# N = 1000
# h = 0.01
# t0 = 0
# tf = 10
# time, Sun, Earth
6.07          -4.803946e-05 -2.267548e-05 
6.08          -4.787734e-05 -2.266329e-05 
6.09          -4.771624e-05 -2.265129e-05 
6.1           -4.755617e-05 -2.263947e-05 
6.11          -4.739717e-05 -2.262782e-05 
6.12          -4.723926e-05 -2.261635e-05 
6.13          -4.708246e-05 -2.260505e-05 
6.14          -4.69268e-05  -2.259392e-05 
6.15          -4.677228e-05 -2.258295e-05 
6.16          -4.661893e-05 -2.257214e-05 
6.17          -4.646676e-05 -2.256148e-05 
6.18          -4.63158e-05  -2.255098e-05 
6.19          -4.616605e-05 -2.254063e-05 
6.2           -4.601753e-05 -2.253043e-05 
6.21          -4.587025e-05 -2.252037e-05 
6.22          -4.572422e-05 -2.251046e-05 
6.23          -4.557945e-05 -2.250068e-05 
6.24          -4.543595e-05 -2.249104e-05 
6.25          -4.529373e-05 -2.248153e-05 
6.26          -4.51528e-05  -2.247216e-05 
6.27          -4.501317e-05 -2.246291e-05 
6.28          -4.487483e-05 -2.245378e-05 
6.29          -4.47378e-05  -2.244478e-05 
6.3           -4.460207e-05 -2.243589e-05 
6.31          -4.446767e-05 -2.242713e-05 
6.32          -4.433457e-05 -2.241848e-05 
6.33          -4.42028e-05  -2.240994e-05 
6.34          -4.407235e-05 -2.240151e-05 
6.35          -4.394322e-05 -2.239319e-05 
6.36          -4.381541e-05 -2.238497e-05 
6.37          -4.368893e-05 -2.237686e-05 
6.38          -4.356378e-05 -2.236885e-05 
6.39          -4.343994e-05 -2.236093e-05 
6.4           -4.331743e-05 -2.235311e-05 
6.41          -4.319624e-05 -2.234539e-05 
6.42          -4.307637e-05 -2.233776e-05 
6.43          -4.295782e-05 -2.233022e-05 
6.44          -4.284058e-05 -2.232277e-05 
6.45          -4.272465e-05 -2.231541e-05 
6.46          -4.261003e-05 -2.230813e-05 
6.47          -4.249671e-05 -2.230093e-05 
6.48          -4.23847e-05  -2.229382e-05 
6.49          -4.227399e-05 -2.228679e-05 
6.5           -4.216456e-05 -2.227983e-05 
6.51          -4.205643e-05 -2.227295e-05 
6.52          -4.194958e-05 -2.226614e-05 
6.53          -4.184401e-05 -2.225941e-05 
6.54          -4.173971e-05 -2.225275e-05 
6.55          -4.163669e-05 -2.224616e-05 
6.56          -4.153492e-05 -2.223963e-05 
6.57          -4.143442e-05 -2.223318e-05 
6.58          -4.133516e-05 -2.222679e-05 
6.59          -4.123716e-05 -2.222046e-05 
6.6           -4.114039e-05 -2.22142e-05  
6.61          -4.104486e-05 -2.2208e-05   
6.62          -4.095056e-05 -2.220186e-05 
6.63          -4.085748e-05 -2.219577e-05 
6.64          -4.076561e-05 -2.218975e-05 
6.65          -4.067496e-05 -2.218378e-05 
6.66          -4.058551e-05 -2.217787e-05 
6.67          -4.049726e-05 -2.217201e-05 
6.68          -4.041019e-05 -2.21662e-05  
6.69          -4.032432e-05 -2.216045e-05 
6.7           -4.023962e-05 -2.215474e-05 
6.71          -4.015609e-05 -2.214909e-05 
6.72          -4.007372e-05 -2.214348e-05 
6.73          -3.999252e-05 -2.213792e-05 
6.74          -3.991246e-05 -2.213241e-05 
6.75          -3.983355e-05 -2.212694e-05 
6.76          -3.975578e-05 -2.212152e-05 
6.77          -3.967914e-05 -2.211614e-05 
6.78          -3.960363e-05 -2.21108e-05  
6.79          -3.952923e-05 -2.210551e-05 
6.8           -3.945595e-05 -2.210025e-05 
6.81          -3.938378e-05 -2.209504e-05 
6.82          -3.93127e-05  -2.208986e-05 
6.83          -3.924271e-05 -2.208473e-05 
6.84          -3.917382e-05 -2.207963e-05 
6.85          -3.9106e-05   -2.207456e-05 
6.86          -3.903926e-05 -2.206954e-05 
6.87          -3.897358e-05 -2.206454e-05 
6.88          -3.890897e-05 -2.205958e-05 
6.89          -3.884541e-05 -2.205466e-05 
6.9           -3.87829e-05  -2.204976e-05 
6.91          -3.872143e-05 -2.20449e-05  
6.92          -3.866101e-05 -2.204007e-05 
6.93          -3.860161e-05 -2.203527e-05 
6.94          -3.854324e-05 -2.20305e-05  
6.95          -3.848588e-05 -2.202576e-05 
6.96          -3.842955e-05 -2.202105e-05 
6.97          -3.837422e-05 -2.201636e-05 
6.98          -3.831989e-05 -2.201171e-05 
6.99          -3.826656e-05 -2.200708e-05 
7             -3.821422e-05 -2.200247e-05 
7.01          -3.816287e-05 -2.199789e-05 
7.02          -3.81125e-05  -2.199334e-05 
7.03          -3.80631e-05  -2.19888e-05  
7.04          -3.801468e-05 -2.19843e-05  
7.05          -3.796722e-05 -2.197981e-05 
7.06          -3.792072e-05 -2.197535e-05 
7.07          -3.787517e-05 -2.197091e-05 
7.08          -3.783058e-05 -2.196649e-05 
7.09          -3.778693e-05 -2.196209e-05 
7.1           -3.774422e-05 -2.195771e-05 
7.11          -3.770245e-05 -2.195335e-05 
7.12          -3.766161e-05 -2.194901e-05 
7.13          -3.76217e-05  -2.194469e-05 
7.14          -3.758271e-05 -2.194038e-05 
7.15          -3.754464e-05 -2.19361e-05  
7.16          -3.750748e-05 -2.193183e-05 
7.17          -3.747123e-05 -2.192758e-05 
7.18          -3.743589e-05 -2.192334e-05 
7.19          -3.740145e-05 -2.191912e-05 
7.2           -3.736791e-05 -2.191492e-05 
7.21          -3.733526e-05 -2.191073e-05 
7.22          -3.73035e-05  -2.190655e-05 
7.23          -3.727262e-05 -2.190239e-05 
7.24          -3.724263e-05 -2.189824e-05 
7.25          -3.721352e-05 -2.189411e-05 
7.26          -3.718528e-05 -2.188998e-05 
7.27          -3.715792e-05 -2.188587e-05 
7.28          -3.713142e-05 -2.188177e-05 
7.29          -3.710579e-05 -2.187769e-05 
7.3           -3.708102e-05 -2.187361e-05 
7.31          -3.705711e-05 -2.186954e-05 
7.32          -3.703405e-05 -2.186549e-05 
7.33          -3.701185e-05 -2.186144e-05 
7.34          -3.69905e-05  -2.185741e-05 
7.35          -3.696999e-05 -2.185338e-05 
7.36          -3.695033e-05 -2.184936e-05 
7.37          -3.693152e-05 -2.184535e-05 
7.38          -3.691354e-05 -2.184135e-05 
7.39          -3.689639e-05 -2.183735e-05 
7.4           -3.688008e-05 -2.183336e-05 
7.41          -3.686461e-05 -2.182938e-05 
7.42          -3.684996e-05 -2.18254e-05  
7.43          -3.683614e-05 -2.182143e-05 
7.44          -3.682314e-05 -2.181747e-05 
7.45          -3.681097e-05 -2.181351e-05 
7.46          -3.679962e-05 -2.180956e-05 
7.47          -3.678909e-05 -2.180561e-05 
7.48          -3.677937e-05 -2.180166e-05 
7.49          -3.677047e-05 -2.179772e-05 
7.5           -3.676239e-05 -2.179378e-05 
7.51          -3.675511e-05 -2.178985e-05 
7.52          -3.674865e-05 -2.178591e-05 
7.53          -3.674299e-05 -2.178198e-05 
7.54          -3.673814e-05 -2.177805e-05 
7.55          -3.67341e-05  -2.177413e-05 
7.56          -3.673086e-05 -2.17702e-05  
7.57          -3.672843e-05 -2.176628e-05 
7.58          -3.67268e-05  -2.176235e-05 
7.59          -3.672596e-05 -2.175843e-05 
7.6           -3.672593e-05 -2.175451e-05 
7.61          -3.67267e-05  -2.175058e-05 
7.62          -3.672826e-05 -2.174666e-05 
7.63          -3.673062e-05 -2.174273e-05 
7.64          -3.673378e-05 -2.17388e-05  
7.65          -3.673773e-05 -2.173488e-05 
7.66          -3.674248e-05 -2.173094e-05 
7.67          -3.674802e-05 -2.172701e-05 
7.68          -3.675436e-05 -2.172307e-05 
7.69          -3.676148e-05 -2.171913e-05 
7.7           -3.67694e-05  -2.171519e-05 
7.71          -3.677812e-05 -2.171124e-05 
7.72          -3.678762e-05 -2.170729e-05 
7.73          -3.679791e-05 -2.170334e-05 
7.74          -3.6809e-05   -2.169938e-05 
7.75          -3.682087e-05 -2.169541e-05 
7.76          -3.683354e-05 -2.169144e-05 
7.77          -3.6847e-05   -2.168746e-05 
7.78          -3.686124e-05 -2.168348e-05 
7.79          -3.687628e-05 -2.167948e-05 
7.8           -3.689211e-05 -2.167549e-05 
7.81          -3.690873e-05 -2.167148e-05 
7.82          -3.692613e-05 -2.166747e-05 
7.83          -3.694433e-05 -2.166345e-05 
7.84          -3.696332e-05 -2.165942e-05 
7.85          -3.698311e-05 -2.165538e-05 
7.86          -3.700368e-05 -2.165133e-05 
7.87          -3.702505e-05 -2.164727e-05 
7.88          -3.70472e-05  -2.16432e-05  
7.89          -3.707015e-05 -2.163913e-05 
7.9           -3.70939e-05  -2.163504e-05 
7.91          -3.711843e-05 -2.163094e-05 
7.92          -3.714376e-05 -2.162682e-05 
7.93          -3.716989e-05 -2.16227e-05  
7.94          -3.719681e-05 -2.161856e-05 
7.95          -3.722453e-05 -2.161442e-05 
7.96          -3.725304e-05 -2.161025e-05 
7.97          -3.728235e-05 -2.160608e-05 
7.98          -3.731246e-05 -2.160189e-05 
7.99          -3.734337e-05 -2.159768e-05 
8             -3.737508e-05 -2.159347e-05 
8.01          -3.740758e-05 -2.158923e-05 
8.02          -3.744089e-05 -2.158498e-05 
8.03          -3.7475e-05   -2.158072e-05 
8.04          -3.750991e-05 -2.157643e-05 
8.05          -3.754563e-05 -2.157213e-05 
8.06          -3.758215e-05 -2.156782e-05 
8.07          -3.761948e-05 -2.156348e-05 
8.08          -3.765761e-05 -2.155913e-05 
8.09          -3.769654e-05 -2.155476e-05 
8.1           -3.773629e-05 -2.155036e-05 
8.11          -3.777684e-05 -2.154595e-05 
8.12          -3.781821e-05 -2.154152e-05 
8.13          -3.786038e-05 -2.153707e-05 
8.14          -3.790336e-05 -2.15326e-05  
8.15          -3.794716e-05 -2.15281e-05  
8.16          -3.799177e-05 -2.152358e-05 
8.17          -3.803719e-05 -2.151904e-05 
8.18          -3.808343e-05 -2.151448e-05 
8.19          -3.813048e-05 -2.150989e-05 
8.2           -3.817834e-05 -2.150528e-05 
8.21          -3.822702e-05 -2.150065e-05 
8.22          -3.827652e-05 -2.149598e-05 
8.23          -3.832684e-05 -2.14913e-05  
8.24          -3.837797e-05 -2.148658e-05 
8.25          -3.842993e-05 -2.148184e-05 
8.26          -3.84827e-05  -2.147707e-05 
8.27          -3.853629e-05 -2.147227e-05 
8.28          -3.85907e-05  -2.146745e-05 
8.29          -3.864593e-05 -2.146259e-05 
8.3           -3.870198e-05 -2.145771e-05 
8.31          -3.875885e-05 -2.145279e-05 
8.32          -3.881654e-05 -2.144784e-05 
8.33          -3.887505e-05 -2.144286e-05 
8.34          -3.893438e-05 -2.143785e-05 
8.35          -3.899453e-05 -2.143281e-05 
8.36          -3.90555e-05  -2.142773e-05 
8.37          -3.911729e-05 -2.142261e-05 
8.38          -3.91799e-05  -2.141747e-05 
8.39          -3.924333e-05 -2.141228e-05 
8.4           -3.930757e-05 -2.140706e-05 
8.41          -3.937263e-05 -2.14018e-05  
8.42          -3.94385e-05  -2.13965e-05  
8.43          -3.950519e-05 -2.139117e-05 
8.44          -3.957269e-05 -2.138579e-05 
8.45          -3.9641e-05   -2.138038e-05 
8.46          -3.971013e-05 -2.137492e-05 
8.47          -3.978006e-05 -2.136942e-05 
8.48          -3.985079e-05 -2.136388e-05 
8.49          -3.992233e-05 -2.135829e-05 
8.5           -3.999467e-05 -2.135267e-05 
8.51          -4.006781e-05 -2.134699e-05 
8.52          -4.014174e-05 -2.134127e-05 
8.53          -4.021647e-05 -2.13355e-05  
8.54          -4.029198e-05 -2.132969e-05 
8.55          -4.036828e-05 -2.132383e-05 
8.56          -4.044537e-05 -2.131792e-05 
8.57          -4.052323e-05 -2.131195e-05 
8.58          -4.060186e-05 -2.130594e-05 
8.59          -4.068126e-05 -2.129987e-05 
8.6           -4.076143e-05 -2.129375e-05 
8.61          -4.084236e-05 -2.128758e-05 
8.62          -4.092404e-05 -2.128135e-05 
8.63          -4.100647e-05 -2.127507e-05 
8.64          -4.108964e-05 -2.126873e-05 
8.65          -4.117354e-05 -2.126233e-05 
8.66          -4.125818e-05 -2.125587e-05 
8.67          -4.134353e-05 -2.124936e-05 
8.68          -4.14296e-05  -2.124278e-05 
8.69          -4.151637e-05 -2.123614e-05 
8.7           -4.160384e-05 -2.122944e-05 
8.71          -4.1692e-05   -2.122267e-05 
8.72          -4.178083e-05 -2.121584e-05 
8.73          -4.187034e-05 -2.120894e-05 
8.74          -4.19605e-05  -2.120197e-05 
8.75          -4.205131e-05 -2.119494e-05 
8.76          -4.214276e-05 -2.118784e-05 
8.77          -4.223483e-05 -2.118066e-05 
8.78          -4.232752e-05 -2.117342e-05 
8.79          -4.242081e-05 -2.11661e-05  
8.8           -4.251468e-05 -2.11587e-05  
8.81          -4.260913e-05 -2.115124e-05 
8.82          -4.270414e-05 -2.114369e-05 
8.83          -4.279969e-05 -2.113607e-05 
8.84          -4.289576e-05 -2.112837e-05 
8.85          -4.299235e-05 -2.112059e-05 
8.86          -4.308944e-05 -2.111273e-05 
8.87          -4.3187e-05   -2.110478e-05 
8.88          -4.328502e-05 -2.109676e-05 
8.89          -4.338348e-05 -2.108864e-05 
8.9           -4.348237e-05 -2.108045e-05 
8.91          -4.358165e-05 -2.107216e-05 
8.92          -4.368131e-05 -2.106379e-05 
8.93          -4.378134e-05 -2.105532e-05 
8.94          -4.388169e-05 -2.104677e-05 
8.95          -4.398236e-05 -2.103812e-05 
8.96          -4.408332e-05 -2.102939e-05 
8.97          -4.418454e-05 -2.102055e-05 
8.98          -4.4286e-05   -2.101162e-05 
8.99          -4.438767e-05 -2.10026e-05  
9             -4.448953e-05 -2.099348e-05 
9.01          -4.459154e-05 -2.098425e-05 
9.02          -4.469368e-05 -2.097493e-05 
9.03          -4.479592e-05 -2.096551e-05 
9.04          -4.489822e-05 -2.095598e-05 
9.05          -4.500057e-05 -2.094635e-05 
9.06          -4.510291e-05 -2.093662e-05 
9.07          -4.520523e-05 -2.092678e-05 
9.08          -4.530749e-05 -2.091684e-05 
9.09          -4.540964e-05 -2.090678e-05 
9.1           -4.551167e-05 -2.089662e-05 
9.11          -4.561352e-05 -2.088635e-05 
9.12          -4.571517e-05 -2.087597e-05 
9.13          -4.581657e-05 -2.086548e-05 
9.14          -4.591769e-05 -2.085487e-05 
9.15          -4.601848e-05 -2.084415e-05 
9.16          -4.611891e-05 -2.083332e-05 
9.17          -4.621893e-05 -2.082238e-05 
9.18          -4.63185e-05  -2.081132e-05 
9.19          -4.641758e-05 -2.080014e-05 
9.2           -4.651613e-05 -2.078885e-05 
9.21          -4.661409e-05 -2.077744e-05 
9.22          -4.671143e-05 -2.076592e-05 
9.23          -4.680809e-05 -2.075428e-05 
9.24          -4.690404e-05 -2.074252e-05 
9.25          -4.699922e-05 -2.073064e-05 
9.26          -4.709358e-05 -2.071865e-05 
9.27          -4.718708e-05 -2.070653e-05 
9.28          -4.727967e-05 -2.06943e-05  
9.29          -4.737129e-05 -2.068195e-05 
9.3           -4.74619e-05  -2.066949e-05 
9.31          -4.755145e-05 -2.06569e-05  
9.32          -4.763988e-05 -2.06442e-05  
9.33          -4.772715e-05 -2.063138e-05 
9.34          -4.781319e-05 -2.061845e-05 
9.35          -4.789796e-05 -2.06054e-05  
9.36          -4.798141e-05 -2.059224e-05 
9.37          -4.806349e-05 -2.057896e-05 
9.38          -4.814413e-05 -2.056557e-05 
9.39          -4.82233e-05  -2.055207e-05 
9.4           -4.830093e-05 -2.053846e-05 
9.41          -4.837697e-05 -2.052473e-05 
9.42          -4.845137e-05 -2.05109e-05  
9.43          -4.852408e-05 -2.049697e-05 
9.44          -4.859505e-05 -2.048293e-05 
9.45          -4.866423e-05 -2.046878e-05 
9.46          -4.873155e-05 -2.045453e-05 
9.47          -4.879698e-05 -2.044019e-05 
9.48          -4.886047e-05 -2.042575e-05 
9.49          -4.892196e-05 -2.041121e-05 
9.5           -4.89814e-05  -2.039658e-05 
9.51          -4.903875e-05 -2.038186e-05 
9.52          -4.909396e-05 -2.036705e-05 
9.53          -4.914699e-05 -2.035215e-05 
9.54          -4.919779e-05 -2.033718e-05 
9.55          -4.924631e-05 -2.032212e-05 
9.56          -4.929252e-05 -2.030699e-05 
9.57          -4.933637e-05 -2.029178e-05 
9.58          -4.937782e-05 -2.02765e-05  
9.59          -4.941683e-05 -2.026116e-05 
9.6           -4.945337e-05 -2.024575e-05 
9.61          -4.948741e-05 -2.023029e-05 
9.62          -4.95189e-05  -2.021477e-05 
9.63          -4.954781e-05 -2.019919e-05 
9.64          -4.957412e-05 -2.018357e-05 
9.65          -4.95978e-05  -2.01679e-05  
9.66          -4.961882e-05 -2.015219e-05 
9.67          -4.963716e-05 -2.013644e-05 
9.68          -4.965278e-05 -2.012066e-05 
9.69          -4.966568e-05 -2.010485e-05 
9.7           -4.967583e-05 -2.008902e-05 
9.71          -4.968322e-05 -2.007317e-05 
9.72          -4.968784e-05 -2.00573e-05  
9.73          -4.968966e-05 -2.004142e-05 
9.74          -4.968868e-05 -2.002553e-05 
9.75          -4.96849e-05  -2.000964e-05 
9.76          -4.96783e-05  -1.999375e-05 
9.77          -4.966889e-05 -1.997787e-05 
9.78          -4.965667e-05 -1.9962e-05   
9.79          -4.964162e-05 -1.994614e-05 
9.8           -4.962377e-05 -1.99303e-05  
9.81          -4.960311e-05 -1.991449e-05 
9.82          -4.957966e-05 -1.98987e-05  
9.83          -4.955342e-05 -1.988295e-05 
9.84          -4.95244e-05  -1.986723e-05 
9.85          -4.949262e-05 -1.985155e-05 
9.86          -4.945811e-05 -1.983592e-05 
9.87          -4.942086e-05 -1.982033e-05 
9.88          -4.938092e-05 -1.98048e-05  
9.89          -4.93383e-05  -1.978933e-05 
9.9           -4.929302e-05 -1.977392e-05 
9.91          -4.924512e-05 -1.975857e-05 
9.92          -4.919462e-05 -1.974329e-05 
9.93          -4.914155e-05 -1.972809e-05 
9.94          -4.908595e-05 -1.971296e-05 
9.95          -4.902785e-05 -1.969791e-05 
9.96          -4.896728e-05 -1.968294e-05 
9.97          -4.890429e-05 -1.966806e-05 
9.98          -4.883891e-05 -1.965327e-05 
9.99          -4.877119e-05 -1.963857e-05 
10            -4.870116e-05 -1.962397e-05 
