# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.020554 s
# time, Sun, Earth, Jupiter
14.415        -0.0073309    -5.924395e-05 -0.003606224  
14.418        -0.007330901  -5.924392e-05 -0.003606223  
14.421        -0.007330902  -5.924388e-05 -0.003606223  
14.424        -0.007330903  -5.924385e-05 -0.003606223  
14.427        -0.007330904  -5.924381e-05 -0.003606223  
14.43         -0.007330905  -5.924378e-05 -0.003606223  
14.433        -0.007330905  -5.924374e-05 -0.003606223  
14.436        -0.007330906  -5.924371e-05 -0.003606223  
14.439        -0.007330907  -5.924368e-05 -0.003606223  
14.442        -0.007330908  -5.924365e-05 -0.003606223  
14.445        -0.007330909  -5.924361e-05 -0.003606223  
14.448        -0.00733091   -5.924358e-05 -0.003606223  
14.451        -0.007330911  -5.924355e-05 -0.003606223  
14.454        -0.007330912  -5.924352e-05 -0.003606222  
14.457        -0.007330912  -5.924349e-05 -0.003606222  
14.46         -0.007330913  -5.924345e-05 -0.003606222  
14.463        -0.007330914  -5.924342e-05 -0.003606222  
14.466        -0.007330915  -5.924339e-05 -0.003606222  
14.469        -0.007330916  -5.924336e-05 -0.003606222  
14.472        -0.007330917  -5.924333e-05 -0.003606222  
14.475        -0.007330918  -5.92433e-05  -0.003606222  
14.478        -0.007330919  -5.924327e-05 -0.003606222  
14.481        -0.007330919  -5.924324e-05 -0.003606222  
14.484        -0.00733092   -5.924322e-05 -0.003606222  
14.487        -0.007330921  -5.924319e-05 -0.003606222  
14.49         -0.007330922  -5.924316e-05 -0.003606222  
14.493        -0.007330923  -5.924313e-05 -0.003606222  
14.496        -0.007330924  -5.924311e-05 -0.003606221  
14.499        -0.007330924  -5.924308e-05 -0.003606221  
14.502        -0.007330925  -5.924305e-05 -0.003606221  
14.505        -0.007330926  -5.924303e-05 -0.003606221  
14.508        -0.007330927  -5.9243e-05   -0.003606221  
14.511        -0.007330928  -5.924297e-05 -0.003606221  
14.514        -0.007330929  -5.924295e-05 -0.003606221  
14.517        -0.007330929  -5.924292e-05 -0.003606221  
14.52         -0.00733093   -5.92429e-05  -0.003606221  
14.523        -0.007330931  -5.924287e-05 -0.003606221  
14.526        -0.007330932  -5.924285e-05 -0.003606221  
14.529        -0.007330932  -5.924283e-05 -0.003606221  
14.532        -0.007330933  -5.92428e-05  -0.003606221  
14.535        -0.007330934  -5.924278e-05 -0.003606221  
14.538        -0.007330935  -5.924276e-05 -0.003606221  
14.541        -0.007330935  -5.924274e-05 -0.003606221  
14.544        -0.007330936  -5.924272e-05 -0.003606221  
14.547        -0.007330937  -5.924269e-05 -0.003606221  
14.55         -0.007330937  -5.924267e-05 -0.00360622   
14.553        -0.007330938  -5.924265e-05 -0.00360622   
14.556        -0.007330939  -5.924263e-05 -0.00360622   
14.559        -0.00733094   -5.924261e-05 -0.00360622   
14.562        -0.00733094   -5.924259e-05 -0.00360622   
14.565        -0.007330941  -5.924257e-05 -0.00360622   
14.568        -0.007330941  -5.924255e-05 -0.00360622   
14.571        -0.007330942  -5.924254e-05 -0.00360622   
14.574        -0.007330943  -5.924252e-05 -0.00360622   
14.577        -0.007330943  -5.92425e-05  -0.00360622   
14.58         -0.007330944  -5.924248e-05 -0.00360622   
14.583        -0.007330945  -5.924247e-05 -0.00360622   
14.586        -0.007330945  -5.924245e-05 -0.00360622   
14.589        -0.007330946  -5.924243e-05 -0.00360622   
14.592        -0.007330946  -5.924242e-05 -0.00360622   
14.595        -0.007330947  -5.92424e-05  -0.00360622   
14.598        -0.007330947  -5.924239e-05 -0.00360622   
14.601        -0.007330948  -5.924237e-05 -0.00360622   
14.604        -0.007330948  -5.924236e-05 -0.00360622   
14.607        -0.007330949  -5.924234e-05 -0.00360622   
14.61         -0.007330949  -5.924233e-05 -0.00360622   
14.613        -0.00733095   -5.924231e-05 -0.00360622   
14.616        -0.00733095   -5.92423e-05  -0.00360622   
14.619        -0.007330951  -5.924229e-05 -0.00360622   
14.622        -0.007330951  -5.924228e-05 -0.003606219  
14.625        -0.007330951  -5.924226e-05 -0.003606219  
14.628        -0.007330952  -5.924225e-05 -0.003606219  
14.631        -0.007330952  -5.924224e-05 -0.003606219  
14.634        -0.007330953  -5.924223e-05 -0.003606219  
14.637        -0.007330953  -5.924222e-05 -0.003606219  
14.64         -0.007330953  -5.924221e-05 -0.003606219  
14.643        -0.007330954  -5.92422e-05  -0.003606219  
14.646        -0.007330954  -5.924219e-05 -0.003606219  
14.649        -0.007330954  -5.924218e-05 -0.003606219  
14.652        -0.007330954  -5.924217e-05 -0.003606219  
14.655        -0.007330955  -5.924216e-05 -0.003606219  
14.658        -0.007330955  -5.924215e-05 -0.003606219  
14.661        -0.007330955  -5.924215e-05 -0.003606219  
14.664        -0.007330955  -5.924214e-05 -0.003606219  
14.667        -0.007330956  -5.924213e-05 -0.003606219  
14.67         -0.007330956  -5.924212e-05 -0.003606219  
14.673        -0.007330956  -5.924212e-05 -0.003606219  
14.676        -0.007330956  -5.924211e-05 -0.003606219  
14.679        -0.007330956  -5.92421e-05  -0.003606219  
14.682        -0.007330956  -5.92421e-05  -0.003606219  
14.685        -0.007330957  -5.924209e-05 -0.003606219  
14.688        -0.007330957  -5.924209e-05 -0.003606219  
14.691        -0.007330957  -5.924208e-05 -0.003606219  
14.694        -0.007330957  -5.924208e-05 -0.003606219  
14.697        -0.007330957  -5.924208e-05 -0.003606219  
14.7          -0.007330957  -5.924207e-05 -0.003606219  
14.703        -0.007330957  -5.924207e-05 -0.003606219  
14.706        -0.007330957  -5.924207e-05 -0.003606219  
14.709        -0.007330957  -5.924206e-05 -0.003606219  
14.712        -0.007330957  -5.924206e-05 -0.003606219  
14.715        -0.007330957  -5.924206e-05 -0.003606219  
14.718        -0.007330957  -5.924206e-05 -0.003606219  
14.721        -0.007330957  -5.924206e-05 -0.003606219  
14.724        -0.007330957  -5.924206e-05 -0.003606219  
14.727        -0.007330956  -5.924206e-05 -0.003606219  
14.73         -0.007330956  -5.924206e-05 -0.003606219  
14.733        -0.007330956  -5.924206e-05 -0.003606219  
14.736        -0.007330956  -5.924206e-05 -0.003606219  
14.739        -0.007330956  -5.924206e-05 -0.003606219  
14.742        -0.007330956  -5.924206e-05 -0.003606219  
14.745        -0.007330956  -5.924206e-05 -0.003606219  
14.748        -0.007330955  -5.924206e-05 -0.003606219  
14.751        -0.007330955  -5.924207e-05 -0.003606219  
14.754        -0.007330955  -5.924207e-05 -0.003606219  
14.757        -0.007330955  -5.924207e-05 -0.003606219  
14.76         -0.007330954  -5.924207e-05 -0.003606219  
14.763        -0.007330954  -5.924208e-05 -0.003606219  
14.766        -0.007330954  -5.924208e-05 -0.003606219  
14.769        -0.007330954  -5.924209e-05 -0.003606219  
14.772        -0.007330953  -5.924209e-05 -0.003606219  
14.775        -0.007330953  -5.92421e-05  -0.003606219  
14.778        -0.007330953  -5.92421e-05  -0.003606219  
14.781        -0.007330952  -5.924211e-05 -0.003606219  
14.784        -0.007330952  -5.924211e-05 -0.003606219  
14.787        -0.007330951  -5.924212e-05 -0.003606219  
14.79         -0.007330951  -5.924213e-05 -0.003606219  
14.793        -0.007330951  -5.924213e-05 -0.003606219  
14.796        -0.00733095   -5.924214e-05 -0.003606219  
14.799        -0.00733095   -5.924215e-05 -0.003606219  
14.802        -0.007330949  -5.924216e-05 -0.003606219  
14.805        -0.007330949  -5.924216e-05 -0.003606219  
14.808        -0.007330948  -5.924217e-05 -0.003606219  
14.811        -0.007330948  -5.924218e-05 -0.003606219  
14.814        -0.007330947  -5.924219e-05 -0.003606219  
14.817        -0.007330947  -5.92422e-05  -0.003606219  
14.82         -0.007330946  -5.924221e-05 -0.003606219  
14.823        -0.007330946  -5.924222e-05 -0.003606219  
14.826        -0.007330945  -5.924223e-05 -0.003606219  
14.829        -0.007330945  -5.924224e-05 -0.003606219  
14.832        -0.007330944  -5.924225e-05 -0.003606219  
14.835        -0.007330944  -5.924227e-05 -0.003606219  
14.838        -0.007330943  -5.924228e-05 -0.003606219  
14.841        -0.007330942  -5.924229e-05 -0.003606219  
14.844        -0.007330942  -5.92423e-05  -0.00360622   
14.847        -0.007330941  -5.924232e-05 -0.00360622   
14.85         -0.007330941  -5.924233e-05 -0.00360622   
14.853        -0.00733094   -5.924234e-05 -0.00360622   
14.856        -0.007330939  -5.924236e-05 -0.00360622   
14.859        -0.007330939  -5.924237e-05 -0.00360622   
14.862        -0.007330938  -5.924239e-05 -0.00360622   
14.865        -0.007330937  -5.92424e-05  -0.00360622   
14.868        -0.007330937  -5.924242e-05 -0.00360622   
14.871        -0.007330936  -5.924244e-05 -0.00360622   
14.874        -0.007330935  -5.924245e-05 -0.00360622   
14.877        -0.007330935  -5.924247e-05 -0.00360622   
14.88         -0.007330934  -5.924249e-05 -0.00360622   
14.883        -0.007330933  -5.92425e-05  -0.00360622   
14.886        -0.007330932  -5.924252e-05 -0.00360622   
14.889        -0.007330932  -5.924254e-05 -0.00360622   
14.892        -0.007330931  -5.924256e-05 -0.00360622   
14.895        -0.00733093   -5.924258e-05 -0.00360622   
14.898        -0.007330929  -5.92426e-05  -0.00360622   
14.901        -0.007330929  -5.924262e-05 -0.00360622   
14.904        -0.007330928  -5.924264e-05 -0.00360622   
14.907        -0.007330927  -5.924266e-05 -0.00360622   
14.91         -0.007330926  -5.924268e-05 -0.00360622   
14.913        -0.007330926  -5.92427e-05  -0.00360622   
14.916        -0.007330925  -5.924272e-05 -0.00360622   
14.919        -0.007330924  -5.924274e-05 -0.003606221  
14.922        -0.007330923  -5.924276e-05 -0.003606221  
14.925        -0.007330923  -5.924278e-05 -0.003606221  
14.928        -0.007330922  -5.924281e-05 -0.003606221  
14.931        -0.007330921  -5.924283e-05 -0.003606221  
14.934        -0.00733092   -5.924285e-05 -0.003606221  
14.937        -0.007330919  -5.924288e-05 -0.003606221  
14.94         -0.007330919  -5.92429e-05  -0.003606221  
14.943        -0.007330918  -5.924293e-05 -0.003606221  
14.946        -0.007330917  -5.924295e-05 -0.003606221  
14.949        -0.007330916  -5.924298e-05 -0.003606221  
14.952        -0.007330915  -5.9243e-05   -0.003606221  
14.955        -0.007330915  -5.924303e-05 -0.003606221  
14.958        -0.007330914  -5.924305e-05 -0.003606221  
14.961        -0.007330913  -5.924308e-05 -0.003606221  
14.964        -0.007330912  -5.924311e-05 -0.003606221  
14.967        -0.007330911  -5.924314e-05 -0.003606221  
14.97         -0.00733091   -5.924316e-05 -0.003606222  
14.973        -0.00733091   -5.924319e-05 -0.003606222  
14.976        -0.007330909  -5.924322e-05 -0.003606222  
14.979        -0.007330908  -5.924325e-05 -0.003606222  
14.982        -0.007330907  -5.924328e-05 -0.003606222  
14.985        -0.007330906  -5.924331e-05 -0.003606222  
14.988        -0.007330906  -5.924334e-05 -0.003606222  
14.991        -0.007330905  -5.924336e-05 -0.003606222  
14.994        -0.007330904  -5.92434e-05  -0.003606222  
14.997        -0.007330903  -5.924343e-05 -0.003606222  
15            -0.007330903  -5.924346e-05 -0.003606222  
15.003        -0.007330902  -5.924349e-05 -0.003606222  
15.006        -0.007330901  -5.924352e-05 -0.003606222  
15.009        -0.0073309    -5.924355e-05 -0.003606222  
15.012        -0.007330899  -5.924358e-05 -0.003606223  
15.015        -0.007330899  -5.924361e-05 -0.003606223  
15.018        -0.007330898  -5.924365e-05 -0.003606223  
15.021        -0.007330897  -5.924368e-05 -0.003606223  
15.024        -0.007330896  -5.924371e-05 -0.003606223  
15.027        -0.007330896  -5.924375e-05 -0.003606223  
15.03         -0.007330895  -5.924378e-05 -0.003606223  
15.033        -0.007330894  -5.924381e-05 -0.003606223  
15.036        -0.007330893  -5.924385e-05 -0.003606223  
15.039        -0.007330893  -5.924388e-05 -0.003606223  
15.042        -0.007330892  -5.924392e-05 -0.003606223  
15.045        -0.007330891  -5.924395e-05 -0.003606223  
15.048        -0.007330891  -5.924399e-05 -0.003606223  
15.051        -0.00733089   -5.924402e-05 -0.003606224  
15.054        -0.007330889  -5.924406e-05 -0.003606224  
15.057        -0.007330889  -5.924409e-05 -0.003606224  
15.06         -0.007330888  -5.924413e-05 -0.003606224  
15.063        -0.007330887  -5.924416e-05 -0.003606224  
15.066        -0.007330887  -5.92442e-05  -0.003606224  
15.069        -0.007330886  -5.924423e-05 -0.003606224  
15.072        -0.007330885  -5.924427e-05 -0.003606224  
15.075        -0.007330885  -5.924431e-05 -0.003606224  
15.078        -0.007330884  -5.924434e-05 -0.003606224  
15.081        -0.007330883  -5.924438e-05 -0.003606224  
15.084        -0.007330883  -5.924442e-05 -0.003606225  
15.087        -0.007330882  -5.924445e-05 -0.003606225  
15.09         -0.007330882  -5.924449e-05 -0.003606225  
15.093        -0.007330881  -5.924453e-05 -0.003606225  
15.096        -0.007330881  -5.924456e-05 -0.003606225  
15.099        -0.00733088   -5.92446e-05  -0.003606225  
15.102        -0.00733088   -5.924464e-05 -0.003606225  
15.105        -0.007330879  -5.924467e-05 -0.003606225  
15.108        -0.007330878  -5.924471e-05 -0.003606225  
15.111        -0.007330878  -5.924475e-05 -0.003606225  
15.114        -0.007330877  -5.924478e-05 -0.003606225  
15.117        -0.007330877  -5.924482e-05 -0.003606225  
15.12         -0.007330877  -5.924485e-05 -0.003606226  
15.123        -0.007330876  -5.924489e-05 -0.003606226  
15.126        -0.007330876  -5.924493e-05 -0.003606226  
15.129        -0.007330875  -5.924496e-05 -0.003606226  
15.132        -0.007330875  -5.9245e-05   -0.003606226  
15.135        -0.007330874  -5.924503e-05 -0.003606226  
15.138        -0.007330874  -5.924507e-05 -0.003606226  
15.141        -0.007330874  -5.92451e-05  -0.003606226  
15.144        -0.007330873  -5.924514e-05 -0.003606226  
15.147        -0.007330873  -5.924517e-05 -0.003606226  
15.15         -0.007330872  -5.92452e-05  -0.003606226  
15.153        -0.007330872  -5.924524e-05 -0.003606226  
15.156        -0.007330872  -5.924527e-05 -0.003606227  
15.159        -0.007330871  -5.92453e-05  -0.003606227  
15.162        -0.007330871  -5.924533e-05 -0.003606227  
15.165        -0.007330871  -5.924537e-05 -0.003606227  
15.168        -0.007330871  -5.92454e-05  -0.003606227  
15.171        -0.00733087   -5.924543e-05 -0.003606227  
15.174        -0.00733087   -5.924546e-05 -0.003606227  
15.177        -0.00733087   -5.924549e-05 -0.003606227  
15.18         -0.00733087   -5.924552e-05 -0.003606227  
15.183        -0.007330869  -5.924554e-05 -0.003606227  
15.186        -0.007330869  -5.924557e-05 -0.003606227  
15.189        -0.007330869  -5.92456e-05  -0.003606227  
15.192        -0.007330869  -5.924563e-05 -0.003606227  
15.195        -0.007330869  -5.924565e-05 -0.003606227  
15.198        -0.007330868  -5.924568e-05 -0.003606228  
15.201        -0.007330868  -5.92457e-05  -0.003606228  
15.204        -0.007330868  -5.924572e-05 -0.003606228  
15.207        -0.007330868  -5.924575e-05 -0.003606228  
15.21         -0.007330868  -5.924577e-05 -0.003606228  
15.213        -0.007330868  -5.924579e-05 -0.003606228  
15.216        -0.007330868  -5.924581e-05 -0.003606228  
15.219        -0.007330868  -5.924583e-05 -0.003606228  
15.222        -0.007330868  -5.924585e-05 -0.003606228  
15.225        -0.007330868  -5.924587e-05 -0.003606228  
15.228        -0.007330868  -5.924588e-05 -0.003606228  
15.231        -0.007330868  -5.92459e-05  -0.003606228  
15.234        -0.007330868  -5.924591e-05 -0.003606228  
15.237        -0.007330868  -5.924593e-05 -0.003606228  
15.24         -0.007330868  -5.924594e-05 -0.003606228  
15.243        -0.007330868  -5.924595e-05 -0.003606228  
15.246        -0.007330868  -5.924596e-05 -0.003606228  
15.249        -0.007330868  -5.924597e-05 -0.003606228  
15.252        -0.007330868  -5.924598e-05 -0.003606228  
15.255        -0.007330868  -5.924599e-05 -0.003606228  
15.258        -0.007330868  -5.9246e-05   -0.003606228  
15.261        -0.007330868  -5.9246e-05   -0.003606228  
15.264        -0.007330869  -5.924601e-05 -0.003606228  
15.267        -0.007330869  -5.924601e-05 -0.003606228  
15.27         -0.007330869  -5.924601e-05 -0.003606228  
15.273        -0.007330869  -5.924601e-05 -0.003606228  
15.276        -0.007330869  -5.924601e-05 -0.003606228  
15.279        -0.007330869  -5.924601e-05 -0.003606228  
15.282        -0.00733087   -5.924601e-05 -0.003606228  
15.285        -0.00733087   -5.924601e-05 -0.003606228  
15.288        -0.00733087   -5.924601e-05 -0.003606228  
15.291        -0.00733087   -5.9246e-05   -0.003606228  
15.294        -0.007330871  -5.924599e-05 -0.003606228  
15.297        -0.007330871  -5.924599e-05 -0.003606228  
15.3          -0.007330871  -5.924598e-05 -0.003606228  
15.303        -0.007330872  -5.924597e-05 -0.003606228  
15.306        -0.007330872  -5.924596e-05 -0.003606228  
15.309        -0.007330872  -5.924595e-05 -0.003606228  
15.312        -0.007330873  -5.924594e-05 -0.003606228  
15.315        -0.007330873  -5.924592e-05 -0.003606228  
15.318        -0.007330873  -5.924591e-05 -0.003606228  
15.321        -0.007330874  -5.924589e-05 -0.003606228  
15.324        -0.007330874  -5.924588e-05 -0.003606228  
15.327        -0.007330874  -5.924586e-05 -0.003606228  
15.33         -0.007330875  -5.924584e-05 -0.003606228  
15.333        -0.007330875  -5.924582e-05 -0.003606228  
15.336        -0.007330876  -5.92458e-05  -0.003606228  
15.339        -0.007330876  -5.924578e-05 -0.003606228  
15.342        -0.007330877  -5.924576e-05 -0.003606228  
15.345        -0.007330877  -5.924574e-05 -0.003606228  
15.348        -0.007330877  -5.924572e-05 -0.003606228  
15.351        -0.007330878  -5.924569e-05 -0.003606228  
15.354        -0.007330878  -5.924567e-05 -0.003606228  
15.357        -0.007330879  -5.924564e-05 -0.003606228  
15.36         -0.007330879  -5.924562e-05 -0.003606227  
15.363        -0.00733088   -5.924559e-05 -0.003606227  
15.366        -0.007330881  -5.924556e-05 -0.003606227  
15.369        -0.007330881  -5.924553e-05 -0.003606227  
15.372        -0.007330882  -5.924551e-05 -0.003606227  
15.375        -0.007330882  -5.924548e-05 -0.003606227  
15.378        -0.007330883  -5.924545e-05 -0.003606227  
15.381        -0.007330883  -5.924542e-05 -0.003606227  
15.384        -0.007330884  -5.924539e-05 -0.003606227  
15.387        -0.007330885  -5.924535e-05 -0.003606227  
15.39         -0.007330885  -5.924532e-05 -0.003606227  
15.393        -0.007330886  -5.924529e-05 -0.003606227  
15.396        -0.007330886  -5.924526e-05 -0.003606227  
15.399        -0.007330887  -5.924522e-05 -0.003606227  
15.402        -0.007330888  -5.924519e-05 -0.003606226  
15.405        -0.007330888  -5.924516e-05 -0.003606226  
15.408        -0.007330889  -5.924512e-05 -0.003606226  
15.411        -0.00733089   -5.924509e-05 -0.003606226  
15.414        -0.00733089   -5.924505e-05 -0.003606226  
15.417        -0.007330891  -5.924502e-05 -0.003606226  
15.42         -0.007330892  -5.924498e-05 -0.003606226  
15.423        -0.007330892  -5.924495e-05 -0.003606226  
15.426        -0.007330893  -5.924491e-05 -0.003606226  
15.429        -0.007330894  -5.924488e-05 -0.003606226  
15.432        -0.007330894  -5.924484e-05 -0.003606226  
15.435        -0.007330895  -5.92448e-05  -0.003606226  
15.438        -0.007330896  -5.924477e-05 -0.003606225  
15.441        -0.007330897  -5.924473e-05 -0.003606225  
15.444        -0.007330897  -5.92447e-05  -0.003606225  
15.447        -0.007330898  -5.924466e-05 -0.003606225  
15.45         -0.007330899  -5.924462e-05 -0.003606225  
15.453        -0.0073309    -5.924459e-05 -0.003606225  
15.456        -0.0073309    -5.924455e-05 -0.003606225  
15.459        -0.007330901  -5.924451e-05 -0.003606225  
15.462        -0.007330902  -5.924448e-05 -0.003606225  
15.465        -0.007330903  -5.924444e-05 -0.003606225  
15.468        -0.007330903  -5.92444e-05  -0.003606225  
15.471        -0.007330904  -5.924437e-05 -0.003606225  
15.474        -0.007330905  -5.924433e-05 -0.003606224  
15.477        -0.007330906  -5.924429e-05 -0.003606224  
15.48         -0.007330906  -5.924426e-05 -0.003606224  
15.483        -0.007330907  -5.924422e-05 -0.003606224  
15.486        -0.007330908  -5.924418e-05 -0.003606224  
15.489        -0.007330909  -5.924415e-05 -0.003606224  
15.492        -0.00733091   -5.924411e-05 -0.003606224  
15.495        -0.00733091   -5.924408e-05 -0.003606224  
15.498        -0.007330911  -5.924404e-05 -0.003606224  
15.501        -0.007330912  -5.924401e-05 -0.003606224  
15.504        -0.007330913  -5.924397e-05 -0.003606224  
15.507        -0.007330914  -5.924394e-05 -0.003606223  
15.51         -0.007330914  -5.92439e-05  -0.003606223  
15.513        -0.007330915  -5.924387e-05 -0.003606223  
15.516        -0.007330916  -5.924383e-05 -0.003606223  
15.519        -0.007330917  -5.92438e-05  -0.003606223  
15.522        -0.007330918  -5.924377e-05 -0.003606223  
15.525        -0.007330918  -5.924373e-05 -0.003606223  
15.528        -0.007330919  -5.92437e-05  -0.003606223  
15.531        -0.00733092   -5.924367e-05 -0.003606223  
15.534        -0.007330921  -5.924363e-05 -0.003606223  
15.537        -0.007330921  -5.92436e-05  -0.003606223  
15.54         -0.007330922  -5.924357e-05 -0.003606223  
15.543        -0.007330923  -5.924354e-05 -0.003606223  
15.546        -0.007330924  -5.92435e-05  -0.003606222  
15.549        -0.007330925  -5.924347e-05 -0.003606222  
15.552        -0.007330925  -5.924344e-05 -0.003606222  
15.555        -0.007330926  -5.924341e-05 -0.003606222  
15.558        -0.007330927  -5.924338e-05 -0.003606222  
15.561        -0.007330928  -5.924335e-05 -0.003606222  
15.564        -0.007330928  -5.924332e-05 -0.003606222  
15.567        -0.007330929  -5.924329e-05 -0.003606222  
15.57         -0.00733093   -5.924326e-05 -0.003606222  
15.573        -0.007330931  -5.924323e-05 -0.003606222  
15.576        -0.007330931  -5.924321e-05 -0.003606222  
15.579        -0.007330932  -5.924318e-05 -0.003606222  
15.582        -0.007330933  -5.924315e-05 -0.003606222  
15.585        -0.007330934  -5.924312e-05 -0.003606222  
15.588        -0.007330934  -5.92431e-05  -0.003606221  
15.591        -0.007330935  -5.924307e-05 -0.003606221  
15.594        -0.007330936  -5.924304e-05 -0.003606221  
15.597        -0.007330936  -5.924302e-05 -0.003606221  
15.6          -0.007330937  -5.924299e-05 -0.003606221  
15.603        -0.007330938  -5.924296e-05 -0.003606221  
15.606        -0.007330939  -5.924294e-05 -0.003606221  
15.609        -0.007330939  -5.924292e-05 -0.003606221  
15.612        -0.00733094   -5.924289e-05 -0.003606221  
15.615        -0.007330941  -5.924287e-05 -0.003606221  
15.618        -0.007330941  -5.924284e-05 -0.003606221  
15.621        -0.007330942  -5.924282e-05 -0.003606221  
15.624        -0.007330943  -5.92428e-05  -0.003606221  
15.627        -0.007330943  -5.924277e-05 -0.003606221  
15.63         -0.007330944  -5.924275e-05 -0.003606221  
15.633        -0.007330944  -5.924273e-05 -0.003606221  
15.636        -0.007330945  -5.924271e-05 -0.003606221  
15.639        -0.007330946  -5.924269e-05 -0.00360622   
15.642        -0.007330946  -5.924267e-05 -0.00360622   
15.645        -0.007330947  -5.924265e-05 -0.00360622   
15.648        -0.007330947  -5.924263e-05 -0.00360622   
15.651        -0.007330948  -5.924261e-05 -0.00360622   
15.654        -0.007330948  -5.924259e-05 -0.00360622   
15.657        -0.007330949  -5.924257e-05 -0.00360622   
15.66         -0.00733095   -5.924255e-05 -0.00360622   
15.663        -0.00733095   -5.924253e-05 -0.00360622   
15.666        -0.007330951  -5.924251e-05 -0.00360622   
15.669        -0.007330951  -5.924249e-05 -0.00360622   
15.672        -0.007330952  -5.924248e-05 -0.00360622   
15.675        -0.007330952  -5.924246e-05 -0.00360622   
15.678        -0.007330953  -5.924244e-05 -0.00360622   
15.681        -0.007330953  -5.924243e-05 -0.00360622   
15.684        -0.007330953  -5.924241e-05 -0.00360622   
15.687        -0.007330954  -5.92424e-05  -0.00360622   
15.69         -0.007330954  -5.924238e-05 -0.00360622   
15.693        -0.007330955  -5.924237e-05 -0.00360622   
15.696        -0.007330955  -5.924235e-05 -0.00360622   
15.699        -0.007330955  -5.924234e-05 -0.00360622   
15.702        -0.007330956  -5.924232e-05 -0.00360622   
15.705        -0.007330956  -5.924231e-05 -0.00360622   
15.708        -0.007330957  -5.92423e-05  -0.00360622   
15.711        -0.007330957  -5.924229e-05 -0.00360622   
15.714        -0.007330957  -5.924227e-05 -0.003606219  
15.717        -0.007330958  -5.924226e-05 -0.003606219  
15.72         -0.007330958  -5.924225e-05 -0.003606219  
15.723        -0.007330958  -5.924224e-05 -0.003606219  
15.726        -0.007330958  -5.924223e-05 -0.003606219  
15.729        -0.007330959  -5.924222e-05 -0.003606219  
15.732        -0.007330959  -5.924221e-05 -0.003606219  
15.735        -0.007330959  -5.92422e-05  -0.003606219  
15.738        -0.007330959  -5.924219e-05 -0.003606219  
15.741        -0.00733096   -5.924218e-05 -0.003606219  
15.744        -0.00733096   -5.924217e-05 -0.003606219  
15.747        -0.00733096   -5.924216e-05 -0.003606219  
15.75         -0.00733096   -5.924215e-05 -0.003606219  
15.753        -0.00733096   -5.924214e-05 -0.003606219  
15.756        -0.00733096   -5.924214e-05 -0.003606219  
15.759        -0.007330961  -5.924213e-05 -0.003606219  
15.762        -0.007330961  -5.924212e-05 -0.003606219  
15.765        -0.007330961  -5.924212e-05 -0.003606219  
15.768        -0.007330961  -5.924211e-05 -0.003606219  
15.771        -0.007330961  -5.92421e-05  -0.003606219  
15.774        -0.007330961  -5.92421e-05  -0.003606219  
15.777        -0.007330961  -5.924209e-05 -0.003606219  
15.78         -0.007330961  -5.924209e-05 -0.003606219  
15.783        -0.007330961  -5.924208e-05 -0.003606219  
15.786        -0.007330961  -5.924208e-05 -0.003606219  
15.789        -0.007330961  -5.924208e-05 -0.003606219  
15.792        -0.007330961  -5.924207e-05 -0.003606219  
15.795        -0.007330961  -5.924207e-05 -0.003606219  
15.798        -0.007330961  -5.924207e-05 -0.003606219  
15.801        -0.007330961  -5.924207e-05 -0.003606219  
15.804        -0.007330961  -5.924206e-05 -0.003606219  
15.807        -0.007330961  -5.924206e-05 -0.003606219  
15.81         -0.007330961  -5.924206e-05 -0.003606219  
15.813        -0.007330961  -5.924206e-05 -0.003606219  
15.816        -0.00733096   -5.924206e-05 -0.003606219  
15.819        -0.00733096   -5.924206e-05 -0.003606219  
15.822        -0.00733096   -5.924206e-05 -0.003606219  
15.825        -0.00733096   -5.924206e-05 -0.003606219  
15.828        -0.00733096   -5.924206e-05 -0.003606219  
15.831        -0.00733096   -5.924206e-05 -0.003606219  
15.834        -0.007330959  -5.924206e-05 -0.003606219  
15.837        -0.007330959  -5.924206e-05 -0.003606219  
15.84         -0.007330959  -5.924207e-05 -0.003606219  
15.843        -0.007330959  -5.924207e-05 -0.003606219  
15.846        -0.007330958  -5.924207e-05 -0.003606219  
15.849        -0.007330958  -5.924207e-05 -0.003606219  
15.852        -0.007330958  -5.924208e-05 -0.003606219  
15.855        -0.007330958  -5.924208e-05 -0.003606219  
15.858        -0.007330957  -5.924208e-05 -0.003606219  
15.861        -0.007330957  -5.924209e-05 -0.003606219  
15.864        -0.007330957  -5.924209e-05 -0.003606219  
15.867        -0.007330956  -5.92421e-05  -0.003606219  
15.87         -0.007330956  -5.92421e-05  -0.003606219  
15.873        -0.007330956  -5.924211e-05 -0.003606219  
15.876        -0.007330955  -5.924212e-05 -0.003606219  
15.879        -0.007330955  -5.924212e-05 -0.003606219  
15.882        -0.007330954  -5.924213e-05 -0.003606219  
15.885        -0.007330954  -5.924214e-05 -0.003606219  
15.888        -0.007330954  -5.924214e-05 -0.003606219  
15.891        -0.007330953  -5.924215e-05 -0.003606219  
15.894        -0.007330953  -5.924216e-05 -0.003606219  
15.897        -0.007330952  -5.924217e-05 -0.003606219  
15.9          -0.007330952  -5.924218e-05 -0.003606219  
15.903        -0.007330951  -5.924219e-05 -0.003606219  
