# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
3.26          -0.03792789   1.000323      5.909444e-05  -0.0001181888 -5.909433e-05 
3.27          -0.100577     0.9960388     5.908716e-05  -0.0001181742 -5.908705e-05 
3.28          -0.1628303    0.9878349     5.907994e-05  -0.0001181598 -5.907982e-05 
3.29          -0.224443     0.9757448     5.90728e-05   -0.0001181455 -5.907269e-05 
3.3           -0.285173     0.9598168     5.906577e-05  -0.0001181314 -5.906566e-05 
3.31          -0.3447814    0.9401141     5.905888e-05  -0.0001181177 -5.905878e-05 
3.32          -0.4030342    0.9167149     5.905216e-05  -0.0001181042 -5.905206e-05 
3.33          -0.4597025    0.8897119     5.904563e-05  -0.0001180912 -5.904554e-05 
3.34          -0.5145639    0.8592117     5.903933e-05  -0.0001180786 -5.903924e-05 
3.35          -0.567403     0.8253348     5.903326e-05  -0.0001180665 -5.903319e-05 
3.36          -0.6180126    0.7882147     5.902747e-05  -0.0001180549 -5.90274e-05  
3.37          -0.6661941    0.747998      5.902196e-05  -0.0001180439 -5.90219e-05  
3.38          -0.7117586    0.7048428     5.901677e-05  -0.0001180335 -5.901672e-05 
3.39          -0.7545275    0.6589192     5.901191e-05  -0.0001180238 -5.901187e-05 
3.4           -0.7943332    0.6104079     5.90074e-05   -0.0001180148 -5.900736e-05 
3.41          -0.8310196    0.5594996     5.900327e-05  -0.0001180065 -5.900323e-05 
3.42          -0.8644431    0.5063944     5.899951e-05  -0.000117999  -5.899948e-05 
3.43          -0.8944727    0.4513011     5.899616e-05  -0.0001179923 -5.899614e-05 
3.44          -0.9209909    0.3944362     5.899322e-05  -0.0001179864 -5.89932e-05  
3.45          -0.9438938    0.3360229     5.89907e-05   -0.0001179814 -5.899069e-05 
3.46          -0.9630918    0.2762906     5.898862e-05  -0.0001179772 -5.898861e-05 
3.47          -0.9785097    0.2154739     5.898698e-05  -0.0001179739 -5.898697e-05 
3.48          -0.9900871    0.1538116     5.898579e-05  -0.0001179716 -5.898578e-05 
3.49          -0.9977787    0.09154555    5.898505e-05  -0.0001179701 -5.898505e-05 
3.5           -1.001555     0.02892025    5.898477e-05  -0.0001179695 -5.898477e-05 
3.51          -1.0014       -0.03381856   5.898494e-05  -0.0001179699 -5.898494e-05 
3.52          -0.9973146    -0.09642464   5.898557e-05  -0.0001179711 -5.898557e-05 
3.53          -0.9893154    -0.1586523    5.898666e-05  -0.0001179733 -5.898666e-05 
3.54          -0.9774335    -0.2202573    5.89882e-05   -0.0001179764 -5.898819e-05 
3.55          -0.9617152    -0.2809977    5.899018e-05  -0.0001179803 -5.899017e-05 
3.56          -0.942222     -0.3406353    5.89926e-05   -0.0001179852 -5.899258e-05 
3.57          -0.9190303    -0.3989357    5.899544e-05  -0.0001179909 -5.899542e-05 
3.58          -0.8922308    -0.45567      5.89987e-05   -0.0001179974 -5.899867e-05 
3.59          -0.8619284    -0.5106154    5.900236e-05  -0.0001180047 -5.900233e-05 
3.6           -0.8282418    -0.563556     5.900641e-05  -0.0001180128 -5.900637e-05 
3.61          -0.7913029    -0.6142836    5.901084e-05  -0.0001180216 -5.901079e-05 
3.62          -0.7512565    -0.6625988    5.901562e-05  -0.0001180312 -5.901556e-05 
3.63          -0.7082593    -0.7083115    5.902073e-05  -0.0001180414 -5.902067e-05 
3.64          -0.66248      -0.7512419    5.902617e-05  -0.0001180523 -5.90261e-05  
3.65          -0.614098     -0.7912209    5.90319e-05   -0.0001180637 -5.903182e-05 
3.66          -0.5633031    -0.8280909    5.90379e-05   -0.0001180757 -5.903782e-05 
3.67          -0.5102944    -0.8617067    5.904415e-05  -0.0001180882 -5.904406e-05 
3.68          -0.45528      -0.8919355    5.905063e-05  -0.0001181012 -5.905054e-05 
3.69          -0.3984759    -0.918658     5.905731e-05  -0.0001181145 -5.905721e-05 
3.7           -0.340105     -0.9417684    5.906416e-05  -0.0001181282 -5.906406e-05 
3.71          -0.2803966    -0.9611754    5.907116e-05  -0.0001181422 -5.907105e-05 
3.72          -0.2195854    -0.9768019    5.907827e-05  -0.0001181564 -5.907816e-05 
3.73          -0.1579104    -0.9885857    5.908548e-05  -0.0001181709 -5.908537e-05 
3.74          -0.09561401   -0.9964799    5.909275e-05  -0.0001181854 -5.909264e-05 
3.75          -0.03294138   -1.000452     5.910006e-05  -0.0001182    -5.909994e-05 
3.76          0.02986091    -1.000487     5.910737e-05  -0.0001182146 -5.910725e-05 
3.77          0.09254565    -0.9965832    5.911466e-05  -0.0001182292 -5.911454e-05 
3.78          0.154866      -0.9887552    5.912189e-05  -0.0001182437 -5.912178e-05 
3.79          0.2165764     -0.9770331    5.912905e-05  -0.000118258  -5.912894e-05 
3.8           0.2774337     -0.9614625    5.913609e-05  -0.0001182721 -5.913599e-05 
3.81          0.3371981     -0.9421041    5.9143e-05    -0.0001182859 -5.91429e-05  
3.82          0.3956337     -0.9190334    5.914974e-05  -0.0001182994 -5.914965e-05 
3.83          0.4525102     -0.8923408    5.915629e-05  -0.0001183125 -5.915621e-05 
3.84          0.5076029     -0.8621308    5.916263e-05  -0.0001183252 -5.916255e-05 
3.85          0.5606946     -0.828522     5.916872e-05  -0.0001183374 -5.916865e-05 
3.86          0.6115754     -0.7916464    5.917455e-05  -0.000118349  -5.917448e-05 
3.87          0.6600445     -0.7516489    5.918009e-05  -0.0001183601 -5.918003e-05 
3.88          0.7059103     -0.7086869    5.918531e-05  -0.0001183706 -5.918526e-05 
3.89          0.7489916     -0.6629293    5.919021e-05  -0.0001183804 -5.919016e-05 
3.9           0.789118      -0.6145564    5.919475e-05  -0.0001183895 -5.919471e-05 
3.91          0.8261309     -0.5637588    5.919892e-05  -0.0001183978 -5.919889e-05 
3.92          0.8598839     -0.5107366    5.920271e-05  -0.0001184054 -5.920268e-05 
3.93          0.8902435     -0.4556988    5.920609e-05  -0.0001184122 -5.920607e-05 
3.94          0.9170897     -0.3988626    5.920906e-05  -0.0001184181 -5.920905e-05 
3.95          0.940316      -0.340452     5.921161e-05  -0.0001184232 -5.921159e-05 
3.96          0.9598307     -0.2806976    5.921371e-05  -0.0001184274 -5.92137e-05  
3.97          0.9755566     -0.2198351    5.921537e-05  -0.0001184307 -5.921537e-05 
3.98          0.9874313     -0.1581049    5.921658e-05  -0.0001184332 -5.921658e-05 
3.99          0.9954079     -0.09575043   5.921733e-05  -0.0001184347 -5.921733e-05 
4             0.9994548     -0.033018     5.921762e-05  -0.0001184352 -5.921762e-05 
4.01          0.999556      0.02984479    5.921745e-05  -0.0001184349 -5.921745e-05 
4.02          0.9957112     0.09258975    5.921682e-05  -0.0001184336 -5.921682e-05 
4.03          0.9879355     0.1549692     5.921574e-05  -0.0001184315 -5.921573e-05 
4.04          0.9762598     0.2167369     5.921419e-05  -0.0001184284 -5.921419e-05 
4.05          0.9607303     0.277649      5.921221e-05  -0.0001184244 -5.92122e-05  
4.06          0.9414085     0.3374651     5.920978e-05  -0.0001184195 -5.920976e-05 
4.07          0.9183709     0.3959493     5.920692e-05  -0.0001184138 -5.92069e-05  
4.08          0.8917088     0.4528707     5.920364e-05  -0.0001184073 -5.920362e-05 
4.09          0.8615275     0.5080049     5.919996e-05  -0.0001183999 -5.919993e-05 
4.1           0.8279466     0.5611345     5.919589e-05  -0.0001183917 -5.919585e-05 
4.11          0.7910989     0.61205       5.919145e-05  -0.0001183828 -5.91914e-05  
4.12          0.7511301     0.6605509     5.918664e-05  -0.0001183732 -5.918659e-05 
4.13          0.7081984     0.706446      5.91815e-05   -0.0001183629 -5.918144e-05 
4.14          0.6624733     0.7495548     5.917605e-05  -0.000118352  -5.917598e-05 
4.15          0.6141356     0.7897075     5.917029e-05  -0.0001183405 -5.917022e-05 
4.16          0.5633764     0.8267464     5.916427e-05  -0.0001183285 -5.916419e-05 
4.17          0.510396      0.8605258     5.915799e-05  -0.0001183159 -5.915791e-05 
4.18          0.4554037     0.8909131     5.91515e-05   -0.0001183029 -5.91514e-05  
4.19          0.3986166     0.9177892     5.91448e-05   -0.0001182895 -5.91447e-05  
4.2           0.3402587     0.9410486     5.913793e-05  -0.0001182758 -5.913783e-05 
4.21          0.2805602     0.9606004     5.913092e-05  -0.0001182617 -5.913081e-05 
4.22          0.2197566     0.9763683     5.912379e-05  -0.0001182475 -5.912368e-05 
4.23          0.1580874     0.9882908     5.911658e-05  -0.000118233  -5.911646e-05 
4.24          0.09579573    0.9963216     5.91093e-05   -0.0001182185 -5.910919e-05 
4.25          0.03312692    1.00043       5.910199e-05  -0.0001182039 -5.910188e-05 
4.26          -0.02967229   1.0006        5.909468e-05  -0.0001181893 -5.909457e-05 
4.27          -0.09235472   0.9968327     5.90874e-05   -0.0001181747 -5.908729e-05 
4.28          -0.1546738    0.9891428     5.908017e-05  -0.0001181602 -5.908006e-05 
4.29          -0.2163843    0.9775615     5.907303e-05  -0.000118146  -5.907292e-05 
4.3           -0.2772437    0.9621351     5.9066e-05    -0.0001181319 -5.906589e-05 
4.31          -0.3370128    0.9429249     5.905911e-05  -0.0001181181 -5.9059e-05   
4.32          -0.3954568    0.9200071     5.905238e-05  -0.0001181047 -5.905228e-05 
4.33          -0.4523461    0.8934725     5.904585e-05  -0.0001180916 -5.904576e-05 
4.34          -0.5074573    0.8634259     5.903953e-05  -0.000118079  -5.903945e-05 
4.35          -0.5605743    0.829986      5.903346e-05  -0.0001180668 -5.903338e-05 
4.36          -0.6114885    0.7932848     5.902766e-05  -0.0001180552 -5.902759e-05 
4.37          -0.6600002    0.7534668     5.902214e-05  -0.0001180442 -5.902208e-05 
4.38          -0.7059193    0.710689      5.901694e-05  -0.0001180338 -5.901688e-05 
4.39          -0.7490657    0.6651198     5.901207e-05  -0.0001180241 -5.901202e-05 
4.4           -0.7892702    0.6169384     5.900755e-05  -0.0001180151 -5.900751e-05 
4.41          -0.8263754    0.5663345     5.90034e-05   -0.0001180068 -5.900336e-05 
4.42          -0.8602359    0.5135068     5.899963e-05  -0.0001179992 -5.89996e-05  
4.43          -0.8907191    0.4586631     5.899626e-05  -0.0001179925 -5.899624e-05 
4.44          -0.9177056    0.4020188     5.899331e-05  -0.0001179866 -5.899329e-05 
4.45          -0.9410896    0.3437964     5.899078e-05  -0.0001179815 -5.899076e-05 
4.46          -0.9607797    0.2842245     5.898868e-05  -0.0001179773 -5.898867e-05 
4.47          -0.9766988    0.2235371     5.898702e-05  -0.000117974  -5.898702e-05 
4.48          -0.9887846    0.1619723     5.898582e-05  -0.0001179716 -5.898582e-05 
4.49          -0.9969896    0.09977183    5.898506e-05  -0.0001179701 -5.898506e-05 
4.5           -1.001282     0.0371798     5.898477e-05  -0.0001179695 -5.898477e-05 
4.51          -1.001645     -0.02555814   5.898493e-05  -0.0001179699 -5.898493e-05 
4.52          -0.9980762    -0.08819578   5.898555e-05  -0.0001179711 -5.898554e-05 
4.53          -0.9905907    -0.1504873    5.898662e-05  -0.0001179732 -5.898661e-05 
4.54          -0.9792174    -0.2121882    5.898814e-05  -0.0001179763 -5.898813e-05 
4.55          -0.9640007    -0.2730562    5.899011e-05  -0.0001179802 -5.89901e-05  
4.56          -0.9450002    -0.3328525    5.899251e-05  -0.000117985  -5.899249e-05 
4.57          -0.9222903    -0.3913422    5.899534e-05  -0.0001179907 -5.899532e-05 
4.58          -0.8959598    -0.4482957    5.899858e-05  -0.0001179971 -5.899856e-05 
4.59          -0.8661117    -0.5034891    5.900223e-05  -0.0001180044 -5.90022e-05  
4.6           -0.8328631    -0.5567057    5.900627e-05  -0.0001180125 -5.900623e-05 
4.61          -0.796344     -0.6077363    5.901068e-05  -0.0001180213 -5.901064e-05 
4.62          -0.7566976    -0.6563802    5.901545e-05  -0.0001180309 -5.90154e-05  
4.63          -0.7140791    -0.7024461    5.902056e-05  -0.0001180411 -5.90205e-05  
4.64          -0.6686557    -0.7457526    5.902598e-05  -0.0001180519 -5.902592e-05 
4.65          -0.6206052    -0.7861293    5.90317e-05   -0.0001180633 -5.903163e-05 
4.66          -0.5701163    -0.8234172    5.90377e-05   -0.0001180753 -5.903762e-05 
4.67          -0.5173869    -0.8574691    5.904394e-05  -0.0001180878 -5.904385e-05 
4.68          -0.4626239    -0.8881507    5.905041e-05  -0.0001181007 -5.905032e-05 
4.69          -0.4060422    -0.9153409    5.905708e-05  -0.0001181141 -5.905699e-05 
4.7           -0.3478641    -0.9389322    5.906393e-05  -0.0001181278 -5.906383e-05 
4.71          -0.2883181    -0.9588311    5.907092e-05  -0.0001181417 -5.907082e-05 
4.72          -0.227638     -0.9749588    5.907804e-05  -0.000118156  -5.907793e-05 
4.73          -0.1660624    -0.9872511    5.908524e-05  -0.0001181704 -5.908513e-05 
4.74          -0.1038334    -0.995659     5.909251e-05  -0.0001181849 -5.90924e-05  
4.75          -0.04119584   -1.000149     5.909982e-05  -0.0001181995 -5.90997e-05  
4.76          0.02160389    -1.000702     5.910713e-05  -0.0001182141 -5.910701e-05 
4.77          0.08431858    -0.997315     5.911442e-05  -0.0001182287 -5.91143e-05  
4.78          0.1467013     -0.9900015    5.912165e-05  -0.0001182432 -5.912154e-05 
4.79          0.2085062     -0.9787891    5.912881e-05  -0.0001182575 -5.91287e-05  
4.8           0.2694898     -0.9637213    5.913586e-05  -0.0001182716 -5.913575e-05 
4.81          0.3294118     -0.9448568    5.914277e-05  -0.0001182854 -5.914267e-05 
4.82          0.3880357     -0.9222692    5.914952e-05  -0.0001182989 -5.914943e-05 
4.83          0.4451304     -0.8960469    5.915608e-05  -0.0001183121 -5.915599e-05 
4.84          0.5004705     -0.8662927    5.916242e-05  -0.0001183248 -5.916234e-05 
4.85          0.5538376     -0.8331233    5.916853e-05  -0.000118337  -5.916845e-05 
4.86          0.605021      -0.7966689    5.917436e-05  -0.0001183487 -5.917429e-05 
4.87          0.6538184     -0.7570728    5.917991e-05  -0.0001183598 -5.917985e-05 
4.88          0.7000372     -0.7144908    5.918515e-05  -0.0001183702 -5.918509e-05 
4.89          0.7434946     -0.6690905    5.919005e-05  -0.0001183801 -5.919e-05    
4.9           0.7840188     -0.6210505    5.919461e-05  -0.0001183892 -5.919457e-05 
4.91          0.8214497     -0.5705601    5.919879e-05  -0.0001183975 -5.919876e-05 
4.92          0.8556392     -0.5178184    5.920259e-05  -0.0001184052 -5.920256e-05 
4.93          0.886452      -0.4630331    5.920599e-05  -0.000118412  -5.920597e-05 
4.94          0.9137663     -0.4064204    5.920897e-05  -0.0001184179 -5.920896e-05 
4.95          0.9374739     -0.3482036    5.921153e-05  -0.000118423  -5.921152e-05 
4.96          0.9574812     -0.2886123    5.921365e-05  -0.0001184273 -5.921364e-05 
4.97          0.9737088     -0.2278818    5.921532e-05  -0.0001184306 -5.921532e-05 
4.98          0.9860926     -0.1662516    5.921655e-05  -0.0001184331 -5.921654e-05 
4.99          0.9945836     -0.1039652    5.921731e-05  -0.0001184346 -5.921731e-05 
5             0.9991482     -0.04126828   5.921762e-05  -0.0001184352 -5.921762e-05 
5.01          0.9997682     0.02159153    5.921747e-05  -0.0001184349 -5.921747e-05 
5.02          0.9964414     0.08436611    5.921685e-05  -0.0001184337 -5.921685e-05 
5.03          0.9891809     0.1468076     5.921578e-05  -0.0001184316 -5.921578e-05 
5.04          0.9780154     0.2086696     5.921425e-05  -0.0001184285 -5.921425e-05 
5.05          0.9629891     0.2697078     5.921228e-05  -0.0001184245 -5.921227e-05 
5.06          0.9441617     0.3296815     5.920987e-05  -0.0001184197 -5.920985e-05 
5.07          0.9216076     0.3883538     5.920702e-05  -0.000118414  -5.9207e-05   
5.08          0.8954161     0.4454934     5.920376e-05  -0.0001184075 -5.920373e-05 
5.09          0.8656909     0.5008749     5.920009e-05  -0.0001184002 -5.920006e-05 
5.1           0.8325497     0.5542799     5.919603e-05  -0.000118392  -5.919599e-05 
5.11          0.7961234     0.6054979     5.91916e-05   -0.0001183832 -5.919155e-05 
5.12          0.7565562     0.654327      5.918681e-05  -0.0001183736 -5.918675e-05 
5.13          0.7140046     0.700575      5.918168e-05  -0.0001183633 -5.918162e-05 
5.14          0.6686368     0.7440597     5.917623e-05  -0.0001183524 -5.917616e-05 
5.15          0.6206321     0.7846101     5.917049e-05  -0.0001183409 -5.917041e-05 
5.16          0.5701802     0.8220667     5.916447e-05  -0.0001183289 -5.916439e-05 
5.17          0.5174803     0.8562823     5.91582e-05   -0.0001183163 -5.915812e-05 
5.18          0.4627406     0.8871224     5.915171e-05  -0.0001183033 -5.915162e-05 
5.19          0.4061771     0.9144663     5.914502e-05  -0.00011829   -5.914493e-05 
5.2           0.348013      0.9382065     5.913816e-05  -0.0001182762 -5.913806e-05 
5.21          0.2884778     0.9582504     5.913116e-05  -0.0001182622 -5.913105e-05 
5.22          0.2278062     0.9745195     5.912403e-05  -0.000118248  -5.912392e-05 
5.23          0.1662374     0.9869505     5.911682e-05  -0.0001182335 -5.91167e-05  
5.24          0.104014      0.9954952     5.910954e-05  -0.000118219  -5.910943e-05 
5.25          0.0413811     1.00012       5.910224e-05  -0.0001182044 -5.910212e-05 
5.26          -0.0214147    1.000809      5.909493e-05  -0.0001181897 -5.909481e-05 
5.27          -0.08412621   0.9975588     5.908764e-05  -0.0001181752 -5.908753e-05 
5.28          -0.1465067    0.9903834     5.908041e-05  -0.0001181607 -5.90803e-05  
5.29          -0.2083108    0.9793116     5.907326e-05  -0.0001181464 -5.907316e-05 
5.3           -0.2692956    0.9643879     5.906623e-05  -0.0001181324 -5.906612e-05 
5.31          -0.3292213    0.9456715     5.905933e-05  -0.0001181186 -5.905923e-05 
5.32          -0.3878524    0.9232366     5.90526e-05   -0.0001181051 -5.90525e-05  
5.33          -0.4449588    0.8971723     5.904606e-05  -0.000118092  -5.904597e-05 
5.34          -0.5003162    0.8675814     5.903974e-05  -0.0001180794 -5.903965e-05 
5.35          -0.5537074    0.8345808     5.903366e-05  -0.0001180672 -5.903358e-05 
5.36          -0.6049227    0.7983008     5.902784e-05  -0.0001180556 -5.902777e-05 
5.37          -0.6537614    0.7588844     5.902232e-05  -0.0001180446 -5.902226e-05 
5.38          -0.7000319    0.7164869     5.901711e-05  -0.0001180342 -5.901705e-05 
5.39          -0.7435528    0.6712751     5.901222e-05  -0.0001180244 -5.901218e-05 
5.4           -0.7841536    0.623427      5.900769e-05  -0.0001180153 -5.900765e-05 
5.41          -0.8216751    0.5731308     5.900353e-05  -0.000118007  -5.900349e-05 
5.42          -0.8559703    0.5205842     5.899975e-05  -0.0001179995 -5.899972e-05 
5.43          -0.8869049    0.4659938     5.899637e-05  -0.0001179927 -5.899634e-05 
5.44          -0.9143578    0.409574      5.89934e-05   -0.0001179868 -5.899338e-05 
5.45          -0.9382214    0.3515465     5.899085e-05  -0.0001179817 -5.899084e-05 
5.46          -0.9584023    0.2921391     5.898874e-05  -0.0001179775 -5.898873e-05 
5.47          -0.9748215    0.231585      5.898707e-05  -0.0001179741 -5.898707e-05 
5.48          -0.9874147    0.170122      5.898585e-05  -0.0001179717 -5.898585e-05 
5.49          -0.9961327    0.1079913     5.898508e-05  -0.0001179702 -5.898508e-05 
5.5           -1.000941     0.04543683    5.898477e-05  -0.0001179695 -5.898477e-05 
5.51          -1.001821     -0.01729599   5.898492e-05  -0.0001179698 -5.898492e-05 
5.52          -0.9987699    -0.07996092   5.898552e-05  -0.000117971  -5.898552e-05 
5.53          -0.9917985    -0.142312     5.898657e-05  -0.0001179731 -5.898657e-05 
5.54          -0.9809346    -0.2041046    5.898808e-05  -0.0001179762 -5.898808e-05 
5.55          -0.9662206    -0.2650961    5.899003e-05  -0.0001179801 -5.899002e-05 
5.56          -0.9477141    -0.3250471    5.899242e-05  -0.0001179848 -5.899241e-05 
5.57          -0.9254875    -0.3837221    5.899524e-05  -0.0001179905 -5.899522e-05 
5.58          -0.8996278    -0.4408908    5.899847e-05  -0.0001179969 -5.899844e-05 
5.59          -0.8702362    -0.4963286    5.900211e-05  -0.0001180042 -5.900207e-05 
5.6           -0.8374277    -0.5498176    5.900613e-05  -0.0001180122 -5.900609e-05 
5.61          -0.801331     -0.6011476    5.901053e-05  -0.000118021  -5.901049e-05 
5.62          -0.7620873    -0.6501169    5.901529e-05  -0.0001180305 -5.901524e-05 
5.63          -0.7198504    -0.6965328    5.902039e-05  -0.0001180407 -5.902033e-05 
5.64          -0.6747858    -0.7402125    5.90258e-05   -0.0001180515 -5.902573e-05 
5.65          -0.6270702    -0.7809843    5.903151e-05  -0.0001180629 -5.903144e-05 
5.66          -0.5768907    -0.8186873    5.903749e-05  -0.0001180749 -5.903741e-05 
5.67          -0.5244441    -0.8531731    5.904373e-05  -0.0001180874 -5.904364e-05 
5.68          -0.4699363    -0.8843054    5.90502e-05   -0.0001181003 -5.90501e-05  
5.69          -0.413581     -0.9119615    5.905686e-05  -0.0001181136 -5.905676e-05 
5.7           -0.3555996    -0.936032     5.90637e-05   -0.0001181273 -5.90636e-05  
5.71          -0.2962199    -0.9564215    5.907069e-05  -0.0001181413 -5.907058e-05 
5.72          -0.2356751    -0.9730493    5.90778e-05   -0.0001181555 -5.907769e-05 
5.73          -0.1742032    -0.9858493    5.9085e-05    -0.0001181699 -5.908489e-05 
5.74          -0.1120458    -0.9947704    5.909227e-05  -0.0001181844 -5.909216e-05 
5.75          -0.04944753   -0.9997767    5.909957e-05  -0.000118199  -5.909946e-05 
5.76          0.01334538    -1.000848     5.910689e-05  -0.0001182137 -5.910677e-05 
5.77          0.07608575    -0.9979789    5.911418e-05  -0.0001182282 -5.911406e-05 
5.78          0.1385265     -0.9911805    5.912141e-05  -0.0001182427 -5.91213e-05  
5.79          0.2004218     -0.9804785    5.912857e-05  -0.000118257  -5.912847e-05 
5.8           0.2615276     -0.9659145    5.913563e-05  -0.0001182712 -5.913552e-05 
5.81          0.321603      -0.9475452    5.914255e-05  -0.000118285  -5.914244e-05 
5.82          0.3804113     -0.9254422    5.91493e-05   -0.0001182985 -5.914921e-05 
5.83          0.4377203     -0.899692     5.915587e-05  -0.0001183116 -5.915578e-05 
5.84          0.493304      -0.8703956    5.916222e-05  -0.0001183244 -5.916213e-05 
5.85          0.5469429     -0.8376677    5.916833e-05  -0.0001183366 -5.916825e-05 
5.86          0.5984253     -0.8016371    5.917417e-05  -0.0001183483 -5.91741e-05  
5.87          0.6475478     -0.7624452    5.917973e-05  -0.0001183594 -5.917967e-05 
5.88          0.6941164     -0.7202462    5.918498e-05  -0.0001183699 -5.918492e-05 
5.89          0.7379469     -0.6752061    5.91899e-05   -0.0001183797 -5.918985e-05 
5.9           0.7788662     -0.6275022    5.919446e-05  -0.0001183889 -5.919442e-05 
5.91          0.8167125     -0.5773226    5.919866e-05  -0.0001183973 -5.919862e-05 
5.92          0.8513361     -0.5248649    5.920247e-05  -0.0001184049 -5.920244e-05 
5.93          0.8826        -0.4703358    5.920588e-05  -0.0001184117 -5.920586e-05 
5.94          0.9103806     -0.4139506    5.920888e-05  -0.0001184177 -5.920886e-05 
5.95          0.9345679     -0.3559314    5.921145e-05  -0.0001184229 -5.921144e-05 
5.96          0.9550663     -0.2965074    5.921359e-05  -0.0001184272 -5.921358e-05 
5.97          0.9717947     -0.2359129    5.921528e-05  -0.0001184305 -5.921527e-05 
5.98          0.9846867     -0.1743871    5.921651e-05  -0.000118433  -5.921651e-05 
5.99          0.9936915     -0.1121728    5.92173e-05   -0.0001184346 -5.921729e-05 
6             0.9987734     -0.04951574   5.921762e-05  -0.0001184352 -5.921762e-05 
6.01          0.9999123     0.01333681    5.921748e-05  -0.000118435  -5.921748e-05 
6.02          0.9971037     0.07613671    5.921688e-05  -0.0001184338 -5.921688e-05 
6.03          0.9903588     0.138636      5.921582e-05  -0.0001184316 -5.921582e-05 
6.04          0.9797043     0.2005881     5.921431e-05  -0.0001184286 -5.92143e-05  
6.05          0.9651824     0.2617483     5.921235e-05  -0.0001184247 -5.921234e-05 
6.06          0.9468506     0.3218753     5.920995e-05  -0.0001184199 -5.920994e-05 
6.07          0.9247815     0.3807319     5.920712e-05  -0.0001184142 -5.92071e-05  
6.08          0.8990625     0.4380858     5.920387e-05  -0.0001184077 -5.920385e-05 
6.09          0.8697954     0.4937108     5.920022e-05  -0.0001184004 -5.920019e-05 
6.1           0.837096      0.5473875     5.919617e-05  -0.0001183923 -5.919613e-05 
6.11          0.8010936     0.5989045     5.919175e-05  -0.0001183835 -5.919171e-05 
6.12          0.7619308     0.6480586     5.918697e-05  -0.0001183739 -5.918692e-05 
6.13          0.7197622     0.6946562     5.918185e-05  -0.0001183636 -5.918179e-05 
6.14          0.6747548     0.738514      5.917642e-05  -0.0001183528 -5.917635e-05 
6.15          0.6270863     0.7794593     5.917068e-05  -0.0001183413 -5.917061e-05 
6.16          0.5769452     0.817331      5.916467e-05  -0.0001183293 -5.916459e-05 
6.17          0.5245294     0.8519804     5.915842e-05  -0.0001183167 -5.915833e-05 
6.18          0.4700459     0.8832713     5.915193e-05  -0.0001183038 -5.915184e-05 
6.19          0.4137099     0.9110811     5.914525e-05  -0.0001182904 -5.914515e-05 
6.2           0.3557436     0.9353006     5.913839e-05  -0.0001182767 -5.913829e-05 
6.21          0.2963757     0.9558351     5.913139e-05  -0.0001182627 -5.913128e-05 
6.22          0.2358403     0.9726044     5.912427e-05  -0.0001182484 -5.912416e-05 
6.23          0.1743761     0.9855431     5.911706e-05  -0.000118234  -5.911694e-05 
6.24          0.1122252     0.9946009     5.910978e-05  -0.0001182195 -5.910967e-05 
6.25          0.04963243    0.9997429     5.910248e-05  -0.0001182048 -5.910236e-05 
6.26          -0.01315567   1.00095       5.909517e-05  -0.0001181902 -5.909505e-05 
6.27          -0.075892     0.998217      5.908788e-05  -0.0001181757 -5.908777e-05 
6.28          -0.1383297    0.9915565     5.908065e-05  -0.0001181612 -5.908054e-05 
6.29          -0.2002232    0.9809951     5.90735e-05   -0.0001181469 -5.907339e-05 
6.3           -0.2613291    0.966575      5.906646e-05  -0.0001181328 -5.906635e-05 
6.31          -0.3214073    0.9483536     5.905956e-05  -0.000118119  -5.905946e-05 
6.32          -0.3802217    0.9264033     5.905282e-05  -0.0001181055 -5.905272e-05 
6.33          -0.4375413    0.900811      5.904627e-05  -0.0001180925 -5.904618e-05 
6.34          -0.4931411    0.8716778     5.903994e-05  -0.0001180798 -5.903986e-05 
6.35          -0.5468028    0.8391188     5.903385e-05  -0.0001180676 -5.903378e-05 
6.36          -0.5983158    0.8032625     5.902803e-05  -0.000118056  -5.902796e-05 
6.37          -0.6474781    0.7642504     5.90225e-05   -0.0001180449 -5.902243e-05 
6.38          -0.6940969    0.7222359     5.901727e-05  -0.0001180345 -5.901722e-05 
6.39          -0.7379894    0.6773847     5.901238e-05  -0.0001180247 -5.901233e-05 
6.4           -0.7789836    0.6298731     5.900784e-05  -0.0001180156 -5.900779e-05 
6.41          -0.8169188    0.5798882     5.900366e-05  -0.0001180073 -5.900362e-05 
6.42          -0.8516464    0.5276263     5.899987e-05  -0.0001179997 -5.899984e-05 
6.43          -0.8830304    0.4732929     5.899647e-05  -0.0001179929 -5.899645e-05 
6.44          -0.9109478    0.4171014     5.899349e-05  -0.000117987  -5.899347e-05 
6.45          -0.9352893    0.3592727     5.899093e-05  -0.0001179818 -5.899092e-05 
6.46          -0.9559597    0.3000337     5.89888e-05   -0.0001179776 -5.89888e-05  
6.47          -0.9728779    0.2396172     5.898712e-05  -0.0001179742 -5.898712e-05 
6.48          -0.9859778    0.1782601     5.898588e-05  -0.0001179718 -5.898588e-05 
6.49          -0.995208     0.1162035     5.89851e-05   -0.0001179702 -5.89851e-05  
6.5           -1.000532     0.05369076    5.898477e-05  -0.0001179695 -5.898477e-05 
6.51          -1.00193      -0.009032654  5.89849e-05   -0.0001179698 -5.89849e-05  
6.52          -0.9993956    -0.07172062   5.898549e-05  -0.000117971  -5.898549e-05 
