# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
539.152       0             1.109406      2.616488      2.881657      0.005456627   3.036771      1.368506      -15.95552     -4.766772     18.56867      
539.4         0             1.76221       3.175224      2.241799      0.7355667     2.473406      1.872301      -16.15166     -5.047742     18.34891      
539.648       0             2.38459       3.669019      1.534132      1.44712       1.884896      2.371015      -16.34232     -5.328259     18.12842      
539.896       0             2.966468      4.087702      0.7798856     2.122077      1.277206      2.863303      -16.52742     -5.608295     17.90721      
540.144       0             3.498667      4.422461      0.002107182   2.743368      0.6565087     3.347844      -16.70692     -5.887827     17.68529      
540.392       0             3.972941      4.665998      -0.7756813    3.295372      0.02911426    3.823346      -16.88074     -6.166829     17.46267      
540.64        0             4.382002      4.812668      -1.530803     3.764355      -0.5985982    4.288547      -17.04882     -6.445276     17.23935      
540.888       0             4.719537      4.858613      -2.242536     4.138837      -1.220251     4.742224      -17.21111     -6.723143     17.01536      
541.136       0             4.980233      4.801892      -2.892918     4.409882      -1.829539     5.183192      -17.36755     -7.000405     16.79069      
541.384       0             5.159804      4.642587      -3.467217     4.571292      -2.420296     5.610313      -17.5181      -7.277038     16.56536      
541.632       0             5.255017      4.382901      -3.954093     4.619724      -2.986566     6.022494      -17.66268     -7.553015     16.33937      
541.88        0             5.263737      4.027219      -4.345523     4.554714      -3.522664     6.418691      -17.80126     -7.828314     16.11273      
542.128       0             5.184977      3.582128      -4.636557     4.378611      -4.023234     6.797917      -17.93379     -8.102908     15.88545      
542.376       0             5.018954      3.056404      -4.824976     4.096448      -4.483311     7.159236      -18.06022     -8.376774     15.65755      
542.624       0             4.767158      2.460919      -4.910923     3.715749      -4.898362     7.501772      -18.18051     -8.649886     15.42902      
542.872       0             4.432423      1.808495      -4.896529     3.246275      -5.26434      7.82471       -18.29462     -8.92222      15.19988      
543.12        0             4.018997      1.113675      -4.785579     2.699743      -5.577712     8.127293      -18.4025      -9.193752     14.97015      
543.368       0             3.532615      0.3924115     -4.583217     2.089506      -5.8355       8.408828      -18.50412     -9.464457     14.73981      
543.616       0             2.980549      -0.3383168    -4.295707     1.430221      -6.035299     8.668686      -18.59944     -9.734311     14.5089       
543.864       0             2.371642      -1.060963     -3.930234     0.7375008     -6.175297     8.906301      -18.68843     -10.00329     14.27741      
544.112       0             1.716305      -1.757919     -3.494755     0.02756677    -6.25429      9.121173      -18.77107     -10.27137     14.04535      
544.36        0             1.026458      -2.412059     -2.997892     -0.6830997    -6.271679     9.312865      -18.84732     -10.53852     13.81274      
544.608       0             0.3154149     -3.00728      -2.448849     -1.378099     -6.22748      9.481009      -18.91715     -10.80473     13.57958      
544.856       0             -0.4023171    -3.529019     -1.857359     -2.041444     -6.122305     9.625297      -18.98055     -11.06997     13.34588      
545.104       0             -1.111324     -3.964716     -1.233652     -2.657885     -5.957357     9.74549       -19.03748     -11.33421     13.11165      
545.352       0             -1.795667     -4.304188     -0.588433     -3.213211     -5.73441      9.841408      -19.08794     -11.59743     12.87691      
545.6         0             -2.439345     -4.539905     0.06713425    -3.694543     -5.455785     9.912938      -19.13191     -11.8596      12.64165      
545.848       0             -3.02684      -4.667157     0.7214412     -4.090603     -5.12432      9.960027      -19.16936     -12.12071     12.4059       
546.096       0             -3.543688     -4.684094     1.362461      -4.391962     -4.743346     9.982684      -19.20029     -12.38073     12.16965      
546.344       0             -3.977057     -4.591673     1.977791      -4.591263     -4.316643     9.980977      -19.22468     -12.63964     11.93292      
546.592       0             -4.316284     -4.393501     2.55473       -4.683409     -3.848408     9.955033      -19.24253     -12.89741     11.69571      
546.84        0             -4.553303     -4.095603     3.080393      -4.665715     -3.343211     9.905034      -19.25384     -13.15402     11.45805      
547.088       0             -4.682956     -3.706138     3.541893      -4.538022     -2.805953     9.831219      -19.25859     -13.40944     11.21993      
547.336       0             -4.703136     -3.235075     3.926589      -4.302747     -2.241819     9.73388       -19.25679     -13.66366     10.98136      
547.584       0             -4.61477      -2.693857     4.222434      -3.964893     -1.656231     9.613362      -19.24843     -13.91665     10.74236      
547.832       0             -4.42165      -2.095055     4.418421      -3.531981     -1.054802     9.470059      -19.23352     -14.16839     10.50294      
548.08        0             -4.130131     -1.452037     4.505137      -3.013926     -0.4432827    9.304413      -19.21207     -14.41885     10.2631       
548.328       0             -3.748754     -0.7786555    4.475412      -2.42283      0.1724881     9.116914      -19.18408     -14.66801     10.02285      
548.576       0             -3.2878       -0.08895279   4.325016      -1.772717     0.7866333     8.908095      -19.14956     -14.91585     9.782206      
548.824       0             -2.758849     0.6031022     4.053356      -1.079192     1.39329       8.678532      -19.10852     -15.16235     9.541174      
549.072       0             -2.174346     1.283851      3.66406       -0.3590403    1.986659      8.428844      -19.06097     -15.40749     9.299764      
549.32        0             -1.547209     1.940156      3.165347      0.3702188     2.561059      8.159686      -19.00694     -15.65124     9.057986      
549.568       0             -0.8904883    2.559595      2.570066      1.090816      3.110975      7.871751      -18.94643     -15.89358     8.815848      
549.816       0             -0.2170866    3.130638      1.895322      1.785234      3.631108      7.565769      -18.87948     -16.13449     8.573362      
550.064       0             0.4604699     3.642821      1.161691      2.436703      4.116422      7.242501      -18.80609     -16.37395     8.330536      
550.312       0             1.130204      4.086884      0.392081      3.029673      4.562193      6.902741      -18.72631     -16.61193     8.08738       
550.56        0             1.780816      4.454883      -0.3896033    3.550236      4.964055      6.54731       -18.64014     -16.84842     7.843904      
550.808       0             2.401778      4.740251      -1.159829     3.986476      5.318038      6.177061      -18.54763     -17.08339     7.600117      
551.056       0             2.983397      4.937845      -1.896645     4.328749      5.620611      5.792869      -18.44881     -17.31682     7.356029      
551.304       0             3.516857      5.043967      -2.580617     4.569888      5.86872       5.395635      -18.3437      -17.54869     7.11165       
551.552       0             3.994249      5.056393      -3.195428     4.705308      6.059819      4.986283      -18.23234     -17.77898     6.866989      
551.8         0             4.408593      4.974396      -3.728157     4.733034      6.1919        4.565756      -18.11477     -18.00767     6.622055      
552.048       0             4.753852      4.798773      -4.169276     4.653627      6.263519      4.135018      -17.99103     -18.23474     6.37686       
552.296       0             5.02495       4.531881      -4.512462     4.470048      6.273815      3.695048      -17.86117     -18.46017     6.131412      
552.544       0             5.217797      4.177669      -4.754276     4.187465      6.222525      3.246843      -17.72522     -18.68393     5.885721      
552.792       0             5.329306      3.741712      -4.893794     3.813046      6.109994      2.791412      -17.58323     -18.90601     5.639797      
553.04        0             5.357432      3.231243      -4.932228     3.35572       5.937175      2.329778      -17.43525     -19.12639     5.393649      
553.288       0             5.301209      2.655157      -4.872569     2.825953      5.705629      1.862974      -17.28133     -19.34505     5.147288      
553.536       0             5.160792      2.024004      -4.719274     2.235508      5.417514      1.392041      -17.12153     -19.56196     4.900723      
553.784       0             4.937508      1.349931      -4.478006     1.597239      5.075566      0.9180303     -16.95588     -19.77711     4.653963      
554.032       0             4.63391       0.6465847     -4.15541      0.9248741     4.68308       0.441997      -16.78447     -19.99048     4.407019      
554.28        0             4.253822      -0.07105674   -3.758955     0.232789      4.243875      -0.03499844   -16.60733     -20.20205     4.1599        
554.528       0             3.802387      -0.7869272    -3.296801     -0.4642325    3.762262      -0.5118928    -16.42453     -20.41179     3.912617      
554.776       0             3.286094      -1.484203     -2.777708     -1.151237     3.242997      -0.9876215    -16.23614     -20.6197      3.665178      
555.024       0             2.712785      -2.145728     -2.210975     -1.813341     2.691234      -1.46112      -16.04221     -20.82575     3.417594      
555.272       0             2.091627      -2.754527     -1.606394     -2.435972     2.112474      -1.931326     -15.84282     -21.02992     3.169874      
555.52        0             1.433031      -3.294392     -0.9742305    -3.005133     1.5125        -2.397181     -15.63802     -21.2322      2.922029      
555.768       0             0.7485012     -3.750504     -0.3252019    -3.507664     0.8973222     -2.857629     -15.4279      -21.43256     2.674067      
556.016       0             0.05039739    -4.110066     0.3295326     -3.931531     0.2731072     -3.311625     -15.21252     -21.63099     2.425999      
556.264       0             -0.6483684    -4.362878     0.9783897     -4.266115     -0.3538866    -3.758128     -14.99195     -21.82747     2.177835      
556.512       0             -1.33467      -4.501817     1.609392      -4.502511     -0.9773783    -4.19611      -14.76627     -22.02199     1.929584      
556.76        0             -1.995503     -4.523172     2.210222      -4.633822     -1.591133     -4.624555     -14.53556     -22.21452     1.681256      
557.008       0             -2.618303     -4.426793     2.768304      -4.655435     -2.189028     -5.042462     -14.2999      -22.40504     1.432861      
557.256       0             -3.191246     -4.216054     3.270946      -4.565274     -2.765123     -5.448847     -14.05936     -22.59355     1.184409      
557.504       0             -3.703522     -3.897629     3.705531      -4.363995     -3.313717     -5.842744     -13.81403     -22.78002     0.9359091     
557.752       0             -4.145577     -3.481116     4.059795      -4.055118     -3.829414     -6.22321      -13.56398     -22.96443     0.6873719     
558           0             -4.50932      -2.97854      4.322197      -3.645077     -4.307174     -6.589324     -13.30932     -23.14678     0.438807      
558.248       0             -4.788274     -2.403796     4.482388      -3.143158     -4.742367     -6.940191     -13.05012     -23.32703     0.1902242     
558.496       0             -4.977692     -1.772075     4.531784      -2.56133      -5.130813     -7.274943     -12.78646     -23.50519     -0.05836663   
558.744       0             -5.07461      -1.0993       4.464209      -1.913951     -5.468826     -7.592738     -12.51845     -23.68122     -0.3069557    
558.992       0             -5.077866     -0.4016336    4.276585      -1.217364     -5.753246     -7.892763     -12.24617     -23.85513     -0.5555331    
559.24        0             -4.988073     0.3049679     3.969578      -0.4893975    -5.98146      -8.174237     -11.96972     -24.02688     -0.804089     
559.488       0             -4.807552     1.005105      3.548106      0.2512122     -6.151426     -8.436409     -11.68919     -24.19646     -1.052614     
559.736       0             -4.540235     1.684219      3.021611      0.9854386     -6.261685     -8.678565     -11.40467     -24.36387     -1.301097     
559.984       0             -4.19155      2.328802      2.403976      1.694587      -6.311367     -8.900028     -11.11626     -24.52907     -1.549529     
560.232       0             -3.768277     2.926548      1.713044      2.360888      -6.30019      -9.100159     -10.82406     -24.69207     -1.7979       
560.48        0             -3.278398     3.466456      0.9697494     2.968032      -6.228456     -9.278362     -10.52817     -24.85284     -2.046201     
560.728       0             -2.730928     3.938896      0.1969479     3.501613      -6.097043     -9.434086     -10.22869     -25.01138     -2.294421     
560.976       0             -2.135752     4.335649      -0.5819048    3.949482      -5.907384     -9.566826     -9.925721     -25.16766     -2.54255      
561.224       0             -1.503452     4.649926      -1.344044     4.301978      -5.661454     -9.676127     -9.619368     -25.32167     -2.790579     
561.472       0             -0.8451319    4.87639       -2.068505     4.552067      -5.361739     -9.761586     -9.309734     -25.4734      -3.038498     
561.72        0             -0.1722496    5.011156      -2.736949     4.695381      -5.011213     -9.822856     -8.996925     -25.62284     -3.286296     
561.968       0             0.5035545     5.051812      -3.334159     4.73017       -4.613303     -9.859643     -8.681047     -25.76997     -3.533965     
562.216       0             1.170624      4.997428      -3.848239     4.657202      -4.17186      -9.871715     -8.362207     -25.91478     -3.781494     
562.464       0             1.817452      4.848579      -4.270562     4.479604      -3.691118     -9.858899     -8.040514     -26.05725     -4.028874     
562.712       0             2.432845      4.60737       -4.595553     4.202663      -3.175655     -9.821087     -7.716076     -26.19738     -4.276094     
562.96        0             3.00608       4.277467      -4.820361     3.833618      -2.630354     -9.758234     -7.389005     -26.33515     -4.523145     
563.208       0             3.527066      3.864127      -4.944501     3.381427      -2.060359     -9.670361     -7.059411     -26.47054     -4.770017     
563.456       0             3.986496      3.37422       -4.969484     2.856541      -1.471029     -9.557557     -6.727407     -26.60355     -5.0167       
563.704       0             4.376005      2.816245      -4.898484     2.270676      -0.8678949    -9.41998      -6.393105     -26.73417     -5.263185     
563.952       0             4.688308      2.200318      -4.736042     1.636586      -0.2566119    -9.257859     -6.05662      -26.86238     -5.509461     
564.2         0             4.917348      1.538132      -4.487815     0.967844      0.3570896     -9.071493     -5.718065     -26.98817     -5.755519     
564.448       0             5.058422      0.8428682     -4.160379     0.2786239     0.9674507     -8.861251     -5.377557     -27.11153     -6.001349     
564.696       0             5.108304      0.129053      -3.761069     -0.4165145    1.568734      -8.627576     -5.035211     -27.23246     -6.246941     
564.944       0             5.065344      -0.5876648    -3.297863     -1.102845     2.15527       -8.370978     -4.691145     -27.35092     -6.492286     
565.192       0             4.929552      -1.290813     -2.779294     -1.7657       2.721511      -8.092043     -4.345476     -27.46693     -6.737373     
565.44        0             4.702653      -1.963485     -2.214393     -2.390702     3.262075      -7.791424     -3.998321     -27.58047     -6.982194     
565.688       0             4.388111      -2.58882      -1.61265      -2.964007     3.771795      -7.469843     -3.649801     -27.69152     -7.226738     
565.936       0             3.991124      -3.150549     -0.9839881    -3.472562     4.245768      -7.128091     -3.300033     -27.80008     -7.470995     
566.184       0             3.51857       -3.633598     -0.3387483    -3.904372     4.6794        -6.767023     -2.949137     -27.90613     -7.714957     
566.432       0             2.978915      -4.024702     0.3123203     -4.248775     5.068449      -6.387559     -2.597234     -28.00968     -7.958613     
566.68        0             2.382082      -4.31298      0.9580787     -4.496727     5.40907       -5.99068      -2.244443     -28.1107      -8.201953     
566.928       0             1.739264      -4.49044      1.587025      -4.641078     5.697852      -5.577423     -1.890885     -28.20919     -8.444968     
567.176       0             1.06271       -4.552341     2.18734       -4.676845     5.93186       -5.148884     -1.536681     -28.30515     -8.687648     
567.424       0             0.3654595     -4.497396     2.746972      -4.601506     6.108663      -4.706206     -1.181952     -28.39856     -8.929984     
567.672       0             -0.3389413    -4.32778      3.253747      -4.415243     6.226366      -4.250582     -0.8268193    -28.48941     -9.171966     
567.92        0             -1.036748     -4.048966     3.695558      -4.121096     6.283637      -3.783249     -0.4714039    -28.57769     -9.413584     
568.168       0             -1.714335     -3.66941      4.060605      -3.725001     6.279726      -3.305483     -0.1158273    -28.66341     -9.654829     
568.416       0             -2.358513     -3.2001       4.33773       -3.235757     6.214479      -2.818592     0.2397891     -28.74654     -9.895691     
568.664       0             -2.956833     -2.654033     4.516839      -2.664891     6.088349      -2.323916     0.5953238     -28.82709     -10.13616     
568.912       0             -3.49786      -2.045656     4.589419      -2.026388     5.902397      -1.82282      0.9506557     -28.90505     -10.37623     
569.16        0             -3.971425     -1.390324     4.549127      -1.336273     5.658288      -1.316688     1.305663      -28.9804      -10.61588     
569.408       0             -4.368823     -0.7037986    4.392424      -0.6120888    5.358284      -0.8069171    1.660226      -29.05315     -10.85512     
569.656       0             -4.68298      -0.001800346  4.119182      0.1276967     5.005221      -0.294915     2.014222      -29.12328     -11.09392     
569.904       0             -4.908555     0.7003599     3.733192      0.8643204     4.602488      0.2179071     2.367531      -29.19079     -11.33229     
570.152       0             -5.042011     1.388081      3.242458      1.57935       4.153994      0.7301398     2.720033      -29.25567     -11.5702      
570.4         0             -5.081631     2.047699      2.659181      2.255273      3.664131      1.24038       3.071607      -29.31793     -11.80766     
570.648       0             -5.02749      2.666656      1.999366      2.876018      3.137727      1.747237      3.422134      -29.37754     -12.04465     
570.896       0             -4.881397     3.233614      1.282046      3.427378      2.579998      2.249337      3.771494      -29.43451     -12.28116     
571.144       0             -4.646802     3.738531      0.5282349     3.897328      1.996491      2.745326      4.119569      -29.48883     -12.51718     
571.392       0             -4.328675     4.172709      -0.2402654    4.276227      1.393024      3.23388       4.466239      -29.5405      -12.7527      
571.64        0             -3.933373     4.528824      -1.002018     4.55693       0.7756254     3.713702      4.811387      -29.58951     -12.98772     
571.888       0             -3.468486     4.800936      -1.736957     4.734797      0.150462      4.183533      5.154894      -29.63586     -13.22223     
572.136       0             -2.942675     4.984503      -2.427147     4.807637      -0.4762241    4.642151      5.496645      -29.67954     -13.45621     
572.384       0             -2.365505     5.076391      -3.057278     4.775594      -1.098186     5.088379      5.836522      -29.72056     -13.68966     
572.632       0             -1.747278     5.074888      -3.614889     4.640991      -1.709242     5.521083      6.17441       -29.75889     -13.92256     
572.88        0             -1.098858     4.979717      -4.090384     4.408154      -2.303338     5.939181      6.510194      -29.79455     -14.15491     
573.128       0             -0.4315062    4.792065      -4.476896     4.083215      -2.874617     6.341641      6.843759      -29.82753     -14.3867      
573.376       0             0.2432887     4.51461       -4.770048     3.673922      -3.417479     6.727487      7.174992      -29.85783     -14.61792     
573.624       0             0.9139733     4.15155       -4.967672     3.189436      -3.926638     7.095797      7.503779      -29.88544     -14.84856     
573.872       0             1.569092      3.70863       -5.069519     2.640147      -4.397174     7.445712      7.830009      -29.91036     -15.07861     
574.12        0             2.197446      3.193171      -5.076978     2.037485      -4.824584     7.776428      8.153571      -29.93259     -15.30806     
574.368       0             2.78825       2.614068      -4.992831     1.39374       -5.204821     8.087204      8.474354      -29.95213     -15.53691     
574.616       0             3.331286      1.981781      -4.821038     0.7218902     -5.534331     8.377362      8.792249      -29.96897     -15.76514     
574.864       0             3.817052      1.308271      -4.566563     0.03542382    -5.810082     8.646286      9.107148      -29.98311     -15.99274     
575.112       0             4.236916      0.6069093     -4.235237     -0.6518402    -6.029591     8.893423      9.418943      -29.99456     -16.21972     
575.36        0             4.583252      -0.107695     -3.83365      -1.325937     -6.190935     9.118283      9.727528      -30.00331     -16.44604     
575.608       0             4.849581      -0.8199277    -3.369075     -1.972954     -6.292769     9.320441      10.0328       -30.00936     -16.67172     
575.856       0             5.030702      -1.51349      -2.849418     -2.579242     -6.334324     9.499532      10.33465      -30.01271     -16.89674     
576.104       0             5.122805      -2.171805     -2.283184     -3.131649     -6.315412     9.655256      10.63298      -30.01335     -17.12108     
576.352       0             5.12358       -2.778498     -1.67946      -3.617765     -6.236419     9.787374      10.92768      -30.0113      -17.34475     
576.6         0             5.032302      -3.317952     -1.047906     -4.026196     -6.098289     9.895706      11.21866      -30.00655     -17.56773     
576.848       0             4.849889      -3.775888     -0.3987601    -4.346851     -5.902515     9.980135      11.50582      -29.9991      -17.79001     
577.096       0             4.578946      -4.139955     0.2571744     -4.571232     -5.651113     10.0406       11.78906      -29.98896     -18.01159     
577.344       0             4.223761      -4.400263     0.9085343     -4.692739     -5.3466       10.0771       12.06828      -29.97611     -18.23245     
577.592       0             3.790282      -4.549833     1.543429      -4.706955     -4.991968     10.08969      12.34338      -29.96057     -18.4526      
577.84        0             3.28604       -4.5849       2.149497      -4.611898     -4.590651     10.07847      12.61428      -29.94234     -18.67201     
578.088       0             2.720044      -4.505062     2.714008      -4.40823      -4.146491     10.04361      12.88088      -29.92141     -18.89068     
578.336       0             2.102626      -4.313239     3.224015      -4.099395     -3.663702     9.985328      13.14309      -29.89779     -19.1086      
578.584       0             1.445251      -4.015477     3.666588      -3.691654     -3.146833     9.903876      13.40082      -29.87149     -19.32576     
578.832       0             0.7602876     -3.620596     4.029127      -3.194024     -2.600726     9.799571      13.65398      -29.8425      -19.54216     
579.08        0             0.06074921    -3.139732     4.299784      -2.618087     -2.030476     9.672769      13.90249      -29.81083     -19.75779     
579.328       0             -0.6399913    -2.585823     4.467991      -1.977684     -1.441383     9.523875      14.14626      -29.77648     -19.97263     
579.576       0             -1.328499     -1.973066     4.525074      -1.288492     -0.8389141    9.353334      14.38521      -29.73945     -20.18668     
579.824       0             -1.991582     -1.316392     4.464943      -0.5675156    -0.2286511    9.161635      14.61925      -29.69975     -20.39993     
580.072       0             -2.616588     -0.6309918    4.284779      0.1674905     0.3837511     8.949305      14.84832      -29.65739     -20.61237     
580.32        0             -3.191685     0.06810864    3.985641      0.8986296     0.9926139     8.71691       15.07232      -29.61235     -20.82399     
580.568       0             -3.706121     0.7663874     3.57289       1.608473      1.592282      8.465052      15.29118      -29.56466     -21.03479     
580.816       0             -4.150444     1.4501        3.056323      2.280619      2.17717       8.194368      15.50483      -29.51432     -21.24475     
581.064       0             -4.516684     2.10648       2.449951      2.900162      2.741812      7.905529      15.71319      -29.46132     -21.45388     
581.312       0             -4.79849      2.723883      1.771383      3.454031      3.280908      7.599236      15.9162       -29.40567     -21.66215     
581.56        0             -4.991229     3.29189       1.040896      3.931209      3.789368      7.276221      16.11378      -29.34739     -21.86956     
581.808       0             -5.092026     3.801376      0.2802761     4.32285       4.262363      6.937243      16.30587      -29.28647     -22.07611     
582.056       0             -5.099778     4.24455       -0.4883911    4.622304      4.695366      6.583091      16.4924       -29.22292     -22.28178     
582.304       0             -5.015112     4.614956      -1.24385      4.825086      5.084195      6.214576      16.6733       -29.15675     -22.48657     
582.552       0             -4.840324     4.907441      -1.966594     4.928786      5.425057      5.832534      16.84853      -29.08795     -22.69047     
582.8         0             -4.579281     5.118107      -2.639513     4.932964      5.714585      5.437824      17.01801      -29.01655     -22.89347     
583.048       0             -4.237299     5.244249      -3.248273     4.839016      5.949872      5.031326      17.18169      -28.94255     -23.09556     
583.296       0             -3.821008     5.284305      -3.781436     4.650041      6.128509      4.613939      17.33951      -28.86594     -23.29674     
583.544       0             -3.338204     5.237817      -4.230401     4.370705      6.24861       4.18658       17.49143      -28.78675     -23.49699     
583.792       0             -2.797684     5.105406      -4.589214     4.007112      6.308839      3.750184      17.63739      -28.70497     -23.69631     
584.04        0             -2.209086     4.888764      -4.854301     3.566683      6.308427      3.305701      17.77734      -28.62061     -23.8947      
584.288       0             -1.582722     4.590669      -5.024176     3.058044      6.247191      2.854094      17.91123      -28.53369     -24.09213     
584.536       0             -0.9294099    4.215015      -5.099149     2.490913      6.125541      2.396341      18.03903      -28.44421     -24.28861     
584.784       0             -0.2603095    3.766855      -5.081059     1.876004      5.944482      1.93343       18.16068      -28.35217     -24.48413     
585.032       0             0.4132419     3.252461      -4.973036     1.224916      5.705611      1.466359      18.27615      -28.25759     -24.67868     
585.28        0             1.079889      2.679394      -4.779306     0.5500264     5.411111      0.9961359     18.3854       -28.16048     -24.87224     
585.528       0             1.728418      2.056568      -4.505028     -0.1356333    5.063728      0.5237764     18.48839      -28.06084     -25.06483     
585.776       0             2.347907      1.394314      -4.15617      -0.8185135    4.666752      0.05030168    18.58509      -27.95868     -25.25642     
586.024       0             2.927883      0.7044151     -3.739413     -1.484712     4.223984      -0.4232619    18.67546      -27.85402     -25.447       
586.272       0             3.458466      0.000107749   -3.262086     -2.120168     3.739702      -0.8958842    18.75948      -27.74686     -25.63658     
586.52        0             3.930516      -0.7039886    -2.73212      -2.710891     3.218616      -1.366533     18.83712      -27.6372      -25.82514     
586.768       0             4.335771      -1.392025     -2.158024     -3.24324      2.66582       -1.834175     18.90835      -27.52507     -26.01268     
587.016       0             4.666988      -2.047198     -1.54887      -3.704229     2.086739      -2.297777     18.97315      -27.41048     -26.19919     
587.264       0             4.918066      -2.652163     -0.9142893    -4.081895     1.487067      -2.756309     19.0315       -27.29342     -26.38466     
587.512       0             5.084171      -3.189611     -0.2644728    -4.365684     0.8727134     -3.208743     19.08337      -27.17392     -26.56908     
587.76        0             5.161843      -3.642988     0.3898339     -4.546867     0.2497294     -3.654058     19.12875      -27.05198     -26.75245     
588.008       0             5.149091      -3.997347     1.037344      -4.618952     -0.3757515    -4.091236     19.16763      -26.92762     -26.93476     
588.256       0             5.04547       -4.240243     1.666264      -4.578072     -0.9975835    -4.519272     19.2          -26.80084     -27.116       
588.504       0             4.852135      -4.362596     2.264353      -4.423306     -1.609674     -4.937169     19.22583      -26.67166     -27.29617     
588.752       0             4.57187       -4.359401     2.819033      -4.156911     -2.206049     -5.343941     19.24513      -26.54008     -27.47525     
589           0             4.209086      -4.230162     3.31755       -3.784414     -2.780918     -5.73862      19.25789      -26.40613     -27.65325     
589.248       0             3.769785      -3.979002     3.74721       -3.314551     -3.32873      -6.120254     19.2641       -26.26982     -27.83015     
589.496       0             3.261487      -3.614391     4.095705      -2.759047     -3.844237     -6.48791      19.26377      -26.13114     -28.00594     
589.744       0             2.69312       -3.148562     4.35154       -2.132216     -4.322539     -6.840677     19.25688      -25.99013     -28.18063     
589.992       0             2.074869      -2.596685     4.504552      -1.450437     -4.759133     -7.17767      19.24346      -25.84679     -28.35419     
590.24        0             1.417987      -1.975921     4.546531      -0.7315217    -5.14996      -7.498028     19.22349      -25.70113     -28.52664     
590.488       0             0.7345767     -1.30448      4.471884      0.005966272   -5.49143      -7.800917     19.197        -25.55317     -28.69795     
590.736       0             0.03733854    -0.6007732    4.278298      0.7433948     -5.780462     -8.085533     19.16398      -25.40291     -28.86813     
590.984       0             -0.6607028    0.1172953     3.967306      1.462697      -6.014502     -8.351103     19.12445      -25.25039     -29.03716     
591.232       0             -1.346483     0.8328481     3.544673      2.14692       -6.19154      -8.596885     19.07843      -25.09559     -29.20504     
591.48        0             -2.007186     1.530393      3.02048       2.780673      -6.310122     -8.822172     19.02592      -24.93855     -29.37176     
591.728       0             -2.63053      2.196032      2.408864      3.350448      -6.369354     -9.026296     18.96695      -24.77928     -29.53732     
591.976       0             -3.205033     2.81755       1.727393      3.844838      -6.368905     -9.208626     18.90155      -24.61778     -29.70171     
592.224       0             -3.720254     3.384422      0.9961286     4.254643      -6.308996     -9.368577     18.82972      -24.45408     -29.86493     
592.472       0             -4.167004     3.887764      0.2365038     4.572899      -6.190394     -9.505607     18.7515       -24.28819     -30.02696     
592.72        0             -4.537519     4.320245      -0.5298542    4.794839      -6.014397     -9.619224     18.66691      -24.12012     -30.1878      
592.968       0             -4.825591     4.675993      -1.282198     4.917797      -5.782811     -9.708987     18.57599      -23.94989     -30.34745     
593.216       0             -5.02665      4.950491      -2.001531     4.941097      -5.497934     -9.774509     18.47875      -23.77752     -30.50589     
593.464       0             -5.137815     5.140488      -2.671221     4.865916      -5.162526     -9.815461     18.37525      -23.60301     -30.66313     
593.712       0             -5.157894     5.243916      -3.277341     4.69514       -4.779785     -9.831572     18.26551      -23.42639     -30.81915     
593.96        0             -5.087351     5.259832      -3.808784     4.433225      -4.35331      -9.822633     18.14957      -23.24767     -30.97395     
594.208       0             -4.928242     5.188369      -4.257198     4.086063      -3.887075     -9.788501     18.02747      -23.06687     -31.12752     
594.456       0             -4.684119     5.030721      -4.616792     3.660858      -3.385388     -9.729099     17.89925      -22.884       -31.27987     
594.704       0             -4.35992      4.78913       -4.884082     3.166005      -2.852857     -9.644418     17.76496      -22.69909     -31.43097     
594.952       0             -3.961832     4.466907      -5.057607     2.610985      -2.294353     -9.53452      17.62464      -22.51214     -31.58083     
595.2         0             -3.497149     4.068467      -5.137646     2.006257      -1.714967     -9.39954      17.47835      -22.32317     -31.72944     
595.448       0             -2.974118     3.59937       -5.12596      1.363156      -1.11997      -9.239685     17.32612      -22.1322      -31.87679     
595.696       0             -2.401785     3.066387      -5.02556      0.6937887     -0.514771     -9.055237     17.16801      -21.93925     -32.02288     
595.944       0             -1.789828     2.477564      -4.840517     0.01091099    0.09512558    -8.846555     17.00409      -21.74434     -32.16771     
596.192       0             -1.148406     1.842287      -4.575803     -0.6721975    0.7041648     -8.614069     16.83439      -21.54748     -32.31126     
596.44        0             -0.4879928    1.171332      -4.237169     -1.341888     1.306786      -8.358291     16.65899      -21.34869     -32.45353     
596.688       0             0.1807795     0.4768897     -3.831048     -1.984324     1.897466      -8.079802     16.47794      -21.14799     -32.59452     
596.936       0             0.847275      -0.2274525    -3.364488     -2.585695     2.470769      -7.779262     16.2913       -20.94539     -32.73422     
597.184       0             1.501009      -0.9268061    -2.845108     -3.132469     3.021388      -7.457402     16.09913      -20.74093     -32.87262     
597.432       0             2.131803      -1.605165     -2.281071     -3.611692     3.544192      -7.115025     15.90151      -20.5346      -33.00972     
597.68        0             2.729931      -2.245715     -1.681064     -4.011318     4.034273      -6.753005     15.6985       -20.32644     -33.14552     
597.928       0             3.286269      -2.831282     -1.054296     -4.320586     4.486989      -6.372282     15.49017      -20.11646     -33.28        
598.176       0             3.792439      -3.344942     -0.4104985    -4.530412     4.898008      -5.97386      15.27658      -19.90468     -33.41317     
598.424       0             4.240933      -3.770756     0.2400843     -4.633791     5.263351      -5.558806     15.05782      -19.69111     -33.54502     
