# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
7.44          -0.0073334    -5.922687e-05 -0.003607162  
7.455         -0.007333384  -5.922674e-05 -0.003607162  
7.47          -0.00733337   -5.922663e-05 -0.003607161  
7.485         -0.007333358  -5.922652e-05 -0.003607161  
7.5           -0.007333348  -5.922643e-05 -0.003607161  
7.515         -0.007333341  -5.922635e-05 -0.003607161  
7.53          -0.007333336  -5.922629e-05 -0.00360716   
7.545         -0.007333333  -5.922623e-05 -0.00360716   
7.56          -0.007333331  -5.922619e-05 -0.00360716   
7.575         -0.007333332  -5.922616e-05 -0.00360716   
7.59          -0.007333335  -5.922614e-05 -0.00360716   
7.605         -0.00733334   -5.922614e-05 -0.00360716   
7.62          -0.007333346  -5.922614e-05 -0.00360716   
7.635         -0.007333354  -5.922616e-05 -0.00360716   
7.65          -0.007333362  -5.922618e-05 -0.00360716   
7.665         -0.007333373  -5.922622e-05 -0.00360716   
7.68          -0.007333384  -5.922627e-05 -0.00360716   
7.695         -0.007333395  -5.922632e-05 -0.00360716   
7.71          -0.007333408  -5.922639e-05 -0.00360716   
7.725         -0.00733342   -5.922647e-05 -0.00360716   
7.74          -0.007333433  -5.922655e-05 -0.00360716   
7.755         -0.007333446  -5.922664e-05 -0.00360716   
7.77          -0.007333458  -5.922674e-05 -0.00360716   
7.785         -0.00733347   -5.922685e-05 -0.00360716   
7.8           -0.007333481  -5.922697e-05 -0.00360716   
7.815         -0.007333492  -5.92271e-05  -0.003607161  
7.83          -0.007333501  -5.922723e-05 -0.003607161  
7.845         -0.007333508  -5.922736e-05 -0.003607161  
7.86          -0.007333514  -5.922751e-05 -0.003607161  
7.875         -0.007333519  -5.922766e-05 -0.003607162  
7.89          -0.007333522  -5.922781e-05 -0.003607162  
7.905         -0.007333522  -5.922798e-05 -0.003607162  
7.92          -0.007333521  -5.922814e-05 -0.003607162  
7.935         -0.007333517  -5.922831e-05 -0.003607163  
7.95          -0.007333511  -5.922848e-05 -0.003607163  
7.965         -0.007333503  -5.922866e-05 -0.003607164  
7.98          -0.007333492  -5.922884e-05 -0.003607164  
7.995         -0.007333479  -5.922902e-05 -0.003607164  
8.01          -0.007333464  -5.922919e-05 -0.003607165  
8.025         -0.007333446  -5.922937e-05 -0.003607165  
8.04          -0.007333426  -5.922954e-05 -0.003607166  
8.055         -0.007333403  -5.92297e-05  -0.003607166  
8.07          -0.007333379  -5.922986e-05 -0.003607167  
8.085         -0.007333352  -5.923e-05    -0.003607167  
8.1           -0.007333323  -5.923013e-05 -0.003607167  
8.115         -0.007333292  -5.923024e-05 -0.003607168  
8.13          -0.00733326   -5.923034e-05 -0.003607168  
8.145         -0.007333226  -5.923041e-05 -0.003607168  
8.16          -0.007333191  -5.923046e-05 -0.003607169  
8.175         -0.007333155  -5.923048e-05 -0.003607169  
8.19          -0.007333117  -5.923048e-05 -0.003607169  
8.205         -0.007333079  -5.923045e-05 -0.003607169  
8.22          -0.007333041  -5.923039e-05 -0.003607169  
8.235         -0.007333002  -5.92303e-05  -0.003607169  
8.25          -0.007332963  -5.923019e-05 -0.003607169  
8.265         -0.007332925  -5.923005e-05 -0.003607169  
8.28          -0.007332886  -5.92299e-05  -0.003607168  
8.295         -0.007332849  -5.922972e-05 -0.003607168  
8.31          -0.007332812  -5.922954e-05 -0.003607168  
8.325         -0.007332776  -5.922934e-05 -0.003607167  
8.34          -0.007332742  -5.922913e-05 -0.003607167  
8.355         -0.007332709  -5.922893e-05 -0.003607167  
8.37          -0.007332677  -5.922871e-05 -0.003607166  
8.385         -0.007332648  -5.92285e-05  -0.003607166  
8.4           -0.00733262   -5.92283e-05  -0.003607165  
8.415         -0.007332594  -5.92281e-05  -0.003607165  
8.43          -0.007332571  -5.92279e-05  -0.003607164  
8.445         -0.00733255   -5.922772e-05 -0.003607164  
8.46          -0.007332531  -5.922754e-05 -0.003607164  
8.475         -0.007332514  -5.922738e-05 -0.003607163  
8.49          -0.0073325    -5.922723e-05 -0.003607163  
8.505         -0.007332488  -5.922709e-05 -0.003607162  
8.52          -0.007332479  -5.922696e-05 -0.003607162  
8.535         -0.007332472  -5.922684e-05 -0.003607162  
8.55          -0.007332468  -5.922674e-05 -0.003607162  
8.565         -0.007332465  -5.922665e-05 -0.003607161  
8.58          -0.007332465  -5.922657e-05 -0.003607161  
8.595         -0.007332467  -5.92265e-05  -0.003607161  
8.61          -0.00733247   -5.922645e-05 -0.003607161  
8.625         -0.007332476  -5.922641e-05 -0.00360716   
8.64          -0.007332482  -5.922638e-05 -0.00360716   
8.655         -0.007332491  -5.922636e-05 -0.00360716   
8.67          -0.0073325    -5.922635e-05 -0.00360716   
8.685         -0.007332511  -5.922635e-05 -0.00360716   
8.7           -0.007332522  -5.922636e-05 -0.00360716   
8.715         -0.007332534  -5.922638e-05 -0.00360716   
8.73          -0.007332546  -5.922641e-05 -0.00360716   
8.745         -0.007332558  -5.922645e-05 -0.00360716   
8.76          -0.00733257   -5.922649e-05 -0.00360716   
8.775         -0.007332582  -5.922655e-05 -0.00360716   
8.79          -0.007332593  -5.922661e-05 -0.00360716   
8.805         -0.007332603  -5.922668e-05 -0.00360716   
8.82          -0.007332613  -5.922675e-05 -0.00360716   
8.835         -0.007332621  -5.922683e-05 -0.00360716   
8.85          -0.007332627  -5.922692e-05 -0.00360716   
8.865         -0.007332632  -5.922702e-05 -0.00360716   
8.88          -0.007332635  -5.922711e-05 -0.00360716   
8.895         -0.007332636  -5.922722e-05 -0.00360716   
8.91          -0.007332635  -5.922733e-05 -0.003607161  
8.925         -0.007332632  -5.922744e-05 -0.003607161  
8.94          -0.007332626  -5.922756e-05 -0.003607161  
8.955         -0.007332618  -5.922768e-05 -0.003607161  
8.97          -0.007332608  -5.922781e-05 -0.003607162  
8.985         -0.007332595  -5.922794e-05 -0.003607162  
9             -0.007332579  -5.922808e-05 -0.003607162  
9.015         -0.007332561  -5.922822e-05 -0.003607162  
9.03          -0.00733254   -5.922836e-05 -0.003607163  
9.045         -0.007332517  -5.922851e-05 -0.003607163  
9.06          -0.007332492  -5.922866e-05 -0.003607164  
9.075         -0.007332464  -5.922881e-05 -0.003607164  
9.09          -0.007332435  -5.922896e-05 -0.003607164  
9.105         -0.007332403  -5.922911e-05 -0.003607165  
9.12          -0.007332369  -5.922926e-05 -0.003607165  
9.135         -0.007332334  -5.922941e-05 -0.003607166  
9.15          -0.007332297  -5.922955e-05 -0.003607166  
9.165         -0.007332259  -5.922968e-05 -0.003607167  
9.18          -0.00733222   -5.92298e-05  -0.003607167  
9.195         -0.00733218   -5.922992e-05 -0.003607167  
9.21          -0.007332139  -5.923001e-05 -0.003607168  
9.225         -0.007332098  -5.923009e-05 -0.003607168  
9.24          -0.007332057  -5.923016e-05 -0.003607168  
9.255         -0.007332016  -5.92302e-05  -0.003607169  
9.27          -0.007331975  -5.923021e-05 -0.003607169  
9.285         -0.007331935  -5.92302e-05  -0.003607169  
9.3           -0.007331895  -5.923017e-05 -0.003607169  
9.315         -0.007331857  -5.923011e-05 -0.003607169  
9.33          -0.00733182   -5.923003e-05 -0.003607169  
9.345         -0.007331784  -5.922992e-05 -0.003607169  
9.36          -0.00733175   -5.922979e-05 -0.003607169  
9.375         -0.007331717  -5.922965e-05 -0.003607168  
9.39          -0.007331687  -5.922949e-05 -0.003607168  
9.405         -0.007331659  -5.922932e-05 -0.003607168  
9.42          -0.007331632  -5.922914e-05 -0.003607167  
9.435         -0.007331609  -5.922895e-05 -0.003607167  
9.45          -0.007331588  -5.922876e-05 -0.003607167  
9.465         -0.007331569  -5.922857e-05 -0.003607166  
9.48          -0.007331553  -5.922838e-05 -0.003607166  
9.495         -0.007331539  -5.92282e-05  -0.003607165  
9.51          -0.007331528  -5.922803e-05 -0.003607165  
9.525         -0.00733152   -5.922786e-05 -0.003607164  
9.54          -0.007331514  -5.92277e-05  -0.003607164  
9.555         -0.007331511  -5.922755e-05 -0.003607164  
9.57          -0.00733151   -5.922741e-05 -0.003607163  
9.585         -0.007331512  -5.922728e-05 -0.003607163  
9.6           -0.007331515  -5.922717e-05 -0.003607162  
9.615         -0.007331521  -5.922706e-05 -0.003607162  
9.63          -0.007331529  -5.922697e-05 -0.003607162  
9.645         -0.007331538  -5.922689e-05 -0.003607162  
9.66          -0.007331549  -5.922682e-05 -0.003607161  
9.675         -0.007331561  -5.922676e-05 -0.003607161  
9.69          -0.007331575  -5.922672e-05 -0.003607161  
9.705         -0.007331589  -5.922668e-05 -0.003607161  
9.72          -0.007331604  -5.922665e-05 -0.00360716   
9.735         -0.007331619  -5.922663e-05 -0.00360716   
9.75          -0.007331634  -5.922662e-05 -0.00360716   
9.765         -0.00733165   -5.922662e-05 -0.00360716   
9.78          -0.007331665  -5.922663e-05 -0.00360716   
9.795         -0.007331679  -5.922664e-05 -0.00360716   
9.81          -0.007331693  -5.922667e-05 -0.00360716   
9.825         -0.007331705  -5.922669e-05 -0.00360716   
9.84          -0.007331716  -5.922673e-05 -0.00360716   
9.855         -0.007331726  -5.922677e-05 -0.00360716   
9.87          -0.007331734  -5.922681e-05 -0.00360716   
9.885         -0.00733174   -5.922686e-05 -0.00360716   
9.9           -0.007331744  -5.922692e-05 -0.00360716   
9.915         -0.007331746  -5.922698e-05 -0.00360716   
9.93          -0.007331746  -5.922704e-05 -0.00360716   
9.945         -0.007331743  -5.922711e-05 -0.00360716   
9.96          -0.007331738  -5.922718e-05 -0.00360716   
9.975         -0.00733173   -5.922726e-05 -0.00360716   
9.99          -0.007331719  -5.922734e-05 -0.00360716   
10.005        -0.007331706  -5.922742e-05 -0.003607161  
10.02         -0.00733169   -5.922751e-05 -0.003607161  
10.035        -0.007331672  -5.92276e-05  -0.003607161  
10.05         -0.007331651  -5.92277e-05  -0.003607161  
10.065        -0.007331628  -5.92278e-05  -0.003607161  
10.08         -0.007331602  -5.922791e-05 -0.003607162  
10.095        -0.007331574  -5.922802e-05 -0.003607162  
10.11         -0.007331544  -5.922813e-05 -0.003607162  
10.125        -0.007331512  -5.922825e-05 -0.003607163  
10.14         -0.007331479  -5.922837e-05 -0.003607163  
10.155        -0.007331443  -5.92285e-05  -0.003607164  
10.17         -0.007331407  -5.922863e-05 -0.003607164  
10.185        -0.00733137   -5.922876e-05 -0.003607164  
10.2          -0.007331331  -5.922889e-05 -0.003607165  
10.215        -0.007331292  -5.922903e-05 -0.003607165  
10.23         -0.007331253  -5.922916e-05 -0.003607166  
10.245        -0.007331214  -5.922929e-05 -0.003607166  
10.26         -0.007331174  -5.922941e-05 -0.003607167  
10.275        -0.007331135  -5.922953e-05 -0.003607167  
10.29         -0.007331097  -5.922964e-05 -0.003607167  
10.305        -0.00733106   -5.922974e-05 -0.003607168  
10.32         -0.007331023  -5.922982e-05 -0.003607168  
10.335        -0.007330988  -5.922988e-05 -0.003607168  
10.35         -0.007330955  -5.922993e-05 -0.003607169  
10.365        -0.007330923  -5.922996e-05 -0.003607169  
10.38         -0.007330893  -5.922996e-05 -0.003607169  
10.395        -0.007330866  -5.922994e-05 -0.003607169  
10.41         -0.00733084   -5.922989e-05 -0.003607169  
10.425        -0.007330817  -5.922983e-05 -0.003607169  
10.44         -0.007330796  -5.922974e-05 -0.003607169  
10.455        -0.007330778  -5.922964e-05 -0.003607169  
10.47         -0.007330763  -5.922951e-05 -0.003607168  
10.485        -0.00733075   -5.922938e-05 -0.003607168  
10.5          -0.00733074   -5.922923e-05 -0.003607168  
10.515        -0.007330733  -5.922907e-05 -0.003607167  
10.53         -0.007330729  -5.922891e-05 -0.003607167  
10.545        -0.007330727  -5.922875e-05 -0.003607167  
10.56         -0.007330728  -5.922858e-05 -0.003607166  
10.575        -0.007330732  -5.922842e-05 -0.003607166  
10.59         -0.007330738  -5.922827e-05 -0.003607165  
10.605        -0.007330746  -5.922811e-05 -0.003607165  
10.62         -0.007330757  -5.922797e-05 -0.003607164  
10.635        -0.00733077   -5.922783e-05 -0.003607164  
10.65         -0.007330784  -5.922771e-05 -0.003607164  
10.665        -0.0073308    -5.922759e-05 -0.003607163  
10.68         -0.007330818  -5.922748e-05 -0.003607163  
10.695        -0.007330837  -5.922738e-05 -0.003607162  
10.71         -0.007330857  -5.92273e-05  -0.003607162  
10.725        -0.007330878  -5.922722e-05 -0.003607162  
10.74         -0.007330899  -5.922715e-05 -0.003607161  
10.755        -0.00733092   -5.922709e-05 -0.003607161  
10.77         -0.007330942  -5.922704e-05 -0.003607161  
10.785        -0.007330963  -5.9227e-05   -0.003607161  
10.8          -0.007330984  -5.922696e-05 -0.003607161  
10.815        -0.007331004  -5.922694e-05 -0.00360716   
10.83         -0.007331023  -5.922691e-05 -0.00360716   
10.845        -0.007331041  -5.92269e-05  -0.00360716   
10.86         -0.007331057  -5.922689e-05 -0.00360716   
10.875        -0.007331072  -5.922689e-05 -0.00360716   
10.89         -0.007331084  -5.922689e-05 -0.00360716   
10.905        -0.007331095  -5.92269e-05  -0.00360716   
10.92         -0.007331104  -5.922691e-05 -0.00360716   
10.935        -0.00733111   -5.922693e-05 -0.00360716   
10.95         -0.007331114  -5.922695e-05 -0.003607159  
10.965        -0.007331115  -5.922697e-05 -0.00360716   
10.98         -0.007331113  -5.9227e-05   -0.00360716   
10.995        -0.007331109  -5.922703e-05 -0.00360716   
11.01         -0.007331102  -5.922706e-05 -0.00360716   
11.025        -0.007331093  -5.92271e-05  -0.00360716   
11.04         -0.007331081  -5.922714e-05 -0.00360716   
11.055        -0.007331066  -5.922719e-05 -0.00360716   
11.07         -0.007331049  -5.922723e-05 -0.00360716   
11.085        -0.007331029  -5.922729e-05 -0.00360716   
11.1          -0.007331007  -5.922735e-05 -0.003607161  
11.115        -0.007330983  -5.922741e-05 -0.003607161  
11.13         -0.007330957  -5.922748e-05 -0.003607161  
11.145        -0.007330929  -5.922755e-05 -0.003607161  
11.16         -0.0073309    -5.922763e-05 -0.003607161  
11.175        -0.007330869  -5.922771e-05 -0.003607162  
11.19         -0.007330837  -5.92278e-05  -0.003607162  
11.205        -0.007330805  -5.92279e-05  -0.003607162  
11.22         -0.007330771  -5.922801e-05 -0.003607163  
11.235        -0.007330737  -5.922812e-05 -0.003607163  
11.25         -0.007330703  -5.922823e-05 -0.003607164  
11.265        -0.007330669  -5.922835e-05 -0.003607164  
11.28         -0.007330636  -5.922848e-05 -0.003607164  
11.295        -0.007330603  -5.922861e-05 -0.003607165  
11.31         -0.007330571  -5.922875e-05 -0.003607165  
11.325        -0.00733054   -5.922888e-05 -0.003607166  
11.34         -0.00733051   -5.922902e-05 -0.003607166  
11.355        -0.007330482  -5.922915e-05 -0.003607167  
11.37         -0.007330456  -5.922928e-05 -0.003607167  
11.385        -0.007330432  -5.92294e-05  -0.003607167  
11.4          -0.007330409  -5.922951e-05 -0.003607168  
11.415        -0.007330389  -5.922961e-05 -0.003607168  
11.43         -0.007330372  -5.922969e-05 -0.003607168  
11.445        -0.007330357  -5.922976e-05 -0.003607169  
11.46         -0.007330345  -5.92298e-05  -0.003607169  
11.475        -0.007330335  -5.922983e-05 -0.003607169  
11.49         -0.007330328  -5.922983e-05 -0.003607169  
11.505        -0.007330324  -5.922981e-05 -0.003607169  
11.52         -0.007330323  -5.922977e-05 -0.003607169  
11.535        -0.007330325  -5.922971e-05 -0.003607169  
11.55         -0.007330329  -5.922963e-05 -0.003607169  
11.565        -0.007330336  -5.922953e-05 -0.003607168  
11.58         -0.007330346  -5.922942e-05 -0.003607168  
11.595        -0.007330359  -5.92293e-05  -0.003607168  
11.61         -0.007330373  -5.922917e-05 -0.003607167  
11.625        -0.00733039   -5.922903e-05 -0.003607167  
11.64         -0.00733041   -5.922889e-05 -0.003607167  
11.655        -0.007330431  -5.922875e-05 -0.003607166  
11.67         -0.007330454  -5.922861e-05 -0.003607166  
11.685        -0.007330478  -5.922847e-05 -0.003607165  
11.7          -0.007330504  -5.922833e-05 -0.003607165  
11.715        -0.007330531  -5.922821e-05 -0.003607164  
11.73         -0.007330559  -5.922808e-05 -0.003607164  
11.745        -0.007330587  -5.922797e-05 -0.003607164  
11.76         -0.007330616  -5.922786e-05 -0.003607163  
11.775        -0.007330645  -5.922776e-05 -0.003607163  
11.79         -0.007330674  -5.922766e-05 -0.003607162  
11.805        -0.007330702  -5.922758e-05 -0.003607162  
11.82         -0.00733073   -5.92275e-05  -0.003607162  
11.835        -0.007330757  -5.922743e-05 -0.003607161  
11.85         -0.007330782  -5.922736e-05 -0.003607161  
11.865        -0.007330807  -5.92273e-05  -0.003607161  
11.88         -0.007330829  -5.922725e-05 -0.003607161  
11.895        -0.00733085   -5.92272e-05  -0.00360716   
11.91         -0.007330869  -5.922716e-05 -0.00360716   
11.925        -0.007330886  -5.922712e-05 -0.00360716   
11.94         -0.0073309    -5.922709e-05 -0.00360716   
11.955        -0.007330912  -5.922706e-05 -0.00360716   
11.97         -0.007330922  -5.922704e-05 -0.00360716   
11.985        -0.007330929  -5.922702e-05 -0.00360716   
12            -0.007330933  -5.9227e-05   -0.00360716   
12.015        -0.007330935  -5.922698e-05 -0.00360716   
12.03         -0.007330934  -5.922697e-05 -0.00360716   
12.045        -0.00733093   -5.922697e-05 -0.003607159  
12.06         -0.007330924  -5.922696e-05 -0.00360716   
12.075        -0.007330915  -5.922696e-05 -0.00360716   
12.09         -0.007330904  -5.922697e-05 -0.00360716   
12.105        -0.00733089   -5.922697e-05 -0.00360716   
12.12         -0.007330874  -5.922699e-05 -0.00360716   
12.135        -0.007330856  -5.9227e-05   -0.00360716   
12.15         -0.007330837  -5.922702e-05 -0.00360716   
12.165        -0.007330815  -5.922705e-05 -0.00360716   
12.18         -0.007330793  -5.922709e-05 -0.00360716   
12.195        -0.007330769  -5.922713e-05 -0.003607161  
12.21         -0.007330744  -5.922717e-05 -0.003607161  
12.225        -0.007330718  -5.922723e-05 -0.003607161  
12.24         -0.007330692  -5.922729e-05 -0.003607161  
12.255        -0.007330665  -5.922736e-05 -0.003607161  
12.27         -0.007330639  -5.922744e-05 -0.003607162  
12.285        -0.007330613  -5.922752e-05 -0.003607162  
12.3          -0.007330587  -5.922762e-05 -0.003607162  
12.315        -0.007330562  -5.922772e-05 -0.003607163  
12.33         -0.007330539  -5.922784e-05 -0.003607163  
12.345        -0.007330516  -5.922796e-05 -0.003607164  
12.36         -0.007330495  -5.922809e-05 -0.003607164  
12.375        -0.007330476  -5.922823e-05 -0.003607164  
12.39         -0.007330459  -5.922837e-05 -0.003607165  
12.405        -0.007330443  -5.922852e-05 -0.003607165  
12.42         -0.00733043   -5.922867e-05 -0.003607166  
12.435        -0.00733042   -5.922883e-05 -0.003607166  
12.45         -0.007330411  -5.922898e-05 -0.003607167  
12.465        -0.007330406  -5.922913e-05 -0.003607167  
12.48         -0.007330403  -5.922927e-05 -0.003607167  
12.495        -0.007330403  -5.922941e-05 -0.003607168  
12.51         -0.007330406  -5.922953e-05 -0.003607168  
12.525        -0.007330411  -5.922964e-05 -0.003607168  
12.54         -0.007330419  -5.922973e-05 -0.003607169  
12.555        -0.00733043   -5.92298e-05  -0.003607169  
12.57         -0.007330444  -5.922985e-05 -0.003607169  
12.585        -0.00733046   -5.922988e-05 -0.003607169  
12.6          -0.007330479  -5.922989e-05 -0.003607169  
12.615        -0.0073305    -5.922987e-05 -0.003607169  
12.63         -0.007330524  -5.922983e-05 -0.003607169  
12.645        -0.007330549  -5.922977e-05 -0.003607169  
12.66         -0.007330577  -5.92297e-05  -0.003607168  
12.675        -0.007330606  -5.922961e-05 -0.003607168  
12.69         -0.007330637  -5.92295e-05  -0.003607168  
12.705        -0.00733067   -5.922939e-05 -0.003607167  
12.72         -0.007330703  -5.922927e-05 -0.003607167  
12.735        -0.007330737  -5.922914e-05 -0.003607167  
12.75         -0.007330772  -5.922901e-05 -0.003607166  
12.765        -0.007330808  -5.922887e-05 -0.003607166  
12.78         -0.007330843  -5.922874e-05 -0.003607165  
12.795        -0.007330879  -5.922861e-05 -0.003607165  
12.81         -0.007330914  -5.922848e-05 -0.003607164  
12.825        -0.007330948  -5.922836e-05 -0.003607164  
12.84         -0.007330982  -5.922824e-05 -0.003607164  
12.855        -0.007331015  -5.922812e-05 -0.003607163  
12.87         -0.007331046  -5.922802e-05 -0.003607163  
12.885        -0.007331076  -5.922791e-05 -0.003607162  
12.9          -0.007331104  -5.922781e-05 -0.003607162  
12.915        -0.00733113   -5.922772e-05 -0.003607162  
12.93         -0.007331154  -5.922763e-05 -0.003607161  
12.945        -0.007331176  -5.922754e-05 -0.003607161  
12.96         -0.007331196  -5.922746e-05 -0.003607161  
12.975        -0.007331213  -5.922739e-05 -0.003607161  
12.99         -0.007331228  -5.922731e-05 -0.003607161  
13.005        -0.00733124   -5.922725e-05 -0.00360716   
13.02         -0.00733125   -5.922718e-05 -0.00360716   
13.035        -0.007331257  -5.922712e-05 -0.00360716   
13.05         -0.007331261  -5.922707e-05 -0.00360716   
13.065        -0.007331263  -5.922702e-05 -0.00360716   
13.08         -0.007331262  -5.922697e-05 -0.00360716   
13.095        -0.007331259  -5.922692e-05 -0.00360716   
13.11         -0.007331253  -5.922688e-05 -0.00360716   
13.125        -0.007331246  -5.922685e-05 -0.00360716   
13.14         -0.007331236  -5.922682e-05 -0.003607159  
13.155        -0.007331224  -5.922679e-05 -0.00360716   
13.17         -0.007331211  -5.922677e-05 -0.00360716   
13.185        -0.007331196  -5.922675e-05 -0.00360716   
13.2          -0.00733118   -5.922674e-05 -0.00360716   
13.215        -0.007331163  -5.922674e-05 -0.00360716   
13.23         -0.007331145  -5.922675e-05 -0.00360716   
13.245        -0.007331127  -5.922676e-05 -0.00360716   
13.26         -0.007331108  -5.922678e-05 -0.00360716   
13.275        -0.007331089  -5.92268e-05  -0.00360716   
13.29         -0.007331071  -5.922684e-05 -0.003607161  
13.305        -0.007331053  -5.922689e-05 -0.003607161  
13.32         -0.007331035  -5.922694e-05 -0.003607161  
13.335        -0.007331019  -5.922701e-05 -0.003607161  
13.35         -0.007331003  -5.922709e-05 -0.003607162  
13.365        -0.007330989  -5.922717e-05 -0.003607162  
13.38         -0.007330977  -5.922727e-05 -0.003607162  
13.395        -0.007330966  -5.922738e-05 -0.003607162  
13.41         -0.007330957  -5.92275e-05  -0.003607163  
13.425        -0.007330951  -5.922763e-05 -0.003607163  
13.44         -0.007330946  -5.922777e-05 -0.003607164  
13.455        -0.007330944  -5.922792e-05 -0.003607164  
13.47         -0.007330945  -5.922808e-05 -0.003607164  
13.485        -0.007330948  -5.922825e-05 -0.003607165  
13.5          -0.007330953  -5.922842e-05 -0.003607165  
13.515        -0.007330962  -5.92286e-05  -0.003607166  
13.53         -0.007330973  -5.922878e-05 -0.003607166  
13.545        -0.007330986  -5.922896e-05 -0.003607167  
13.56         -0.007331003  -5.922913e-05 -0.003607167  
13.575        -0.007331022  -5.92293e-05  -0.003607167  
13.59         -0.007331043  -5.922946e-05 -0.003607168  
13.605        -0.007331067  -5.922961e-05 -0.003607168  
13.62         -0.007331093  -5.922974e-05 -0.003607168  
13.635        -0.007331121  -5.922986e-05 -0.003607169  
13.65         -0.007331151  -5.922995e-05 -0.003607169  
13.665        -0.007331184  -5.923002e-05 -0.003607169  
13.68         -0.007331218  -5.923007e-05 -0.003607169  
13.695        -0.007331253  -5.923009e-05 -0.003607169  
13.71         -0.00733129   -5.923009e-05 -0.003607169  
13.725        -0.007331327  -5.923007e-05 -0.003607169  
13.74         -0.007331366  -5.923003e-05 -0.003607169  
13.755        -0.007331405  -5.922996e-05 -0.003607168  
13.77         -0.007331444  -5.922988e-05 -0.003607168  
13.785        -0.007331484  -5.922978e-05 -0.003607168  
13.8          -0.007331523  -5.922967e-05 -0.003607167  
13.815        -0.007331563  -5.922954e-05 -0.003607167  
13.83         -0.007331601  -5.922941e-05 -0.003607167  
13.845        -0.007331639  -5.922928e-05 -0.003607166  
13.86         -0.007331676  -5.922914e-05 -0.003607166  
13.875        -0.007331711  -5.922899e-05 -0.003607165  
13.89         -0.007331745  -5.922885e-05 -0.003607165  
13.905        -0.007331777  -5.922871e-05 -0.003607164  
13.92         -0.007331808  -5.922857e-05 -0.003607164  
13.935        -0.007331836  -5.922843e-05 -0.003607164  
13.95         -0.007331863  -5.92283e-05  -0.003607163  
13.965        -0.007331887  -5.922816e-05 -0.003607163  
13.98         -0.007331909  -5.922804e-05 -0.003607162  
13.995        -0.007331928  -5.922791e-05 -0.003607162  
14.01         -0.007331945  -5.922779e-05 -0.003607162  
14.025        -0.00733196   -5.922768e-05 -0.003607161  
14.04         -0.007331972  -5.922756e-05 -0.003607161  
14.055        -0.007331981  -5.922746e-05 -0.003607161  
14.07         -0.007331988  -5.922735e-05 -0.003607161  
14.085        -0.007331993  -5.922726e-05 -0.003607161  
14.1          -0.007331995  -5.922716e-05 -0.00360716   
14.115        -0.007331995  -5.922707e-05 -0.00360716   
14.13         -0.007331993  -5.922699e-05 -0.00360716   
14.145        -0.007331989  -5.922691e-05 -0.00360716   
14.16         -0.007331983  -5.922684e-05 -0.00360716   
14.175        -0.007331975  -5.922677e-05 -0.00360716   
14.19         -0.007331966  -5.92267e-05  -0.00360716   
14.205        -0.007331956  -5.922665e-05 -0.00360716   
14.22         -0.007331945  -5.92266e-05  -0.00360716   
14.235        -0.007331933  -5.922656e-05 -0.00360716   
14.25         -0.00733192   -5.922652e-05 -0.00360716   
14.265        -0.007331907  -5.922649e-05 -0.00360716   
14.28         -0.007331894  -5.922647e-05 -0.00360716   
14.295        -0.007331881  -5.922646e-05 -0.00360716   
14.31         -0.007331868  -5.922646e-05 -0.00360716   
14.325        -0.007331856  -5.922646e-05 -0.00360716   
14.34         -0.007331845  -5.922648e-05 -0.00360716   
14.355        -0.007331835  -5.922651e-05 -0.00360716   
14.37         -0.007331826  -5.922654e-05 -0.00360716   
14.385        -0.007331818  -5.922659e-05 -0.003607161  
14.4          -0.007331812  -5.922665e-05 -0.003607161  
14.415        -0.007331808  -5.922673e-05 -0.003607161  
14.43         -0.007331806  -5.922681e-05 -0.003607161  
14.445        -0.007331806  -5.922691e-05 -0.003607162  
14.46         -0.007331808  -5.922701e-05 -0.003607162  
14.475        -0.007331812  -5.922713e-05 -0.003607162  
14.49         -0.007331819  -5.922727e-05 -0.003607162  
14.505        -0.007331828  -5.922741e-05 -0.003607163  
14.52         -0.00733184   -5.922757e-05 -0.003607163  
14.535        -0.007331854  -5.922773e-05 -0.003607164  
14.55         -0.007331871  -5.922791e-05 -0.003607164  
14.565        -0.00733189   -5.92281e-05  -0.003607164  
14.58         -0.007331911  -5.922829e-05 -0.003607165  
14.595        -0.007331935  -5.922849e-05 -0.003607165  
14.61         -0.007331961  -5.922869e-05 -0.003607166  
14.625        -0.007331989  -5.922889e-05 -0.003607166  
14.64         -0.007332019  -5.922909e-05 -0.003607167  
14.655        -0.007332051  -5.922929e-05 -0.003607167  
14.67         -0.007332085  -5.922948e-05 -0.003607167  
14.685        -0.00733212   -5.922966e-05 -0.003607168  
14.7          -0.007332156  -5.922982e-05 -0.003607168  
14.715        -0.007332194  -5.922997e-05 -0.003607168  
14.73         -0.007332233  -5.92301e-05  -0.003607169  
14.745        -0.007332272  -5.92302e-05  -0.003607169  
14.76         -0.007332311  -5.923029e-05 -0.003607169  
14.775        -0.007332351  -5.923034e-05 -0.003607169  
14.79         -0.007332391  -5.923037e-05 -0.003607169  
14.805        -0.007332431  -5.923037e-05 -0.003607169  
14.82         -0.00733247   -5.923035e-05 -0.003607169  
14.835        -0.007332509  -5.92303e-05  -0.003607169  
14.85         -0.007332547  -5.923023e-05 -0.003607168  
14.865        -0.007332583  -5.923013e-05 -0.003607168  
14.88         -0.007332619  -5.923002e-05 -0.003607168  
14.895        -0.007332653  -5.92299e-05  -0.003607167  
