# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000453 s
# time, Sun, Earth
15.125        -2.408066e-05 -8.774619e-06 
15.15         -2.385912e-05 -8.772043e-06 
15.175        -2.364239e-05 -8.769582e-06 
15.2          -2.343033e-05 -8.76723e-06  
15.225        -2.322282e-05 -8.76498e-06  
15.25         -2.301974e-05 -8.762826e-06 
15.275        -2.282096e-05 -8.760763e-06 
15.3          -2.262636e-05 -8.758784e-06 
15.325        -2.243584e-05 -8.756886e-06 
15.35         -2.224927e-05 -8.755063e-06 
15.375        -2.206656e-05 -8.753311e-06 
15.4          -2.188759e-05 -8.751627e-06 
15.425        -2.171227e-05 -8.750006e-06 
15.45         -2.15405e-05  -8.748445e-06 
15.475        -2.137218e-05 -8.746941e-06 
15.5          -2.120721e-05 -8.745491e-06 
15.525        -2.104552e-05 -8.744092e-06 
15.55         -2.088702e-05 -8.742741e-06 
15.575        -2.073161e-05 -8.741436e-06 
15.6          -2.057922e-05 -8.740174e-06 
15.625        -2.042977e-05 -8.738953e-06 
15.65         -2.028318e-05 -8.737772e-06 
15.675        -2.013937e-05 -8.736628e-06 
15.7          -1.999829e-05 -8.73552e-06  
15.725        -1.985985e-05 -8.734445e-06 
15.75         -1.972399e-05 -8.733402e-06 
15.775        -1.959065e-05 -8.73239e-06  
15.8          -1.945975e-05 -8.731407e-06 
15.825        -1.933125e-05 -8.730452e-06 
15.85         -1.920507e-05 -8.729524e-06 
15.875        -1.908117e-05 -8.728621e-06 
15.9          -1.895948e-05 -8.727743e-06 
15.925        -1.883995e-05 -8.726887e-06 
15.95         -1.872253e-05 -8.726054e-06 
15.975        -1.860717e-05 -8.725242e-06 
16            -1.849382e-05 -8.724451e-06 
16.025        -1.838243e-05 -8.723679e-06 
16.05         -1.827296e-05 -8.722926e-06 
16.075        -1.816535e-05 -8.72219e-06  
16.1          -1.805957e-05 -8.721472e-06 
16.125        -1.795557e-05 -8.720771e-06 
16.15         -1.785331e-05 -8.720085e-06 
16.175        -1.775276e-05 -8.719414e-06 
16.2          -1.765387e-05 -8.718759e-06 
16.225        -1.75566e-05  -8.718117e-06 
16.25         -1.746092e-05 -8.717489e-06 
16.275        -1.736679e-05 -8.716874e-06 
16.3          -1.727419e-05 -8.716271e-06 
16.325        -1.718306e-05 -8.715681e-06 
16.35         -1.709339e-05 -8.715103e-06 
16.375        -1.700514e-05 -8.714535e-06 
16.4          -1.691828e-05 -8.713979e-06 
16.425        -1.683278e-05 -8.713433e-06 
16.45         -1.674861e-05 -8.712897e-06 
16.475        -1.666574e-05 -8.712371e-06 
16.5          -1.658415e-05 -8.711855e-06 
16.525        -1.650381e-05 -8.711347e-06 
16.55         -1.642469e-05 -8.710849e-06 
16.575        -1.634676e-05 -8.710359e-06 
16.6          -1.627001e-05 -8.709877e-06 
16.625        -1.619441e-05 -8.709403e-06 
16.65         -1.611993e-05 -8.708937e-06 
16.675        -1.604655e-05 -8.708479e-06 
16.7          -1.597426e-05 -8.708028e-06 
16.725        -1.590302e-05 -8.707583e-06 
16.75         -1.583282e-05 -8.707146e-06 
16.775        -1.576364e-05 -8.706716e-06 
16.8          -1.569546e-05 -8.706291e-06 
16.825        -1.562825e-05 -8.705873e-06 
16.85         -1.556201e-05 -8.705462e-06 
16.875        -1.54967e-05  -8.705056e-06 
16.9          -1.543232e-05 -8.704655e-06 
16.925        -1.536885e-05 -8.704261e-06 
16.95         -1.530626e-05 -8.703871e-06 
16.975        -1.524455e-05 -8.703487e-06 
17            -1.518369e-05 -8.703109e-06 
17.025        -1.512367e-05 -8.702735e-06 
17.05         -1.506448e-05 -8.702366e-06 
17.075        -1.50061e-05  -8.702001e-06 
17.1          -1.494851e-05 -8.701642e-06 
17.125        -1.48917e-05  -8.701286e-06 
17.15         -1.483567e-05 -8.700935e-06 
17.175        -1.478038e-05 -8.700589e-06 
17.2          -1.472584e-05 -8.700246e-06 
17.225        -1.467202e-05 -8.699907e-06 
17.25         -1.461892e-05 -8.699573e-06 
17.275        -1.456652e-05 -8.699242e-06 
17.3          -1.451481e-05 -8.698915e-06 
17.325        -1.446378e-05 -8.698592e-06 
17.35         -1.441342e-05 -8.698272e-06 
17.375        -1.436371e-05 -8.697956e-06 
17.4          -1.431465e-05 -8.697643e-06 
17.425        -1.426622e-05 -8.697333e-06 
17.45         -1.421842e-05 -8.697026e-06 
17.475        -1.417123e-05 -8.696723e-06 
17.5          -1.412464e-05 -8.696423e-06 
17.525        -1.407865e-05 -8.696126e-06 
17.55         -1.403324e-05 -8.695832e-06 
17.575        -1.39884e-05  -8.69554e-06  
17.6          -1.394414e-05 -8.695252e-06 
17.625        -1.390043e-05 -8.694966e-06 
17.65         -1.385726e-05 -8.694683e-06 
17.675        -1.381464e-05 -8.694403e-06 
17.7          -1.377255e-05 -8.694125e-06 
17.725        -1.373098e-05 -8.69385e-06  
17.75         -1.368993e-05 -8.693577e-06 
17.775        -1.364938e-05 -8.693306e-06 
17.8          -1.360933e-05 -8.693038e-06 
17.825        -1.356978e-05 -8.692773e-06 
17.85         -1.353071e-05 -8.692509e-06 
17.875        -1.349212e-05 -8.692248e-06 
17.9          -1.345399e-05 -8.691989e-06 
17.925        -1.341633e-05 -8.691732e-06 
17.95         -1.337913e-05 -8.691478e-06 
17.975        -1.334238e-05 -8.691225e-06 
18            -1.330608e-05 -8.690974e-06 
18.025        -1.327021e-05 -8.690725e-06 
18.05         -1.323477e-05 -8.690479e-06 
18.075        -1.319975e-05 -8.690234e-06 
18.1          -1.316516e-05 -8.689991e-06 
18.125        -1.313098e-05 -8.68975e-06  
18.15         -1.309721e-05 -8.68951e-06  
18.175        -1.306384e-05 -8.689273e-06 
18.2          -1.303086e-05 -8.689037e-06 
18.225        -1.299828e-05 -8.688803e-06 
18.25         -1.296608e-05 -8.68857e-06  
18.275        -1.293427e-05 -8.688339e-06 
18.3          -1.290283e-05 -8.68811e-06  
18.325        -1.287176e-05 -8.687882e-06 
18.35         -1.284106e-05 -8.687656e-06 
18.375        -1.281072e-05 -8.687431e-06 
18.4          -1.278073e-05 -8.687208e-06 
18.425        -1.27511e-05  -8.686986e-06 
18.45         -1.272181e-05 -8.686766e-06 
18.475        -1.269287e-05 -8.686547e-06 
18.5          -1.266427e-05 -8.68633e-06  
18.525        -1.2636e-05   -8.686114e-06 
18.55         -1.260806e-05 -8.685899e-06 
18.575        -1.258044e-05 -8.685686e-06 
18.6          -1.255315e-05 -8.685473e-06 
18.625        -1.252618e-05 -8.685263e-06 
18.65         -1.249952e-05 -8.685053e-06 
18.675        -1.247318e-05 -8.684845e-06 
18.7          -1.244713e-05 -8.684637e-06 
18.725        -1.24214e-05  -8.684431e-06 
18.75         -1.239596e-05 -8.684227e-06 
18.775        -1.237082e-05 -8.684023e-06 
18.8          -1.234597e-05 -8.683821e-06 
18.825        -1.232141e-05 -8.683619e-06 
18.85         -1.229714e-05 -8.683419e-06 
18.875        -1.227315e-05 -8.68322e-06  
18.9          -1.224944e-05 -8.683021e-06 
18.925        -1.2226e-05   -8.682824e-06 
18.95         -1.220284e-05 -8.682628e-06 
18.975        -1.217995e-05 -8.682433e-06 
19            -1.215733e-05 -8.682239e-06 
19.025        -1.213497e-05 -8.682046e-06 
19.05         -1.211287e-05 -8.681854e-06 
19.075        -1.209103e-05 -8.681662e-06 
19.1          -1.206945e-05 -8.681472e-06 
19.125        -1.204812e-05 -8.681283e-06 
19.15         -1.202704e-05 -8.681094e-06 
19.175        -1.200621e-05 -8.680907e-06 
19.2          -1.198562e-05 -8.68072e-06  
19.225        -1.196528e-05 -8.680534e-06 
19.25         -1.194517e-05 -8.680349e-06 
19.275        -1.192531e-05 -8.680165e-06 
19.3          -1.190568e-05 -8.679982e-06 
19.325        -1.188628e-05 -8.679799e-06 
19.35         -1.186712e-05 -8.679617e-06 
19.375        -1.184818e-05 -8.679436e-06 
19.4          -1.182947e-05 -8.679256e-06 
19.425        -1.181099e-05 -8.679077e-06 
19.45         -1.179272e-05 -8.678898e-06 
19.475        -1.177468e-05 -8.67872e-06  
19.5          -1.175685e-05 -8.678543e-06 
19.525        -1.173924e-05 -8.678366e-06 
19.55         -1.172184e-05 -8.67819e-06  
19.575        -1.170466e-05 -8.678015e-06 
19.6          -1.168768e-05 -8.677841e-06 
19.625        -1.167091e-05 -8.677667e-06 
19.65         -1.165435e-05 -8.677494e-06 
19.675        -1.163799e-05 -8.677321e-06 
19.7          -1.162184e-05 -8.677149e-06 
19.725        -1.160588e-05 -8.676978e-06 
19.75         -1.159013e-05 -8.676808e-06 
19.775        -1.157457e-05 -8.676638e-06 
19.8          -1.15592e-05  -8.676468e-06 
19.825        -1.154403e-05 -8.676299e-06 
19.85         -1.152906e-05 -8.676131e-06 
19.875        -1.151427e-05 -8.675964e-06 
19.9          -1.149967e-05 -8.675797e-06 
19.925        -1.148526e-05 -8.67563e-06  
19.95         -1.147103e-05 -8.675464e-06 
19.975        -1.145699e-05 -8.675299e-06 
20            -1.144314e-05 -8.675134e-06 
20.025        -1.142946e-05 -8.674969e-06 
20.05         -1.141596e-05 -8.674805e-06 
20.075        -1.140265e-05 -8.674642e-06 
20.1          -1.138951e-05 -8.674479e-06 
20.125        -1.137654e-05 -8.674317e-06 
20.15         -1.136375e-05 -8.674155e-06 
20.175        -1.135114e-05 -8.673994e-06 
20.2          -1.133869e-05 -8.673833e-06 
20.225        -1.132642e-05 -8.673672e-06 
20.25         -1.131431e-05 -8.673512e-06 
20.275        -1.130238e-05 -8.673352e-06 
20.3          -1.129061e-05 -8.673193e-06 
20.325        -1.127901e-05 -8.673035e-06 
20.35         -1.126757e-05 -8.672876e-06 
20.375        -1.12563e-05  -8.672718e-06 
20.4          -1.124518e-05 -8.672561e-06 
20.425        -1.123424e-05 -8.672404e-06 
20.45         -1.122345e-05 -8.672247e-06 
20.475        -1.121282e-05 -8.672091e-06 
20.5          -1.120234e-05 -8.671935e-06 
20.525        -1.119203e-05 -8.67178e-06  
20.55         -1.118187e-05 -8.671624e-06 
20.575        -1.117187e-05 -8.67147e-06  
20.6          -1.116202e-05 -8.671315e-06 
20.625        -1.115233e-05 -8.671161e-06 
20.65         -1.114279e-05 -8.671007e-06 
20.675        -1.11334e-05  -8.670854e-06 
20.7          -1.112416e-05 -8.670701e-06 
20.725        -1.111507e-05 -8.670548e-06 
20.75         -1.110613e-05 -8.670396e-06 
20.775        -1.109734e-05 -8.670244e-06 
20.8          -1.108869e-05 -8.670092e-06 
20.825        -1.108019e-05 -8.66994e-06  
20.85         -1.107184e-05 -8.669789e-06 
20.875        -1.106364e-05 -8.669638e-06 
20.9          -1.105557e-05 -8.669488e-06 
20.925        -1.104765e-05 -8.669337e-06 
20.95         -1.103988e-05 -8.669187e-06 
20.975        -1.103224e-05 -8.669038e-06 
21            -1.102475e-05 -8.668888e-06 
21.025        -1.10174e-05  -8.668739e-06 
21.05         -1.101019e-05 -8.66859e-06  
21.075        -1.100312e-05 -8.668441e-06 
21.1          -1.099618e-05 -8.668293e-06 
21.125        -1.098939e-05 -8.668144e-06 
21.15         -1.098273e-05 -8.667996e-06 
21.175        -1.097621e-05 -8.667849e-06 
21.2          -1.096983e-05 -8.667701e-06 
21.225        -1.096358e-05 -8.667554e-06 
21.25         -1.095747e-05 -8.667407e-06 
21.275        -1.095149e-05 -8.66726e-06  
21.3          -1.094564e-05 -8.667113e-06 
21.325        -1.093993e-05 -8.666967e-06 
21.35         -1.093436e-05 -8.66682e-06  
21.375        -1.092891e-05 -8.666674e-06 
21.4          -1.09236e-05  -8.666528e-06 
21.425        -1.091842e-05 -8.666382e-06 
21.45         -1.091337e-05 -8.666237e-06 
21.475        -1.090845e-05 -8.666091e-06 
21.5          -1.090367e-05 -8.665946e-06 
21.525        -1.089901e-05 -8.665801e-06 
21.55         -1.089448e-05 -8.665656e-06 
21.575        -1.089008e-05 -8.665512e-06 
21.6          -1.088581e-05 -8.665367e-06 
21.625        -1.088167e-05 -8.665222e-06 
21.65         -1.087765e-05 -8.665078e-06 
21.675        -1.087377e-05 -8.664934e-06 
21.7          -1.087001e-05 -8.66479e-06  
21.725        -1.086638e-05 -8.664646e-06 
21.75         -1.086287e-05 -8.664502e-06 
21.775        -1.08595e-05  -8.664359e-06 
21.8          -1.085624e-05 -8.664215e-06 
21.825        -1.085312e-05 -8.664071e-06 
21.85         -1.085012e-05 -8.663928e-06 
21.875        -1.084724e-05 -8.663785e-06 
21.9          -1.084449e-05 -8.663642e-06 
21.925        -1.084187e-05 -8.663499e-06 
21.95         -1.083937e-05 -8.663356e-06 
21.975        -1.083699e-05 -8.663213e-06 
22            -1.083474e-05 -8.66307e-06  
22.025        -1.083261e-05 -8.662927e-06 
22.05         -1.08306e-05  -8.662785e-06 
22.075        -1.082872e-05 -8.662642e-06 
22.1          -1.082697e-05 -8.662499e-06 
22.125        -1.082533e-05 -8.662357e-06 
22.15         -1.082382e-05 -8.662215e-06 
22.175        -1.082243e-05 -8.662072e-06 
22.2          -1.082117e-05 -8.66193e-06  
22.225        -1.082003e-05 -8.661788e-06 
22.25         -1.081901e-05 -8.661645e-06 
22.275        -1.081811e-05 -8.661503e-06 
22.3          -1.081734e-05 -8.661361e-06 
22.325        -1.081669e-05 -8.661219e-06 
22.35         -1.081616e-05 -8.661077e-06 
22.375        -1.081575e-05 -8.660935e-06 
22.4          -1.081547e-05 -8.660792e-06 
22.425        -1.08153e-05  -8.66065e-06  
22.45         -1.081526e-05 -8.660508e-06 
22.475        -1.081535e-05 -8.660366e-06 
22.5          -1.081555e-05 -8.660224e-06 
22.525        -1.081588e-05 -8.660082e-06 
22.55         -1.081633e-05 -8.65994e-06  
22.575        -1.08169e-05  -8.659798e-06 
22.6          -1.081759e-05 -8.659656e-06 
22.625        -1.081841e-05 -8.659513e-06 
22.65         -1.081935e-05 -8.659371e-06 
22.675        -1.082041e-05 -8.659229e-06 
22.7          -1.082159e-05 -8.659087e-06 
22.725        -1.08229e-05  -8.658944e-06 
22.75         -1.082433e-05 -8.658802e-06 
22.775        -1.082588e-05 -8.65866e-06  
22.8          -1.082755e-05 -8.658517e-06 
22.825        -1.082935e-05 -8.658375e-06 
22.85         -1.083127e-05 -8.658232e-06 
22.875        -1.083332e-05 -8.658089e-06 
22.9          -1.083548e-05 -8.657947e-06 
22.925        -1.083778e-05 -8.657804e-06 
22.95         -1.084019e-05 -8.657661e-06 
22.975        -1.084273e-05 -8.657518e-06 
23            -1.08454e-05  -8.657375e-06 
23.025        -1.084819e-05 -8.657232e-06 
23.05         -1.08511e-05  -8.657089e-06 
23.075        -1.085414e-05 -8.656945e-06 
23.1          -1.085731e-05 -8.656802e-06 
23.125        -1.08606e-05  -8.656658e-06 
23.15         -1.086401e-05 -8.656515e-06 
23.175        -1.086755e-05 -8.656371e-06 
23.2          -1.087122e-05 -8.656227e-06 
23.225        -1.087502e-05 -8.656083e-06 
23.25         -1.087894e-05 -8.655939e-06 
23.275        -1.088299e-05 -8.655795e-06 
23.3          -1.088717e-05 -8.65565e-06  
23.325        -1.089147e-05 -8.655506e-06 
23.35         -1.08959e-05  -8.655361e-06 
23.375        -1.090047e-05 -8.655216e-06 
23.4          -1.090516e-05 -8.655071e-06 
23.425        -1.090998e-05 -8.654926e-06 
23.45         -1.091493e-05 -8.654781e-06 
23.475        -1.092001e-05 -8.654635e-06 
23.5          -1.092522e-05 -8.65449e-06  
23.525        -1.093056e-05 -8.654344e-06 
23.55         -1.093604e-05 -8.654198e-06 
23.575        -1.094165e-05 -8.654051e-06 
23.6          -1.094738e-05 -8.653905e-06 
23.625        -1.095326e-05 -8.653758e-06 
23.65         -1.095926e-05 -8.653612e-06 
23.675        -1.09654e-05  -8.653464e-06 
23.7          -1.097168e-05 -8.653317e-06 
23.725        -1.097809e-05 -8.65317e-06  
23.75         -1.098463e-05 -8.653022e-06 
23.775        -1.099131e-05 -8.652874e-06 
23.8          -1.099813e-05 -8.652726e-06 
23.825        -1.100509e-05 -8.652578e-06 
23.85         -1.101218e-05 -8.652429e-06 
23.875        -1.101942e-05 -8.65228e-06  
23.9          -1.102679e-05 -8.652131e-06 
23.925        -1.10343e-05  -8.651981e-06 
23.95         -1.104195e-05 -8.651832e-06 
23.975        -1.104975e-05 -8.651682e-06 
24            -1.105768e-05 -8.651532e-06 
24.025        -1.106576e-05 -8.651381e-06 
24.05         -1.107398e-05 -8.65123e-06  
24.075        -1.108235e-05 -8.651079e-06 
24.1          -1.109086e-05 -8.650928e-06 
24.125        -1.109951e-05 -8.650776e-06 
24.15         -1.110832e-05 -8.650624e-06 
24.175        -1.111727e-05 -8.650472e-06 
24.2          -1.112636e-05 -8.650319e-06 
24.225        -1.113561e-05 -8.650166e-06 
24.25         -1.114501e-05 -8.650013e-06 
24.275        -1.115455e-05 -8.649859e-06 
24.3          -1.116425e-05 -8.649705e-06 
24.325        -1.11741e-05  -8.649551e-06 
24.35         -1.118411e-05 -8.649396e-06 
24.375        -1.119426e-05 -8.649241e-06 
24.4          -1.120458e-05 -8.649086e-06 
24.425        -1.121505e-05 -8.64893e-06  
24.45         -1.122567e-05 -8.648774e-06 
24.475        -1.123645e-05 -8.648618e-06 
24.5          -1.12474e-05  -8.648461e-06 
24.525        -1.12585e-05  -8.648303e-06 
24.55         -1.126976e-05 -8.648145e-06 
24.575        -1.128119e-05 -8.647987e-06 
24.6          -1.129278e-05 -8.647829e-06 
24.625        -1.130453e-05 -8.64767e-06  
24.65         -1.131645e-05 -8.64751e-06  
24.675        -1.132854e-05 -8.64735e-06  
24.7          -1.134079e-05 -8.64719e-06  
24.725        -1.135321e-05 -8.647029e-06 
24.75         -1.136581e-05 -8.646868e-06 
24.775        -1.137857e-05 -8.646706e-06 
24.8          -1.139151e-05 -8.646544e-06 
24.825        -1.140462e-05 -8.646381e-06 
24.85         -1.14179e-05  -8.646218e-06 
24.875        -1.143137e-05 -8.646054e-06 
24.9          -1.144501e-05 -8.64589e-06  
24.925        -1.145883e-05 -8.645725e-06 
24.95         -1.147283e-05 -8.64556e-06  
24.975        -1.148701e-05 -8.645394e-06 
25            -1.150137e-05 -8.645228e-06 
25.025        -1.151593e-05 -8.645061e-06 
25.05         -1.153066e-05 -8.644893e-06 
25.075        -1.154559e-05 -8.644725e-06 
25.1          -1.15607e-05  -8.644557e-06 
25.125        -1.157601e-05 -8.644388e-06 
25.15         -1.159151e-05 -8.644218e-06 
25.175        -1.16072e-05  -8.644047e-06 
25.2          -1.162309e-05 -8.643876e-06 
25.225        -1.163918e-05 -8.643705e-06 
25.25         -1.165547e-05 -8.643532e-06 
25.275        -1.167195e-05 -8.643359e-06 
25.3          -1.168865e-05 -8.643186e-06 
25.325        -1.170554e-05 -8.643011e-06 
25.35         -1.172264e-05 -8.642836e-06 
25.375        -1.173995e-05 -8.642661e-06 
25.4          -1.175747e-05 -8.642484e-06 
25.425        -1.177521e-05 -8.642307e-06 
25.45         -1.179316e-05 -8.642129e-06 
25.475        -1.181132e-05 -8.641951e-06 
25.5          -1.18297e-05  -8.641772e-06 
25.525        -1.18483e-05  -8.641592e-06 
25.55         -1.186713e-05 -8.641411e-06 
25.575        -1.188618e-05 -8.641229e-06 
25.6          -1.190546e-05 -8.641047e-06 
25.625        -1.192496e-05 -8.640864e-06 
25.65         -1.19447e-05  -8.64068e-06  
25.675        -1.196467e-05 -8.640495e-06 
25.7          -1.198487e-05 -8.640309e-06 
25.725        -1.200532e-05 -8.640123e-06 
25.75         -1.2026e-05   -8.639935e-06 
25.775        -1.204693e-05 -8.639747e-06 
25.8          -1.206811e-05 -8.639558e-06 
25.825        -1.208953e-05 -8.639368e-06 
25.85         -1.21112e-05  -8.639177e-06 
25.875        -1.213313e-05 -8.638985e-06 
25.9          -1.215531e-05 -8.638792e-06 
25.925        -1.217775e-05 -8.638598e-06 
25.95         -1.220046e-05 -8.638403e-06 
25.975        -1.222342e-05 -8.638207e-06 
26            -1.224666e-05 -8.63801e-06  
26.025        -1.227017e-05 -8.637812e-06 
26.05         -1.229395e-05 -8.637613e-06 
26.075        -1.2318e-05   -8.637413e-06 
26.1          -1.234234e-05 -8.637212e-06 
26.125        -1.236695e-05 -8.637009e-06 
26.15         -1.239186e-05 -8.636806e-06 
26.175        -1.241705e-05 -8.636601e-06 
26.2          -1.244254e-05 -8.636395e-06 
26.225        -1.246832e-05 -8.636188e-06 
26.25         -1.24944e-05  -8.63598e-06  
26.275        -1.252078e-05 -8.635771e-06 
26.3          -1.254747e-05 -8.63556e-06  
26.325        -1.257447e-05 -8.635348e-06 
26.35         -1.260179e-05 -8.635135e-06 
26.375        -1.262942e-05 -8.63492e-06  
26.4          -1.265737e-05 -8.634704e-06 
26.425        -1.268565e-05 -8.634487e-06 
26.45         -1.271426e-05 -8.634269e-06 
26.475        -1.27432e-05  -8.634048e-06 
26.5          -1.277248e-05 -8.633827e-06 
26.525        -1.28021e-05  -8.633604e-06 
26.55         -1.283206e-05 -8.633379e-06 
26.575        -1.286238e-05 -8.633153e-06 
26.6          -1.289306e-05 -8.632926e-06 
26.625        -1.292409e-05 -8.632697e-06 
26.65         -1.295549e-05 -8.632466e-06 
26.675        -1.298725e-05 -8.632234e-06 
26.7          -1.301939e-05 -8.632e-06    
26.725        -1.305191e-05 -8.631764e-06 
26.75         -1.308481e-05 -8.631526e-06 
26.775        -1.311811e-05 -8.631287e-06 
26.8          -1.315179e-05 -8.631046e-06 
26.825        -1.318588e-05 -8.630803e-06 
26.85         -1.322037e-05 -8.630558e-06 
26.875        -1.325527e-05 -8.630312e-06 
26.9          -1.329059e-05 -8.630063e-06 
26.925        -1.332633e-05 -8.629813e-06 
26.95         -1.33625e-05  -8.62956e-06  
26.975        -1.33991e-05  -8.629305e-06 
27            -1.343615e-05 -8.629049e-06 
27.025        -1.347363e-05 -8.62879e-06  
27.05         -1.351158e-05 -8.628529e-06 
27.075        -1.354998e-05 -8.628265e-06 
27.1          -1.358885e-05 -8.628e-06    
27.125        -1.362819e-05 -8.627732e-06 
27.15         -1.366801e-05 -8.627462e-06 
27.175        -1.370831e-05 -8.627189e-06 
27.2          -1.374911e-05 -8.626914e-06 
27.225        -1.379041e-05 -8.626636e-06 
27.25         -1.383223e-05 -8.626356e-06 
27.275        -1.387455e-05 -8.626073e-06 
27.3          -1.391741e-05 -8.625787e-06 
27.325        -1.396079e-05 -8.625498e-06 
27.35         -1.400472e-05 -8.625207e-06 
27.375        -1.404919e-05 -8.624913e-06 
27.4          -1.409422e-05 -8.624616e-06 
27.425        -1.413982e-05 -8.624316e-06 
27.45         -1.4186e-05   -8.624013e-06 
27.475        -1.423276e-05 -8.623706e-06 
27.5          -1.428011e-05 -8.623396e-06 
27.525        -1.432806e-05 -8.623083e-06 
27.55         -1.437663e-05 -8.622767e-06 
27.575        -1.442582e-05 -8.622447e-06 
27.6          -1.447565e-05 -8.622124e-06 
27.625        -1.452612e-05 -8.621797e-06 
27.65         -1.457724e-05 -8.621466e-06 
27.675        -1.462903e-05 -8.621131e-06 
27.7          -1.468149e-05 -8.620793e-06 
27.725        -1.473465e-05 -8.62045e-06  
27.75         -1.47885e-05  -8.620103e-06 
27.775        -1.484306e-05 -8.619752e-06 
27.8          -1.489835e-05 -8.619397e-06 
27.825        -1.495437e-05 -8.619037e-06 
27.85         -1.501114e-05 -8.618673e-06 
27.875        -1.506867e-05 -8.618304e-06 
27.9          -1.512698e-05 -8.61793e-06  
27.925        -1.518608e-05 -8.617551e-06 
27.95         -1.524598e-05 -8.617167e-06 
27.975        -1.53067e-05  -8.616777e-06 
28            -1.536824e-05 -8.616382e-06 
28.025        -1.543064e-05 -8.615982e-06 
28.05         -1.54939e-05  -8.615576e-06 
28.075        -1.555803e-05 -8.615164e-06 
28.1          -1.562306e-05 -8.614746e-06 
28.125        -1.5689e-05   -8.614322e-06 
28.15         -1.575587e-05 -8.613891e-06 
28.175        -1.582369e-05 -8.613454e-06 
28.2          -1.589246e-05 -8.61301e-06  
28.225        -1.596222e-05 -8.612559e-06 
28.25         -1.603298e-05 -8.612101e-06 
28.275        -1.610475e-05 -8.611635e-06 
28.3          -1.617757e-05 -8.611161e-06 
28.325        -1.625144e-05 -8.61068e-06  
28.35         -1.63264e-05  -8.61019e-06  
28.375        -1.640245e-05 -8.609692e-06 
28.4          -1.647962e-05 -8.609185e-06 
28.425        -1.655794e-05 -8.608669e-06 
28.45         -1.663743e-05 -8.608143e-06 
28.475        -1.671811e-05 -8.607608e-06 
28.5          -1.68e-05     -8.607063e-06 
28.525        -1.688313e-05 -8.606507e-06 
28.55         -1.696753e-05 -8.605941e-06 
28.575        -1.705321e-05 -8.605364e-06 
28.6          -1.714022e-05 -8.604775e-06 
28.625        -1.722856e-05 -8.604174e-06 
28.65         -1.731828e-05 -8.60356e-06  
28.675        -1.74094e-05  -8.602934e-06 
28.7          -1.750195e-05 -8.602295e-06 
28.725        -1.759596e-05 -8.601641e-06 
28.75         -1.769146e-05 -8.600973e-06 
28.775        -1.778848e-05 -8.600291e-06 
28.8          -1.788707e-05 -8.599592e-06 
28.825        -1.798723e-05 -8.598878e-06 
28.85         -1.808903e-05 -8.598147e-06 
28.875        -1.819248e-05 -8.597398e-06 
28.9          -1.829763e-05 -8.596631e-06 
28.925        -1.840451e-05 -8.595845e-06 
28.95         -1.851316e-05 -8.59504e-06  
28.975        -1.862362e-05 -8.594214e-06 
29            -1.873593e-05 -8.593366e-06 
29.025        -1.885014e-05 -8.592496e-06 
29.05         -1.896627e-05 -8.591602e-06 
29.075        -1.908439e-05 -8.590684e-06 
29.1          -1.920452e-05 -8.589741e-06 
29.125        -1.932673e-05 -8.588771e-06 
29.15         -1.945105e-05 -8.587772e-06 
29.175        -1.957753e-05 -8.586745e-06 
29.2          -1.970623e-05 -8.585687e-06 
29.225        -1.983718e-05 -8.584597e-06 
29.25         -1.997046e-05 -8.583474e-06 
29.275        -2.01061e-05  -8.582315e-06 
29.3          -2.024416e-05 -8.58112e-06  
29.325        -2.03847e-05  -8.579885e-06 
29.35         -2.052778e-05 -8.57861e-06  
29.375        -2.067346e-05 -8.577293e-06 
29.4          -2.082178e-05 -8.57593e-06  
29.425        -2.097283e-05 -8.57452e-06  
29.45         -2.112665e-05 -8.57306e-06  
29.475        -2.128332e-05 -8.571548e-06 
29.5          -2.144289e-05 -8.569981e-06 
29.525        -2.160545e-05 -8.568356e-06 
29.55         -2.177104e-05 -8.56667e-06  
29.575        -2.193975e-05 -8.564919e-06 
29.6          -2.211164e-05 -8.563099e-06 
29.625        -2.22868e-05  -8.561208e-06 
29.65         -2.246528e-05 -8.55924e-06  
29.675        -2.264716e-05 -8.557192e-06 
29.7          -2.283253e-05 -8.555059e-06 
29.725        -2.302145e-05 -8.552836e-06 
29.75         -2.321401e-05 -8.550518e-06 
29.775        -2.341028e-05 -8.548098e-06 
29.8          -2.361035e-05 -8.545571e-06 
29.825        -2.381428e-05 -8.542931e-06 
29.85         -2.402217e-05 -8.54017e-06  
29.875        -2.423408e-05 -8.537281e-06 
29.9          -2.44501e-05  -8.534256e-06 
29.925        -2.467032e-05 -8.531086e-06 
29.95         -2.489479e-05 -8.527763e-06 
29.975        -2.512361e-05 -8.524277e-06 
30            -2.535685e-05 -8.520617e-06 
30.025        -2.559458e-05 -8.516772e-06 
30.05         -2.583687e-05 -8.51273e-06  
30.075        -2.608378e-05 -8.508478e-06 
30.1          -2.633539e-05 -8.504002e-06 
30.125        -2.659175e-05 -8.499288e-06 
30.15         -2.685291e-05 -8.494319e-06 
30.175        -2.711892e-05 -8.48908e-06  
30.2          -2.738982e-05 -8.48355e-06  
30.225        -2.766564e-05 -8.477712e-06 
30.25         -2.794641e-05 -8.471544e-06 
30.275        -2.823213e-05 -8.465024e-06 
