# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.002027 s
# time, Sun, Earth, Jupiter
14.88         -0.007330033  -5.924055e-05 -0.003606219  
14.91         -0.007330174  -5.924181e-05 -0.003606219  
14.94         -0.007330289  -5.924288e-05 -0.003606219  
14.97         -0.007330372  -5.924372e-05 -0.003606219  
15            -0.007330421  -5.92443e-05  -0.003606219  
15.03         -0.007330432  -5.92446e-05  -0.003606219  
15.06         -0.007330406  -5.924461e-05 -0.00360622   
15.09         -0.007330343  -5.924433e-05 -0.00360622   
15.12         -0.007330246  -5.924379e-05 -0.003606221  
15.15         -0.007330117  -5.924302e-05 -0.003606221  
15.18         -0.007329961  -5.924206e-05 -0.003606222  
15.21         -0.007329785  -5.924096e-05 -0.003606223  
15.24         -0.007329594  -5.923978e-05 -0.003606223  
15.27         -0.007329394  -5.923855e-05 -0.003606224  
15.3          -0.007329194  -5.923734e-05 -0.003606225  
15.33         -0.007328999  -5.923616e-05 -0.003606226  
15.36         -0.007328816  -5.923505e-05 -0.003606227  
15.39         -0.007328651  -5.923404e-05 -0.003606228  
15.42         -0.007328509  -5.923313e-05 -0.003606228  
15.45         -0.007328394  -5.923235e-05 -0.003606228  
15.48         -0.007328311  -5.92317e-05  -0.003606228  
15.51         -0.007328261  -5.923121e-05 -0.003606228  
15.54         -0.007328246  -5.923091e-05 -0.003606228  
15.57         -0.007328266  -5.923081e-05 -0.003606227  
15.6          -0.00732832   -5.923093e-05 -0.003606226  
15.63         -0.007328407  -5.923129e-05 -0.003606226  
15.66         -0.007328524  -5.923188e-05 -0.003606225  
15.69         -0.007328666  -5.923269e-05 -0.003606224  
15.72         -0.007328829  -5.923369e-05 -0.003606223  
15.75         -0.007329007  -5.923487e-05 -0.003606222  
15.78         -0.007329193  -5.923616e-05 -0.003606221  
15.81         -0.007329382  -5.923752e-05 -0.003606221  
15.84         -0.007329567  -5.92389e-05  -0.00360622   
15.87         -0.007329739  -5.924023e-05 -0.00360622   
15.9          -0.007329894  -5.924146e-05 -0.003606219  
15.93         -0.007330025  -5.924253e-05 -0.003606219  
15.96         -0.007330126  -5.924339e-05 -0.003606219  
15.99         -0.007330194  -5.9244e-05   -0.003606219  
16.02         -0.007330226  -5.924433e-05 -0.003606219  
16.05         -0.00733022   -5.924437e-05 -0.003606219  
16.08         -0.007330176  -5.924411e-05 -0.003606219  
16.11         -0.007330097  -5.924358e-05 -0.003606219  
16.14         -0.007329984  -5.924279e-05 -0.003606219  
16.17         -0.007329842  -5.92418e-05  -0.00360622   
16.2          -0.007329675  -5.924065e-05 -0.00360622   
16.23         -0.007329491  -5.923939e-05 -0.003606221  
16.26         -0.007329296  -5.923808e-05 -0.003606221  
16.29         -0.007329096  -5.923678e-05 -0.003606222  
16.32         -0.007328898  -5.923554e-05 -0.003606223  
16.35         -0.007328709  -5.923441e-05 -0.003606224  
16.38         -0.007328536  -5.923343e-05 -0.003606224  
16.41         -0.007328383  -5.923262e-05 -0.003606225  
16.44         -0.007328257  -5.923199e-05 -0.003606226  
16.47         -0.007328159  -5.923156e-05 -0.003606227  
16.5          -0.007328094  -5.923133e-05 -0.003606228  
16.53         -0.007328064  -5.923127e-05 -0.003606228  
16.56         -0.007328069  -5.923138e-05 -0.003606228  
16.59         -0.007328109  -5.923166e-05 -0.003606228  
16.62         -0.007328182  -5.92321e-05  -0.003606228  
16.65         -0.007328287  -5.92327e-05  -0.003606228  
16.68         -0.007328419  -5.923345e-05 -0.003606227  
16.71         -0.007328574  -5.923436e-05 -0.003606226  
16.74         -0.007328747  -5.923541e-05 -0.003606225  
16.77         -0.007328933  -5.923657e-05 -0.003606225  
16.8          -0.007329123  -5.92378e-05  -0.003606224  
16.83         -0.007329313  -5.923906e-05 -0.003606223  
16.86         -0.007329494  -5.924031e-05 -0.003606222  
16.89         -0.007329661  -5.924147e-05 -0.003606221  
16.92         -0.007329807  -5.924251e-05 -0.003606221  
16.95         -0.007329926  -5.924336e-05 -0.00360622   
16.98         -0.007330013  -5.924398e-05 -0.00360622   
17.01         -0.007330066  -5.924434e-05 -0.003606219  
17.04         -0.007330082  -5.924441e-05 -0.003606219  
17.07         -0.00733006   -5.924419e-05 -0.003606219  
17.1          -0.007330002  -5.924369e-05 -0.003606219  
17.13         -0.007329909  -5.924292e-05 -0.003606219  
17.16         -0.007329784  -5.924192e-05 -0.003606219  
17.19         -0.007329633  -5.924073e-05 -0.003606219  
17.22         -0.007329461  -5.923941e-05 -0.003606219  
17.25         -0.007329275  -5.923801e-05 -0.003606219  
17.28         -0.007329081  -5.923659e-05 -0.00360622   
17.31         -0.007328885  -5.923522e-05 -0.00360622   
17.34         -0.007328696  -5.923394e-05 -0.003606221  
17.37         -0.007328518  -5.92328e-05  -0.003606221  
17.4          -0.007328359  -5.923185e-05 -0.003606222  
17.43         -0.007328223  -5.923111e-05 -0.003606223  
17.46         -0.007328115  -5.923062e-05 -0.003606224  
17.49         -0.007328037  -5.923039e-05 -0.003606225  
17.52         -0.007327994  -5.923041e-05 -0.003606225  
17.55         -0.007327985  -5.923068e-05 -0.003606226  
17.58         -0.007328011  -5.923118e-05 -0.003606227  
17.61         -0.007328072  -5.923187e-05 -0.003606228  
17.64         -0.007328164  -5.923273e-05 -0.003606228  
17.67         -0.007328286  -5.923371e-05 -0.003606228  
17.7          -0.007328432  -5.92348e-05  -0.003606228  
17.73         -0.007328599  -5.923596e-05 -0.003606228  
17.76         -0.007328781  -5.923717e-05 -0.003606228  
17.79         -0.007328971  -5.92384e-05  -0.003606227  
17.82         -0.007329163  -5.923962e-05 -0.003606226  
17.85         -0.00732935   -5.924081e-05 -0.003606225  
17.88         -0.007329526  -5.924191e-05 -0.003606224  
17.91         -0.007329684  -5.92429e-05  -0.003606224  
17.94         -0.007329818  -5.924371e-05 -0.003606223  
17.97         -0.007329923  -5.924432e-05 -0.003606222  
18            -0.007329995  -5.924468e-05 -0.003606221  
18.03         -0.007330032  -5.924477e-05 -0.003606221  
18.06         -0.007330031  -5.924457e-05 -0.00360622   
18.09         -0.007329994  -5.924409e-05 -0.00360622   
18.12         -0.007329922  -5.924334e-05 -0.003606219  
18.15         -0.007329817  -5.924234e-05 -0.003606219  
18.18         -0.007329683  -5.924114e-05 -0.003606219  
18.21         -0.007329527  -5.923979e-05 -0.003606219  
18.24         -0.007329353  -5.923833e-05 -0.003606219  
18.27         -0.007329168  -5.923683e-05 -0.003606219  
18.3          -0.007328979  -5.923533e-05 -0.003606219  
18.33         -0.007328792  -5.923391e-05 -0.003606219  
18.36         -0.007328615  -5.923261e-05 -0.00360622   
18.39         -0.007328453  -5.923147e-05 -0.00360622   
18.42         -0.007328311  -5.923054e-05 -0.00360622   
18.45         -0.007328195  -5.922985e-05 -0.003606221  
18.48         -0.007328109  -5.922943e-05 -0.003606222  
18.51         -0.007328054  -5.922928e-05 -0.003606222  
18.54         -0.007328033  -5.922943e-05 -0.003606223  
18.57         -0.007328047  -5.922986e-05 -0.003606224  
18.6          -0.007328095  -5.923057e-05 -0.003606225  
18.63         -0.007328176  -5.923153e-05 -0.003606226  
18.66         -0.007328287  -5.92327e-05  -0.003606226  
18.69         -0.007328425  -5.923404e-05 -0.003606227  
18.72         -0.007328584  -5.92355e-05  -0.003606228  
18.75         -0.007328761  -5.923701e-05 -0.003606228  
18.78         -0.007328948  -5.923852e-05 -0.003606228  
18.81         -0.007329141  -5.923997e-05 -0.003606228  
18.84         -0.007329331  -5.924133e-05 -0.003606228  
18.87         -0.007329513  -5.924255e-05 -0.003606227  
18.9          -0.007329679  -5.92436e-05  -0.003606227  
18.93         -0.007329824  -5.924445e-05 -0.003606226  
18.96         -0.007329943  -5.924507e-05 -0.003606225  
18.99         -0.007330031  -5.924543e-05 -0.003606224  
19.02         -0.007330085  -5.924552e-05 -0.003606223  
19.05         -0.007330104  -5.924532e-05 -0.003606223  
19.08         -0.007330085  -5.924485e-05 -0.003606222  
19.11         -0.007330032  -5.924409e-05 -0.003606221  
19.14         -0.007329945  -5.924309e-05 -0.003606221  
19.17         -0.007329829  -5.924188e-05 -0.00360622   
19.2          -0.007329687  -5.924049e-05 -0.00360622   
19.23         -0.007329526  -5.923899e-05 -0.003606219  
19.26         -0.007329352  -5.923741e-05 -0.003606219  
19.29         -0.007329171  -5.923583e-05 -0.003606219  
19.32         -0.007328989  -5.923429e-05 -0.003606219  
19.35         -0.007328814  -5.923285e-05 -0.003606219  
19.38         -0.007328652  -5.923155e-05 -0.003606219  
19.41         -0.007328507  -5.923044e-05 -0.003606219  
19.44         -0.007328386  -5.922955e-05 -0.003606219  
19.47         -0.007328292  -5.922891e-05 -0.00360622   
19.5          -0.007328229  -5.922855e-05 -0.00360622   
19.53         -0.007328198  -5.922848e-05 -0.00360622   
19.56         -0.007328201  -5.92287e-05  -0.003606221  
19.59         -0.007328238  -5.922922e-05 -0.003606222  
19.62         -0.007328308  -5.923002e-05 -0.003606222  
19.65         -0.007328408  -5.92311e-05  -0.003606223  
19.68         -0.007328536  -5.923241e-05 -0.003606224  
19.71         -0.007328688  -5.923393e-05 -0.003606225  
19.74         -0.007328858  -5.92356e-05  -0.003606226  
19.77         -0.007329042  -5.923736e-05 -0.003606227  
19.8          -0.007329232  -5.923914e-05 -0.003606227  
19.83         -0.007329423  -5.924087e-05 -0.003606228  
19.86         -0.007329608  -5.924246e-05 -0.003606228  
19.89         -0.00732978   -5.924386e-05 -0.003606228  
19.92         -0.007329934  -5.924501e-05 -0.003606228  
19.95         -0.007330063  -5.924586e-05 -0.003606228  
19.98         -0.007330163  -5.924639e-05 -0.003606227  
20.01         -0.007330231  -5.924659e-05 -0.003606227  
20.04         -0.007330264  -5.924646e-05 -0.003606226  
20.07         -0.007330261  -5.924601e-05 -0.003606225  
20.1          -0.007330222  -5.924527e-05 -0.003606224  
20.13         -0.00733015   -5.924426e-05 -0.003606223  
20.16         -0.007330048  -5.924301e-05 -0.003606222  
20.19         -0.007329919  -5.924158e-05 -0.003606222  
20.22         -0.007329769  -5.924001e-05 -0.003606221  
20.25         -0.007329603  -5.923836e-05 -0.00360622   
20.28         -0.007329429  -5.923669e-05 -0.00360622   
20.31         -0.007329252  -5.923503e-05 -0.00360622   
20.34         -0.007329079  -5.923346e-05 -0.003606219  
20.37         -0.007328916  -5.923202e-05 -0.003606219  
20.4          -0.007328769  -5.923075e-05 -0.003606219  
20.43         -0.007328643  -5.922969e-05 -0.003606219  
20.46         -0.007328543  -5.922886e-05 -0.003606219  
20.49         -0.007328472  -5.92283e-05  -0.003606219  
20.52         -0.007328432  -5.922801e-05 -0.003606219  
20.55         -0.007328425  -5.922802e-05 -0.003606219  
20.58         -0.007328452  -5.922832e-05 -0.00360622   
20.61         -0.007328511  -5.922891e-05 -0.00360622   
20.64         -0.007328602  -5.922977e-05 -0.003606221  
20.67         -0.007328721  -5.92309e-05  -0.003606221  
20.7          -0.007328864  -5.923227e-05 -0.003606222  
20.73         -0.007329028  -5.923383e-05 -0.003606222  
20.76         -0.007329206  -5.923555e-05 -0.003606223  
20.79         -0.007329393  -5.923738e-05 -0.003606224  
20.82         -0.007329583  -5.923925e-05 -0.003606225  
20.85         -0.007329769  -5.924109e-05 -0.003606226  
20.88         -0.007329945  -5.924283e-05 -0.003606227  
20.91         -0.007330103  -5.924439e-05 -0.003606227  
20.94         -0.00733024   -5.924569e-05 -0.003606228  
20.97         -0.007330349  -5.924666e-05 -0.003606228  
21            -0.007330427  -5.924726e-05 -0.003606228  
21.03         -0.007330471  -5.924746e-05 -0.003606228  
21.06         -0.00733048   -5.924726e-05 -0.003606228  
21.09         -0.007330453  -5.924668e-05 -0.003606227  
21.12         -0.007330392  -5.924576e-05 -0.003606226  
21.15         -0.0073303    -5.924455e-05 -0.003606226  
21.18         -0.00733018   -5.924311e-05 -0.003606225  
21.21         -0.007330037  -5.924149e-05 -0.003606224  
21.24         -0.007329877  -5.923976e-05 -0.003606223  
21.27         -0.007329706  -5.923797e-05 -0.003606222  
21.3          -0.00732953   -5.92362e-05  -0.003606222  
21.33         -0.007329357  -5.923449e-05 -0.003606221  
21.36         -0.007329191  -5.92329e-05  -0.00360622   
21.39         -0.00732904   -5.923146e-05 -0.00360622   
21.42         -0.007328908  -5.923022e-05 -0.00360622   
21.45         -0.007328801  -5.922922e-05 -0.003606219  
21.48         -0.007328721  -5.922846e-05 -0.003606219  
21.51         -0.007328672  -5.922798e-05 -0.003606219  
21.54         -0.007328655  -5.922779e-05 -0.003606219  
21.57         -0.007328671  -5.922789e-05 -0.003606219  
21.6          -0.00732872   -5.922827e-05 -0.003606219  
21.63         -0.0073288    -5.922893e-05 -0.003606219  
21.66         -0.00732891   -5.922986e-05 -0.003606219  
21.69         -0.007329045  -5.923104e-05 -0.00360622   
21.72         -0.007329202  -5.923242e-05 -0.00360622   
21.75         -0.007329375  -5.923399e-05 -0.003606221  
21.78         -0.007329558  -5.923569e-05 -0.003606221  
21.81         -0.007329746  -5.923748e-05 -0.003606222  
21.84         -0.007329932  -5.92393e-05  -0.003606223  
21.87         -0.00733011   -5.924109e-05 -0.003606223  
21.9          -0.007330273  -5.924278e-05 -0.003606224  
21.93         -0.007330415  -5.924432e-05 -0.003606225  
21.96         -0.007330531  -5.924563e-05 -0.003606226  
21.99         -0.007330618  -5.924665e-05 -0.003606227  
22.02         -0.007330671  -5.924732e-05 -0.003606228  
22.05         -0.007330689  -5.92476e-05  -0.003606228  
22.08         -0.007330671  -5.924748e-05 -0.003606228  
22.11         -0.007330618  -5.924694e-05 -0.003606228  
22.14         -0.007330533  -5.924602e-05 -0.003606228  
22.17         -0.007330419  -5.924477e-05 -0.003606228  
22.2          -0.00733028   -5.924325e-05 -0.003606227  
22.23         -0.007330122  -5.924154e-05 -0.003606226  
22.26         -0.007329952  -5.923971e-05 -0.003606225  
22.29         -0.007329774  -5.923784e-05 -0.003606225  
22.32         -0.007329596  -5.9236e-05   -0.003606224  
22.35         -0.007329425  -5.923425e-05 -0.003606223  
22.38         -0.007329266  -5.923263e-05 -0.003606222  
22.41         -0.007329126  -5.923121e-05 -0.003606221  
22.44         -0.007329008  -5.923e-05    -0.003606221  
22.47         -0.007328917  -5.922905e-05 -0.00360622   
22.5          -0.007328855  -5.922837e-05 -0.00360622   
22.53         -0.007328826  -5.922797e-05 -0.00360622   
22.56         -0.007328831  -5.922787e-05 -0.003606219  
22.59         -0.007328868  -5.922805e-05 -0.003606219  
22.62         -0.007328937  -5.922853e-05 -0.003606219  
22.65         -0.007329037  -5.922927e-05 -0.003606219  
22.68         -0.007329163  -5.923026e-05 -0.003606219  
22.71         -0.007329313  -5.923148e-05 -0.003606219  
22.74         -0.00732948   -5.923288e-05 -0.003606219  
22.77         -0.00732966   -5.923444e-05 -0.003606219  
22.8          -0.007329846  -5.92361e-05  -0.00360622   
22.83         -0.007330032  -5.923781e-05 -0.00360622   
22.86         -0.007330212  -5.923952e-05 -0.003606221  
22.89         -0.007330379  -5.924117e-05 -0.003606221  
22.92         -0.007330527  -5.924271e-05 -0.003606222  
22.95         -0.00733065   -5.924408e-05 -0.003606223  
22.98         -0.007330744  -5.924523e-05 -0.003606224  
23.01         -0.007330805  -5.924612e-05 -0.003606224  
23.04         -0.007330832  -5.92467e-05  -0.003606225  
23.07         -0.007330822  -5.924695e-05 -0.003606226  
23.1          -0.007330777  -5.924686e-05 -0.003606227  
23.13         -0.007330698  -5.924641e-05 -0.003606228  
23.16         -0.007330588  -5.924561e-05 -0.003606228  
23.19         -0.007330452  -5.924448e-05 -0.003606228  
23.22         -0.007330295  -5.924308e-05 -0.003606228  
23.25         -0.007330122  -5.924145e-05 -0.003606228  
23.28         -0.00732994   -5.923968e-05 -0.003606228  
23.31         -0.007329756  -5.923785e-05 -0.003606227  
23.34         -0.007329576  -5.923603e-05 -0.003606226  
23.37         -0.007329407  -5.923429e-05 -0.003606225  
23.4          -0.007329254  -5.923269e-05 -0.003606224  
23.43         -0.007329123  -5.92313e-05  -0.003606224  
23.46         -0.007329017  -5.923013e-05 -0.003606223  
23.49         -0.007328941  -5.922923e-05 -0.003606222  
23.52         -0.007328897  -5.922861e-05 -0.003606221  
23.55         -0.007328887  -5.922829e-05 -0.003606221  
23.58         -0.00732891   -5.922826e-05 -0.00360622   
23.61         -0.007328966  -5.922853e-05 -0.00360622   
23.64         -0.007329054  -5.922908e-05 -0.003606219  
23.67         -0.00732917   -5.922989e-05 -0.003606219  
23.7          -0.007329311  -5.923094e-05 -0.003606219  
23.73         -0.007329472  -5.923219e-05 -0.003606219  
23.76         -0.007329648  -5.923361e-05 -0.003606219  
23.79         -0.007329832  -5.923515e-05 -0.003606219  
23.82         -0.007330019  -5.923676e-05 -0.003606219  
23.85         -0.007330202  -5.923838e-05 -0.003606219  
23.88         -0.007330373  -5.923996e-05 -0.00360622   
23.91         -0.007330527  -5.924145e-05 -0.00360622   
23.94         -0.007330659  -5.924279e-05 -0.00360622   
23.97         -0.007330762  -5.924394e-05 -0.003606221  
24            -0.007330833  -5.924485e-05 -0.003606221  
24.03         -0.007330869  -5.924549e-05 -0.003606222  
24.06         -0.007330868  -5.924585e-05 -0.003606223  
24.09         -0.007330832  -5.924591e-05 -0.003606224  
24.12         -0.00733076   -5.924568e-05 -0.003606225  
24.15         -0.007330655  -5.924517e-05 -0.003606226  
24.18         -0.007330522  -5.92444e-05  -0.003606226  
24.21         -0.007330366  -5.924339e-05 -0.003606227  
24.24         -0.007330191  -5.924217e-05 -0.003606228  
24.27         -0.007330005  -5.924077e-05 -0.003606228  
24.3          -0.007329814  -5.923924e-05 -0.003606228  
24.33         -0.007329625  -5.923763e-05 -0.003606228  
24.36         -0.007329444  -5.9236e-05   -0.003606228  
24.39         -0.007329278  -5.923443e-05 -0.003606228  
24.42         -0.007329131  -5.923296e-05 -0.003606227  
24.45         -0.007329009  -5.923167e-05 -0.003606226  
24.48         -0.007328916  -5.923059e-05 -0.003606225  
24.51         -0.007328855  -5.922976e-05 -0.003606224  
24.54         -0.007328827  -5.922921e-05 -0.003606223  
24.57         -0.007328833  -5.922896e-05 -0.003606223  
24.6          -0.007328874  -5.9229e-05   -0.003606222  
24.63         -0.007328947  -5.922933e-05 -0.003606221  
24.66         -0.00732905   -5.922993e-05 -0.003606221  
24.69         -0.007329181  -5.923079e-05 -0.00360622   
24.72         -0.007329334  -5.923188e-05 -0.00360622   
24.75         -0.007329505  -5.923315e-05 -0.003606219  
24.78         -0.007329687  -5.923456e-05 -0.003606219  
24.81         -0.007329874  -5.923606e-05 -0.003606219  
24.84         -0.007330059  -5.923761e-05 -0.003606219  
24.87         -0.007330236  -5.923913e-05 -0.003606219  
24.9          -0.007330398  -5.924058e-05 -0.003606219  
24.93         -0.007330539  -5.92419e-05  -0.003606219  
24.96         -0.007330654  -5.924303e-05 -0.003606219  
24.99         -0.007330737  -5.924394e-05 -0.00360622   
25.02         -0.007330785  -5.924459e-05 -0.00360622   
25.05         -0.007330797  -5.924496e-05 -0.00360622   
25.08         -0.007330772  -5.924504e-05 -0.003606221  
25.11         -0.00733071   -5.924484e-05 -0.003606222  
25.14         -0.007330614  -5.924438e-05 -0.003606222  
25.17         -0.007330487  -5.924369e-05 -0.003606223  
25.2          -0.007330334  -5.92428e-05  -0.003606224  
25.23         -0.00733016   -5.924175e-05 -0.003606225  
25.26         -0.007329972  -5.924058e-05 -0.003606226  
25.29         -0.007329776  -5.923934e-05 -0.003606227  
25.32         -0.007329579  -5.923805e-05 -0.003606227  
25.35         -0.007329388  -5.923675e-05 -0.003606228  
25.38         -0.007329208  -5.923546e-05 -0.003606228  
25.41         -0.007329047  -5.923423e-05 -0.003606228  
25.44         -0.007328909  -5.923307e-05 -0.003606228  
25.47         -0.007328798  -5.923204e-05 -0.003606228  
25.5          -0.007328718  -5.923119e-05 -0.003606227  
25.53         -0.007328671  -5.923053e-05 -0.003606227  
25.56         -0.007328659  -5.923012e-05 -0.003606226  
25.59         -0.007328681  -5.922996e-05 -0.003606225  
25.62         -0.007328738  -5.923008e-05 -0.003606224  
25.65         -0.007328827  -5.923047e-05 -0.003606223  
25.68         -0.007328945  -5.923112e-05 -0.003606223  
25.71         -0.007329088  -5.923201e-05 -0.003606222  
25.74         -0.007329251  -5.92331e-05  -0.003606221  
25.77         -0.007329429  -5.923435e-05 -0.003606221  
25.8          -0.007329615  -5.923573e-05 -0.00360622   
25.83         -0.007329803  -5.923718e-05 -0.00360622   
25.86         -0.007329985  -5.923863e-05 -0.003606219  
25.89         -0.007330155  -5.924003e-05 -0.003606219  
25.92         -0.007330307  -5.924133e-05 -0.003606219  
25.95         -0.007330434  -5.924246e-05 -0.003606219  
25.98         -0.007330532  -5.924338e-05 -0.003606219  
26.01         -0.007330597  -5.924405e-05 -0.003606219  
26.04         -0.007330624  -5.924444e-05 -0.003606219  
26.07         -0.007330615  -5.924454e-05 -0.003606219  
26.1          -0.007330568  -5.924435e-05 -0.00360622   
26.13         -0.007330484  -5.924389e-05 -0.00360622   
26.16         -0.007330368  -5.924318e-05 -0.00360622   
26.19         -0.007330223  -5.924226e-05 -0.003606221  
26.22         -0.007330054  -5.924119e-05 -0.003606222  
26.25         -0.007329868  -5.924001e-05 -0.003606222  
26.28         -0.007329671  -5.923878e-05 -0.003606223  
26.31         -0.00732947   -5.923754e-05 -0.003606224  
26.34         -0.007329271  -5.923635e-05 -0.003606225  
26.37         -0.007329082  -5.923523e-05 -0.003606226  
26.4          -0.007328908  -5.923422e-05 -0.003606227  
26.43         -0.007328755  -5.923333e-05 -0.003606227  
26.46         -0.007328628  -5.923257e-05 -0.003606228  
26.49         -0.00732853   -5.923196e-05 -0.003606228  
26.52         -0.007328465  -5.923149e-05 -0.003606228  
26.55         -0.007328435  -5.923118e-05 -0.003606228  
26.58         -0.00732844   -5.923105e-05 -0.003606228  
26.61         -0.007328479  -5.923113e-05 -0.003606227  
26.64         -0.007328552  -5.923141e-05 -0.003606227  
26.67         -0.007328656  -5.923191e-05 -0.003606226  
26.7          -0.007328787  -5.923262e-05 -0.003606225  
26.73         -0.007328941  -5.923353e-05 -0.003606224  
26.76         -0.007329112  -5.923462e-05 -0.003606223  
26.79         -0.007329295  -5.923584e-05 -0.003606222  
26.82         -0.007329483  -5.923715e-05 -0.003606222  
26.85         -0.00732967   -5.92385e-05  -0.003606221  
26.88         -0.007329847  -5.923982e-05 -0.00360622   
26.91         -0.00733001   -5.924107e-05 -0.00360622   
26.94         -0.00733015   -5.924219e-05 -0.00360622   
26.97         -0.007330264  -5.924312e-05 -0.003606219  
27            -0.007330345  -5.924381e-05 -0.003606219  
27.03         -0.007330392  -5.924423e-05 -0.003606219  
27.06         -0.007330401  -5.924437e-05 -0.003606219  
27.09         -0.007330372  -5.924421e-05 -0.003606219  
27.12         -0.007330306  -5.924377e-05 -0.003606219  
27.15         -0.007330206  -5.924306e-05 -0.003606219  
27.18         -0.007330074  -5.924212e-05 -0.003606219  
27.21         -0.007329917  -5.9241e-05   -0.00360622   
27.24         -0.007329738  -5.923974e-05 -0.00360622   
27.27         -0.007329545  -5.923842e-05 -0.003606221  
27.3          -0.007329345  -5.923708e-05 -0.003606221  
27.33         -0.007329144  -5.923579e-05 -0.003606222  
27.36         -0.007328949  -5.923459e-05 -0.003606223  
27.39         -0.007328766  -5.923352e-05 -0.003606223  
27.42         -0.007328603  -5.923263e-05 -0.003606224  
27.45         -0.007328463  -5.923194e-05 -0.003606225  
27.48         -0.007328351  -5.923146e-05 -0.003606226  
27.51         -0.00732827   -5.923119e-05 -0.003606227  
27.54         -0.007328223  -5.923112e-05 -0.003606227  
27.57         -0.007328211  -5.923125e-05 -0.003606228  
27.6          -0.007328234  -5.923155e-05 -0.003606228  
27.63         -0.007328291  -5.923201e-05 -0.003606228  
27.66         -0.007328381  -5.923261e-05 -0.003606228  
27.69         -0.007328499  -5.923337e-05 -0.003606228  
27.72         -0.007328643  -5.923425e-05 -0.003606227  
27.75         -0.007328807  -5.923526e-05 -0.003606226  
27.78         -0.007328985  -5.923638e-05 -0.003606226  
27.81         -0.007329172  -5.923757e-05 -0.003606225  
27.84         -0.00732936   -5.923881e-05 -0.003606224  
27.87         -0.007329543  -5.924004e-05 -0.003606223  
27.9          -0.007329714  -5.924121e-05 -0.003606222  
27.93         -0.007329866  -5.924228e-05 -0.003606222  
27.96         -0.007329994  -5.924318e-05 -0.003606221  
27.99         -0.007330093  -5.924387e-05 -0.00360622   
28.02         -0.007330159  -5.924431e-05 -0.00360622   
28.05         -0.007330188  -5.924448e-05 -0.00360622   
28.08         -0.00733018   -5.924435e-05 -0.003606219  
28.11         -0.007330134  -5.924394e-05 -0.003606219  
28.14         -0.007330053  -5.924325e-05 -0.003606219  
28.17         -0.007329939  -5.924232e-05 -0.003606219  
28.2          -0.007329797  -5.924118e-05 -0.003606219  
28.23         -0.007329631  -5.923988e-05 -0.003606219  
28.26         -0.007329448  -5.923849e-05 -0.003606219  
28.29         -0.007329254  -5.923705e-05 -0.003606219  
28.32         -0.007329056  -5.923562e-05 -0.00360622   
28.35         -0.007328861  -5.923427e-05 -0.00360622   
28.38         -0.007328676  -5.923304e-05 -0.003606221  
28.41         -0.007328506  -5.923198e-05 -0.003606221  
28.44         -0.007328357  -5.923113e-05 -0.003606222  
28.47         -0.007328235  -5.923052e-05 -0.003606223  
28.5          -0.007328141  -5.923017e-05 -0.003606223  
28.53         -0.007328081  -5.923008e-05 -0.003606224  
28.56         -0.007328055  -5.923026e-05 -0.003606225  
28.59         -0.007328063  -5.92307e-05  -0.003606226  
28.62         -0.007328106  -5.923136e-05 -0.003606227  
28.65         -0.007328183  -5.923222e-05 -0.003606227  
28.68         -0.007328289  -5.923324e-05 -0.003606228  
28.71         -0.007328423  -5.923438e-05 -0.003606228  
28.74         -0.007328578  -5.92356e-05  -0.003606228  
28.77         -0.007328751  -5.923686e-05 -0.003606228  
28.8          -0.007328935  -5.923814e-05 -0.003606228  
28.83         -0.007329123  -5.92394e-05  -0.003606227  
28.86         -0.007329309  -5.924062e-05 -0.003606226  
28.89         -0.007329487  -5.924176e-05 -0.003606225  
28.92         -0.007329649  -5.924279e-05 -0.003606225  
28.95         -0.00732979   -5.924365e-05 -0.003606224  
28.98         -0.007329903  -5.924432e-05 -0.003606223  
29.01         -0.007329986  -5.924475e-05 -0.003606222  
29.04         -0.007330034  -5.924492e-05 -0.003606221  
29.07         -0.007330046  -5.924481e-05 -0.003606221  
29.1          -0.007330021  -5.924442e-05 -0.00360622   
29.13         -0.00732996   -5.924375e-05 -0.00360622   
29.16         -0.007329866  -5.924282e-05 -0.003606219  
29.19         -0.007329741  -5.924168e-05 -0.003606219  
29.22         -0.007329591  -5.924036e-05 -0.003606219  
29.25         -0.007329421  -5.923891e-05 -0.003606219  
29.28         -0.007329238  -5.92374e-05  -0.003606219  
29.31         -0.007329048  -5.923588e-05 -0.003606219  
29.34         -0.007328858  -5.92344e-05  -0.003606219  
29.37         -0.007328674  -5.923302e-05 -0.003606219  
29.4          -0.007328502  -5.923178e-05 -0.003606219  
29.43         -0.00732835   -5.923074e-05 -0.00360622   
29.46         -0.00732822   -5.922992e-05 -0.00360622   
29.49         -0.007328119  -5.922936e-05 -0.003606221  
29.52         -0.007328048  -5.922908e-05 -0.003606221  
29.55         -0.007328011  -5.922908e-05 -0.003606222  
29.58         -0.007328007  -5.922938e-05 -0.003606223  
29.61         -0.007328039  -5.922996e-05 -0.003606224  
29.64         -0.007328103  -5.923082e-05 -0.003606224  
29.67         -0.007328199  -5.923192e-05 -0.003606225  
29.7          -0.007328322  -5.923323e-05 -0.003606226  
29.73         -0.00732847   -5.92347e-05  -0.003606227  
29.76         -0.007328637  -5.923627e-05 -0.003606228  
29.79         -0.007328817  -5.923787e-05 -0.003606228  
