# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
3.2745        -0.007293403  -4.575137e-05 -0.003597237  
3.276         -0.007293381  -4.574786e-05 -0.003597232  
3.2775        -0.00729336   -4.574435e-05 -0.003597228  
3.279         -0.007293338  -4.574085e-05 -0.003597223  
3.2805        -0.007293316  -4.573734e-05 -0.003597219  
3.282         -0.007293295  -4.573384e-05 -0.003597214  
3.2835        -0.007293273  -4.573034e-05 -0.00359721   
3.285         -0.007293252  -4.572684e-05 -0.003597205  
3.2865        -0.00729323   -4.572334e-05 -0.003597201  
3.288         -0.007293209  -4.571985e-05 -0.003597196  
3.2895        -0.007293188  -4.571636e-05 -0.003597192  
3.291         -0.007293166  -4.571287e-05 -0.003597187  
3.2925        -0.007293145  -4.570938e-05 -0.003597183  
3.294         -0.007293124  -4.570589e-05 -0.003597178  
3.2955        -0.007293103  -4.570241e-05 -0.003597174  
3.297         -0.007293082  -4.569892e-05 -0.003597169  
3.2985        -0.007293061  -4.569544e-05 -0.003597165  
3.3           -0.00729304   -4.569197e-05 -0.00359716   
3.3015        -0.007293019  -4.568849e-05 -0.003597156  
3.303         -0.007292998  -4.568501e-05 -0.003597151  
3.3045        -0.007292977  -4.568154e-05 -0.003597147  
3.306         -0.007292957  -4.567807e-05 -0.003597142  
3.3075        -0.007292936  -4.56746e-05  -0.003597138  
3.309         -0.007292915  -4.567114e-05 -0.003597133  
3.3105        -0.007292895  -4.566767e-05 -0.003597129  
3.312         -0.007292874  -4.566421e-05 -0.003597124  
3.3135        -0.007292854  -4.566075e-05 -0.00359712   
3.315         -0.007292833  -4.565729e-05 -0.003597115  
3.3165        -0.007292813  -4.565383e-05 -0.003597111  
3.318         -0.007292793  -4.565038e-05 -0.003597106  
3.3195        -0.007292773  -4.564692e-05 -0.003597102  
3.321         -0.007292752  -4.564347e-05 -0.003597097  
3.3225        -0.007292732  -4.564002e-05 -0.003597093  
3.324         -0.007292712  -4.563657e-05 -0.003597088  
3.3255        -0.007292692  -4.563313e-05 -0.003597084  
3.327         -0.007292672  -4.562968e-05 -0.003597079  
3.3285        -0.007292652  -4.562624e-05 -0.003597075  
3.33          -0.007292632  -4.56228e-05  -0.00359707   
3.3315        -0.007292613  -4.561936e-05 -0.003597066  
3.333         -0.007292593  -4.561592e-05 -0.003597061  
3.3345        -0.007292573  -4.561249e-05 -0.003597057  
3.336         -0.007292554  -4.560905e-05 -0.003597052  
3.3375        -0.007292534  -4.560562e-05 -0.003597048  
3.339         -0.007292514  -4.560219e-05 -0.003597043  
3.3405        -0.007292495  -4.559876e-05 -0.003597039  
3.342         -0.007292476  -4.559533e-05 -0.003597034  
3.3435        -0.007292456  -4.559191e-05 -0.00359703   
3.345         -0.007292437  -4.558849e-05 -0.003597025  
3.3465        -0.007292418  -4.558506e-05 -0.003597021  
3.348         -0.007292398  -4.558164e-05 -0.003597016  
3.3495        -0.007292379  -4.557822e-05 -0.003597012  
3.351         -0.00729236   -4.557481e-05 -0.003597007  
3.3525        -0.007292341  -4.557139e-05 -0.003597003  
3.354         -0.007292322  -4.556798e-05 -0.003596998  
3.3555        -0.007292303  -4.556456e-05 -0.003596994  
3.357         -0.007292285  -4.556115e-05 -0.003596989  
3.3585        -0.007292266  -4.555774e-05 -0.003596985  
3.36          -0.007292247  -4.555434e-05 -0.00359698   
3.3615        -0.007292228  -4.555093e-05 -0.003596976  
3.363         -0.00729221   -4.554753e-05 -0.003596971  
3.3645        -0.007292191  -4.554412e-05 -0.003596967  
3.366         -0.007292173  -4.554072e-05 -0.003596962  
3.3675        -0.007292154  -4.553732e-05 -0.003596958  
3.369         -0.007292136  -4.553392e-05 -0.003596953  
3.3705        -0.007292118  -4.553053e-05 -0.003596949  
3.372         -0.007292099  -4.552713e-05 -0.003596944  
3.3735        -0.007292081  -4.552374e-05 -0.00359694   
3.375         -0.007292063  -4.552034e-05 -0.003596935  
3.3765        -0.007292045  -4.551695e-05 -0.003596931  
3.378         -0.007292027  -4.551356e-05 -0.003596926  
3.3795        -0.007292009  -4.551017e-05 -0.003596922  
3.381         -0.007291991  -4.550679e-05 -0.003596917  
3.3825        -0.007291973  -4.55034e-05  -0.003596913  
3.384         -0.007291955  -4.550002e-05 -0.003596908  
3.3855        -0.007291937  -4.549663e-05 -0.003596904  
3.387         -0.00729192   -4.549325e-05 -0.003596899  
3.3885        -0.007291902  -4.548987e-05 -0.003596895  
3.39          -0.007291884  -4.548649e-05 -0.00359689   
3.3915        -0.007291867  -4.548312e-05 -0.003596886  
3.393         -0.007291849  -4.547974e-05 -0.003596881  
3.3945        -0.007291832  -4.547637e-05 -0.003596877  
3.396         -0.007291815  -4.547299e-05 -0.003596872  
3.3975        -0.007291797  -4.546962e-05 -0.003596868  
3.399         -0.00729178   -4.546625e-05 -0.003596863  
3.4005        -0.007291763  -4.546288e-05 -0.003596859  
3.402         -0.007291746  -4.545951e-05 -0.003596854  
3.4035        -0.007291729  -4.545615e-05 -0.00359685   
3.405         -0.007291712  -4.545278e-05 -0.003596845  
3.4065        -0.007291695  -4.544941e-05 -0.003596841  
3.408         -0.007291678  -4.544605e-05 -0.003596836  
3.4095        -0.007291661  -4.544269e-05 -0.003596832  
3.411         -0.007291644  -4.543933e-05 -0.003596827  
3.4125        -0.007291627  -4.543597e-05 -0.003596823  
3.414         -0.007291611  -4.543261e-05 -0.003596818  
3.4155        -0.007291594  -4.542925e-05 -0.003596814  
3.417         -0.007291578  -4.54259e-05  -0.003596809  
3.4185        -0.007291561  -4.542254e-05 -0.003596805  
3.42          -0.007291545  -4.541919e-05 -0.0035968    
3.4215        -0.007291528  -4.541584e-05 -0.003596796  
3.423         -0.007291512  -4.541248e-05 -0.003596791  
3.4245        -0.007291496  -4.540913e-05 -0.003596787  
3.426         -0.007291479  -4.540578e-05 -0.003596782  
3.4275        -0.007291463  -4.540243e-05 -0.003596778  
3.429         -0.007291447  -4.539909e-05 -0.003596773  
3.4305        -0.007291431  -4.539574e-05 -0.003596768  
3.432         -0.007291415  -4.53924e-05  -0.003596764  
3.4335        -0.007291399  -4.538905e-05 -0.003596759  
3.435         -0.007291383  -4.538571e-05 -0.003596755  
3.4365        -0.007291367  -4.538237e-05 -0.00359675   
3.438         -0.007291352  -4.537903e-05 -0.003596746  
3.4395        -0.007291336  -4.537569e-05 -0.003596741  
3.441         -0.00729132   -4.537235e-05 -0.003596737  
3.4425        -0.007291305  -4.536901e-05 -0.003596732  
3.444         -0.007291289  -4.536567e-05 -0.003596728  
3.4455        -0.007291274  -4.536234e-05 -0.003596723  
3.447         -0.007291258  -4.5359e-05   -0.003596719  
3.4485        -0.007291243  -4.535567e-05 -0.003596714  
3.45          -0.007291228  -4.535233e-05 -0.00359671   
3.4515        -0.007291212  -4.5349e-05   -0.003596705  
3.453         -0.007291197  -4.534567e-05 -0.003596701  
3.4545        -0.007291182  -4.534234e-05 -0.003596696  
3.456         -0.007291167  -4.533901e-05 -0.003596692  
3.4575        -0.007291152  -4.533568e-05 -0.003596687  
3.459         -0.007291137  -4.533235e-05 -0.003596683  
3.4605        -0.007291122  -4.532903e-05 -0.003596678  
3.462         -0.007291107  -4.53257e-05  -0.003596674  
3.4635        -0.007291092  -4.532237e-05 -0.003596669  
3.465         -0.007291078  -4.531905e-05 -0.003596664  
3.4665        -0.007291063  -4.531573e-05 -0.00359666   
3.468         -0.007291048  -4.53124e-05  -0.003596655  
3.4695        -0.007291034  -4.530908e-05 -0.003596651  
3.471         -0.007291019  -4.530576e-05 -0.003596646  
3.4725        -0.007291005  -4.530244e-05 -0.003596642  
3.474         -0.00729099   -4.529912e-05 -0.003596637  
3.4755        -0.007290976  -4.52958e-05  -0.003596633  
3.477         -0.007290961  -4.529248e-05 -0.003596628  
3.4785        -0.007290947  -4.528917e-05 -0.003596624  
3.48          -0.007290933  -4.528585e-05 -0.003596619  
3.4815        -0.007290919  -4.528253e-05 -0.003596615  
3.483         -0.007290905  -4.527922e-05 -0.00359661   
3.4845        -0.007290891  -4.52759e-05  -0.003596606  
3.486         -0.007290877  -4.527259e-05 -0.003596601  
3.4875        -0.007290863  -4.526928e-05 -0.003596597  
3.489         -0.007290849  -4.526596e-05 -0.003596592  
3.4905        -0.007290835  -4.526265e-05 -0.003596588  
3.492         -0.007290821  -4.525934e-05 -0.003596583  
3.4935        -0.007290808  -4.525603e-05 -0.003596578  
3.495         -0.007290794  -4.525272e-05 -0.003596574  
3.4965        -0.00729078   -4.524941e-05 -0.003596569  
3.498         -0.007290767  -4.52461e-05  -0.003596565  
3.4995        -0.007290753  -4.524279e-05 -0.00359656   
3.501         -0.00729074   -4.523949e-05 -0.003596556  
3.5025        -0.007290726  -4.523618e-05 -0.003596551  
3.504         -0.007290713  -4.523287e-05 -0.003596547  
3.5055        -0.0072907    -4.522957e-05 -0.003596542  
3.507         -0.007290686  -4.522626e-05 -0.003596538  
3.5085        -0.007290673  -4.522296e-05 -0.003596533  
3.51          -0.00729066   -4.521965e-05 -0.003596529  
3.5115        -0.007290647  -4.521635e-05 -0.003596524  
3.513         -0.007290634  -4.521305e-05 -0.003596519  
3.5145        -0.007290621  -4.520974e-05 -0.003596515  
3.516         -0.007290608  -4.520644e-05 -0.00359651   
3.5175        -0.007290595  -4.520314e-05 -0.003596506  
3.519         -0.007290582  -4.519984e-05 -0.003596501  
3.5205        -0.007290569  -4.519654e-05 -0.003596497  
3.522         -0.007290557  -4.519324e-05 -0.003596492  
3.5235        -0.007290544  -4.518994e-05 -0.003596488  
3.525         -0.007290531  -4.518664e-05 -0.003596483  
3.5265        -0.007290519  -4.518334e-05 -0.003596479  
3.528         -0.007290506  -4.518004e-05 -0.003596474  
3.5295        -0.007290494  -4.517675e-05 -0.00359647   
3.531         -0.007290481  -4.517345e-05 -0.003596465  
3.5325        -0.007290469  -4.517015e-05 -0.00359646   
3.534         -0.007290457  -4.516685e-05 -0.003596456  
3.5355        -0.007290444  -4.516356e-05 -0.003596451  
3.537         -0.007290432  -4.516026e-05 -0.003596447  
3.5385        -0.00729042   -4.515697e-05 -0.003596442  
3.54          -0.007290408  -4.515367e-05 -0.003596438  
3.5415        -0.007290396  -4.515038e-05 -0.003596433  
3.543         -0.007290384  -4.514708e-05 -0.003596429  
3.5445        -0.007290372  -4.514379e-05 -0.003596424  
3.546         -0.00729036   -4.514049e-05 -0.00359642   
3.5475        -0.007290348  -4.51372e-05  -0.003596415  
3.549         -0.007290336  -4.513391e-05 -0.00359641   
3.5505        -0.007290324  -4.513061e-05 -0.003596406  
3.552         -0.007290313  -4.512732e-05 -0.003596401  
3.5535        -0.007290301  -4.512403e-05 -0.003596397  
3.555         -0.007290289  -4.512073e-05 -0.003596392  
3.5565        -0.007290278  -4.511744e-05 -0.003596388  
3.558         -0.007290266  -4.511415e-05 -0.003596383  
3.5595        -0.007290254  -4.511086e-05 -0.003596379  
3.561         -0.007290243  -4.510757e-05 -0.003596374  
3.5625        -0.007290232  -4.510428e-05 -0.003596369  
3.564         -0.00729022   -4.510098e-05 -0.003596365  
3.5655        -0.007290209  -4.509769e-05 -0.00359636   
3.567         -0.007290198  -4.50944e-05  -0.003596356  
3.5685        -0.007290186  -4.509111e-05 -0.003596351  
3.57          -0.007290175  -4.508782e-05 -0.003596347  
3.5715        -0.007290164  -4.508453e-05 -0.003596342  
3.573         -0.007290153  -4.508124e-05 -0.003596338  
3.5745        -0.007290142  -4.507795e-05 -0.003596333  
3.576         -0.007290131  -4.507466e-05 -0.003596329  
3.5775        -0.00729012   -4.507137e-05 -0.003596324  
3.579         -0.007290109  -4.506808e-05 -0.003596319  
3.5805        -0.007290098  -4.506479e-05 -0.003596315  
3.582         -0.007290087  -4.506151e-05 -0.00359631   
3.5835        -0.007290076  -4.505822e-05 -0.003596306  
3.585         -0.007290066  -4.505493e-05 -0.003596301  
3.5865        -0.007290055  -4.505164e-05 -0.003596297  
3.588         -0.007290044  -4.504835e-05 -0.003596292  
3.5895        -0.007290034  -4.504506e-05 -0.003596288  
3.591         -0.007290023  -4.504177e-05 -0.003596283  
3.5925        -0.007290013  -4.503848e-05 -0.003596278  
3.594         -0.007290002  -4.503519e-05 -0.003596274  
3.5955        -0.007289992  -4.50319e-05  -0.003596269  
3.597         -0.007289981  -4.502862e-05 -0.003596265  
3.5985        -0.007289971  -4.502533e-05 -0.00359626   
3.6           -0.007289961  -4.502204e-05 -0.003596256  
3.6015        -0.00728995   -4.501875e-05 -0.003596251  
3.603         -0.00728994   -4.501546e-05 -0.003596246  
3.6045        -0.00728993   -4.501217e-05 -0.003596242  
3.606         -0.00728992   -4.500888e-05 -0.003596237  
3.6075        -0.00728991   -4.500559e-05 -0.003596233  
3.609         -0.0072899    -4.500231e-05 -0.003596228  
3.6105        -0.007289889  -4.499902e-05 -0.003596224  
3.612         -0.007289879  -4.499573e-05 -0.003596219  
3.6135        -0.007289869  -4.499244e-05 -0.003596215  
3.615         -0.00728986   -4.498915e-05 -0.00359621   
3.6165        -0.00728985   -4.498586e-05 -0.003596205  
3.618         -0.00728984   -4.498257e-05 -0.003596201  
3.6195        -0.00728983   -4.497928e-05 -0.003596196  
3.621         -0.00728982   -4.497599e-05 -0.003596192  
3.6225        -0.00728981   -4.49727e-05  -0.003596187  
3.624         -0.007289801  -4.496941e-05 -0.003596183  
3.6255        -0.007289791  -4.496612e-05 -0.003596178  
3.627         -0.007289782  -4.496283e-05 -0.003596174  
3.6285        -0.007289772  -4.495954e-05 -0.003596169  
3.63          -0.007289762  -4.495625e-05 -0.003596164  
3.6315        -0.007289753  -4.495296e-05 -0.00359616   
3.633         -0.007289743  -4.494967e-05 -0.003596155  
3.6345        -0.007289734  -4.494638e-05 -0.003596151  
3.636         -0.007289725  -4.494309e-05 -0.003596146  
3.6375        -0.007289715  -4.493979e-05 -0.003596142  
3.639         -0.007289706  -4.49365e-05  -0.003596137  
3.6405        -0.007289696  -4.493321e-05 -0.003596132  
3.642         -0.007289687  -4.492992e-05 -0.003596128  
3.6435        -0.007289678  -4.492663e-05 -0.003596123  
3.645         -0.007289669  -4.492333e-05 -0.003596119  
3.6465        -0.00728966   -4.492004e-05 -0.003596114  
3.648         -0.00728965   -4.491675e-05 -0.00359611   
3.6495        -0.007289641  -4.491346e-05 -0.003596105  
3.651         -0.007289632  -4.491016e-05 -0.0035961    
3.6525        -0.007289623  -4.490687e-05 -0.003596096  
3.654         -0.007289614  -4.490357e-05 -0.003596091  
3.6555        -0.007289605  -4.490028e-05 -0.003596087  
3.657         -0.007289596  -4.489699e-05 -0.003596082  
3.6585        -0.007289587  -4.489369e-05 -0.003596078  
3.66          -0.007289579  -4.48904e-05  -0.003596073  
3.6615        -0.00728957   -4.48871e-05  -0.003596069  
3.663         -0.007289561  -4.48838e-05  -0.003596064  
3.6645        -0.007289552  -4.488051e-05 -0.003596059  
3.666         -0.007289543  -4.487721e-05 -0.003596055  
3.6675        -0.007289535  -4.487392e-05 -0.00359605   
3.669         -0.007289526  -4.487062e-05 -0.003596046  
3.6705        -0.007289517  -4.486732e-05 -0.003596041  
3.672         -0.007289509  -4.486402e-05 -0.003596037  
3.6735        -0.0072895    -4.486072e-05 -0.003596032  
3.675         -0.007289491  -4.485743e-05 -0.003596027  
3.6765        -0.007289483  -4.485413e-05 -0.003596023  
3.678         -0.007289474  -4.485083e-05 -0.003596018  
3.6795        -0.007289466  -4.484753e-05 -0.003596014  
3.681         -0.007289457  -4.484423e-05 -0.003596009  
3.6825        -0.007289449  -4.484093e-05 -0.003596005  
3.684         -0.00728944   -4.483763e-05 -0.003596     
3.6855        -0.007289432  -4.483433e-05 -0.003595995  
3.687         -0.007289424  -4.483102e-05 -0.003595991  
3.6885        -0.007289415  -4.482772e-05 -0.003595986  
3.69          -0.007289407  -4.482442e-05 -0.003595982  
3.6915        -0.007289399  -4.482112e-05 -0.003595977  
3.693         -0.00728939   -4.481781e-05 -0.003595973  
3.6945        -0.007289382  -4.481451e-05 -0.003595968  
3.696         -0.007289374  -4.481121e-05 -0.003595963  
3.6975        -0.007289366  -4.48079e-05  -0.003595959  
3.699         -0.007289357  -4.48046e-05  -0.003595954  
3.7005        -0.007289349  -4.480129e-05 -0.00359595   
3.702         -0.007289341  -4.479798e-05 -0.003595945  
3.7035        -0.007289333  -4.479468e-05 -0.003595941  
3.705         -0.007289325  -4.479137e-05 -0.003595936  
3.7065        -0.007289317  -4.478806e-05 -0.003595931  
3.708         -0.007289309  -4.478476e-05 -0.003595927  
3.7095        -0.007289301  -4.478145e-05 -0.003595922  
3.711         -0.007289293  -4.477814e-05 -0.003595918  
3.7125        -0.007289285  -4.477483e-05 -0.003595913  
3.714         -0.007289277  -4.477152e-05 -0.003595909  
3.7155        -0.007289269  -4.476821e-05 -0.003595904  
3.717         -0.007289261  -4.47649e-05  -0.003595899  
3.7185        -0.007289253  -4.476159e-05 -0.003595895  
3.72          -0.007289245  -4.475827e-05 -0.00359589   
3.7215        -0.007289237  -4.475496e-05 -0.003595886  
3.723         -0.007289229  -4.475165e-05 -0.003595881  
3.7245        -0.007289221  -4.474834e-05 -0.003595877  
3.726         -0.007289214  -4.474502e-05 -0.003595872  
3.7275        -0.007289206  -4.474171e-05 -0.003595867  
3.729         -0.007289198  -4.473839e-05 -0.003595863  
3.7305        -0.00728919   -4.473508e-05 -0.003595858  
3.732         -0.007289183  -4.473176e-05 -0.003595854  
3.7335        -0.007289175  -4.472844e-05 -0.003595849  
3.735         -0.007289167  -4.472513e-05 -0.003595845  
3.7365        -0.007289159  -4.472181e-05 -0.00359584   
3.738         -0.007289152  -4.471849e-05 -0.003595836  
3.7395        -0.007289144  -4.471517e-05 -0.003595831  
3.741         -0.007289136  -4.471185e-05 -0.003595826  
3.7425        -0.007289129  -4.470853e-05 -0.003595822  
3.744         -0.007289121  -4.470521e-05 -0.003595817  
3.7455        -0.007289113  -4.470189e-05 -0.003595813  
3.747         -0.007289106  -4.469857e-05 -0.003595808  
3.7485        -0.007289098  -4.469524e-05 -0.003595804  
3.75          -0.007289091  -4.469192e-05 -0.003595799  
3.7515        -0.007289083  -4.46886e-05  -0.003595794  
3.753         -0.007289075  -4.468527e-05 -0.00359579   
3.7545        -0.007289068  -4.468195e-05 -0.003595785  
3.756         -0.00728906   -4.467862e-05 -0.003595781  
3.7575        -0.007289053  -4.46753e-05  -0.003595776  
3.759         -0.007289045  -4.467197e-05 -0.003595772  
3.7605        -0.007289038  -4.466864e-05 -0.003595767  
3.762         -0.00728903   -4.466531e-05 -0.003595762  
3.7635        -0.007289023  -4.466198e-05 -0.003595758  
3.765         -0.007289015  -4.465865e-05 -0.003595753  
3.7665        -0.007289008  -4.465532e-05 -0.003595749  
3.768         -0.007289     -4.465199e-05 -0.003595744  
3.7695        -0.007288993  -4.464866e-05 -0.00359574   
3.771         -0.007288985  -4.464533e-05 -0.003595735  
3.7725        -0.007288978  -4.4642e-05   -0.00359573   
3.774         -0.00728897   -4.463867e-05 -0.003595726  
3.7755        -0.007288963  -4.463533e-05 -0.003595721  
3.777         -0.007288956  -4.4632e-05   -0.003595717  
3.7785        -0.007288948  -4.462866e-05 -0.003595712  
3.78          -0.007288941  -4.462533e-05 -0.003595708  
3.7815        -0.007288933  -4.462199e-05 -0.003595703  
3.783         -0.007288926  -4.461865e-05 -0.003595698  
3.7845        -0.007288918  -4.461531e-05 -0.003595694  
3.786         -0.007288911  -4.461198e-05 -0.003595689  
3.7875        -0.007288904  -4.460864e-05 -0.003595685  
3.789         -0.007288896  -4.46053e-05  -0.00359568   
3.7905        -0.007288889  -4.460196e-05 -0.003595676  
3.792         -0.007288881  -4.459862e-05 -0.003595671  
3.7935        -0.007288874  -4.459527e-05 -0.003595666  
3.795         -0.007288867  -4.459193e-05 -0.003595662  
3.7965        -0.007288859  -4.458859e-05 -0.003595657  
3.798         -0.007288852  -4.458525e-05 -0.003595653  
3.7995        -0.007288844  -4.45819e-05  -0.003595648  
3.801         -0.007288837  -4.457856e-05 -0.003595644  
3.8025        -0.00728883   -4.457521e-05 -0.003595639  
3.804         -0.007288822  -4.457186e-05 -0.003595634  
3.8055        -0.007288815  -4.456852e-05 -0.00359563   
3.807         -0.007288807  -4.456517e-05 -0.003595625  
3.8085        -0.0072888    -4.456182e-05 -0.003595621  
3.81          -0.007288793  -4.455847e-05 -0.003595616  
3.8115        -0.007288785  -4.455512e-05 -0.003595612  
3.813         -0.007288778  -4.455177e-05 -0.003595607  
3.8145        -0.00728877   -4.454842e-05 -0.003595603  
3.816         -0.007288763  -4.454507e-05 -0.003595598  
3.8175        -0.007288755  -4.454171e-05 -0.003595593  
3.819         -0.007288748  -4.453836e-05 -0.003595589  
3.8205        -0.007288741  -4.453501e-05 -0.003595584  
3.822         -0.007288733  -4.453165e-05 -0.00359558   
3.8235        -0.007288726  -4.45283e-05  -0.003595575  
3.825         -0.007288718  -4.452494e-05 -0.003595571  
3.8265        -0.007288711  -4.452158e-05 -0.003595566  
3.828         -0.007288703  -4.451823e-05 -0.003595561  
3.8295        -0.007288696  -4.451487e-05 -0.003595557  
3.831         -0.007288688  -4.451151e-05 -0.003595552  
3.8325        -0.007288681  -4.450815e-05 -0.003595548  
3.834         -0.007288673  -4.450479e-05 -0.003595543  
3.8355        -0.007288666  -4.450143e-05 -0.003595539  
3.837         -0.007288658  -4.449807e-05 -0.003595534  
3.8385        -0.007288651  -4.449471e-05 -0.003595529  
3.84          -0.007288643  -4.449134e-05 -0.003595525  
3.8415        -0.007288636  -4.448798e-05 -0.00359552   
3.843         -0.007288628  -4.448461e-05 -0.003595516  
3.8445        -0.007288621  -4.448125e-05 -0.003595511  
3.846         -0.007288613  -4.447788e-05 -0.003595507  
3.8475        -0.007288605  -4.447452e-05 -0.003595502  
3.849         -0.007288598  -4.447115e-05 -0.003595498  
3.8505        -0.00728859   -4.446778e-05 -0.003595493  
3.852         -0.007288583  -4.446441e-05 -0.003595488  
3.8535        -0.007288575  -4.446105e-05 -0.003595484  
3.855         -0.007288567  -4.445768e-05 -0.003595479  
3.8565        -0.00728856   -4.445431e-05 -0.003595475  
3.858         -0.007288552  -4.445093e-05 -0.00359547   
3.8595        -0.007288544  -4.444756e-05 -0.003595466  
3.861         -0.007288537  -4.444419e-05 -0.003595461  
3.8625        -0.007288529  -4.444082e-05 -0.003595456  
3.864         -0.007288521  -4.443744e-05 -0.003595452  
3.8655        -0.007288513  -4.443407e-05 -0.003595447  
3.867         -0.007288506  -4.443069e-05 -0.003595443  
3.8685        -0.007288498  -4.442732e-05 -0.003595438  
3.87          -0.00728849   -4.442394e-05 -0.003595434  
3.8715        -0.007288482  -4.442056e-05 -0.003595429  
3.873         -0.007288474  -4.441719e-05 -0.003595425  
3.8745        -0.007288466  -4.441381e-05 -0.00359542   
3.876         -0.007288459  -4.441043e-05 -0.003595415  
3.8775        -0.007288451  -4.440705e-05 -0.003595411  
3.879         -0.007288443  -4.440367e-05 -0.003595406  
3.8805        -0.007288435  -4.440029e-05 -0.003595402  
3.882         -0.007288427  -4.439691e-05 -0.003595397  
3.8835        -0.007288419  -4.439352e-05 -0.003595393  
3.885         -0.007288411  -4.439014e-05 -0.003595388  
3.8865        -0.007288403  -4.438676e-05 -0.003595383  
3.888         -0.007288395  -4.438337e-05 -0.003595379  
3.8895        -0.007288387  -4.437999e-05 -0.003595374  
3.891         -0.007288379  -4.43766e-05  -0.00359537   
3.8925        -0.00728837   -4.437322e-05 -0.003595365  
3.894         -0.007288362  -4.436983e-05 -0.003595361  
3.8955        -0.007288354  -4.436644e-05 -0.003595356  
3.897         -0.007288346  -4.436305e-05 -0.003595352  
3.8985        -0.007288338  -4.435967e-05 -0.003595347  
3.9           -0.00728833   -4.435628e-05 -0.003595342  
3.9015        -0.007288321  -4.435289e-05 -0.003595338  
3.903         -0.007288313  -4.43495e-05  -0.003595333  
3.9045        -0.007288305  -4.434611e-05 -0.003595329  
3.906         -0.007288296  -4.434271e-05 -0.003595324  
3.9075        -0.007288288  -4.433932e-05 -0.00359532   
3.909         -0.00728828   -4.433593e-05 -0.003595315  
3.9105        -0.007288271  -4.433253e-05 -0.003595311  
3.912         -0.007288263  -4.432914e-05 -0.003595306  
3.9135        -0.007288254  -4.432575e-05 -0.003595301  
3.915         -0.007288246  -4.432235e-05 -0.003595297  
3.9165        -0.007288237  -4.431896e-05 -0.003595292  
3.918         -0.007288229  -4.431556e-05 -0.003595288  
3.9195        -0.00728822   -4.431216e-05 -0.003595283  
3.921         -0.007288212  -4.430876e-05 -0.003595279  
3.9225        -0.007288203  -4.430537e-05 -0.003595274  
3.924         -0.007288194  -4.430197e-05 -0.00359527   
3.9255        -0.007288185  -4.429857e-05 -0.003595265  
3.927         -0.007288177  -4.429517e-05 -0.00359526   
3.9285        -0.007288168  -4.429177e-05 -0.003595256  
3.93          -0.007288159  -4.428837e-05 -0.003595251  
3.9315        -0.00728815   -4.428497e-05 -0.003595247  
3.933         -0.007288141  -4.428157e-05 -0.003595242  
3.9345        -0.007288133  -4.427816e-05 -0.003595238  
3.936         -0.007288124  -4.427476e-05 -0.003595233  
3.9375        -0.007288115  -4.427136e-05 -0.003595229  
3.939         -0.007288106  -4.426795e-05 -0.003595224  
3.9405        -0.007288097  -4.426455e-05 -0.003595219  
3.942         -0.007288088  -4.426114e-05 -0.003595215  
3.9435        -0.007288078  -4.425774e-05 -0.00359521   
3.945         -0.007288069  -4.425433e-05 -0.003595206  
3.9465        -0.00728806   -4.425093e-05 -0.003595201  
3.948         -0.007288051  -4.424752e-05 -0.003595197  
3.9495        -0.007288042  -4.424411e-05 -0.003595192  
3.951         -0.007288032  -4.42407e-05  -0.003595188  
3.9525        -0.007288023  -4.42373e-05  -0.003595183  
3.954         -0.007288014  -4.423389e-05 -0.003595178  
3.9555        -0.007288004  -4.423048e-05 -0.003595174  
3.957         -0.007287995  -4.422707e-05 -0.003595169  
3.9585        -0.007287985  -4.422366e-05 -0.003595165  
3.96          -0.007287976  -4.422025e-05 -0.00359516   
3.9615        -0.007287966  -4.421684e-05 -0.003595156  
3.963         -0.007287957  -4.421343e-05 -0.003595151  
3.9645        -0.007287947  -4.421001e-05 -0.003595147  
3.966         -0.007287938  -4.42066e-05  -0.003595142  
3.9675        -0.007287928  -4.420319e-05 -0.003595137  
3.969         -0.007287918  -4.419978e-05 -0.003595133  
3.9705        -0.007287908  -4.419636e-05 -0.003595128  
3.972         -0.007287898  -4.419295e-05 -0.003595124  
3.9735        -0.007287889  -4.418953e-05 -0.003595119  
3.975         -0.007287879  -4.418612e-05 -0.003595115  
3.9765        -0.007287869  -4.41827e-05  -0.00359511   
3.978         -0.007287859  -4.417929e-05 -0.003595106  
3.9795        -0.007287849  -4.417587e-05 -0.003595101  
3.981         -0.007287839  -4.417246e-05 -0.003595096  
3.9825        -0.007287829  -4.416904e-05 -0.003595092  
3.984         -0.007287818  -4.416562e-05 -0.003595087  
3.9855        -0.007287808  -4.416221e-05 -0.003595083  
3.987         -0.007287798  -4.415879e-05 -0.003595078  
3.9885        -0.007287788  -4.415537e-05 -0.003595074  
3.99          -0.007287777  -4.415195e-05 -0.003595069  
3.9915        -0.007287767  -4.414854e-05 -0.003595065  
3.993         -0.007287756  -4.414512e-05 -0.00359506   
3.9945        -0.007287746  -4.41417e-05  -0.003595056  
3.996         -0.007287735  -4.413828e-05 -0.003595051  
3.9975        -0.007287725  -4.413486e-05 -0.003595046  
3.999         -0.007287714  -4.413144e-05 -0.003595042  
4.0005        -0.007287704  -4.412802e-05 -0.003595037  
4.002         -0.007287693  -4.41246e-05  -0.003595033  
4.0035        -0.007287682  -4.412118e-05 -0.003595028  
4.005         -0.007287671  -4.411776e-05 -0.003595024  
4.0065        -0.007287661  -4.411434e-05 -0.003595019  
