# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
2.667         -0.6586649    0.9641471     5.116053e-05  -8.686636e-05 -3.570583e-05 
2.668         -0.6635311    0.960918      5.115496e-05  -8.685249e-05 -3.569753e-05 
2.669         -0.668381     0.9576649     5.114936e-05  -8.683858e-05 -3.568922e-05 
2.67          -0.6732144    0.9543881     5.114375e-05  -8.682464e-05 -3.56809e-05  
2.671         -0.6780312    0.9510875     5.113811e-05  -8.681067e-05 -3.567256e-05 
2.672         -0.6828313    0.9477633     5.113245e-05  -8.679667e-05 -3.566421e-05 
2.673         -0.6876147    0.9444154     5.112678e-05  -8.678263e-05 -3.565586e-05 
2.674         -0.6923811    0.9410442     5.112108e-05  -8.676856e-05 -3.564748e-05 
2.675         -0.6971306    0.9376495     5.111536e-05  -8.675446e-05 -3.56391e-05  
2.676         -0.7018628    0.9342315     5.110962e-05  -8.674033e-05 -3.563071e-05 
2.677         -0.7065779    0.9307904     5.110387e-05  -8.672617e-05 -3.56223e-05  
2.678         -0.7112755    0.9273261     5.109809e-05  -8.671198e-05 -3.561389e-05 
2.679         -0.7159557    0.9238388     5.109229e-05  -8.669775e-05 -3.560546e-05 
2.68          -0.7206183    0.9203285     5.108648e-05  -8.668349e-05 -3.559702e-05 
2.681         -0.7252632    0.9167954     5.108064e-05  -8.666921e-05 -3.558857e-05 
2.682         -0.7298902    0.9132396     5.107478e-05  -8.665489e-05 -3.558011e-05 
2.683         -0.7344994    0.9096611     5.106891e-05  -8.664054e-05 -3.557163e-05 
2.684         -0.7390905    0.90606       5.106302e-05  -8.662616e-05 -3.556315e-05 
2.685         -0.7436635    0.9024365     5.10571e-05   -8.661175e-05 -3.555465e-05 
2.686         -0.7482182    0.8987906     5.105117e-05  -8.659732e-05 -3.554615e-05 
2.687         -0.7527545    0.8951224     5.104522e-05  -8.658285e-05 -3.553763e-05 
2.688         -0.7572724    0.8914321     5.103925e-05  -8.656835e-05 -3.55291e-05  
2.689         -0.7617717    0.8877196     5.103326e-05  -8.655382e-05 -3.552056e-05 
2.69          -0.7662524    0.8839851     5.102725e-05  -8.653927e-05 -3.551202e-05 
2.691         -0.7707142    0.8802288     5.102122e-05  -8.652468e-05 -3.550346e-05 
2.692         -0.7751572    0.8764507     5.101518e-05  -8.651006e-05 -3.549489e-05 
2.693         -0.7795811    0.8726508     5.100911e-05  -8.649542e-05 -3.548631e-05 
2.694         -0.783986     0.8688294     5.100303e-05  -8.648075e-05 -3.547772e-05 
2.695         -0.7883716    0.8649864     5.099693e-05  -8.646605e-05 -3.546912e-05 
2.696         -0.7927379    0.8611221     5.099081e-05  -8.645132e-05 -3.546051e-05 
2.697         -0.7970848    0.8572364     5.098468e-05  -8.643656e-05 -3.545189e-05 
2.698         -0.8014122    0.8533296     5.097852e-05  -8.642178e-05 -3.544326e-05 
2.699         -0.80572      0.8494016     5.097235e-05  -8.640697e-05 -3.543462e-05 
2.7           -0.810008     0.8454527     5.096616e-05  -8.639213e-05 -3.542597e-05 
2.701         -0.8142763    0.8414828     5.095995e-05  -8.637726e-05 -3.541731e-05 
2.702         -0.8185246    0.8374922     5.095373e-05  -8.636237e-05 -3.540864e-05 
2.703         -0.8227529    0.8334809     5.094749e-05  -8.634745e-05 -3.539996e-05 
2.704         -0.826961     0.829449      5.094123e-05  -8.63325e-05  -3.539127e-05 
2.705         -0.831149     0.8253966     5.093495e-05  -8.631753e-05 -3.538258e-05 
2.706         -0.8353166    0.8213238     5.092866e-05  -8.630253e-05 -3.537387e-05 
2.707         -0.8394638    0.8172307     5.092235e-05  -8.62875e-05  -3.536516e-05 
2.708         -0.8435905    0.8131175     5.091602e-05  -8.627245e-05 -3.535643e-05 
2.709         -0.8476966    0.8089842     5.090968e-05  -8.625737e-05 -3.53477e-05  
2.71          -0.851782     0.804831      5.090331e-05  -8.624227e-05 -3.533896e-05 
2.711         -0.8558465    0.8006579     5.089694e-05  -8.622714e-05 -3.533021e-05 
2.712         -0.8598902    0.796465      5.089054e-05  -8.621199e-05 -3.532145e-05 
2.713         -0.8639129    0.7922526     5.088413e-05  -8.619681e-05 -3.531268e-05 
2.714         -0.8679145    0.7880206     5.087771e-05  -8.618161e-05 -3.53039e-05  
2.715         -0.871895     0.7837691     5.087126e-05  -8.616638e-05 -3.529512e-05 
2.716         -0.8758542    0.7794984     5.086481e-05  -8.615113e-05 -3.528632e-05 
2.717         -0.879792     0.7752085     5.085833e-05  -8.613585e-05 -3.527752e-05 
2.718         -0.8837083    0.7708995     5.085184e-05  -8.612055e-05 -3.526871e-05 
2.719         -0.8876031    0.7665714     5.084533e-05  -8.610523e-05 -3.525989e-05 
2.72          -0.8914763    0.7622246     5.083881e-05  -8.608988e-05 -3.525107e-05 
2.721         -0.8953278    0.7578589     5.083228e-05  -8.607451e-05 -3.524223e-05 
2.722         -0.8991574    0.7534746     5.082572e-05  -8.605912e-05 -3.523339e-05 
2.723         -0.9029652    0.7490718     5.081916e-05  -8.60437e-05  -3.522454e-05 
2.724         -0.9067509    0.7446506     5.081257e-05  -8.602826e-05 -3.521568e-05 
2.725         -0.9105146    0.740211      5.080598e-05  -8.60128e-05  -3.520682e-05 
2.726         -0.9142562    0.7357533     5.079936e-05  -8.599731e-05 -3.519795e-05 
2.727         -0.9179754    0.7312774     5.079274e-05  -8.59818e-05  -3.518907e-05 
2.728         -0.9216724    0.7267836     5.07861e-05   -8.596627e-05 -3.518018e-05 
2.729         -0.9253469    0.7222719     5.077944e-05  -8.595072e-05 -3.517129e-05 
2.73          -0.9289989    0.7177425     5.077277e-05  -8.593515e-05 -3.516238e-05 
2.731         -0.9326284    0.7131954     5.076608e-05  -8.591956e-05 -3.515348e-05 
2.732         -0.9362352    0.7086309     5.075938e-05  -8.590394e-05 -3.514456e-05 
2.733         -0.9398192    0.7040489     5.075267e-05  -8.588831e-05 -3.513564e-05 
2.734         -0.9433804    0.6994497     5.074594e-05  -8.587265e-05 -3.512671e-05 
2.735         -0.9469187    0.6948333     5.07392e-05   -8.585697e-05 -3.511777e-05 
2.736         -0.950434     0.6901998     5.073245e-05  -8.584128e-05 -3.510883e-05 
2.737         -0.9539262    0.6855495     5.072568e-05  -8.582556e-05 -3.509988e-05 
2.738         -0.9573952    0.6808823     5.071889e-05  -8.580982e-05 -3.509093e-05 
2.739         -0.9608411    0.6761984     5.07121e-05   -8.579406e-05 -3.508196e-05 
2.74          -0.9642636    0.6714979     5.070529e-05  -8.577829e-05 -3.5073e-05   
2.741         -0.9676627    0.666781      5.069847e-05  -8.576249e-05 -3.506402e-05 
2.742         -0.9710384    0.6620477     5.069163e-05  -8.574667e-05 -3.505504e-05 
2.743         -0.9743905    0.6572982     5.068478e-05  -8.573084e-05 -3.504606e-05 
2.744         -0.977719     0.6525326     5.067792e-05  -8.571499e-05 -3.503706e-05 
2.745         -0.9810239    0.647751      5.067105e-05  -8.569911e-05 -3.502807e-05 
2.746         -0.9843049    0.6429536     5.066416e-05  -8.568322e-05 -3.501906e-05 
2.747         -0.9875621    0.6381404     5.065726e-05  -8.566732e-05 -3.501005e-05 
2.748         -0.9907954    0.6333117     5.065035e-05  -8.565139e-05 -3.500104e-05 
2.749         -0.9940048    0.6284674     5.064343e-05  -8.563545e-05 -3.499202e-05 
2.75          -0.99719      0.6236077     5.063649e-05  -8.561948e-05 -3.498299e-05 
2.751         -1.000351     0.6187328     5.062955e-05  -8.560351e-05 -3.497396e-05 
2.752         -1.003488     0.6138427     5.062259e-05  -8.558751e-05 -3.496492e-05 
2.753         -1.006601     0.6089377     5.061561e-05  -8.55715e-05  -3.495588e-05 
2.754         -1.009689     0.6040177     5.060863e-05  -8.555547e-05 -3.494684e-05 
2.755         -1.012753     0.599083      5.060164e-05  -8.553942e-05 -3.493779e-05 
2.756         -1.015793     0.5941336     5.059463e-05  -8.552336e-05 -3.492873e-05 
2.757         -1.018807     0.5891698     5.058761e-05  -8.550728e-05 -3.491967e-05 
2.758         -1.021798     0.5841915     5.058059e-05  -8.549119e-05 -3.49106e-05  
2.759         -1.024763     0.579199      5.057355e-05  -8.547508e-05 -3.490153e-05 
2.76          -1.027704     0.5741923     5.05665e-05   -8.545896e-05 -3.489246e-05 
2.761         -1.03062      0.5691716     5.055944e-05  -8.544282e-05 -3.488338e-05 
2.762         -1.033512     0.564137      5.055236e-05  -8.542666e-05 -3.48743e-05  
2.763         -1.036378     0.5590886     5.054528e-05  -8.541049e-05 -3.486521e-05 
2.764         -1.039219     0.5540266     5.053819e-05  -8.539431e-05 -3.485612e-05 
2.765         -1.042035     0.5489511     5.053109e-05  -8.537811e-05 -3.484703e-05 
2.766         -1.044827     0.5438622     5.052397e-05  -8.53619e-05  -3.483793e-05 
2.767         -1.047593     0.53876       5.051685e-05  -8.534567e-05 -3.482882e-05 
2.768         -1.050333     0.5336447     5.050972e-05  -8.532943e-05 -3.481972e-05 
2.769         -1.053049     0.5285164     5.050257e-05  -8.531318e-05 -3.481061e-05 
2.77          -1.055739     0.5233752     5.049542e-05  -8.529691e-05 -3.480149e-05 
2.771         -1.058403     0.5182212     5.048826e-05  -8.528063e-05 -3.479238e-05 
2.772         -1.061042     0.5130546     5.048108e-05  -8.526434e-05 -3.478325e-05 
2.773         -1.063656     0.5078755     5.04739e-05   -8.524803e-05 -3.477413e-05 
2.774         -1.066244     0.5026841     5.046671e-05  -8.523172e-05 -3.4765e-05   
2.775         -1.068807     0.4974804     5.045951e-05  -8.521539e-05 -3.475587e-05 
2.776         -1.071343     0.4922645     5.04523e-05   -8.519904e-05 -3.474674e-05 
2.777         -1.073854     0.4870367     5.044509e-05  -8.518269e-05 -3.47376e-05  
2.778         -1.076339     0.4817971     5.043786e-05  -8.516633e-05 -3.472846e-05 
2.779         -1.078799     0.4765457     5.043063e-05  -8.514995e-05 -3.471932e-05 
2.78          -1.081232     0.4712827     5.042338e-05  -8.513356e-05 -3.471018e-05 
2.781         -1.083639     0.4660082     5.041613e-05  -8.511716e-05 -3.470103e-05 
2.782         -1.086021     0.4607224     5.040887e-05  -8.510075e-05 -3.469188e-05 
2.783         -1.088376     0.4554254     5.04016e-05   -8.508433e-05 -3.468273e-05 
2.784         -1.090705     0.4501173     5.039433e-05  -8.50679e-05  -3.467358e-05 
2.785         -1.093008     0.4447983     5.038704e-05  -8.505146e-05 -3.466442e-05 
2.786         -1.095285     0.4394684     5.037975e-05  -8.503501e-05 -3.465526e-05 
2.787         -1.097536     0.4341279     5.037245e-05  -8.501855e-05 -3.46461e-05  
2.788         -1.09976      0.4287768     5.036514e-05  -8.500208e-05 -3.463694e-05 
2.789         -1.101958     0.4234153     5.035783e-05  -8.49856e-05  -3.462777e-05 
2.79          -1.10413      0.4180434     5.035051e-05  -8.496912e-05 -3.461861e-05 
2.791         -1.106275     0.4126615     5.034318e-05  -8.495262e-05 -3.460944e-05 
2.792         -1.108393     0.4072695     5.033584e-05  -8.493612e-05 -3.460027e-05 
2.793         -1.110485     0.4018676     5.03285e-05   -8.49196e-05  -3.45911e-05  
2.794         -1.112551     0.3964559     5.032115e-05  -8.490308e-05 -3.458193e-05 
2.795         -1.11459      0.3910346     5.03138e-05   -8.488655e-05 -3.457275e-05 
2.796         -1.116602     0.3856038     5.030643e-05  -8.487001e-05 -3.456358e-05 
2.797         -1.118587     0.3801636     5.029907e-05  -8.485347e-05 -3.45544e-05  
2.798         -1.120546     0.3747142     5.029169e-05  -8.483692e-05 -3.454523e-05 
2.799         -1.122478     0.3692558     5.028431e-05  -8.482036e-05 -3.453605e-05 
2.8           -1.124383     0.3637883     5.027692e-05  -8.480379e-05 -3.452687e-05 
2.801         -1.126262     0.358312      5.026953e-05  -8.478722e-05 -3.451769e-05 
2.802         -1.128113     0.352827      5.026213e-05  -8.477064e-05 -3.450851e-05 
2.803         -1.129937     0.3473334     5.025473e-05  -8.475406e-05 -3.449933e-05 
2.804         -1.131735     0.3418314     5.024732e-05  -8.473747e-05 -3.449015e-05 
2.805         -1.133506     0.3363211     5.02399e-05   -8.472087e-05 -3.448097e-05 
2.806         -1.135249     0.3308026     5.023248e-05  -8.470427e-05 -3.447179e-05 
2.807         -1.136965     0.3252761     5.022505e-05  -8.468766e-05 -3.44626e-05  
2.808         -1.138655     0.3197417     5.021762e-05  -8.467105e-05 -3.445342e-05 
2.809         -1.140317     0.3141995     5.021019e-05  -8.465443e-05 -3.444424e-05 
2.81          -1.141952     0.3086497     5.020275e-05  -8.46378e-05  -3.443506e-05 
2.811         -1.14356      0.3030924     5.01953e-05   -8.462118e-05 -3.442588e-05 
2.812         -1.14514      0.2975278     5.018785e-05  -8.460455e-05 -3.441669e-05 
2.813         -1.146693     0.2919559     5.01804e-05   -8.458791e-05 -3.440751e-05 
2.814         -1.148219     0.2863769     5.017294e-05  -8.457127e-05 -3.439833e-05 
2.815         -1.149718     0.280791      5.016548e-05  -8.455463e-05 -3.438915e-05 
2.816         -1.151189     0.2751982     5.015801e-05  -8.453798e-05 -3.437997e-05 
2.817         -1.152633     0.2695988     5.015054e-05  -8.452133e-05 -3.437079e-05 
2.818         -1.15405      0.2639928     5.014307e-05  -8.450468e-05 -3.436161e-05 
2.819         -1.155439     0.2583804     5.013559e-05  -8.448802e-05 -3.435243e-05 
2.82          -1.1568       0.2527617     5.012811e-05  -8.447136e-05 -3.434326e-05 
2.821         -1.158135     0.2471368     5.012062e-05  -8.44547e-05  -3.433408e-05 
2.822         -1.159441     0.241506      5.011314e-05  -8.443804e-05 -3.43249e-05  
2.823         -1.16072      0.2358693     5.010564e-05  -8.442138e-05 -3.431573e-05 
2.824         -1.161972     0.2302268     5.009815e-05  -8.440471e-05 -3.430656e-05 
2.825         -1.163196     0.2245787     5.009065e-05  -8.438804e-05 -3.429739e-05 
2.826         -1.164392     0.2189252     5.008315e-05  -8.437137e-05 -3.428822e-05 
2.827         -1.165561     0.2132663     5.007565e-05  -8.43547e-05  -3.427905e-05 
2.828         -1.166702     0.2076023     5.006815e-05  -8.433803e-05 -3.426988e-05 
2.829         -1.167816     0.2019331     5.006064e-05  -8.432136e-05 -3.426072e-05 
2.83          -1.168901     0.1962591     5.005313e-05  -8.430468e-05 -3.425155e-05 
2.831         -1.169959     0.1905802     5.004562e-05  -8.428801e-05 -3.424239e-05 
2.832         -1.17099      0.1848967     5.00381e-05   -8.427134e-05 -3.423323e-05 
2.833         -1.171992     0.1792087     5.003059e-05  -8.425466e-05 -3.422408e-05 
2.834         -1.172967     0.1735163     5.002307e-05  -8.423799e-05 -3.421492e-05 
2.835         -1.173914     0.1678197     5.001555e-05  -8.422132e-05 -3.420577e-05 
2.836         -1.174834     0.162119      5.000803e-05  -8.420465e-05 -3.419662e-05 
2.837         -1.175725     0.1564142     5.000051e-05  -8.418798e-05 -3.418747e-05 
2.838         -1.176589     0.1507057     4.999299e-05  -8.417131e-05 -3.417832e-05 
2.839         -1.177425     0.1449934     4.998546e-05  -8.415464e-05 -3.416918e-05 
2.84          -1.178233     0.1392776     4.997794e-05  -8.413797e-05 -3.416004e-05 
2.841         -1.179013     0.1335584     4.997041e-05  -8.412131e-05 -3.41509e-05  
2.842         -1.179766     0.1278358     4.996288e-05  -8.410465e-05 -3.414176e-05 
2.843         -1.18049      0.1221101     4.995536e-05  -8.408799e-05 -3.413263e-05 
2.844         -1.181187     0.1163814     4.994783e-05  -8.407133e-05 -3.41235e-05  
2.845         -1.181856     0.1106498     4.99403e-05   -8.405467e-05 -3.411438e-05 
2.846         -1.182497     0.1049154     4.993277e-05  -8.403802e-05 -3.410525e-05 
2.847         -1.18311      0.09917848    4.992524e-05  -8.402137e-05 -3.409613e-05 
2.848         -1.183695     0.09343904    4.991771e-05  -8.400473e-05 -3.408702e-05 
2.849         -1.184252     0.08769726    4.991018e-05  -8.398808e-05 -3.40779e-05  
2.85          -1.184781     0.08195328    4.990265e-05  -8.397145e-05 -3.406879e-05 
2.851         -1.185283     0.07620724    4.989512e-05  -8.395481e-05 -3.405969e-05 
2.852         -1.185756     0.07045926    4.98876e-05   -8.393818e-05 -3.405058e-05 
2.853         -1.186202     0.06470948    4.988007e-05  -8.392155e-05 -3.404148e-05 
2.854         -1.186619     0.05895805    4.987254e-05  -8.390493e-05 -3.403239e-05 
2.855         -1.187009     0.05320509    4.986502e-05  -8.388831e-05 -3.40233e-05  
2.856         -1.187371     0.04745074    4.985749e-05  -8.38717e-05  -3.401421e-05 
2.857         -1.187704     0.04169514    4.984997e-05  -8.385509e-05 -3.400513e-05 
2.858         -1.18801      0.03593843    4.984244e-05  -8.383849e-05 -3.399605e-05 
2.859         -1.188288     0.03018073    4.983492e-05  -8.382189e-05 -3.398697e-05 
2.86          -1.188538     0.02442219    4.98274e-05   -8.38053e-05  -3.39779e-05  
2.861         -1.18876      0.01866294    4.981988e-05  -8.378872e-05 -3.396883e-05 
2.862         -1.188954     0.01290312    4.981237e-05  -8.377214e-05 -3.395977e-05 
2.863         -1.18912      0.007142853   4.980485e-05  -8.375556e-05 -3.395071e-05 
2.864         -1.189259     0.001382287   4.979734e-05  -8.3739e-05   -3.394166e-05 
2.865         -1.189369     -0.004378446  4.978983e-05  -8.372244e-05 -3.393261e-05 
2.866         -1.189451     -0.01013921   4.978232e-05  -8.370589e-05 -3.392357e-05 
2.867         -1.189506     -0.01589987   4.977481e-05  -8.368934e-05 -3.391453e-05 
2.868         -1.189533     -0.0216603    4.976731e-05  -8.36728e-05  -3.39055e-05  
2.869         -1.189531     -0.02742035   4.97598e-05   -8.365627e-05 -3.389647e-05 
2.87          -1.189502     -0.0331799    4.97523e-05   -8.363975e-05 -3.388744e-05 
2.871         -1.189445     -0.0389388    4.974481e-05  -8.362323e-05 -3.387843e-05 
2.872         -1.18936      -0.04469692   4.973731e-05  -8.360673e-05 -3.386941e-05 
2.873         -1.189248     -0.05045414   4.972982e-05  -8.359023e-05 -3.38604e-05  
2.874         -1.189107     -0.0562103    4.972234e-05  -8.357374e-05 -3.38514e-05  
2.875         -1.188938     -0.06196529   4.971485e-05  -8.355726e-05 -3.38424e-05  
2.876         -1.188742     -0.06771896   4.970737e-05  -8.354078e-05 -3.383341e-05 
2.877         -1.188518     -0.07347118   4.969989e-05  -8.352432e-05 -3.382443e-05 
2.878         -1.188266     -0.07922181   4.969242e-05  -8.350786e-05 -3.381545e-05 
2.879         -1.187987     -0.08497073   4.968495e-05  -8.349142e-05 -3.380647e-05 
2.88          -1.187679     -0.0907178    4.967748e-05  -8.347498e-05 -3.37975e-05  
2.881         -1.187344     -0.09646288   4.967002e-05  -8.345856e-05 -3.378854e-05 
2.882         -1.186981     -0.1022058    4.966256e-05  -8.344214e-05 -3.377958e-05 
2.883         -1.18659      -0.1079465    4.965511e-05  -8.342574e-05 -3.377063e-05 
2.884         -1.186172     -0.1136849    4.964766e-05  -8.340934e-05 -3.376169e-05 
2.885         -1.185726     -0.1194207    4.964021e-05  -8.339296e-05 -3.375275e-05 
2.886         -1.185252     -0.1251538    4.963277e-05  -8.337659e-05 -3.374382e-05 
2.887         -1.184751     -0.1308842    4.962533e-05  -8.336022e-05 -3.373489e-05 
2.888         -1.184222     -0.1366116    4.96179e-05   -8.334387e-05 -3.372597e-05 
2.889         -1.183665     -0.142336     4.961047e-05  -8.332753e-05 -3.371706e-05 
2.89          -1.183081     -0.1480572    4.960305e-05  -8.33112e-05  -3.370815e-05 
2.891         -1.182469     -0.1537751    4.959563e-05  -8.329489e-05 -3.369925e-05 
2.892         -1.181829     -0.1594896    4.958822e-05  -8.327858e-05 -3.369036e-05 
2.893         -1.181162     -0.1652005    4.958082e-05  -8.326229e-05 -3.368147e-05 
2.894         -1.180468     -0.1709076    4.957342e-05  -8.324601e-05 -3.36726e-05  
2.895         -1.179746     -0.1766109    4.956602e-05  -8.322974e-05 -3.366372e-05 
2.896         -1.178997     -0.1823103    4.955863e-05  -8.321349e-05 -3.365486e-05 
2.897         -1.17822      -0.1880055    4.955125e-05  -8.319725e-05 -3.3646e-05   
2.898         -1.177415     -0.1936965    4.954387e-05  -8.318102e-05 -3.363715e-05 
2.899         -1.176584     -0.1993831    4.95365e-05   -8.31648e-05  -3.362831e-05 
2.9           -1.175725     -0.2050652    4.952913e-05  -8.31486e-05  -3.361947e-05 
2.901         -1.174838     -0.2107427    4.952177e-05  -8.313241e-05 -3.361064e-05 
2.902         -1.173925     -0.2164154    4.951442e-05  -8.311624e-05 -3.360182e-05 
2.903         -1.172984     -0.2220832    4.950707e-05  -8.310008e-05 -3.359301e-05 
2.904         -1.172016     -0.2277461    4.949973e-05  -8.308393e-05 -3.35842e-05  
2.905         -1.17102      -0.2334037    4.94924e-05   -8.30678e-05  -3.35754e-05  
2.906         -1.169998     -0.2390561    4.948507e-05  -8.305168e-05 -3.356661e-05 
2.907         -1.168948     -0.244703     4.947775e-05  -8.303558e-05 -3.355783e-05 
2.908         -1.167871     -0.2503445    4.947044e-05  -8.301949e-05 -3.354905e-05 
2.909         -1.166767     -0.2559802    4.946313e-05  -8.300342e-05 -3.354029e-05 
2.91          -1.165636     -0.2616101    4.945583e-05  -8.298736e-05 -3.353153e-05 
2.911         -1.164478     -0.2672342    4.944854e-05  -8.297132e-05 -3.352278e-05 
2.912         -1.163293     -0.2728521    4.944126e-05  -8.295529e-05 -3.351403e-05 
2.913         -1.162081     -0.2784639    4.943398e-05  -8.293928e-05 -3.35053e-05  
2.914         -1.160843     -0.2840694    4.942672e-05  -8.292329e-05 -3.349657e-05 
2.915         -1.159577     -0.2896684    4.941945e-05  -8.290731e-05 -3.348785e-05 
2.916         -1.158284     -0.2952608    4.94122e-05   -8.289135e-05 -3.347914e-05 
2.917         -1.156965     -0.3008466    4.940496e-05  -8.28754e-05  -3.347044e-05 
2.918         -1.155619     -0.3064255    4.939772e-05  -8.285947e-05 -3.346175e-05 
2.919         -1.154246     -0.3119975    4.939049e-05  -8.284356e-05 -3.345307e-05 
2.92          -1.152846     -0.3175624    4.938327e-05  -8.282766e-05 -3.344439e-05 
2.921         -1.15142      -0.32312      4.937606e-05  -8.281179e-05 -3.343573e-05 
2.922         -1.149967     -0.3286704    4.936886e-05  -8.279593e-05 -3.342707e-05 
2.923         -1.148487     -0.3342133    4.936166e-05  -8.278008e-05 -3.341842e-05 
2.924         -1.146981     -0.3397486    4.935448e-05  -8.276426e-05 -3.340978e-05 
2.925         -1.145449     -0.3452762    4.93473e-05   -8.274845e-05 -3.340115e-05 
2.926         -1.14389      -0.350796     4.934014e-05  -8.273266e-05 -3.339253e-05 
2.927         -1.142304     -0.3563078    4.933298e-05  -8.271689e-05 -3.338391e-05 
2.928         -1.140693     -0.3618115    4.932583e-05  -8.270114e-05 -3.337531e-05 
2.929         -1.139055     -0.367307     4.931869e-05  -8.268541e-05 -3.336672e-05 
2.93          -1.13739      -0.3727942    4.931156e-05  -8.266969e-05 -3.335813e-05 
2.931         -1.1357       -0.3782729    4.930444e-05  -8.2654e-05   -3.334956e-05 
2.932         -1.133983     -0.383743     4.929733e-05  -8.263832e-05 -3.334099e-05 
2.933         -1.13224      -0.3892045    4.929022e-05  -8.262266e-05 -3.333244e-05 
2.934         -1.130471     -0.3946571    4.928313e-05  -8.260702e-05 -3.332389e-05 
2.935         -1.128676     -0.4001007    4.927605e-05  -8.25914e-05  -3.331535e-05 
2.936         -1.126855     -0.4055353    4.926898e-05  -8.25758e-05  -3.330683e-05 
2.937         -1.125008     -0.4109606    4.926192e-05  -8.256023e-05 -3.329831e-05 
2.938         -1.123135     -0.4163767    4.925487e-05  -8.254467e-05 -3.32898e-05  
2.939         -1.121236     -0.4217833    4.924782e-05  -8.252913e-05 -3.32813e-05  
2.94          -1.119312     -0.4271803    4.924079e-05  -8.251361e-05 -3.327282e-05 
2.941         -1.117362     -0.4325677    4.923377e-05  -8.249811e-05 -3.326434e-05 
2.942         -1.115386     -0.4379452    4.922676e-05  -8.248264e-05 -3.325587e-05 
2.943         -1.113384     -0.4433129    4.921977e-05  -8.246718e-05 -3.324741e-05 
2.944         -1.111357     -0.4486704    4.921278e-05  -8.245174e-05 -3.323897e-05 
2.945         -1.109304     -0.4540178    4.92058e-05   -8.243633e-05 -3.323053e-05 
2.946         -1.107226     -0.459355     4.919883e-05  -8.242094e-05 -3.32221e-05  
2.947         -1.105122     -0.4646817    4.919188e-05  -8.240557e-05 -3.321369e-05 
2.948         -1.102993     -0.4699978    4.918494e-05  -8.239022e-05 -3.320528e-05 
2.949         -1.100839     -0.4753034    4.9178e-05    -8.237489e-05 -3.319689e-05 
2.95          -1.098659     -0.4805981    4.917108e-05  -8.235959e-05 -3.31885e-05  
2.951         -1.096454     -0.485882     4.916418e-05  -8.23443e-05  -3.318013e-05 
2.952         -1.094224     -0.4911549    4.915728e-05  -8.232904e-05 -3.317176e-05 
2.953         -1.091969     -0.4964167    4.915039e-05  -8.23138e-05  -3.316341e-05 
2.954         -1.089689     -0.5016672    4.914352e-05  -8.229859e-05 -3.315507e-05 
2.955         -1.087384     -0.5069064    4.913666e-05  -8.22834e-05  -3.314674e-05 
2.956         -1.085054     -0.512134     4.912981e-05  -8.226823e-05 -3.313842e-05 
2.957         -1.082699     -0.5173501    4.912297e-05  -8.225308e-05 -3.313011e-05 
2.958         -1.080319     -0.5225546    4.911614e-05  -8.223796e-05 -3.312181e-05 
2.959         -1.077915     -0.5277471    4.910933e-05  -8.222286e-05 -3.311352e-05 
2.96          -1.075486     -0.5329278    4.910253e-05  -8.220778e-05 -3.310525e-05 
2.961         -1.073032     -0.5380964    4.909574e-05  -8.219273e-05 -3.309698e-05 
2.962         -1.070554     -0.5432528    4.908897e-05  -8.21777e-05  -3.308873e-05 
2.963         -1.068051     -0.5483969    4.90822e-05   -8.216269e-05 -3.308049e-05 
2.964         -1.065524     -0.5535287    4.907545e-05  -8.214771e-05 -3.307226e-05 
2.965         -1.062972     -0.5586479    4.906872e-05  -8.213275e-05 -3.306404e-05 
2.966         -1.060397     -0.5637545    4.906199e-05  -8.211782e-05 -3.305583e-05 
2.967         -1.057796     -0.5688484    4.905528e-05  -8.210291e-05 -3.304763e-05 
2.968         -1.055172     -0.5739294    4.904858e-05  -8.208803e-05 -3.303945e-05 
2.969         -1.052524     -0.5789975    4.90419e-05   -8.207317e-05 -3.303128e-05 
2.97          -1.049851     -0.5840525    4.903523e-05  -8.205834e-05 -3.302311e-05 
2.971         -1.047155     -0.5890943    4.902857e-05  -8.204353e-05 -3.301496e-05 
2.972         -1.044435     -0.5941228    4.902193e-05  -8.202875e-05 -3.300683e-05 
2.973         -1.041691     -0.5991379    4.901529e-05  -8.201399e-05 -3.29987e-05  
2.974         -1.038923     -0.6041395    4.900868e-05  -8.199926e-05 -3.299058e-05 
2.975         -1.036131     -0.6091274    4.900207e-05  -8.198456e-05 -3.298248e-05 
2.976         -1.033316     -0.6141016    4.899549e-05  -8.196988e-05 -3.297439e-05 
2.977         -1.030477     -0.619062     4.898891e-05  -8.195522e-05 -3.296631e-05 
2.978         -1.027615     -0.6240084    4.898235e-05  -8.194059e-05 -3.295825e-05 
2.979         -1.02473      -0.6289407    4.89758e-05   -8.192599e-05 -3.295019e-05 
2.98          -1.021821     -0.6338589    4.896927e-05  -8.191142e-05 -3.294215e-05 
2.981         -1.018888     -0.6387628    4.896275e-05  -8.189687e-05 -3.293412e-05 
2.982         -1.015933     -0.6436522    4.895625e-05  -8.188235e-05 -3.29261e-05  
2.983         -1.012954     -0.6485272    4.894976e-05  -8.186785e-05 -3.291809e-05 
2.984         -1.009953     -0.6533876    4.894328e-05  -8.185338e-05 -3.29101e-05  
2.985         -1.006928     -0.6582332    4.893682e-05  -8.183894e-05 -3.290212e-05 
2.986         -1.00388      -0.6630641    4.893038e-05  -8.182453e-05 -3.289415e-05 
