# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.00714 s
# time, Sun, Earth
2.9875        -0.0001184352 -5.921763e-05 
2.99          -0.0001184352 -5.921763e-05 
2.9925        -0.0001184352 -5.921763e-05 
2.995         -0.0001184352 -5.921763e-05 
2.9975        -0.0001184353 -5.921763e-05 
3             -0.0001184353 -5.921763e-05 
3.0025        -0.0001184353 -5.921763e-05 
3.005         -0.0001184352 -5.921763e-05 
3.0075        -0.0001184352 -5.921763e-05 
3.01          -0.0001184352 -5.921763e-05 
3.0125        -0.0001184352 -5.921763e-05 
3.015         -0.0001184352 -5.921763e-05 
3.0175        -0.0001184352 -5.921763e-05 
3.02          -0.0001184352 -5.921763e-05 
3.0225        -0.0001184352 -5.921763e-05 
3.025         -0.0001184352 -5.921763e-05 
3.0275        -0.0001184351 -5.921763e-05 
3.03          -0.0001184351 -5.921763e-05 
3.0325        -0.0001184351 -5.921763e-05 
3.035         -0.0001184351 -5.921763e-05 
3.0375        -0.0001184351 -5.921763e-05 
3.04          -0.000118435  -5.921763e-05 
3.0425        -0.000118435  -5.921763e-05 
3.045         -0.000118435  -5.921763e-05 
3.0475        -0.0001184349 -5.921763e-05 
3.05          -0.0001184349 -5.921763e-05 
3.0525        -0.0001184349 -5.921763e-05 
3.055         -0.0001184348 -5.921763e-05 
3.0575        -0.0001184348 -5.921763e-05 
3.06          -0.0001184347 -5.921763e-05 
3.0625        -0.0001184347 -5.921763e-05 
3.065         -0.0001184347 -5.921763e-05 
3.0675        -0.0001184346 -5.921763e-05 
3.07          -0.0001184346 -5.921763e-05 
3.0725        -0.0001184345 -5.921763e-05 
3.075         -0.0001184345 -5.921763e-05 
3.0775        -0.0001184344 -5.921763e-05 
3.08          -0.0001184344 -5.921763e-05 
3.0825        -0.0001184343 -5.921763e-05 
3.085         -0.0001184342 -5.921763e-05 
3.0875        -0.0001184342 -5.921763e-05 
3.09          -0.0001184341 -5.921763e-05 
3.0925        -0.0001184341 -5.921763e-05 
3.095         -0.000118434  -5.921763e-05 
3.0975        -0.0001184339 -5.921763e-05 
3.1           -0.0001184339 -5.921763e-05 
3.1025        -0.0001184338 -5.921763e-05 
3.105         -0.0001184337 -5.921763e-05 
3.1075        -0.0001184337 -5.921763e-05 
3.11          -0.0001184336 -5.921763e-05 
3.1125        -0.0001184335 -5.921763e-05 
3.115         -0.0001184334 -5.921763e-05 
3.1175        -0.0001184334 -5.921763e-05 
3.12          -0.0001184333 -5.921763e-05 
3.1225        -0.0001184332 -5.921763e-05 
3.125         -0.0001184331 -5.921763e-05 
3.1275        -0.000118433  -5.921763e-05 
3.13          -0.000118433  -5.921763e-05 
3.1325        -0.0001184329 -5.921763e-05 
3.135         -0.0001184328 -5.921763e-05 
3.1375        -0.0001184327 -5.921763e-05 
3.14          -0.0001184326 -5.921763e-05 
3.1425        -0.0001184325 -5.921763e-05 
3.145         -0.0001184324 -5.921763e-05 
3.1475        -0.0001184323 -5.921763e-05 
3.15          -0.0001184322 -5.921763e-05 
3.1525        -0.0001184322 -5.921763e-05 
3.155         -0.0001184321 -5.921763e-05 
3.1575        -0.000118432  -5.921763e-05 
3.16          -0.0001184319 -5.921763e-05 
3.1625        -0.0001184318 -5.921763e-05 
3.165         -0.0001184317 -5.921763e-05 
3.1675        -0.0001184316 -5.921763e-05 
3.17          -0.0001184315 -5.921763e-05 
3.1725        -0.0001184314 -5.921763e-05 
3.175         -0.0001184313 -5.921763e-05 
3.1775        -0.0001184312 -5.921763e-05 
3.18          -0.0001184311 -5.921763e-05 
3.1825        -0.000118431  -5.921763e-05 
3.185         -0.0001184309 -5.921763e-05 
3.1875        -0.0001184307 -5.921763e-05 
3.19          -0.0001184306 -5.921763e-05 
3.1925        -0.0001184305 -5.921763e-05 
3.195         -0.0001184304 -5.921763e-05 
3.1975        -0.0001184303 -5.921763e-05 
3.2           -0.0001184302 -5.921763e-05 
3.2025        -0.0001184301 -5.921763e-05 
3.205         -0.00011843   -5.921763e-05 
3.2075        -0.0001184299 -5.921763e-05 
3.21          -0.0001184298 -5.921763e-05 
3.2125        -0.0001184297 -5.921763e-05 
3.215         -0.0001184295 -5.921763e-05 
3.2175        -0.0001184294 -5.921763e-05 
3.22          -0.0001184293 -5.921763e-05 
3.2225        -0.0001184292 -5.921763e-05 
3.225         -0.0001184291 -5.921763e-05 
3.2275        -0.000118429  -5.921763e-05 
3.23          -0.0001184289 -5.921763e-05 
3.2325        -0.0001184288 -5.921763e-05 
3.235         -0.0001184286 -5.921763e-05 
3.2375        -0.0001184285 -5.921763e-05 
3.24          -0.0001184284 -5.921763e-05 
3.2425        -0.0001184283 -5.921763e-05 
3.245         -0.0001184282 -5.921763e-05 
3.2475        -0.0001184281 -5.921763e-05 
3.25          -0.000118428  -5.921763e-05 
3.2525        -0.0001184278 -5.921763e-05 
3.255         -0.0001184277 -5.921763e-05 
3.2575        -0.0001184276 -5.921763e-05 
3.26          -0.0001184275 -5.921763e-05 
3.2625        -0.0001184274 -5.921763e-05 
3.265         -0.0001184273 -5.921763e-05 
3.2675        -0.0001184271 -5.921763e-05 
3.27          -0.000118427  -5.921763e-05 
3.2725        -0.0001184269 -5.921763e-05 
3.275         -0.0001184268 -5.921763e-05 
3.2775        -0.0001184267 -5.921763e-05 
3.28          -0.0001184266 -5.921763e-05 
3.2825        -0.0001184265 -5.921763e-05 
3.285         -0.0001184264 -5.921763e-05 
3.2875        -0.0001184262 -5.921763e-05 
3.29          -0.0001184261 -5.921763e-05 
3.2925        -0.000118426  -5.921763e-05 
3.295         -0.0001184259 -5.921763e-05 
3.2975        -0.0001184258 -5.921763e-05 
3.3           -0.0001184257 -5.921763e-05 
3.3025        -0.0001184256 -5.921763e-05 
3.305         -0.0001184255 -5.921763e-05 
3.3075        -0.0001184254 -5.921763e-05 
3.31          -0.0001184253 -5.921763e-05 
3.3125        -0.0001184252 -5.921763e-05 
3.315         -0.000118425  -5.921763e-05 
3.3175        -0.0001184249 -5.921763e-05 
3.32          -0.0001184248 -5.921763e-05 
3.3225        -0.0001184247 -5.921763e-05 
3.325         -0.0001184246 -5.921763e-05 
3.3275        -0.0001184245 -5.921763e-05 
3.33          -0.0001184244 -5.921763e-05 
3.3325        -0.0001184243 -5.921763e-05 
3.335         -0.0001184242 -5.921763e-05 
3.3375        -0.0001184241 -5.921763e-05 
3.34          -0.000118424  -5.921763e-05 
3.3425        -0.0001184239 -5.921763e-05 
3.345         -0.0001184238 -5.921763e-05 
3.3475        -0.0001184238 -5.921763e-05 
3.35          -0.0001184237 -5.921763e-05 
3.3525        -0.0001184236 -5.921763e-05 
3.355         -0.0001184235 -5.921763e-05 
3.3575        -0.0001184234 -5.921763e-05 
3.36          -0.0001184233 -5.921763e-05 
3.3625        -0.0001184232 -5.921763e-05 
3.365         -0.0001184231 -5.921763e-05 
3.3675        -0.000118423  -5.921763e-05 
3.37          -0.000118423  -5.921763e-05 
3.3725        -0.0001184229 -5.921763e-05 
3.375         -0.0001184228 -5.921763e-05 
3.3775        -0.0001184227 -5.921763e-05 
3.38          -0.0001184226 -5.921763e-05 
3.3825        -0.0001184225 -5.921763e-05 
3.385         -0.0001184225 -5.921763e-05 
3.3875        -0.0001184224 -5.921763e-05 
3.39          -0.0001184223 -5.921763e-05 
3.3925        -0.0001184222 -5.921763e-05 
3.395         -0.0001184222 -5.921763e-05 
3.3975        -0.0001184221 -5.921763e-05 
3.4           -0.000118422  -5.921763e-05 
3.4025        -0.000118422  -5.921763e-05 
3.405         -0.0001184219 -5.921763e-05 
3.4075        -0.0001184218 -5.921763e-05 
3.41          -0.0001184218 -5.921763e-05 
3.4125        -0.0001184217 -5.921763e-05 
3.415         -0.0001184217 -5.921763e-05 
3.4175        -0.0001184216 -5.921763e-05 
3.42          -0.0001184215 -5.921763e-05 
3.4225        -0.0001184215 -5.921763e-05 
3.425         -0.0001184214 -5.921763e-05 
3.4275        -0.0001184214 -5.921763e-05 
3.43          -0.0001184213 -5.921763e-05 
3.4325        -0.0001184213 -5.921763e-05 
3.435         -0.0001184212 -5.921763e-05 
3.4375        -0.0001184212 -5.921763e-05 
3.44          -0.0001184212 -5.921763e-05 
3.4425        -0.0001184211 -5.921763e-05 
3.445         -0.0001184211 -5.921763e-05 
3.4475        -0.000118421  -5.921763e-05 
3.45          -0.000118421  -5.921763e-05 
3.4525        -0.000118421  -5.921763e-05 
3.455         -0.0001184209 -5.921763e-05 
3.4575        -0.0001184209 -5.921763e-05 
3.46          -0.0001184209 -5.921763e-05 
3.4625        -0.0001184208 -5.921763e-05 
3.465         -0.0001184208 -5.921763e-05 
3.4675        -0.0001184208 -5.921763e-05 
3.47          -0.0001184208 -5.921763e-05 
3.4725        -0.0001184208 -5.921763e-05 
3.475         -0.0001184207 -5.921763e-05 
3.4775        -0.0001184207 -5.921763e-05 
3.48          -0.0001184207 -5.921763e-05 
3.4825        -0.0001184207 -5.921763e-05 
3.485         -0.0001184207 -5.921763e-05 
3.4875        -0.0001184207 -5.921763e-05 
3.49          -0.0001184207 -5.921763e-05 
3.4925        -0.0001184207 -5.921763e-05 
3.495         -0.0001184206 -5.921763e-05 
3.4975        -0.0001184206 -5.921763e-05 
3.5           -0.0001184206 -5.921763e-05 
3.5025        -0.0001184206 -5.921763e-05 
3.505         -0.0001184206 -5.921763e-05 
3.5075        -0.0001184207 -5.921763e-05 
3.51          -0.0001184207 -5.921763e-05 
3.5125        -0.0001184207 -5.921763e-05 
3.515         -0.0001184207 -5.921763e-05 
3.5175        -0.0001184207 -5.921763e-05 
3.52          -0.0001184207 -5.921763e-05 
3.5225        -0.0001184207 -5.921763e-05 
3.525         -0.0001184207 -5.921763e-05 
3.5275        -0.0001184208 -5.921763e-05 
3.53          -0.0001184208 -5.921763e-05 
3.5325        -0.0001184208 -5.921763e-05 
3.535         -0.0001184208 -5.921763e-05 
3.5375        -0.0001184208 -5.921763e-05 
3.54          -0.0001184209 -5.921763e-05 
3.5425        -0.0001184209 -5.921763e-05 
3.545         -0.0001184209 -5.921763e-05 
3.5475        -0.000118421  -5.921763e-05 
3.55          -0.000118421  -5.921763e-05 
3.5525        -0.000118421  -5.921763e-05 
3.555         -0.0001184211 -5.921763e-05 
3.5575        -0.0001184211 -5.921763e-05 
3.56          -0.0001184212 -5.921763e-05 
3.5625        -0.0001184212 -5.921763e-05 
3.565         -0.0001184212 -5.921763e-05 
3.5675        -0.0001184213 -5.921763e-05 
3.57          -0.0001184213 -5.921763e-05 
3.5725        -0.0001184214 -5.921763e-05 
3.575         -0.0001184214 -5.921763e-05 
3.5775        -0.0001184215 -5.921763e-05 
3.58          -0.0001184215 -5.921763e-05 
3.5825        -0.0001184216 -5.921763e-05 
3.585         -0.0001184217 -5.921763e-05 
3.5875        -0.0001184217 -5.921763e-05 
3.59          -0.0001184218 -5.921763e-05 
3.5925        -0.0001184218 -5.921763e-05 
3.595         -0.0001184219 -5.921763e-05 
3.5975        -0.000118422  -5.921763e-05 
3.6           -0.000118422  -5.921763e-05 
3.6025        -0.0001184221 -5.921763e-05 
3.605         -0.0001184222 -5.921763e-05 
3.6075        -0.0001184222 -5.921763e-05 
3.61          -0.0001184223 -5.921763e-05 
3.6125        -0.0001184224 -5.921763e-05 
3.615         -0.0001184225 -5.921763e-05 
3.6175        -0.0001184225 -5.921763e-05 
3.62          -0.0001184226 -5.921763e-05 
3.6225        -0.0001184227 -5.921763e-05 
3.625         -0.0001184228 -5.921763e-05 
3.6275        -0.0001184229 -5.921763e-05 
3.63          -0.0001184229 -5.921763e-05 
3.6325        -0.000118423  -5.921763e-05 
3.635         -0.0001184231 -5.921763e-05 
3.6375        -0.0001184232 -5.921763e-05 
3.64          -0.0001184233 -5.921763e-05 
3.6425        -0.0001184234 -5.921763e-05 
3.645         -0.0001184235 -5.921763e-05 
3.6475        -0.0001184236 -5.921763e-05 
3.65          -0.0001184237 -5.921763e-05 
3.6525        -0.0001184237 -5.921763e-05 
3.655         -0.0001184238 -5.921763e-05 
3.6575        -0.0001184239 -5.921763e-05 
3.66          -0.000118424  -5.921763e-05 
3.6625        -0.0001184241 -5.921763e-05 
3.665         -0.0001184242 -5.921763e-05 
3.6675        -0.0001184243 -5.921763e-05 
3.67          -0.0001184244 -5.921763e-05 
3.6725        -0.0001184245 -5.921763e-05 
3.675         -0.0001184246 -5.921763e-05 
3.6775        -0.0001184247 -5.921763e-05 
3.68          -0.0001184248 -5.921763e-05 
3.6825        -0.0001184249 -5.921763e-05 
3.685         -0.000118425  -5.921763e-05 
3.6875        -0.0001184251 -5.921763e-05 
3.69          -0.0001184253 -5.921763e-05 
3.6925        -0.0001184254 -5.921763e-05 
3.695         -0.0001184255 -5.921763e-05 
3.6975        -0.0001184256 -5.921763e-05 
3.7           -0.0001184257 -5.921763e-05 
3.7025        -0.0001184258 -5.921763e-05 
3.705         -0.0001184259 -5.921763e-05 
3.7075        -0.000118426  -5.921763e-05 
3.71          -0.0001184261 -5.921763e-05 
3.7125        -0.0001184262 -5.921763e-05 
3.715         -0.0001184264 -5.921763e-05 
3.7175        -0.0001184265 -5.921763e-05 
3.72          -0.0001184266 -5.921763e-05 
3.7225        -0.0001184267 -5.921763e-05 
3.725         -0.0001184268 -5.921763e-05 
3.7275        -0.0001184269 -5.921763e-05 
3.73          -0.000118427  -5.921763e-05 
3.7325        -0.0001184271 -5.921763e-05 
3.735         -0.0001184273 -5.921763e-05 
3.7375        -0.0001184274 -5.921763e-05 
3.74          -0.0001184275 -5.921763e-05 
3.7425        -0.0001184276 -5.921763e-05 
3.745         -0.0001184277 -5.921763e-05 
3.7475        -0.0001184278 -5.921763e-05 
3.75          -0.0001184279 -5.921763e-05 
3.7525        -0.0001184281 -5.921763e-05 
3.755         -0.0001184282 -5.921763e-05 
3.7575        -0.0001184283 -5.921763e-05 
3.76          -0.0001184284 -5.921763e-05 
3.7625        -0.0001184285 -5.921763e-05 
3.765         -0.0001184286 -5.921763e-05 
3.7675        -0.0001184287 -5.921763e-05 
3.77          -0.0001184289 -5.921763e-05 
3.7725        -0.000118429  -5.921763e-05 
3.775         -0.0001184291 -5.921763e-05 
3.7775        -0.0001184292 -5.921763e-05 
3.78          -0.0001184293 -5.921763e-05 
3.7825        -0.0001184294 -5.921763e-05 
3.785         -0.0001184295 -5.921763e-05 
3.7875        -0.0001184296 -5.921763e-05 
3.79          -0.0001184298 -5.921763e-05 
3.7925        -0.0001184299 -5.921763e-05 
3.795         -0.00011843   -5.921763e-05 
3.7975        -0.0001184301 -5.921763e-05 
3.8           -0.0001184302 -5.921763e-05 
3.8025        -0.0001184303 -5.921763e-05 
3.805         -0.0001184304 -5.921763e-05 
3.8075        -0.0001184305 -5.921763e-05 
3.81          -0.0001184306 -5.921763e-05 
3.8125        -0.0001184307 -5.921763e-05 
3.815         -0.0001184308 -5.921763e-05 
3.8175        -0.000118431  -5.921763e-05 
3.82          -0.0001184311 -5.921763e-05 
3.8225        -0.0001184312 -5.921763e-05 
3.825         -0.0001184313 -5.921763e-05 
3.8275        -0.0001184314 -5.921763e-05 
3.83          -0.0001184315 -5.921763e-05 
3.8325        -0.0001184316 -5.921763e-05 
3.835         -0.0001184317 -5.921763e-05 
3.8375        -0.0001184318 -5.921763e-05 
3.84          -0.0001184319 -5.921763e-05 
3.8425        -0.000118432  -5.921763e-05 
3.845         -0.0001184321 -5.921763e-05 
3.8475        -0.0001184321 -5.921763e-05 
3.85          -0.0001184322 -5.921763e-05 
3.8525        -0.0001184323 -5.921763e-05 
3.855         -0.0001184324 -5.921763e-05 
3.8575        -0.0001184325 -5.921763e-05 
3.86          -0.0001184326 -5.921763e-05 
3.8625        -0.0001184327 -5.921763e-05 
3.865         -0.0001184328 -5.921763e-05 
3.8675        -0.0001184329 -5.921763e-05 
3.87          -0.0001184329 -5.921763e-05 
3.8725        -0.000118433  -5.921763e-05 
3.875         -0.0001184331 -5.921763e-05 
3.8775        -0.0001184332 -5.921763e-05 
3.88          -0.0001184333 -5.921763e-05 
3.8825        -0.0001184333 -5.921763e-05 
3.885         -0.0001184334 -5.921763e-05 
3.8875        -0.0001184335 -5.921763e-05 
3.89          -0.0001184336 -5.921763e-05 
3.8925        -0.0001184336 -5.921763e-05 
3.895         -0.0001184337 -5.921763e-05 
3.8975        -0.0001184338 -5.921763e-05 
3.9           -0.0001184339 -5.921763e-05 
3.9025        -0.0001184339 -5.921763e-05 
3.905         -0.000118434  -5.921763e-05 
3.9075        -0.0001184341 -5.921763e-05 
3.91          -0.0001184341 -5.921763e-05 
3.9125        -0.0001184342 -5.921763e-05 
3.915         -0.0001184342 -5.921763e-05 
3.9175        -0.0001184343 -5.921763e-05 
3.92          -0.0001184343 -5.921763e-05 
3.9225        -0.0001184344 -5.921763e-05 
3.925         -0.0001184345 -5.921763e-05 
3.9275        -0.0001184345 -5.921763e-05 
3.93          -0.0001184346 -5.921763e-05 
3.9325        -0.0001184346 -5.921763e-05 
3.935         -0.0001184347 -5.921763e-05 
3.9375        -0.0001184347 -5.921763e-05 
3.94          -0.0001184347 -5.921763e-05 
3.9425        -0.0001184348 -5.921763e-05 
3.945         -0.0001184348 -5.921763e-05 
3.9475        -0.0001184349 -5.921763e-05 
3.95          -0.0001184349 -5.921763e-05 
3.9525        -0.0001184349 -5.921763e-05 
3.955         -0.000118435  -5.921763e-05 
3.9575        -0.000118435  -5.921763e-05 
3.96          -0.000118435  -5.921763e-05 
3.9625        -0.0001184351 -5.921763e-05 
3.965         -0.0001184351 -5.921763e-05 
3.9675        -0.0001184351 -5.921763e-05 
3.97          -0.0001184351 -5.921763e-05 
3.9725        -0.0001184351 -5.921763e-05 
3.975         -0.0001184352 -5.921763e-05 
3.9775        -0.0001184352 -5.921763e-05 
3.98          -0.0001184352 -5.921763e-05 
3.9825        -0.0001184352 -5.921763e-05 
3.985         -0.0001184352 -5.921763e-05 
3.9875        -0.0001184352 -5.921763e-05 
3.99          -0.0001184352 -5.921763e-05 
3.9925        -0.0001184352 -5.921763e-05 
3.995         -0.0001184352 -5.921763e-05 
3.9975        -0.0001184353 -5.921763e-05 
4             -0.0001184353 -5.921763e-05 
4.0025        -0.0001184353 -5.921763e-05 
4.005         -0.0001184352 -5.921763e-05 
4.0075        -0.0001184352 -5.921763e-05 
4.01          -0.0001184352 -5.921763e-05 
4.0125        -0.0001184352 -5.921763e-05 
4.015         -0.0001184352 -5.921763e-05 
4.0175        -0.0001184352 -5.921763e-05 
4.02          -0.0001184352 -5.921763e-05 
4.0225        -0.0001184352 -5.921763e-05 
4.025         -0.0001184352 -5.921763e-05 
4.0275        -0.0001184351 -5.921763e-05 
4.03          -0.0001184351 -5.921763e-05 
4.0325        -0.0001184351 -5.921763e-05 
4.035         -0.0001184351 -5.921763e-05 
4.0375        -0.0001184351 -5.921763e-05 
4.04          -0.000118435  -5.921763e-05 
4.0425        -0.000118435  -5.921763e-05 
4.045         -0.000118435  -5.921763e-05 
4.0475        -0.0001184349 -5.921763e-05 
4.05          -0.0001184349 -5.921763e-05 
4.0525        -0.0001184349 -5.921763e-05 
4.055         -0.0001184348 -5.921763e-05 
4.0575        -0.0001184348 -5.921763e-05 
4.06          -0.0001184347 -5.921763e-05 
4.0625        -0.0001184347 -5.921763e-05 
4.065         -0.0001184347 -5.921763e-05 
4.0675        -0.0001184346 -5.921763e-05 
4.07          -0.0001184346 -5.921763e-05 
4.0725        -0.0001184345 -5.921763e-05 
4.075         -0.0001184345 -5.921763e-05 
4.0775        -0.0001184344 -5.921763e-05 
4.08          -0.0001184344 -5.921763e-05 
4.0825        -0.0001184343 -5.921763e-05 
4.085         -0.0001184342 -5.921763e-05 
4.0875        -0.0001184342 -5.921763e-05 
4.09          -0.0001184341 -5.921763e-05 
4.0925        -0.0001184341 -5.921763e-05 
4.095         -0.000118434  -5.921763e-05 
4.0975        -0.0001184339 -5.921763e-05 
4.1           -0.0001184339 -5.921763e-05 
4.1025        -0.0001184338 -5.921763e-05 
4.105         -0.0001184337 -5.921763e-05 
4.1075        -0.0001184337 -5.921763e-05 
4.11          -0.0001184336 -5.921763e-05 
4.1125        -0.0001184335 -5.921763e-05 
4.115         -0.0001184334 -5.921763e-05 
4.1175        -0.0001184334 -5.921763e-05 
4.12          -0.0001184333 -5.921763e-05 
4.1225        -0.0001184332 -5.921763e-05 
4.125         -0.0001184331 -5.921763e-05 
4.1275        -0.000118433  -5.921763e-05 
4.13          -0.000118433  -5.921763e-05 
4.1325        -0.0001184329 -5.921763e-05 
4.135         -0.0001184328 -5.921763e-05 
4.1375        -0.0001184327 -5.921763e-05 
4.14          -0.0001184326 -5.921763e-05 
4.1425        -0.0001184325 -5.921763e-05 
4.145         -0.0001184324 -5.921763e-05 
4.1475        -0.0001184323 -5.921763e-05 
4.15          -0.0001184322 -5.921763e-05 
4.1525        -0.0001184322 -5.921763e-05 
4.155         -0.0001184321 -5.921763e-05 
4.1575        -0.000118432  -5.921763e-05 
4.16          -0.0001184319 -5.921763e-05 
4.1625        -0.0001184318 -5.921763e-05 
4.165         -0.0001184317 -5.921763e-05 
4.1675        -0.0001184316 -5.921763e-05 
4.17          -0.0001184315 -5.921763e-05 
4.1725        -0.0001184314 -5.921763e-05 
4.175         -0.0001184313 -5.921763e-05 
4.1775        -0.0001184312 -5.921763e-05 
4.18          -0.0001184311 -5.921763e-05 
4.1825        -0.000118431  -5.921763e-05 
4.185         -0.0001184309 -5.921763e-05 
4.1875        -0.0001184307 -5.921763e-05 
4.19          -0.0001184306 -5.921763e-05 
4.1925        -0.0001184305 -5.921763e-05 
4.195         -0.0001184304 -5.921763e-05 
4.1975        -0.0001184303 -5.921763e-05 
4.2           -0.0001184302 -5.921763e-05 
4.2025        -0.0001184301 -5.921763e-05 
4.205         -0.00011843   -5.921763e-05 
4.2075        -0.0001184299 -5.921763e-05 
4.21          -0.0001184298 -5.921763e-05 
4.2125        -0.0001184297 -5.921763e-05 
4.215         -0.0001184295 -5.921763e-05 
4.2175        -0.0001184294 -5.921763e-05 
4.22          -0.0001184293 -5.921763e-05 
4.2225        -0.0001184292 -5.921763e-05 
4.225         -0.0001184291 -5.921763e-05 
4.2275        -0.000118429  -5.921763e-05 
4.23          -0.0001184289 -5.921763e-05 
4.2325        -0.0001184288 -5.921763e-05 
4.235         -0.0001184286 -5.921763e-05 
4.2375        -0.0001184285 -5.921763e-05 
4.24          -0.0001184284 -5.921763e-05 
4.2425        -0.0001184283 -5.921763e-05 
4.245         -0.0001184282 -5.921763e-05 
4.2475        -0.0001184281 -5.921763e-05 
4.25          -0.000118428  -5.921763e-05 
4.2525        -0.0001184278 -5.921763e-05 
4.255         -0.0001184277 -5.921763e-05 
4.2575        -0.0001184276 -5.921763e-05 
4.26          -0.0001184275 -5.921763e-05 
4.2625        -0.0001184274 -5.921763e-05 
4.265         -0.0001184273 -5.921763e-05 
4.2675        -0.0001184272 -5.921763e-05 
4.27          -0.000118427  -5.921763e-05 
4.2725        -0.0001184269 -5.921763e-05 
4.275         -0.0001184268 -5.921763e-05 
4.2775        -0.0001184267 -5.921763e-05 
4.28          -0.0001184266 -5.921763e-05 
4.2825        -0.0001184265 -5.921763e-05 
4.285         -0.0001184264 -5.921763e-05 
4.2875        -0.0001184262 -5.921763e-05 
4.29          -0.0001184261 -5.921763e-05 
4.2925        -0.000118426  -5.921763e-05 
4.295         -0.0001184259 -5.921763e-05 
4.2975        -0.0001184258 -5.921763e-05 
4.3           -0.0001184257 -5.921763e-05 
4.3025        -0.0001184256 -5.921763e-05 
4.305         -0.0001184255 -5.921763e-05 
4.3075        -0.0001184254 -5.921763e-05 
4.31          -0.0001184253 -5.921763e-05 
4.3125        -0.0001184252 -5.921763e-05 
4.315         -0.0001184251 -5.921763e-05 
4.3175        -0.0001184249 -5.921763e-05 
4.32          -0.0001184248 -5.921763e-05 
4.3225        -0.0001184247 -5.921763e-05 
4.325         -0.0001184246 -5.921763e-05 
4.3275        -0.0001184245 -5.921763e-05 
4.33          -0.0001184244 -5.921763e-05 
4.3325        -0.0001184243 -5.921763e-05 
4.335         -0.0001184242 -5.921763e-05 
4.3375        -0.0001184241 -5.921763e-05 
4.34          -0.000118424  -5.921763e-05 
4.3425        -0.0001184239 -5.921763e-05 
4.345         -0.0001184238 -5.921763e-05 
4.3475        -0.0001184238 -5.921763e-05 
4.35          -0.0001184237 -5.921763e-05 
4.3525        -0.0001184236 -5.921763e-05 
4.355         -0.0001184235 -5.921763e-05 
4.3575        -0.0001184234 -5.921763e-05 
4.36          -0.0001184233 -5.921763e-05 
4.3625        -0.0001184232 -5.921763e-05 
4.365         -0.0001184231 -5.921763e-05 
4.3675        -0.000118423  -5.921763e-05 
4.37          -0.000118423  -5.921763e-05 
4.3725        -0.0001184229 -5.921763e-05 
4.375         -0.0001184228 -5.921763e-05 
4.3775        -0.0001184227 -5.921763e-05 
4.38          -0.0001184226 -5.921763e-05 
4.3825        -0.0001184225 -5.921763e-05 
4.385         -0.0001184225 -5.921763e-05 
4.3875        -0.0001184224 -5.921763e-05 
4.39          -0.0001184223 -5.921763e-05 
4.3925        -0.0001184223 -5.921763e-05 
4.395         -0.0001184222 -5.921763e-05 
4.3975        -0.0001184221 -5.921763e-05 
4.4           -0.000118422  -5.921763e-05 
4.4025        -0.000118422  -5.921763e-05 
4.405         -0.0001184219 -5.921763e-05 
4.4075        -0.0001184218 -5.921763e-05 
4.41          -0.0001184218 -5.921763e-05 
4.4125        -0.0001184217 -5.921763e-05 
4.415         -0.0001184217 -5.921763e-05 
4.4175        -0.0001184216 -5.921763e-05 
4.42          -0.0001184215 -5.921763e-05 
4.4225        -0.0001184215 -5.921763e-05 
4.425         -0.0001184214 -5.921763e-05 
4.4275        -0.0001184214 -5.921763e-05 
4.43          -0.0001184213 -5.921763e-05 
4.4325        -0.0001184213 -5.921763e-05 
4.435         -0.0001184212 -5.921763e-05 
4.4375        -0.0001184212 -5.921763e-05 
4.44          -0.0001184212 -5.921763e-05 
4.4425        -0.0001184211 -5.921763e-05 
4.445         -0.0001184211 -5.921763e-05 
4.4475        -0.000118421  -5.921763e-05 
4.45          -0.000118421  -5.921763e-05 
4.4525        -0.000118421  -5.921763e-05 
4.455         -0.0001184209 -5.921763e-05 
4.4575        -0.0001184209 -5.921763e-05 
4.46          -0.0001184209 -5.921763e-05 
4.4625        -0.0001184208 -5.921763e-05 
4.465         -0.0001184208 -5.921763e-05 
4.4675        -0.0001184208 -5.921763e-05 
4.47          -0.0001184208 -5.921763e-05 
4.4725        -0.0001184208 -5.921763e-05 
4.475         -0.0001184207 -5.921763e-05 
4.4775        -0.0001184207 -5.921763e-05 
4.48          -0.0001184207 -5.921763e-05 
4.4825        -0.0001184207 -5.921763e-05 
4.485         -0.0001184207 -5.921763e-05 
4.4875        -0.0001184207 -5.921763e-05 
4.49          -0.0001184207 -5.921763e-05 
4.4925        -0.0001184207 -5.921763e-05 
4.495         -0.0001184206 -5.921763e-05 
4.4975        -0.0001184206 -5.921763e-05 
4.5           -0.0001184206 -5.921763e-05 
4.5025        -0.0001184206 -5.921763e-05 
4.505         -0.0001184206 -5.921763e-05 
4.5075        -0.0001184207 -5.921763e-05 
4.51          -0.0001184207 -5.921763e-05 
4.5125        -0.0001184207 -5.921763e-05 
4.515         -0.0001184207 -5.921763e-05 
4.5175        -0.0001184207 -5.921763e-05 
4.52          -0.0001184207 -5.921763e-05 
4.5225        -0.0001184207 -5.921763e-05 
4.525         -0.0001184207 -5.921763e-05 
4.5275        -0.0001184208 -5.921763e-05 
4.53          -0.0001184208 -5.921763e-05 
4.5325        -0.0001184208 -5.921763e-05 
4.535         -0.0001184208 -5.921763e-05 
4.5375        -0.0001184208 -5.921763e-05 
4.54          -0.0001184209 -5.921763e-05 
