# N = 1000
# h = 0.015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
7.44          -0.006802486  -1.811914e-05 -0.003401156  
7.455         -0.006801122  -1.807989e-05 -0.003400808  
7.47          -0.006799754  -1.804133e-05 -0.003400459  
7.485         -0.006798382  -1.800348e-05 -0.003400111  
7.5           -0.006797006  -1.796637e-05 -0.003399763  
7.515         -0.006795627  -1.792999e-05 -0.003399416  
7.53          -0.006794246  -1.789438e-05 -0.003399068  
7.545         -0.006792862  -1.785953e-05 -0.003398721  
7.56          -0.006791477  -1.782545e-05 -0.003398375  
7.575         -0.00679009   -1.779215e-05 -0.003398028  
7.59          -0.006788701  -1.775962e-05 -0.003397682  
7.605         -0.006787312  -1.772787e-05 -0.003397336  
7.62          -0.006785923  -1.76969e-05  -0.00339699   
7.635         -0.006784534  -1.76667e-05  -0.003396644  
7.65          -0.006783145  -1.763727e-05 -0.003396299  
7.665         -0.006781758  -1.76086e-05  -0.003395954  
7.68          -0.006780371  -1.758068e-05 -0.003395609  
7.695         -0.006778986  -1.75535e-05  -0.003395264  
7.71          -0.006777602  -1.752706e-05 -0.00339492   
7.725         -0.006776221  -1.750133e-05 -0.003394576  
7.74          -0.006774842  -1.747632e-05 -0.003394232  
7.755         -0.006773466  -1.7452e-05   -0.003393889  
7.77          -0.006772093  -1.742836e-05 -0.003393545  
7.785         -0.006770723  -1.740539e-05 -0.003393202  
7.8           -0.006769357  -1.738307e-05 -0.003392859  
7.815         -0.006767995  -1.736139e-05 -0.003392516  
7.83          -0.006766636  -1.734033e-05 -0.003392174  
7.845         -0.006765282  -1.731988e-05 -0.003391832  
7.86          -0.006763933  -1.730002e-05 -0.00339149   
7.875         -0.006762588  -1.728074e-05 -0.003391148  
7.89          -0.006761247  -1.726201e-05 -0.003390807  
7.905         -0.006759912  -1.724382e-05 -0.003390465  
7.92          -0.006758582  -1.722617e-05 -0.003390124  
7.935         -0.006757257  -1.720902e-05 -0.003389784  
7.95          -0.006755938  -1.719237e-05 -0.003389443  
7.965         -0.006754624  -1.717621e-05 -0.003389103  
7.98          -0.006753316  -1.716051e-05 -0.003388763  
7.995         -0.006752014  -1.714526e-05 -0.003388423  
8.01          -0.006750718  -1.713045e-05 -0.003388083  
8.025         -0.006749428  -1.711606e-05 -0.003387744  
8.04          -0.006748144  -1.710208e-05 -0.003387404  
8.055         -0.006746866  -1.70885e-05  -0.003387065  
8.07          -0.006745595  -1.70753e-05  -0.003386727  
8.085         -0.006744329  -1.706247e-05 -0.003386388  
8.1           -0.00674307   -1.705e-05    -0.00338605   
8.115         -0.006741818  -1.703788e-05 -0.003385712  
8.13          -0.006740572  -1.702609e-05 -0.003385374  
8.145         -0.006739333  -1.701462e-05 -0.003385036  
8.16          -0.0067381    -1.700347e-05 -0.003384698  
8.175         -0.006736874  -1.699261e-05 -0.003384361  
8.19          -0.006735655  -1.698205e-05 -0.003384024  
8.205         -0.006734442  -1.697176e-05 -0.003383687  
8.22          -0.006733236  -1.696175e-05 -0.003383351  
8.235         -0.006732037  -1.6952e-05   -0.003383014  
8.25          -0.006730844  -1.69425e-05  -0.003382678  
8.265         -0.006729658  -1.693325e-05 -0.003382342  
8.28          -0.006728479  -1.692423e-05 -0.003382006  
8.295         -0.006727307  -1.691544e-05 -0.00338167   
8.31          -0.006726142  -1.690687e-05 -0.003381335  
8.325         -0.006724983  -1.689851e-05 -0.003381     
8.34          -0.006723831  -1.689036e-05 -0.003380665  
8.355         -0.006722686  -1.68824e-05  -0.00338033   
8.37          -0.006721548  -1.687464e-05 -0.003379995  
8.385         -0.006720416  -1.686706e-05 -0.003379661  
8.4           -0.006719291  -1.685966e-05 -0.003379327  
8.415         -0.006718173  -1.685243e-05 -0.003378993  
8.43          -0.006717062  -1.684537e-05 -0.003378659  
8.445         -0.006715957  -1.683847e-05 -0.003378325  
8.46          -0.006714859  -1.683172e-05 -0.003377992  
8.475         -0.006713768  -1.682512e-05 -0.003377658  
8.49          -0.006712684  -1.681867e-05 -0.003377325  
8.505         -0.006711606  -1.681236e-05 -0.003376992  
8.52          -0.006710534  -1.680619e-05 -0.00337666   
8.535         -0.00670947   -1.680015e-05 -0.003376327  
8.55          -0.006708412  -1.679423e-05 -0.003375995  
8.565         -0.006707361  -1.678844e-05 -0.003375662  
8.58          -0.006706316  -1.678277e-05 -0.00337533   
8.595         -0.006705278  -1.677721e-05 -0.003374999  
8.61          -0.006704246  -1.677176e-05 -0.003374667  
8.625         -0.006703221  -1.676642e-05 -0.003374336  
8.64          -0.006702202  -1.676119e-05 -0.003374004  
8.655         -0.00670119   -1.675606e-05 -0.003373673  
8.67          -0.006700184  -1.675102e-05 -0.003373342  
8.685         -0.006699185  -1.674608e-05 -0.003373012  
8.7           -0.006698192  -1.674123e-05 -0.003372681  
8.715         -0.006697206  -1.673648e-05 -0.003372351  
8.73          -0.006696226  -1.67318e-05  -0.003372021  
8.745         -0.006695252  -1.672722e-05 -0.00337169   
8.76          -0.006694285  -1.672271e-05 -0.003371361  
8.775         -0.006693324  -1.671828e-05 -0.003371031  
8.79          -0.006692369  -1.671393e-05 -0.003370701  
8.805         -0.00669142   -1.670965e-05 -0.003370372  
8.82          -0.006690478  -1.670544e-05 -0.003370043  
8.835         -0.006689542  -1.670131e-05 -0.003369714  
8.85          -0.006688612  -1.669724e-05 -0.003369385  
8.865         -0.006687689  -1.669324e-05 -0.003369056  
8.88          -0.006686771  -1.66893e-05  -0.003368728  
8.895         -0.00668586   -1.668542e-05 -0.003368399  
8.91          -0.006684955  -1.66816e-05  -0.003368071  
8.925         -0.006684055  -1.667784e-05 -0.003367743  
8.94          -0.006683162  -1.667414e-05 -0.003367415  
8.955         -0.006682275  -1.667049e-05 -0.003367087  
8.97          -0.006681394  -1.66669e-05  -0.00336676   
8.985         -0.006680519  -1.666336e-05 -0.003366432  
9             -0.00667965   -1.665987e-05 -0.003366105  
9.015         -0.006678787  -1.665643e-05 -0.003365778  
9.03          -0.00667793   -1.665304e-05 -0.003365451  
9.045         -0.006677079  -1.664969e-05 -0.003365124  
9.06          -0.006676234  -1.664639e-05 -0.003364797  
9.075         -0.006675395  -1.664313e-05 -0.003364471  
9.09          -0.006674561  -1.663992e-05 -0.003364144  
9.105         -0.006673733  -1.663674e-05 -0.003363818  
9.12          -0.006672912  -1.663361e-05 -0.003363492  
9.135         -0.006672096  -1.663052e-05 -0.003363166  
9.15          -0.006671286  -1.662746e-05 -0.00336284   
9.165         -0.006670481  -1.662444e-05 -0.003362515  
9.18          -0.006669683  -1.662146e-05 -0.003362189  
9.195         -0.00666889   -1.661852e-05 -0.003361864  
9.21          -0.006668103  -1.661561e-05 -0.003361539  
9.225         -0.006667321  -1.661273e-05 -0.003361213  
9.24          -0.006666545  -1.660989e-05 -0.003360888  
9.255         -0.006665775  -1.660707e-05 -0.003360564  
9.27          -0.006665011  -1.660429e-05 -0.003360239  
9.285         -0.006664252  -1.660154e-05 -0.003359914  
9.3           -0.006663499  -1.659882e-05 -0.00335959   
9.315         -0.006662751  -1.659613e-05 -0.003359266  
9.33          -0.006662009  -1.659346e-05 -0.003358942  
9.345         -0.006661272  -1.659082e-05 -0.003358617  
9.36          -0.006660541  -1.658821e-05 -0.003358294  
9.375         -0.006659816  -1.658563e-05 -0.00335797   
9.39          -0.006659096  -1.658307e-05 -0.003357646  
9.405         -0.006658381  -1.658053e-05 -0.003357323  
9.42          -0.006657672  -1.657802e-05 -0.003356999  
9.435         -0.006656969  -1.657553e-05 -0.003356676  
9.45          -0.006656271  -1.657307e-05 -0.003356353  
9.465         -0.006655578  -1.657062e-05 -0.00335603   
9.48          -0.006654891  -1.65682e-05  -0.003355707  
9.495         -0.006654209  -1.65658e-05  -0.003355384  
9.51          -0.006653532  -1.656342e-05 -0.003355061  
9.525         -0.006652861  -1.656107e-05 -0.003354739  
9.54          -0.006652195  -1.655873e-05 -0.003354416  
9.555         -0.006651535  -1.655641e-05 -0.003354094  
9.57          -0.006650879  -1.65541e-05  -0.003353772  
9.585         -0.006650229  -1.655182e-05 -0.00335345   
9.6           -0.006649585  -1.654956e-05 -0.003353128  
9.615         -0.006648945  -1.654731e-05 -0.003352806  
9.63          -0.006648311  -1.654508e-05 -0.003352484  
9.645         -0.006647682  -1.654286e-05 -0.003352163  
9.66          -0.006647058  -1.654066e-05 -0.003351841  
9.675         -0.00664644   -1.653848e-05 -0.00335152   
9.69          -0.006645826  -1.653631e-05 -0.003351198  
9.705         -0.006645218  -1.653416e-05 -0.003350877  
9.72          -0.006644615  -1.653202e-05 -0.003350556  
9.735         -0.006644017  -1.65299e-05  -0.003350235  
9.75          -0.006643424  -1.652778e-05 -0.003349914  
9.765         -0.006642836  -1.652569e-05 -0.003349594  
9.78          -0.006642253  -1.65236e-05  -0.003349273  
9.795         -0.006641676  -1.652153e-05 -0.003348952  
9.81          -0.006641103  -1.651947e-05 -0.003348632  
9.825         -0.006640535  -1.651743e-05 -0.003348311  
9.84          -0.006639973  -1.651539e-05 -0.003347991  
9.855         -0.006639415  -1.651337e-05 -0.003347671  
9.87          -0.006638862  -1.651136e-05 -0.003347351  
9.885         -0.006638315  -1.650935e-05 -0.003347031  
9.9           -0.006637772  -1.650736e-05 -0.003346711  
9.915         -0.006637234  -1.650538e-05 -0.003346391  
9.93          -0.006636701  -1.650341e-05 -0.003346072  
9.945         -0.006636173  -1.650145e-05 -0.003345752  
9.96          -0.00663565   -1.64995e-05  -0.003345432  
9.975         -0.006635132  -1.649756e-05 -0.003345113  
9.99          -0.006634618  -1.649563e-05 -0.003344794  
10.005        -0.00663411   -1.64937e-05  -0.003344474  
10.02         -0.006633606  -1.649179e-05 -0.003344155  
10.035        -0.006633107  -1.648988e-05 -0.003343836  
10.05         -0.006632613  -1.648798e-05 -0.003343517  
10.065        -0.006632123  -1.648609e-05 -0.003343198  
10.08         -0.006631639  -1.64842e-05  -0.003342879  
10.095        -0.006631159  -1.648233e-05 -0.003342561  
10.11         -0.006630684  -1.648046e-05 -0.003342242  
10.125        -0.006630213  -1.647859e-05 -0.003341924  
10.14         -0.006629747  -1.647674e-05 -0.003341605  
10.155        -0.006629286  -1.647489e-05 -0.003341287  
10.17         -0.00662883   -1.647304e-05 -0.003340968  
10.185        -0.006628378  -1.64712e-05  -0.00334065   
10.2          -0.006627931  -1.646937e-05 -0.003340332  
10.215        -0.006627488  -1.646755e-05 -0.003340014  
10.23         -0.00662705   -1.646572e-05 -0.003339696  
10.245        -0.006626616  -1.646391e-05 -0.003339378  
10.26         -0.006626187  -1.64621e-05  -0.00333906   
10.275        -0.006625763  -1.646029e-05 -0.003338742  
10.29         -0.006625343  -1.645849e-05 -0.003338424  
10.305        -0.006624928  -1.645669e-05 -0.003338107  
10.32         -0.006624517  -1.64549e-05  -0.003337789  
10.335        -0.006624111  -1.645311e-05 -0.003337472  
10.35         -0.006623709  -1.645132e-05 -0.003337154  
10.365        -0.006623311  -1.644954e-05 -0.003336837  
10.38         -0.006622918  -1.644776e-05 -0.00333652   
10.395        -0.00662253   -1.644598e-05 -0.003336202  
10.41         -0.006622145  -1.644421e-05 -0.003335885  
10.425        -0.006621765  -1.644244e-05 -0.003335568  
10.44         -0.00662139   -1.644067e-05 -0.003335251  
10.455        -0.006621019  -1.643891e-05 -0.003334934  
10.47         -0.006620652  -1.643715e-05 -0.003334617  
10.485        -0.006620289  -1.643539e-05 -0.0033343    
10.5          -0.006619931  -1.643363e-05 -0.003333983  
10.515        -0.006619577  -1.643187e-05 -0.003333667  
10.53         -0.006619227  -1.643012e-05 -0.00333335   
10.545        -0.006618882  -1.642836e-05 -0.003333033  
10.56         -0.00661854   -1.642661e-05 -0.003332717  
10.575        -0.006618203  -1.642486e-05 -0.0033324    
10.59         -0.00661787   -1.642311e-05 -0.003332084  
10.605        -0.006617541  -1.642136e-05 -0.003331767  
10.62         -0.006617217  -1.641961e-05 -0.003331451  
10.635        -0.006616896  -1.641786e-05 -0.003331135  
10.65         -0.00661658   -1.641612e-05 -0.003330819  
10.665        -0.006616268  -1.641437e-05 -0.003330502  
10.68         -0.00661596   -1.641262e-05 -0.003330186  
10.695        -0.006615656  -1.641087e-05 -0.00332987   
10.71         -0.006615355  -1.640912e-05 -0.003329554  
10.725        -0.006615059  -1.640738e-05 -0.003329238  
10.74         -0.006614767  -1.640563e-05 -0.003328922  
10.755        -0.006614479  -1.640387e-05 -0.003328606  
10.77         -0.006614195  -1.640212e-05 -0.003328291  
10.785        -0.006613915  -1.640037e-05 -0.003327975  
10.8          -0.006613639  -1.639862e-05 -0.003327659  
10.815        -0.006613367  -1.639686e-05 -0.003327343  
10.83         -0.006613099  -1.63951e-05  -0.003327028  
10.845        -0.006612834  -1.639334e-05 -0.003326712  
10.86         -0.006612573  -1.639158e-05 -0.003326397  
10.875        -0.006612317  -1.638982e-05 -0.003326081  
10.89         -0.006612064  -1.638805e-05 -0.003325766  
10.905        -0.006611815  -1.638628e-05 -0.00332545   
10.92         -0.00661157   -1.638451e-05 -0.003325135  
10.935        -0.006611328  -1.638273e-05 -0.003324819  
10.95         -0.00661109   -1.638095e-05 -0.003324504  
10.965        -0.006610856  -1.637917e-05 -0.003324189  
10.98         -0.006610626  -1.637739e-05 -0.003323874  
10.995        -0.006610399  -1.63756e-05  -0.003323558  
11.01         -0.006610177  -1.637381e-05 -0.003323243  
11.025        -0.006609957  -1.637201e-05 -0.003322928  
11.04         -0.006609742  -1.637021e-05 -0.003322613  
11.055        -0.00660953   -1.63684e-05  -0.003322298  
11.07         -0.006609322  -1.636659e-05 -0.003321983  
11.085        -0.006609117  -1.636478e-05 -0.003321668  
11.1          -0.006608916  -1.636296e-05 -0.003321353  
11.115        -0.006608718  -1.636113e-05 -0.003321038  
11.13         -0.006608524  -1.63593e-05  -0.003320723  
11.145        -0.006608334  -1.635746e-05 -0.003320408  
11.16         -0.006608147  -1.635562e-05 -0.003320093  
11.175        -0.006607963  -1.635377e-05 -0.003319779  
11.19         -0.006607783  -1.635192e-05 -0.003319464  
11.205        -0.006607607  -1.635006e-05 -0.003319149  
11.22         -0.006607433  -1.634819e-05 -0.003318834  
11.235        -0.006607264  -1.634631e-05 -0.00331852   
11.25         -0.006607097  -1.634443e-05 -0.003318205  
11.265        -0.006606934  -1.634254e-05 -0.00331789   
11.28         -0.006606775  -1.634065e-05 -0.003317576  
11.295        -0.006606619  -1.633874e-05 -0.003317261  
11.31         -0.006606466  -1.633683e-05 -0.003316947  
11.325        -0.006606316  -1.633491e-05 -0.003316632  
11.34         -0.00660617   -1.633298e-05 -0.003316318  
11.355        -0.006606027  -1.633104e-05 -0.003316003  
11.37         -0.006605887  -1.632909e-05 -0.003315689  
11.385        -0.00660575   -1.632713e-05 -0.003315374  
11.4          -0.006605617  -1.632517e-05 -0.00331506   
11.415        -0.006605487  -1.632319e-05 -0.003314745  
11.43         -0.00660536   -1.63212e-05  -0.003314431  
11.445        -0.006605236  -1.631921e-05 -0.003314117  
11.46         -0.006605115  -1.63172e-05  -0.003313802  
11.475        -0.006604998  -1.631518e-05 -0.003313488  
11.49         -0.006604883  -1.631315e-05 -0.003313174  
11.505        -0.006604772  -1.631111e-05 -0.003312859  
11.52         -0.006604663  -1.630906e-05 -0.003312545  
11.535        -0.006604558  -1.630699e-05 -0.003312231  
11.55         -0.006604456  -1.630492e-05 -0.003311917  
11.565        -0.006604357  -1.630283e-05 -0.003311602  
11.58         -0.006604261  -1.630072e-05 -0.003311288  
11.595        -0.006604167  -1.629861e-05 -0.003310974  
11.61         -0.006604077  -1.629647e-05 -0.00331066   
11.625        -0.00660399   -1.629433e-05 -0.003310346  
11.64         -0.006603905  -1.629217e-05 -0.003310031  
11.655        -0.006603824  -1.629e-05    -0.003309717  
11.67         -0.006603745  -1.628781e-05 -0.003309403  
11.685        -0.006603669  -1.62856e-05  -0.003309089  
11.7          -0.006603596  -1.628338e-05 -0.003308775  
11.715        -0.006603526  -1.628115e-05 -0.003308461  
11.73         -0.006603459  -1.627889e-05 -0.003308147  
11.745        -0.006603395  -1.627662e-05 -0.003307833  
11.76         -0.006603333  -1.627433e-05 -0.003307519  
11.775        -0.006603274  -1.627203e-05 -0.003307205  
11.79         -0.006603218  -1.62697e-05  -0.003306891  
11.805        -0.006603165  -1.626736e-05 -0.003306577  
11.82         -0.006603114  -1.626499e-05 -0.003306262  
11.835        -0.006603066  -1.626261e-05 -0.003305948  
11.85         -0.00660302   -1.626021e-05 -0.003305634  
11.865        -0.006602978  -1.625778e-05 -0.00330532   
11.88         -0.006602938  -1.625534e-05 -0.003305006  
11.895        -0.0066029    -1.625287e-05 -0.003304692  
11.91         -0.006602866  -1.625038e-05 -0.003304378  
11.925        -0.006602833  -1.624787e-05 -0.003304065  
11.94         -0.006602804  -1.624533e-05 -0.003303751  
11.955        -0.006602777  -1.624277e-05 -0.003303437  
11.97         -0.006602752  -1.624018e-05 -0.003303123  
11.985        -0.00660273   -1.623757e-05 -0.003302809  
12            -0.006602711  -1.623494e-05 -0.003302495  
12.015        -0.006602694  -1.623227e-05 -0.003302181  
12.03         -0.006602679  -1.622958e-05 -0.003301867  
12.045        -0.006602667  -1.622687e-05 -0.003301553  
12.06         -0.006602657  -1.622412e-05 -0.003301239  
12.075        -0.00660265   -1.622134e-05 -0.003300925  
12.09         -0.006602645  -1.621854e-05 -0.003300611  
12.105        -0.006602643  -1.62157e-05  -0.003300297  
12.12         -0.006602643  -1.621283e-05 -0.003299983  
12.135        -0.006602645  -1.620993e-05 -0.003299669  
12.15         -0.00660265   -1.6207e-05   -0.003299355  
12.165        -0.006602657  -1.620403e-05 -0.003299041  
12.18         -0.006602666  -1.620103e-05 -0.003298727  
12.195        -0.006602678  -1.619799e-05 -0.003298414  
12.21         -0.006602692  -1.619492e-05 -0.0032981    
12.225        -0.006602708  -1.61918e-05  -0.003297786  
12.24         -0.006602726  -1.618865e-05 -0.003297472  
12.255        -0.006602747  -1.618546e-05 -0.003297158  
12.27         -0.006602769  -1.618223e-05 -0.003296844  
12.285        -0.006602794  -1.617896e-05 -0.00329653   
12.3          -0.006602821  -1.617564e-05 -0.003296216  
12.315        -0.006602851  -1.617228e-05 -0.003295902  
12.33         -0.006602882  -1.616888e-05 -0.003295588  
12.345        -0.006602916  -1.616543e-05 -0.003295274  
12.36         -0.006602952  -1.616193e-05 -0.00329496   
12.375        -0.006602989  -1.615838e-05 -0.003294646  
12.39         -0.006603029  -1.615479e-05 -0.003294332  
12.405        -0.006603071  -1.615114e-05 -0.003294019  
12.42         -0.006603115  -1.614744e-05 -0.003293705  
12.435        -0.006603161  -1.614368e-05 -0.003293391  
12.45         -0.006603209  -1.613987e-05 -0.003293077  
12.465        -0.006603259  -1.613601e-05 -0.003292763  
12.48         -0.006603311  -1.613208e-05 -0.003292449  
12.495        -0.006603365  -1.61281e-05  -0.003292135  
12.51         -0.006603421  -1.612405e-05 -0.003291821  
12.525        -0.006603479  -1.611994e-05 -0.003291507  
12.54         -0.006603538  -1.611577e-05 -0.003291193  
12.555        -0.0066036    -1.611152e-05 -0.003290879  
12.57         -0.006603663  -1.610721e-05 -0.003290565  
12.585        -0.006603729  -1.610283e-05 -0.003290251  
12.6          -0.006603796  -1.609838e-05 -0.003289937  
12.615        -0.006603864  -1.609385e-05 -0.003289623  
12.63         -0.006603935  -1.608924e-05 -0.003289309  
12.645        -0.006604008  -1.608456e-05 -0.003288995  
12.66         -0.006604082  -1.607979e-05 -0.003288681  
12.675        -0.006604157  -1.607495e-05 -0.003288367  
12.69         -0.006604235  -1.607001e-05 -0.003288053  
12.705        -0.006604314  -1.606499e-05 -0.003287739  
12.72         -0.006604395  -1.605988e-05 -0.003287425  
12.735        -0.006604477  -1.605467e-05 -0.003287111  
12.75         -0.006604561  -1.604937e-05 -0.003286797  
12.765        -0.006604647  -1.604397e-05 -0.003286483  
12.78         -0.006604734  -1.603847e-05 -0.003286169  
12.795        -0.006604823  -1.603287e-05 -0.003285855  
12.81         -0.006604913  -1.602716e-05 -0.003285541  
12.825        -0.006605004  -1.602134e-05 -0.003285227  
12.84         -0.006605097  -1.60154e-05  -0.003284913  
12.855        -0.006605192  -1.600935e-05 -0.003284599  
12.87         -0.006605287  -1.600318e-05 -0.003284285  
12.885        -0.006605384  -1.599689e-05 -0.003283971  
12.9          -0.006605482  -1.599047e-05 -0.003283656  
12.915        -0.006605582  -1.598392e-05 -0.003283342  
12.93         -0.006605682  -1.597724e-05 -0.003283028  
12.945        -0.006605784  -1.597042e-05 -0.003282714  
12.96         -0.006605887  -1.596346e-05 -0.0032824    
12.975        -0.006605991  -1.595635e-05 -0.003282086  
12.99         -0.006606096  -1.594909e-05 -0.003281772  
13.005        -0.006606202  -1.594169e-05 -0.003281458  
13.02         -0.006606308  -1.593412e-05 -0.003281144  
13.035        -0.006606416  -1.592639e-05 -0.00328083   
13.05         -0.006606524  -1.59185e-05  -0.003280516  
13.065        -0.006606633  -1.591043e-05 -0.003280201  
13.08         -0.006606743  -1.590219e-05 -0.003279887  
13.095        -0.006606853  -1.589377e-05 -0.003279573  
13.11         -0.006606964  -1.588516e-05 -0.003279259  
13.125        -0.006607075  -1.587637e-05 -0.003278945  
13.14         -0.006607187  -1.586737e-05 -0.003278631  
13.155        -0.006607299  -1.585818e-05 -0.003278317  
13.17         -0.006607411  -1.584879e-05 -0.003278003  
13.185        -0.006607524  -1.583918e-05 -0.003277688  
13.2          -0.006607636  -1.582936e-05 -0.003277374  
13.215        -0.006607748  -1.581932e-05 -0.00327706   
13.23         -0.00660786   -1.580905e-05 -0.003276746  
13.245        -0.006607972  -1.579855e-05 -0.003276432  
13.26         -0.006608084  -1.578782e-05 -0.003276118  
13.275        -0.006608195  -1.577684e-05 -0.003275804  
13.29         -0.006608305  -1.576562e-05 -0.003275489  
13.305        -0.006608415  -1.575414e-05 -0.003275175  
13.32         -0.006608524  -1.57424e-05  -0.003274861  
13.335        -0.006608632  -1.57304e-05  -0.003274547  
13.35         -0.006608739  -1.571814e-05 -0.003274233  
13.365        -0.006608845  -1.570559e-05 -0.003273919  
13.38         -0.00660895   -1.569277e-05 -0.003273604  
13.395        -0.006609053  -1.567967e-05 -0.00327329   
13.41         -0.006609154  -1.566628e-05 -0.003272976  
13.425        -0.006609253  -1.565259e-05 -0.003272662  
13.44         -0.006609351  -1.56386e-05  -0.003272348  
13.455        -0.006609446  -1.562432e-05 -0.003272034  
13.47         -0.00660954   -1.560972e-05 -0.00327172   
13.485        -0.00660963   -1.559482e-05 -0.003271405  
13.5          -0.006609718  -1.55796e-05  -0.003271091  
13.515        -0.006609804  -1.556407e-05 -0.003270777  
13.53         -0.006609886  -1.554822e-05 -0.003270463  
13.545        -0.006609965  -1.553204e-05 -0.003270149  
13.56         -0.00661004   -1.551555e-05 -0.003269835  
13.575        -0.006610112  -1.549872e-05 -0.003269521  
13.59         -0.006610181  -1.548157e-05 -0.003269206  
13.605        -0.006610245  -1.54641e-05  -0.003268892  
13.62         -0.006610305  -1.54463e-05  -0.003268578  
13.635        -0.00661036   -1.542817e-05 -0.003268264  
13.65         -0.006610411  -1.540972e-05 -0.00326795   
13.665        -0.006610458  -1.539094e-05 -0.003267636  
13.68         -0.006610499  -1.537185e-05 -0.003267322  
13.695        -0.006610534  -1.535243e-05 -0.003267008  
13.71         -0.006610565  -1.533271e-05 -0.003266694  
13.725        -0.006610589  -1.531268e-05 -0.003266379  
13.74         -0.006610608  -1.529234e-05 -0.003266065  
13.755        -0.006610621  -1.527171e-05 -0.003265751  
13.77         -0.006610627  -1.525079e-05 -0.003265437  
13.785        -0.006610627  -1.522959e-05 -0.003265123  
13.8          -0.00661062   -1.520812e-05 -0.003264809  
13.815        -0.006610606  -1.518638e-05 -0.003264495  
13.83         -0.006610585  -1.516439e-05 -0.003264181  
13.845        -0.006610557  -1.514217e-05 -0.003263867  
13.86         -0.006610521  -1.511971e-05 -0.003263553  
13.875        -0.006610477  -1.509704e-05 -0.003263239  
13.89         -0.006610426  -1.507416e-05 -0.003262925  
13.905        -0.006610367  -1.50511e-05  -0.003262611  
13.92         -0.0066103    -1.502787e-05 -0.003262297  
13.935        -0.006610224  -1.500447e-05 -0.003261983  
13.95         -0.00661014   -1.498094e-05 -0.003261669  
13.965        -0.006610048  -1.495728e-05 -0.003261355  
13.98         -0.006609946  -1.493351e-05 -0.003261041  
13.995        -0.006609837  -1.490966e-05 -0.003260728  
14.01         -0.006609718  -1.488573e-05 -0.003260414  
14.025        -0.006609591  -1.486175e-05 -0.0032601    
14.04         -0.006609454  -1.483774e-05 -0.003259786  
14.055        -0.006609309  -1.481371e-05 -0.003259472  
14.07         -0.006609155  -1.478968e-05 -0.003259158  
14.085        -0.006608991  -1.476568e-05 -0.003258844  
14.1          -0.006608819  -1.474172e-05 -0.003258531  
14.115        -0.006608637  -1.471782e-05 -0.003258217  
14.13         -0.006608447  -1.4694e-05   -0.003257903  
14.145        -0.006608248  -1.467028e-05 -0.003257589  
14.16         -0.00660804   -1.464667e-05 -0.003257276  
14.175        -0.006607822  -1.462319e-05 -0.003256962  
14.19         -0.006607596  -1.459987e-05 -0.003256648  
14.205        -0.006607362  -1.457671e-05 -0.003256335  
14.22         -0.006607119  -1.455374e-05 -0.003256021  
14.235        -0.006606867  -1.453096e-05 -0.003255707  
14.25         -0.006606606  -1.45084e-05  -0.003255394  
14.265        -0.006606338  -1.448607e-05 -0.00325508   
14.28         -0.006606061  -1.446398e-05 -0.003254767  
14.295        -0.006605776  -1.444214e-05 -0.003254453  
14.31         -0.006605483  -1.442057e-05 -0.00325414   
14.325        -0.006605183  -1.439927e-05 -0.003253826  
14.34         -0.006604875  -1.437826e-05 -0.003253513  
14.355        -0.006604559  -1.435755e-05 -0.003253199  
14.37         -0.006604236  -1.433715e-05 -0.003252886  
14.385        -0.006603906  -1.431705e-05 -0.003252573  
14.4          -0.006603569  -1.429728e-05 -0.003252259  
14.415        -0.006603225  -1.427783e-05 -0.003251946  
14.43         -0.006602875  -1.425871e-05 -0.003251633  
14.445        -0.006602518  -1.423993e-05 -0.00325132   
14.46         -0.006602154  -1.422148e-05 -0.003251006  
14.475        -0.006601785  -1.420338e-05 -0.003250693  
14.49         -0.00660141   -1.418562e-05 -0.00325038   
14.505        -0.006601028  -1.416821e-05 -0.003250067  
14.52         -0.006600642  -1.415114e-05 -0.003249754  
14.535        -0.006600249  -1.413442e-05 -0.003249441  
14.55         -0.006599852  -1.411804e-05 -0.003249128  
14.565        -0.006599449  -1.4102e-05   -0.003248815  
14.58         -0.006599042  -1.408631e-05 -0.003248502  
14.595        -0.00659863   -1.407096e-05 -0.003248189  
14.61         -0.006598213  -1.405595e-05 -0.003247876  
14.625        -0.006597791  -1.404127e-05 -0.003247563  
14.64         -0.006597365  -1.402693e-05 -0.00324725   
14.655        -0.006596935  -1.401291e-05 -0.003246938  
14.67         -0.006596501  -1.399922e-05 -0.003246625  
14.685        -0.006596063  -1.398584e-05 -0.003246312  
14.7          -0.006595621  -1.397278e-05 -0.003245999  
14.715        -0.006595176  -1.396003e-05 -0.003245687  
14.73         -0.006594727  -1.394758e-05 -0.003245374  
14.745        -0.006594274  -1.393544e-05 -0.003245062  
14.76         -0.006593818  -1.392358e-05 -0.003244749  
14.775        -0.006593359  -1.391202e-05 -0.003244437  
14.79         -0.006592896  -1.390074e-05 -0.003244124  
14.805        -0.006592431  -1.388973e-05 -0.003243812  
14.82         -0.006591962  -1.3879e-05   -0.0032435    
14.835        -0.006591491  -1.386853e-05 -0.003243187  
14.85         -0.006591017  -1.385832e-05 -0.003242875  
14.865        -0.00659054   -1.384836e-05 -0.003242563  
14.88         -0.00659006   -1.383865e-05 -0.003242251  
14.895        -0.006589578  -1.382918e-05 -0.003241939  
