# N = 2000
# h = 0.03
# t0 = 0
# tf = 60
# computation time = 0.001214 s
# time, Sun, Earth, Jupiter
14.88         -0.006077799  -9.485332e-06 -0.002993234  
14.91         -0.006077764  -9.484986e-06 -0.002992316  
14.94         -0.006077718  -9.484638e-06 -0.002991399  
14.97         -0.00607766   -9.48429e-06  -0.002990481  
15            -0.006077589  -9.483941e-06 -0.002989563  
15.03         -0.006077506  -9.48359e-06  -0.002988645  
15.06         -0.006077411  -9.483239e-06 -0.002987727  
15.09         -0.006077302  -9.482887e-06 -0.002986809  
15.12         -0.00607718   -9.482533e-06 -0.002985891  
15.15         -0.006077044  -9.482179e-06 -0.002984973  
15.18         -0.006076895  -9.481823e-06 -0.002984055  
15.21         -0.006076732  -9.481466e-06 -0.002983137  
15.24         -0.006076554  -9.481108e-06 -0.002982218  
15.27         -0.006076362  -9.480749e-06 -0.0029813    
15.3          -0.006076156  -9.480388e-06 -0.002980382  
15.33         -0.006075934  -9.480026e-06 -0.002979464  
15.36         -0.006075697  -9.479663e-06 -0.002978546  
15.39         -0.006075445  -9.479298e-06 -0.002977628  
15.42         -0.006075178  -9.478932e-06 -0.00297671   
15.45         -0.006074894  -9.478565e-06 -0.002975792  
15.48         -0.006074595  -9.478196e-06 -0.002974874  
15.51         -0.006074279  -9.477825e-06 -0.002973956  
15.54         -0.006073947  -9.477453e-06 -0.002973038  
15.57         -0.006073598  -9.477079e-06 -0.002972121  
15.6          -0.006073232  -9.476704e-06 -0.002971203  
15.63         -0.00607285   -9.476327e-06 -0.002970286  
15.66         -0.00607245   -9.475948e-06 -0.002969368  
15.69         -0.006072032  -9.475567e-06 -0.002968451  
15.72         -0.006071597  -9.475185e-06 -0.002967534  
15.75         -0.006071145  -9.4748e-06   -0.002966618  
15.78         -0.006070674  -9.474414e-06 -0.002965701  
15.81         -0.006070185  -9.474025e-06 -0.002964785  
15.84         -0.006069678  -9.473635e-06 -0.002963869  
15.87         -0.006069152  -9.473242e-06 -0.002962953  
15.9          -0.006068608  -9.472848e-06 -0.002962037  
15.93         -0.006068044  -9.472451e-06 -0.002961122  
15.96         -0.006067462  -9.472052e-06 -0.002960207  
15.99         -0.006066861  -9.471651e-06 -0.002959292  
16.02         -0.00606624   -9.471247e-06 -0.002958378  
16.05         -0.0060656    -9.470841e-06 -0.002957463  
16.08         -0.00606494   -9.470432e-06 -0.00295655   
16.11         -0.006064261  -9.470021e-06 -0.002955636  
16.14         -0.006063562  -9.469607e-06 -0.002954723  
16.17         -0.006062842  -9.469191e-06 -0.00295381   
16.2          -0.006062103  -9.468771e-06 -0.002952898  
16.23         -0.006061343  -9.468349e-06 -0.002951986  
16.26         -0.006060564  -9.467925e-06 -0.002951074  
16.29         -0.006059763  -9.467497e-06 -0.002950163  
16.32         -0.006058942  -9.467066e-06 -0.002949252  
16.35         -0.006058101  -9.466632e-06 -0.002948342  
16.38         -0.006057239  -9.466195e-06 -0.002947432  
16.41         -0.006056355  -9.465754e-06 -0.002946523  
16.44         -0.006055451  -9.465311e-06 -0.002945614  
16.47         -0.006054526  -9.464863e-06 -0.002944706  
16.5          -0.00605358   -9.464413e-06 -0.002943798  
16.53         -0.006052613  -9.463958e-06 -0.00294289   
16.56         -0.006051624  -9.4635e-06   -0.002941984  
16.59         -0.006050614  -9.463039e-06 -0.002941078  
16.62         -0.006049583  -9.462573e-06 -0.002940172  
16.65         -0.00604853   -9.462103e-06 -0.002939267  
16.68         -0.006047456  -9.461629e-06 -0.002938363  
16.71         -0.00604636   -9.461151e-06 -0.002937459  
16.74         -0.006045243  -9.460669e-06 -0.002936556  
16.77         -0.006044104  -9.460182e-06 -0.002935654  
16.8          -0.006042944  -9.45969e-06  -0.002934752  
16.83         -0.006041761  -9.459194e-06 -0.002933851  
16.86         -0.006040557  -9.458693e-06 -0.002932951  
16.89         -0.006039332  -9.458187e-06 -0.002932051  
16.92         -0.006038084  -9.457676e-06 -0.002931152  
16.95         -0.006036815  -9.457159e-06 -0.002930254  
16.98         -0.006035525  -9.456638e-06 -0.002929357  
17.01         -0.006034212  -9.45611e-06  -0.00292846   
17.04         -0.006032878  -9.455577e-06 -0.002927565  
17.07         -0.006031522  -9.455038e-06 -0.00292667   
17.1          -0.006030144  -9.454493e-06 -0.002925776  
17.13         -0.006028745  -9.453941e-06 -0.002924882  
17.16         -0.006027324  -9.453384e-06 -0.00292399   
17.19         -0.006025881  -9.452819e-06 -0.002923099  
17.22         -0.006024417  -9.452248e-06 -0.002922208  
17.25         -0.006022931  -9.451669e-06 -0.002921318  
17.28         -0.006021424  -9.451084e-06 -0.002920429  
17.31         -0.006019895  -9.45049e-06  -0.002919541  
17.34         -0.006018345  -9.449889e-06 -0.002918654  
17.37         -0.006016774  -9.44928e-06  -0.002917769  
17.4          -0.006015181  -9.448663e-06 -0.002916884  
17.43         -0.006013567  -9.448037e-06 -0.002915999  
17.46         -0.006011932  -9.447402e-06 -0.002915116  
17.49         -0.006010276  -9.446758e-06 -0.002914234  
17.52         -0.006008599  -9.446105e-06 -0.002913354  
17.55         -0.006006902  -9.445442e-06 -0.002912474  
17.58         -0.006005183  -9.444769e-06 -0.002911595  
17.61         -0.006003444  -9.444085e-06 -0.002910717  
17.64         -0.006001684  -9.44339e-06  -0.00290984   
17.67         -0.005999904  -9.442685e-06 -0.002908965  
17.7          -0.005998104  -9.441967e-06 -0.00290809   
17.73         -0.005996283  -9.441237e-06 -0.002907217  
17.76         -0.005994443  -9.440495e-06 -0.002906345  
17.79         -0.005992582  -9.43974e-06  -0.002905474  
17.82         -0.005990702  -9.438971e-06 -0.002904604  
17.85         -0.005988802  -9.438188e-06 -0.002903735  
17.88         -0.005986882  -9.43739e-06  -0.002902868  
17.91         -0.005984944  -9.436577e-06 -0.002902001  
17.94         -0.005982986  -9.435749e-06 -0.002901136  
17.97         -0.005981009  -9.434903e-06 -0.002900272  
18            -0.005979013  -9.434041e-06 -0.00289941   
18.03         -0.005976999  -9.43316e-06  -0.002898548  
18.06         -0.005974966  -9.432261e-06 -0.002897688  
18.09         -0.005972915  -9.431342e-06 -0.00289683   
18.12         -0.005970845  -9.430403e-06 -0.002895972  
18.15         -0.005968758  -9.429442e-06 -0.002895116  
18.18         -0.005966653  -9.428459e-06 -0.002894261  
18.21         -0.005964531  -9.427453e-06 -0.002893408  
18.24         -0.005962391  -9.426422e-06 -0.002892556  
18.27         -0.005960234  -9.425366e-06 -0.002891705  
18.3          -0.005958061  -9.424283e-06 -0.002890855  
18.33         -0.005955871  -9.423171e-06 -0.002890007  
18.36         -0.005953664  -9.42203e-06  -0.002889161  
18.39         -0.005951442  -9.420858e-06 -0.002888315  
18.42         -0.005949203  -9.419653e-06 -0.002887471  
18.45         -0.005946949  -9.418414e-06 -0.002886629  
18.48         -0.00594468   -9.417138e-06 -0.002885788  
18.51         -0.005942395  -9.415824e-06 -0.002884948  
18.54         -0.005940096  -9.41447e-06  -0.00288411   
18.57         -0.005937782  -9.413073e-06 -0.002883273  
18.6          -0.005935454  -9.411632e-06 -0.002882438  
18.63         -0.005933112  -9.410143e-06 -0.002881605  
18.66         -0.005930756  -9.408603e-06 -0.002880772  
18.69         -0.005928387  -9.407011e-06 -0.002879942  
18.72         -0.005926005  -9.405361e-06 -0.002879112  
18.75         -0.00592361   -9.403652e-06 -0.002878285  
18.78         -0.005921203  -9.40188e-06  -0.002877458  
18.81         -0.005918783  -9.40004e-06  -0.002876634  
18.84         -0.005916352  -9.398127e-06 -0.002875811  
18.87         -0.00591391   -9.396139e-06 -0.002874989  
18.9          -0.005911456  -9.394068e-06 -0.002874169  
18.93         -0.005908992  -9.391911e-06 -0.002873351  
18.96         -0.005906518  -9.38966e-06  -0.002872534  
18.99         -0.005904033  -9.38731e-06  -0.002871718  
19.02         -0.005901539  -9.384854e-06 -0.002870905  
19.05         -0.005899036  -9.382284e-06 -0.002870093  
19.08         -0.005896524  -9.379591e-06 -0.002869282  
19.11         -0.005894004  -9.376767e-06 -0.002868473  
19.14         -0.005891476  -9.373802e-06 -0.002867666  
19.17         -0.00588894   -9.370686e-06 -0.00286686   
19.2          -0.005886398  -9.367406e-06 -0.002866056  
19.23         -0.005883848  -9.36395e-06  -0.002865254  
19.26         -0.005881293  -9.360304e-06 -0.002864453  
19.29         -0.005878731  -9.356453e-06 -0.002863654  
19.32         -0.005876165  -9.352381e-06 -0.002862856  
19.35         -0.005873593  -9.348068e-06 -0.00286206   
19.38         -0.005871017  -9.343495e-06 -0.002861266  
19.41         -0.005868438  -9.338639e-06 -0.002860474  
19.44         -0.005865855  -9.333477e-06 -0.002859683  
19.47         -0.005863268  -9.327982e-06 -0.002858894  
19.5          -0.00586068   -9.322125e-06 -0.002858106  
19.53         -0.005858089  -9.315872e-06 -0.00285732   
19.56         -0.005855497  -9.309189e-06 -0.002856536  
19.59         -0.005852905  -9.302037e-06 -0.002855754  
19.62         -0.005850311  -9.294371e-06 -0.002854973  
19.65         -0.005847717  -9.286144e-06 -0.002854194  
19.68         -0.005845124  -9.277305e-06 -0.002853417  
19.71         -0.005842532  -9.267793e-06 -0.002852641  
19.74         -0.005839941  -9.257545e-06 -0.002851867  
19.77         -0.005837351  -9.246491e-06 -0.002851095  
19.8          -0.005834764  -9.234553e-06 -0.002850324  
19.83         -0.005832179  -9.221643e-06 -0.002849555  
19.86         -0.005829596  -9.207668e-06 -0.002848788  
19.89         -0.005827017  -9.192524e-06 -0.002848023  
19.92         -0.00582444   -9.176096e-06 -0.002847259  
19.95         -0.005821866  -9.158258e-06 -0.002846497  
19.98         -0.005819295  -9.138874e-06 -0.002845737  
20.01         -0.005816728  -9.117795e-06 -0.002844979  
20.04         -0.005814163  -9.094858e-06 -0.002844222  
20.07         -0.0058116    -9.069888e-06 -0.002843467  
20.1          -0.005809039  -9.042694e-06 -0.002842713  
20.13         -0.005806479  -9.013074e-06 -0.002841962  
20.16         -0.00580392   -8.980813e-06 -0.002841212  
20.19         -0.005801359  -8.945683e-06 -0.002840464  
20.22         -0.005798797  -8.907445e-06 -0.002839718  
20.25         -0.00579623   -8.865855e-06 -0.002838973  
20.28         -0.005793658  -8.820661e-06 -0.00283823   
20.31         -0.005791078  -8.771613e-06 -0.002837489  
20.34         -0.005788488  -8.718467e-06 -0.002836749  
20.37         -0.005785886  -8.660991e-06 -0.002836012  
20.4          -0.005783267  -8.598972e-06 -0.002835276  
20.43         -0.005780629  -8.53223e-06  -0.002834541  
20.46         -0.005777969  -8.460624e-06 -0.002833809  
20.49         -0.005775282  -8.384065e-06 -0.002833078  
20.52         -0.005772566  -8.302528e-06 -0.002832349  
20.55         -0.005769815  -8.216061e-06 -0.002831621  
20.58         -0.005767026  -8.124801e-06 -0.002830896  
20.61         -0.005764196  -8.028974e-06 -0.002830172  
20.64         -0.00576132   -7.928908e-06 -0.00282945   
20.67         -0.005758396  -7.825031e-06 -0.002828729  
20.7          -0.005755419  -7.717866e-06 -0.00282801   
20.73         -0.005752389  -7.608032e-06 -0.002827293  
20.76         -0.005749303  -7.496221e-06 -0.002826578  
20.79         -0.00574616   -7.383188e-06 -0.002825864  
20.82         -0.00574296   -7.269728e-06 -0.002825152  
20.85         -0.005739703  -7.156651e-06 -0.002824442  
20.88         -0.005736389  -7.044762e-06 -0.002823734  
20.91         -0.005733022  -6.934829e-06 -0.002823027  
20.94         -0.005729604  -6.827568e-06 -0.002822322  
20.97         -0.005726137  -6.723622e-06 -0.002821618  
21            -0.005722625  -6.623544e-06 -0.002820917  
21.03         -0.005719072  -6.527791e-06 -0.002820217  
21.06         -0.005715483  -6.436717e-06 -0.002819518  
21.09         -0.005711862  -6.350572e-06 -0.002818822  
21.12         -0.005708213  -6.269513e-06 -0.002818127  
21.15         -0.00570454   -6.193602e-06 -0.002817433  
21.18         -0.005700849  -6.122823e-06 -0.002816742  
21.21         -0.005697144  -6.057092e-06 -0.002816052  
21.24         -0.005693427  -5.996265e-06 -0.002815363  
21.27         -0.005689704  -5.940156e-06 -0.002814677  
21.3          -0.005685977  -5.888543e-06 -0.002813992  
21.33         -0.005682249  -5.841183e-06 -0.002813308  
21.36         -0.005678524  -5.797815e-06 -0.002812627  
21.39         -0.005674804  -5.758174e-06 -0.002811946  
21.42         -0.005671091  -5.721992e-06 -0.002811268  
21.45         -0.005667387  -5.689007e-06 -0.002810591  
21.48         -0.005663693  -5.658964e-06 -0.002809916  
21.51         -0.005660012  -5.63162e-06  -0.002809242  
21.54         -0.005656344  -5.606743e-06 -0.00280857   
21.57         -0.005652691  -5.584116e-06 -0.0028079    
21.6          -0.005649053  -5.563538e-06 -0.002807231  
21.63         -0.005645431  -5.544819e-06 -0.002806564  
21.66         -0.005641826  -5.527788e-06 -0.002805898  
21.69         -0.005638238  -5.512286e-06 -0.002805234  
21.72         -0.005634668  -5.498167e-06 -0.002804572  
21.75         -0.005631115  -5.485298e-06 -0.002803911  
21.78         -0.005627581  -5.47356e-06  -0.002803252  
21.81         -0.005624065  -5.462841e-06 -0.002802594  
21.84         -0.005620567  -5.453043e-06 -0.002801938  
21.87         -0.005617087  -5.444076e-06 -0.002801283  
21.9          -0.005613626  -5.435859e-06 -0.00280063   
21.93         -0.005610183  -5.428317e-06 -0.002799979  
21.96         -0.005606758  -5.421384e-06 -0.002799329  
21.99         -0.005603351  -5.415001e-06 -0.00279868   
22.02         -0.005599963  -5.409113e-06 -0.002798033  
22.05         -0.005596593  -5.403671e-06 -0.002797388  
22.08         -0.00559324   -5.398631e-06 -0.002796744  
22.11         -0.005589906  -5.393953e-06 -0.002796102  
22.14         -0.005586589  -5.389601e-06 -0.002795461  
22.17         -0.00558329   -5.385543e-06 -0.002794821  
22.2          -0.005580008  -5.381748e-06 -0.002794183  
22.23         -0.005576744  -5.37819e-06  -0.002793547  
22.26         -0.005573497  -5.374846e-06 -0.002792912  
22.29         -0.005570267  -5.371693e-06 -0.002792278  
22.32         -0.005567055  -5.368712e-06 -0.002791646  
22.35         -0.005563859  -5.365885e-06 -0.002791015  
22.38         -0.00556068   -5.363197e-06 -0.002790386  
22.41         -0.005557519  -5.360632e-06 -0.002789758  
22.44         -0.005554373  -5.358178e-06 -0.002789132  
22.47         -0.005551245  -5.355824e-06 -0.002788507  
22.5          -0.005548133  -5.353558e-06 -0.002787883  
22.53         -0.005545038  -5.351373e-06 -0.002787261  
22.56         -0.005541959  -5.34926e-06  -0.00278664   
22.59         -0.005538897  -5.347211e-06 -0.00278602   
22.62         -0.005535851  -5.345221e-06 -0.002785402  
22.65         -0.005532821  -5.343284e-06 -0.002784785  
22.68         -0.005529808  -5.341396e-06 -0.002784169  
22.71         -0.005526811  -5.339553e-06 -0.002783555  
22.74         -0.00552383   -5.337752e-06 -0.002782942  
22.77         -0.005520865  -5.33599e-06  -0.00278233   
22.8          -0.005517916  -5.334264e-06 -0.00278172   
22.83         -0.005514984  -5.332574e-06 -0.002781111  
22.86         -0.005512068  -5.330919e-06 -0.002780503  
22.89         -0.005509168  -5.329296e-06 -0.002779897  
22.92         -0.005506284  -5.327707e-06 -0.002779291  
22.95         -0.005503416  -5.326149e-06 -0.002778687  
22.98         -0.005500564  -5.324624e-06 -0.002778084  
23.01         -0.005497728  -5.323131e-06 -0.002777483  
23.04         -0.005494908  -5.321671e-06 -0.002776882  
23.07         -0.005492105  -5.320243e-06 -0.002776283  
23.1          -0.005489318  -5.318847e-06 -0.002775685  
23.13         -0.005486546  -5.317484e-06 -0.002775088  
23.16         -0.005483791  -5.316154e-06 -0.002774492  
23.19         -0.005481052  -5.314857e-06 -0.002773898  
23.22         -0.005478329  -5.313594e-06 -0.002773304  
23.25         -0.005475623  -5.312363e-06 -0.002772712  
23.28         -0.005472932  -5.311165e-06 -0.002772121  
23.31         -0.005470258  -5.31e-06     -0.002771531  
23.34         -0.0054676    -5.308867e-06 -0.002770942  
23.37         -0.005464958  -5.307766e-06 -0.002770355  
23.4          -0.005462332  -5.306698e-06 -0.002769768  
23.43         -0.005459723  -5.30566e-06  -0.002769183  
23.46         -0.00545713   -5.304653e-06 -0.002768598  
23.49         -0.005454553  -5.303677e-06 -0.002768015  
23.52         -0.005451993  -5.302729e-06 -0.002767433  
23.55         -0.005449449  -5.301811e-06 -0.002766852  
23.58         -0.005446922  -5.300921e-06 -0.002766272  
23.61         -0.005444411  -5.300058e-06 -0.002765693  
23.64         -0.005441916  -5.299222e-06 -0.002765115  
23.67         -0.005439438  -5.298412e-06 -0.002764538  
23.7          -0.005436977  -5.297627e-06 -0.002763962  
23.73         -0.005434532  -5.296866e-06 -0.002763388  
23.76         -0.005432103  -5.296128e-06 -0.002762814  
23.79         -0.005429692  -5.295414e-06 -0.002762241  
23.82         -0.005427296  -5.294721e-06 -0.002761669  
23.85         -0.005424918  -5.29405e-06  -0.002761099  
23.88         -0.005422556  -5.293399e-06 -0.002760529  
23.91         -0.005420211  -5.292768e-06 -0.00275996   
23.94         -0.005417882  -5.292156e-06 -0.002759393  
23.97         -0.005415571  -5.291562e-06 -0.002758826  
24            -0.005413276  -5.290986e-06 -0.00275826   
24.03         -0.005410998  -5.290427e-06 -0.002757695  
24.06         -0.005408737  -5.289885e-06 -0.002757132  
24.09         -0.005406492  -5.289358e-06 -0.002756569  
24.12         -0.005404265  -5.288846e-06 -0.002756007  
24.15         -0.005402054  -5.288349e-06 -0.002755446  
24.18         -0.00539986   -5.287866e-06 -0.002754886  
24.21         -0.005397684  -5.287396e-06 -0.002754326  
24.24         -0.005395524  -5.28694e-06  -0.002753768  
24.27         -0.005393381  -5.286496e-06 -0.002753211  
24.3          -0.005391255  -5.286064e-06 -0.002752654  
24.33         -0.005389147  -5.285643e-06 -0.002752099  
24.36         -0.005387055  -5.285234e-06 -0.002751544  
24.39         -0.00538498   -5.284836e-06 -0.00275099   
24.42         -0.005382923  -5.284447e-06 -0.002750437  
24.45         -0.005380882  -5.284069e-06 -0.002749885  
24.48         -0.005378859  -5.283701e-06 -0.002749334  
24.51         -0.005376853  -5.283341e-06 -0.002748783  
24.54         -0.005374864  -5.282991e-06 -0.002748233  
24.57         -0.005372892  -5.282649e-06 -0.002747684  
24.6          -0.005370937  -5.282315e-06 -0.002747136  
24.63         -0.005369     -5.28199e-06  -0.002746589  
24.66         -0.00536708   -5.281672e-06 -0.002746043  
24.69         -0.005365177  -5.281361e-06 -0.002745497  
24.72         -0.005363291  -5.281058e-06 -0.002744952  
24.75         -0.005361422  -5.280761e-06 -0.002744408  
24.78         -0.005359571  -5.280471e-06 -0.002743865  
24.81         -0.005357737  -5.280188e-06 -0.002743322  
24.84         -0.00535592   -5.279911e-06 -0.00274278   
24.87         -0.00535412   -5.27964e-06  -0.002742239  
24.9          -0.005352338  -5.279375e-06 -0.002741698  
24.93         -0.005350573  -5.279115e-06 -0.002741159  
24.96         -0.005348825  -5.278861e-06 -0.00274062   
24.99         -0.005347094  -5.278612e-06 -0.002740081  
25.02         -0.005345381  -5.278368e-06 -0.002739544  
25.05         -0.005343685  -5.278129e-06 -0.002739007  
25.08         -0.005342006  -5.277894e-06 -0.002738471  
25.11         -0.005340345  -5.277665e-06 -0.002737935  
25.14         -0.005338701  -5.27744e-06  -0.0027374    
25.17         -0.005337074  -5.277219e-06 -0.002736866  
25.2          -0.005335464  -5.277002e-06 -0.002736332  
25.23         -0.005333872  -5.27679e-06  -0.002735799  
25.26         -0.005332296  -5.276581e-06 -0.002735267  
25.29         -0.005330738  -5.276377e-06 -0.002734735  
25.32         -0.005329198  -5.276176e-06 -0.002734204  
25.35         -0.005327674  -5.275978e-06 -0.002733674  
25.38         -0.005326168  -5.275784e-06 -0.002733144  
25.41         -0.005324679  -5.275594e-06 -0.002732615  
25.44         -0.005323207  -5.275407e-06 -0.002732086  
25.47         -0.005321752  -5.275223e-06 -0.002731558  
25.5          -0.005320315  -5.275042e-06 -0.00273103   
25.53         -0.005318895  -5.274864e-06 -0.002730503  
25.56         -0.005317491  -5.274689e-06 -0.002729977  
25.59         -0.005316105  -5.274517e-06 -0.002729451  
25.62         -0.005314736  -5.274348e-06 -0.002728925  
25.65         -0.005313384  -5.274182e-06 -0.0027284    
25.68         -0.005312049  -5.274018e-06 -0.002727876  
25.71         -0.005310732  -5.273857e-06 -0.002727352  
25.74         -0.005309431  -5.273698e-06 -0.002726829  
25.77         -0.005308147  -5.273542e-06 -0.002726306  
25.8          -0.00530688   -5.273388e-06 -0.002725784  
25.83         -0.00530563   -5.273237e-06 -0.002725262  
25.86         -0.005304397  -5.273087e-06 -0.002724741  
25.89         -0.005303181  -5.27294e-06  -0.00272422   
25.92         -0.005301982  -5.272795e-06 -0.002723699  
25.95         -0.0053008    -5.272653e-06 -0.002723179  
25.98         -0.005299634  -5.272512e-06 -0.00272266   
26.01         -0.005298485  -5.272373e-06 -0.002722141  
26.04         -0.005297353  -5.272236e-06 -0.002721622  
26.07         -0.005296238  -5.272101e-06 -0.002721104  
26.1          -0.00529514   -5.271968e-06 -0.002720586  
26.13         -0.005294058  -5.271837e-06 -0.002720069  
26.16         -0.005292992  -5.271708e-06 -0.002719552  
26.19         -0.005291944  -5.27158e-06  -0.002719035  
26.22         -0.005290911  -5.271454e-06 -0.002718519  
26.25         -0.005289896  -5.27133e-06  -0.002718003  
26.28         -0.005288897  -5.271207e-06 -0.002717488  
26.31         -0.005287914  -5.271086e-06 -0.002716973  
26.34         -0.005286948  -5.270966e-06 -0.002716458  
26.37         -0.005285998  -5.270848e-06 -0.002715943  
26.4          -0.005285064  -5.270732e-06 -0.002715429  
26.43         -0.005284146  -5.270617e-06 -0.002714916  
26.46         -0.005283245  -5.270503e-06 -0.002714402  
26.49         -0.00528236   -5.270391e-06 -0.002713889  
26.52         -0.005281491  -5.27028e-06  -0.002713377  
26.55         -0.005280639  -5.27017e-06  -0.002712864  
26.58         -0.005279802  -5.270062e-06 -0.002712352  
26.61         -0.005278981  -5.269955e-06 -0.00271184   
26.64         -0.005278176  -5.269849e-06 -0.002711329  
26.67         -0.005277387  -5.269745e-06 -0.002710818  
26.7          -0.005276614  -5.269642e-06 -0.002710307  
26.73         -0.005275857  -5.269539e-06 -0.002709796  
26.76         -0.005275115  -5.269439e-06 -0.002709285  
26.79         -0.00527439   -5.269339e-06 -0.002708775  
26.82         -0.005273679  -5.26924e-06  -0.002708265  
26.85         -0.005272985  -5.269142e-06 -0.002707756  
26.88         -0.005272305  -5.269046e-06 -0.002707246  
26.91         -0.005271642  -5.26895e-06  -0.002706737  
26.94         -0.005270993  -5.268856e-06 -0.002706228  
26.97         -0.00527036   -5.268762e-06 -0.002705719  
27            -0.005269743  -5.26867e-06  -0.002705211  
27.03         -0.00526914   -5.268579e-06 -0.002704702  
27.06         -0.005268553  -5.268488e-06 -0.002704194  
27.09         -0.005267981  -5.268399e-06 -0.002703686  
27.12         -0.005267423  -5.26831e-06  -0.002703179  
27.15         -0.005266881  -5.268222e-06 -0.002702671  
27.18         -0.005266354  -5.268135e-06 -0.002702164  
27.21         -0.005265841  -5.268049e-06 -0.002701656  
27.24         -0.005265343  -5.267964e-06 -0.002701149  
27.27         -0.00526486   -5.26788e-06  -0.002700642  
27.3          -0.005264392  -5.267797e-06 -0.002700135  
27.33         -0.005263938  -5.267714e-06 -0.002699629  
27.36         -0.005263498  -5.267632e-06 -0.002699122  
27.39         -0.005263073  -5.267551e-06 -0.002698616  
27.42         -0.005262662  -5.267471e-06 -0.00269811   
27.45         -0.005262266  -5.267392e-06 -0.002697603  
27.48         -0.005261884  -5.267313e-06 -0.002697097  
27.51         -0.005261515  -5.267235e-06 -0.002696591  
27.54         -0.005261161  -5.267158e-06 -0.002696086  
27.57         -0.005260821  -5.267081e-06 -0.00269558   
27.6          -0.005260495  -5.267005e-06 -0.002695074  
27.63         -0.005260182  -5.26693e-06  -0.002694569  
27.66         -0.005259883  -5.266856e-06 -0.002694063  
27.69         -0.005259598  -5.266782e-06 -0.002693558  
27.72         -0.005259326  -5.266709e-06 -0.002693052  
27.75         -0.005259068  -5.266636e-06 -0.002692547  
27.78         -0.005258823  -5.266565e-06 -0.002692042  
27.81         -0.005258592  -5.266493e-06 -0.002691536  
27.84         -0.005258373  -5.266423e-06 -0.002691031  
27.87         -0.005258168  -5.266353e-06 -0.002690526  
27.9          -0.005257976  -5.266284e-06 -0.002690021  
27.93         -0.005257797  -5.266215e-06 -0.002689516  
27.96         -0.005257631  -5.266147e-06 -0.002689011  
27.99         -0.005257477  -5.266079e-06 -0.002688506  
28.02         -0.005257336  -5.266012e-06 -0.002688001  
28.05         -0.005257208  -5.265946e-06 -0.002687496  
28.08         -0.005257092  -5.26588e-06  -0.002686991  
28.11         -0.005256988  -5.265814e-06 -0.002686486  
28.14         -0.005256897  -5.26575e-06  -0.00268598   
28.17         -0.005256818  -5.265685e-06 -0.002685475  
28.2          -0.005256752  -5.265622e-06 -0.00268497   
28.23         -0.005256697  -5.265558e-06 -0.002684465  
28.26         -0.005256654  -5.265496e-06 -0.00268396   
28.29         -0.005256623  -5.265433e-06 -0.002683455  
28.32         -0.005256603  -5.265372e-06 -0.002682949  
28.35         -0.005256596  -5.26531e-06  -0.002682444  
28.38         -0.005256599  -5.26525e-06  -0.002681939  
28.41         -0.005256614  -5.265189e-06 -0.002681433  
28.44         -0.005256641  -5.265129e-06 -0.002680928  
28.47         -0.005256679  -5.26507e-06  -0.002680422  
28.5          -0.005256727  -5.265011e-06 -0.002679917  
28.53         -0.005256787  -5.264953e-06 -0.002679411  
28.56         -0.005256858  -5.264895e-06 -0.002678905  
28.59         -0.005256939  -5.264837e-06 -0.002678399  
28.62         -0.005257031  -5.26478e-06  -0.002677893  
28.65         -0.005257134  -5.264723e-06 -0.002677387  
28.68         -0.005257247  -5.264667e-06 -0.002676881  
28.71         -0.00525737   -5.264611e-06 -0.002676375  
28.74         -0.005257504  -5.264555e-06 -0.002675869  
28.77         -0.005257648  -5.2645e-06   -0.002675362  
28.8          -0.005257801  -5.264446e-06 -0.002674856  
28.83         -0.005257965  -5.264391e-06 -0.002674349  
28.86         -0.005258138  -5.264337e-06 -0.002673842  
28.89         -0.005258321  -5.264284e-06 -0.002673335  
28.92         -0.005258514  -5.264231e-06 -0.002672828  
28.95         -0.005258716  -5.264178e-06 -0.002672321  
28.98         -0.005258927  -5.264126e-06 -0.002671813  
29.01         -0.005259148  -5.264074e-06 -0.002671306  
29.04         -0.005259377  -5.264022e-06 -0.002670798  
29.07         -0.005259615  -5.263971e-06 -0.00267029   
29.1          -0.005259863  -5.26392e-06  -0.002669782  
29.13         -0.005260119  -5.263869e-06 -0.002669274  
29.16         -0.005260383  -5.263819e-06 -0.002668766  
29.19         -0.005260656  -5.263769e-06 -0.002668257  
29.22         -0.005260937  -5.263719e-06 -0.002667749  
29.25         -0.005261227  -5.26367e-06  -0.00266724   
29.28         -0.005261524  -5.263621e-06 -0.002666731  
29.31         -0.00526183   -5.263573e-06 -0.002666221  
29.34         -0.005262143  -5.263525e-06 -0.002665712  
29.37         -0.005262464  -5.263477e-06 -0.002665202  
29.4          -0.005262792  -5.263429e-06 -0.002664693  
29.43         -0.005263128  -5.263382e-06 -0.002664183  
29.46         -0.005263472  -5.263335e-06 -0.002663672  
29.49         -0.005263822  -5.263288e-06 -0.002663162  
29.52         -0.005264179  -5.263242e-06 -0.002662651  
29.55         -0.005264544  -5.263196e-06 -0.002662141  
29.58         -0.005264915  -5.26315e-06  -0.00266163   
29.61         -0.005265292  -5.263104e-06 -0.002661118  
29.64         -0.005265676  -5.263059e-06 -0.002660607  
29.67         -0.005266067  -5.263014e-06 -0.002660095  
29.7          -0.005266464  -5.26297e-06  -0.002659583  
29.73         -0.005266866  -5.262925e-06 -0.002659071  
29.76         -0.005267275  -5.262881e-06 -0.002658559  
29.79         -0.00526769   -5.262837e-06 -0.002658046  
