# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
261.888       0             0.3013382     -0.6830733    -0.490852     -1.436796     3.1312        -6.037146     13.39722      -16.57813     13.45223      
262.136       0             0.3275661     0.442005      0.8655974     -0.6022682    3.647725      -5.636502     13.64972      -16.81492     13.68495      
262.384       0             0.3495479     -0.04926428   0.5127765     0.6265424     4.101324      -5.220013     13.89751      -17.05019     13.91713      
262.632       0             0.3669967     -0.35868      -0.8513795    1.445893      4.484152      -4.788842     14.14051      -17.28394     14.14876      
262.88        0             0.3796993     0.6456792     -0.5334379    1.321785      4.789577      -4.344194     14.37864      -17.51613     14.37984      
263.128       0             0.3874827     -0.7133726    0.8397881     0.3367069     5.012298      -3.887314     14.61182      -17.74674     14.61035      
263.376       0             0.3902546     0.5402302     0.5545096     -0.8674597    5.148435      -3.419483     14.83997      -17.97576     14.84028      
263.624       0             0.3879711     -0.1822382    -0.8243567    -1.505978     5.195602      -2.942012     15.063        -18.20316     15.06964      
263.872       0             0.3806701     -0.2361645    -0.5749856    -1.160461     5.152951      -2.456245     15.28084      -18.42893     15.2984       
264.12        0             0.3684436     0.5748811     0.8117733     -0.05514384   5.021184      -1.963547     15.49343      -18.65304     15.52655      
264.368       0             0.3514459     -0.7188169    0.5945765     1.086391      4.802547      -1.465305     15.70068      -18.87547     15.7541       
264.616       0             0.3299078     0.6193949     -0.7955594    1.517318      4.500791      -0.9629246    15.90252      -19.09621     15.98103      
264.864       0             0.3040972     -0.308882     -0.6152535    0.9581199     4.121114      -0.4578218    16.09889      -19.31522     16.20733      
265.112       0             0.2743591     -0.1054337    0.7815485     -0.2249297    3.670065      0.0485777     16.28971      -19.53251     16.43299      
265.36        0             0.2410653     0.4838391     0.6332997     -1.261612     3.15544       0.5548436     16.47493      -19.74803     16.658        
265.608       0             0.2046499     -0.6991941    -0.7648965    -1.476292     2.586138      1.059546      16.65448      -19.96178     16.88236      
265.856       0             0.1656006     0.6767714     -0.6538016    -0.726681     1.972015      1.561257      16.8283       -20.17374     17.10605      
266.104       0             0.1243997     -0.424819     0.7494183     0.4986168     1.32371       2.058559      16.99632      -20.38388     17.32908      
266.352       0             0.08159207    0.02886752    0.6705719     1.397115      0.6524574     2.550047      17.15849      -20.59219     17.55142      
266.6         0             0.03772417    0.375857      -0.7323893    1.381243      -0.03010678   3.034329      17.31476      -20.79864     17.77307      
266.848       0             -0.006633338  -0.6550253    -0.6907953    0.4635649     -0.7121492    3.510038      17.46506      -21.00323     17.99402      
267.096       0             -0.05088915   0.7105024     0.715289      -0.7562518    -1.381846     3.975828      17.60936      -21.20593     18.21426      
267.344       0             -0.09450208   -0.5258176    0.7061683     -1.484061     -2.027589     4.430384      17.74759      -21.40672     18.43379      
267.592       0             -0.1368888    0.1622858     -0.6982374    -1.245158     -2.638189     4.872421      17.87972      -21.60559     18.65259      
267.84        0             -0.1775012    0.2549114     -0.7258969    -0.1934684    -3.203072     5.300693      18.00569      -21.80251     18.87066      
268.088       0             -0.2158157    -0.5877804    0.6794616     0.9845371     -3.712461     5.713992      18.12546      -21.99748     19.08798      
268.336       0             -0.2513256    0.719433      0.740423      1.517645      -4.157549     6.111154      18.23899      -22.19047     19.30455      
268.584       0             -0.2835923    -0.6083854    -0.6620714    1.057623      -4.530647     6.491061      18.34625      -22.38146     19.52037      
268.832       0             -0.3121797    0.2900717     -0.7588503    -0.09333564   -4.825321     6.852647      18.44719      -22.57044     19.73541      
269.08        0             -0.3367166    0.1251365     0.6423252     -1.183709     -5.0365       7.194897      18.54178      -22.7574      19.94968      
269.328       0             -0.3568921    -0.4998352    0.7730337     -1.503066     -5.160563     7.516852      18.62998      -22.9423      20.16317      
269.576       0             -0.3724354    0.7033046     -0.6240847    -0.8427205    -5.195398     7.817614      18.71177      -23.12515     20.37586      
269.824       0             -0.3831541    -0.6695       -0.7899257    0.3674988     -5.140438     8.096344      18.78712      -23.30592     20.58775      
270.072       0             -0.3888977    0.4079425     0.6036687     1.337356      -4.996666     8.352267      18.85601      -23.4846      20.79882      
270.32        0             -0.3895987    -0.008777514  0.8037812     1.432729      -4.766601     8.584675      18.91839      -23.66116     21.00908      
270.568       0             -0.3852447    -0.3941636    -0.5844856    0.5915555     -4.454244     8.792926      18.97427      -23.8356      21.21852      
270.816       0             -0.3758874    0.6627476     -0.8189408    -0.6361227    -4.065016     8.976448      19.02361      -24.0079      21.42711      
271.064       0             -0.361655     -0.707008     0.5637935     -1.448608     -3.605656     9.134741      19.06639      -24.17805     21.63487      
271.312       0             -0.3427251    0.5116114     0.8327102     -1.315599     -3.084107     9.267374      19.10262      -24.34602     21.84177      
271.56        0             -0.3193548    -0.1423608    -0.5430419    -0.3237764    -2.509377     9.373993      19.13226      -24.51181     22.04781      
271.808       0             -0.2918301    -0.2745937    -0.8459161    0.8794366     -1.891385     9.454315      19.15531      -24.67539     22.25299      
272.056       0             -0.2605153    0.5990693     0.522854      1.508727      -1.240789     9.508133      19.17176      -24.83676     22.45728      
272.304       0             -0.2258272    -0.719748     0.8594566     1.153718      -0.5688038    9.535315      19.18161      -24.9959      22.6607       
272.552       0             -0.1882023    0.5973245     -0.5001935    0.04601434    0.1129905     9.535803      19.18486      -25.1528      22.86322      
272.8         0             -0.1481414    -0.2709095    -0.8710074    -1.091567     0.7928479     9.509616      19.18149      -25.30744     23.06484      
273.048       0             -0.1061469    -0.1453307    0.4804929     -1.515494     1.459056      9.456846      19.17151      -25.45981     23.26555      
273.296       0             -0.06277596   0.5143963     0.8839615     -0.94801      2.100139      9.37766       19.15493      -25.60989     23.46535      
273.544       0             -0.01860379   -0.7073346    -0.456227     0.239656      2.70505       9.272298      19.13174      -25.75767     23.66422      
273.792       0             0.02582299    0.6620621     -0.894025     1.271099      3.263363      9.141074      19.10196      -25.90314     23.86216      
274.04        0             0.06990846    -0.3900461    0.4369575     1.473993      3.765453      8.984371      19.0656       -26.04629     24.05917      
274.288       0             0.1130933     -0.01114212   0.9061608     0.7172236     4.202659      8.802645      19.02267      -26.1871      24.25522      
274.536       0             0.1548088     0.411563      -0.4111882    -0.5063605    4.567434      8.596418      18.97318      -26.32556     24.45032      
274.784       0             0.1945079     -0.6702787    -0.9151004    -1.399213     4.853476      8.366282      18.91715      -26.46165     24.64445      
275.032       0             0.2317        0.7034487     0.3920912     -1.376617     5.055839      8.112892      18.85459      -26.59538     24.83762      
275.28        0             0.2658825     -0.4957257    0.9258564     -0.451838     5.171016      7.836966      18.78554      -26.72671     25.02981      
275.528       0             0.2966211     0.1232701     -0.3655994    0.7692552     5.197002      7.539284      18.71         -26.85565     25.22101      
275.776       0             0.3235182     0.2942312     -0.9341135    1.487843      5.133334      7.220683      18.62802      -26.98218     25.41122      
276.024       0             0.3462211     -0.6098915    0.3458462     1.236881      4.981092      6.882057      18.5396       -27.10629     25.60042      
276.272       0             0.3644478     0.7200151     0.9432455     0.1816099     4.74289       6.524352      18.4448       -27.22796     25.78862      
276.52        0             0.3779506     -0.5842929    -0.3193588    -0.9914804    4.422825      6.148565      18.34363      -27.34719     25.97581      
276.768       0             0.3865649     0.2531255     -0.9508207    -1.518029     4.026413      5.75574       18.23613      -27.46397     26.16197      
277.016       0             0.3901774     0.166386      0.2986045     -1.051633     3.56049       5.346964      18.12234      -27.57829     26.3471       
277.264       0             0.3887384     -0.5283519    0.9582907     0.1044155     3.033094      4.923367      18.00231      -27.69013     26.5312       
277.512       0             0.382272      0.7111876     -0.272567     1.19216       2.453331      4.486117      17.87606      -27.79948     26.71425      
277.76        0             0.370858      -0.6525688    -0.9653104    1.500045      1.831209      4.03642       17.74364      -27.90634     26.89625      
278.008       0             0.3546562     0.374056      0.2502143     0.8299243     1.177474      3.575516      17.60511      -28.0107      27.07719      
278.256       0             0.3338598     0.03270855    0.9708689     -0.3799028    0.5034163     3.104679      17.46051      -28.11255     27.25706      
278.504       0             0.308746      -0.4283008    -0.2254928    -1.342747     -0.1793236    2.625209      17.30988      -28.21187     27.43586      
278.752       0             0.2796422     0.6774638     -0.9774139    -1.430952     -0.8589548    2.138434      17.15328      -28.30866     27.61358      
279           0             0.246921      -0.6979902    0.201104      -0.5839976    -1.523742     1.645704      16.99077      -28.40291     27.79021      
279.248       0             0.2110155     0.4818548     0.9812218     0.6455985     -2.162206     1.148382      16.8224       -28.49462     27.96575      
279.496       0             0.1723684     -0.1021947    -0.1776244    1.451642      -2.763327     0.6478489     16.64822      -28.58376     28.14018      
279.744       0             0.1314956     -0.3132453    -0.986907     1.307285      -3.316729     0.145492      16.46831      -28.67035     28.31351      
279.992       0             0.08892959    0.6200643     0.1518443     0.3097625     -3.812861     -0.3572952    16.28271      -28.75436     28.48573      
280.24        0             0.04520534    -0.7189451    0.9892984     -0.8895942    -4.243162     -0.8591176    16.0915       -28.83579     28.65682      
280.488       0             0.0009054392  0.5727807     -0.1291533    -1.510674     -4.600209     -1.358582     15.89474      -28.91463     28.82678      
280.736       0             -0.04341717   -0.233395     -0.9939332    -1.147985     -4.87784      -1.854302     15.6925       -28.99088     28.99561      
280.984       0             -0.08717194   -0.18696      0.1022564     -0.03578586   -5.071268     -2.344899     15.48484      -29.06452     29.16329      
281.232       0             -0.1297917    0.5411776     0.9949895     1.09952       -5.177153     -2.82901      15.27184      -29.13556     29.32983      
281.48        0             -0.1707432    -0.7145302    -0.08023888   1.514153      -5.193669     -3.305285     15.05358      -29.20399     29.49521      
281.728       0             -0.2094736    0.6438705     -0.9984196    0.9376385     -5.120528     -3.772399     14.83012      -29.2698      29.65943      
281.976       0             -0.2454973    -0.3561588    0.05282205    -0.2513552    -4.958991     -4.229049     14.60155      -29.33298     29.82248      
282.224       0             -0.2783384    -0.05393704   0.9984211     -1.276882     -4.71184      -4.673959     14.36794      -29.39353     29.98436      
282.472       0             -0.3075704    0.4434998     -0.03054965   -1.471132     -4.383336     -5.105884     14.12937      -29.45144     30.14505      
282.72        0             -0.3328234    -0.6849282    -1.000286     -0.7066198    -3.979145     -5.523617     13.88593      -29.50671     30.30456      
282.968       0             -0.353754     0.6925476     0.003738451   0.5190077     -3.506239     -5.925986     13.63769      -29.55934     30.46287      
283.216       0             -0.3701034    -0.4663478    0.9995211     1.405074      -2.972776     -6.311861     13.38475      -29.60932     30.61998      
283.464       0             -0.3816542    0.08109748    0.01945391    1.372101      -2.387964     -6.680158     13.12719      -29.65664     30.77589      
283.712       0             -0.3882535    0.3305165     -0.9996504    0.4421751     -1.761897     -7.029838     12.8651       -29.7013      30.93058      
283.96        0             -0.3898175    -0.6311452    -0.04531052   -0.7766344    -1.105389     -7.359916     12.59857      -29.7433      31.08405      
284.208       0             -0.3863206    0.7171267     0.9981901     -1.48874      -0.4297781    -7.669459     12.3277       -29.78264     31.2363       
284.456       0             -0.3778195    -0.5600908    0.06952273    -1.229433     0.2532596     -7.957589     12.05256      -29.8193      31.38732      
284.704       0             -0.3644103    0.2133963     -0.9965082    -0.1675282    0.9319175     -8.223491     11.77327      -29.85329     31.53709      
284.952       0             -0.3462734    0.2060519     -0.0940416    1.003802      1.59446       -8.466408     11.48991      -29.88461     31.68563      
285.2         0             -0.3236406    -0.5552363    0.9944606     1.519737      2.229428      -8.685647     11.20259      -29.91325     31.83292      
285.448       0             -0.2968082    0.716576      0.1195318     1.04398       2.825833      -8.880582     10.9114       -29.9392      31.97895      
285.696       0             -0.2661317    -0.6342928    -0.9908917    -0.1127739    3.373354      -9.050654     10.61644      -29.96248     32.12372      
285.944       0             -0.2319895    0.3381919     -0.1427155    -1.195782     3.862511      -9.195374     10.31782      -29.98307     32.26722      
286.192       0             -0.1948425    0.07435384    0.9882333     -1.497382     4.284833      -9.314323     10.01563      -30.00097     32.40946      
286.44        0             -0.1551674    -0.4599145    0.1688402     -0.8196551    4.633004      -9.407156     9.709986      -30.01618     32.55041      
286.688       0             -0.1134757    0.6908672     -0.9829406    0.394341      4.900994      -9.473599     9.400988      -30.02871     32.69008      
286.936       0             -0.07032051   -0.6863752    -0.1913773    1.350909      5.084158      -9.513455     9.088744      -30.03854     32.82846      
287.184       0             -0.02624072   0.4510292     0.9795001     1.426362      5.179323      -9.526601     8.77336       -30.04569     32.96555      
287.432       0             0.01816985    -0.06016349   0.2175472     0.5728417     5.184839      -9.512988     8.454946      -30.05014     33.10134      
287.68        0             0.06234395    -0.3486908    -0.9726273    -0.6534864    5.10061       -9.472646     8.133611      -30.0519      33.23582      
287.928       0             0.1057174     0.6407799     -0.2397068    -1.453414     4.928097      -9.405678     7.809467      -30.05097     33.36899      
288.176       0             0.1477083     -0.7146432    0.9683162     -1.303116     4.67029       -9.312264     7.482624      -30.04734     33.50084      
288.424       0             0.1877931     0.5477841     0.2654104     -0.2992093    4.331656      -9.192659     7.153195      -30.04103     33.63138      
288.672       0             0.2254373     -0.1928009    -0.9600723    0.9009279     3.918061      -9.047193     6.821295      -30.03202     33.76059      
288.92        0             0.2601613     -0.2253478    -0.2879665    1.512063      3.43667       -8.876269     6.487037      -30.02032     33.88847      
289.168       0             0.2915196     0.5681511     0.9545291     1.137059      2.895821      -8.680363     6.150535      -30.00594     34.01501      
289.416       0             0.3190905     -0.7180451    0.3121317     0.02215853    2.304877      -8.460021     5.811907      -29.98887     34.14021      
289.664       0             0.3425349     0.6252007     -0.9454066    -1.106993     1.674065      -8.215862     5.471268      -29.96911     34.26406      
289.912       0             0.3615431     -0.3187698    -0.3357508    -1.514795     1.014302      -7.948569     5.128736      -29.94667     34.38656      
290.16        0             0.3758708     -0.09424094   0.9382601     -0.9326722    0.336998      -7.658894     4.784429      -29.92154     34.50771      
290.408       0             0.3853331     0.4754614     0.3581949     0.2605514     -0.3461359    -7.347652     4.438465      -29.89374     34.6275       
290.656       0             0.3898027     -0.6964517    -0.9284314    1.282953      -1.023293     -7.015718     4.090964      -29.86326     34.74592      
290.904       0             0.3892355     0.680567      -0.3825279    1.46561       -1.682774     -6.664028     3.742045      -29.8301      34.86297      
291.152       0             0.3836289     -0.4337395    0.9196837     0.6918372     -2.313191     -6.293574     3.39183       -29.79428     34.97865      
291.4         0             0.3730613     0.04002997    0.4034084     -0.5323302    -2.903662     -5.9054       3.040439      -29.75578     35.09294      
291.648       0             0.3576639     0.3661317     -0.9092729    -1.410457     -3.443997     -5.500601     2.687993      -29.71462     35.20586      
291.896       0             0.3376416     -0.6504049    -0.4284462    -1.370182     -3.924878     -5.08032      2.334615      -29.6708      35.31738      
292.144       0             0.3132581     0.7121661     0.8986651     -0.4352463    -4.338015     -4.645743     1.980427      -29.62433     35.42751      
292.392       0             0.2848142     -0.5334374    0.4476703     0.7844676     -4.676288     -4.198096     1.625552      -29.5752      35.53625      
292.64        0             0.2526944     0.173047      -0.8879976    1.489719      -4.933874     -3.738643     1.270112      -29.52342     35.64358      
292.888       0             0.2173021     0.2441732     -0.4729801    1.219449      -5.10634      -3.268678     0.914231      -29.469       35.74951      
293.136       0             0.1790996     -0.581449     0.8755103     0.1526852     -5.190722     -2.789529     0.5580317     -29.41193     35.85403      
293.384       0             0.1385857     0.7189183     0.4913124     -1.013855     -5.185577     -2.302546     0.2016376     -29.35224     35.95713      
293.632       0             0.09626862    -0.6144166    -0.8643306    -1.52094      -5.091004     -1.809103     -0.1548279    -29.28991     36.05881      
293.88        0             0.05271874    0.3001003     -0.5159467    -1.037573     -4.908644     -1.310588     -0.5112411    -29.22497     36.15907      
294.128       0             0.008481321   0.1138168     0.8504427     0.1227898     -4.641651     -0.8084074    -0.8674788    -29.1574      36.25791      
294.376       0             -0.03587042   -0.4919584    0.533977      1.202495      -4.294636     -0.3039742    -1.223418     -29.08723     36.35532      
294.624       0             -0.07974844   0.7006747     -0.8384102    1.494647      -3.873587     0.2012917     -1.578934     -29.01445     36.45129      
294.872       0             -0.1226035    -0.6736914    -0.5575087    0.8086346     -3.385767     0.7059687     -1.933905     -28.93907     36.54582      
295.12        0             -0.1638604    0.4168966     0.8233584     -0.4058523    -2.83959      1.208638      -2.288208     -28.8611      36.63891      
295.368       0             -0.2030033    -0.02031952   0.5755656     -1.355936     -2.24447      1.707885      -2.641719     -28.78055     36.73055      
295.616       0             -0.2395203    -0.3850503    -0.8103073    -1.422536     -1.610667     2.202308      -2.994317     -28.69742     36.82075      
295.864       0             -0.2729233    0.6580839     -0.5973951    -0.5617724    -0.9491035    2.690517      -3.345879     -28.61173     36.90949      
296.112       0             -0.3027969    -0.7092152    0.7945169     0.6654766     -0.2711818    3.171142      -3.696284     -28.52347     36.99678      
296.36        0             -0.3287433    0.5191721     0.6159585     1.457802      0.411415      3.642833      -4.04541      -28.43266     37.0826       
296.608       0             -0.3504333    -0.1536754    -0.7798925    1.297345      1.086923      4.104267      -4.393135     -28.33931     37.16696      
296.856       0             -0.3675794    -0.2644927    -0.6358534    0.289155      1.743698      4.554153      -4.739341     -28.24342     37.24986      
297.104       0             -0.3799522    0.5925868     0.7639227     -0.907951     2.370419      4.991232      -5.083906     -28.145       37.33128      
297.352       0             -0.3874044    -0.7198457    0.6546326     -1.512199     2.956281      5.414287      -5.426712     -28.04406     37.41123      
297.6         0             -0.3898296    0.6032832     -0.7475153    -1.128981     3.49118       5.82214       -5.767638     -27.94062     37.4897       
297.848       0             -0.3872007    -0.2815617    -0.6728912    -0.00845447   3.96589       6.21366       -6.106569     -27.83468     37.5667       
298.096       0             -0.3795437    -0.1346142    0.7314629     1.117677      4.37222       6.587759      -6.443385     -27.72624     37.6422       
298.344       0             -0.3669635    0.5063017     0.6916837     1.514519      4.703157      6.943402      -6.77797      -27.61533     37.71623      
298.592       0             -0.3496249    -0.7053291    -0.7132084    0.9235984     4.952985      7.279602      -7.110208     -27.50195     37.78876      
298.84        0             -0.3277434    0.6661869     -0.7082934    -0.2696162    5.117386      7.595425      -7.439984     -27.3861      37.8598       
299.088       0             -0.3016161    -0.399712     0.6973274     -1.286635     5.193514      7.889992      -7.767183     -27.26781     37.92935      
299.336       0             -0.2715686    -0.0002019033 0.7268281     -1.462557     5.180043      8.162484      -8.091693     -27.14708     37.99739      
299.584       0             -0.2380008    0.4021819     -0.6771825    -0.681564     5.077191      8.41214       -8.4134       -27.02392     38.06394      
299.832       0             -0.2013439    -0.6661895    -0.7423507    0.545469      4.886721      8.638263      -8.732192     -26.89835     38.12898      
300.08        0             -0.1620673    0.7056556     0.6612437     1.41641       4.611903      8.840222      -9.04796      -26.77036     38.19252      
300.328       0             -0.120702     -0.5039921    0.7597911     1.363833      4.257467      9.017452      -9.360594     -26.63999     38.25455      
300.576       0             -0.07776239   0.13413       -0.6398407    0.4231486     3.829516      9.169457      -9.669984     -26.50723     38.31507      
300.824       0             -0.03381295   0.2839382     -0.7748101    -0.7928946    3.335428      9.295809      -9.976024     -26.37211     38.37408      
301.072       0             0.01057165    -0.6038391    0.6232988     -1.491435     2.783723      9.396157      -10.27861     -26.23462     38.43157      
301.32        0             0.05482584    0.7202297     0.7908809     -1.214684     2.183922      9.470216      -10.57763     -26.09479     38.48754      
301.568       0             0.09835408    -0.5908866    -0.6009976    -0.1422964    1.54638       9.517779      -10.87299     -25.95263     38.54199      
301.816       0             0.1406202     0.2635193     -0.805343     1.023497      0.8821108     9.538713      -11.16457     -25.80815     38.59492      
302.064       0             0.1810653     0.1555566     0.5837803     1.520419      0.2025929     9.532956      -11.45229     -25.66135     38.64633      
302.312       0             0.2191561     -0.5205167    0.8199348     1.026062      -0.4804253    9.500525      -11.73604     -25.51227     38.69621      
302.56        0             0.2544127     0.7094285     -0.5608991    -0.1360195    -1.155131     9.441509      -12.01572     -25.3609      38.74456      
302.808       0             0.2863668     -0.6572176    -0.8340914    -1.209436     -1.809849     9.356073      -12.29123     -25.20727     38.79138      
303.056       0             0.3146226     0.3836578     0.5424207     -1.49414      -2.433251     9.244456      -12.56249     -25.05138     38.83667      
303.304       0             0.3388031     0.02172694    0.8468669     -0.8019905    -3.014542     9.106969      -12.82939     -24.89326     38.88043      
303.552       0             0.358591      -0.4189598    -0.5197757    0.4155198     -3.543658     8.943997      -13.09184     -24.7329      38.92265      
303.8         0             0.3737436     0.6737896     -0.8607019    1.360867      -4.011437     8.755997      -13.34976     -24.57034     38.96333      
304.048       0             0.3840575     -0.7005398    0.4996468     1.416326      -4.409776     8.543495      -13.60304     -24.40558     39.00248      
304.296       0             0.3894071     0.4903057     0.8719232     0.5480274     -4.731778     8.307087      -13.85162     -24.23864     39.04009      
304.544       0             0.3897149     -0.1129496    -0.4772308    -0.6770443    -4.971867     8.047434      -14.09539     -24.06953     39.07615      
304.792       0             0.3849831     -0.3027135    -0.8850354    -1.46149      -5.125889     7.765265      -14.33429     -23.89827     39.11067      
305.04        0             0.3752748     0.6145965     0.4558062     -1.293089     -5.191179     7.461371      -14.56821     -23.72487     39.14365      
305.288       0             0.3607094     -0.7193387    0.8949164     -0.2795829    -5.166614     7.136603      -14.79709     -23.54935     39.17508      
305.536       0             0.3414856     0.5797618     -0.433503     0.9168616     -5.052627     6.791872      -15.02085     -23.37172     39.20496      
305.784       0             0.317841      -0.2435614    -0.9071439    1.51286       -4.851199     6.428143      -15.2394      -23.19201     39.23329      
306.032       0             0.2900935     -0.1756786    0.4107823     1.119735      -4.565827     6.046436      -15.45268     -23.01022     39.26008      
306.28        0             0.2585901     0.5340072     0.915843      -0.003953311  -4.201461     5.647822      -15.6606      -22.82637     39.28531      
306.528       0             0.2237388     -0.7128399    -0.3886565    -1.12522      -3.764416     5.233415      -15.86311     -22.64048     39.309        
306.776       0             0.1860067     0.6490489     -0.9268388    -1.513632     -3.262264     4.804378      -16.06012     -22.45257     39.33113      
307.024       0             0.1458617     -0.3654946    0.3650176     -0.9147018    -2.703699     4.361911      -16.25157     -22.26264     39.3517       
307.272       0             0.1038337     -0.04241497   0.9346768     0.2819408     -2.098389     3.907255      -16.4374      -22.07073     39.37073      
307.52        0             0.06045816    0.4348206     -0.3424987    1.293961      -1.456807     3.44168       -16.61754     -21.87684     39.38819      
307.768       0             0.01629755    -0.6812554    -0.9442143    1.459547      -0.7900463    2.966491      -16.79192     -21.681       39.40411      
308.016       0             -0.02805718   0.6957026     0.3185629     0.6717174     -0.1096329    2.483016      -16.96049     -21.48322     39.41846      
308.264       0             -0.07206299   -0.4745489    0.9511804     -0.5543432    0.5726768     1.992607      -17.12319     -21.28351     39.43126      
308.512       0             -0.115135     0.09244525    -0.2954743    -1.419123     1.245097      1.496636      -17.27997     -21.08191     39.4425       
308.76        0             -0.1567149    0.3205876     -0.9592669    -1.358311     1.896018      0.9964875     -17.43076     -20.87841     39.45218      
309.008       0             -0.1962672    -0.6256903    0.2713576     -0.4104884    2.514203      0.4935597     -17.57552     -20.67305     39.4603       
309.256       0             -0.2332669    0.7180656     0.9654273     0.8056419     3.088984      -0.01074345   -17.7142      -20.46585     39.46686      
309.504       0             -0.2672592    -0.5669753    -0.2475286    1.495049      3.610445      -0.5150145    -17.84675     -20.25681     39.47187      
309.752       0             -0.297786     0.2240715     -0.971872     1.207912      4.069589      -1.017847     -17.97312     -20.04596     39.47531      
310           0             -0.3244495    0.1951285     0.2237522     0.1327514     4.458496      -1.517838     -18.09327     -19.83332     39.47719      
310.248       0             -0.3469111    -0.5482391    0.9773026     -1.028947     4.770459      -2.013594     -18.20716     -19.61891     39.47752      
310.496       0             -0.3648716    0.7152524     -0.1989152    -1.519362     5.000095      -2.503735     -18.31475     -19.40274     39.47628      
310.744       0             -0.378108     -0.6395958    -0.982216     -1.017304     5.143443      -2.986895     -18.41601     -19.18484     39.47348      
310.992       0             -0.3864365    0.3478831     0.1753994     0.1499955     5.198028      -3.461729     -18.51089     -18.96523     39.46912      
311.24        0             -0.3897536    0.06288327    0.9866256     1.219267      5.162905      -3.926916     -18.59936     -18.74392     39.4632       
311.488       0             -0.3880167    -0.4515582    -0.1501137    1.492045      5.038675      -4.381162     -18.6814      -18.52093     39.45573      
311.736       0             -0.3812424    0.687397      -0.9902457    0.7915378     4.827478      -4.823205     -18.75698     -18.29629     39.44669      
311.984       0             -0.3695252    -0.6898452    0.1264709     -0.4247089    4.532952      -5.251817     -18.82606     -18.07002     39.43609      
312.232       0             -0.3530086    0.4594232     0.9935455     -1.36405      4.160175      -5.665805     -18.88864     -17.84213     39.42394      
312.48        0             -0.3319195    -0.07174331   -0.1008768    -1.413029     3.715575      -6.064022     -18.94468     -17.61264     39.41022      
312.728       0             -0.306516     -0.3391956    -0.9957968    -0.5380038    3.206823      -6.445361     -18.99416     -17.38158     39.39495      
312.976       0             -0.2771318    0.6353692     0.07730102    0.6892515     2.642697      -6.808764     -19.03707     -17.14897     39.37812      
313.224       0             -0.2441588    -0.7160837    0.9980146     1.465673      2.032936      -7.153222     -19.0734      -16.91483     39.35974      
313.472       0             -0.2080126    0.5546774     -0.05153306   1.285013      1.388067      -7.47778      -19.10312     -16.67917     39.3398       
313.72        0             -0.1691747    -0.2039457    -0.9990141    0.2668263     0.7192246     -7.781536     -19.12624     -16.44203     39.3183       
313.968       0             -0.128131     -0.2149234    0.02755701    -0.9250799    0.03795977    -8.063648     -19.14274     -16.20342     39.29525      
314.216       0             -0.08542425   0.5610879     0.9998882     -1.514088     -0.643962     -8.323331     -19.15262     -15.96335     39.27065      
314.464       0             -0.0416233    -0.7172872    -0.002395711  -1.114547     -1.314764     -8.559864     -19.15587     -15.72187     39.24449      
314.712       0             0.002729201   0.6304785     -0.999843     0.01413127    -1.962864     -8.772587     -19.15249     -15.47897     39.21678      
314.96        0             0.04704142    -0.3289854    -0.02229745   1.133566      -2.577071     -8.960909     -19.14248     -15.2347      39.18753      
315.208       0             0.09075007    -0.08316491   0.999339      1.511362      -3.146783     -9.1243       -19.12585     -14.98906     39.15672      
315.456       0             0.1332804     0.4670915     0.04692484    0.9023928     -3.662168     -9.262303     -19.10261     -14.74209     39.12437      
315.704       0             0.1740711     -0.6934253    -0.9981429    -0.2945881    -4.114336     -9.374527     -19.07275     -14.49379     39.09047      
315.952       0             0.2126211     0.6841223     -0.07194943   -1.299817     -4.495488     -9.460651     -19.03629     -14.24421     39.05502      
316.2         0             0.2484106     -0.442601     0.9963701     -1.45788      -4.799056     -9.520426     -18.99324     -13.99335     39.01804      
316.448       0             0.280983      0.05145625    0.09607199    -0.6638587    -5.01981      -9.553671     -18.94362     -13.74124     38.97951      
316.696       0             0.3099162     0.3568135     -0.9940237    0.5644154     -5.153955     -9.560282     -18.88744     -13.4879      38.93944      
316.944       0             0.3348312     -0.6452033    -0.1215384    1.423129      -5.199189     -9.540228     -18.82472     -13.23336     38.89783      
317.192       0             0.3554198     0.713871      0.9909232     1.351083      -5.154745     -9.49355      -18.75548     -12.97763     38.85468      
317.44        0             0.3714021     -0.5406687    0.1450093     0.3970956     -5.021404     -9.42037      -18.67975     -12.72075     38.81         
317.688       0             0.382579      0.1843556     -0.9874672    -0.8157464    -4.801477     -9.320883     -18.59756     -12.46272     38.76378      
317.936       0             0.3888066     0.2341348     -0.1706082    -1.497306     -4.49877      -9.19536      -18.50892     -12.20359     38.71603      
318.184       0             0.3900008     -0.5743493    0.9831109     -1.20242      -4.118512     -9.044147     -18.41388     -11.94336     38.66675      
318.432       0             0.3861518     0.7186386     0.193851      -0.1219763    -3.667267     -8.867661     -18.31247     -11.68207     38.61594      
318.68        0             0.3773039     -0.6198249    -0.9784113    1.038145      -3.15282      -8.66639      -18.20471     -11.41973     38.56361      
318.928       0             0.3635838     0.3108525     -0.2191888    1.519057      -2.584041     -8.440891     -18.09066     -11.15637     38.50975      
319.176       0             0.3451551     0.1033562     0.9729229     1.007383      -1.970737     -8.191785     -17.97035     -10.89202     38.45437      
319.424       0             0.3222609     -0.4832924    0.2421415     -0.1615762    -1.323477     -7.919762     -17.84382     -10.62669     38.39747      
