# t0 = 0
# tf = 10
# N = 1000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
3.26          -1.566682     -1.791351     2.194802e-05  -2.091228e-05 1.035745e-06  
3.27          -1.541303     -1.819972     2.185417e-05  -2.082226e-05 1.031906e-06  
3.28          -1.515466     -1.848068     2.176265e-05  -2.073449e-05 1.028156e-06  
3.29          -1.48918      -1.875634     2.167343e-05  -2.064893e-05 1.024507e-06  
3.3           -1.462456     -1.902666     2.158652e-05  -2.056555e-05 1.020973e-06  
3.31          -1.435304     -1.929159     2.150189e-05  -2.048432e-05 1.017567e-06  
3.32          -1.407734     -1.955108     2.141953e-05  -2.040523e-05 1.014299e-06  
3.33          -1.379757     -1.980509     2.133942e-05  -2.032823e-05 1.011183e-06  
3.34          -1.351382     -2.005359     2.126155e-05  -2.025332e-05 1.008228e-06  
3.35          -1.32262      -2.029652     2.11859e-05   -2.018045e-05 1.005446e-06  
3.36          -1.29348      -2.053386     2.111246e-05  -2.010962e-05 1.002848e-06  
3.37          -1.263973     -2.076556     2.104122e-05  -2.004078e-05 1.000442e-06  
3.38          -1.234109     -2.099159     2.097217e-05  -1.997393e-05 9.982395e-07  
3.39          -1.203898     -2.121191     2.090528e-05  -1.990903e-05 9.962488e-07  
3.4           -1.173349     -2.142649     2.084055e-05  -1.984607e-05 9.944789e-07  
3.41          -1.142473     -2.16353      2.077796e-05  -1.978502e-05 9.929384e-07  
3.42          -1.111279     -2.183831     2.07175e-05   -1.972587e-05 9.916355e-07  
3.43          -1.079777     -2.203549     2.065916e-05  -1.966859e-05 9.90578e-07   
3.44          -1.047976     -2.22268      2.060293e-05  -1.961316e-05 9.897736e-07  
3.45          -1.015888     -2.241223     2.054879e-05  -1.955956e-05 9.892295e-07  
3.46          -0.98352      -2.259175     2.049673e-05  -1.950778e-05 9.889526e-07  
3.47          -0.9508832    -2.276532     2.044674e-05  -1.945779e-05 9.889496e-07  
3.48          -0.9179869    -2.293294     2.039881e-05  -1.940958e-05 9.89227e-07   
3.49          -0.8848406    -2.309457     2.035292e-05  -1.936313e-05 9.897908e-07  
3.5           -0.8514539    -2.325019     2.030907e-05  -1.931842e-05 9.906469e-07  
3.51          -0.8178363    -2.339979     2.026725e-05  -1.927545e-05 9.91801e-07   
3.52          -0.7839972    -2.354334     2.022744e-05  -1.923418e-05 9.932584e-07  
3.53          -0.7499461    -2.368083     2.018964e-05  -1.919461e-05 9.950243e-07  
3.54          -0.7156925    -2.381223     2.015383e-05  -1.915672e-05 9.971035e-07  
3.55          -0.6812457    -2.393753     2.012001e-05  -1.91205e-05  9.995007e-07  
3.56          -0.6466151    -2.405672     2.008816e-05  -1.908594e-05 1.00222e-06   
3.57          -0.61181      -2.416977     2.005828e-05  -1.905301e-05 1.005267e-06  
3.58          -0.5768398    -2.427669     2.003036e-05  -1.902171e-05 1.008644e-06  
3.59          -0.5417138    -2.437744     2.000438e-05  -1.899203e-05 1.012356e-06  
3.6           -0.5064411    -2.447203     1.998035e-05  -1.896395e-05 1.016406e-06  
3.61          -0.4710312    -2.456044     1.995825e-05  -1.893746e-05 1.020797e-06  
3.62          -0.4354931    -2.464265     1.993808e-05  -1.891255e-05 1.025534e-06  
3.63          -0.3998362    -2.471867     1.991983e-05  -1.888921e-05 1.030618e-06  
3.64          -0.3640695    -2.478848     1.990348e-05  -1.886743e-05 1.036053e-06  
3.65          -0.3282023    -2.485207     1.988904e-05  -1.884719e-05 1.041842e-06  
3.66          -0.2922437    -2.490945     1.987649e-05  -1.88285e-05  1.047987e-06  
3.67          -0.2562028    -2.496059     1.986583e-05  -1.881134e-05 1.054491e-06  
3.68          -0.2200888    -2.50055      1.985705e-05  -1.87957e-05  1.061355e-06  
3.69          -0.1839108    -2.504417     1.985015e-05  -1.878157e-05 1.068582e-06  
3.7           -0.1476779    -2.50766      1.984513e-05  -1.876895e-05 1.076173e-06  
3.71          -0.1113991    -2.510279     1.984196e-05  -1.875783e-05 1.084132e-06  
3.72          -0.07508354   -2.512273     1.984066e-05  -1.87482e-05  1.092458e-06  
3.73          -0.03874025   -2.513643     1.98412e-05   -1.874005e-05 1.101153e-06  
3.74          -0.002378286  -2.514388     1.98436e-05   -1.873338e-05 1.11022e-06   
3.75          0.0339933     -2.514508     1.984784e-05  -1.872818e-05 1.119658e-06  
3.76          0.07036548    -2.514004     1.985392e-05  -1.872445e-05 1.129469e-06  
3.77          0.1067292     -2.512875     1.986183e-05  -1.872218e-05 1.139655e-06  
3.78          0.1430755     -2.511123     1.987158e-05  -1.872136e-05 1.150214e-06  
3.79          0.1793953     -2.508747     1.988314e-05  -1.8722e-05   1.16115e-06   
3.8           0.2156796     -2.505748     1.989654e-05  -1.872407e-05 1.17246e-06   
3.81          0.2519194     -2.502127     1.991174e-05  -1.87276e-05  1.184147e-06  
3.82          0.2881056     -2.497884     1.992877e-05  -1.873256e-05 1.19621e-06   
3.83          0.3242293     -2.49302      1.99476e-05   -1.873895e-05 1.208649e-06  
3.84          0.3602815     -2.487535     1.996824e-05  -1.874677e-05 1.221465e-06  
3.85          0.3962531     -2.481431     1.999068e-05  -1.875603e-05 1.234656e-06  
3.86          0.4321352     -2.474709     2.001493e-05  -1.876671e-05 1.248224e-06  
3.87          0.4679186     -2.467369     2.004097e-05  -1.877881e-05 1.262167e-06  
3.88          0.5035945     -2.459413     2.006881e-05  -1.879233e-05 1.276484e-06  
3.89          0.5391537     -2.450842     2.009845e-05  -1.880727e-05 1.291176e-06  
3.9           0.5745873     -2.441657     2.012987e-05  -1.882363e-05 1.306241e-06  
3.91          0.6098862     -2.43186      2.016308e-05  -1.88414e-05  1.321679e-06  
3.92          0.6450413     -2.421452     2.019807e-05  -1.886059e-05 1.337487e-06  
3.93          0.6800437     -2.410436     2.023485e-05  -1.888119e-05 1.353666e-06  
3.94          0.7148842     -2.398811     2.027342e-05  -1.89032e-05  1.370214e-06  
3.95          0.7495539     -2.386581     2.031376e-05  -1.892663e-05 1.387129e-06  
3.96          0.7840435     -2.373747     2.035587e-05  -1.895146e-05 1.404409e-06  
3.97          0.8183442     -2.360311     2.039977e-05  -1.897771e-05 1.422054e-06  
3.98          0.8524467     -2.346275     2.044543e-05  -1.900537e-05 1.440061e-06  
3.99          0.886342      -2.331642     2.049287e-05  -1.903444e-05 1.458429e-06  
4             0.920021      -2.316413     2.054208e-05  -1.906492e-05 1.477155e-06  
4.01          0.9534745     -2.300591     2.059305e-05  -1.909682e-05 1.496236e-06  
4.02          0.9866934     -2.284178     2.064579e-05  -1.913012e-05 1.515672e-06  
4.03          1.019669      -2.267178     2.07003e-05   -1.916484e-05 1.535459e-06  
4.04          1.052391      -2.249592     2.075657e-05  -1.920097e-05 1.555594e-06  
4.05          1.084851      -2.231423     2.08146e-05   -1.923852e-05 1.576076e-06  
4.06          1.11704       -2.212675     2.087438e-05  -1.927748e-05 1.5969e-06    
4.07          1.148949      -2.19335      2.093593e-05  -1.931786e-05 1.618065e-06  
4.08          1.180568      -2.173451     2.099923e-05  -1.935966e-05 1.639566e-06  
4.09          1.211889      -2.152982     2.106428e-05  -1.940288e-05 1.661401e-06  
4.1           1.242901      -2.131946     2.113108e-05  -1.944751e-05 1.683567e-06  
4.11          1.273596      -2.110346     2.119963e-05  -1.949357e-05 1.70606e-06   
4.12          1.303965      -2.088186     2.126992e-05  -1.954105e-05 1.728875e-06  
4.13          1.333997      -2.06547      2.134196e-05  -1.958995e-05 1.75201e-06   
4.14          1.363685      -2.042201     2.141574e-05  -1.964028e-05 1.775461e-06  
4.15          1.393019      -2.018384     2.149125e-05  -1.969203e-05 1.799223e-06  
4.16          1.421989      -1.994022     2.15685e-05   -1.974521e-05 1.823292e-06  
4.17          1.450586      -1.96912      2.164748e-05  -1.979981e-05 1.847664e-06  
4.18          1.478801      -1.943683     2.172818e-05  -1.985585e-05 1.872334e-06  
4.19          1.506624      -1.917714     2.181061e-05  -1.991331e-05 1.897298e-06  
4.2           1.534047      -1.891218     2.189475e-05  -1.99722e-05  1.922551e-06  
4.21          1.56106       -1.8642       2.198061e-05  -2.003252e-05 1.948088e-06  
4.22          1.587653      -1.836665     2.206818e-05  -2.009427e-05 1.973905e-06  
4.23          1.613818      -1.808618     2.215744e-05  -2.015745e-05 1.999995e-06  
4.24          1.639544      -1.780065     2.224841e-05  -2.022206e-05 2.026354e-06  
4.25          1.664824      -1.75101      2.234107e-05  -2.028809e-05 2.052976e-06  
4.26          1.689646      -1.721459     2.243541e-05  -2.035556e-05 2.079856e-06  
4.27          1.714003      -1.691418     2.253143e-05  -2.042444e-05 2.106988e-06  
4.28          1.737884      -1.660893     2.262912e-05  -2.049476e-05 2.134365e-06  
4.29          1.761281      -1.62989      2.272847e-05  -2.056649e-05 2.161983e-06  
4.3           1.784184      -1.598415     2.282948e-05  -2.063964e-05 2.189835e-06  
4.31          1.806583      -1.566474     2.293213e-05  -2.071421e-05 2.217915e-06  
4.32          1.828471      -1.534074     2.303641e-05  -2.07902e-05  2.246217e-06  
4.33          1.849836      -1.501222     2.314232e-05  -2.086759e-05 2.274733e-06  
4.34          1.870671      -1.467924     2.324984e-05  -2.094638e-05 2.303458e-06  
4.35          1.890966      -1.434188     2.335896e-05  -2.102658e-05 2.332385e-06  
4.36          1.910711      -1.400021     2.346967e-05  -2.110816e-05 2.361507e-06  
4.37          1.929898      -1.36543      2.358196e-05  -2.119114e-05 2.390817e-06  
4.38          1.948517      -1.330424     2.36958e-05   -2.127549e-05 2.420308e-06  
4.39          1.96656       -1.295009     2.381119e-05  -2.136122e-05 2.449973e-06  
4.4           1.984017      -1.259195     2.392811e-05  -2.14483e-05  2.479805e-06  
4.41          2.000879      -1.222989     2.404654e-05  -2.153674e-05 2.509797e-06  
4.42          2.017138      -1.1864       2.416647e-05  -2.162652e-05 2.539941e-06  
4.43          2.032784      -1.149436     2.428787e-05  -2.171764e-05 2.57023e-06   
4.44          2.047808      -1.112108     2.441072e-05  -2.181007e-05 2.600657e-06  
4.45          2.062203      -1.074422     2.453501e-05  -2.19038e-05  2.631213e-06  
4.46          2.075959      -1.03639      2.466071e-05  -2.199882e-05 2.661892e-06  
4.47          2.089067      -0.9980206    2.47878e-05   -2.209512e-05 2.692685e-06  
4.48          2.101519      -0.9593235    2.491625e-05  -2.219267e-05 2.723586e-06  
4.49          2.113307      -0.9203089    2.504604e-05  -2.229146e-05 2.754586e-06  
4.5           2.124421      -0.8809871    2.517714e-05  -2.239146e-05 2.785678e-06  
4.51          2.134855      -0.8413687    2.530952e-05  -2.249267e-05 2.816854e-06  
4.52          2.144598      -0.8014643    2.544315e-05  -2.259504e-05 2.848107e-06  
4.53          2.153645      -0.7612851    2.5578e-05    -2.269857e-05 2.879429e-06  
4.54          2.161986      -0.7208421    2.571403e-05  -2.280322e-05 2.910813e-06  
4.55          2.169613      -0.6801471    2.585121e-05  -2.290896e-05 2.94225e-06   
4.56          2.17652       -0.6392116    2.598951e-05  -2.301578e-05 2.973735e-06  
4.57          2.182697      -0.5980476    2.612888e-05  -2.312363e-05 3.005258e-06  
4.58          2.188139      -0.5566675    2.626929e-05  -2.323248e-05 3.036814e-06  
4.59          2.192837      -0.5150837    2.64107e-05   -2.33423e-05  3.068395e-06  
4.6           2.196785      -0.473309     2.655305e-05  -2.345306e-05 3.099993e-06  
4.61          2.199975      -0.4313563    2.669631e-05  -2.356471e-05 3.131603e-06  
4.62          2.202401      -0.389239     2.684043e-05  -2.367721e-05 3.163218e-06  
4.63          2.204057      -0.3469705    2.698535e-05  -2.379052e-05 3.194831e-06  
4.64          2.204935      -0.3045647    2.713104e-05  -2.39046e-05  3.226435e-06  
4.65          2.205029      -0.2620356    2.727742e-05  -2.40194e-05  3.258026e-06  
4.66          2.204335      -0.2193975    2.742446e-05  -2.413487e-05 3.289596e-06  
4.67          2.202845      -0.1766648    2.757209e-05  -2.425095e-05 3.321141e-06  
4.68          2.200555      -0.1338525    2.772026e-05  -2.43676e-05  3.352654e-06  
4.69          2.197459      -0.09097556   2.786889e-05  -2.448476e-05 3.384132e-06  
4.7           2.193552      -0.04804931   2.801793e-05  -2.460236e-05 3.41557e-06   
4.71          2.18883       -0.005089296  2.816732e-05  -2.472036e-05 3.446962e-06  
4.72          2.183288      0.03788868    2.831698e-05  -2.483867e-05 3.478305e-06  
4.73          2.176921      0.08086856    2.846684e-05  -2.495724e-05 3.509595e-06  
4.74          2.169727      0.1238341     2.861683e-05  -2.5076e-05   3.540829e-06  
4.75          2.161702      0.1667687     2.876688e-05  -2.519487e-05 3.572004e-06  
4.76          2.152842      0.2096557     2.89169e-05   -2.531379e-05 3.603117e-06  
4.77          2.143145      0.2524782     2.906683e-05  -2.543266e-05 3.634167e-06  
4.78          2.132608      0.2952188     2.921658e-05  -2.555143e-05 3.665151e-06  
4.79          2.121229      0.3378602     2.936606e-05  -2.566999e-05 3.696067e-06  
4.8           2.109007      0.3803849     2.951518e-05  -2.578827e-05 3.726916e-06  
4.81          2.095939      0.4227749     2.966387e-05  -2.590618e-05 3.757697e-06  
4.82          2.082026      0.4650124     2.981203e-05  -2.602362e-05 3.788409e-06  
4.83          2.067266      0.5070791     2.995957e-05  -2.614051e-05 3.819053e-06  
4.84          2.051659      0.5489568     3.010639e-05  -2.625676e-05 3.84963e-06   
4.85          2.035206      0.5906269     3.025239e-05  -2.637225e-05 3.88014e-06   
4.86          2.017908      0.6320707     3.039749e-05  -2.64869e-05  3.910587e-06  
4.87          1.999765      0.6732696     3.054157e-05  -2.66006e-05  3.940972e-06  
4.88          1.98078       0.7142045     3.068455e-05  -2.671325e-05 3.971297e-06  
4.89          1.960954      0.7548565     3.08263e-05   -2.682474e-05 4.001565e-06  
4.9           1.940291      0.7952065     3.096674e-05  -2.693496e-05 4.031781e-06  
4.91          1.918794      0.8352353     3.110574e-05  -2.70438e-05  4.061946e-06  
4.92          1.896465      0.8749235     3.124321e-05  -2.715115e-05 4.092067e-06  
4.93          1.87331       0.914252      3.137904e-05  -2.725689e-05 4.122146e-06  
4.94          1.849334      0.9532014     3.151311e-05  -2.736092e-05 4.152188e-06  
4.95          1.82454       0.9917523     3.164532e-05  -2.746312e-05 4.182199e-06  
4.96          1.798937      1.029885      3.177554e-05  -2.756336e-05 4.212183e-06  
4.97          1.772528      1.067581      3.190368e-05  -2.766154e-05 4.242146e-06  
4.98          1.745323      1.10482       3.202962e-05  -2.775753e-05 4.272093e-06  
4.99          1.717327      1.141584      3.215324e-05  -2.785121e-05 4.30203e-06   
5             1.68855       1.177853      3.227443e-05  -2.794247e-05 4.331961e-06  
5.01          1.659         1.213608      3.239308e-05  -2.803119e-05 4.361894e-06  
5.02          1.628686      1.24883       3.250908e-05  -2.811725e-05 4.391832e-06  
5.03          1.597617      1.2835        3.262231e-05  -2.820053e-05 4.421782e-06  
5.04          1.565805      1.3176        3.273267e-05  -2.828092e-05 4.451749e-06  
5.05          1.53326       1.351111      3.284004e-05  -2.83583e-05  4.481738e-06  
5.06          1.499994      1.384015      3.294431e-05  -2.843256e-05 4.511753e-06  
5.07          1.466018      1.416295      3.304539e-05  -2.850359e-05 4.541798e-06  
5.08          1.431346      1.447931      3.314315e-05  -2.857127e-05 4.571878e-06  
5.09          1.395991      1.478908      3.32375e-05   -2.86355e-05  4.601996e-06  
5.1           1.359966      1.509207      3.332834e-05  -2.869618e-05 4.632155e-06  
5.11          1.323286      1.538812      3.341556e-05  -2.875321e-05 4.662356e-06  
5.12          1.285965      1.567706      3.349908e-05  -2.880648e-05 4.692603e-06  
5.13          1.24802       1.595874      3.35788e-05   -2.88559e-05  4.722894e-06  
5.14          1.209466      1.623299      3.365462e-05  -2.890139e-05 4.753232e-06  
5.15          1.170319      1.649967      3.372647e-05  -2.894285e-05 4.783614e-06  
5.16          1.130596      1.675862      3.379425e-05  -2.898021e-05 4.814039e-06  
5.17          1.090316      1.700971      3.38579e-05   -2.901339e-05 4.844504e-06  
5.18          1.049495      1.725278      3.391732e-05  -2.904232e-05 4.875007e-06  
5.19          1.008152      1.748771      3.397246e-05  -2.906692e-05 4.905542e-06  
5.2           0.9663063     1.771437      3.402325e-05  -2.908715e-05 4.936103e-06  
5.21          0.9239765     1.793264      3.406963e-05  -2.910294e-05 4.966685e-06  
5.22          0.8811824     1.81424       3.411153e-05  -2.911425e-05 4.997278e-06  
5.23          0.837944      1.834353      3.414891e-05  -2.912103e-05 5.027875e-06  
5.24          0.7942816     1.853593      3.418171e-05  -2.912325e-05 5.058464e-06  
5.25          0.7502159     1.87195       3.420991e-05  -2.912088e-05 5.089035e-06  
5.26          0.7057678     1.889415      3.423346e-05  -2.911389e-05 5.119575e-06  
5.27          0.6609586     1.905979      3.425233e-05  -2.910226e-05 5.150071e-06  
5.28          0.6158098     1.921634      3.42665e-05   -2.908599e-05 5.180507e-06  
5.29          0.5703431     1.936373      3.427594e-05  -2.906508e-05 5.210869e-06  
5.3           0.5245806     1.950188      3.428065e-05  -2.903952e-05 5.241138e-06  
5.31          0.4785444     1.963073      3.428062e-05  -2.900932e-05 5.271298e-06  
5.32          0.4322567     1.975024      3.427584e-05  -2.897451e-05 5.301329e-06  
5.33          0.38574       1.986036      3.426632e-05  -2.89351e-05  5.331212e-06  
5.34          0.3390168     1.996104      3.425206e-05  -2.889114e-05 5.360925e-06  
5.35          0.2921097     2.005225      3.423309e-05  -2.884264e-05 5.390448e-06  
5.36          0.2450414     2.013397      3.420942e-05  -2.878966e-05 5.419757e-06  
5.37          0.1978345     2.020617      3.418108e-05  -2.873225e-05 5.448829e-06  
5.38          0.1505116     2.026885      3.41481e-05   -2.867046e-05 5.477642e-06  
5.39          0.1030954     2.032199      3.411052e-05  -2.860435e-05 5.50617e-06   
5.4           0.05560844    2.036561      3.406838e-05  -2.853399e-05 5.534389e-06  
5.41          0.008073164   2.03997       3.402173e-05  -2.845945e-05 5.562274e-06  
5.42          -0.03948807   2.042429      3.397062e-05  -2.838082e-05 5.5898e-06    
5.43          -0.08705306   2.043938      3.391511e-05  -2.829816e-05 5.616941e-06  
5.44          -0.1345998    2.044502      3.385525e-05  -2.821158e-05 5.64367e-06   
5.45          -0.1821063    2.044124      3.379113e-05  -2.812116e-05 5.669964e-06  
5.46          -0.2295511    2.042807      3.37228e-05   -2.8027e-05   5.695795e-06  
5.47          -0.2769127    2.040557      3.365034e-05  -2.79292e-05  5.721139e-06  
5.48          -0.32417      2.037378      3.357384e-05  -2.782787e-05 5.74597e-06   
5.49          -0.3713021    2.033276      3.349336e-05  -2.77231e-05  5.770264e-06  
5.5           -0.4182884    2.028259      3.340901e-05  -2.761501e-05 5.793995e-06  
5.51          -0.4651088    2.022333      3.332085e-05  -2.750371e-05 5.817141e-06  
5.52          -0.5117432    2.015504      3.3229e-05    -2.738932e-05 5.839677e-06  
5.53          -0.5581721    2.007783      3.313354e-05  -2.727196e-05 5.861581e-06  
5.54          -0.6043763    1.999177      3.303456e-05  -2.715173e-05 5.882831e-06  
5.55          -0.6503371    1.989694      3.293218e-05  -2.702877e-05 5.903406e-06  
5.56          -0.696036     1.979346      3.282648e-05  -2.690319e-05 5.923285e-06  
5.57          -0.7414549    1.968141      3.271757e-05  -2.677512e-05 5.94245e-06   
5.58          -0.7865763    1.95609       3.260555e-05  -2.664467e-05 5.960881e-06  
5.59          -0.8313831    1.943204      3.249053e-05  -2.651196e-05 5.978562e-06  
5.6           -0.8758586    1.929493      3.237261e-05  -2.637713e-05 5.995476e-06  
5.61          -0.9199864    1.914971      3.22519e-05   -2.62403e-05  6.011608e-06  
5.62          -0.9637508    1.899647      3.212852e-05  -2.610157e-05 6.026944e-06  
5.63          -1.007136     1.883536      3.200256e-05  -2.596108e-05 6.041471e-06  
5.64          -1.050128     1.866648      3.187413e-05  -2.581895e-05 6.055177e-06  
5.65          -1.092712     1.848997      3.174334e-05  -2.567529e-05 6.068052e-06  
5.66          -1.134874     1.830596      3.16103e-05   -2.553021e-05 6.080086e-06  
5.67          -1.176601     1.811459      3.147512e-05  -2.538385e-05 6.091271e-06  
5.68          -1.217879     1.791598      3.13379e-05   -2.52363e-05  6.1016e-06    
5.69          -1.258696     1.771027      3.119874e-05  -2.508767e-05 6.111069e-06  
5.7           -1.299041     1.749761      3.105776e-05  -2.493809e-05 6.119671e-06  
5.71          -1.338901     1.727813      3.091506e-05  -2.478765e-05 6.127405e-06  
5.72          -1.378265     1.705198      3.077074e-05  -2.463647e-05 6.134268e-06  
5.73          -1.417123     1.68193       3.062489e-05  -2.448464e-05 6.140258e-06  
5.74          -1.455465     1.658023      3.047763e-05  -2.433225e-05 6.145376e-06  
5.75          -1.493281     1.633491      3.032905e-05  -2.417942e-05 6.149624e-06  
5.76          -1.530562     1.608351      3.017924e-05  -2.402624e-05 6.153004e-06  
5.77          -1.5673       1.582615      3.002831e-05  -2.387279e-05 6.155519e-06  
5.78          -1.603485     1.556299      2.987634e-05  -2.371916e-05 6.157174e-06  
5.79          -1.63911      1.529418      2.972342e-05  -2.356545e-05 6.157974e-06  
5.8           -1.674168     1.501986      2.956965e-05  -2.341172e-05 6.157926e-06  
5.81          -1.708652     1.474018      2.941511e-05  -2.325808e-05 6.157037e-06  
5.82          -1.742554     1.44553       2.925989e-05  -2.310458e-05 6.155314e-06  
5.83          -1.77587      1.416534      2.910408e-05  -2.295131e-05 6.152768e-06  
5.84          -1.808593     1.387047      2.894774e-05  -2.279834e-05 6.149407e-06  
5.85          -1.840718     1.357083      2.879097e-05  -2.264573e-05 6.145243e-06  
5.86          -1.872239     1.326657      2.863384e-05  -2.249355e-05 6.140287e-06  
5.87          -1.903154     1.295782      2.847642e-05  -2.234187e-05 6.13455e-06   
5.88          -1.933456     1.264474      2.831879e-05  -2.219074e-05 6.128045e-06  
5.89          -1.963143     1.232747      2.816101e-05  -2.204023e-05 6.120784e-06  
5.9           -1.992211     1.200615      2.800316e-05  -2.189038e-05 6.112783e-06  
5.91          -2.020656     1.168092      2.78453e-05   -2.174125e-05 6.104054e-06  
5.92          -2.048477     1.135193      2.768749e-05  -2.159288e-05 6.094613e-06  
5.93          -2.07567      1.101931      2.752981e-05  -2.144533e-05 6.084474e-06  
5.94          -2.102234     1.06832       2.737229e-05  -2.129864e-05 6.073653e-06  
5.95          -2.128166     1.034374      2.721501e-05  -2.115285e-05 6.062165e-06  
5.96          -2.153466     1.000106      2.705802e-05  -2.1008e-05   6.050026e-06  
5.97          -2.178131     0.9655305     2.690138e-05  -2.086412e-05 6.037253e-06  
5.98          -2.202161     0.9306596     2.674512e-05  -2.072126e-05 6.023861e-06  
5.99          -2.225555     0.8955069     2.658931e-05  -2.057944e-05 6.009869e-06  
6             -2.248313     0.8600853     2.643398e-05  -2.043869e-05 5.995291e-06  
6.01          -2.270435     0.8244076     2.627919e-05  -2.029905e-05 5.980147e-06  
6.02          -2.29192      0.7884865     2.612498e-05  -2.016053e-05 5.964451e-06  
6.03          -2.31277      0.7523344     2.597139e-05  -2.002317e-05 5.948222e-06  
6.04          -2.332984     0.7159638     2.581846e-05  -1.988698e-05 5.931477e-06  
6.05          -2.352563     0.6793867     2.566622e-05  -1.975199e-05 5.914233e-06  
6.06          -2.371508     0.6426151     2.551472e-05  -1.961821e-05 5.896507e-06  
6.07          -2.389821     0.6056608     2.536398e-05  -1.948567e-05 5.878316e-06  
6.08          -2.407503     0.5685355     2.521405e-05  -1.935437e-05 5.859678e-06  
6.09          -2.424555     0.5312506     2.506494e-05  -1.922434e-05 5.840609e-06  
6.1           -2.440979     0.4938175     2.49167e-05   -1.909558e-05 5.821126e-06  
6.11          -2.456777     0.4562471     2.476935e-05  -1.89681e-05  5.801246e-06  
6.12          -2.471952     0.4185506     2.462291e-05  -1.884192e-05 5.780986e-06  
6.13          -2.486505     0.3807387     2.447741e-05  -1.871705e-05 5.760363e-06  
6.14          -2.500438     0.3428219     2.433288e-05  -1.859349e-05 5.739393e-06  
6.15          -2.513755     0.3048106     2.418933e-05  -1.847124e-05 5.718091e-06  
6.16          -2.526458     0.2667152     2.404679e-05  -1.835032e-05 5.696475e-06  
6.17          -2.538549     0.2285456     2.390528e-05  -1.823072e-05 5.67456e-06   
6.18          -2.550032     0.1903119     2.376482e-05  -1.811246e-05 5.652362e-06  
6.19          -2.56091      0.1520236     2.362542e-05  -1.799552e-05 5.629896e-06  
6.2           -2.571186     0.1136904     2.34871e-05   -1.787992e-05 5.607177e-06  
6.21          -2.580863     0.07532167    2.334987e-05  -1.776565e-05 5.58422e-06   
6.22          -2.589945     0.0369266     2.321376e-05  -1.765272e-05 5.561041e-06  
6.23          -2.598435     -0.00148574   2.307877e-05  -1.754111e-05 5.537654e-06  
6.24          -2.606336     -0.03990647   2.294491e-05  -1.743084e-05 5.514073e-06  
6.25          -2.613653     -0.07832686   2.28122e-05   -1.732189e-05 5.490312e-06  
6.26          -2.620389     -0.1167384    2.268065e-05  -1.721426e-05 5.466384e-06  
6.27          -2.626547     -0.1551326    2.255026e-05  -1.710796e-05 5.442304e-06  
6.28          -2.632133     -0.1935012    2.242105e-05  -1.700296e-05 5.418085e-06  
6.29          -2.637149     -0.2318363    2.229302e-05  -1.689928e-05 5.39374e-06   
6.3           -2.6416       -0.2701298    2.216618e-05  -1.67969e-05  5.369281e-06  
6.31          -2.645489     -0.3083739    2.204054e-05  -1.669582e-05 5.344721e-06  
6.32          -2.648822     -0.3465611    2.19161e-05   -1.659603e-05 5.320072e-06  
6.33          -2.651602     -0.3846839    2.179286e-05  -1.649752e-05 5.295346e-06  
6.34          -2.653833     -0.4227349    2.167084e-05  -1.640029e-05 5.270555e-06  
6.35          -2.65552      -0.4607069    2.155003e-05  -1.630432e-05 5.24571e-06   
6.36          -2.656668     -0.498593     2.143044e-05  -1.620962e-05 5.220823e-06  
6.37          -2.65728      -0.5363861    2.131208e-05  -1.611617e-05 5.195904e-06  
6.38          -2.65736      -0.5740796    2.119493e-05  -1.602397e-05 5.170964e-06  
6.39          -2.656915     -0.6116668    2.107901e-05  -1.5933e-05   5.146013e-06  
6.4           -2.655947     -0.6491412    2.096432e-05  -1.584325e-05 5.121062e-06  
6.41          -2.654461     -0.6864964    2.085085e-05  -1.575473e-05 5.09612e-06   
6.42          -2.652463     -0.7237263    2.073861e-05  -1.566741e-05 5.071197e-06  
6.43          -2.649956     -0.7608247    2.062759e-05  -1.558129e-05 5.046303e-06  
6.44          -2.646945     -0.7977856    2.05178e-05   -1.549636e-05 5.021446e-06  
6.45          -2.643435     -0.8346032    2.040924e-05  -1.54126e-05  4.996636e-06  
6.46          -2.639431     -0.8712717    2.03019e-05   -1.533002e-05 4.97188e-06   
6.47          -2.634936     -0.9077855    2.019578e-05  -1.524859e-05 4.947188e-06  
6.48          -2.629957     -0.9441392    2.009088e-05  -1.516831e-05 4.922568e-06  
6.49          -2.624496     -0.9803272    1.99872e-05   -1.508917e-05 4.898028e-06  
6.5           -2.61856      -1.016345     1.988473e-05  -1.501116e-05 4.873575e-06  
6.51          -2.612153     -1.052186     1.978348e-05  -1.493426e-05 4.849217e-06  
6.52          -2.605279     -1.087846     1.968344e-05  -1.485847e-05 4.824962e-06  
6.53          -2.597944     -1.12332      1.95846e-05   -1.478378e-05 4.800816e-06  
6.54          -2.590151     -1.158604     1.948696e-05  -1.471018e-05 4.776786e-06  
6.55          -2.581906     -1.193691     1.939053e-05  -1.463765e-05 4.752879e-06  
6.56          -2.573214     -1.228579     1.929529e-05  -1.456618e-05 4.729102e-06  
6.57          -2.564079     -1.263262     1.920124e-05  -1.449578e-05 4.705461e-06  
6.58          -2.554505     -1.297735     1.910837e-05  -1.442641e-05 4.681962e-06  
6.59          -2.544498     -1.331995     1.901669e-05  -1.435808e-05 4.658611e-06  
6.6           -2.534062     -1.366038     1.892619e-05  -1.429078e-05 4.635414e-06  
