# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
753.424       -0.001550233  -230.6802     -2.354653     2.965117      7.670955      -4.540567     1.655411      0.1267636     -5.442635     37.83341      
753.672       -0.001881703  -230.7078     -1.735392     3.436702      7.881553      -4.055771     1.173009      0.4649251     -5.720322     37.87225      
753.92        -0.002246256  -230.7354     -1.076529     3.860439      8.061234      -3.535301     0.6877991     0.8029478     -5.99751      37.90969      
754.168       -0.002640279  -230.7629     -0.3946947    4.228648      8.209272      -2.983222     0.2009438     1.140732      -6.274174     37.94572      
754.416       -0.003059742  -230.7904     0.2949387     4.533655      8.325043      -2.404047     -0.2863993    1.478179      -6.550292     37.98034      
754.664       -0.003500219  -230.8178     0.9788361     4.767848      8.408017      -1.802705     -0.7730809    1.81519       -6.825838     38.01354      
754.912       -0.003956925  -230.8452     1.645127      4.923794      8.457772      -1.184504     -1.257962     2.151665      -7.10079      38.04531      
755.16        -0.004424762  -230.8726     2.283532      4.994405      8.473986      -0.555084     -1.739917     2.487506      -7.375122     38.07565      
755.408       -0.004898373  -230.9        2.885235      4.973182      8.456445      0.07964036    -2.217833     2.822614      -7.648813     38.10456      
755.656       -0.00537221   -230.9273     3.442734      4.854563      8.405045      0.713552      -2.690617     3.156889      -7.921836     38.13202      
755.904       -0.005840608  -230.9546     3.94968       4.63437       8.319793      1.34041       -3.157192     3.490234      -8.19417      38.15803      
756.152       -0.00629787   -230.9819     4.400738      4.310382      8.200812      1.953936      -3.616502     3.822549      -8.465791     38.18259      
756.4         -0.006738359  -231.0091     4.79145       3.883008      8.04834       2.54791       -4.067516     4.153737      -8.736674     38.20569      
756.648       -0.007156587  -231.0363     5.118126      3.356026      7.862741      3.116265      -4.509223     4.483699      -9.006797     38.22733      
756.896       -0.007547314  -231.0635     5.377751      2.737281      7.644499      3.653184      -4.94064      4.812338      -9.276136     38.24749      
757.144       -0.007905632  -231.0907     5.567916      2.039208      7.39423       4.153197      -5.360811     5.139555      -9.544668     38.26617      
757.392       -0.008227054  -231.1178     5.68676       1.27899       7.112678      4.611265      -5.768808     5.465252      -9.812369     38.28338      
757.64        -0.008507584  -231.1449     5.732942      0.4781581     6.800724      5.022859      -6.163733     5.789332      -10.07922     38.29909      
757.888       -0.008743777  -231.1719     5.705623      -0.3384458    6.459385      5.384029      -6.54472      6.111697      -10.34519     38.3133       
758.136       -0.008932785  -231.1989     5.604474      -1.144319     6.089821      5.691455      -6.910934     6.432251      -10.61026     38.32602      
758.384       -0.009072383  -231.2259     5.429699      -1.913299     5.693332      5.942484      -7.261575     6.750896      -10.87441     38.33723      
758.632       -0.009160988  -231.2529     5.18208       -2.621561     5.271367      6.135154      -7.595877     7.067536      -11.13761     38.34693      
758.88        -0.009197658  -231.2798     4.863049      -3.249223     4.825517      6.268197      -7.91311      7.382074      -11.39985     38.35511      
759.128       -0.00918208   -231.3067     4.474779      -3.781316     4.357523      6.341033      -8.212581     7.694414      -11.66109     38.36176      
759.376       -0.009114552  -231.3336     4.020308      -4.208067     3.869273      6.353749      -8.493635     8.004461      -11.92133     38.36689      
759.624       -0.008995947  -231.3604     3.503692      -4.524588     3.362797      6.307065      -8.755656     8.312119      -12.18052     38.37048      
759.872       -0.008827683  -231.3872     2.930181      -4.730202     2.840271      6.202291      -8.998069     8.617293      -12.43866     38.37253      
760.12        -0.008611675  -231.414      2.306437      -4.827585     2.304008      6.041282      -9.220335     8.919888      -12.69572     38.37303      
760.368       -0.008350285  -231.4407     1.640761      -4.821914     1.756453      5.826379      -9.421963     9.219811      -12.95167     38.37198      
760.616       -0.008046278  -231.4674     0.9433298     -4.720101     1.200176      5.560358      -9.602499     9.516967      -13.2065      38.36938      
760.864       -0.007702763  -231.4941     0.2264136     -4.530171     0.6378639     5.24637       -9.761534     9.811264      -13.46019     38.3652       
761.112       -0.007323144  -231.5208     -0.4954777    -4.260785     0.07230718    4.887885      -9.898703     10.10261      -13.7127      38.35947      
761.36        -0.006911072  -231.5474     -1.205578     -3.920889     -0.493613     4.488641      -10.01368     10.39091      -13.96402     38.35215      
761.608       -0.006470392  -231.574      -1.885062     -3.519482     -1.05694      4.052584      -10.1062      10.67607      -14.21414     38.34326      
761.856       -0.006005096  -231.6005     -2.513555     -3.065459     -1.614661     3.583832      -10.17603     10.95801      -14.46301     38.33277      
762.104       -0.005519285  -231.6271     -3.070011     -2.567527     -2.163723     3.086619      -10.22298     11.23663      -14.71063     38.3207       
762.352       -0.005017122  -231.6536     -3.534003     -2.03416      -2.701061     2.565266      -10.24691     11.51184      -14.95698     38.30703      
762.6         -0.004502795  -231.68       -3.88731      -1.473585     -3.223614     2.024138      -10.24775     11.78355      -15.20203     38.29176      
762.848       -0.003980488  -231.7065     -4.115611     -0.8938004    -3.728357     1.467614      -10.22543     12.05168      -15.44575     38.27488      
763.096       -0.003454345  -231.7329     -4.209947     -0.3025932    -4.212323     0.9000616     -10.17998     12.31614      -15.68814     38.25638      
763.344       -0.002928445  -231.7592     -4.167642     0.2924221     -4.67263      0.3258122     -10.11144     12.57683      -15.92917     38.23627      
763.592       -0.002406787  -231.7856     -3.992447     0.883767      -5.106509     -0.250862     -10.01993     12.83368      -16.16881     38.21453      
763.84        -0.001893267  -231.8119     -3.6939       1.464058      -5.511333     -0.8257643    -9.905587     13.0866       -16.40705     38.19116      
764.088       -0.00139167   -231.8382     -3.286089     2.025969      -5.884639     -1.39479      -9.768623     13.33549      -16.64387     38.16616      
764.336       -0.0009056601 -231.8644     -2.786121     2.562191      -6.224156     -1.953941     -9.609288     13.58029      -16.87924     38.13951      
764.584       -0.0004387718 -231.8906     -2.212599     3.065407      -6.527829     -2.499336     -9.427886     13.8209       -17.11315     38.11122      
764.832       5.597438e-06  -231.9168     -1.584338     3.528263      -6.793835     -3.027221     -9.224768     14.05725      -17.34557     38.08127      
765.08        0.0004241939  -231.943      -0.9194138    3.943364      -7.020608     -3.533985     -9.000336     14.28924      -17.57649     38.04967      
765.328       0.0008139152  -231.9691     -0.2345443    4.303274      -7.206846     -4.016162     -8.755042     14.51681      -17.80588     38.0164       
765.576       0.001171818   -231.9952     0.4552293     4.600552      -7.351529     -4.470444     -8.489386     14.73987      -18.03373     37.98147      
765.824       0.001495126   -232.0213     1.136653      4.827811      -7.453925     -4.893689     -8.203919     14.95834      -18.26002     37.94486      
766.072       0.001781238   -232.0473     1.798225      4.977824      -7.513591     -5.282933     -7.899239     15.17215      -18.48472     37.90657      
766.32        0.002027739   -232.0733     2.430079      5.043689      -7.530376     -5.635394     -7.575991     15.38121      -18.70782     37.8666       
766.568       0.002232406   -232.0993     3.023819      5.019068      -7.50442      -5.94849      -7.234871     15.58546      -18.9293      37.82494      
766.816       0.002393222   -232.1252     3.572352      4.898511      -7.436139     -6.219844     -6.876618     15.78482      -19.14914     37.78159      
767.064       0.002508385   -232.1511     4.069714      4.6779        -7.326223     -6.4473       -6.502018     15.97921      -19.36732     37.73653      
767.312       0.002576316   -232.177      4.510922      4.354993      -7.175619     -6.628934     -6.111901     16.16857      -19.58382     37.68978      
767.56        0.002595676   -232.2029     4.891835      3.93008       -6.985517     -6.763071     -5.707142     16.35281      -19.79862     37.64131      
767.808       0.002565377   -232.2287     5.209043      3.406697      -6.757331     -6.8483       -5.288656     16.53188      -20.01171     37.59112      
768.056       0.002484595   -232.2545     5.459777      2.792318      -6.492681     -6.883491     -4.8574       16.70571      -20.22306     37.53922      
768.304       0.002352787   -232.2802     5.641835      2.098878      -6.193374     -6.867812     -4.414369     16.87422      -20.43266     37.48559      
768.552       0.002169705   -232.306      5.753534      1.342959      -5.861381     -6.80075      -3.960595     17.03735      -20.64049     37.43023      
768.8         0.001935421   -232.3317     5.793677      0.5454512     -5.498819     -6.682131     -3.497146     17.19503      -20.84653     37.37314      
769.048       0.001650343   -232.3573     5.761537      -0.2694109    -5.107925     -6.51214      -3.025122     17.34721      -21.05076     37.31431      
769.296       0.001315244   -232.383      5.656867      -1.075608     -4.691042     -6.291339     -2.545654     17.49383      -21.25317     37.25373      
769.544       0.0009312817  -232.4086     5.479919      -1.847273     -4.250594     -6.020693     -2.059901     17.63481      -21.45374     37.1914       
769.792       0.0005000222  -232.4341     5.231494      -2.560649     -3.78907      -5.70158      -1.569047     17.7701       -21.65245     37.12732      
770.04        2.346144e-05  -232.4597     4.913002      -3.195713     -3.309006     -5.335818     -1.074301     17.89964      -21.84929     37.06148      
770.288       -0.0004959611 -232.4852     4.526556      -3.737191     -2.812964     -4.925669     -0.5768883    18.02339      -22.04423     36.99388      
770.536       -0.001055353  -232.5107     4.075091      -4.174898     -2.303526     -4.473856     -0.07805436   18.14128      -22.23726     36.92451      
770.784       -0.001651365  -232.5361     3.5625        -4.503502     -1.783271     -3.983564     0.4209438     18.25325      -22.42837     36.85337      
771.032       -0.0022802    -232.5615     2.993814      -4.721887     -1.254766     -3.458439     0.9188384     18.35927      -22.61753     36.78045      
771.28        -0.002937619  -232.5869     2.375394      -4.832339     -0.7205562    -2.902578     1.414355      18.45928      -22.80474     36.70575      
771.528       -0.003618969  -232.6123     1.715158      -4.839696     -0.1831517    -2.320514     1.906216      18.55322      -22.98997     36.62926      
771.776       -0.004319209  -232.6376     1.022799      -4.750597     0.3549783     -1.717185     2.393144      18.64107      -23.1732      36.55098      
772.024       -0.00503295   -232.6629     0.3099995     -4.572847     0.8914151     -1.097899     2.873866      18.72276      -23.35443     36.47091      
772.272       -0.005754507  -232.6882     -0.4094195    -4.314935     1.423797      -0.4682795    3.347117      18.79826      -23.53364     36.38904      
772.52        -0.006477955  -232.7134     -1.11946      -3.985677     1.949826      0.1657866     3.811644      18.86753      -23.71081     36.30536      
772.768       -0.0071972    -232.7386     -1.802102     -3.593967     2.467273      0.7982255     4.266209      18.93052      -23.88592     36.21988      
773.016       -0.007906052  -232.7638     -2.437728     -3.148621     2.973985      1.422854      4.709595      18.98721      -24.05896     36.13259      
773.264       -0.008598311  -232.7889     -3.00591      -2.65828      3.467892      2.033467      5.14061       19.03755      -24.22992     36.04348      
773.512       -0.009267852  -232.8141     -3.486554     -2.131363     3.947009      2.62393       5.558088      19.08151      -24.39879     35.95256      
773.76        -0.009908713  -232.8391     -3.861384     -1.576047     4.409449      3.188275      5.9609        19.11906      -24.56553     35.85981      
774.008       -0.01051518   -232.8642     -4.115547     -1.000279     4.853414      3.720796      6.347952      19.15016      -24.73015     35.76523      
774.256       -0.01108189   -232.8892     -4.239091     -0.4117965    5.277205      4.216138      6.718194      19.1748       -24.89263     35.66882      
774.504       -0.01160387   -232.9142     -4.227974     0.1818443     5.679212      4.669387      7.07062       19.19295      -25.05295     35.57058      
774.752       -0.01207666   -232.9392     -4.084391     0.7732297     6.057913      5.076141      7.404278      19.20457      -25.21109     35.4705       
775           -0.01249632   -232.9641     -3.816339     1.355051      6.411872      5.432574      7.718264      19.20966      -25.36706     35.36858      
775.248       -0.01285954   -232.989      -3.436553     1.920069      6.739737      5.735488      8.01173       19.20819      -25.52082     35.26481      
775.496       -0.01316362   -233.0139     -2.961092     2.461075      7.040244      5.982343      8.283884      19.20014      -25.67238     35.1592       
775.744       -0.01340652   -233.0387     -2.40786      2.970866      7.312217      6.171281      8.533993      19.18549      -25.82171     35.05173      
775.992       -0.01358688   -233.0635     -1.795298     3.442218      7.554576      6.301123      8.761383      19.16425      -25.9688      34.94241      
776.24        -0.01370399   -233.0883     -1.141374     3.867877      7.766334      6.371362      8.965442      19.13638      -26.11364     34.83123      
776.488       -0.01375775   -233.1131     -0.4629058    4.240564      7.946609      6.382139      9.145626      19.1019       -26.25622     34.71818      
776.736       -0.0137487    -233.1378     0.2248387     4.553001      8.094619      6.334209      9.301454      19.06078      -26.39653     34.60328      
776.984       -0.01367793   -233.1625     0.9082975     4.797964      8.209694      6.228897      9.432518      19.01303      -26.53455     34.4865       
777.232       -0.01354705   -233.1871     1.575625      4.968376      8.291274      6.068051      9.538476      18.95865      -26.67026     34.36786      
777.48        -0.01335815   -233.2117     2.216602      5.057456      8.338915      5.853989      9.619063      18.89763      -26.80367     34.24734      
777.728       -0.01311372   -233.2363     2.82249       5.058928      8.352293      5.589444      9.674082      18.82999      -26.93475     34.12495      
777.976       -0.01281664   -233.2609     3.385871      4.96731       8.331207      5.27751       9.703413      18.75573      -27.0635      34.00068      
778.224       -0.01247011   -233.2854     3.900482      4.778306      8.275581      4.921585      9.707009      18.67485      -27.18991     33.87452      
778.472       -0.01207757   -233.3099     4.361064      4.48929       8.185467      4.525324      9.684897      18.58738      -27.31395     33.74649      
778.72        -0.01164271   -233.3344     4.763224      4.099893      8.06105       4.092583      9.637176      18.49332      -27.43563     33.61657      
778.968       -0.01116939   -233.3589     5.103321      3.612653      7.902645      3.627381      9.56402       18.39269      -27.55494     33.48476      
779.216       -0.01066162   -233.3833     5.378371      3.033654      7.710705      3.133854      9.465674      18.28551      -27.67185     33.35107      
779.464       -0.01012353   -233.4076     5.585968      2.373057      7.485818      2.616216      9.342452      18.1718       -27.78636     33.21548      
779.712       -0.009559302  -233.432      5.724233      1.645353      7.228711      2.078732      9.19474       18.05159      -27.89847     33.078        
779.96        -0.008973185  -233.4563     5.791776      0.8691779     6.940253      1.52568       9.022989      17.92491      -28.00815     32.93863      
780.208       -0.008369445  -233.4806     5.787674      0.06658275    6.62145       0.9613327     8.827715      17.79177      -28.11541     32.79736      
780.456       -0.007752341  -233.5049     5.711472      -0.7382515    6.273453      0.3899277     8.609497      17.65223      -28.22023     32.65419      
780.704       -0.007126104  -233.5291     5.563201      -1.520681     5.897554      -0.1843468    8.368975      17.5063       -28.3226      32.50913      
780.952       -0.006494913  -233.5533     5.343415      -2.257372     5.495184      -0.7573721    8.106844      17.35404      -28.42252     32.36216      
781.2         -0.005862873  -233.5775     5.053247      -2.927868     5.06792       -1.325113     7.823855      17.19547      -28.51997     32.21329      
781.448       -0.005234003  -233.6016     4.694491      -3.515693     4.617476      -1.883632     7.520811      17.03065      -28.61494     32.06253      
781.696       -0.00461222   -233.6257     4.269704      -4.008891     4.145701      -2.429101     7.198563      16.85961      -28.70744     31.90986      
781.944       -0.004001328  -233.6498     3.782344      -4.400021     3.654584      -2.957808     6.858005      16.68241      -28.79744     31.75528      
782.192       -0.00340501   -233.6738     3.23692       -4.685753     3.14624       -3.466175     6.500075      16.4991       -28.88494     31.59881      
782.44        -0.002826822  -233.6979     2.639187      -4.866228     2.622911      -3.950759     6.125749      16.30972      -28.96994     31.44043      
782.688       -0.002270184  -233.7218     1.996348      -4.944332     2.086958      -4.408265     5.736035      16.11435      -29.05242     31.28014      
782.936       -0.001738374  -233.7458     1.317283      -4.924997     1.540854      -4.835557     5.331976      15.91303      -29.13239     31.11796      
783.184       -0.001234519  -233.7697     0.6127566     -4.814594     0.9871749     -5.229663     4.914641      15.70582      -29.20982     30.95386      
783.432       -0.0007615892 -233.7936     -0.104398     -4.620432     0.4285882     -5.587787     4.485123      15.4928       -29.28471     30.78787      
783.68        -0.0003223869 -233.8175     -0.8191964    -4.350381     -0.1321572    -5.907322     4.044538      15.27403      -29.35707     30.61997      
783.928       8.046569e-05  -233.8413     -1.514569     -4.01259      -0.6922455    -6.185857     3.594017      15.04957      -29.42687     30.45017      
784.176       0.0004445383  -233.8651     -2.171669     -3.615292     -1.248808     -6.421193     3.134707      14.8195       -29.49412     30.27846      
784.424       0.0007676081  -233.8889     -2.770492     -3.16668      -1.798941     -6.611356     2.667765      14.5839       -29.55881     30.10486      
784.672       0.001047677   -233.9126     -3.290874     -2.674825     -2.339721     -6.754612     2.194358      14.34284      -29.62092     29.92935      
784.92        0.001282991   -233.9363     -3.713827     -2.147641     -2.868226     -6.849483     1.715656      14.0964       -29.68047     29.75195      
785.168       0.001472062   -233.96       -4.023101     -1.592871     -3.381554     -6.894763     1.232832      13.84466      -29.73743     29.57264      
785.416       0.001613688   -233.9837     -4.206727     -1.018089     -3.876848     -6.889539     0.7470561     13.58772      -29.79182     29.39145      
785.664       0.001706979   -234.0073     -4.25823      -0.4307245    -4.351311     -6.833211     0.2594975     13.32564      -29.84361     29.20835      
785.912       0.001751376   -234.0309     -4.177221     0.1619165     -4.802235     -6.72551      -0.2286826    13.05854      -29.89281     29.02337      
786.16        0.001746673   -234.0545     -3.969253     0.752618      -5.22702      -6.56652      -0.7163314    12.78649      -29.93941     28.83649      
786.408       0.001693034   -234.078      -3.644979     1.334222      -5.623197     -6.356701     -1.202308     12.50959      -29.9834      28.64773      
786.656       0.001591013   -234.1015     -3.218867     1.899595      -5.988451     -6.096907     -1.685483     12.22795      -30.02479     28.45708      
786.904       0.001441565   -234.125      -2.707743     2.441601      -6.32064      -5.788407     -2.164745     11.94165      -30.06357     28.26455      
787.152       0.001246066   -234.1484     -2.129438     2.953072      -6.617814     -5.4329       -2.639        11.6508       -30.09974     28.07013      
787.4         0.001006319   -234.1718     -1.501692     3.426794      -6.878236     -5.032535     -3.107173     11.35551      -30.13329     27.87384      
787.648       0.0007245661  -234.1952     -0.841366     3.8555        -7.100395     -4.589914     -3.568211     11.05588      -30.16421     27.67568      
787.896       0.0004034922  -234.2185     -0.1639717    4.23188       -7.283018     -4.108105     -4.021085     10.75201      -30.19251     27.47565      
788.144       4.622467e-05  -234.2419     0.5165677     4.548607      -7.425087     -3.590638     -4.464789     10.44403      -30.21819     27.27375      
788.392       -0.000343675  -234.2651     1.187973      4.798407      -7.52584      -3.041494     -4.898347     10.13203      -30.24123     27.06999      
788.64        -0.0007622261 -234.2884     1.839557      4.97415       -7.584783     -2.465095     -5.320807     9.816148      -30.26165     26.86437      
788.888       -0.001205054  -234.3116     2.462098      5.069004      -7.601686     -1.866273     -5.731249     9.496484      -30.27943     26.65689      
789.136       -0.001667424  -234.3348     3.047699      5.076653      -7.576587     -1.250233     -6.128784     9.173162      -30.29457     26.44757      
789.384       -0.002144287  -234.358      3.589622      4.991588      -7.509787     -0.6225106    -6.512554     8.846301      -30.30707     26.2364       
789.632       -0.002630336  -234.3811     4.082144      4.809497      -7.401845     0.01109261    -6.881734     8.516025      -30.31694     26.0234       
789.88        -0.003120071  -234.4042     4.520418      4.527743      -7.253566     0.6445734     -7.235533     8.182457      -30.32417     25.80855      
790.128       -0.003607874  -234.4273     4.900355      4.145936      -7.065994     1.271806      -7.573196     7.845722      -30.32875     25.59188      
790.376       -0.004088093  -234.4504     5.218524      3.666547      -6.840396     1.886627      -7.894004     7.505949      -30.33069     25.37339      
790.624       -0.004555126  -234.4734     5.472077      3.095521      -6.578249     2.482926      -8.197273     7.163265      -30.32999     25.15308      
790.872       -0.005003516  -234.4964     5.65868       2.44275       -6.281224     3.054743      -8.48236      6.817802      -30.32664     24.93097      
791.12        -0.005428038  -234.5193     5.776477      1.722297      -5.951166     3.596355      -8.748659     6.469692      -30.32066     24.70704      
791.368       -0.005823782  -234.5423     5.824059      0.9522085     -5.59008      4.102372      -8.995602     6.119067      -30.31202     24.48132      
791.616       -0.006186237  -234.5651     5.800457      0.1538275     -5.200109     4.567823      -9.222664     5.766062      -30.30075     24.25381      
791.864       -0.006511351  -234.588      5.705154      -0.6493932    -4.783516     4.988223      -9.429358     5.410814      -30.28683     24.02452      
792.112       -0.006795593  -234.6108     5.538106      -1.433447     -4.342668     5.359645      -9.615241     5.053458      -30.27027     23.79345      
792.36        -0.00703599   -234.6337     5.299797      -2.175447     -3.880016     5.678767      -9.779909     4.694134      -30.25106     23.56062      
792.608       -0.007230165  -234.6564     4.991303      -2.85513      -3.398076     5.942906      -9.923003     4.33298       -30.22922     23.32603      
792.856       -0.007376343  -234.6792     4.614393      -3.455952     -2.899413     6.150043      -10.04421     3.970136      -30.20474     23.08968      
793.104       -0.007473365  -234.7019     4.171643      -3.965659     -2.386627     6.298826      -10.14324     3.605743      -30.17762     22.8516       
793.352       -0.007520676  -234.7246     3.666593      -4.376341     -1.862335     6.388565      -10.21989     3.239943      -30.14786     22.61178      
793.6         -0.007518306  -234.7472     3.103929      -4.6841       -1.329157     6.41921       -10.27395     2.872879      -30.11547     22.37024      
793.848       -0.007466849  -234.7698     2.489692      -4.888467     -0.7897034    6.39132       -10.3053      2.504693      -30.08046     22.12698      
794.096       -0.007367422  -234.7924     1.831519      -4.991725     -0.2465646    6.306028      -10.31384     2.135529      -30.04281     21.88202      
794.344       -0.007221629  -234.815      1.13889       -4.998238     0.297703      6.164992      -10.29951     1.765531      -30.00253     21.63537      
794.592       -0.007031513  -234.8375     0.4233569     -4.913858     0.8405857     5.970343      -10.26231     1.394844      -29.95964     21.38703      
794.84        -0.006799509  -234.86       -0.3012771    -4.745432     1.379621      5.724637      -10.2023      1.023613      -29.91412     21.13702      
795.088       -0.006528394  -234.8825     -1.018904     -4.500416     1.912407      5.4308        -10.11955     0.6519816     -29.86599     20.88534      
795.336       -0.006221236  -234.905      -1.71126      -4.186594     2.436609      5.092074      -10.01421     0.280096      -29.81525     20.63202      
795.584       -0.005881348  -234.9274     -2.358365     -3.811871     2.949965      4.711967      -9.88646      -0.09189874   -29.7619      20.37705      
795.832       -0.005512238  -234.9497     -2.939344     -3.384144     3.450293      4.294201      -9.736528     -0.4638574    -29.70594     20.12046      
796.08        -0.005117562  -234.9721     -3.43365      -2.911208     3.935495      3.842675      -9.564694     -0.8356349    -29.64739     19.86225      
796.328       -0.004701083  -234.9944     -3.82261      -2.40072      4.403562      3.361412      -9.371284     -1.207086     -29.58624     19.60244      
796.576       -0.004266633  -235.0167     -4.09111      -1.860171     4.852575      2.854533      -9.15667      -1.578067     -29.52249     19.34105      
796.824       -0.003818072  -235.039      -4.229093     -1.296893     5.280714      2.326214      -8.921272     -1.948433     -29.45617     19.07807      
797.072       -0.003359259  -235.0612     -4.232554     -0.7180709    5.686256      1.780659      -8.665557     -2.31804      -29.38726     18.81353      
797.32        -0.002894028  -235.0834     -4.103784     -0.1307635    6.06758       1.222076      -8.390038     -2.686746     -29.31578     18.54744      
797.568       -0.002426167  -235.1056     -3.85085      0.4580656     6.423168      0.6546496     -8.095277     -3.054407     -29.24173     18.27982      
797.816       -0.001959397  -235.1277     -3.486449     1.041518      6.75161       0.08252242    -7.781879     -3.420882     -29.16512     18.01068      
798.064       -0.001497366  -235.1498     -3.026452     1.612727      7.0516        -0.4902217    -7.450496     -3.786029     -29.08596     17.74004      
798.312       -0.00104363   -235.1719     -2.488428     2.16483       7.321945      -1.059574     -7.101825     -4.149709     -29.00424     17.4679       
798.56        -0.0006016505 -235.194      -1.890368     2.690939      7.561563      -1.621616     -6.736607     -4.511782     -28.91998     17.19429      
798.808       -0.0001747826 -235.216      -1.249726     3.184119      7.769485      -2.172526     -6.355628     -4.87211      -28.83318     16.91922      
799.056       0.0002337341  -235.238      -0.5827841    3.637373      7.944856      -2.708598     -5.959715     -5.230556     -28.74386     16.64271      
799.304       0.0006207823  -235.2599     0.09569455    4.043643      8.08694       -3.226242     -5.549736     -5.586984     -28.65201     16.36478      
799.552       0.0009833758  -235.2819     0.7726022     4.395824      8.195116      -3.722002     -5.126602     -5.941259     -28.55765     16.08544      
799.8         0.001318667   -235.3038     1.436476      4.686799      8.268887      -4.19256      -4.691259     -6.293247     -28.46078     15.8047       
800.048       0.001623954   -235.3256     2.077403      4.90951       8.307877      -4.634744     -4.244695     -6.642816     -28.36141     15.5226       
800.296       0.001896692   -235.3475     2.686872      5.057068      8.311831      -5.045541     -3.787929     -6.989835     -28.25955     15.23914      
800.544       0.002134497   -235.3693     3.257619      5.122914      8.280625      -5.422102     -3.322019     -7.334175     -28.15521     14.95434      
800.792       0.002335159   -235.3911     3.783465      5.101047      8.21426       -5.761757     -2.848051     -7.675706     -28.0484      14.66823      
801.04        0.002496648   -235.4128     4.259171      4.986341      8.112867      -6.062021     -2.367142     -8.014303     -27.93912     14.38082      
801.288       0.002617125   -235.4345     4.68031       4.774937      7.976711      -6.320609     -1.880438     -8.349839     -27.82739     14.09213      
801.536       0.002694952   -235.4562     5.04315       4.464744      7.806189      -6.535446     -1.389109     -8.682193     -27.71321     13.80218      
801.784       0.002728703   -235.4779     5.344568      4.056013      7.601835      -6.704685     -0.894346     -9.011241     -27.5966      13.51099      
802.032       0.002717175   -235.4995     5.581971      3.55195       7.364322      -6.826719     -0.3973623    -9.336864     -27.47755     13.21859      
802.28        0.002659407   -235.5211     5.753248      2.959295      7.094462      -6.900199     0.100614      -9.658943     -27.35609     12.92498      
802.528       0.002554684   -235.5427     5.856722      2.288752      6.793208      -6.92405      0.5983409     -9.977363     -27.23222     12.63021      
802.776       0.002402566   -235.5642     5.891139      1.555133      6.461655      -6.897492     1.094566      -10.29201     -27.10596     12.33428      
803.024       0.002202895   -235.5857     5.855651      0.7770723     6.101043      -6.820059     1.588031      -10.60277     -26.97731     12.03721      
803.272       0.001955827   -235.6072     5.749837      -0.02375715   5.712753      -6.691621     2.077474      -10.90953     -26.84628     11.73904      
803.52        0.001661844   -235.6287     5.573727      -0.8239055    5.298312      -6.512399     2.561632      -11.21218     -26.71289     11.43978      
803.768       0.001321786   -235.6501     5.32785       -1.599725     4.85939       -6.282995     3.03925       -11.51062     -26.57714     11.13946      
804.016       0.0009368678  -235.6715     5.013305      -2.329009     4.397795      -6.004404     3.509078      -11.80475     -26.43905     10.8381       
804.264       0.0005087029  -235.6928     4.631852      -2.992406     3.915477      -5.678036     3.96988       -12.09446     -26.29863     10.53572      
804.512       3.931925e-05  -235.7142     4.186032      -3.574396     3.414521      -5.305734     4.420436      -12.37965     -26.1559      10.23235      
804.76        -0.0004688278 -235.7355     3.679312      -4.063749     2.897142      -4.889783     4.859546      -12.66022     -26.01085     9.928006      
805.008       -0.001012849  -235.7567     3.116265      -4.453485     2.365681      -4.432924     5.286034      -12.93608     -25.86351     9.622724      
805.256       -0.001589419  -235.778      2.50277       -4.740485     1.822598      -3.938354     5.698755      -13.20714     -25.71389     9.316525      
805.504       -0.002194784  -235.7992     1.846247      -4.924888     1.270463      -3.409725     6.096593      -13.4733      -25.562       9.009434      
805.752       -0.002824777  -235.8204     1.155889      -5.009416     0.7119439     -2.851131     6.478471      -13.73448     -25.40785     8.701476      
806           -0.003474834  -235.8415     0.442892      -4.998724     0.1498009     -2.267093     6.843352      -13.9906      -25.25146     8.392679      
806.248       -0.004140034  -235.8626     -0.279372     -4.898834     -0.4131318    -1.662526     7.190242      -14.24156     -25.09283     8.083068      
806.496       -0.004815128  -235.8837     -0.9952946    -4.71667      -0.9739585    -1.042701     7.518196      -14.48728     -24.93199     7.772671      
806.744       -0.005494599  -235.9048     -1.687156     -4.459697     -1.529739     -0.4131939    7.826321      -14.7277      -24.76895     7.461515      
806.992       -0.006172713  -235.9258     -2.33553      -4.135661     -2.077504     0.2201728     8.113777      -14.96273     -24.60372     7.149628      
807.24        -0.00684359   -235.9468     -2.920042     -3.7524       -2.614278     0.851404      8.379782      -15.19229     -24.43631     6.837036      
807.488       -0.007501274  -235.9678     -3.420513     -3.317723     -3.137097     1.474409      8.623614      -15.41633     -24.26674     6.52377       
807.736       -0.008139816  -235.9887     -3.818433     -2.839334     -3.643031     2.08309       8.844617      -15.63476     -24.09503     6.209857      
807.984       -0.008753354  -236.0096     -4.098586     -2.324787     -4.129206     2.671428      9.042195      -15.84753     -23.92118     5.895325      
808.232       -0.009336202  -236.0305     -4.250526     -1.78148      -4.592827     3.233584      9.215825      -16.05457     -23.74522     5.580205      
808.48        -0.00988293   -236.0514     -4.269611     -1.216649     -5.031203     3.763982      9.365049      -16.25581     -23.56716     5.264526      
808.728       -0.01038845   -236.0722     -4.157338     -0.6373875    -5.441767     4.257403      9.489481      -16.45121     -23.387       4.948317      
