# N = 10000
# h = 0.0015
# t0 = 0
# tf = 15
# time, Sun, Earth, Jupiter
2.928         -0.007332732  -5.922927e-05 -0.003607165  
2.9295        -0.007332734  -5.922925e-05 -0.003607165  
2.931         -0.007332736  -5.922923e-05 -0.003607165  
2.9325        -0.007332738  -5.922921e-05 -0.003607165  
2.934         -0.00733274   -5.92292e-05  -0.003607165  
2.9355        -0.007332742  -5.922918e-05 -0.003607165  
2.937         -0.007332744  -5.922916e-05 -0.003607165  
2.9385        -0.007332745  -5.922914e-05 -0.003607165  
2.94          -0.007332747  -5.922912e-05 -0.003607165  
2.9415        -0.007332749  -5.922911e-05 -0.003607165  
2.943         -0.007332751  -5.922909e-05 -0.003607164  
2.9445        -0.007332753  -5.922907e-05 -0.003607164  
2.946         -0.007332755  -5.922905e-05 -0.003607164  
2.9475        -0.007332757  -5.922903e-05 -0.003607164  
2.949         -0.007332759  -5.922902e-05 -0.003607164  
2.9505        -0.007332761  -5.9229e-05   -0.003607164  
2.952         -0.007332763  -5.922898e-05 -0.003607164  
2.9535        -0.007332765  -5.922896e-05 -0.003607164  
2.955         -0.007332767  -5.922895e-05 -0.003607164  
2.9565        -0.007332769  -5.922893e-05 -0.003607164  
2.958         -0.007332771  -5.922891e-05 -0.003607164  
2.9595        -0.007332773  -5.922889e-05 -0.003607164  
2.961         -0.007332775  -5.922888e-05 -0.003607164  
2.9625        -0.007332777  -5.922886e-05 -0.003607164  
2.964         -0.007332779  -5.922884e-05 -0.003607164  
2.9655        -0.00733278   -5.922882e-05 -0.003607164  
2.967         -0.007332782  -5.922881e-05 -0.003607164  
2.9685        -0.007332784  -5.922879e-05 -0.003607164  
2.97          -0.007332786  -5.922877e-05 -0.003607164  
2.9715        -0.007332788  -5.922876e-05 -0.003607164  
2.973         -0.00733279   -5.922874e-05 -0.003607164  
2.9745        -0.007332792  -5.922872e-05 -0.003607164  
2.976         -0.007332794  -5.92287e-05  -0.003607164  
2.9775        -0.007332796  -5.922869e-05 -0.003607164  
2.979         -0.007332798  -5.922867e-05 -0.003607163  
2.9805        -0.0073328    -5.922865e-05 -0.003607163  
2.982         -0.007332802  -5.922864e-05 -0.003607163  
2.9835        -0.007332804  -5.922862e-05 -0.003607163  
2.985         -0.007332806  -5.92286e-05  -0.003607163  
2.9865        -0.007332808  -5.922859e-05 -0.003607163  
2.988         -0.007332809  -5.922857e-05 -0.003607163  
2.9895        -0.007332811  -5.922856e-05 -0.003607163  
2.991         -0.007332813  -5.922854e-05 -0.003607163  
2.9925        -0.007332815  -5.922852e-05 -0.003607163  
2.994         -0.007332817  -5.922851e-05 -0.003607163  
2.9955        -0.007332819  -5.922849e-05 -0.003607163  
2.997         -0.007332821  -5.922848e-05 -0.003607163  
2.9985        -0.007332823  -5.922846e-05 -0.003607163  
3             -0.007332825  -5.922844e-05 -0.003607163  
3.0015        -0.007332827  -5.922843e-05 -0.003607163  
3.003         -0.007332829  -5.922841e-05 -0.003607163  
3.0045        -0.007332831  -5.92284e-05  -0.003607163  
3.006         -0.007332832  -5.922838e-05 -0.003607163  
3.0075        -0.007332834  -5.922837e-05 -0.003607163  
3.009         -0.007332836  -5.922835e-05 -0.003607163  
3.0105        -0.007332838  -5.922834e-05 -0.003607163  
3.012         -0.00733284   -5.922832e-05 -0.003607163  
3.0135        -0.007332842  -5.922831e-05 -0.003607163  
3.015         -0.007332844  -5.922829e-05 -0.003607163  
3.0165        -0.007332846  -5.922828e-05 -0.003607163  
3.018         -0.007332848  -5.922826e-05 -0.003607163  
3.0195        -0.00733285   -5.922825e-05 -0.003607162  
3.021         -0.007332851  -5.922823e-05 -0.003607162  
3.0225        -0.007332853  -5.922822e-05 -0.003607162  
3.024         -0.007332855  -5.92282e-05  -0.003607162  
3.0255        -0.007332857  -5.922819e-05 -0.003607162  
3.027         -0.007332859  -5.922817e-05 -0.003607162  
3.0285        -0.007332861  -5.922816e-05 -0.003607162  
3.03          -0.007332863  -5.922815e-05 -0.003607162  
3.0315        -0.007332865  -5.922813e-05 -0.003607162  
3.033         -0.007332867  -5.922812e-05 -0.003607162  
3.0345        -0.007332868  -5.92281e-05  -0.003607162  
3.036         -0.00733287   -5.922809e-05 -0.003607162  
3.0375        -0.007332872  -5.922808e-05 -0.003607162  
3.039         -0.007332874  -5.922806e-05 -0.003607162  
3.0405        -0.007332876  -5.922805e-05 -0.003607162  
3.042         -0.007332878  -5.922803e-05 -0.003607162  
3.0435        -0.00733288   -5.922802e-05 -0.003607162  
3.045         -0.007332881  -5.922801e-05 -0.003607162  
3.0465        -0.007332883  -5.922799e-05 -0.003607162  
3.048         -0.007332885  -5.922798e-05 -0.003607162  
3.0495        -0.007332887  -5.922797e-05 -0.003607162  
3.051         -0.007332889  -5.922796e-05 -0.003607162  
3.0525        -0.007332891  -5.922794e-05 -0.003607162  
3.054         -0.007332893  -5.922793e-05 -0.003607162  
3.0555        -0.007332894  -5.922792e-05 -0.003607162  
3.057         -0.007332896  -5.92279e-05  -0.003607162  
3.0585        -0.007332898  -5.922789e-05 -0.003607162  
3.06          -0.0073329    -5.922788e-05 -0.003607162  
3.0615        -0.007332902  -5.922787e-05 -0.003607162  
3.063         -0.007332904  -5.922785e-05 -0.003607162  
3.0645        -0.007332905  -5.922784e-05 -0.003607162  
3.066         -0.007332907  -5.922783e-05 -0.003607161  
3.0675        -0.007332909  -5.922782e-05 -0.003607161  
3.069         -0.007332911  -5.922781e-05 -0.003607161  
3.0705        -0.007332913  -5.922779e-05 -0.003607161  
3.072         -0.007332915  -5.922778e-05 -0.003607161  
3.0735        -0.007332916  -5.922777e-05 -0.003607161  
3.075         -0.007332918  -5.922776e-05 -0.003607161  
3.0765        -0.00733292   -5.922775e-05 -0.003607161  
3.078         -0.007332922  -5.922774e-05 -0.003607161  
3.0795        -0.007332924  -5.922773e-05 -0.003607161  
3.081         -0.007332925  -5.922771e-05 -0.003607161  
3.0825        -0.007332927  -5.92277e-05  -0.003607161  
3.084         -0.007332929  -5.922769e-05 -0.003607161  
3.0855        -0.007332931  -5.922768e-05 -0.003607161  
3.087         -0.007332933  -5.922767e-05 -0.003607161  
3.0885        -0.007332934  -5.922766e-05 -0.003607161  
3.09          -0.007332936  -5.922765e-05 -0.003607161  
3.0915        -0.007332938  -5.922764e-05 -0.003607161  
3.093         -0.00733294   -5.922763e-05 -0.003607161  
3.0945        -0.007332941  -5.922762e-05 -0.003607161  
3.096         -0.007332943  -5.922761e-05 -0.003607161  
3.0975        -0.007332945  -5.92276e-05  -0.003607161  
3.099         -0.007332947  -5.922759e-05 -0.003607161  
3.1005        -0.007332948  -5.922758e-05 -0.003607161  
3.102         -0.00733295   -5.922757e-05 -0.003607161  
3.1035        -0.007332952  -5.922756e-05 -0.003607161  
3.105         -0.007332954  -5.922755e-05 -0.003607161  
3.1065        -0.007332955  -5.922754e-05 -0.003607161  
3.108         -0.007332957  -5.922753e-05 -0.003607161  
3.1095        -0.007332959  -5.922752e-05 -0.003607161  
3.111         -0.007332961  -5.922751e-05 -0.003607161  
3.1125        -0.007332962  -5.92275e-05  -0.003607161  
3.114         -0.007332964  -5.922749e-05 -0.003607161  
3.1155        -0.007332966  -5.922748e-05 -0.003607161  
3.117         -0.007332968  -5.922747e-05 -0.003607161  
3.1185        -0.007332969  -5.922746e-05 -0.003607161  
3.12          -0.007332971  -5.922745e-05 -0.003607161  
3.1215        -0.007332973  -5.922745e-05 -0.003607161  
3.123         -0.007332974  -5.922744e-05 -0.003607161  
3.1245        -0.007332976  -5.922743e-05 -0.003607161  
3.126         -0.007332978  -5.922742e-05 -0.00360716   
3.1275        -0.00733298   -5.922741e-05 -0.00360716   
3.129         -0.007332981  -5.92274e-05  -0.00360716   
3.1305        -0.007332983  -5.922739e-05 -0.00360716   
3.132         -0.007332985  -5.922739e-05 -0.00360716   
3.1335        -0.007332986  -5.922738e-05 -0.00360716   
3.135         -0.007332988  -5.922737e-05 -0.00360716   
3.1365        -0.00733299   -5.922736e-05 -0.00360716   
3.138         -0.007332991  -5.922735e-05 -0.00360716   
3.1395        -0.007332993  -5.922735e-05 -0.00360716   
3.141         -0.007332995  -5.922734e-05 -0.00360716   
3.1425        -0.007332996  -5.922733e-05 -0.00360716   
3.144         -0.007332998  -5.922732e-05 -0.00360716   
3.1455        -0.007333     -5.922732e-05 -0.00360716   
3.147         -0.007333001  -5.922731e-05 -0.00360716   
3.1485        -0.007333003  -5.92273e-05  -0.00360716   
3.15          -0.007333005  -5.922729e-05 -0.00360716   
3.1515        -0.007333006  -5.922729e-05 -0.00360716   
3.153         -0.007333008  -5.922728e-05 -0.00360716   
3.1545        -0.007333009  -5.922727e-05 -0.00360716   
3.156         -0.007333011  -5.922727e-05 -0.00360716   
3.1575        -0.007333013  -5.922726e-05 -0.00360716   
3.159         -0.007333014  -5.922725e-05 -0.00360716   
3.1605        -0.007333016  -5.922725e-05 -0.00360716   
3.162         -0.007333018  -5.922724e-05 -0.00360716   
3.1635        -0.007333019  -5.922723e-05 -0.00360716   
3.165         -0.007333021  -5.922723e-05 -0.00360716   
3.1665        -0.007333022  -5.922722e-05 -0.00360716   
3.168         -0.007333024  -5.922722e-05 -0.00360716   
3.1695        -0.007333026  -5.922721e-05 -0.00360716   
3.171         -0.007333027  -5.92272e-05  -0.00360716   
3.1725        -0.007333029  -5.92272e-05  -0.00360716   
3.174         -0.00733303   -5.922719e-05 -0.00360716   
3.1755        -0.007333032  -5.922719e-05 -0.00360716   
3.177         -0.007333033  -5.922718e-05 -0.00360716   
3.1785        -0.007333035  -5.922718e-05 -0.00360716   
3.18          -0.007333037  -5.922717e-05 -0.00360716   
3.1815        -0.007333038  -5.922717e-05 -0.00360716   
3.183         -0.00733304   -5.922716e-05 -0.00360716   
3.1845        -0.007333041  -5.922716e-05 -0.00360716   
3.186         -0.007333043  -5.922715e-05 -0.00360716   
3.1875        -0.007333044  -5.922715e-05 -0.00360716   
3.189         -0.007333046  -5.922714e-05 -0.00360716   
3.1905        -0.007333047  -5.922714e-05 -0.00360716   
3.192         -0.007333049  -5.922713e-05 -0.00360716   
3.1935        -0.00733305   -5.922713e-05 -0.00360716   
3.195         -0.007333052  -5.922712e-05 -0.00360716   
3.1965        -0.007333054  -5.922712e-05 -0.00360716   
3.198         -0.007333055  -5.922711e-05 -0.00360716   
3.1995        -0.007333057  -5.922711e-05 -0.00360716   
3.201         -0.007333058  -5.922711e-05 -0.00360716   
3.2025        -0.00733306   -5.92271e-05  -0.00360716   
3.204         -0.007333061  -5.92271e-05  -0.00360716   
3.2055        -0.007333063  -5.922709e-05 -0.00360716   
3.207         -0.007333064  -5.922709e-05 -0.00360716   
3.2085        -0.007333066  -5.922709e-05 -0.00360716   
3.21          -0.007333067  -5.922708e-05 -0.00360716   
3.2115        -0.007333069  -5.922708e-05 -0.00360716   
3.213         -0.00733307   -5.922708e-05 -0.00360716   
3.2145        -0.007333071  -5.922707e-05 -0.00360716   
3.216         -0.007333073  -5.922707e-05 -0.00360716   
3.2175        -0.007333074  -5.922707e-05 -0.00360716   
3.219         -0.007333076  -5.922706e-05 -0.00360716   
3.2205        -0.007333077  -5.922706e-05 -0.00360716   
3.222         -0.007333079  -5.922706e-05 -0.00360716   
3.2235        -0.00733308   -5.922705e-05 -0.00360716   
3.225         -0.007333082  -5.922705e-05 -0.00360716   
3.2265        -0.007333083  -5.922705e-05 -0.00360716   
3.228         -0.007333085  -5.922705e-05 -0.00360716   
3.2295        -0.007333086  -5.922704e-05 -0.00360716   
3.231         -0.007333087  -5.922704e-05 -0.00360716   
3.2325        -0.007333089  -5.922704e-05 -0.00360716   
3.234         -0.00733309   -5.922704e-05 -0.00360716   
3.2355        -0.007333092  -5.922703e-05 -0.00360716   
3.237         -0.007333093  -5.922703e-05 -0.00360716   
3.2385        -0.007333095  -5.922703e-05 -0.00360716   
3.24          -0.007333096  -5.922703e-05 -0.00360716   
3.2415        -0.007333097  -5.922703e-05 -0.00360716   
3.243         -0.007333099  -5.922702e-05 -0.00360716   
3.2445        -0.0073331    -5.922702e-05 -0.00360716   
3.246         -0.007333102  -5.922702e-05 -0.00360716   
3.2475        -0.007333103  -5.922702e-05 -0.00360716   
3.249         -0.007333104  -5.922702e-05 -0.00360716   
3.2505        -0.007333106  -5.922702e-05 -0.00360716   
3.252         -0.007333107  -5.922702e-05 -0.00360716   
3.2535        -0.007333108  -5.922701e-05 -0.00360716   
3.255         -0.00733311   -5.922701e-05 -0.00360716   
3.2565        -0.007333111  -5.922701e-05 -0.00360716   
3.258         -0.007333113  -5.922701e-05 -0.00360716   
3.2595        -0.007333114  -5.922701e-05 -0.00360716   
3.261         -0.007333115  -5.922701e-05 -0.003607159  
3.2625        -0.007333117  -5.922701e-05 -0.003607159  
3.264         -0.007333118  -5.922701e-05 -0.003607159  
3.2655        -0.007333119  -5.922701e-05 -0.003607159  
3.267         -0.007333121  -5.922701e-05 -0.003607159  
3.2685        -0.007333122  -5.922701e-05 -0.003607159  
3.27          -0.007333123  -5.922701e-05 -0.003607159  
3.2715        -0.007333125  -5.922701e-05 -0.003607159  
3.273         -0.007333126  -5.922701e-05 -0.003607159  
3.2745        -0.007333127  -5.922701e-05 -0.003607159  
3.276         -0.007333129  -5.922701e-05 -0.003607159  
3.2775        -0.00733313   -5.922701e-05 -0.003607159  
3.279         -0.007333131  -5.922701e-05 -0.003607159  
3.2805        -0.007333133  -5.922701e-05 -0.003607159  
3.282         -0.007333134  -5.922701e-05 -0.003607159  
3.2835        -0.007333135  -5.922701e-05 -0.003607159  
3.285         -0.007333137  -5.922701e-05 -0.003607159  
3.2865        -0.007333138  -5.922701e-05 -0.003607159  
3.288         -0.007333139  -5.922701e-05 -0.003607159  
3.2895        -0.00733314   -5.922701e-05 -0.003607159  
3.291         -0.007333142  -5.922701e-05 -0.003607159  
3.2925        -0.007333143  -5.922701e-05 -0.00360716   
3.294         -0.007333144  -5.922702e-05 -0.00360716   
3.2955        -0.007333146  -5.922702e-05 -0.00360716   
3.297         -0.007333147  -5.922702e-05 -0.00360716   
3.2985        -0.007333148  -5.922702e-05 -0.00360716   
3.3           -0.007333149  -5.922702e-05 -0.00360716   
3.3015        -0.007333151  -5.922702e-05 -0.00360716   
3.303         -0.007333152  -5.922702e-05 -0.00360716   
3.3045        -0.007333153  -5.922703e-05 -0.00360716   
3.306         -0.007333154  -5.922703e-05 -0.00360716   
3.3075        -0.007333156  -5.922703e-05 -0.00360716   
3.309         -0.007333157  -5.922703e-05 -0.00360716   
3.3105        -0.007333158  -5.922703e-05 -0.00360716   
3.312         -0.007333159  -5.922704e-05 -0.00360716   
3.3135        -0.007333161  -5.922704e-05 -0.00360716   
3.315         -0.007333162  -5.922704e-05 -0.00360716   
3.3165        -0.007333163  -5.922704e-05 -0.00360716   
3.318         -0.007333164  -5.922705e-05 -0.00360716   
3.3195        -0.007333165  -5.922705e-05 -0.00360716   
3.321         -0.007333167  -5.922705e-05 -0.00360716   
3.3225        -0.007333168  -5.922705e-05 -0.00360716   
3.324         -0.007333169  -5.922706e-05 -0.00360716   
3.3255        -0.00733317   -5.922706e-05 -0.00360716   
3.327         -0.007333172  -5.922706e-05 -0.00360716   
3.3285        -0.007333173  -5.922707e-05 -0.00360716   
3.33          -0.007333174  -5.922707e-05 -0.00360716   
3.3315        -0.007333175  -5.922707e-05 -0.00360716   
3.333         -0.007333176  -5.922708e-05 -0.00360716   
3.3345        -0.007333178  -5.922708e-05 -0.00360716   
3.336         -0.007333179  -5.922708e-05 -0.00360716   
3.3375        -0.00733318   -5.922709e-05 -0.00360716   
3.339         -0.007333181  -5.922709e-05 -0.00360716   
3.3405        -0.007333182  -5.922709e-05 -0.00360716   
3.342         -0.007333183  -5.92271e-05  -0.00360716   
3.3435        -0.007333185  -5.92271e-05  -0.00360716   
3.345         -0.007333186  -5.922711e-05 -0.00360716   
3.3465        -0.007333187  -5.922711e-05 -0.00360716   
3.348         -0.007333188  -5.922711e-05 -0.00360716   
3.3495        -0.007333189  -5.922712e-05 -0.00360716   
3.351         -0.00733319   -5.922712e-05 -0.00360716   
3.3525        -0.007333192  -5.922713e-05 -0.00360716   
3.354         -0.007333193  -5.922713e-05 -0.00360716   
3.3555        -0.007333194  -5.922714e-05 -0.00360716   
3.357         -0.007333195  -5.922714e-05 -0.00360716   
3.3585        -0.007333196  -5.922715e-05 -0.00360716   
3.36          -0.007333197  -5.922715e-05 -0.00360716   
3.3615        -0.007333199  -5.922716e-05 -0.00360716   
3.363         -0.0073332    -5.922716e-05 -0.00360716   
3.3645        -0.007333201  -5.922717e-05 -0.00360716   
3.366         -0.007333202  -5.922717e-05 -0.00360716   
3.3675        -0.007333203  -5.922718e-05 -0.00360716   
3.369         -0.007333204  -5.922718e-05 -0.00360716   
3.3705        -0.007333205  -5.922719e-05 -0.00360716   
3.372         -0.007333207  -5.922719e-05 -0.00360716   
3.3735        -0.007333208  -5.92272e-05  -0.00360716   
3.375         -0.007333209  -5.92272e-05  -0.00360716   
3.3765        -0.00733321   -5.922721e-05 -0.00360716   
3.378         -0.007333211  -5.922722e-05 -0.00360716   
3.3795        -0.007333212  -5.922722e-05 -0.00360716   
3.381         -0.007333213  -5.922723e-05 -0.00360716   
3.3825        -0.007333214  -5.922723e-05 -0.00360716   
3.384         -0.007333215  -5.922724e-05 -0.00360716   
3.3855        -0.007333217  -5.922725e-05 -0.00360716   
3.387         -0.007333218  -5.922725e-05 -0.00360716   
3.3885        -0.007333219  -5.922726e-05 -0.00360716   
3.39          -0.00733322   -5.922727e-05 -0.00360716   
3.3915        -0.007333221  -5.922727e-05 -0.00360716   
3.393         -0.007333222  -5.922728e-05 -0.00360716   
3.3945        -0.007333223  -5.922729e-05 -0.00360716   
3.396         -0.007333224  -5.922729e-05 -0.00360716   
3.3975        -0.007333225  -5.92273e-05  -0.00360716   
3.399         -0.007333227  -5.922731e-05 -0.00360716   
3.4005        -0.007333228  -5.922732e-05 -0.00360716   
3.402         -0.007333229  -5.922732e-05 -0.00360716   
3.4035        -0.00733323   -5.922733e-05 -0.00360716   
3.405         -0.007333231  -5.922734e-05 -0.00360716   
3.4065        -0.007333232  -5.922735e-05 -0.00360716   
3.408         -0.007333233  -5.922735e-05 -0.00360716   
3.4095        -0.007333234  -5.922736e-05 -0.00360716   
3.411         -0.007333235  -5.922737e-05 -0.00360716   
3.4125        -0.007333236  -5.922738e-05 -0.00360716   
3.414         -0.007333237  -5.922738e-05 -0.00360716   
3.4155        -0.007333238  -5.922739e-05 -0.00360716   
3.417         -0.00733324   -5.92274e-05  -0.00360716   
3.4185        -0.007333241  -5.922741e-05 -0.00360716   
3.42          -0.007333242  -5.922742e-05 -0.00360716   
3.4215        -0.007333243  -5.922743e-05 -0.00360716   
3.423         -0.007333244  -5.922743e-05 -0.00360716   
3.4245        -0.007333245  -5.922744e-05 -0.00360716   
3.426         -0.007333246  -5.922745e-05 -0.003607161  
3.4275        -0.007333247  -5.922746e-05 -0.003607161  
3.429         -0.007333248  -5.922747e-05 -0.003607161  
3.4305        -0.007333249  -5.922748e-05 -0.003607161  
3.432         -0.00733325   -5.922749e-05 -0.003607161  
3.4335        -0.007333251  -5.92275e-05  -0.003607161  
3.435         -0.007333252  -5.922751e-05 -0.003607161  
3.4365        -0.007333253  -5.922752e-05 -0.003607161  
3.438         -0.007333255  -5.922752e-05 -0.003607161  
3.4395        -0.007333256  -5.922753e-05 -0.003607161  
3.441         -0.007333257  -5.922754e-05 -0.003607161  
3.4425        -0.007333258  -5.922755e-05 -0.003607161  
3.444         -0.007333259  -5.922756e-05 -0.003607161  
3.4455        -0.00733326   -5.922757e-05 -0.003607161  
3.447         -0.007333261  -5.922758e-05 -0.003607161  
3.4485        -0.007333262  -5.922759e-05 -0.003607161  
3.45          -0.007333263  -5.92276e-05  -0.003607161  
3.4515        -0.007333264  -5.922761e-05 -0.003607161  
3.453         -0.007333265  -5.922762e-05 -0.003607161  
3.4545        -0.007333266  -5.922763e-05 -0.003607161  
3.456         -0.007333267  -5.922764e-05 -0.003607161  
3.4575        -0.007333268  -5.922766e-05 -0.003607161  
3.459         -0.007333269  -5.922767e-05 -0.003607161  
3.4605        -0.00733327   -5.922768e-05 -0.003607161  
3.462         -0.007333272  -5.922769e-05 -0.003607161  
3.4635        -0.007333273  -5.92277e-05  -0.003607161  
3.465         -0.007333274  -5.922771e-05 -0.003607161  
3.4665        -0.007333275  -5.922772e-05 -0.003607161  
3.468         -0.007333276  -5.922773e-05 -0.003607161  
3.4695        -0.007333277  -5.922774e-05 -0.003607161  
3.471         -0.007333278  -5.922775e-05 -0.003607161  
3.4725        -0.007333279  -5.922777e-05 -0.003607161  
3.474         -0.00733328   -5.922778e-05 -0.003607161  
3.4755        -0.007333281  -5.922779e-05 -0.003607161  
3.477         -0.007333282  -5.92278e-05  -0.003607161  
3.4785        -0.007333283  -5.922781e-05 -0.003607161  
3.48          -0.007333284  -5.922782e-05 -0.003607161  
3.4815        -0.007333285  -5.922784e-05 -0.003607161  
3.483         -0.007333286  -5.922785e-05 -0.003607161  
3.4845        -0.007333287  -5.922786e-05 -0.003607161  
3.486         -0.007333288  -5.922787e-05 -0.003607162  
3.4875        -0.007333289  -5.922789e-05 -0.003607162  
3.489         -0.00733329   -5.92279e-05  -0.003607162  
3.4905        -0.007333292  -5.922791e-05 -0.003607162  
3.492         -0.007333293  -5.922792e-05 -0.003607162  
3.4935        -0.007333294  -5.922794e-05 -0.003607162  
3.495         -0.007333295  -5.922795e-05 -0.003607162  
3.4965        -0.007333296  -5.922796e-05 -0.003607162  
3.498         -0.007333297  -5.922797e-05 -0.003607162  
3.4995        -0.007333298  -5.922799e-05 -0.003607162  
3.501         -0.007333299  -5.9228e-05   -0.003607162  
3.5025        -0.0073333    -5.922801e-05 -0.003607162  
3.504         -0.007333301  -5.922803e-05 -0.003607162  
3.5055        -0.007333302  -5.922804e-05 -0.003607162  
3.507         -0.007333303  -5.922805e-05 -0.003607162  
3.5085        -0.007333304  -5.922807e-05 -0.003607162  
3.51          -0.007333305  -5.922808e-05 -0.003607162  
3.5115        -0.007333306  -5.922809e-05 -0.003607162  
3.513         -0.007333307  -5.922811e-05 -0.003607162  
3.5145        -0.007333309  -5.922812e-05 -0.003607162  
3.516         -0.00733331   -5.922814e-05 -0.003607162  
3.5175        -0.007333311  -5.922815e-05 -0.003607162  
3.519         -0.007333312  -5.922816e-05 -0.003607162  
3.5205        -0.007333313  -5.922818e-05 -0.003607162  
3.522         -0.007333314  -5.922819e-05 -0.003607162  
3.5235        -0.007333315  -5.922821e-05 -0.003607162  
3.525         -0.007333316  -5.922822e-05 -0.003607162  
3.5265        -0.007333317  -5.922824e-05 -0.003607162  
3.528         -0.007333318  -5.922825e-05 -0.003607162  
3.5295        -0.007333319  -5.922827e-05 -0.003607162  
3.531         -0.00733332   -5.922828e-05 -0.003607162  
3.5325        -0.007333321  -5.92283e-05  -0.003607163  
3.534         -0.007333322  -5.922831e-05 -0.003607163  
3.5355        -0.007333324  -5.922832e-05 -0.003607163  
3.537         -0.007333325  -5.922834e-05 -0.003607163  
3.5385        -0.007333326  -5.922836e-05 -0.003607163  
3.54          -0.007333327  -5.922837e-05 -0.003607163  
3.5415        -0.007333328  -5.922839e-05 -0.003607163  
3.543         -0.007333329  -5.92284e-05  -0.003607163  
3.5445        -0.00733333   -5.922842e-05 -0.003607163  
3.546         -0.007333331  -5.922843e-05 -0.003607163  
3.5475        -0.007333332  -5.922845e-05 -0.003607163  
3.549         -0.007333333  -5.922846e-05 -0.003607163  
3.5505        -0.007333334  -5.922848e-05 -0.003607163  
3.552         -0.007333335  -5.922849e-05 -0.003607163  
3.5535        -0.007333337  -5.922851e-05 -0.003607163  
3.555         -0.007333338  -5.922853e-05 -0.003607163  
3.5565        -0.007333339  -5.922854e-05 -0.003607163  
3.558         -0.00733334   -5.922856e-05 -0.003607163  
3.5595        -0.007333341  -5.922857e-05 -0.003607163  
3.561         -0.007333342  -5.922859e-05 -0.003607163  
3.5625        -0.007333343  -5.922861e-05 -0.003607163  
3.564         -0.007333344  -5.922862e-05 -0.003607163  
3.5655        -0.007333345  -5.922864e-05 -0.003607163  
3.567         -0.007333346  -5.922866e-05 -0.003607163  
3.5685        -0.007333348  -5.922867e-05 -0.003607163  
3.57          -0.007333349  -5.922869e-05 -0.003607163  
3.5715        -0.00733335   -5.922871e-05 -0.003607163  
3.573         -0.007333351  -5.922872e-05 -0.003607164  
3.5745        -0.007333352  -5.922874e-05 -0.003607164  
3.576         -0.007333353  -5.922876e-05 -0.003607164  
3.5775        -0.007333354  -5.922877e-05 -0.003607164  
3.579         -0.007333355  -5.922879e-05 -0.003607164  
3.5805        -0.007333357  -5.922881e-05 -0.003607164  
3.582         -0.007333358  -5.922883e-05 -0.003607164  
3.5835        -0.007333359  -5.922884e-05 -0.003607164  
3.585         -0.00733336   -5.922886e-05 -0.003607164  
3.5865        -0.007333361  -5.922888e-05 -0.003607164  
3.588         -0.007333362  -5.922889e-05 -0.003607164  
3.5895        -0.007333363  -5.922891e-05 -0.003607164  
3.591         -0.007333364  -5.922893e-05 -0.003607164  
3.5925        -0.007333366  -5.922895e-05 -0.003607164  
3.594         -0.007333367  -5.922896e-05 -0.003607164  
3.5955        -0.007333368  -5.922898e-05 -0.003607164  
3.597         -0.007333369  -5.9229e-05   -0.003607164  
3.5985        -0.00733337   -5.922902e-05 -0.003607164  
3.6           -0.007333371  -5.922903e-05 -0.003607164  
3.6015        -0.007333373  -5.922905e-05 -0.003607164  
3.603         -0.007333374  -5.922907e-05 -0.003607164  
3.6045        -0.007333375  -5.922909e-05 -0.003607164  
3.606         -0.007333376  -5.922911e-05 -0.003607164  
3.6075        -0.007333377  -5.922912e-05 -0.003607164  
3.609         -0.007333378  -5.922914e-05 -0.003607165  
3.6105        -0.007333379  -5.922916e-05 -0.003607165  
3.612         -0.007333381  -5.922918e-05 -0.003607165  
3.6135        -0.007333382  -5.92292e-05  -0.003607165  
3.615         -0.007333383  -5.922921e-05 -0.003607165  
3.6165        -0.007333384  -5.922923e-05 -0.003607165  
3.618         -0.007333385  -5.922925e-05 -0.003607165  
3.6195        -0.007333387  -5.922927e-05 -0.003607165  
3.621         -0.007333388  -5.922929e-05 -0.003607165  
3.6225        -0.007333389  -5.92293e-05  -0.003607165  
3.624         -0.00733339   -5.922932e-05 -0.003607165  
3.6255        -0.007333391  -5.922934e-05 -0.003607165  
3.627         -0.007333392  -5.922936e-05 -0.003607165  
3.6285        -0.007333394  -5.922938e-05 -0.003607165  
3.63          -0.007333395  -5.92294e-05  -0.003607165  
3.6315        -0.007333396  -5.922941e-05 -0.003607165  
3.633         -0.007333397  -5.922943e-05 -0.003607165  
3.6345        -0.007333398  -5.922945e-05 -0.003607165  
3.636         -0.0073334    -5.922947e-05 -0.003607165  
3.6375        -0.007333401  -5.922949e-05 -0.003607165  
3.639         -0.007333402  -5.92295e-05  -0.003607165  
3.6405        -0.007333403  -5.922952e-05 -0.003607165  
3.642         -0.007333405  -5.922954e-05 -0.003607165  
3.6435        -0.007333406  -5.922956e-05 -0.003607166  
3.645         -0.007333407  -5.922958e-05 -0.003607166  
3.6465        -0.007333408  -5.92296e-05  -0.003607166  
3.648         -0.007333409  -5.922961e-05 -0.003607166  
3.6495        -0.007333411  -5.922963e-05 -0.003607166  
3.651         -0.007333412  -5.922965e-05 -0.003607166  
3.6525        -0.007333413  -5.922967e-05 -0.003607166  
3.654         -0.007333414  -5.922969e-05 -0.003607166  
3.6555        -0.007333416  -5.922971e-05 -0.003607166  
3.657         -0.007333417  -5.922972e-05 -0.003607166  
3.6585        -0.007333418  -5.922974e-05 -0.003607166  
3.66          -0.007333419  -5.922976e-05 -0.003607166  
