# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
217.744       -0.007834299  0.1892395     -0.6791304    0.3379294     0.970815      5.046443      7.513418      -17.519       29.33413      -30.97802     
217.992       -0.007866151  0.2752432     0.3924769     0.9261604     -0.1145005    4.773064      7.783072      -17.66814     29.2807       -30.91553     
218.24        -0.007891482  -0.05351583   0.01162738    -0.3415429    -1.132974     4.43234       8.027735      -17.81097     29.22459      -30.85119     
218.488       -0.00791764   0.3834535     -0.4252683    -0.9922344    -1.441096     4.030112      8.246465      -17.94746     29.16582      -30.78501     
218.736       -0.007949858  -0.2153834    0.6785799     0.2130632     -0.6704658    3.572832      8.438404      -18.07757     29.1044       -30.71701     
218.984       -0.007981054  0.3961586     -0.704172     0.9629946     0.6558181     3.06745       8.602785      -18.20128     29.04032      -30.6472      
219.232       -0.008015694  -0.07461362   0.455613      -0.2167547    1.497524      2.521309      8.738939      -18.31855     28.97359      -30.57559     
219.48        -0.008052645  0.3077516     -0.06875224   -1.019111     1.395728      1.94205       8.846298      -18.42937     28.90422      -30.5022      
219.728       -0.008096567  0.1530776     -0.358646     0.08432678    0.5376936     1.337524      8.9244        -18.53372     28.83223      -30.42704     
219.976       -0.008145433  0.1180551     0.6486667     0.9830262     -0.5961572    0.7157182     8.972893      -18.63157     28.7576       -30.35012     
220.224       -0.008191537  0.320931      -0.7206744    -0.0887261    -1.386942     0.0846818     8.991537      -18.7229      28.68036      -30.27146     
220.472       -0.008243147  -0.1283541    0.5132536     -1.02991      -1.238555     -0.5475346    8.980209      -18.80771     28.60051      -30.19107     
220.72        -0.008296304  0.3985897     -0.1484075    -0.04597886   -0.1082778    -1.172939     8.938901      -18.88597     28.51806      -30.10896     
220.968       -0.008349356  -0.1996575    -0.2879745    0.985939      1.120609      -1.783656     8.867725      -18.95769     28.43301      -30.02514     
221.216       -0.008398356  0.3784685     0.6106925     0.04074271    1.568068      -2.371976     8.766907      -19.02284     28.34538      -29.93963     
221.464       -0.008440282  -0.0005979529 -0.7285094    -1.024396     1.09678       -2.930414     8.636793      -19.08143     28.25517      -29.85245     
221.712       -0.008482829  0.2568426     0.564684      -0.1756204    0.05204866    -3.451763     8.477841      -19.13346     28.16239      -29.7636      
221.96        -0.008516476  0.216512      -0.2263513    0.9717302     -1.015766     -3.929149     8.290621      -19.17891     28.06705      -29.6731      
222.208       -0.00854043   0.04048523    -0.2139078    0.1693969     -1.46266      -4.356094     8.075813      -19.2178      27.96916      -29.58095     
222.456       -0.008556374  0.3569743     0.5652931     -1.002602     -0.8410012    -4.726582     7.834199      -19.25012     27.86874      -29.48719     
222.704       -0.008563597  -0.1858933    -0.7273999    -0.3024583    0.4713757     -5.035127     7.566662      -19.27589     27.76578      -29.39181     
222.952       -0.008565793  0.4030955     0.6095388     0.9406836     1.431514      -5.276851     7.274178      -19.2951      27.6603       -29.29482     
223.2         -0.008553331  -0.1534307    -0.3013609    0.2952074     1.465287      -5.447564     6.957812      -19.30778     27.55231      -29.19626     
223.448       -0.00853297   0.350074      -0.1372385    -0.9648502    0.6911743     -5.543851     6.618707      -19.31393     27.44182      -29.09611     
223.696       -0.008508349  0.07466341    0.5130758     -0.4241747    -0.4386038    -5.563163     6.258083      -19.31356     27.32884      -28.99441     
223.944       -0.008476207  0.1965393     -0.7173389    0.8934214     -1.319568     -5.503906     5.877226      -19.3067      27.21338      -28.89115     
224.192       -0.00843929   0.27254       0.6472529     0.416114      -1.330476     -5.365536     5.477481      -19.29337     27.09545      -28.78637     
224.44        -0.008393954  -0.03874722   -0.3725678    -0.9117095    -0.3048037    -5.148637     5.060247      -19.27357     26.97507      -28.68005     
224.688       -0.008349479  0.3833909     -0.05886532   -0.5390444    0.9787779     -4.855003     4.626965      -19.24735     26.85224      -28.57223     
224.936       -0.008303863  -0.2137526    0.4546574     0.83072       1.564349      -4.487696     4.179114      -19.21472     26.72698      -28.46291     
225.184       -0.008251438  0.3972768     -0.6985047    0.5298975     1.211495      -4.05108      3.718201      -19.17571     26.5993       -28.35211     
225.432       -0.008198251  -0.08707799   0.6773216     -0.844098     0.2189984     -3.550838     3.245756      -19.13034     26.46921      -28.23983     
225.68        -0.008142158  0.3114422     -0.4391241    -0.6452535    -0.8842728    -2.993941     2.763324      -19.07866     26.33672      -28.12609     
225.928       -0.008086968  0.1469099     0.02022649    0.7535768     -1.458968     -2.388585     2.272458      -19.02069     26.20185      -28.01091     
226.176       -0.008025733  0.1281812     0.3905985     0.6347425     -0.993487     -1.74408      1.774711      -18.95648     26.06461      -27.89429     
226.424       -0.00795581   0.319866      -0.6712748    -0.7630443    0.2808327     -1.070701     1.271632      -18.88604     25.92501      -27.77625     
226.672       -0.007884138  -0.1132537    0.6992987     -0.740915     1.346846      -0.3794819    0.7647605     -18.80943     25.78306      -27.65681     
226.92        -0.007802737  0.3995596     -0.5002446    0.6635117     1.518921      0.3180135     0.2556194     -18.72669     25.63878      -27.53596     
227.168       -0.00771079   -0.2052845    0.09900639    0.7287536     0.8381924     1.009963      -0.2542897    -18.63785     25.49219      -27.41373     
227.416       -0.007603783  0.3808692     0.3217808     -0.6697522    -0.2748925    1.68457       -0.7634901    -18.54296     25.34329      -27.29013     
227.664       -0.007482904  -0.01104053   -0.6358347    -0.8246792    -1.232356     2.330355      -1.270535     -18.44206     25.1921       -27.16517     
227.912       -0.007351537  0.2629439     0.7130796     0.5620611     -1.397809     2.936435      -1.774011     -18.3352      25.03863      -27.03887     
228.16        -0.007198361  0.2132722     -0.5549554    0.8103273     -0.4947445    3.492785      -2.27254      -18.22244     24.8829       -26.91123     
228.408       -0.007027408  0.05412105    0.1769186     -0.5656544    0.8220302     3.990461      -2.764786     -18.10381     24.72493      -26.78227     
228.656       -0.006839015  0.3579301     0.2492867     -0.8950373    1.541481      4.421778      -3.249454     -17.97937     24.56472      -26.652       
228.904       -0.006633908  -0.173032     -0.5924329    0.4511037     1.313759      4.780442      -3.725294     -17.84918     24.40229      -26.52043     
229.152       -0.006412996  0.4057734     0.7186515     0.8783185     0.3846702     5.061628      -4.1911       -17.71328     24.23767      -26.38757     
229.4         -0.006170477  -0.1626999    -0.6024913    -0.4521601    -0.7403623    5.26201       -4.645716     -17.57174     24.07085      -26.25345     
229.648       -0.00591838   0.3547211     0.2530272     -0.9507281    -1.430712     5.379746      -5.088037     -17.4246      23.90187      -26.11806     
229.896       -0.005656721  0.06788071    0.173961      0.3327952     -1.125486     5.414423      -5.517005     -17.27193     23.73072      -25.98142     
230.144       -0.005385141  0.2061653     -0.5416687    0.9313853     0.08676331    5.366973      -5.931614     -17.1138      23.55744      -25.84355     
230.392       -0.005108103  0.2726194     0.7158779     -0.3312609    1.244076      5.23957       -6.330912     -16.95025     23.38204      -25.70445     
230.64        -0.004827005  -0.0214426    -0.6423241    -0.9911844    1.556452      5.035504      -6.713996     -16.78135     23.20452      -25.56413     
230.888       -0.004553491  0.3867331     0.3263904     0.2087775     0.9784237     4.759059      -7.080016     -16.60717     23.02492      -25.42262     
231.136       -0.004283383  -0.2061303    0.09670009    0.9683638     -0.1054056    4.415377      -7.428177     -16.42778     22.84324      -25.27992     
231.384       -0.004019371  0.4021051     -0.4842988    -0.2051653    -1.125426     4.010334      -7.757734     -16.24323     22.6595       -25.13604     
231.632       -0.003770879  -0.09621893   0.7045113     -1.015939     -1.438151     3.55042       -8.067994     -16.05359     22.47372      -24.99099     
231.88        -0.003538367  0.3187904     -0.6743049    0.08103329    -0.6722432    3.04262       -8.358317     -15.85894     22.28592      -24.84479     
232.128       -0.003327537  0.1440014     0.395746      0.9885189     0.6542536     2.494316      -8.628115     -15.65934     22.0961       -24.69745     
232.376       -0.00313336   0.1414999     0.01786995    -0.07579165   1.500426      1.913185      -8.876849     -15.45487     21.90431      -24.54897     
232.624       -0.00296267   0.3225633     -0.4215687    -1.024705     1.403288      1.307122      -9.104034     -15.2456      21.71054      -24.39938     
232.872       -0.002821711  -0.09432113   0.6841708     -0.04826061   0.5480418     0.6841522     -9.309233     -15.03159     21.51481      -24.24868     
233.12        -0.00270403   0.4043492     -0.6985249    0.9912587     -0.5856779    0.05237059    -9.492059     -14.81294     21.31715      -24.09688     
233.368       -0.002613216  -0.205239     0.4598252     0.05438573    -1.379503     -0.5801286    -9.652175     -14.5897      21.11758      -23.94399     
233.616       -0.002547189  0.3866949     -0.06176386   -1.017606     -1.236453     -1.205309     -9.789292     -14.36196     20.9161       -23.79004     
233.864       -0.002510738  -0.01911203   -0.3544163    -0.1773514    -0.1093446    -1.815249     -9.90317      -14.12979     20.71275      -23.63502     
234.112       -0.002501893  0.271577      0.6549423     0.9763555     1.121836      -2.402198     -9.993616     -13.89328     20.50753      -23.47894     
234.36        -0.002511268  0.2120856     -0.7147767    0.1830505     1.574022      -2.95863      -10.06049     -13.65249     20.30047      -23.32183     
234.608       -0.002545763  0.06903234    0.5178818     -0.9947963    1.106494      -3.477298     -10.10368     -13.40753     20.09159      -23.16369     
234.856       -0.002601598  0.3605083     -0.1412322    -0.3039717    0.06325055    -3.951299     -10.12314     -13.15845     19.88091      -23.00453     
235.104       -0.002677878  -0.1578437    -0.2837026    0.9441793     -1.005942     -4.37413      -10.11887     -12.90535     19.66844      -22.84437     
235.352       -0.002769956  0.4091645     0.6170974     0.3084417     -1.457265     -4.739761     -10.09089     -12.64831     19.45421      -22.6832      
235.6         -0.002873738  -0.1710624    -0.722897     -0.9564108    -0.8408406    -5.042703     -10.03931     -12.38741     19.23823      -22.52106     
235.848       -0.002997233  0.3587641     0.569218      -0.4258116    0.4705453     -5.278091     -9.964233     -12.12273     19.02052      -22.35794     
236.096       -0.003131267  0.05909783    -0.219548     0.8954429     1.434334      -5.441764     -9.865841     -11.85437     18.80111      -22.19385     
236.344       -0.003274132  0.2134603     -0.2101219    0.4283487     1.472428      -5.530357     -9.744348     -11.5824      18.58002      -22.02882     
236.592       -0.003425962  0.2698922     0.5713271     -0.9030434    0.7009611     -5.541393     -9.600013     -11.30692     18.35726      -21.86284     
236.84        -0.003586126  -0.008071555  -0.7225476    -0.5409957    -0.4286719    -5.473373     -9.433136     -11.02802     18.13285      -21.69593     
237.088       -0.003758621  0.3862449     0.6135299     0.8309758     -1.312465     -5.325873     -9.244065     -10.74577     17.90683      -21.5281      
237.336       -0.003932563  -0.2007532    -0.2953524    0.5407722     -1.328682     -5.099626     -9.033189     -10.46027     17.6792       -21.35936     
237.584       -0.004112195  0.401818      -0.134304     -0.8355441    -0.3070263    -4.796598     -8.800941     -10.17161     17.44998      -21.18972     
237.832       -0.004299486  -0.1113853    0.5183429     -0.6474794    0.9777852     -4.420043     -8.547803     -9.879872     17.21921      -21.01919     
238.08        -0.004489873  0.3195661     -0.7136259    0.7520583     1.567568      -3.97454      -8.274302     -9.585157     16.98689      -20.84778     
238.328       -0.004683244  0.1334326     0.6503587     0.6440301     1.218338      -3.465998     -7.98101      -9.287552     16.75306      -20.67551     
238.576       -0.004872339  0.1466563     -0.367744     -0.7547041    0.2274056     -2.901622     -7.668548     -8.987148     16.51772      -20.50238     
238.824       -0.00506396   0.3171504     -0.05709511   -0.7435691    -0.8769802    -2.289838     -7.337582     -8.684038     16.28091      -20.3284      
239.072       -0.005254608  -0.084026     0.4588562     0.6601999     -1.455744     -1.640183     -6.988824     -8.378315     16.04265      -20.15358     
239.32        -0.005435727  0.400518      -0.6961355    0.7362504     -0.9956241    -0.9631315    -6.623029     -8.070072     15.80295      -19.97794     
239.568       -0.005609478  -0.211775     0.6794026     -0.6617985    0.2768006     -0.2698957    -6.240998     -7.759403     15.56184      -19.80147     
239.816       -0.005771121  0.3834083     -0.4355582    -0.8276961    1.345789      0.4278221     -5.843576     -7.446404     15.31934      -19.62421     
240.064       -0.005923123  -0.03716993   0.02087124    0.5569481     1.522051      1.118102      -5.43165      -7.131168     15.07548      -19.44614     
240.312       -0.00605699   0.2706562     0.3938407     0.8159785     0.8441301     1.789098      -5.006151     -6.813792     14.83026      -19.26729     
240.56        -0.006167874  0.2011899     -0.6700726    -0.5582288    -0.2684455    2.429327      -4.568054     -6.494372     14.58373      -19.08766     
240.808       -0.006262535  0.07409139    0.7005871     -0.8982668    -1.228231     3.027955      -4.118377     -6.173005     14.33589      -18.90727     
241.056       -0.006334256  0.3542069     -0.4976606    0.4444085     -1.398626     3.575049      -3.658179     -5.849788     14.08678      -18.72612     
241.304       -0.00638323   -0.1504694    0.09885791    0.881958      -0.4999185    4.061801      -3.188561     -5.524818     13.83641      -18.54422     
241.552       -0.006404895  0.4045034     0.3243263     -0.4453446    0.8173614     4.480695      -2.710665     -5.198194     13.5848       -18.36159     
241.8         -0.00640171   -0.1857819    -0.6354891    -0.9542066    1.540734      4.825635      -2.225673     -4.870013     13.33199      -18.17822     
242.048       -0.006380092  0.3556065     0.7138679     0.324589      1.316758      5.092018      -1.734804     -4.540374     13.07798      -17.99415     
242.296       -0.006331369  0.0428747     -0.5531268    0.9330459     0.3895893     5.27675       -1.239316     -4.209376     12.82282      -17.80936     
242.544       -0.006261363  0.2143459     0.1762257     -0.3250132    -0.7360259    5.378233      -0.7405007    -3.877119     12.56651      -17.62387     
242.792       -0.006172893  0.2615498     0.2513395     -0.9945975    -1.429892     5.396299      -0.2396832    -3.543702     12.30908      -17.4377      
243.04        -0.006070461  -7.226164e-05 -0.592746     0.1994451     -1.129944     5.332123      0.2617807     -3.209224     12.05055      -17.25085     
243.288       -0.005957732  0.381928      0.71909       0.9683599     0.07983295    5.188115      0.7625075     -2.873786     11.79096      -17.06333     
243.536       -0.005829903  -0.1965498    -0.6013079    -0.1991882    1.23967       4.967798      1.261088      -2.537488     11.53031      -16.87515     
243.784       -0.005700217  0.399249      0.251852      -1.018875     1.556219      4.675674      1.756093      -2.200431     11.26864      -16.68632     
244.032       -0.005571075  -0.1280623    0.1755001     0.07119246    0.9812541     4.317096      2.246075      -1.862715     11.00597      -16.49685     
244.28        -0.00544407   0.3193466     -0.5427339    0.9870401     -0.1016363    3.898138      2.729571      -1.524442     10.74231      -16.30674     
244.528       -0.005323785  0.1219712     0.715813      -0.07010747   -1.123427     3.425476      3.205111      -1.185712     10.47771      -16.11602     
244.776       -0.005211881  0.1517424     -0.6420127    -1.027018     -1.440723     2.906271      3.671221      -0.8466276    10.21217      -15.92468     
245.024       -0.005121002  0.312747      0.324481      -0.05849197   -0.6795562    2.348067      4.126427      -0.5072891    9.94572       -15.73274     
245.272       -0.005047446  -0.07240859   0.09739899    0.9884527     0.6467705     1.758694      4.569262      -0.1677984    9.678388      -15.5402      
245.52        -0.004992266  0.3990766     -0.4863953    0.05976917    1.496705      1.146183      4.998271      0.1717427     9.410197      -15.34708     
245.768       -0.004963315  -0.2130292    0.7036256     -1.019129     1.403483      0.5186905     5.412019      0.5112324     9.141169      -15.15338     
246.016       -0.004960848  0.3833387     -0.6751948    -0.1876309    0.5504768     -0.1155774    5.809096      0.8505689     8.871329      -14.95912     
246.264       -0.004990271  -0.05238372   0.3928248     0.9723946     -0.5833809    -0.748426     6.188125      1.18965       8.6007        -14.7643      
246.512       -0.005044846  0.2731939     0.01744654    0.1883235     -1.380234     -1.371734     6.547766      1.528375      8.329308      -14.56893     
246.76        -0.005129184  0.1935707     -0.4249692    -0.9954328    -1.242363     -1.977512     6.88673       1.86664       8.057176      -14.37301     
247.008       -0.005248724  0.08227029    0.6822091     -0.3140187    -0.1184415    -2.557958     7.203777      2.204344      7.784328      -14.17657     
247.256       -0.005395915  0.3516626     -0.7008337    0.9390497     1.114647      -3.105517     7.497731      2.541385      7.510789      -13.97961     
247.504       -0.005571895  -0.1391135    0.4556978     0.3131672     1.57101       -3.612937     7.767485      2.877662      7.236583      -13.78213     
247.752       -0.00577186   0.4033449     -0.06349878   -0.9564486    1.106806      -4.073331     8.012004      3.213071      6.961735      -13.58414     
248           -0.005999589  -0.1956381    -0.3592365    -0.4359321    0.06483835    -4.480247     8.230338      3.547512      6.686269      -13.38566     
248.248       -0.006252738  0.355079      0.6518105     0.8888951     -1.005736     -4.827733     8.421626      3.880883      6.410209      -13.1867      
248.496       -0.006520066  0.02793258    -0.7185694    0.4321128     -1.46135      -5.110416     8.585101      4.213082      6.133581      -12.98725     
248.744       -0.006806199  0.2164217     0.5125546     -0.9027522    -0.8499744    -5.323586     8.720095      4.544007      5.856409      -12.78734     
248.992       -0.007106187  0.2538012     -0.1442746    -0.5511796    0.4604308     -5.463278     8.82605       4.873557      5.578717      -12.58696     
249.24        -0.007418523  0.007427576   -0.2898346    0.8229835     1.427603      -5.52637      8.902513      5.201631      5.300531      -12.38613     
249.488       -0.007736532  0.3772031     0.6128973     0.5435928     1.469747      -5.510674     8.949149      5.528128      5.021875      -12.18486     
249.736       -0.00805362   -0.1920181    -0.7280293    -0.8348544    0.7008271     -5.415034     8.965738      5.852948      4.742773      -11.98315     
249.984       -0.008376746  0.3948231     0.5628922     -0.6575614    -0.428591     -5.239414     8.952178      6.175988      4.463252      -11.78101     
250.232       -0.008696358  -0.1469549    -0.2236932    0.7427811     -1.315057     -4.984986     8.908489      6.49715       4.183334      -11.57846     
250.48        -0.009009014  0.3155567     -0.2173333    0.6456888     -1.336408     -4.654198     8.834809      6.816332      3.903046      -11.37549     
250.728       -0.009311747  0.1055002     0.5663425     -0.7537525    -0.3185788    -4.25083      8.731398      7.133436      3.622413      -11.17212     
250.976       -0.00960192   0.1513682     -0.7286864    -0.7534567    0.9675826     -3.780016     8.598633      7.448361      3.341458      -10.96836     
251.224       -0.009881968  0.3025906     0.6065899     0.6496931     1.561619      -3.248235     8.437007      7.761008      3.060207      -10.76421     
251.472       -0.01013853   -0.06753347   -0.3001835    0.7367226     1.216136      -2.66327      8.247126      8.071278      2.778686      -10.55968     
251.72        -0.01037229   0.391038      -0.142061     -0.6606312    0.2270058     -2.034111     8.029704      8.379073      2.496918      -10.35478     
251.968       -0.01058322   -0.21898      0.5131094     -0.8370939    -0.8782237    -1.370822     7.785559      8.684295      2.214929      -10.14952     
252.216       -0.01076584   0.375853      -0.7201783    0.5456031     -1.460823     -0.6843526    7.515608      8.986845      1.932743      -9.943912     
252.464       -0.01091825   -0.07578336   0.643462      0.8155267     -1.005828     0.01368957    7.220859      9.286627      1.650387      -9.737954     
252.712       -0.01103046   0.2676601     -0.3726046    -0.5564694    0.2649966     0.7113009     6.902406      9.583544      1.367884      -9.53166      
252.96        -0.01110776   0.1774667     -0.06467173   -0.9068774    1.337291      1.396372      6.561423      9.8775        1.08526       -9.325035     
253.208       -0.01114699   0.08198879    0.454111      0.4326452     1.518136      2.056991      6.199152      10.1684       0.8025398     -9.11809      
253.456       -0.01113973   0.3415208     -0.7022906    0.8807357     0.8434973     2.681737      5.816902      10.45615      0.5197481     -8.91083      
253.704       -0.01108799   -0.1349294    0.6734032     -0.4429034    -0.2680974    3.259966      5.416036      10.74065      0.2369101     -8.703265     
253.952       -0.01098852   0.3955894     -0.4395751    -0.961671     -1.229858     3.782059      4.997966      11.02181      -0.04594932   -8.495402     
254.2         -0.01084715   -0.2094127    0.01440211    0.3127057     -1.404967     4.239627      4.564143      11.29954      -0.3288052    -8.287249     
254.448       -0.01065856   0.3491667     0.3905109     0.9312959     -0.510302     4.62567       4.116051      11.57374      -0.6116324    -8.078814     
254.696       -0.01041987   0.007570658   -0.6749134    -0.321772     0.8079519     4.93468       3.655201      11.84433      -0.8944063    -7.870104     
254.944       -0.01014105   0.2145056     0.6963615     -1.000499     1.535827      5.162694      3.18312       12.11121      -1.177102     -7.661128     
255.192       -0.009820091  0.2430123     -0.5000371    0.1880336     1.316267      5.307294      2.701346      12.3743       -1.459694     -7.451892     
255.44        -0.009461919  0.01261274    0.09428527    0.9664308     0.3916759     5.367566      2.211422      12.63349      -1.742157     -7.242405     
255.688       -0.00906533   0.3721084     0.3230075     -0.1947277    -0.7340152    5.344023      1.714887      12.88871      -2.024468     -7.032675     
255.936       -0.00863683   -0.1856362    -0.6384707    -1.022817     -1.431129     5.238508      1.213275      13.13987      -2.306601     -6.822708     
256.184       -0.008187941  0.392512      0.711868      0.06071475    -1.136284     5.054065      0.708104      13.38688      -2.588531     -6.612513     
256.432       -0.007714332  -0.1616384    -0.5535501    0.9853085     0.07140851    4.794814      0.2008753     13.62964      -2.870233     -6.402096     
256.68        -0.007224282  0.3161806     0.1737799     -0.06419338   1.234425      4.46581       -0.3069337    13.86809      -3.151683     -6.191467     
256.928       -0.006722951  0.09389778    0.2521756     -1.028544     1.555934      4.072913      -0.8138726    14.10213      -3.432855     -5.980631     
257.176       -0.00621859   0.1574139     -0.5937841    -0.06752423   0.9848248     3.622656      -1.318522     14.33167      -3.713726     -5.769597     
257.424       -0.005718112  0.300288      0.7193084     0.9872895     -0.09647923   3.122125      -1.819496     14.55664      -3.99427      -5.558371     
257.672       -0.00521844   -0.0541524    -0.5998486    0.06737251    -1.11966      2.578841      -2.315447     14.77696      -4.274463     -5.346962     
257.92        -0.00473416   0.3932597     0.2514148     -1.017915     -1.441399     2.000662      -2.805066     14.99254      -4.554281     -5.135377     
258.168       -0.004270126  -0.2116696    0.1782647     -0.1946676    -0.6848402    1.395689      -3.287086     15.2033       -4.833698     -4.923623     
258.416       -0.003829823  0.3803346     -0.5421182    0.9720259     0.6417929     0.7721745     -3.760284     15.40917      -5.112691     -4.711707     
258.664       -0.003417773  -0.086829     0.7178682     0.1976299     1.496285      0.1384555     -4.223481     15.61006      -5.391234     -4.499637     
258.912       -0.003035414  0.2750781     -0.6391388    -0.9914129    1.40784       -0.4971231    -4.675546     15.80591      -5.669304     -4.287419     
259.16        -0.002696386  0.1742268     0.3255603     -0.3190496    0.5578035     -1.12627      -5.115394     15.99664      -5.946877     -4.075062     
259.408       -0.002398326  0.09487413    0.1015063     0.9394778     -0.5757117    -1.74081      -5.54199      16.18216      -6.223927     -3.862572     
259.656       -0.002141841  0.3452009     -0.4846683    0.3239491     -1.375405     -2.332741     -5.954348     16.36242      -6.500431     -3.649957     
259.904       -0.001933917  -0.1171414    0.7069542     -0.9497527    -1.24269      -2.894293     -6.351531     16.53733      -6.776365     -3.437223     
260.152       -0.001774904  0.4015384     -0.6714764    -0.4389362    -0.1218042    -3.417986     -6.732657     16.70684      -7.051705     -3.224378     
260.4         -0.001670341  -0.2075848    0.3948828     0.8899411     1.113726      -3.896696     -7.096892     16.87086      -7.326426     -3.011429     
260.648       -0.001612076  0.3558851     0.02237208    0.4441345     1.575039      -4.323714     -7.443456     17.02934      -7.600505     -2.798383     
260.896       -0.00160264   -0.001737461  -0.422658     -0.8937453    1.114885      -4.692823     -7.771621     17.18221      -7.873917     -2.585248     
261.144       -0.001647081  0.2232624     0.6862764     -0.5523043    0.07470092    -4.998366     -8.080708     17.3294       -8.14664      -2.372029     
261.392       -0.001737832  0.2417221     -0.6967848    0.8242915     -0.9970359    -5.235337     -8.370089     17.47085      -8.418649     -2.158734     
261.64        -0.001874813  0.02586427    0.4582434     0.5560337     -1.456973     -5.399457     -8.639185     17.6065       -8.68992      -1.945371     
261.888       -0.002050873  0.3745499     -0.05829353   -0.8242464    -0.8507228    -5.487276     -8.887462     17.73629      -8.96043      -1.731946     
262.136       -0.002268646  -0.1724856    -0.3568128    -0.6575454    0.4588569     -5.496264     -9.114436     17.86016      -9.230155     -1.518465     
262.384       -0.002525012  0.3949549     0.656144      0.7437009     1.42987       -5.424908     -9.319666     17.97806      -9.499071     -1.304937     
262.632       -0.002806664  -0.1717882    -0.7146414    0.657752      1.476621      -5.27281      -9.50276      18.08993      -9.767156     -1.091367     
262.88        -0.003115383  0.3182401     0.51519       -0.7422352    0.7106626     -5.040775     -9.663371     18.19571      -10.03439     -0.8777633    
263.128       -0.003444571  0.08124408    -0.1391723    -0.7527256    -0.4183701    -4.730887     -9.801195     18.29536      -10.30074     -0.6641318    
263.376       -0.003792046  0.1612204     -0.2875845    0.6497716     -1.307588     -4.346575     -9.915979     18.38883      -10.56619     -0.4504797    
263.624       -0.00414897   0.2943026     0.6172407     0.7479774     -1.334342     -3.892645     -10.00751     18.47607      -10.83071     -0.2368136    
263.872       -0.004505364  -0.04649715   -0.7244271    -0.6486291    -0.3205578    -3.375286     -10.07562     18.55703      -11.09429     -0.02314044   
264.12        -0.00486553   0.3889777     0.5654783     -0.8358952    0.9670624     -2.802038     -10.12019     18.63167      -11.35689     0.1905331     
264.368       -0.005218212  -0.2106492    -0.2187946    0.5446394     1.565662      -2.18171      -10.14115     18.69995      -11.6185      0.4042004     
264.616       -0.005557389  0.3754127     -0.2153292    0.8253073     1.224169      -1.524257     -10.13847     18.76182      -11.8791      0.6178547     
264.864       -0.00587654   -0.1085529    0.5706723     -0.544637     0.236891      -0.8406027    -10.11215     18.81726      -12.13865     0.8314894     
265.112       -0.006171031  0.2703791     -0.725368     -0.905664     -0.869321     -0.142418     -10.06227     18.86621      -12.39715     1.045098      
265.36        -0.006442581  0.15725       0.6092248     0.4302512     -1.456023     0.558143      -9.988912     18.90866      -12.65456     1.258673      
265.608       -0.006676779  0.09331069    -0.2953687    0.8886366     -1.006518     1.248736      -9.892239     18.94455      -12.91086     1.472209      
265.856       -0.006872051  0.3342383     -0.1400477    -0.4316633    0.262398      1.917136      -9.772441     18.97388      -13.16603     1.685699      
266.104       -0.007027625  -0.1148175    0.5176887     -0.9605573    1.337969      2.551553      -9.629756     18.9966       -13.42006     1.899136      
266.352       -0.007139047  0.3922147     -0.7168254    0.3089221     1.52346       3.140926      -9.464468     19.01269      -13.67291     2.112515      
266.6         -0.007205659  -0.2188268    0.646514      0.9372996     0.8520387     3.675198      -9.276907     19.02213      -13.92456     2.325827      
266.848       -0.007218216  0.3471678     -0.3675061    -0.3110029    -0.2588012    4.145539      -9.067445     19.0249       -14.17499     2.539068      
267.096       -0.007184083  -0.02697405   -0.06226916   -0.9993787    -1.222863     4.544523      -8.836504     19.02097      -14.42419     2.75223       
267.344       -0.00710421   0.2169726     0.4592816     0.1831482     -1.403054     4.866253      -8.584549     19.01033      -14.67213     2.965306      
267.592       -0.006973789  0.2257779     -0.6985729    0.9704829     -0.5128566    5.106421      -8.312091     18.99297      -14.91878     3.178292      
267.84        -0.006797304  0.02509054    0.6771759     -0.1846664    0.8059988     5.262321      -8.019689     18.96887      -15.16413     3.391179      
268.088       -0.006574413  0.3646629     -0.4339639    -1.021633     1.538137      5.332817      -7.707946     18.93802      -15.40816     3.603962      
268.336       -0.006315529  -0.1702639    0.01739434    0.05479025    1.32273       5.318262      -7.377514     18.90042      -15.65083     3.816634      
268.584       -0.006019648  0.3875543     0.3963934     0.9874873     0.4003397     5.220398      -7.02909      18.85606      -15.89214     4.02919       
268.832       -0.00568669   -0.1886422    -0.6707759    -0.05489959   -0.7258445    5.042231      -6.663418     18.80494      -16.13206     4.241621      
269.08        -0.005329704  0.3131278     0.7008169     -1.027097     -1.426591     4.78789       -6.28129      18.74706      -16.37058     4.453923      
269.328       -0.004950619  0.06203719    -0.4940766    -0.07405943   -1.137254     4.462487      -5.883543     18.68242      -16.60766     4.666089      
269.576       -0.004557774  0.1606061     0.09768255    0.9879071     0.06785685    4.071974      -5.471062     18.61104      -16.84329     4.878113      
269.824       -0.004151114  0.2856379     0.3292495     0.07629275    1.233574      3.623004      -5.044778     18.53291      -17.07745     5.089988      
270.072       -0.003738175  -0.04030244   -0.6343286    -1.015846     1.559594      3.122806      -4.605668     18.44805      -17.31012     5.301707      
270.32        -0.003332593  0.3856498     0.7165252     -0.2013673    0.9918414     2.57906       -4.154755     18.35647      -17.54127     5.513266      
270.568       -0.002932052  -0.2058302    -0.5478032    0.971395      -0.08840237   1.999793      -3.693107     18.2582       -17.77089     5.724657      
