# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
377.208       0             1.950209      -3.73519      1.881758      1.888147      0.5834992     -2.779938     1.677511      28.9587       -4.982398     
377.456       0             2.551496      -3.285328     2.536754      2.526343      -0.05440661   -3.24753      1.323088      28.88236      -5.22859      
377.704       0             3.0661        -2.743352     3.092633      3.0798        -0.6917362    -3.707051     0.9682104     28.80342      -5.474575     
377.952       0             3.470642      -2.123295     3.526787      3.529369      -1.321219     -4.157366     0.6129979     28.7219       -5.720343     
378.2         0             3.743771      -1.441662     3.822116      3.859208      -1.935676     -4.59736      0.2575718     28.63778      -5.965886     
378.448       0             3.868484      -0.7172887    3.968072      4.057217      -2.528104     -5.025944     -0.09794657   28.55109      -6.211193     
378.696       0             3.834288      0.0288708     3.961126      4.115515      -3.091758     -5.44206      -0.4534358    28.46184      -6.456255     
378.944       0             3.638956      0.7740861     3.804615      4.030836      -3.62023      -5.844677     -0.8087745    28.37002      -6.701061     
379.192       0             3.289375      1.494342      3.508073      3.804809      -4.107524     -6.232799     -1.163841     28.27565      -6.945604     
379.44        0             2.801208      2.16502       3.086183      3.444088      -4.548127     -6.605464     -1.518514     28.17873      -7.189872     
379.688       0             2.197397      2.761781      2.557529      2.960303      -4.937071     -6.961743     -1.872673     28.07929      -7.433856     
379.936       0             1.505818      3.261636      1.943334      2.369809      -5.269991     -7.300747     -2.226195     27.97731      -7.677547     
380.184       0             0.7566134     3.644173      1.266292      1.693206      -5.543171     -7.621623     -2.57896      27.87282      -7.920935     
380.432       0             -0.02024442   3.892822      0.5495789     0.9546445     -5.753586     -7.923558     -2.930848     27.76582      -8.164011     
380.68        0             -0.7968189    3.996047      -0.1839407    0.1809117     -5.898933     -8.20578      -3.281736     27.65632      -8.406764     
380.928       0             -1.548386     3.948299      -0.9123054    -0.5996413    -5.977654     -8.467562     -3.631506     27.54433      -8.649186     
381.176       0             -2.253991     3.750583      -1.614885     -1.358289     -5.988947     -8.708221     -3.980038     27.42987      -8.891267     
381.424       0             -2.896541     3.410533      -2.27267      -2.067162     -5.932777     -8.927122     -4.327211     27.31294      -9.132997     
381.672       0             -3.462595     2.94196       -2.868473     -2.700434     -5.809865     -9.123681     -4.672907     27.19355      -9.374366     
381.92        0             -3.942        2.363933      -3.387055     -3.235404     -5.62168      -9.297363     -5.017008     27.07171      -9.615366     
382.168       0             -4.327475     1.699512      -3.81523      -3.653393     -5.370418     -9.44769      -5.359395     26.94744      -9.855986     
382.416       0             -4.614199     0.9743173     -4.141948     -3.940404     -5.058973     -9.574235     -5.699951     26.82074      -10.09622     
382.664       0             -4.799451     0.2150857     -4.358401     -4.087531     -4.690901     -9.676629     -6.03856      26.69163      -10.33605     
382.912       0             -4.882306     -0.5516309    -4.458131     -4.091117     -4.27038      -9.754563     -6.375104     26.56012      -10.57548     
383.16        0             -4.863397     -1.300543     -4.437186     -3.952677     -3.802159     -9.807785     -6.709469     26.42622      -10.81448     
383.408       0             -4.744752     -2.008438     -4.294292     -3.678614     -3.291507     -9.836105     -7.04154      26.28994      -11.05307     
383.656       0             -4.529678     -2.654738     -4.031064     -3.27979      -2.744149     -9.839393     -7.371204     26.15129      -11.29121     
383.904       0             -4.222711     -3.221835     -3.652226     -2.770963     -2.16621      -9.817583     -7.698346     26.0103       -11.52891     
384.152       0             -3.829616     -3.695246     -3.165834     -2.170149     -1.56414      -9.770671     -8.022855     25.86696      -11.76616     
384.4         0             -3.357421     -4.063649     -2.58346      -1.497944     -0.9446495    -9.69872      -8.344619     25.72129      -12.00294     
384.648       0             -2.814499     -4.318827     -1.920293     -0.7768165    -0.314635     -9.601854     -8.663528     25.57331      -12.23925     
384.896       0             -2.210684     -4.455582     -1.195108     -0.03039802   0.3188954     -9.480263     -8.979473     25.42303      -12.47507     
385.144       0             -1.557406     -4.471612     -0.4300236    0.717219      0.9488966     -9.334204     -9.292345     25.27046      -12.71041     
385.392       0             -0.8678397    -4.367411     0.3500006     1.442181      1.568363      -9.163995     -9.602036     25.11561      -12.94524     
385.64        0             -0.1570365    -4.146165     1.117985      2.121553      2.170401      -8.970023     -9.908441     24.95851      -13.17956     
385.888       0             0.5579884     -3.813674     1.84607       2.733952      2.748308      -8.752736     -10.21145     24.79916      -13.41336     
386.136       0             1.258269      -3.378288     2.506936      3.260099      3.295639      -8.512648     -10.51097     24.63757      -13.64663     
386.384       0             1.923065      -2.850851     3.075386      3.683303      3.806281      -8.250334     -10.80689     24.47377      -13.87936     
386.632       0             2.53028       -2.244641     3.529893      3.989877      4.27452       -7.966431     -11.09911     24.30777      -14.11155     
386.88        0             3.057204      -1.575296     3.853889      4.169508      4.695098      -7.661638     -11.38752     24.13957      -14.34318     
387.128       0             3.481644      -0.860692     4.036637      4.215577      5.063281      -7.336713     -11.67204     23.96921      -14.57424     
387.376       0             3.783443      -0.1207467    4.073606      4.125429      5.374904      -6.992471     -11.95256     23.79669      -14.80473     
387.624       0             3.946274      0.622872      3.96636       3.900582      5.626425      -6.629781     -12.22898     23.62202      -15.03463     
387.872       0             3.959447      1.347181      3.72203       3.546865      5.814963      -6.249569     -12.50122     23.44523      -15.26394     
388.12        0             3.819366      2.028483      3.352502      3.074441      5.938338      -5.852809     -12.76917     23.26633      -15.49265     
388.368       0             3.530281      2.643147      2.873433      2.497706      5.99509       -5.440526     -13.03275     23.08533      -15.72075     
388.616       0             3.104147      3.168582      2.303242      1.835029      5.984506      -5.01379      -13.29186     22.90225      -15.94823     
388.864       0             2.55956       3.584344      1.662145      1.108325      5.906629      -4.573714     -13.54642     22.71711      -16.17508     
389.112       0             1.920018      3.873331      0.9713105     0.3424366     5.762262      -4.121452     -13.79634     22.52993      -16.40129     
389.36        0             1.211856      4.022928      0.2521513     -0.4356897    5.552959      -3.658194     -14.04153     22.34072      -16.62685     
389.608       0             0.462227      4.025987      -0.4742435    -1.198011     5.281015      -3.185164     -14.2819      22.14949      -16.85175     
389.856       0             -0.3025776    3.881479      -1.187546     -1.916538     4.949439      -2.703617     -14.51738     21.95627      -17.076       
390.104       0             -1.058335     3.594714      -1.868522     -2.564572     4.561925      -2.214832     -14.74789     21.76107      -17.29956     
390.352       0             -1.783624     3.177079      -2.499286     -3.117925     4.122811      -1.720112     -14.97333     21.56391      -17.52245     
390.6         0             -2.460148     2.6453        -3.0635       -3.55606      3.637029      -1.220778     -15.19365     21.36481      -17.74464     
390.848       0             -3.072764     2.020314      -3.546545     -3.863032     3.110051      -0.7181661    -15.40875     21.16378      -17.96614     
391.096       0             -3.609331     1.325902      -3.935675     -4.028182     2.547826      -0.2136229    -15.61858     20.96085      -18.18692     
391.344       0             -4.060446     0.5872658     -4.220179     -4.046516     1.956712      0.2914992     -15.82304     20.75603      -18.40699     
391.592       0             -4.41916      -0.1702734    -4.391563     -3.918772     1.343402      0.7958452     -16.02208     20.54934      -18.62633     
391.84        0             -4.680684     -0.9223421    -4.443753     -3.651179     0.7148433     1.298062      -16.21563     20.34079      -18.84493     
392.088       0             -4.842141     -1.646306     -4.373326     -3.254973     0.07816005    1.796803      -16.40361     20.13042      -19.0628      
392.336       0             -4.902346     -2.321803     -4.17977      -2.745703     -0.5594336    2.290731      -16.58597     19.91823      -19.27991     
392.584       0             -4.861647     -2.931061     -3.865751     -2.142431     -1.190717     2.778524      -16.76264     19.70425      -19.49625     
392.832       0             -4.721808     -3.459044     -3.437379     -1.466854     -1.808549     3.258878      -16.93355     19.48849      -19.71183     
393.08        0             -4.485945     -3.893476     -2.904433     -0.7424352    -2.405949     3.730511      -17.09866     19.27098      -19.92664     
393.328       0             -4.158505     -4.224797     -2.2805       0.006439007   -2.976181     4.192169      -17.25789     19.05173      -20.14065     
393.576       0             -3.745289     -4.446082     -1.582979     0.7552364     -3.51283      4.642625      -17.41121     18.83076      -20.35387     
393.824       0             -3.253509     -4.552949     -0.8328778    1.479982      -4.009876     5.080688      -17.55855     18.6081       -20.56629     
394.072       0             -2.691889     -4.543483     -0.05435091   2.15788       -4.461764     5.505203      -17.69986     18.38376      -20.7779      
394.32        0             -2.070779     -4.418174     0.7260638     2.767868      -4.863461     5.915056      -17.8351      18.15777      -20.98869     
394.568       0             -1.40229      -4.179892     1.480518      3.291089      -5.210518     6.309177      -17.96421     17.93014      -21.19865     
394.816       0             -0.7004227    -3.833883     2.181192      3.711324      -5.499114     6.686542      -18.08716     17.7009       -21.40777     
395.064       0             0.01883829    -3.387796     2.801791      4.015357      -5.726098     7.046175      -18.20389     17.47006      -21.61605     
395.312       0             0.7374972     -2.851725     3.319055      4.193304      -5.889021     7.387154      -18.31438     17.23765      -21.82348     
395.56        0             1.435651      -2.238247     3.714103      4.238896      -5.986157     7.708612      -18.41859     17.00369      -22.03005     
395.808       0             2.091781      -1.562441     3.973452      4.149714      -6.016523     8.009735      -18.51647     16.7682       -22.23574     
396.056       0             2.683322      -0.8418623    4.089591      3.927374      -5.979882     8.289771      -18.60799     16.5312       -22.44057     
396.304       0             3.18755       -0.09641744   4.061086      3.577633      -5.87674      8.548027      -18.69313     16.29271      -22.6445      
396.552       0             3.58284       0.6518879     3.892239      3.110414      -5.708342     8.783871      -18.77185     16.05275      -22.84755     
396.8         0             3.850239      1.379386      3.592415      2.539706      -5.476648     8.996735      -18.84413     15.81135      -23.04969     
397.048       0             3.975199      2.06141       3.175149      1.883335      -5.18431      9.186114      -18.90995     15.56852      -23.25093     
397.296       0             3.949213      2.673207      2.657166      1.162556      -4.83464      9.351569      -18.96928     15.3243       -23.45125     
397.544       0             3.771023      3.191103      2.057412      0.401476      -4.431569     9.492727      -19.0221      15.07869      -23.65064     
397.792       0             3.447096      3.593844      1.396181      -0.3737237    -3.979604     9.609278      -19.06839     14.83173      -23.8491      
398.04        0             2.991211      3.864026      0.6943536     -1.135728     -3.483775     9.700982      -19.10815     14.58343      -24.04663     
398.288       0             2.423211      3.98941       -0.02721291   -1.857175     -2.949581     9.767663      -19.14135     14.33382      -24.2432      
398.536       0             1.767186      3.963967      -0.7481713    -2.511825     -2.382925     9.809212      -19.16798     14.08292      -24.43882     
398.784       0             1.049447      3.788435      -1.449055     -3.075738     -1.79006      9.825585      -19.18804     13.83075      -24.63348     
399.032       0             0.2966323     3.470323      -2.11156      -3.528372     -1.177509     9.816803      -19.20153     13.57734      -24.82716     
399.28        0             -0.4658061    3.023312      -2.71876      -3.853518     -0.5520056    9.782952      -19.20842     13.3227       -25.01987     
399.528       0             -1.214657     2.466192      -3.255282     -4.04         0.07958162    9.724182      -19.20874     13.06687      -25.21159     
399.776       0             -1.929551     1.821477      -3.707458     -4.082084     0.7103221     9.640705      -19.20246     12.80986      -25.40232     
400.024       0             -2.593194     1.113921      -4.063474     -3.979597     1.333296      9.532793      -19.18961     12.5517       -25.59205     
400.272       0             -3.191348     0.3691047     -4.313532     -3.737735     1.941666      9.400781      -19.17017     12.29241      -25.78077     
400.52        0             -3.712648     -0.3877748    -4.450024     -3.366632     2.528752      9.24506       -19.14416     12.03201      -25.96847     
400.768       0             -4.148338     -1.132854     -4.46774      -2.88073      3.088102      9.066079      -19.11159     11.77053      -26.15515     
401.016       0             -4.49199      -1.84427      -4.364099     -2.298014     3.613556      8.864344      -19.07247     11.50799      -26.3408      
401.264       0             -4.739227     -2.502591     -4.1394       -1.63918      4.099321      8.640412      -19.02681     11.24441      -26.52541     
401.512       0             -4.887481     -3.091035     -3.797087     -0.9267877    4.540026      8.394894      -18.97463     10.97983      -26.70897     
401.76        0             -4.935798     -3.59555      -3.343996     -0.1844466    4.930784      8.12845       -18.91595     10.71425      -26.89149     
402.008       0             -4.884686     -4.004797     -2.790554     0.5639505     5.267249      7.841788      -18.85078     10.44772      -27.07294     
402.256       0             -4.736009     -4.310079     -2.150887     1.294916      5.545658      7.535663      -18.77915     10.18024      -27.25333     
402.504       0             -4.492932     -4.505245     -1.442785     1.985979      5.762882      7.210872      -18.70109     9.911845      -27.43264     
402.752       0             -4.159908     -4.586595     -0.6874471    2.616228      5.916456      6.868255      -18.61662     9.64256       -27.61088     
403           0             -3.742697     -4.552806     0.0910151     3.166772      6.004615      6.508691      -18.52577     9.372407      -27.78802     
403.248       0             -3.248436     -4.404878     0.8663798     3.621162      6.026312      6.133097      -18.42858     9.101411      -27.96407     
403.496       0             -2.685722     -4.14611      1.611397      3.965739      5.981234      5.742424      -18.32507     8.829597      -28.13902     
403.744       0             -2.064739     -3.782107     2.299109      4.189956      5.86981       5.337656      -18.21528     8.556988      -28.31286     
403.992       0             -1.397377     -3.32081      2.904293      4.286649      5.69321       4.919808      -18.09925     8.283609      -28.48558     
404.24        0             -0.6973603    -2.77253      3.404887      4.252267      5.453333      4.489922      -17.97702     8.009485      -28.65719     
404.488       0             0.01966373    -2.149997     3.783231      4.08705       5.152787      4.049066      -17.84864     7.734641      -28.82766     
404.736       0             0.7361022     -1.468366     4.026966      3.79515       4.794868      3.598331      -17.71414     7.4591        -28.997       
404.984       0             1.432516      -0.7451825    4.129524      3.384654      4.38352       3.138829      -17.57358     7.182889      -29.16519     
405.232       0             2.087902      -0.000246462  4.090156      2.867507      3.923294      2.671691      -17.42699     6.906031      -29.33224     
405.48        0             2.680229      0.7446522     3.913559      2.259275      3.419295      2.198062      -17.27444     6.628551      -29.49812     
405.728       0             3.18729       1.466183      3.609202      1.578748      2.877129      1.719103      -17.11598     6.350475      -29.66285     
405.976       0             3.587894      2.140143      3.190456      0.8473945     2.302834      1.235982      -16.95165     6.071827      -29.82641     
406.224       0             3.863359      2.742367      2.673649      0.08868615    1.702816      0.7498786     -16.78152     5.792632      -29.98879     
406.472       0             3.999173      3.249866      2.07715       -0.6726713    1.08377       0.2619747     -16.60565     5.512915      -30.14999     
406.72        0             3.986569      3.64214       1.420526      -1.411594     0.4526052     -0.2265441    -16.42409     5.232702      -30.31001     
406.968       0             3.823717      3.902534      0.7238297     -2.103523     -0.1836358    -0.7144921    -16.23691     4.952018      -30.46883     
407.216       0             3.516243      4.019497      0.007010021   -2.725323     -0.8178597    -1.200686     -16.04417     4.670887      -30.62644     
407.464       0             3.076903      3.987537      -0.7105499    -3.256157     -1.443005     -1.683946     -15.84594     4.389334      -30.78285     
407.712       0             2.524454      3.807731      -1.410384     -3.678259     -2.052125     -2.163097     -15.64229     4.107386      -30.93805     
407.96        0             1.881958      3.487678      -2.075209     -3.977598     -2.638466     -2.636972     -15.43329     3.825068      -31.09203     
408.208       0             1.17484       3.040906      -2.68914      -4.14438      -3.195547     -3.104412     -15.219       3.542404      -31.24479     
408.456       0             0.4290558     2.485827      -3.237858     -4.173383     -3.71723      -3.564269     -14.99951     3.259421      -31.39631     
408.704       0             -0.3304244    1.844413      -3.70875      -4.0641       -4.19779      -4.015408     -14.77489     2.976143      -31.54659     
408.952       0             -1.080679     1.140765      -4.091006     -3.820692     -4.631977     -4.45671      -14.54521     2.692597      -31.69563     
409.2         0             -1.801473     0.3997688     -4.375681     -3.451774     -5.015072     -4.887073     -14.31056     2.408807      -31.84343     
409.448       0             -2.475532     -0.3540643    -4.555748     -2.970036     -5.342936     -5.30542      -14.07101     2.124799      -31.98997     
409.696       0             -3.088553     -1.097505     -4.626164     -2.391738     -5.612054     -5.710695     -13.82665     1.840599      -32.13524     
409.944       0             -3.629052     -1.809249     -4.583954     -1.736095     -5.819566     -6.101868     -13.57756     1.556233      -32.27926     
410.192       0             -4.088121     -2.470327     -4.428341     -1.024597     -5.963298     -6.477941     -13.32383     1.271726      -32.422       
410.44        0             -4.459154     -3.06432      -4.160893     -0.2802817    -6.041779     -6.837947     -13.06554     0.9871034     -32.56346     
410.688       0             -4.737578     -3.577441     -3.785717     0.4730131     -6.054253     -7.180952     -12.80279     0.7023911     -32.70364     
410.936       0             -4.92061      -3.998513     -3.309666     1.211385      -6.000681     -7.50606      -12.53566     0.4176147     -32.84253     
411.184       0             -5.007058     -4.318904     -2.742542     1.911582      -5.881742     -7.812416     -12.26424     0.1328        -32.98013     
411.432       0             -4.997157     -4.532427     -2.097274     2.551679      -5.698816     -8.099204     -11.98863     -0.1520276    -33.11643     
411.68        0             -4.892454     -4.635248     -1.390023     3.111696      -5.453967     -8.365653     -11.70892     -0.4368423    -33.25143     
411.928       0             -4.695736     -4.625799     -0.6401444    3.574163      -5.149921     -8.611041     -11.4252      -0.7216185    -33.38511     
412.176       0             -4.410989     -4.50472      0.1300401     3.924604      -4.790033     -8.834691     -11.13758     -1.006331     -33.51748     
412.424       0             -4.043398     -4.274819     0.8957404     4.151957      -4.378247     -9.035979     -10.84615     -1.290953     -33.64853     
412.672       0             -3.59937      -3.941065     1.630518      4.248897      -3.919057     -9.214336     -10.55101     -1.57546      -33.77826     
412.92        0             -3.086571     -3.510596     2.307438      4.212071      -3.417455     -9.369244     -10.25227     -1.859826     -33.90666     
413.168       0             -2.513958     -2.992745     2.900517      4.042241      -2.878883     -9.500244     -9.950018     -2.144025     -34.03372     
413.416       0             -1.891801     -2.399056     3.386328      3.744303      -2.30917      -9.606938     -9.644364     -2.428032     -34.15944     
413.664       0             -1.231658     -1.743285     3.745602      3.327208      -1.714479     -9.688986     -9.335411     -2.711822     -34.28382     
413.912       0             -0.5463397    -1.041349     3.964569      2.803751      -1.101236     -9.74611      -9.023266     -2.995368     -34.40685     
414.16        0             0.1501641     -0.3111736    4.035868      2.19024       -0.4760666    -9.778097     -8.708036     -3.278645     -34.52852     
414.408       0             0.842774      0.4275746     3.958856      1.506038      0.1542703     -9.784798     -8.389828     -3.561629     -34.64884     
414.656       0             1.515463      1.153908      3.73934       0.7729864     0.7829556     -9.766131     -8.068751     -3.844292     -34.76779     
414.904       0             2.151476      1.846075      3.388783      0.01472296    1.403179      -9.722079     -7.744915     -4.126611     -34.88537     
415.152       0             2.733652      2.482242      2.923177      -0.7440912    2.00821       -9.652695     -7.418432     -4.408559     -35.00158     
415.4         0             3.244865      3.04131       2.36176       -1.478607     2.59147       -9.558097     -7.089414     -4.690111     -35.11642     
415.648       0             3.668608      3.503825      1.725764      -2.164655     3.146602      -9.438474     -6.757972     -4.971242     -35.22987     
415.896       0             3.989711      3.852946      1.037284      -2.779605     3.667536      -9.294083     -6.424221     -5.251927     -35.34193     
416.144       0             4.195168      4.075387      0.3183697     -3.30318      4.14856       -9.125248     -6.088276     -5.53214      -35.4526      
416.392       0             4.275023      4.162248      -0.4096722    -3.718191     4.584378      -8.932364     -5.750251     -5.811857     -35.56188     
416.64        0             4.223229      4.109626      -1.126765     -4.011146     4.970172      -8.71589      -5.410262     -6.091051     -35.66976     
416.888       0             4.038373      3.91894       -1.814382     -4.172717     5.301656      -8.476354     -5.068425     -6.369698     -35.77624     
417.136       0             3.724154      3.596903      -2.45573      -4.198034     5.575125      -8.214349     -4.724859     -6.647774     -35.88131     
417.384       0             3.289499      3.15516       -3.035848     -4.086806     5.787501      -7.930533     -4.379679     -6.925252     -35.98497     
417.632       0             2.748242      2.609609      -3.541641     -3.843261     5.936369      -7.625625     -4.033005     -7.202108     -36.08721     
417.88        0             2.118392      1.979506      -3.961896     -3.475927     6.020005      -7.300407     -3.684955     -7.478317     -36.18803     
418.128       0             1.421058      1.286442      -4.287278     -2.997258     6.037405      -6.955718     -3.335647     -7.753854     -36.28743     
418.376       0             0.6791852     0.553297      -4.510343     -2.423139     5.988295      -6.592455     -2.985202     -8.028695     -36.3854      
418.624       0             -0.08373099   -0.1967437    -4.625574     -1.772297     5.87314       -6.21157      -2.633739     -8.302815     -36.48194     
418.872       0             -0.8447892    -0.94105      -4.629437     -1.065646     5.693141      -5.814064     -2.281378     -8.576189     -36.57704     
419.12        0             -1.582568     -1.658253     -4.520484     -0.325587     5.450226      -5.400989     -1.92824      -8.848793     -36.67071     
419.368       0             -2.277794     -2.32878      -4.299482     0.4246949     5.14703       -4.973441     -1.574445     -9.120602     -36.76293     
419.616       0             -2.913857     -2.935229     -3.969578     1.161937      4.786867      -4.532558     -1.220114     -9.391591     -36.85371     
419.864       0             -3.477075     -3.462607     -3.536493     1.863473      4.373692      -4.079519     -0.865367     -9.661737     -36.94304     
420.112       0             -3.956694     -3.898472     -3.008719     2.507874      3.912062      -3.615535     -0.5103262    -9.931015     -37.03091     
420.36        0             -4.344737     -4.232993     -2.397703     3.075534      3.40708       -3.14185      -0.1551122    -10.1994      -37.11733     
420.608       0             -4.635789     -4.458959     -1.717979     3.549201      2.864336      -2.659735     0.2001538     -10.46687     -37.20229     
420.856       0             -4.826743     -4.571762     -0.9871969    3.914446      2.289846      -2.170484     0.5553507     -10.7334      -37.28578     
421.104       0             -4.916556     -4.569347     -0.2259871    4.160059      1.68998       -1.675413     0.9103576     -10.99896     -37.36781     
421.352       0             -4.906012     -4.452176     0.5423965     4.278364      1.071387      -1.175849     1.265054      -11.26354     -37.44837     
421.6         0             -4.797515     -4.223181     1.292722      4.265458      0.4409209     -0.673133     1.619318      -11.52711     -37.52745     
421.848       0             -4.594915     -3.887723     1.998737      4.121355      -0.1944427    -0.1686121    1.973029      -11.78964     -37.60506     
422.096       0             -4.303364     -3.453552     2.634431      3.850034      -0.8276842    0.336364      2.326068      -12.05111     -37.68119     
422.344       0             -3.929211     -2.930764     3.175514      3.459379      -1.451822     0.8404471     2.678314      -12.3115      -37.75584     
422.592       0             -3.479916     -2.331739     3.600966      2.961012      -2.059993     1.342295      3.029648      -12.57078     -37.829       
422.84        0             -2.963999     -1.671051     3.894468      2.370002      -2.645528     1.840574      3.379949      -12.82894     -37.90068     
423.088       0             -2.391005     -0.9653242    4.045495      1.704465      -3.202028     2.333967      3.729099      -13.08594     -37.97086     
423.336       0             -1.771478     -0.2330302    4.049912      0.9850405     -3.723433     2.821171      4.076979      -13.34177     -38.03955     
423.584       0             -1.116951     0.5058155     3.910006      0.2342674     -4.204093     3.300907      4.423471      -13.5964      -38.10674     
423.832       0             -0.4399239    1.230065      3.633985      -0.5241315    -4.638821     3.771921      4.768456      -13.84982     -38.17244     
424.08        0             0.2461692     1.91798       3.235052      -1.266035     -5.022953     4.232987      5.111819      -14.10199     -38.23663     
424.328       0             0.9270217     2.547909      2.730255      -1.967745     -5.352394     4.682912      5.453441      -14.35289     -38.29932     
424.576       0             1.58756       3.099085      2.139253      -2.606819     -5.623658     5.120538      5.793207      -14.60251     -38.3605      
424.824       0             2.212113      3.552522      1.483166      -3.162866     -5.833905     5.544747      6.131002      -14.85082     -38.42017     
425.072       0             2.784666      3.891948      0.7835768     -3.618271     -5.980962     5.95446       6.46671       -15.09779     -38.47834     
425.32        0             3.28922       4.1047        0.06174775    -3.958825     -6.063348     6.348644      6.800218      -15.34341     -38.53499     
425.568       0             3.710271      4.182489      -0.6619687    -4.174211     -6.080281     6.726312      7.131411      -15.58766     -38.59012     
425.816       0             4.033415      4.121961      -1.368529     -4.258333     -6.03168      7.086527      7.460178      -15.83051     -38.64373     
426.064       0             4.24607       3.924957      -2.040456     -4.209467     -5.918168     7.428402      7.786406      -16.07194     -38.69583     
426.312       0             4.338277      3.59845       -2.661979     -4.030223     -5.741056     7.751104      8.109985      -16.31193     -38.7464      
426.56        0             4.30351       3.154155      -3.219109     -3.727316     -5.502326     8.053854      8.430804      -16.55045     -38.79545     
426.808       0             4.139413      2.607862      -3.699662     -3.311191     -5.20461      8.335931      8.748755      -16.7875      -38.84298     
427.056       0             3.848333      1.978552      -4.093265     -2.79554      -4.851157     8.596669      9.063728      -17.02303     -38.88897     
427.304       0             3.437562      1.287417      -4.391358     -2.196748     -4.445797     8.835463      9.375617      -17.25705     -38.93344     
427.552       0             2.919184      0.5568563     -4.587212     -1.533304     -3.992903     9.051768      9.684316      -17.48951     -38.97638     
427.8         0             2.309533      -0.1904594    -4.675963     -0.8251922    -3.497341     9.245098      9.989719      -17.72041     -39.01779     
428.048       0             1.628287      -0.9324071    -4.65468      -0.09330184   -2.964419     9.415028      10.29172      -17.94973     -39.05766     
428.296       0             0.897328      -1.648077     -4.522463     0.6411401     -2.399838     9.561196      10.59022      -18.17743     -39.09599     
428.544       0             0.1395072     -2.318286     -4.280572     1.357095      -1.809624     9.683301      10.88512      -18.4035      -39.13279     
428.792       0             -0.6225341    -2.925938     -3.932586     2.034201      -1.200076     9.781103      11.17631      -18.62793     -39.16805     
429.04        0             -1.36737      -3.456264     -3.484582     2.65323       -0.577694     9.854424      11.4637       -18.85069     -39.20177     
429.288       0             -2.075552     -3.89696      -2.945312     3.196508      0.05088093    9.903148      11.74719      -19.07176     -39.23395     
429.536       0             -2.730111     -4.23825      -2.326366     3.648317      0.6789388     9.927219      12.02667      -19.29112     -39.26459     
429.784       0             -3.316812     -4.472892     -1.642268     3.995266      1.299767      9.926643      12.30207      -19.50875     -39.29369     
430.032       0             -3.824223     -4.596166     -0.9104722    4.226649      1.906722      9.901483      12.57327      -19.72464     -39.32124     
430.28        0             -4.243632     -4.60583      -0.1511936    4.334768      2.493293      9.851864      12.8402       -19.93876     -39.34725     
430.528       0             -4.568874     -4.502083     0.6129742     4.315232      3.053178      9.777967      13.10275      -20.15109     -39.37171     
430.776       0             -4.796111     -4.287519     1.357714      4.167202      3.580341      9.680031      13.36085      -20.36162     -39.39462     
431.024       0             -4.923593     -3.967089     2.057925      3.89358       4.069084      9.55835       13.61439      -20.57033     -39.41598     
431.272       0             -4.951431     -3.548063     2.688929      3.50111       4.514107      9.413276      13.86331      -20.77719     -39.4358      
431.52        0             -4.881385     -3.039984     3.227849      3.000374      4.910564      9.245209      14.1075       -20.98219     -39.45407     
431.768       0             -4.716681     -2.454612     3.655018      2.405653      5.254117      9.054607      14.3469       -21.18532     -39.47079     
432.016       0             -4.461867     -1.805839     3.955245      1.73464       5.540989      8.841976      14.58141      -21.38654     -39.48595     
432.264       0             -4.122691     -1.109558     4.118753      1.007981      5.768005      8.60787       14.81096      -21.58586     -39.49957     
432.512       0             -3.70601      -0.3834801    4.14165       0.2486533     5.93263       8.352893      15.03547      -21.78324     -39.51163     
432.76        0             -3.219732     0.3531453     4.025869      -0.5188144    6.033002      8.077694      15.25487      -21.97867     -39.52214     
433.008       0             -2.672769     1.079901      3.778657      -1.269249     6.067953      7.782968      15.46908      -22.17213     -39.5311      
433.256       0             -2.075011     1.775694      3.411728      -1.977819     6.037028      7.469451      15.67803      -22.36361     -39.5385      
433.504       0             -1.43731      2.419378      2.940247      -2.621034     5.940492      7.137919      15.88165      -22.55309     -39.54436     
433.752       0             -0.7714593    2.990485      2.38179       -3.17771      5.779333      6.78919       16.07987      -22.74054     -39.54865     
434           0             -0.09017301   3.47006       1.75537       -3.629813     5.555249      6.424118      16.27262      -22.92597     -39.5514      
434.248       0             0.5929638     3.841541      1.080615      -3.963139     5.270639      6.043591      16.45984      -23.10934     -39.55259     
434.496       0             1.263573      4.091622      0.3770968     -4.167795     4.928569      5.648532      16.64146      -23.29064     -39.55223     
434.744       0             1.906613      4.21102       -0.3361643    -4.238443     4.532747      5.239893      16.81742      -23.46985     -39.55031     
434.992       0             2.506583      4.195059      -1.041061     -4.174341     4.087477      4.818657      16.98767      -23.64697     -39.54684     
435.24        0             3.047808      4.043997      -1.720641     -3.979166     3.597615      4.385832      17.15214      -23.82197     -39.54182     
435.488       0             3.514839      3.763056      -2.359259     -3.660685     3.068509      3.942453      17.31078      -23.99484     -39.53524     
435.736       0             3.892961      3.362133      -2.942674     -3.230292     2.50594       3.489574      17.46354      -24.16556     -39.52711     
435.984       0             4.168833      2.855238      -3.458111     -2.702465     1.916056      3.028274      17.61036      -24.33412     -39.51743     
436.232       0             4.331207      2.259705      -3.894301     -2.09417      1.305301      2.559651      17.7512       -24.5005      -39.5062      
436.48        0             4.371708      1.595282      -4.241529     -1.424262     0.6803376     2.08482       17.886        -24.66468     -39.49341     
