# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
590.24        -0.006863448  -116.5802     2.814676      0.03652636    7.317924      5.97876       -0.9311043    18.16953      -29.39408     -27.88341     
590.488       -0.006653706  -116.5996     2.256245      -0.6680862    7.51726       5.911664      -1.43755      18.01383      -29.32529     -27.94105     
590.736       -0.006380704  -116.6189     1.654167      -1.358815     7.67779       5.777043      -1.940092     17.85269      -29.25395     -27.99597     
590.984       -0.006045897  -116.6383     1.021039      -2.020871     7.799241      5.575953      -2.437366     17.68618      -29.18005     -28.04818     
591.232       -0.00565161   -116.6576     0.3692286     -2.639814     7.881555      5.310373      -2.928022     17.51433      -29.10361     -28.09764     
591.48        -0.005201025  -116.6768     -0.2892537    -3.201921     7.924876      4.983191      -3.410735     17.33717      -29.02462     -28.14435     
591.728       -0.004698132  -116.6961     -0.9428304    -3.694565     7.929542      4.598159      -3.884205     17.15477      -28.94311     -28.18828     
591.976       -0.004147663  -116.7153     -1.580411     -4.106569     7.896069      4.159827      -4.347165     16.96717      -28.85907     -28.22943     
592.224       -0.003555012  -116.7345     -2.191426     -4.428544     7.825142      3.673455      -4.798382     16.77441      -28.77252     -28.26778     
592.472       -0.002926126  -116.7537     -2.765854     -4.653168     7.717598      3.144909      -5.236664     16.57654      -28.68346     -28.30332     
592.72        -0.002267396  -116.7729     -3.294239     -4.775407     7.574423      2.58054       -5.660859     16.37362      -28.5919      -28.33603     
592.968       -0.001585538  -116.7921     -3.76772      -4.79266      7.396728      1.987063      -6.069866     16.1657       -28.49785     -28.36589     
593.216       -0.0008874633 -116.8112     -4.178066     -4.704824     7.185749      1.371426      -6.46263      15.95284      -28.40131     -28.39291     
593.464       -0.0001801652 -116.8303     -4.51772      -4.514272     6.942829      0.7406846     -6.83815      15.73509      -28.3023      -28.41705     
593.712       0.0005293976  -116.8494     -4.779871     -4.225747     6.669409      0.1018854     -7.19548      15.51251      -28.20083     -28.43832     
593.96        0.001234405   -116.8684     -4.958536     -3.846186     6.367018      -0.5380456    -7.533733     15.28517      -28.0969      -28.4567      
594.208       0.001928264   -116.8875     -5.048685     -3.384478     6.037267      -1.172398     -7.852079     15.05311      -27.99052     -28.47218     
594.456       0.002604692   -116.9065     -5.046374     -2.851183     5.681836      -1.794757     -8.149752     14.81641      -27.88171     -28.48475     
594.704       0.003257774   -116.9255     -4.948931     -2.258206     5.302465      -2.399076     -8.426048     14.57513      -27.77047     -28.49439     
594.952       0.003882018   -116.9445     -4.755158     -1.618467     4.900955      -2.979723     -8.680326     14.32934      -27.65681     -28.5011      
595.2         0.004472388   -116.9634     -4.465567     -0.945566     4.479149      -3.531522     -8.912011     14.0791       -27.54074     -28.50487     
595.448       0.005024332   -116.9824     -4.082633     -0.2534558    4.038936      -4.049782     -9.120593     13.82448      -27.42228     -28.50568     
595.696       0.005533791   -117.0013     -3.611049     0.4438629     3.58224       -4.530308     -9.305628     13.56555      -27.30143     -28.50354     
595.944       0.005997212   -117.0202     -3.057957     1.132621      3.111016      -4.969409     -9.466736     13.30239      -27.17821     -28.49842     
596.192       0.006411538   -117.039      -2.433127     1.799529      2.627244      -5.363894     -9.603605     13.03507      -27.05262     -28.49033     
596.44        0.006774205   -117.0579     -1.749035     2.432001      2.132926      -5.711069     -9.715986     12.76366      -26.92468     -28.47926     
596.688       0.007083127   -117.0767     -1.020795     3.018334      1.630082      -6.00872      -9.803695     12.48824      -26.7944      -28.46519     
596.936       0.007336682   -117.0955     -0.2659031    3.547874      1.120744      -6.255096     -9.866612     12.20888      -26.66179     -28.44813     
597.184       0.00753369    -117.1143     0.4962429     4.011143      0.6069527     -6.448898     -9.904678     11.92568      -26.52686     -28.42806     
597.432       0.007673393   -117.1331     1.245043      4.399948      0.09075748    -6.589253     -9.917897     11.6387       -26.38962     -28.40498     
597.68        0.007755438   -117.1518     1.959592      4.70747       -0.4257917    -6.675696     -9.906333     11.34803      -26.25008     -28.37889     
597.928       0.007779851   -117.1705     2.619691      4.928332      -0.9406448    -6.708155     -9.870112     11.05376      -26.10827     -28.34977     
598.176       0.007747017   -117.1892     3.206878      5.058656      -1.451756     -6.686927     -9.809416     10.75596      -25.96418     -28.31764     
598.424       0.007657664   -117.2079     3.705349      5.096101      -1.957086     -6.612662     -9.724489     10.45473      -25.81784     -28.28248     
598.672       0.007512841   -117.2266     4.102672      5.039896      -2.454608     -6.486348     -9.615632     10.15016      -25.66925     -28.24429     
598.92        0.007313904   -117.2452     4.390215      4.890852      -2.942306     -6.309293     -9.483202     9.842329      -25.51844     -28.20307     
599.168       0.007062506   -117.2638     4.563282      4.651371      -3.418186     -6.083115     -9.327614     9.531335      -25.3654      -28.15881     
599.416       0.006760577   -117.2824     4.620962      4.325437      -3.880271     -5.809728     -9.149335     9.217268      -25.21016     -28.11152     
599.664       0.006410323   -117.301      4.565767      3.918586      -4.326613     -5.49133      -8.948885     8.900223      -25.05273     -28.0612      
599.912       0.006014214   -117.3196     4.403132      3.43787       -4.755294     -5.130397     -8.726833     8.580295      -24.89312     -28.00784     
600.16        0.005574976   -117.3381     4.140844      2.89179       -5.164431     -4.729672     -8.483793     8.257581      -24.73134     -27.95144     
600.408       0.005095587   -117.3566     3.788483      2.290205      -5.552179     -4.292159     -8.220424     7.932179      -24.56742     -27.89201     
600.656       0.004579271   -117.3751     3.356897      1.644214      -5.916744     -3.821118     -7.937427     7.604187      -24.40136     -27.82955     
600.904       0.004029495   -117.3936     2.857749      0.9660081     -6.256381     -3.320054     -7.635542     7.273707      -24.23319     -27.76406     
601.152       0.003449958   -117.412      2.303147      0.2686784     -6.569404     -2.792716     -7.315544     6.940841      -24.0629      -27.69554     
601.4         0.00284459    -117.4304     1.705349      -0.4340016    -6.854198     -2.243086     -6.978247     6.605692      -23.89053     -27.62399     
601.648       0.002217547   -117.4489     1.076543      -1.127838     -7.109217     -1.675372     -6.624493     6.268365      -23.71608     -27.54943     
601.896       0.001573195   -117.4672     0.4286863     -1.798507     -7.333003     -1.093999     -6.255161     5.928965      -23.53957     -27.47184     
602.144       0.0009161072  -117.4856     -0.2266077    -2.431882     -7.524188     -0.5035972    -5.871154     5.587599      -23.36102     -27.39125     
602.392       0.0002510474  -117.5039     -0.8781412    -3.01437      -7.681508     0.09101234    -5.473406     5.244376      -23.18044     -27.30765     
602.64        -0.0004170459 -117.5223     -1.515182     -3.533267     -7.803812     0.6848363     -5.062875     4.899405      -22.99784     -27.22105     
602.888       -0.00108308   -117.5406     -2.127493     -3.977107     -7.890071     1.272731      -4.640544     4.552797      -22.81325     -27.13145     
603.136       -0.001741832  -117.5588     -2.705354     -4.335986     -7.939393     1.849428      -4.207416     4.204663      -22.62667     -27.03886     
603.384       -0.002387984  -117.5771     -3.239577     -4.60186      -7.951034     2.409572      -3.764514     3.855116      -22.43814     -26.9433      
603.632       -0.003016153  -117.5953     -3.721529     -4.768783     -7.924407     2.947753      -3.31288      3.50427       -22.24765     -26.84476     
603.88        -0.003620944  -117.6136     -4.143156     -4.833091     -7.859099     3.458561      -2.85357      3.152239      -22.05523     -26.74326     
604.128       -0.004196995  -117.6318     -4.49703      -4.793499     -7.75488      3.936633      -2.387657     2.799141      -21.8609      -26.63881     
604.376       -0.004739039  -117.6499     -4.776397     -4.651136     -7.611716     4.376722      -1.916223     2.445092      -21.66467     -26.53141     
604.624       -0.005241971  -117.6681     -4.975263     -4.409481     -7.429781     4.773761      -1.440362     2.090209      -21.46656     -26.42108     
604.872       -0.00570092   -117.6862     -5.088488     -4.074243     -7.209465     5.122941      -0.9611726    1.734612      -21.26658     -26.30782     
605.12        -0.006111331  -117.7043     -5.111924     -3.653161     -6.951388     5.419797      -0.4797634    1.37842       -21.06476     -26.19165     
605.368       -0.006469046  -117.7224     -5.042567     -3.155761     -6.656403     5.660292      0.002755179   1.021754      -20.86112     -26.07258     
605.616       -0.006770389  -117.7405     -4.878754     -2.593058     -6.325608     5.840906      0.4852703     0.6647349     -20.65566     -25.95063     
605.864       -0.007012256  -117.7585     -4.620376     -1.977255     -5.960344     5.958726      0.9666693     0.3074856     -20.44841     -25.8258      
606.112       -0.007192188  -117.7766     -4.269124     -1.321408     -5.562202     6.011527      1.445841      -0.04987129   -20.23938     -25.6981      
606.36        -0.007308449  -117.7946     -3.828737     -0.6391135    -5.133018     5.997851      1.92168       -0.4072121    -20.0286      -25.56756     
606.608       -0.007360088  -117.8126     -3.305244     0.05580799    -4.674872     5.91707       2.393084      -0.7644126    -19.81608     -25.43419     
606.856       -0.007346981  -117.8305     -2.707167     0.7495956     -4.190079     5.769432      2.858961      -1.121348     -19.60184     -25.298       
607.104       -0.007269861  -117.8485     -2.045643     1.428813      -3.681177     5.55609       3.318229      -1.477892     -19.38589     -25.15901     
607.352       -0.007130327  -117.8664     -1.334434     2.080583      -3.150914     5.279106      3.769818      -1.833919     -19.16827     -25.01723     
607.6         -0.006930823  -117.8843     -0.5897627    2.692791      -2.602229     4.941437      4.212671      -2.189303     -18.94898     -24.87268     
607.848       -0.006674604  -117.9022     0.1700514     3.254261      -2.038232     4.54689       4.645748      -2.543916     -18.72805     -24.72538     
608.096       -0.006365674  -117.9201     0.9251772     3.7549        -1.462177     4.100053      5.068028      -2.897632     -18.50549     -24.57535     
608.344       -0.006008709  -117.9379     1.655065      4.185826      -0.8774344    3.606215      5.478509      -3.250321     -18.28133     -24.4226      
608.592       -0.005608955  -117.9557     2.339396      4.539467      -0.2874625    3.071256      5.876212      -3.601857     -18.05558     -24.26715     
608.84        -0.005172129  -117.9735     2.95909       4.809636      0.3042258     2.501534      6.260182      -3.952111     -17.82826     -24.10902     
609.088       -0.004704295  -117.9913     3.497277      4.991604      0.8940959     1.903756      6.629492      -4.300954     -17.59939     -23.94823     
609.336       -0.004211751  -118.0091     3.940101      5.082143      1.478626      1.284855      6.983241      -4.648259     -17.369       -23.7848      
609.584       -0.003700912  -118.0268     4.277279      5.079569      2.054338      0.6518621     7.32056       -4.993896     -17.1371      -23.61875     
609.832       -0.003178194  -118.0445     4.502375      4.983761      2.617836      0.01178782    7.640613      -5.337737     -16.90371     -23.45011     
610.08        -0.002649918  -118.0622     4.612775      4.796179      3.165832      -0.6284848    7.942597      -5.679654     -16.66886     -23.27888     
610.328       -0.002122214  -118.0799     4.609428      4.519864      3.695177      -1.262297     8.225746      -6.019519     -16.43255     -23.1051      
610.576       -0.001600944  -118.0975     4.496412      4.159421      4.202891      -1.883297     8.489335      -6.357203     -16.19483     -22.92879     
610.824       -0.001091639  -118.1152     4.280395      3.720993      4.68618       -2.485502     8.732676      -6.692578     -15.95569     -22.74997     
611.072       -0.0005994499 -118.1328     3.970083      3.212211      5.142463      -3.063358     8.955125      -7.025519     -15.71517     -22.56866     
611.32        -0.0001291061 -118.1504     3.575674      2.642119      5.569385      -3.611769     9.156084      -7.355896     -15.47329     -22.38488     
611.568       0.0003151052  -118.168      3.108386      2.021076      5.964829      -4.126128     9.334999      -7.683585     -15.23006     -22.19867     
611.816       0.0007293547  -118.1855     2.580047      1.360625      6.326929      -4.602331     9.491366      -8.008458     -14.98551     -22.01004     
612.064       0.001110276   -118.203      2.00277       0.6733272     6.654072      -5.036776     9.624729      -8.330391     -14.73966     -21.81901     
612.312       0.001454964   -118.2206     1.388706      -0.02743559   6.944904      -5.426366     9.734685      -8.649258     -14.49253     -21.62562     
612.56        0.001760965   -118.238      0.74985       -0.7277034    7.198325      -5.768496     9.820885      -8.964934     -14.24414     -21.42988     
612.808       0.002026265   -118.2555     0.09791441    -1.413211     7.41349       -6.061042     9.883033      -9.277297     -13.99452     -21.23183     
613.056       0.002249276   -118.273      -0.5557654    -2.069698     7.589802      -6.30234      9.920891      -9.586222     -13.74368     -21.03148     
613.304       0.002428816   -118.2904     -1.20029      -2.683241     7.726901      -6.49117      9.934277      -9.891588     -13.49165     -20.82887     
613.552       0.00256409    -118.3078     -1.825234     -3.240606     7.824658      -6.626734     9.923071      -10.19327     -13.23844     -20.62403     
613.8         0.002654675   -118.3252     -2.420672     -3.729607     7.883163      -6.708636     9.88721       -10.49116     -12.98409     -20.41696     
614.048       0.002700497   -118.3426     -2.977197     -4.139446     7.902712      -6.736863     9.826693      -10.78512     -12.72861     -20.20772     
614.296       0.002701819   -118.3599     -3.485941     -4.461036     7.883793      -6.711763     9.741583      -11.07505     -12.47202     -19.99631     
614.544       0.002659219   -118.3772     -3.938597     -4.687273     7.827075      -6.63403      9.632004      -11.36082     -12.21435     -19.78277     
614.792       0.002573577   -118.3945     -4.327455     -4.813255     7.733393      -6.504686     9.498145      -11.64232     -11.95562     -19.56713     
615.04        0.002446063   -118.4118     -4.645452     -4.836424     7.603729      -6.325063     9.340256      -11.91943     -11.69585     -19.34941     
615.288       0.002278119   -118.4291     -4.886234     -4.75664      7.439207      -6.096794     9.158655      -12.19205     -11.43506     -19.12965     
615.536       0.002071454   -118.4463     -5.044251     -4.576161     7.24107       -5.8218       8.95372       -12.46005     -11.17328     -18.90786     
615.784       0.00182803    -118.4636     -5.114871     -4.299547     7.010675      -5.502275     8.725897      -12.72333     -10.91053     -18.68409     
616.032       0.001550055   -118.4808     -5.094522     -3.933495     6.749474      -5.140683     8.475692      -12.98178     -10.64684     -18.45835     
616.28        0.001239974   -118.4979     -4.980865     -3.486589     6.459007      -4.739746     8.203676      -13.2353      -10.38221     -18.23068     
616.528       0.0009004631  -118.5151     -4.772997     -2.969005     6.14089       -4.302439     7.910482      -13.48377     -10.11669     -18.0011      
616.776       0.0005344221  -118.5322     -4.471676     -2.392166     5.796804      -3.83198      7.596804      -13.7271      -9.850286     -17.76965     
617.024       0.0001449706  -118.5494     -4.079562     -1.768392     5.428491      -3.331831     7.263394      -13.96519     -9.583025     -17.53635     
617.272       -0.0002645595 -118.5665     -3.601457     -1.11056      5.03774       -2.805684     6.911064      -14.19792     -9.314931     -17.30123     
617.52        -0.0006906294 -118.5835     -3.044514     -0.4317931    4.626382      -2.257459     6.540682      -14.42521     -9.046028     -17.06433     
617.768       -0.001129501  -118.6006     -2.418398     0.2548104     4.196287      -1.691297     6.153171      -14.64697     -8.776337     -16.82567     
618.016       -0.001577243  -118.6176     -1.735339     0.9364189     3.749352      -1.111548     5.749505      -14.86309     -8.505883     -16.58529     
618.264       -0.002029746  -118.6347     -1.010045     1.600668      3.2875        -0.5227615    5.330708      -15.07348     -8.23469      -16.3432      
618.512       -0.002482731  -118.6517     -0.2594368    2.235831      2.812671      0.07032567    4.89785       -15.27806     -7.962779     -16.09945     
618.76        -0.00293177   -118.6686     0.4978388     2.830953      2.326823      0.6628082     4.452046      -15.47674     -7.690176     -15.85407     
619.008       -0.003372304  -118.6856     1.242101      3.375964      1.831924      1.249633      3.994453      -15.66944     -7.416903     -15.60707     
619.256       -0.003799671  -118.7025     1.953508      3.861767      1.32995       1.825623      3.526261      -15.85607     -7.142985     -15.3585      
619.504       -0.004209137  -118.7195     2.613012      4.280313      0.8228824     2.385514      3.048699      -16.03656     -6.868445     -15.10839     
619.752       -0.004595935  -118.7364     3.20328       4.624657      0.3127035     2.923984      2.563022      -16.21082     -6.593307     -14.85676     
620           -0.004955303  -118.7532     3.709487      4.889019      -0.1986043    3.435707      2.070513      -16.37879     -6.317594     -14.60364     
620.248       -0.005282542  -118.7701     4.119898      5.068825      -0.7090619    3.915398      1.572477      -16.54039     -6.041332     -14.34907     
620.496       -0.005573065  -118.7869     4.426197      5.160763      -1.216695     4.357876      1.070235      -16.69555     -5.764543     -14.09308     
620.744       -0.005822463  -118.8037     4.623572      5.162824      -1.719538     4.75813       0.5651254     -16.84421     -5.487253     -13.83569     
620.992       -0.006026576  -118.8205     4.710576      5.074351      -2.215633     5.111394      0.0584924     -16.9863      -5.209484     -13.57694     
621.24        -0.006181563  -118.8373     4.68882       4.896089      -2.703037     5.413226      -0.4483134    -17.12176     -4.931261     -13.31686     
621.488       -0.006283983  -118.8541     4.562558      4.630227      -3.179818     5.659592      -0.953941     -17.25054     -4.652609     -13.05547     
621.736       -0.006330875  -118.8708     4.338224      4.280445      -3.644063     5.846957      -1.457044     -17.37258     -4.373552     -12.79282     
621.984       -0.006319836  -118.8875     4.023971      3.851937      -4.093879     5.972364      -1.956283     -17.48782     -4.094113     -12.52892     
622.232       -0.006249102  -118.9042     3.629228      3.35144       -4.527394     6.033524      -2.450332     -17.59623     -3.814318     -12.26381     
622.48        -0.006117611  -118.9209     3.164333      2.787217      -4.942764     6.028888      -2.937883     -17.69775     -3.53419      -11.99753     
622.728       -0.005925068  -118.9375     2.640213      2.16902       -5.338175     5.957711      -3.417648     -17.79233     -3.253754     -11.73009     
622.976       -0.005671987  -118.9542     2.068135      1.50801       -5.711846     5.820104      -3.888364     -17.87995     -2.973035     -11.46153     
623.224       -0.005359719  -118.9708     1.45949       0.8166437     -6.062036     5.617062      -4.348799     -17.96057     -2.692056     -11.19188     
623.472       -0.004990461  -118.9874     0.8256345     0.1085011     -6.38705      5.350477      -4.797753     -18.03414     -2.410843     -10.92118     
623.72        -0.004567235  -119.0039     0.177778      -0.6019547    -6.685243     5.02312       -5.234062     -18.10064     -2.12942      -10.64944     
623.968       -0.00409386   -119.0205     -0.4731055    -1.299678     -6.955028     4.638607      -5.656603     -18.16005     -1.847811     -10.3767      
624.216       -0.003574885  -119.037      -1.116336     -1.969405     -7.194884     4.201338      -6.064297     -18.21234     -1.566041     -10.10299     
624.464       -0.003015512  -119.0535     -1.741573     -2.596071     -7.403362     3.716417      -6.456111     -18.25748     -1.284134     -9.828341     
624.712       -0.0024215    -119.07       -2.338852     -3.165265     -7.579098     3.18955       -6.83106      -18.29547     -1.002116     -9.552779     
624.96        -0.001799057  -119.0865     -2.898621     -3.663695     -7.720822     2.626935      -7.188213     -18.32628     -0.7200096    -9.276336     
625.208       -0.001154721  -119.103      -3.41177      -4.079649     -7.827367     2.035141      -7.526692     -18.3499      -0.4378408    -8.999039     
625.456       -0.0004952424 -119.1194     -3.869682     -4.403401     -7.897683     1.420981      -7.845676     -18.36634     -0.1556339    -8.720919     
625.704       0.000172539   -119.1358     -4.264281     -4.627557     -7.930848     0.7913927     -8.1444       -18.37557     0.1265866     -8.442003     
625.952       0.0008418035  -119.1522     -4.588109     -4.747294     -7.926083     0.1533164     -8.422161     -18.37761     0.4087961     -8.162321     
626.2         0.001505858   -119.1686     -4.834412     -4.760492     -7.882767     -0.4864109    -8.678317     -18.37244     0.6909698     -7.881902     
626.448       0.002158226   -119.1849     -4.997259     -4.667748     -7.800447     -1.121153     -8.912286     -18.36009     0.9730831     -7.600774     
626.696       0.002792732   -119.2013     -5.07168      -4.472271     -7.678858     -1.744559     -9.12355      -18.34055     1.255111      -7.318965     
626.944       0.003403559   -119.2176     -5.053839     -4.17968      -7.517935     -2.350629     -9.311655     -18.31383     1.53703       -7.036503     
627.192       0.003985307   -119.2339     -4.94123      -3.797727     -7.317829     -2.93377      -9.47621      -18.27996     1.818814      -6.753417     
627.44        0.004533027   -119.2501     -4.7329       -3.335957     -7.078919     -3.488839     -9.616888     -18.23894     2.10044       -6.469735     
627.688       0.005042247   -119.2664     -4.429694     -2.805348     -6.801826     -4.011165     -9.733427     -18.19081     2.381882      -6.185483     
627.936       0.005508988   -119.2826     -4.034496     -2.217937     -6.487427     -4.496569     -9.825625     -18.13557     2.663115      -5.90069      
628.184       0.005929769   -119.2988     -3.552464     -1.586466     -6.136862     -4.94137      -9.893348     -18.07327     2.944116      -5.615382     
628.432       0.006301605   -119.315      -2.991215     -0.9240517    -5.751539     -5.342383     -9.936519     -18.00392     3.224859      -5.329588     
628.68        0.006622      -119.3312     -2.360938     -0.2438863    -5.333144     -5.696912     -9.955128     -17.92756     3.50532       -5.043334     
628.928       0.00688893    -119.3473     -1.674387     0.4410133     -4.883637     -6.002737     -9.94922      -17.84423     3.785475      -4.756646     
629.176       0.007100832   -119.3635     -0.946716     1.118022      -4.405251     -6.258098     -9.918903     -17.75397     4.065298      -4.469551     
629.424       0.007256581   -119.3796     -0.1951426    1.775084      -3.900484     -6.461676     -9.864341     -17.65681     4.344765      -4.182075     
629.672       0.00735547    -119.3957     0.5615946     2.400851      -3.372087     -6.612575     -9.785755     -17.5528      4.623852      -3.894246     
629.92        0.007397188   -119.4117     1.303946      2.984801      -2.823045     -6.7103       -9.68342      -17.442       4.902534      -3.606087     
630.168       0.0073818     -119.4278     2.012391      3.517321      -2.25656      -6.754739     -9.557666     -17.32444     5.180786      -3.317626     
630.416       0.007309725   -119.4438     2.66833       3.989784      -1.67602      -6.746141     -9.408871     -17.20018     5.458584      -3.028888     
630.664       0.007181714   -119.4598     3.254939      4.394601      -1.084967     -6.685102     -9.237466     -17.06929     5.735904      -2.739898     
630.912       0.006998834   -119.4758     3.757894      4.725274      -0.4870702    -6.572543     -9.043928     -16.93181     6.012721      -2.450681     
631.16        0.006762451   -119.4918     4.165903      4.976432      0.1139211     -6.409698     -8.828781     -16.78781     6.289011      -2.161262     
631.408       0.006474213   -119.5078     4.471002      5.143879      0.7142119     -6.1981       -8.592593     -16.63735     6.56475       -1.871665     
631.656       0.006136039   -119.5237     4.668617      5.224626      1.310005      -5.939564     -8.335976     -16.4805      6.839912      -1.581916     
631.904       0.00575011    -119.5396     4.757417      5.216932      1.897542      -5.636181     -8.059582     -16.31733     7.114474      -1.292037     
632.152       0.005318855   -119.5555     4.739019      5.120346      2.473145      -5.290304     -7.764108     -16.14792     7.388411      -1.002054     
632.4         0.004844947   -119.5714     4.617591      4.935744      3.033257      -4.904541     -7.450289     -15.97233     7.6617        -0.7119897    
632.648       0.004331294   -119.5872     4.399406      4.665366      3.574474      -4.481747     -7.118898     -15.79064     7.934316      -0.4218676    
632.896       0.003781032   -119.603      4.092401      4.312856      4.093583      -4.025013     -6.770748     -15.60294     8.206235      -0.131711     
633.144       0.003197521   -119.6189     3.705749      3.883294      4.58759       -3.537664     -6.406687     -15.4093      8.477432      0.1584571     
633.392       0.002584336   -119.6347     3.249476      3.383228      5.053741      -3.02325      -6.027594     -15.20982     8.747885      0.4486139     
633.64        0.001945267   -119.6504     2.734136      2.820684      5.489544      -2.485541     -5.634384     -15.00457     9.017568      0.7387368     
633.888       0.001284302   -119.6662     2.17056       2.20513       5.892785      -1.928515     -5.227997     -14.79365     9.286458      1.028804      
634.136       0.0006056296  -119.6819     1.569694      1.547388      6.261531      -1.356356     -4.8094       -14.57714     9.554532      1.318792      
634.384       -8.637845e-05 -119.6976     0.9424694     0.859501      6.594142      -0.7734398    -4.379585     -14.35515     9.821765      1.608681      
634.632       -0.0007871738 -119.7133     0.2997067     0.1545591     6.889264      -0.1843243    -3.939566     -14.12776     10.08813      1.898448      
634.88        -0.001492047  -119.729      -0.3479746    -0.5535164    7.145831      0.4062675     -3.490374     -13.89507     10.35361      2.188073      
635.128       -0.002196144  -119.7446     -0.9902172    -1.250251     7.363054      0.9934641     -3.033062     -13.65718     10.61818      2.477533      
635.376       -0.002894488  -119.7603     -1.616969     -1.920955     7.540413      1.572268      -2.568696     -13.41419     10.88182      2.766809      
635.624       -0.003582001  -119.7759     -2.218516     -2.551108     7.677643      2.137584      -2.098356     -13.1662      11.14449      3.055879      
635.872       -0.004253537  -119.7915     -2.785511     -3.126775     7.774721      2.684248      -1.623134     -12.91332     11.40619      3.344724      
636.12        -0.004903918  -119.8071     -3.309006     -3.635043     7.831849      3.207071      -1.144133     -12.65565     11.66687      3.633323      
636.368       -0.005527973  -119.8226     -3.780486     -4.064437     7.849441      3.700879      -0.6624621    -12.39329     11.92654      3.921656      
636.616       -0.006120591  -119.8382     -4.191921     -4.405303     7.828102      4.160569      -0.1792379    -12.12635     12.18515      4.209704      
636.864       -0.00667677   -119.8537     -4.535828     -4.650131     7.768614      4.581165      0.3044195     -11.85495     12.44268      4.497447      
637.112       -0.007191687  -119.8692     -4.805352     -4.79379      7.671919      4.957885      0.787388      -11.57918     12.69912      4.784865      
637.36        -0.007660762  -119.8846     -4.99437      -4.833665     7.539104      5.286216      1.268546      -11.29918     12.95444      5.071941      
637.608       -0.008079732  -119.9001     -5.097624     -4.76969      7.371385      5.561988      1.746773      -11.01503     13.20861      5.358655      
637.856       -0.008444731  -119.9155     -5.110879     -4.604281     7.170093      5.781454      2.220954      -10.72687     13.46162      5.644988      
638.104       -0.008752367  -119.931      -5.031112     -4.34217      6.936658      5.94138       2.689979      -10.4348      13.71345      5.930923      
638.352       -0.008999801  -119.9464     -4.856725     -3.990172     6.672602      6.039119      3.152749      -10.13894     13.96406      6.216441      
638.6         -0.009184823  -119.9617     -4.587786     -3.556891     6.379523      6.072695      3.608173      -9.839406     14.21344      6.501525      
638.848       -0.00930592   -119.9771     -4.226279     -3.052402     6.059086      6.040868      4.055174      -9.536315     14.46156      6.786156      
639.096       -0.00936233   -119.9924     -3.776345     -2.487909     5.713014      5.943196      4.492691      -9.229786     14.70841      7.070318      
639.344       -0.009354086  -120.0077     -3.244497     -1.875423     5.343079      5.780078      4.91968       -8.919937     14.95395      7.353993      
639.592       -0.009282041  -120.023      -2.639769     -1.227443     4.951093      5.552776      5.335114      -8.606888     15.19818      7.637165      
639.84        -0.009147876  -120.0383     -1.973768     -0.5566785    4.538904      5.263427      5.737991      -8.290758     15.44106      7.919816      
640.088       -0.008954081  -120.0536     -1.260579     0.1242009     4.10839       4.915017      6.127333      -7.971669     15.68258      8.20193       
640.336       -0.00870392   -120.0688     -0.5165004    0.802783      3.66145       4.511346      6.502185      -7.649742     15.92271      8.483491      
640.584       -0.008401375  -120.084      0.2404122     1.467092      3.200004      4.056964      6.861625      -7.325097     16.16143      8.764483      
640.832       -0.008051071  -120.0992     0.9909904     2.10574       2.725984      3.557087      7.204758      -6.997858     16.39872      9.04489       
641.08        -0.00765818   -120.1144     1.715746      2.708045      2.241334      3.017501      7.530725      -6.668146     16.63456      9.324697      
641.328       -0.007228324  -120.1296     2.395747      3.264136      1.748005      2.444448      7.8387        -6.336085     16.86893      9.603887      
641.576       -0.006767461  -120.1447     3.013495      3.76503       1.247951      1.844507      8.127895      -6.001796     17.10181      9.882447      
641.824       -0.006281774  -120.1599     3.5537        4.202701      0.7431255     1.224473      8.397563      -5.665403     17.33317      10.16036      
642.072       -0.005777554  -120.175      4.003888      4.570139      0.2354772     0.5912361     8.646996      -5.32703      17.56299      10.43761      
642.32        -0.0052611    -120.19       4.354786      4.8614        -0.2730502    -0.04833535   8.875533      -4.986798     17.79126      10.71419      
642.568       -0.004738613  -120.2051     4.600468      5.071655      -0.7805206    -0.6874974    9.082556      -4.644832     18.01795      10.99008      
642.816       -0.004216112  -120.2202     4.738283      5.197239      -1.285004     -1.319726     9.267497      -4.301255     18.24304      11.26526      
643.064       -0.003699356  -120.2352     4.768612      5.235693      -1.784576     -1.938794     9.429837      -3.956189     18.46652      11.53973      
643.312       -0.003193783  -120.2502     4.694507      5.185814      -2.277313     -2.538842     9.569108      -3.609758     18.68836      11.81346      
643.56        -0.002704459  -120.2652     4.521266      5.0477        -2.761292     -3.114425     9.684897      -3.262085     18.90854      12.08645      
643.808       -0.002236042  -120.2801     4.255989      4.822798      -3.234592     -3.660552     9.776845      -2.913292     19.12704      12.35869      
644.056       -0.001792759  -120.2951     3.907163      4.513948      -3.695295     -4.172712     9.844648      -2.563502     19.34384      12.63015      
644.304       -0.001378389  -120.31       3.484283      4.125419      -4.141493     -4.646886     9.888064      -2.212836     19.55893      12.90083      
644.552       -0.000996261  -120.3249     2.99753       3.662931      -4.571287     -5.079557     9.906907      -1.861417     19.77228      13.17071      
644.8         -0.0006492558 -120.3398     2.457507      3.133665      -4.982797     -5.467699     9.901053      -1.509366     19.98387      13.43978      
