# N = 10000
# h = 0.001
# t0 = 0
# tf = 10
# time, Sun, Earth
2.856         -9.966627e-05 -4.980878e-05 
2.857         -9.96564e-05  -4.980644e-05 
2.858         -9.964654e-05 -4.98041e-05  
2.859         -9.963668e-05 -4.980175e-05 
2.86          -9.962681e-05 -4.979941e-05 
2.861         -9.961696e-05 -4.979707e-05 
2.862         -9.96071e-05  -4.979473e-05 
2.863         -9.959725e-05 -4.97924e-05  
2.864         -9.95874e-05  -4.979006e-05 
2.865         -9.957755e-05 -4.978772e-05 
2.866         -9.95677e-05  -4.978539e-05 
2.867         -9.955786e-05 -4.978305e-05 
2.868         -9.954803e-05 -4.978072e-05 
2.869         -9.953819e-05 -4.977839e-05 
2.87          -9.952836e-05 -4.977606e-05 
2.871         -9.951853e-05 -4.977373e-05 
2.872         -9.950871e-05 -4.97714e-05  
2.873         -9.949889e-05 -4.976907e-05 
2.874         -9.948908e-05 -4.976674e-05 
2.875         -9.947927e-05 -4.976442e-05 
2.876         -9.946946e-05 -4.976209e-05 
2.877         -9.945966e-05 -4.975977e-05 
2.878         -9.944986e-05 -4.975744e-05 
2.879         -9.944007e-05 -4.975512e-05 
2.88          -9.943028e-05 -4.97528e-05  
2.881         -9.94205e-05  -4.975048e-05 
2.882         -9.941072e-05 -4.974816e-05 
2.883         -9.940095e-05 -4.974584e-05 
2.884         -9.939118e-05 -4.974352e-05 
2.885         -9.938142e-05 -4.974121e-05 
2.886         -9.937166e-05 -4.973889e-05 
2.887         -9.936191e-05 -4.973658e-05 
2.888         -9.935216e-05 -4.973426e-05 
2.889         -9.934242e-05 -4.973195e-05 
2.89          -9.933269e-05 -4.972964e-05 
2.891         -9.932296e-05 -4.972733e-05 
2.892         -9.931324e-05 -4.972502e-05 
2.893         -9.930353e-05 -4.972271e-05 
2.894         -9.929382e-05 -4.97204e-05  
2.895         -9.928412e-05 -4.97181e-05  
2.896         -9.927442e-05 -4.971579e-05 
2.897         -9.926473e-05 -4.971349e-05 
2.898         -9.925505e-05 -4.971118e-05 
2.899         -9.924537e-05 -4.970888e-05 
2.9           -9.923571e-05 -4.970658e-05 
2.901         -9.922605e-05 -4.970428e-05 
2.902         -9.921639e-05 -4.970197e-05 
2.903         -9.920675e-05 -4.969968e-05 
2.904         -9.919711e-05 -4.969738e-05 
2.905         -9.918748e-05 -4.969508e-05 
2.906         -9.917785e-05 -4.969278e-05 
2.907         -9.916824e-05 -4.969049e-05 
2.908         -9.915863e-05 -4.968819e-05 
2.909         -9.914903e-05 -4.96859e-05  
2.91          -9.913944e-05 -4.968361e-05 
2.911         -9.912986e-05 -4.968132e-05 
2.912         -9.912029e-05 -4.967903e-05 
2.913         -9.911072e-05 -4.967674e-05 
2.914         -9.910116e-05 -4.967445e-05 
2.915         -9.909161e-05 -4.967216e-05 
2.916         -9.908207e-05 -4.966987e-05 
2.917         -9.907254e-05 -4.966759e-05 
2.918         -9.906302e-05 -4.96653e-05  
2.919         -9.905351e-05 -4.966302e-05 
2.92          -9.904401e-05 -4.966073e-05 
2.921         -9.903451e-05 -4.965845e-05 
2.922         -9.902503e-05 -4.965617e-05 
2.923         -9.901556e-05 -4.965389e-05 
2.924         -9.900609e-05 -4.965161e-05 
2.925         -9.899664e-05 -4.964933e-05 
2.926         -9.898719e-05 -4.964705e-05 
2.927         -9.897776e-05 -4.964478e-05 
2.928         -9.896833e-05 -4.96425e-05  
2.929         -9.895892e-05 -4.964023e-05 
2.93          -9.894951e-05 -4.963795e-05 
2.931         -9.894012e-05 -4.963568e-05 
2.932         -9.893073e-05 -4.963341e-05 
2.933         -9.892136e-05 -4.963114e-05 
2.934         -9.8912e-05   -4.962887e-05 
2.935         -9.890265e-05 -4.96266e-05  
2.936         -9.889331e-05 -4.962433e-05 
2.937         -9.888398e-05 -4.962206e-05 
2.938         -9.887466e-05 -4.96198e-05  
2.939         -9.886535e-05 -4.961753e-05 
2.94          -9.885606e-05 -4.961526e-05 
2.941         -9.884677e-05 -4.9613e-05   
2.942         -9.88375e-05  -4.961074e-05 
2.943         -9.882824e-05 -4.960848e-05 
2.944         -9.881899e-05 -4.960621e-05 
2.945         -9.880975e-05 -4.960395e-05 
2.946         -9.880053e-05 -4.960169e-05 
2.947         -9.879132e-05 -4.959944e-05 
2.948         -9.878212e-05 -4.959718e-05 
2.949         -9.877293e-05 -4.959492e-05 
2.95          -9.876375e-05 -4.959267e-05 
2.951         -9.875459e-05 -4.959041e-05 
2.952         -9.874543e-05 -4.958816e-05 
2.953         -9.87363e-05  -4.95859e-05  
2.954         -9.872717e-05 -4.958365e-05 
2.955         -9.871806e-05 -4.95814e-05  
2.956         -9.870896e-05 -4.957915e-05 
2.957         -9.869987e-05 -4.95769e-05  
2.958         -9.86908e-05  -4.957465e-05 
2.959         -9.868173e-05 -4.95724e-05  
2.96          -9.867269e-05 -4.957016e-05 
2.961         -9.866365e-05 -4.956791e-05 
2.962         -9.865463e-05 -4.956567e-05 
2.963         -9.864562e-05 -4.956342e-05 
2.964         -9.863663e-05 -4.956118e-05 
2.965         -9.862765e-05 -4.955893e-05 
2.966         -9.861868e-05 -4.955669e-05 
2.967         -9.860973e-05 -4.955445e-05 
2.968         -9.860079e-05 -4.955221e-05 
2.969         -9.859187e-05 -4.954997e-05 
2.97          -9.858296e-05 -4.954773e-05 
2.971         -9.857407e-05 -4.95455e-05  
2.972         -9.856519e-05 -4.954326e-05 
2.973         -9.855632e-05 -4.954102e-05 
2.974         -9.854747e-05 -4.953879e-05 
2.975         -9.853863e-05 -4.953656e-05 
2.976         -9.852981e-05 -4.953432e-05 
2.977         -9.8521e-05   -4.953209e-05 
2.978         -9.851221e-05 -4.952986e-05 
2.979         -9.850343e-05 -4.952763e-05 
2.98          -9.849467e-05 -4.95254e-05  
2.981         -9.848592e-05 -4.952317e-05 
2.982         -9.847719e-05 -4.952094e-05 
2.983         -9.846847e-05 -4.951871e-05 
2.984         -9.845977e-05 -4.951649e-05 
2.985         -9.845108e-05 -4.951426e-05 
2.986         -9.844241e-05 -4.951204e-05 
2.987         -9.843376e-05 -4.950981e-05 
2.988         -9.842512e-05 -4.950759e-05 
2.989         -9.84165e-05  -4.950537e-05 
2.99          -9.840789e-05 -4.950315e-05 
2.991         -9.83993e-05  -4.950092e-05 
2.992         -9.839073e-05 -4.94987e-05  
2.993         -9.838217e-05 -4.949649e-05 
2.994         -9.837363e-05 -4.949427e-05 
2.995         -9.83651e-05  -4.949205e-05 
2.996         -9.835659e-05 -4.948983e-05 
2.997         -9.83481e-05  -4.948762e-05 
2.998         -9.833962e-05 -4.94854e-05  
2.999         -9.833116e-05 -4.948319e-05 
3             -9.832272e-05 -4.948097e-05 
3.001         -9.831429e-05 -4.947876e-05 
3.002         -9.830588e-05 -4.947655e-05 
3.003         -9.829749e-05 -4.947434e-05 
3.004         -9.828911e-05 -4.947213e-05 
3.005         -9.828076e-05 -4.946992e-05 
3.006         -9.827242e-05 -4.946771e-05 
3.007         -9.826409e-05 -4.94655e-05  
3.008         -9.825579e-05 -4.94633e-05  
3.009         -9.82475e-05  -4.946109e-05 
3.01          -9.823923e-05 -4.945888e-05 
3.011         -9.823097e-05 -4.945668e-05 
3.012         -9.822274e-05 -4.945448e-05 
3.013         -9.821452e-05 -4.945227e-05 
3.014         -9.820632e-05 -4.945007e-05 
3.015         -9.819814e-05 -4.944787e-05 
3.016         -9.818997e-05 -4.944567e-05 
3.017         -9.818182e-05 -4.944347e-05 
3.018         -9.81737e-05  -4.944127e-05 
3.019         -9.816559e-05 -4.943907e-05 
3.02          -9.815749e-05 -4.943687e-05 
3.021         -9.814942e-05 -4.943468e-05 
3.022         -9.814136e-05 -4.943248e-05 
3.023         -9.813333e-05 -4.943028e-05 
3.024         -9.812531e-05 -4.942809e-05 
3.025         -9.811731e-05 -4.942589e-05 
3.026         -9.810933e-05 -4.94237e-05  
3.027         -9.810136e-05 -4.942151e-05 
3.028         -9.809342e-05 -4.941932e-05 
3.029         -9.80855e-05  -4.941713e-05 
3.03          -9.807759e-05 -4.941494e-05 
3.031         -9.80697e-05  -4.941275e-05 
3.032         -9.806183e-05 -4.941056e-05 
3.033         -9.805399e-05 -4.940837e-05 
3.034         -9.804616e-05 -4.940618e-05 
3.035         -9.803834e-05 -4.9404e-05   
3.036         -9.803055e-05 -4.940181e-05 
3.037         -9.802278e-05 -4.939963e-05 
3.038         -9.801503e-05 -4.939744e-05 
3.039         -9.80073e-05  -4.939526e-05 
3.04          -9.799958e-05 -4.939307e-05 
3.041         -9.799189e-05 -4.939089e-05 
3.042         -9.798421e-05 -4.938871e-05 
3.043         -9.797656e-05 -4.938653e-05 
3.044         -9.796893e-05 -4.938435e-05 
3.045         -9.796131e-05 -4.938217e-05 
3.046         -9.795372e-05 -4.937999e-05 
3.047         -9.794614e-05 -4.937781e-05 
3.048         -9.793859e-05 -4.937564e-05 
3.049         -9.793105e-05 -4.937346e-05 
3.05          -9.792354e-05 -4.937129e-05 
3.051         -9.791604e-05 -4.936911e-05 
3.052         -9.790857e-05 -4.936694e-05 
3.053         -9.790111e-05 -4.936476e-05 
3.054         -9.789368e-05 -4.936259e-05 
3.055         -9.788627e-05 -4.936042e-05 
3.056         -9.787887e-05 -4.935825e-05 
3.057         -9.78715e-05  -4.935607e-05 
3.058         -9.786415e-05 -4.93539e-05  
3.059         -9.785682e-05 -4.935173e-05 
3.06          -9.784951e-05 -4.934957e-05 
3.061         -9.784222e-05 -4.93474e-05  
3.062         -9.783495e-05 -4.934523e-05 
3.063         -9.78277e-05  -4.934306e-05 
3.064         -9.782048e-05 -4.93409e-05  
3.065         -9.781327e-05 -4.933873e-05 
3.066         -9.780608e-05 -4.933657e-05 
3.067         -9.779892e-05 -4.93344e-05  
3.068         -9.779178e-05 -4.933224e-05 
3.069         -9.778466e-05 -4.933008e-05 
3.07          -9.777756e-05 -4.932791e-05 
3.071         -9.777048e-05 -4.932575e-05 
3.072         -9.776342e-05 -4.932359e-05 
3.073         -9.775638e-05 -4.932143e-05 
3.074         -9.774937e-05 -4.931927e-05 
3.075         -9.774237e-05 -4.931711e-05 
3.076         -9.77354e-05  -4.931495e-05 
3.077         -9.772845e-05 -4.93128e-05  
3.078         -9.772152e-05 -4.931064e-05 
3.079         -9.771461e-05 -4.930848e-05 
3.08          -9.770772e-05 -4.930633e-05 
3.081         -9.770086e-05 -4.930417e-05 
3.082         -9.769402e-05 -4.930202e-05 
3.083         -9.76872e-05  -4.929986e-05 
3.084         -9.76804e-05  -4.929771e-05 
3.085         -9.767362e-05 -4.929556e-05 
3.086         -9.766686e-05 -4.929341e-05 
3.087         -9.766013e-05 -4.929125e-05 
3.088         -9.765342e-05 -4.92891e-05  
3.089         -9.764673e-05 -4.928695e-05 
3.09          -9.764006e-05 -4.92848e-05  
3.091         -9.763342e-05 -4.928266e-05 
3.092         -9.762679e-05 -4.928051e-05 
3.093         -9.762019e-05 -4.927836e-05 
3.094         -9.761361e-05 -4.927621e-05 
3.095         -9.760706e-05 -4.927407e-05 
3.096         -9.760052e-05 -4.927192e-05 
3.097         -9.759401e-05 -4.926977e-05 
3.098         -9.758752e-05 -4.926763e-05 
3.099         -9.758105e-05 -4.926549e-05 
3.1           -9.757461e-05 -4.926334e-05 
3.101         -9.756819e-05 -4.92612e-05  
3.102         -9.756179e-05 -4.925906e-05 
3.103         -9.755541e-05 -4.925692e-05 
3.104         -9.754905e-05 -4.925477e-05 
3.105         -9.754272e-05 -4.925263e-05 
3.106         -9.753641e-05 -4.925049e-05 
3.107         -9.753012e-05 -4.924835e-05 
3.108         -9.752386e-05 -4.924621e-05 
3.109         -9.751762e-05 -4.924408e-05 
3.11          -9.75114e-05  -4.924194e-05 
3.111         -9.75052e-05  -4.92398e-05  
3.112         -9.749903e-05 -4.923766e-05 
3.113         -9.749288e-05 -4.923553e-05 
3.114         -9.748675e-05 -4.923339e-05 
3.115         -9.748065e-05 -4.923126e-05 
3.116         -9.747457e-05 -4.922912e-05 
3.117         -9.746851e-05 -4.922699e-05 
3.118         -9.746247e-05 -4.922486e-05 
3.119         -9.745646e-05 -4.922272e-05 
3.12          -9.745047e-05 -4.922059e-05 
3.121         -9.74445e-05  -4.921846e-05 
3.122         -9.743856e-05 -4.921633e-05 
3.123         -9.743264e-05 -4.92142e-05  
3.124         -9.742674e-05 -4.921207e-05 
3.125         -9.742087e-05 -4.920994e-05 
3.126         -9.741501e-05 -4.920781e-05 
3.127         -9.740919e-05 -4.920568e-05 
3.128         -9.740338e-05 -4.920355e-05 
3.129         -9.73976e-05  -4.920143e-05 
3.13          -9.739184e-05 -4.91993e-05  
3.131         -9.738611e-05 -4.919717e-05 
3.132         -9.738039e-05 -4.919505e-05 
3.133         -9.737471e-05 -4.919292e-05 
3.134         -9.736904e-05 -4.91908e-05  
3.135         -9.73634e-05  -4.918867e-05 
3.136         -9.735778e-05 -4.918655e-05 
3.137         -9.735219e-05 -4.918442e-05 
3.138         -9.734661e-05 -4.91823e-05  
3.139         -9.734107e-05 -4.918018e-05 
3.14          -9.733554e-05 -4.917806e-05 
3.141         -9.733004e-05 -4.917594e-05 
3.142         -9.732456e-05 -4.917381e-05 
3.143         -9.731911e-05 -4.917169e-05 
3.144         -9.731368e-05 -4.916957e-05 
3.145         -9.730827e-05 -4.916745e-05 
3.146         -9.730288e-05 -4.916534e-05 
3.147         -9.729752e-05 -4.916322e-05 
3.148         -9.729219e-05 -4.91611e-05  
3.149         -9.728687e-05 -4.915898e-05 
3.15          -9.728158e-05 -4.915686e-05 
3.151         -9.727632e-05 -4.915475e-05 
3.152         -9.727108e-05 -4.915263e-05 
3.153         -9.726586e-05 -4.915052e-05 
3.154         -9.726066e-05 -4.91484e-05  
3.155         -9.725549e-05 -4.914629e-05 
3.156         -9.725034e-05 -4.914417e-05 
3.157         -9.724522e-05 -4.914206e-05 
3.158         -9.724012e-05 -4.913994e-05 
3.159         -9.723504e-05 -4.913783e-05 
3.16          -9.722999e-05 -4.913572e-05 
3.161         -9.722496e-05 -4.913361e-05 
3.162         -9.721995e-05 -4.91315e-05  
3.163         -9.721497e-05 -4.912938e-05 
3.164         -9.721001e-05 -4.912727e-05 
3.165         -9.720507e-05 -4.912516e-05 
3.166         -9.720016e-05 -4.912305e-05 
3.167         -9.719527e-05 -4.912094e-05 
3.168         -9.719041e-05 -4.911883e-05 
3.169         -9.718557e-05 -4.911673e-05 
3.17          -9.718075e-05 -4.911462e-05 
3.171         -9.717596e-05 -4.911251e-05 
3.172         -9.717119e-05 -4.91104e-05  
3.173         -9.716645e-05 -4.91083e-05  
3.174         -9.716172e-05 -4.910619e-05 
3.175         -9.715703e-05 -4.910408e-05 
3.176         -9.715235e-05 -4.910198e-05 
3.177         -9.71477e-05  -4.909987e-05 
3.178         -9.714307e-05 -4.909777e-05 
3.179         -9.713847e-05 -4.909566e-05 
3.18          -9.713389e-05 -4.909356e-05 
3.181         -9.712933e-05 -4.909146e-05 
3.182         -9.71248e-05  -4.908935e-05 
3.183         -9.712029e-05 -4.908725e-05 
3.184         -9.711581e-05 -4.908515e-05 
3.185         -9.711135e-05 -4.908305e-05 
3.186         -9.710691e-05 -4.908094e-05 
3.187         -9.71025e-05  -4.907884e-05 
3.188         -9.709811e-05 -4.907674e-05 
3.189         -9.709374e-05 -4.907464e-05 
3.19          -9.70894e-05  -4.907254e-05 
3.191         -9.708508e-05 -4.907044e-05 
3.192         -9.708078e-05 -4.906834e-05 
3.193         -9.707651e-05 -4.906624e-05 
3.194         -9.707226e-05 -4.906414e-05 
3.195         -9.706804e-05 -4.906205e-05 
3.196         -9.706384e-05 -4.905995e-05 
3.197         -9.705966e-05 -4.905785e-05 
3.198         -9.705551e-05 -4.905575e-05 
3.199         -9.705138e-05 -4.905366e-05 
3.2           -9.704727e-05 -4.905156e-05 
3.201         -9.704319e-05 -4.904946e-05 
3.202         -9.703913e-05 -4.904737e-05 
3.203         -9.703509e-05 -4.904527e-05 
3.204         -9.703108e-05 -4.904318e-05 
3.205         -9.702709e-05 -4.904108e-05 
3.206         -9.702313e-05 -4.903899e-05 
3.207         -9.701919e-05 -4.903689e-05 
3.208         -9.701527e-05 -4.90348e-05  
3.209         -9.701137e-05 -4.903271e-05 
3.21          -9.70075e-05  -4.903061e-05 
3.211         -9.700365e-05 -4.902852e-05 
3.212         -9.699983e-05 -4.902643e-05 
3.213         -9.699603e-05 -4.902434e-05 
3.214         -9.699225e-05 -4.902224e-05 
3.215         -9.69885e-05  -4.902015e-05 
3.216         -9.698476e-05 -4.901806e-05 
3.217         -9.698106e-05 -4.901597e-05 
3.218         -9.697737e-05 -4.901388e-05 
3.219         -9.697371e-05 -4.901179e-05 
3.22          -9.697007e-05 -4.90097e-05  
3.221         -9.696646e-05 -4.900761e-05 
3.222         -9.696287e-05 -4.900552e-05 
3.223         -9.69593e-05  -4.900343e-05 
3.224         -9.695575e-05 -4.900134e-05 
3.225         -9.695223e-05 -4.899925e-05 
3.226         -9.694873e-05 -4.899717e-05 
3.227         -9.694526e-05 -4.899508e-05 
3.228         -9.69418e-05  -4.899299e-05 
3.229         -9.693838e-05 -4.89909e-05  
3.23          -9.693497e-05 -4.898882e-05 
3.231         -9.693159e-05 -4.898673e-05 
3.232         -9.692822e-05 -4.898464e-05 
3.233         -9.692489e-05 -4.898256e-05 
3.234         -9.692157e-05 -4.898047e-05 
3.235         -9.691828e-05 -4.897839e-05 
3.236         -9.691501e-05 -4.89763e-05  
3.237         -9.691177e-05 -4.897422e-05 
3.238         -9.690854e-05 -4.897213e-05 
3.239         -9.690534e-05 -4.897005e-05 
3.24          -9.690217e-05 -4.896796e-05 
3.241         -9.689901e-05 -4.896588e-05 
3.242         -9.689588e-05 -4.896379e-05 
3.243         -9.689277e-05 -4.896171e-05 
3.244         -9.688968e-05 -4.895963e-05 
3.245         -9.688662e-05 -4.895754e-05 
3.246         -9.688358e-05 -4.895546e-05 
3.247         -9.688056e-05 -4.895338e-05 
3.248         -9.687756e-05 -4.89513e-05  
3.249         -9.687459e-05 -4.894921e-05 
3.25          -9.687164e-05 -4.894713e-05 
3.251         -9.686871e-05 -4.894505e-05 
3.252         -9.68658e-05  -4.894297e-05 
3.253         -9.686292e-05 -4.894089e-05 
3.254         -9.686006e-05 -4.893881e-05 
3.255         -9.685722e-05 -4.893673e-05 
3.256         -9.68544e-05  -4.893465e-05 
3.257         -9.685161e-05 -4.893257e-05 
3.258         -9.684883e-05 -4.893049e-05 
3.259         -9.684608e-05 -4.892841e-05 
3.26          -9.684336e-05 -4.892633e-05 
3.261         -9.684065e-05 -4.892425e-05 
3.262         -9.683797e-05 -4.892217e-05 
3.263         -9.68353e-05  -4.892009e-05 
3.264         -9.683266e-05 -4.891801e-05 
3.265         -9.683005e-05 -4.891593e-05 
3.266         -9.682745e-05 -4.891386e-05 
3.267         -9.682487e-05 -4.891178e-05 
3.268         -9.682232e-05 -4.89097e-05  
3.269         -9.681979e-05 -4.890762e-05 
3.27          -9.681728e-05 -4.890555e-05 
3.271         -9.681479e-05 -4.890347e-05 
3.272         -9.681233e-05 -4.890139e-05 
3.273         -9.680988e-05 -4.889931e-05 
3.274         -9.680746e-05 -4.889724e-05 
3.275         -9.680506e-05 -4.889516e-05 
3.276         -9.680268e-05 -4.889309e-05 
3.277         -9.680032e-05 -4.889101e-05 
3.278         -9.679799e-05 -4.888893e-05 
3.279         -9.679567e-05 -4.888686e-05 
3.28          -9.679338e-05 -4.888478e-05 
3.281         -9.679111e-05 -4.888271e-05 
3.282         -9.678885e-05 -4.888063e-05 
3.283         -9.678662e-05 -4.887856e-05 
3.284         -9.678441e-05 -4.887648e-05 
3.285         -9.678223e-05 -4.887441e-05 
3.286         -9.678006e-05 -4.887233e-05 
3.287         -9.677791e-05 -4.887026e-05 
3.288         -9.677579e-05 -4.886818e-05 
3.289         -9.677368e-05 -4.886611e-05 
3.29          -9.67716e-05  -4.886404e-05 
3.291         -9.676954e-05 -4.886196e-05 
3.292         -9.67675e-05  -4.885989e-05 
3.293         -9.676548e-05 -4.885782e-05 
3.294         -9.676347e-05 -4.885574e-05 
3.295         -9.676149e-05 -4.885367e-05 
3.296         -9.675954e-05 -4.88516e-05  
3.297         -9.67576e-05  -4.884952e-05 
3.298         -9.675568e-05 -4.884745e-05 
3.299         -9.675378e-05 -4.884538e-05 
3.3           -9.67519e-05  -4.884331e-05 
3.301         -9.675005e-05 -4.884123e-05 
3.302         -9.674821e-05 -4.883916e-05 
3.303         -9.674639e-05 -4.883709e-05 
3.304         -9.674459e-05 -4.883502e-05 
3.305         -9.674282e-05 -4.883295e-05 
3.306         -9.674106e-05 -4.883087e-05 
3.307         -9.673932e-05 -4.88288e-05  
3.308         -9.673761e-05 -4.882673e-05 
3.309         -9.673591e-05 -4.882466e-05 
3.31          -9.673423e-05 -4.882259e-05 
3.311         -9.673258e-05 -4.882052e-05 
3.312         -9.673094e-05 -4.881845e-05 
3.313         -9.672932e-05 -4.881638e-05 
3.314         -9.672772e-05 -4.881431e-05 
3.315         -9.672614e-05 -4.881224e-05 
3.316         -9.672458e-05 -4.881017e-05 
3.317         -9.672304e-05 -4.88081e-05  
3.318         -9.672152e-05 -4.880602e-05 
3.319         -9.672002e-05 -4.880395e-05 
3.32          -9.671854e-05 -4.880188e-05 
3.321         -9.671707e-05 -4.879981e-05 
3.322         -9.671563e-05 -4.879774e-05 
3.323         -9.671421e-05 -4.879568e-05 
3.324         -9.67128e-05  -4.879361e-05 
3.325         -9.671141e-05 -4.879154e-05 
3.326         -9.671004e-05 -4.878947e-05 
3.327         -9.670869e-05 -4.87874e-05  
3.328         -9.670736e-05 -4.878533e-05 
3.329         -9.670605e-05 -4.878326e-05 
3.33          -9.670476e-05 -4.878119e-05 
3.331         -9.670348e-05 -4.877912e-05 
3.332         -9.670223e-05 -4.877705e-05 
3.333         -9.670099e-05 -4.877498e-05 
3.334         -9.669977e-05 -4.877291e-05 
3.335         -9.669857e-05 -4.877084e-05 
3.336         -9.669738e-05 -4.876878e-05 
3.337         -9.669622e-05 -4.876671e-05 
3.338         -9.669507e-05 -4.876464e-05 
3.339         -9.669394e-05 -4.876257e-05 
3.34          -9.669283e-05 -4.87605e-05  
3.341         -9.669174e-05 -4.875843e-05 
3.342         -9.669066e-05 -4.875637e-05 
3.343         -9.66896e-05  -4.87543e-05  
3.344         -9.668856e-05 -4.875223e-05 
3.345         -9.668754e-05 -4.875016e-05 
3.346         -9.668654e-05 -4.874809e-05 
3.347         -9.668555e-05 -4.874602e-05 
3.348         -9.668458e-05 -4.874396e-05 
3.349         -9.668363e-05 -4.874189e-05 
3.35          -9.668269e-05 -4.873982e-05 
3.351         -9.668177e-05 -4.873775e-05 
3.352         -9.668087e-05 -4.873569e-05 
3.353         -9.667999e-05 -4.873362e-05 
3.354         -9.667912e-05 -4.873155e-05 
3.355         -9.667827e-05 -4.872948e-05 
3.356         -9.667744e-05 -4.872741e-05 
3.357         -9.667662e-05 -4.872535e-05 
3.358         -9.667582e-05 -4.872328e-05 
3.359         -9.667504e-05 -4.872121e-05 
3.36          -9.667427e-05 -4.871914e-05 
3.361         -9.667352e-05 -4.871708e-05 
3.362         -9.667278e-05 -4.871501e-05 
3.363         -9.667207e-05 -4.871294e-05 
3.364         -9.667136e-05 -4.871087e-05 
3.365         -9.667068e-05 -4.870881e-05 
3.366         -9.667001e-05 -4.870674e-05 
3.367         -9.666936e-05 -4.870467e-05 
3.368         -9.666872e-05 -4.870261e-05 
3.369         -9.66681e-05  -4.870054e-05 
3.37          -9.666749e-05 -4.869847e-05 
3.371         -9.66669e-05  -4.86964e-05  
3.372         -9.666633e-05 -4.869434e-05 
3.373         -9.666577e-05 -4.869227e-05 
3.374         -9.666523e-05 -4.86902e-05  
3.375         -9.66647e-05  -4.868813e-05 
3.376         -9.666419e-05 -4.868607e-05 
3.377         -9.666369e-05 -4.8684e-05   
3.378         -9.666321e-05 -4.868193e-05 
3.379         -9.666274e-05 -4.867987e-05 
3.38          -9.666229e-05 -4.86778e-05  
3.381         -9.666185e-05 -4.867573e-05 
3.382         -9.666143e-05 -4.867366e-05 
3.383         -9.666102e-05 -4.86716e-05  
3.384         -9.666063e-05 -4.866953e-05 
3.385         -9.666025e-05 -4.866746e-05 
3.386         -9.665988e-05 -4.86654e-05  
3.387         -9.665953e-05 -4.866333e-05 
3.388         -9.66592e-05  -4.866126e-05 
3.389         -9.665888e-05 -4.865919e-05 
3.39          -9.665857e-05 -4.865713e-05 
3.391         -9.665828e-05 -4.865506e-05 
3.392         -9.6658e-05   -4.865299e-05 
3.393         -9.665774e-05 -4.865092e-05 
3.394         -9.665749e-05 -4.864886e-05 
3.395         -9.665725e-05 -4.864679e-05 
3.396         -9.665703e-05 -4.864472e-05 
3.397         -9.665682e-05 -4.864265e-05 
3.398         -9.665662e-05 -4.864059e-05 
3.399         -9.665644e-05 -4.863852e-05 
3.4           -9.665627e-05 -4.863645e-05 
3.401         -9.665611e-05 -4.863438e-05 
3.402         -9.665597e-05 -4.863232e-05 
3.403         -9.665584e-05 -4.863025e-05 
3.404         -9.665572e-05 -4.862818e-05 
3.405         -9.665562e-05 -4.862611e-05 
3.406         -9.665553e-05 -4.862405e-05 
3.407         -9.665545e-05 -4.862198e-05 
3.408         -9.665538e-05 -4.861991e-05 
3.409         -9.665533e-05 -4.861784e-05 
3.41          -9.665529e-05 -4.861578e-05 
3.411         -9.665526e-05 -4.861371e-05 
3.412         -9.665525e-05 -4.861164e-05 
3.413         -9.665524e-05 -4.860957e-05 
3.414         -9.665525e-05 -4.86075e-05  
3.415         -9.665527e-05 -4.860544e-05 
3.416         -9.66553e-05  -4.860337e-05 
3.417         -9.665535e-05 -4.86013e-05  
3.418         -9.66554e-05  -4.859923e-05 
3.419         -9.665547e-05 -4.859716e-05 
3.42          -9.665555e-05 -4.85951e-05  
3.421         -9.665564e-05 -4.859303e-05 
3.422         -9.665574e-05 -4.859096e-05 
3.423         -9.665586e-05 -4.858889e-05 
3.424         -9.665598e-05 -4.858682e-05 
3.425         -9.665612e-05 -4.858475e-05 
3.426         -9.665626e-05 -4.858268e-05 
3.427         -9.665642e-05 -4.858062e-05 
3.428         -9.665659e-05 -4.857855e-05 
3.429         -9.665677e-05 -4.857648e-05 
3.43          -9.665696e-05 -4.857441e-05 
3.431         -9.665716e-05 -4.857234e-05 
3.432         -9.665737e-05 -4.857027e-05 
3.433         -9.665759e-05 -4.85682e-05  
3.434         -9.665782e-05 -4.856613e-05 
3.435         -9.665807e-05 -4.856406e-05 
3.436         -9.665832e-05 -4.856199e-05 
3.437         -9.665858e-05 -4.855993e-05 
3.438         -9.665885e-05 -4.855786e-05 
3.439         -9.665913e-05 -4.855579e-05 
3.44          -9.665943e-05 -4.855372e-05 
3.441         -9.665973e-05 -4.855165e-05 
3.442         -9.666004e-05 -4.854958e-05 
3.443         -9.666036e-05 -4.854751e-05 
3.444         -9.666069e-05 -4.854544e-05 
3.445         -9.666103e-05 -4.854337e-05 
3.446         -9.666137e-05 -4.85413e-05  
3.447         -9.666173e-05 -4.853923e-05 
3.448         -9.66621e-05  -4.853716e-05 
3.449         -9.666247e-05 -4.853509e-05 
3.45          -9.666286e-05 -4.853302e-05 
3.451         -9.666325e-05 -4.853095e-05 
3.452         -9.666365e-05 -4.852888e-05 
3.453         -9.666406e-05 -4.852681e-05 
3.454         -9.666448e-05 -4.852474e-05 
3.455         -9.66649e-05  -4.852266e-05 
3.456         -9.666534e-05 -4.852059e-05 
3.457         -9.666578e-05 -4.851852e-05 
3.458         -9.666623e-05 -4.851645e-05 
3.459         -9.666669e-05 -4.851438e-05 
3.46          -9.666715e-05 -4.851231e-05 
3.461         -9.666763e-05 -4.851024e-05 
3.462         -9.666811e-05 -4.850817e-05 
