# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
300.576       -0.004368563  0.3676352     -0.6967216    0.5646755     -1.655579     2.097159      9.326419      -8.706351     5.510093      32.42909      
300.824       -0.005047275  -0.1724167    0.4781178     0.8425748     -1.23583      2.687518      9.428405      -8.391185     5.787637      32.27635      
301.072       -0.005688431  0.3515397     -0.06821652   -0.5393548    -0.09968159   3.233928      9.505305      -8.072982     6.06467       32.12264      
301.32        -0.006289591  0.006434699   -0.343087     -0.8809271    1.071301      3.726503      9.556692      -7.751865     6.341168      31.96793      
301.568       -0.006844543  0.2060129     0.6468704     0.4518983     1.333302      4.155978      9.582195      -7.427957     6.617107      31.81225      
301.816       -0.00733709   0.1877141     -0.7158559    0.9034717     0.5221738     4.51396       9.581506      -7.101382     6.892462      31.6556       
302.064       -0.007764916  -0.06844849   0.5319603     -0.4256097    -0.6644711    4.793171      9.554384      -6.772265     7.167209      31.49797      
302.312       -0.008120245  0.3196292     -0.1491122    -0.9400846    -1.506408     4.987688      9.500653      -6.44073      7.441323      31.33938      
302.56        -0.008402252  -0.2319803    -0.2727541    0.3325969     -1.586671     5.093152      9.42021       -6.106901     7.714781      31.17982      
302.808       -0.008603929  0.3728944     0.6062413     0.9499624     -0.8145962    5.106944      9.313028      -5.770904     7.987557      31.01929      
303.056       -0.008716509  -0.1226782    -0.7245873    -0.3036612    0.4534921     5.028303      9.179155      -5.432863     8.259628      30.85782      
303.304       -0.008748266  0.3194342     0.5811329     -0.9828891    1.330076      4.858389      9.018726      -5.092902     8.530969      30.69538      
303.552       -0.008695182  0.06860715    -0.226456     0.20912       1.084731      4.600267      8.831958      -4.751149     8.801556      30.532        
303.8         -0.008559143  0.1297803     -0.1972389    0.9816131     0.01112003    4.258832      8.619162      -4.407726     9.071365      30.36767      
304.048       -0.008340866  0.2396721     0.5603596     -0.175198     -1.098935     3.840665      8.380736      -4.062759     9.340372      30.2024       
304.296       -0.00804474   -0.1492834    -0.7223939    -1.008501     -1.647029     3.353825      8.117174      -3.716372     9.608553      30.03619      
304.544       -0.007684618  0.3499565     0.6253156     0.08344823    -1.351495     2.80761       7.829058      -3.368691     9.875884      29.86904      
304.792       -0.007257794  -0.215576     -0.2991763    0.9978571     -0.2893582    2.212282      7.517065      -3.01984      10.14234      29.70097      
305.04        -0.006773338  0.3725566     -0.1174353    -0.04277097   0.939492      1.578776      7.181962      -2.669942     10.4079       29.53196      
305.288       -0.006241337  -0.05878625   0.5096627     -1.016605     1.371732      0.9184182     6.824607      -2.319122     10.67254      29.36203      
305.536       -0.005670597  0.2792054     -0.7096006    -0.04272393   0.6837392     0.2426569     6.445948      -1.967503     10.93623      29.19118      
305.784       -0.005072728  0.1349024     0.6635459     0.9982022     -0.4982593    -0.4371852    6.047022      -1.615208     11.19895      29.01942      
306.032       -0.004447865  0.04827713    -0.3669614    0.09108049    -1.422061     -1.110125     5.628951      -1.262359     11.46069      28.84674      
306.28        -0.003812407  0.2905972     -0.03515182   -1.00741      -1.624977     -1.765697     5.192944      -0.9090791    11.7214       28.67315      
306.528       -0.003176856  -0.2001736    0.4537943     -0.1677135    -0.9656858    -2.394102     4.740286      -0.5554897    11.98108      28.49866      
306.776       -0.002545197  0.3752759     -0.6873235    0.9822107     0.2762233     -2.986316     4.272344      -0.2017119    12.2397       28.32327      
307.024       -0.001926942  -0.1722785    0.6943645     0.2235448     1.272611      -3.53417      3.790553      0.1521337     12.49723      28.14699      
307.272       -0.001325715  0.3633462     -0.4300686    -0.9815384    1.195712      -4.030409     3.296416      0.5059271     12.75365      27.96981      
307.52        -0.0007568757 0.01187224    0.04766548    -0.2902676    0.1938096     -4.468721     2.791496      0.8595491     13.00894      27.79174      
307.768       -0.0002228352 0.226982      0.3924588     0.9496808     -0.9550239    -4.843752     2.277411      1.212881      13.26308      27.61279      
308.016       0.0002758556  0.1991079     -0.6567781    0.3516603     -1.608627     -5.151112     1.755823      1.565805      13.51604      27.43296      
308.264       0.0007278043  -0.0366955    0.7164896     -0.9398095    -1.439818     -5.387363     1.228434      1.918203      13.76779      27.25225      
308.512       0.001131057   0.3342076     -0.4885589    -0.4087262    -0.4655941    -5.550004     0.6969777     2.26996       14.01833      27.07068      
308.76        0.001478461   -0.2179871    0.1290892     0.900892      0.7978664     -5.637458     0.1632069     2.620959      14.26762      26.88823      
309.008       0.001773686   0.3891568     0.3254782     0.4731296     1.391961      -5.649045     -0.3711106    2.971087      14.51565      26.70492      
309.256       0.002014518   -0.1151847    -0.6191911    -0.8830721    0.8406488     -5.584971     -0.9042036    3.320228      14.76238      26.52076      
309.504       0.002191056   0.3390282     0.7289405     -0.5212874    -0.3219356    -5.446298     -1.434306     3.66827       15.00781      26.33574      
309.752       0.002309618   0.08064275    -0.5423685    0.8365861     -1.31936      -5.234936     -1.959665     4.0151        15.2519       26.14986      
310           0.002368126   0.1582998     0.2075368     0.5855791     -1.643226     -4.953618     -2.478551     4.360608      15.49463      25.96315      
310.248       0.002369748   0.2546511     0.2532489     -0.8123866    -1.103817     -4.605891     -2.989266     4.704683      15.73598      25.77559      
310.496       0.002311844   -0.1186259    -0.5752668    -0.626586     0.09196785    -4.196096     -3.490153     5.047216      15.97594      25.58719      
310.744       0.002193135   0.3651484     0.7314009     0.7576503     1.187367      -3.729355     -3.979599     5.388098      16.21447      25.39797      
310.992       0.002026186   -0.2075341    -0.59091      0.6869638     1.282567      -3.211549     -4.45605      5.727222      16.45156      25.20791      
311.24        0.001807801   0.3873035     0.2821515     -0.7289236    0.3688666     -2.649301     -4.918013     6.064481      16.68719      25.01703      
311.488       0.001541439   -0.05354642   0.1766734     -0.7227147    -0.8066182    -2.04994      -5.36406      6.399772      16.92133      24.82533      
311.736       0.001230673   0.2965782     -0.5255277    0.6655923     -1.559921     -1.42147      -5.792842     6.732989      17.15396      24.63282      
311.984       0.0008812153  0.142898      0.7239441     0.7759231     -1.518506     -0.7725147    -6.203085     7.06403       17.38507      24.4395       
312.232       0.0005042815  0.07392789    -0.6334263    -0.6336973    -0.6432961    -0.1122539    -6.593599     7.392794      17.61463      24.24537      
312.48        9.55317e-05   0.2990691     0.3521317     -0.8077382    0.6320686     0.5496584     -6.963282     7.719178      17.84261      24.05044      
312.728       -0.0003346382 -0.1839097    0.09689289    0.5623504     1.376424      1.2032        -7.311119     8.043085      18.06901      23.85472      
312.976       -0.0007768737 0.3823333     -0.4702451    0.8511068     0.9751281     1.838106      -7.636187     8.364417      18.29379      23.6582       
313.224       -0.001225818  -0.175471     0.7071703     -0.5280988    -0.151387     2.444025      -7.937659     8.683076      18.51694      23.4609       
313.472       -0.001673478  0.3697665     -0.6687575    -0.8801808    -1.212419     3.010696      -8.214798     8.998968      18.73844      23.26282      
313.72        -0.002119726  0.009097378   0.4174388     0.4496709     -1.653293     3.528147      -8.466962     9.311997      18.95827      23.06396      
313.968       -0.002548906  0.2375805     0.01569945    0.9115936     -1.237226     3.986924      -8.693605     9.622072      19.17641      22.86433      
314.216       -0.002954328  0.1987289     -0.4092312    -0.4136027    -0.1031343    4.378322      -8.894272     9.9291        19.39283      22.66393      
314.464       -0.003334926  -0.01842236   0.6820955     -0.9383114    1.070186      4.694631      -9.068599     10.23299      19.60753      22.46278      
314.712       -0.003680898  0.3340874     -0.6956383    0.3299375     1.337993      4.929369      -9.216313     10.53366      19.82047      22.26086      
314.96        -0.003988827  -0.218186     0.4780634     0.9569811     0.530654      5.077503      -9.337229     10.83101      20.03164      22.05819      
315.208       -0.004246822  0.3884744     -0.06527668   -0.2914839    -0.6560353    5.135634      -9.431246     11.12496      20.24102      21.85478      
315.456       -0.00445658   -0.1261796    -0.3425855    -0.9806349    -1.500558     5.102139      -9.498346     11.41542      20.44859      21.65062      
315.704       -0.004618103  0.3400274     0.6497513     0.205657      -1.584598     4.977256      -9.538592     11.70231      20.65434      21.44573      
315.952       -0.004720899  0.07341932    -0.7130219    0.9868552     -0.8159671    4.763104      -9.552122     11.98556      20.85824      21.24011      
316.2         -0.004767267  0.1670633     0.5339379     -0.1637087    0.4515752     4.463642      -9.539147     12.26506      21.06027      21.03376      
316.448       -0.00475431   0.2509646     -0.1442957    -1.006248     1.33235       4.084551      -9.49995      12.54075      21.26042      20.82669      
316.696       -0.004687797  -0.1049052    -0.2704487    0.07874155    1.092333      3.633068      -9.434879     12.81255      21.45867      20.6189       
316.944       -0.004566727  0.3631041     0.6110844     1.000929      0.02061337    3.117765      -9.344346     13.08037      21.655        20.41041      
317.192       -0.004386775  -0.2150743    -0.7202008    -0.03241374   -1.090987     2.548297      -9.228821     13.34415      21.84939      20.20121      
317.44        -0.004160351  0.3868965     0.5848417     -1.014573     -1.64259      1.935123      -9.088833     13.6038       22.04182      19.99131      
317.688       -0.003888293  -0.06292446   -0.2202269    -0.04865918   -1.351232     1.28923       -8.924962     13.85926      22.23228      19.78072      
317.936       -0.003576174  0.3011581     -0.1936951    0.9990553     -0.2919901    0.6218622     -8.737838     14.11045      22.42075      19.56944      
318.184       -0.003225838  0.1397237     0.5664132     0.1003064     0.938206      -0.05573198   -8.528138     14.3573       22.60721      19.35747      
318.432       -0.002842095  0.08953096    -0.7173081    -1.005471     1.375794      -0.7325261    -8.296583     14.59974      22.79164      19.14483      
318.68        -0.002439947  0.3003438     0.6297981     -0.1746057    0.6917971     -1.397908     -8.043933     14.8377       22.97403      18.93152      
318.928       -0.002017392  -0.1706508    -0.2925897    0.981108      -0.4900379    -2.041841     -7.770985     15.07112      23.15436      18.71754      
319.176       -0.001582064  0.386234      -0.1137536    0.2316316     -1.416488     -2.654988     -7.478574     15.29994      23.33261      18.5029       
319.424       -0.001141901  -0.1800374    0.5158129     -0.9793863    -1.623462     -3.228809     -7.167562     15.52408      23.50877      18.28761      
319.672       -0.0007044844 0.3768007     -0.7049182    -0.2975958    -0.9682019    -3.755627     -6.838845     15.74349      23.68282      18.07167      
319.92        -0.0002796024 0.008139879   0.6677236     0.9470477     0.2721518     -4.228674     -6.493343     15.95811      23.85475      17.85509      
320.168       0.000136109   0.2518271     -0.3610804    0.3589708     1.271968      -4.642113     -6.132004     16.16787      24.02453      17.63787      
320.416       0.0005304922  0.2040688     -0.03229595   -0.9370931    1.200583      -4.991048     -5.755794     16.37272      24.19215      17.42002      
320.664       0.0008954675  0.006865321   0.45905       -0.4159436    0.2010133     -5.271524     -5.365703     16.5726       24.3576       17.20155      
320.912       0.001229295   0.3429971     -0.6839754    0.8971575     -0.949122     -5.480512     -4.962739     16.76746      24.52086      16.98246      
321.16        0.001525864   -0.2059568    0.6973737     0.4799053     -1.606186     -5.615896     -4.547925     16.95724      24.68192      16.76276      
321.408       0.001785658   0.3992477     -0.4257544    -0.8794614    -1.441656     -5.676455     -4.122301     17.14189      24.84076      16.54245      
321.656       0.001996166   -0.1255055    0.04891463    -0.5281629    -0.4707224    -5.661842     -3.686918     17.32137      24.99736      16.32154      
321.904       0.002157374   0.353755      0.3961067     0.8320489     0.793257      -5.572564     -3.242841     17.49561      25.15171      16.10004      
322.152       0.002272598   0.07892426    -0.6553774    0.5918558     1.392415      -5.409965     -2.791144     17.66459      25.30381      15.87795      
322.4         0.002334671   0.1884281     0.7178003     -0.8077427    0.8457242     -5.176205     -2.332909     17.82824      25.45362      15.65528      
322.648       0.002344412   0.2606038     -0.4862558    -0.6326576    -0.3161773    -4.874247     -1.869226     17.98652      25.60114      15.43204      
322.896       0.002296395   -0.0773217    0.1284119     0.7525959     -1.316052     -4.507838     -1.401191     18.13939      25.74636      15.20822      
323.144       0.002197322   0.3739306     0.3272759     0.6929093     -1.643982     -4.081494     -0.929904     18.28681      25.88926      14.98385      
323.392       0.002048893   -0.2092895    -0.6198907    -0.723211     -1.10879      -3.600486     -0.4564702    18.42874      26.02982      14.75893      
323.64        0.001844049   0.3978195     0.7284764     -0.7277308    0.0850056     -3.070816     0.01800479    18.56514      26.16804      14.53345      
323.888       0.001591232   -0.06284174   -0.5420941    0.6601662     1.183288      -2.499193     0.4924136     18.69597      26.3039       14.30744      
324.136       0.001291427   0.3143553     0.2050293     0.7813431     1.284215      -1.893007     0.9656494     18.8212       26.43739      14.08089      
324.384       0.0009517328  0.1436467     0.2532632     -0.6270922    0.3736482     -1.260283     1.436607      18.94079      26.5685       13.85381      
324.632       0.0005718646  0.1101292     -0.5778836    -0.8119675    -0.8025921    -0.609631     1.904185      19.05471      26.69721      13.62621      
324.88        0.0001518163  0.3059309     0.7293999     0.5563203     -1.559173     0.04982181    2.367285      19.16293      26.82351      13.3981       
325.128       -0.0002938656 -0.152776     -0.5923865    0.8556798     -1.522102     0.7085157     2.824817      19.26541      26.94738      13.16948      
325.376       -0.0007651571 0.3911213     0.2781811     -0.5209617    -0.6505505    1.356565      3.275699      19.36213      27.06883      12.94036      
325.624       -0.001256469  -0.1853487    0.1753545     -0.883643     0.6247338     1.983885      3.718856      19.45307      27.18783      12.71075      
325.872       -0.001763541  0.3810786     -0.5295306    0.4430195     1.373963      2.580347      4.153226      19.53819      27.30437      12.48066      
326.12        -0.002279475  0.001882262   0.7209901     0.9151244     0.9778648     3.135952      4.577756      19.61747      27.41845      12.25008      
326.368       -0.002791449  0.259152      -0.6360026    -0.4061856    -0.1472323    3.641028      4.991408      19.6909       27.53005      12.01904      
326.616       -0.003303439  0.2010254     0.3474208     -0.9411578    -1.210215     4.08645       5.393153      19.75844      27.63916      11.78753      
326.864       -0.00380681   0.02171955    0.0949344     0.3225845     -1.654907     4.463863      5.781978      19.82008      27.74577      11.55557      
327.112       -0.004293493  0.340727      -0.4748852    0.9589975     -1.243067     4.765918      6.156886      19.8758       27.84987      11.32315      
327.36        -0.004758702  -0.2039067    0.7040011     -0.2843916    -0.1114514    4.986491      6.516896      19.92559      27.95145      11.0903       
327.608       -0.005196001  0.3963674     -0.6717195    -0.9833742    1.064034      5.120893      6.861048      19.96942      28.0505       10.85701      
327.856       -0.005608866  -0.1400749    0.4127269     0.1970276     1.337688      5.166036      7.188402      20.00729      28.14701      10.6233       
328.104       -0.00598549   0.3517093     0.01376875    0.9868655     0.5341429     5.120571      7.498043      20.03919      28.24098      10.38917      
328.352       -0.006322242  0.06746955    -0.413817     -0.1575205    -0.6528075    4.984954      7.789084      20.0651       28.33239      10.15462      
328.6         -0.006622191  0.1921627     0.6793302     -1.009169     -1.500324     4.761464      8.060666      20.08502      28.42123      9.919678      
328.848       -0.006881227  0.2529621     -0.6984445    0.06873899    -1.588603     4.454155      8.311961      20.09894      28.5075       9.684339      
329.096       -0.007101325  -0.06671806   0.4738316     0.9986901     -0.823787     4.06874       8.542178      20.10685      28.59119      9.448613      
329.344       -0.007274149  0.3678204     -0.06680188   -0.0272973    0.4429998     3.612427      8.750561      20.10875      28.67228      9.212509      
329.592       -0.007404921  -0.2185286    -0.3468573    -1.01779      1.327929      3.093706      8.936395      20.10464      28.75078      8.976034      
329.84        -0.007498406  0.392717      0.6475319     -0.05991502   1.093358      2.522102      9.09901       20.09452      28.82667      8.739198      
330.088       -0.007548231  -0.07884955   -0.7156237    0.9944161     0.02354738    1.907913      9.237781      20.07838      28.89995      8.502007      
330.336       -0.007559043  0.3127929     0.5301368     0.1039266     -1.08982      1.261939      9.352132      20.05624      28.9706       8.26447       
330.584       -0.007529467  0.1336626     -0.1456128    -1.009137     -1.645278     0.595225      9.441542      20.02809      29.03863      8.026597      
330.832       -0.00746771   0.1175192     -0.274616     -0.1872678    -1.358402     -0.08118473   9.505545      19.99395      29.10403      7.788395      
331.08        -0.007373977  0.300535      0.6090784     0.9740301     -0.3022121    -0.7564631    9.543736      19.9538       29.16678      7.549872      
331.328       -0.007242998  -0.1428152    -0.7229952    0.2336833     0.9292917     -1.420187     9.555772      19.90768      29.22689      7.311038      
331.576       -0.007085212  0.3881938     0.5810396     -0.9833582    1.372289      -2.062494     9.541376      19.85558      29.28435      7.071902      
331.824       -0.006900689  -0.1964317    -0.2218219    -0.3112314    0.6924245     -2.674202     9.500344      19.79751      29.33914      6.832471      
332.072       -0.006694081  0.3807345     -0.1982333    0.9379273     -0.4892399    -3.246908     9.432542      19.7335       29.39127      6.592755      
332.32        -0.006464553  -0.008074306  0.5641046     0.3598864     -1.41847      -3.773049     9.337913      19.66354      29.44073      6.352763      
332.568       -0.006213681  0.2647149     -0.72079      -0.9408053    -1.629655     -4.245951     9.216481      19.58767      29.48752      6.112504      
332.816       -0.005954248  0.1980433     0.6255315     -0.4297954    -0.978503     -4.659849     9.068351      19.5059       29.53163      5.871987      
333.064       -0.005682206  0.03775244    -0.2949132    0.8867095     0.2603244     -5.009901     8.893712      19.41824      29.57305      5.631221      
333.312       -0.005401424  0.3420782     -0.1190576    0.4800026     1.263677      -5.292183     8.692842      19.32472      29.61179      5.390215      
333.56        -0.005115765  -0.1943104    0.5128699     -0.8824123    1.197999      -5.503683     8.466108      19.22536      29.64783      5.14898       
333.808       -0.004830369  0.4001534     -0.7093202    -0.5415369    0.2009874     -5.642282     8.213966      19.12018      29.68118      4.907524      
334.056       -0.004553397  -0.1470418    0.6628467     0.8209175     -0.9502982    -5.706738     7.936965      19.00922      29.71182      4.665857      
334.304       -0.004278818  0.3586479     -0.3642256    0.5917458     -1.6107       -5.696668     7.635748      18.89249      29.73977      4.423988      
334.552       -0.004015334  0.06547252    -0.03831276   -0.8093504    -1.450251     -5.612524     7.311049      18.77002      29.765        4.181927      
334.8         -0.003769053  0.2061872     0.4555419     -0.6447642    -0.4823538    -5.455579     6.963697      18.64185      29.78753      3.939685      
335.048       -0.003540186  0.2568797     -0.6891679    0.7415412     0.782345      -5.227907     6.59461       18.50801      29.80734      3.69727       
335.296       -0.00333238   -0.04394306   0.6920729     0.6932045     1.38679       -4.932366     6.204798      18.36853      29.82444      3.454693      
335.544       -0.003141881  0.3745705     -0.4295019    -0.7227801    0.8450552     -4.572583     5.795358      18.22345      29.83883      3.211964      
335.792       -0.002979641  -0.2126558    0.04243865    -0.7379255    -0.3158383    -4.152938     5.367474      18.0728       29.85049      2.969093      
336.04        -0.002845204  0.4009        0.3923399     0.6498772     -1.317818     -3.678548     4.922409      17.91662      29.85944      2.726091      
336.288       -0.002733711  -0.08235701   -0.6609828    0.7823006     -1.649372     -3.155246     4.461506      17.75495      29.86566      2.482967      
336.536       -0.002649876  0.3239694     0.7125145     -0.6244119    -1.117856     -2.589557     3.986179      17.58784      29.86916      2.239731      
336.784       -0.002591239  0.1357822     -0.4901216    -0.8197177    0.07442687    -1.988671     3.497909      17.41532      29.86994      1.996395      
337.032       -0.002562792  0.1361346     0.1220623     0.547167      1.175836      -1.360406     2.998239      17.23744      29.868        1.75297       
337.28        -0.002556341  0.3065708     0.3238667     0.8575694     1.282725      -0.7131517    2.488764      17.05425      29.86332      1.509464      
337.528       -0.002568074  -0.120979     -0.6252347    -0.5159447    0.3756894     -0.0558141    1.971127      16.8658       29.85593      1.265891      
337.776       -0.00260412   0.3953496     0.7239044     -0.8887174    -0.800838     0.6022687     1.447013      16.67213      29.84581      1.022259      
338.024       -0.002656649  -0.1975073    -0.5453647    0.4352095     -1.560146     1.251424      0.9181324     16.4733       29.83296      0.7785805     
338.272       -0.002724619  0.3885166     0.1995868     0.9179139     -1.526763     1.881766      0.3862232     16.26935      29.8174       0.5348662     
338.52        -0.002799648  -0.01175416   0.2509243     -0.398866     -0.658185     2.483336      -0.1469647    16.06035      29.7991       0.2911272     
338.768       -0.00288176   0.275803      -0.5822154    -0.9436509    0.6174959     3.046272      -0.6796754    15.84635      29.77809      0.04737476    
339.016       -0.00297218   0.1995053     0.7263041     0.3160602     1.371781      3.560992      -1.210157     15.62741      29.75436      -0.1963799    
339.264       -0.003057552  0.05656218    -0.5943133    0.9624375     0.9811032     4.018402      -1.736669     15.40358      29.7279       -0.4401252    
339.512       -0.003138262  0.3459641     0.2743986     -0.2751828    -0.1421403    4.410114      -2.257492     15.17493      29.69873      -0.6838498    
339.76        -0.00321057   -0.1810218    0.1748569     -0.9833404    -1.206472     4.728666      -2.770936     14.94152      29.66685      -0.927542     
340.008       -0.003273985  0.4044161     -0.5320607    0.1917614     -1.654268     4.96775       -3.275348     14.70341      29.63225      -1.17119      
340.256       -0.00332531   -0.1547026    0.7201397     0.9907764     -1.245914     5.122406      -3.769119     14.46067      29.59494      -1.414782     
340.504       -0.003354461  0.3639334     -0.6358474    -0.1467258    -0.1161599    5.189204      -4.250694     14.21336      29.55493      -1.658307     
340.752       -0.003368803  0.06030732    0.3460433     -1.006832     1.061811      5.166381      -4.718575     13.96156      29.51221      -1.901751     
341           -0.00336526   0.2163073     0.09688601    0.06462917    1.341394      5.053925      -5.171329     13.70534      29.46679      -2.145104     
341.248       -0.003341263  0.2565972     -0.4750583    1.002697      0.541835      4.85361       -5.607594     13.44476      29.41868      -2.388352     
341.496       -0.003296827  -0.02619492   0.7058248     -0.01542114   -0.6449097    4.568962      -6.026083     13.1799       29.36787      -2.631484     
341.744       -0.003230526  0.3763209     -0.6691955    -1.013592     -1.494732     4.205168      -6.425588     12.91083      29.31437      -2.874487     
341.992       -0.003152523  -0.2098677    0.4139394     -0.06336009   -1.586469     3.768929      -6.804985     12.63764      29.25819      -3.117349     
342.24        -0.003057053  0.4034815     0.01820013    0.9980892     -0.8247876    3.268269      -7.163234     12.36039      29.19933      -3.360056     
342.488       -0.002944489  -0.09230231   -0.4116857    0.1162807     0.4416133     2.712298      -7.499385     12.07917      29.13779      -3.602596     
342.736       -0.00282146   0.3290528     0.6836493     -1.003423     1.330778      2.110969      -7.812575     11.79406      29.07359      -3.844957     
342.984       -0.002688308  0.1314781     -0.6938604    -0.1901609    1.101646      1.474808      -8.102035     11.50515      29.00672      -4.087125     
343.232       -0.002551147  0.1481888     0.4772295     0.9770795     0.03392112    0.8146628     -8.367084     11.21251      28.93719      -4.329088     
343.48        -0.002403615  0.3069889     -0.06040747   0.2462101     -1.080741     0.141455      -8.607133     10.91623      28.86502      -4.570832     
343.728       -0.002252192  -0.1037484    -0.3430341    -0.9764706    -1.639377     -0.5340379    -8.821684     10.61641      28.7902       -4.812343     
343.976       -0.002103548  0.3977758     0.6535997     -0.3136991    -1.356275     -1.201377     -9.010327     10.31312      28.71274      -5.053609     
344.224       -0.001952507  -0.20159      -0.7097894    0.9399993     -0.3026419    -1.850626     -9.172739     10.00647      28.63264      -5.294616     
344.472       -0.001802744  0.3924596     0.534875      0.3719289     0.9302209     -2.472476     -9.308685     9.696537      28.54993      -5.535351     
344.72        -0.001650835  -0.01954041   -0.1382448    -0.9332491    1.3784        -3.058357     -9.418011     9.383425      28.46459      -5.7758       
344.968       -0.001504275  0.2837424     -0.2700436    -0.4324105    0.7025142     -3.600502     -9.500645     9.067225      28.37665      -6.015948     
345.216       -0.001362548  0.198354      0.615902      0.8873543     -0.4789065    -4.092002     -9.556594     8.748034      28.2861       -6.255783     
345.464       -0.001218258  0.07283626    -0.7169025    0.4910415     -1.410594     -4.526835     -9.58594      8.425952      28.19296      -6.495289     
345.712       -0.001078707  0.3487788     0.5861521     -0.8745032    -1.625567     -4.899883     -9.588836     8.101077      28.09724      -6.734453     
345.96        -0.0009421044 -0.1663028    -0.2144206    -0.5442747    -0.9781805    -5.206929     -9.565507     7.77351       27.99893      -6.973261     
346.208       -0.0008112748 0.4088453     -0.1937863    0.8201176     0.2592164     -5.444657     -9.51624      7.443354      27.89806      -7.211699     
346.456       -0.0006820895 -0.1615443    0.5708383     0.6017508     1.265802      -5.610634     -9.441389     7.110713      27.79463      -7.44975      
346.704       -0.0005521117 0.3702181     -0.7152274    -0.8010434    1.205311      -5.703295     -9.341363     6.775691      27.68865      -7.687402     
346.952       -0.0004315527 0.055864      0.6303049     -0.6473297    0.2105643     -5.721929     -9.216631     6.438395      27.58012      -7.924639     
347.2         -0.0003148453 0.2276687     -0.2881628    0.7395782     -0.9418889    -5.666653     -9.067712     6.098932      27.46907      -8.161446     
347.448       -0.0002030161 0.2581458     -0.1153385    0.7020439     -1.605496     -5.538401     -8.895176     5.757412      27.35549      -8.397809     
347.696       -9.640206e-05 -0.00677172   0.518944      -0.7141355    -1.449025     -5.338902     -8.699643     5.413945      27.2394       -8.633712     
347.944       2.495538e-06  0.3805837     -0.7047532    -0.7402491    -0.4842527    -5.070667     -8.481776     5.068642      27.12082      -8.86914      
348.192       8.722428e-05  -0.2020253    0.6668877     0.6468286     0.7808754     -4.736971     -8.242283     4.721616      26.99974      -9.104077     
348.44        0.0001666751  0.4087415     -0.3584883    0.7901113     1.390132      -4.341842     -7.981913     4.37298       26.87618      -9.338509     
348.688       0.000235854   -0.1001747    -0.03554013   -0.6153172    0.8527869     -3.890041     -7.701457     4.022849      26.75015      -9.572419     
348.936       0.000290806   0.3364172     0.460772      -0.8214224    -0.3074267    -3.38705      -7.401741     3.67134       26.62167      -9.805792     
349.184       0.0003323698  0.1288482     -0.6857169    0.5434582     -1.311576     -2.839045     -7.083627     3.31857       26.49074      -10.03861     
349.432       0.0003586132  0.1615338     0.6953197     0.8646112     -1.646752     -2.252876     -6.748007     2.964656      26.35737      -10.27086     
349.68        0.0003763534  0.309045      -0.4247833    -0.5060659    -1.119017     -1.636033     -6.395802     2.609718      26.22159      -10.50253     
349.928       0.0003766903  -0.08488765   0.04429431    -0.8894278    0.0714347     -0.9966017    -6.02796      2.253877      26.08339      -10.73359     
350.176       0.0003610506  0.401395      0.3967914     0.4313007     1.175495      -0.3432064    -5.645452     1.897253      25.9428       -10.96404     
350.424       0.0003359097  -0.2031266    -0.658508     0.9241727     1.287824      0.3150569     -5.249269     1.539969      25.79982      -11.19385     
350.672       0.0002990081  0.3967804     0.7151646     -0.3883822    0.3838181     0.9687115     -4.840423     1.182147      25.65447      -11.42301     
350.92        0.0002542085  -0.02817371   -0.4861914    -0.9433118    -0.7933451    1.608008      -4.419943     0.8239123     25.50677      -11.65151     
351.168       0.0001961365  0.2908385     0.1233431     0.3118773     -1.555591     2.223057      -3.988875     0.4653887     25.35671      -11.87932     
351.416       0.0001332567  0.1957909     0.3278903     0.9678498     -1.526108     2.803979      -3.54828      0.1067018     25.20433      -12.10643     
351.664       7.068069e-05  0.08682701    -0.6233178    -0.264305     -0.6608119    3.341086      -3.099229     -0.2520221    25.04963      -12.33282     
351.912       3.018561e-06  0.3497153     0.7263827     -0.9819912    0.6148459     3.825072      -2.64281      -0.610656     24.89262      -12.55847     
352.16        -6.309212e-05 -0.1523689    -0.5417966    0.1873479     1.3737        4.24723       -2.180116     -0.9690723    24.73333      -12.78337     
352.408       -0.0001276626 0.4107345     0.2007649     0.9951954     0.987976      4.599669      -1.712253     -1.327143     24.57175      -13.00751     
352.656       -0.000182771  -0.1707805    0.2549392     -0.1355586    -0.1338269    4.875539      -1.240332     -1.684739     24.40792      -13.23085     
352.904       -0.000229959  0.3731415     -0.5804413    -1.004561     -1.199891     5.069243      -0.7654706    -2.041731     24.24185      -13.45339     
353.152       -0.0002739495 0.04701614    0.7290228     0.06001591    -1.651203     5.176627      -0.2887926    -2.39799      24.07354      -13.67511     
353.4         -0.0003050227 0.2346316     -0.5907297    1.00593       -1.2468       5.195135      0.1885758     -2.753384     23.90301      -13.89598     
353.648       -0.0003258397 0.2552829     0.2758125     -0.004449644  -0.1193576    5.123927      0.6655059     -3.107785     23.73029      -14.116       
353.896       -0.0003355392 0.007604221   0.1791611     -1.010545     1.060719      4.963931      1.140868      -3.46106      23.55538      -14.33514     
354.144       -0.0003381436 0.3804398     -0.5301381    -0.06824014   1.345845      4.71785       1.613534      -3.813078     23.3783       -14.55338     
354.392       -0.0003352359 -0.1962738    0.7233206     0.9999957     0.5499072     4.39009       2.082376      -4.163709     23.19907      -14.77071     
