# N = 2000
# h = 0.025
# t0 = 0
# tf = 50
# computation time = 0.000634 s
# time, Sun, Earth
15.875        -0.0001181009 -5.921554e-05 
15.9          -0.0001181915 -5.92161e-05  
15.925        -0.0001182705 -5.92166e-05  
15.95         -0.0001183357 -5.9217e-05   
15.975        -0.0001183855 -5.921731e-05 
16            -0.0001184186 -5.921752e-05 
16.025        -0.0001184341 -5.921762e-05 
16.05         -0.0001184316 -5.92176e-05  
16.075        -0.0001184112 -5.921748e-05 
16.1          -0.0001183733 -5.921724e-05 
16.125        -0.0001183191 -5.92169e-05  
16.15         -0.0001182499 -5.921647e-05 
16.175        -0.0001181675 -5.921596e-05 
16.2          -0.0001180741 -5.921538e-05 
16.225        -0.000117972  -5.921475e-05 
16.25         -0.0001178637 -5.921409e-05 
16.275        -0.0001177521 -5.921341e-05 
16.3          -0.0001176399 -5.921273e-05 
16.325        -0.0001175297 -5.921207e-05 
16.35         -0.0001174244 -5.921144e-05 
16.375        -0.0001173263 -5.921085e-05 
16.4          -0.0001172379 -5.921033e-05 
16.425        -0.0001171611 -5.920988e-05 
16.45         -0.0001170979 -5.92095e-05  
16.475        -0.0001170495 -5.920922e-05 
16.5          -0.0001170173 -5.920903e-05 
16.525        -0.0001170018 -5.920894e-05 
16.55         -0.0001170034 -5.920895e-05 
16.575        -0.0001170222 -5.920906e-05 
16.6          -0.0001170576 -5.920927e-05 
16.625        -0.0001171089 -5.920957e-05 
16.65         -0.0001171748 -5.920996e-05 
16.675        -0.000117254  -5.921042e-05 
16.7          -0.0001173444 -5.921096e-05 
16.725        -0.0001174441 -5.921155e-05 
16.75         -0.0001175505 -5.921219e-05 
16.775        -0.0001176613 -5.921286e-05 
16.8          -0.0001177736 -5.921354e-05 
16.825        -0.0001178848 -5.921422e-05 
16.85         -0.0001179921 -5.921487e-05 
16.875        -0.0001180927 -5.921549e-05 
16.9          -0.0001181843 -5.921606e-05 
16.925        -0.0001182643 -5.921656e-05 
16.95         -0.0001183307 -5.921697e-05 
16.975        -0.0001183819 -5.921729e-05 
17            -0.0001184164 -5.921751e-05 
17.025        -0.0001184335 -5.921762e-05 
17.05         -0.0001184325 -5.921761e-05 
17.075        -0.0001184136 -5.921749e-05 
17.1          -0.0001183772 -5.921726e-05 
17.125        -0.0001183243 -5.921693e-05 
17.15         -0.0001182564 -5.921651e-05 
17.175        -0.000118175  -5.9216e-05   
17.2          -0.0001180824 -5.921543e-05 
17.225        -0.0001179809 -5.92148e-05  
17.25         -0.0001178731 -5.921414e-05 
17.275        -0.0001177617 -5.921347e-05 
17.3          -0.0001176494 -5.921279e-05 
17.325        -0.0001175389 -5.921212e-05 
17.35         -0.0001174331 -5.921149e-05 
17.375        -0.0001173343 -5.92109e-05  
17.4          -0.000117245  -5.921037e-05 
17.425        -0.0001171672 -5.920991e-05 
17.45         -0.0001171027 -5.920953e-05 
17.475        -0.000117053  -5.920924e-05 
17.5          -0.0001170194 -5.920905e-05 
17.525        -0.0001170024 -5.920895e-05 
17.55         -0.0001170026 -5.920895e-05 
17.575        -0.0001170199 -5.920905e-05 
17.6          -0.0001170539 -5.920925e-05 
17.625        -0.0001171039 -5.920954e-05 
17.65         -0.0001171687 -5.920992e-05 
17.675        -0.0001172468 -5.921038e-05 
17.7          -0.0001173363 -5.921091e-05 
17.725        -0.0001174353 -5.92115e-05  
17.75         -0.0001175413 -5.921214e-05 
17.775        -0.0001176518 -5.92128e-05  
17.8          -0.0001177641 -5.921348e-05 
17.825        -0.0001178755 -5.921416e-05 
17.85         -0.0001179832 -5.921482e-05 
17.875        -0.0001180845 -5.921544e-05 
17.9          -0.0001181769 -5.921601e-05 
17.925        -0.000118258  -5.921652e-05 
17.95         -0.0001183256 -5.921694e-05 
17.975        -0.0001183782 -5.921727e-05 
18            -0.0001184142 -5.921749e-05 
18.025        -0.0001184327 -5.921761e-05 
18.05         -0.0001184333 -5.921761e-05 
18.075        -0.0001184159 -5.92175e-05  
18.1          -0.000118381  -5.921729e-05 
18.125        -0.0001183295 -5.921696e-05 
18.15         -0.0001182627 -5.921655e-05 
18.175        -0.0001181824 -5.921605e-05 
18.2          -0.0001180907 -5.921548e-05 
18.225        -0.0001179899 -5.921486e-05 
18.25         -0.0001178825 -5.92142e-05  
18.275        -0.0001177712 -5.921352e-05 
18.3          -0.0001176589 -5.921284e-05 
18.325        -0.0001175482 -5.921218e-05 
18.35         -0.0001174418 -5.921154e-05 
18.375        -0.0001173424 -5.921095e-05 
18.4          -0.0001172521 -5.921041e-05 
18.425        -0.0001171733 -5.920995e-05 
18.45         -0.0001171076 -5.920956e-05 
18.475        -0.0001170567 -5.920926e-05 
18.5          -0.0001170216 -5.920906e-05 
18.525        -0.0001170032 -5.920895e-05 
18.55         -0.0001170019 -5.920894e-05 
18.575        -0.0001170178 -5.920904e-05 
18.6          -0.0001170504 -5.920923e-05 
18.625        -0.0001170991 -5.920951e-05 
18.65         -0.0001171626 -5.920989e-05 
18.675        -0.0001172396 -5.921034e-05 
18.7          -0.0001173283 -5.921086e-05 
18.725        -0.0001174265 -5.921145e-05 
18.75         -0.000117532  -5.921208e-05 
18.775        -0.0001176422 -5.921274e-05 
18.8          -0.0001177545 -5.921342e-05 
18.825        -0.0001178661 -5.92141e-05  
18.85         -0.0001179742 -5.921476e-05 
18.875        -0.0001180762 -5.921539e-05 
18.9          -0.0001181694 -5.921597e-05 
18.925        -0.0001182516 -5.921648e-05 
18.95         -0.0001183204 -5.921691e-05 
18.975        -0.0001183743 -5.921724e-05 
19            -0.0001184118 -5.921748e-05 
19.025        -0.0001184318 -5.92176e-05  
19.05         -0.0001184339 -5.921762e-05 
19.075        -0.000118418  -5.921752e-05 
19.1          -0.0001183846 -5.921731e-05 
19.125        -0.0001183345 -5.921699e-05 
19.15         -0.0001182689 -5.921659e-05 
19.175        -0.0001181897 -5.921609e-05 
19.2          -0.0001180989 -5.921553e-05 
19.225        -0.0001179987 -5.921491e-05 
19.25         -0.0001178918 -5.921426e-05 
19.275        -0.0001177808 -5.921358e-05 
19.3          -0.0001176684 -5.92129e-05  
19.325        -0.0001175575 -5.921223e-05 
19.35         -0.0001174507 -5.921159e-05 
19.375        -0.0001173505 -5.9211e-05   
19.4          -0.0001172594 -5.921046e-05 
19.425        -0.0001171795 -5.920998e-05 
19.45         -0.0001171126 -5.920959e-05 
19.475        -0.0001170604 -5.920929e-05 
19.5          -0.0001170239 -5.920907e-05 
19.525        -0.0001170041 -5.920896e-05 
19.55         -0.0001170014 -5.920894e-05 
19.575        -0.0001170158 -5.920902e-05 
19.6          -0.000117047  -5.920921e-05 
19.625        -0.0001170943 -5.920948e-05 
19.65         -0.0001171567 -5.920985e-05 
19.675        -0.0001172326 -5.92103e-05  
19.7          -0.0001173204 -5.921082e-05 
19.725        -0.0001174179 -5.92114e-05  
19.75         -0.0001175228 -5.921202e-05 
19.775        -0.0001176327 -5.921269e-05 
19.8          -0.0001177449 -5.921336e-05 
19.825        -0.0001178567 -5.921404e-05 
19.85         -0.0001179652 -5.921471e-05 
19.875        -0.0001180678 -5.921534e-05 
19.9          -0.0001181619 -5.921592e-05 
19.925        -0.0001182451 -5.921644e-05 
19.95         -0.0001183151 -5.921687e-05 
19.975        -0.0001183704 -5.921722e-05 
20            -0.0001184093 -5.921746e-05 
20.025        -0.0001184308 -5.92176e-05  
20.05         -0.0001184345 -5.921762e-05 
20.075        -0.0001184201 -5.921753e-05 
20.1          -0.0001183881 -5.921733e-05 
20.125        -0.0001183393 -5.921703e-05 
20.15         -0.0001182751 -5.921662e-05 
20.175        -0.0001181969 -5.921614e-05 
20.2          -0.000118107  -5.921558e-05 
20.225        -0.0001180075 -5.921497e-05 
20.25         -0.0001179011 -5.921432e-05 
20.275        -0.0001177903 -5.921364e-05 
20.3          -0.000117678  -5.921296e-05 
20.325        -0.0001175668 -5.921229e-05 
20.35         -0.0001174595 -5.921165e-05 
20.375        -0.0001173587 -5.921105e-05 
20.4          -0.0001172668 -5.92105e-05  
20.425        -0.0001171858 -5.921002e-05 
20.45         -0.0001171178 -5.920962e-05 
20.475        -0.0001170642 -5.920931e-05 
20.5          -0.0001170264 -5.920909e-05 
20.525        -0.0001170051 -5.920896e-05 
20.55         -0.0001170009 -5.920894e-05 
20.575        -0.0001170139 -5.920901e-05 
20.6          -0.0001170437 -5.920919e-05 
20.625        -0.0001170897 -5.920946e-05 
20.65         -0.0001171508 -5.920982e-05 
20.675        -0.0001172257 -5.921026e-05 
20.7          -0.0001173125 -5.921077e-05 
20.725        -0.0001174092 -5.921135e-05 
20.75         -0.0001175137 -5.921197e-05 
20.775        -0.0001176233 -5.921263e-05 
20.8          -0.0001177354 -5.921331e-05 
20.825        -0.0001178473 -5.921399e-05 
20.85         -0.0001179562 -5.921465e-05 
20.875        -0.0001180594 -5.921529e-05 
20.9          -0.0001181543 -5.921587e-05 
20.925        -0.0001182385 -5.92164e-05  
20.95         -0.0001183097 -5.921684e-05 
20.975        -0.0001183663 -5.921719e-05 
21            -0.0001184066 -5.921745e-05 
21.025        -0.0001184297 -5.921759e-05 
21.05         -0.0001184348 -5.921762e-05 
21.075        -0.000118422  -5.921754e-05 
21.1          -0.0001183915 -5.921735e-05 
21.125        -0.0001183441 -5.921706e-05 
21.15         -0.0001182811 -5.921666e-05 
21.175        -0.0001182041 -5.921618e-05 
21.2          -0.0001181151 -5.921563e-05 
21.225        -0.0001180163 -5.921502e-05 
21.25         -0.0001179104 -5.921437e-05 
21.275        -0.0001177998 -5.92137e-05  
21.3          -0.0001176875 -5.921302e-05 
21.325        -0.0001175761 -5.921235e-05 
21.35         -0.0001174684 -5.92117e-05  
21.375        -0.000117367  -5.921109e-05 
21.4          -0.0001172742 -5.921054e-05 
21.425        -0.0001171922 -5.921006e-05 
21.45         -0.000117123  -5.920965e-05 
21.475        -0.0001170682 -5.920933e-05 
21.5          -0.000117029  -5.92091e-05  
21.525        -0.0001170063 -5.920897e-05 
21.55         -0.0001170006 -5.920894e-05 
21.575        -0.0001170121 -5.9209e-05   
21.6          -0.0001170405 -5.920917e-05 
21.625        -0.0001170852 -5.920943e-05 
21.65         -0.0001171451 -5.920978e-05 
21.675        -0.0001172188 -5.921022e-05 
21.7          -0.0001173047 -5.921072e-05 
21.725        -0.0001174007 -5.921129e-05 
21.75         -0.0001175045 -5.921192e-05 
21.775        -0.0001176138 -5.921257e-05 
21.8          -0.0001177258 -5.921325e-05 
21.825        -0.0001178378 -5.921393e-05 
21.85         -0.0001179471 -5.92146e-05  
21.875        -0.0001180509 -5.921523e-05 
21.9          -0.0001181466 -5.921583e-05 
21.925        -0.0001182318 -5.921635e-05 
21.95         -0.0001183042 -5.921681e-05 
21.975        -0.0001183621 -5.921717e-05 
22            -0.0001184038 -5.921743e-05 
22.025        -0.0001184284 -5.921758e-05 
22.05         -0.0001184351 -5.921763e-05 
22.075        -0.0001184238 -5.921755e-05 
22.1          -0.0001183948 -5.921737e-05 
22.125        -0.0001183488 -5.921708e-05 
22.15         -0.000118287  -5.92167e-05  
22.175        -0.0001182111 -5.921623e-05 
22.2          -0.0001181231 -5.921568e-05 
22.225        -0.000118025  -5.921508e-05 
22.25         -0.0001179196 -5.921443e-05 
22.275        -0.0001178094 -5.921376e-05 
22.3          -0.0001176971 -5.921307e-05 
22.325        -0.0001175855 -5.92124e-05  
22.35         -0.0001174774 -5.921175e-05 
22.375        -0.0001173753 -5.921114e-05 
22.4          -0.0001172817 -5.921059e-05 
22.425        -0.0001171987 -5.92101e-05  
22.45         -0.0001171284 -5.920968e-05 
22.475        -0.0001170723 -5.920935e-05 
22.5          -0.0001170317 -5.920912e-05 
22.525        -0.0001170076 -5.920898e-05 
22.55         -0.0001170004 -5.920893e-05 
22.575        -0.0001170105 -5.920899e-05 
22.6          -0.0001170375 -5.920915e-05 
22.625        -0.0001170808 -5.92094e-05  
22.65         -0.0001171394 -5.920975e-05 
22.675        -0.000117212  -5.921018e-05 
22.7          -0.0001172969 -5.921068e-05 
22.725        -0.0001173922 -5.921124e-05 
22.75         -0.0001174955 -5.921186e-05 
22.775        -0.0001176044 -5.921251e-05 
22.8          -0.0001177162 -5.921319e-05 
22.825        -0.0001178284 -5.921387e-05 
22.85         -0.000117938  -5.921454e-05 
22.875        -0.0001180423 -5.921518e-05 
22.9          -0.0001181388 -5.921578e-05 
22.925        -0.000118225  -5.921631e-05 
22.95         -0.0001182986 -5.921677e-05 
22.975        -0.0001183578 -5.921714e-05 
23            -0.0001184009 -5.921741e-05 
23.025        -0.000118427  -5.921757e-05 
23.05         -0.0001184352 -5.921763e-05 
23.075        -0.0001184255 -5.921756e-05 
23.1          -0.0001183979 -5.921739e-05 
23.125        -0.0001183533 -5.921711e-05 
23.15         -0.0001182929 -5.921673e-05 
23.175        -0.0001182181 -5.921627e-05 
23.2          -0.000118131  -5.921573e-05 
23.225        -0.0001180337 -5.921513e-05 
23.25         -0.0001179288 -5.921448e-05 
23.275        -0.0001178189 -5.921381e-05 
23.3          -0.0001177066 -5.921313e-05 
23.325        -0.0001175949 -5.921246e-05 
23.35         -0.0001174864 -5.921181e-05 
23.375        -0.0001173837 -5.921119e-05 
23.4          -0.0001172893 -5.921063e-05 
23.425        -0.0001172053 -5.921014e-05 
23.45         -0.0001171338 -5.920972e-05 
23.475        -0.0001170765 -5.920938e-05 
23.5          -0.0001170345 -5.920913e-05 
23.525        -0.0001170089 -5.920898e-05 
23.55         -0.0001170004 -5.920893e-05 
23.575        -0.000117009  -5.920898e-05 
23.6          -0.0001170345 -5.920913e-05 
23.625        -0.0001170765 -5.920938e-05 
23.65         -0.0001171338 -5.920972e-05 
23.675        -0.0001172053 -5.921014e-05 
23.7          -0.0001172893 -5.921063e-05 
23.725        -0.0001173837 -5.921119e-05 
23.75         -0.0001174864 -5.921181e-05 
23.775        -0.0001175949 -5.921246e-05 
23.8          -0.0001177067 -5.921313e-05 
23.825        -0.0001178189 -5.921381e-05 
23.85         -0.0001179288 -5.921448e-05 
23.875        -0.0001180337 -5.921513e-05 
23.9          -0.000118131  -5.921573e-05 
23.925        -0.0001182181 -5.921627e-05 
23.95         -0.0001182929 -5.921673e-05 
23.975        -0.0001183533 -5.921711e-05 
24            -0.0001183979 -5.921739e-05 
24.025        -0.0001184255 -5.921756e-05 
24.05         -0.0001184352 -5.921763e-05 
24.075        -0.000118427  -5.921757e-05 
24.1          -0.0001184009 -5.921741e-05 
24.125        -0.0001183578 -5.921714e-05 
24.15         -0.0001182986 -5.921677e-05 
24.175        -0.000118225  -5.921631e-05 
24.2          -0.0001181388 -5.921578e-05 
24.225        -0.0001180423 -5.921518e-05 
24.25         -0.000117938  -5.921454e-05 
24.275        -0.0001178283 -5.921387e-05 
24.3          -0.0001177162 -5.921319e-05 
24.325        -0.0001176043 -5.921251e-05 
24.35         -0.0001174954 -5.921186e-05 
24.375        -0.0001173922 -5.921124e-05 
24.4          -0.0001172969 -5.921068e-05 
24.425        -0.000117212  -5.921018e-05 
24.45         -0.0001171394 -5.920975e-05 
24.475        -0.0001170808 -5.92094e-05  
24.5          -0.0001170374 -5.920915e-05 
24.525        -0.0001170105 -5.920899e-05 
24.55         -0.0001170004 -5.920893e-05 
24.575        -0.0001170076 -5.920898e-05 
24.6          -0.0001170317 -5.920912e-05 
24.625        -0.0001170723 -5.920935e-05 
24.65         -0.0001171284 -5.920968e-05 
24.675        -0.0001171987 -5.92101e-05  
24.7          -0.0001172817 -5.921059e-05 
24.725        -0.0001173753 -5.921114e-05 
24.75         -0.0001174774 -5.921175e-05 
24.775        -0.0001175855 -5.92124e-05  
24.8          -0.0001176971 -5.921307e-05 
24.825        -0.0001178094 -5.921376e-05 
24.85         -0.0001179196 -5.921443e-05 
24.875        -0.0001180251 -5.921508e-05 
24.9          -0.0001181231 -5.921568e-05 
24.925        -0.0001182111 -5.921623e-05 
24.95         -0.000118287  -5.92167e-05  
24.975        -0.0001183488 -5.921708e-05 
25            -0.0001183948 -5.921737e-05 
25.025        -0.0001184238 -5.921755e-05 
25.05         -0.0001184351 -5.921763e-05 
25.075        -0.0001184284 -5.921758e-05 
25.1          -0.0001184038 -5.921743e-05 
25.125        -0.0001183621 -5.921717e-05 
25.15         -0.0001183042 -5.921681e-05 
25.175        -0.0001182318 -5.921635e-05 
25.2          -0.0001181466 -5.921583e-05 
25.225        -0.0001180509 -5.921523e-05 
25.25         -0.0001179471 -5.92146e-05  
25.275        -0.0001178378 -5.921393e-05 
25.3          -0.0001177258 -5.921325e-05 
25.325        -0.0001176138 -5.921257e-05 
25.35         -0.0001175045 -5.921192e-05 
25.375        -0.0001174007 -5.921129e-05 
25.4          -0.0001173047 -5.921072e-05 
25.425        -0.0001172188 -5.921022e-05 
25.45         -0.000117145  -5.920978e-05 
25.475        -0.0001170852 -5.920943e-05 
25.5          -0.0001170405 -5.920917e-05 
25.525        -0.0001170121 -5.9209e-05   
25.55         -0.0001170006 -5.920894e-05 
25.575        -0.0001170063 -5.920897e-05 
25.6          -0.000117029  -5.92091e-05  
25.625        -0.0001170682 -5.920933e-05 
25.65         -0.000117123  -5.920965e-05 
25.675        -0.0001171922 -5.921006e-05 
25.7          -0.0001172742 -5.921054e-05 
25.725        -0.000117367  -5.921109e-05 
25.75         -0.0001174685 -5.92117e-05  
25.775        -0.0001175762 -5.921235e-05 
25.8          -0.0001176875 -5.921302e-05 
25.825        -0.0001177999 -5.92137e-05  
25.85         -0.0001179104 -5.921437e-05 
25.875        -0.0001180163 -5.921502e-05 
25.9          -0.0001181151 -5.921563e-05 
25.925        -0.0001182041 -5.921618e-05 
25.95         -0.0001182811 -5.921666e-05 
25.975        -0.0001183441 -5.921706e-05 
26            -0.0001183915 -5.921735e-05 
26.025        -0.000118422  -5.921754e-05 
26.05         -0.0001184348 -5.921762e-05 
26.075        -0.0001184297 -5.921759e-05 
26.1          -0.0001184066 -5.921745e-05 
26.125        -0.0001183663 -5.921719e-05 
26.15         -0.0001183097 -5.921684e-05 
26.175        -0.0001182384 -5.92164e-05  
26.2          -0.0001181543 -5.921587e-05 
26.225        -0.0001180594 -5.921529e-05 
26.25         -0.0001179562 -5.921465e-05 
26.275        -0.0001178473 -5.921399e-05 
26.3          -0.0001177354 -5.921331e-05 
26.325        -0.0001176232 -5.921263e-05 
26.35         -0.0001175137 -5.921197e-05 
26.375        -0.0001174092 -5.921135e-05 
26.4          -0.0001173125 -5.921077e-05 
26.425        -0.0001172256 -5.921026e-05 
26.45         -0.0001171508 -5.920982e-05 
26.475        -0.0001170897 -5.920946e-05 
26.5          -0.0001170437 -5.920919e-05 
26.525        -0.0001170139 -5.920901e-05 
26.55         -0.0001170009 -5.920894e-05 
26.575        -0.0001170051 -5.920896e-05 
26.6          -0.0001170264 -5.920909e-05 
26.625        -0.0001170642 -5.920931e-05 
26.65         -0.0001171178 -5.920962e-05 
26.675        -0.0001171858 -5.921002e-05 
26.7          -0.0001172668 -5.92105e-05  
26.725        -0.0001173587 -5.921105e-05 
26.75         -0.0001174595 -5.921165e-05 
26.775        -0.0001175668 -5.921229e-05 
26.8          -0.000117678  -5.921296e-05 
26.825        -0.0001177903 -5.921364e-05 
26.85         -0.0001179011 -5.921432e-05 
26.875        -0.0001180076 -5.921497e-05 
26.9          -0.000118107  -5.921558e-05 
26.925        -0.000118197  -5.921614e-05 
26.95         -0.0001182751 -5.921662e-05 
26.975        -0.0001183394 -5.921703e-05 
27            -0.0001183881 -5.921733e-05 
27.025        -0.0001184201 -5.921753e-05 
27.05         -0.0001184345 -5.921762e-05 
27.075        -0.0001184308 -5.92176e-05  
27.1          -0.0001184092 -5.921746e-05 
27.125        -0.0001183704 -5.921722e-05 
27.15         -0.0001183151 -5.921687e-05 
27.175        -0.000118245  -5.921644e-05 
27.2          -0.0001181619 -5.921592e-05 
27.225        -0.0001180678 -5.921534e-05 
27.25         -0.0001179652 -5.921471e-05 
27.275        -0.0001178567 -5.921404e-05 
27.3          -0.0001177449 -5.921336e-05 
27.325        -0.0001176327 -5.921269e-05 
27.35         -0.0001175228 -5.921202e-05 
27.375        -0.0001174179 -5.92114e-05  
27.4          -0.0001173203 -5.921082e-05 
27.425        -0.0001172326 -5.92103e-05  
27.45         -0.0001171567 -5.920985e-05 
27.475        -0.0001170943 -5.920948e-05 
27.5          -0.000117047  -5.920921e-05 
27.525        -0.0001170158 -5.920902e-05 
27.55         -0.0001170014 -5.920894e-05 
27.575        -0.0001170041 -5.920896e-05 
27.6          -0.0001170239 -5.920907e-05 
27.625        -0.0001170604 -5.920929e-05 
27.65         -0.0001171127 -5.920959e-05 
27.675        -0.0001171795 -5.920998e-05 
27.7          -0.0001172594 -5.921046e-05 
27.725        -0.0001173505 -5.9211e-05   
27.75         -0.0001174507 -5.921159e-05 
27.775        -0.0001175575 -5.921223e-05 
27.8          -0.0001176684 -5.92129e-05  
27.825        -0.0001177808 -5.921358e-05 
27.85         -0.0001178918 -5.921426e-05 
27.875        -0.0001179987 -5.921491e-05 
27.9          -0.0001180989 -5.921553e-05 
27.925        -0.0001181897 -5.921609e-05 
27.95         -0.0001182689 -5.921659e-05 
27.975        -0.0001183345 -5.921699e-05 
28            -0.0001183846 -5.921731e-05 
28.025        -0.0001184181 -5.921752e-05 
28.05         -0.0001184339 -5.921762e-05 
28.075        -0.0001184318 -5.92176e-05  
28.1          -0.0001184118 -5.921748e-05 
28.125        -0.0001183743 -5.921724e-05 
28.15         -0.0001183204 -5.921691e-05 
28.175        -0.0001182515 -5.921648e-05 
28.2          -0.0001181694 -5.921597e-05 
28.225        -0.0001180762 -5.921539e-05 
28.25         -0.0001179742 -5.921476e-05 
28.275        -0.0001178661 -5.92141e-05  
28.3          -0.0001177545 -5.921342e-05 
28.325        -0.0001176422 -5.921274e-05 
28.35         -0.000117532  -5.921208e-05 
28.375        -0.0001174265 -5.921145e-05 
28.4          -0.0001173283 -5.921086e-05 
28.425        -0.0001172396 -5.921034e-05 
28.45         -0.0001171626 -5.920989e-05 
28.475        -0.0001170991 -5.920951e-05 
28.5          -0.0001170504 -5.920923e-05 
28.525        -0.0001170178 -5.920904e-05 
28.55         -0.0001170019 -5.920894e-05 
28.575        -0.0001170032 -5.920895e-05 
28.6          -0.0001170216 -5.920906e-05 
28.625        -0.0001170567 -5.920926e-05 
28.65         -0.0001171076 -5.920956e-05 
28.675        -0.0001171733 -5.920995e-05 
28.7          -0.0001172522 -5.921041e-05 
28.725        -0.0001173424 -5.921095e-05 
28.75         -0.0001174419 -5.921154e-05 
28.775        -0.0001175482 -5.921218e-05 
28.8          -0.0001176589 -5.921284e-05 
28.825        -0.0001177712 -5.921352e-05 
28.85         -0.0001178825 -5.92142e-05  
28.875        -0.0001179899 -5.921486e-05 
28.9          -0.0001180907 -5.921548e-05 
28.925        -0.0001181824 -5.921605e-05 
28.95         -0.0001182627 -5.921655e-05 
28.975        -0.0001183295 -5.921696e-05 
29            -0.000118381  -5.921729e-05 
29.025        -0.0001184159 -5.92175e-05  
29.05         -0.0001184333 -5.921761e-05 
29.075        -0.0001184327 -5.921761e-05 
29.1          -0.0001184142 -5.921749e-05 
29.125        -0.0001183782 -5.921727e-05 
29.15         -0.0001183256 -5.921694e-05 
29.175        -0.0001182579 -5.921652e-05 
29.2          -0.0001181769 -5.921601e-05 
29.225        -0.0001180845 -5.921544e-05 
29.25         -0.0001179832 -5.921482e-05 
29.275        -0.0001178754 -5.921416e-05 
29.3          -0.0001177641 -5.921348e-05 
29.325        -0.0001176517 -5.92128e-05  
29.35         -0.0001175412 -5.921214e-05 
29.375        -0.0001174353 -5.92115e-05  
29.4          -0.0001173363 -5.921091e-05 
29.425        -0.0001172467 -5.921038e-05 
29.45         -0.0001171687 -5.920992e-05 
29.475        -0.0001171039 -5.920954e-05 
29.5          -0.0001170539 -5.920925e-05 
29.525        -0.0001170199 -5.920905e-05 
29.55         -0.0001170026 -5.920895e-05 
29.575        -0.0001170024 -5.920895e-05 
29.6          -0.0001170194 -5.920905e-05 
29.625        -0.000117053  -5.920924e-05 
29.65         -0.0001171027 -5.920953e-05 
29.675        -0.0001171672 -5.920991e-05 
29.7          -0.000117245  -5.921037e-05 
29.725        -0.0001173343 -5.92109e-05  
29.75         -0.0001174331 -5.921149e-05 
29.775        -0.000117539  -5.921212e-05 
29.8          -0.0001176494 -5.921279e-05 
29.825        -0.0001177617 -5.921347e-05 
29.85         -0.0001178731 -5.921414e-05 
29.875        -0.0001179809 -5.92148e-05  
29.9          -0.0001180824 -5.921543e-05 
29.925        -0.000118175  -5.9216e-05   
29.95         -0.0001182564 -5.921651e-05 
29.975        -0.0001183244 -5.921693e-05 
30            -0.0001183772 -5.921726e-05 
30.025        -0.0001184136 -5.921749e-05 
30.05         -0.0001184325 -5.921761e-05 
30.075        -0.0001184334 -5.921762e-05 
30.1          -0.0001184164 -5.921751e-05 
30.125        -0.0001183819 -5.921729e-05 
30.15         -0.0001183307 -5.921697e-05 
30.175        -0.0001182643 -5.921656e-05 
30.2          -0.0001181842 -5.921606e-05 
30.225        -0.0001180927 -5.921549e-05 
30.25         -0.0001179921 -5.921487e-05 
30.275        -0.0001178848 -5.921422e-05 
30.3          -0.0001177736 -5.921354e-05 
30.325        -0.0001176613 -5.921286e-05 
30.35         -0.0001175505 -5.921219e-05 
30.375        -0.000117444  -5.921155e-05 
30.4          -0.0001173444 -5.921096e-05 
30.425        -0.0001172539 -5.921042e-05 
30.45         -0.0001171748 -5.920996e-05 
30.475        -0.0001171089 -5.920957e-05 
30.5          -0.0001170576 -5.920927e-05 
30.525        -0.0001170222 -5.920906e-05 
30.55         -0.0001170034 -5.920895e-05 
30.575        -0.0001170018 -5.920894e-05 
30.6          -0.0001170173 -5.920903e-05 
30.625        -0.0001170495 -5.920922e-05 
30.65         -0.0001170979 -5.92095e-05  
30.675        -0.0001171611 -5.920988e-05 
30.7          -0.0001172379 -5.921033e-05 
30.725        -0.0001173263 -5.921085e-05 
30.75         -0.0001174244 -5.921144e-05 
30.775        -0.0001175297 -5.921207e-05 
30.8          -0.0001176399 -5.921273e-05 
30.825        -0.0001177521 -5.921341e-05 
30.85         -0.0001178637 -5.921409e-05 
30.875        -0.000117972  -5.921475e-05 
30.9          -0.0001180741 -5.921538e-05 
30.925        -0.0001181676 -5.921596e-05 
30.95         -0.0001182499 -5.921647e-05 
30.975        -0.0001183191 -5.92169e-05  
31            -0.0001183733 -5.921724e-05 
31.025        -0.0001184112 -5.921748e-05 
31.05         -0.0001184316 -5.92176e-05  
31.075        -0.0001184341 -5.921762e-05 
31.1          -0.0001184186 -5.921752e-05 
31.125        -0.0001183855 -5.921731e-05 
31.15         -0.0001183357 -5.9217e-05   
31.175        -0.0001182705 -5.92166e-05  
31.2          -0.0001181915 -5.92161e-05  
31.225        -0.0001181009 -5.921554e-05 
31.25         -0.0001180009 -5.921493e-05 
31.275        -0.0001178941 -5.921427e-05 
31.3          -0.0001177832 -5.92136e-05  
31.325        -0.0001176708 -5.921292e-05 
31.35         -0.0001175598 -5.921225e-05 
31.375        -0.0001174529 -5.921161e-05 
31.4          -0.0001173525 -5.921101e-05 
31.425        -0.0001172612 -5.921047e-05 
31.45         -0.0001171811 -5.920999e-05 
31.475        -0.0001171139 -5.92096e-05  
31.5          -0.0001170613 -5.920929e-05 
31.525        -0.0001170245 -5.920908e-05 
31.55         -0.0001170043 -5.920896e-05 
31.575        -0.0001170012 -5.920894e-05 
31.6          -0.0001170153 -5.920902e-05 
31.625        -0.0001170462 -5.92092e-05  
31.65         -0.0001170932 -5.920948e-05 
31.675        -0.0001171552 -5.920984e-05 
31.7          -0.0001172309 -5.921029e-05 
31.725        -0.0001173184 -5.921081e-05 
31.75         -0.0001174157 -5.921138e-05 
31.775        -0.0001175205 -5.921201e-05 
