# N = 3000000
# h = 0.000826667
# t0 = 0
# tf = 2480
# time, Sun, Mercury, Venus, Earth, Mars, Jupiter, Saturn, Uranus, Neptune, Pluto
312.728       0             0.2407526     0.6344381     0.08741604    1.419513      -4.090509     -7.058722     -2.465477     24.54062      -2.509306     
312.976       0             0.2740631     -0.339384     0.996062      1.352918      -4.475581     -6.709763     -2.111674     24.70378      -2.757021     
313.224       0             0.3038146     -0.0740677    -0.06620756   0.4009257     -4.783385     -6.342151     -1.757145     24.86473      -3.004628     
313.472       0             0.3296251     0.4585279     -0.999531     -0.8132338    -5.0086       -5.956913     -1.40201      25.02345      -3.252117     
313.72        0             0.3511536     -0.6910446    0.03765664    -1.497688     -5.147335     -5.555123     -1.046392     25.17994      -3.499477     
313.968       0             0.3681336     0.6864934     0.9985539     -1.207163     -5.19719      -5.137902     -0.6904164    25.33418      -3.746699     
314.216       0             0.3803325     -0.451882     -0.01691633   -0.1303456    -5.157304     -4.706411     -0.3342048    25.48616      -3.993773     
314.464       0             0.3875982     0.06051375    -1.000914     1.031186      -5.028364     -4.261854     0.02211897    25.63586      -4.240689     
314.712       0             0.389838      0.3470625     -0.01188927   1.51774       -4.812599     -3.805468     0.3784316     25.78326      -4.487438     
314.96        0             0.3870187     -0.6410294    0.9986771     1.010108      -4.513737     -3.338524     0.7346096     25.92836      -4.73401      
315.208       0             0.3791837     0.7144824     0.03262702    -0.1587752    -4.136943     -2.86232      1.09053       26.07115      -4.980395     
315.456       0             0.3664288     -0.5485394    -0.9998344    -1.224373     -3.688728     -2.378184     1.446069      26.2116       -5.226583     
315.704       0             0.3489325     0.1931136     -0.06143876   -1.492594     -3.176833     -1.887461     1.801104      26.34971      -5.472565     
315.952       0             0.3269075     0.2235708     0.9963102     -0.7893044    -2.610102     -1.391517     2.155512      26.48547      -5.718331     
316.2         0             0.3006445     -0.5685035    0.08200934    0.4280854     -1.998322     -0.8917295    2.50917       26.61885      -5.96387      
316.448       0             0.2704915     0.7174996     -0.9963153    1.365502      -1.352055     -0.3894882    2.861957      26.74986      -6.209174     
316.696       0             0.2368317     -0.6258832    -0.1107528    1.409154      -0.6824574    0.1138129     3.213751      26.87847      -6.454233     
316.944       0             0.2001139     0.3190321     0.9915612     0.5300072     -0.001086425  0.6167781     3.56443       27.00469      -6.699037     
317.192       0             0.1607926     0.09221383    0.1314947     -0.6960932    0.680302      1.118013      3.913874      27.12848      -6.943576     
317.44        0             0.1193902     -0.4761184    -0.9902218    -1.468187     1.349954      1.61613       4.261962      27.24985      -7.18784      
317.688       0             0.07645378    0.6953504     -0.1595016    -1.283899     1.996322      2.109746      4.608574      27.36879      -7.43182      
317.936       0             0.03251854    -0.6813538    0.9844613     -0.2635602    2.608262      2.597492      4.953592      27.48528      -7.675507     
318.184       0             -0.01183104   0.433706      0.1806922     0.9283922     3.175228      3.07801       5.296897      27.5993       -7.91889      
318.432       0             -0.05603754   -0.04236033   -0.9817155    1.513442      3.687451      3.549962      5.63837       27.71086      -8.16196      
318.68        0             -0.09951638   -0.3669935    -0.2080728    1.108105      4.136109      4.012027      5.977894      27.81994      -8.404707     
318.928       0             -0.1416972    0.6488521     0.9748364     -0.02236394   4.513472      4.462913      6.315353      27.92654      -8.647122     
319.176       0             -0.1820602    -0.7129763    0.2291834     -1.138484     4.813041      4.901353      6.65063       28.03063      -8.889195     
319.424       0             -0.2200615    0.5332318     -0.9708936    -1.512149     5.029657      5.326115      6.983609      28.13222      -9.130916     
319.672       0             -0.255221     -0.1753829    -0.2561639    -0.9004577    5.159584      5.736003      7.314177      28.23129      -9.372276     
319.92        0             -0.2870782    -0.245069     0.9628386     0.298067      5.20058       6.129861      7.642219      28.32783      -9.613266     
320.168       0             -0.315218     0.5795036     0.277268      1.301777      5.151933      6.506575      7.967623      28.42184      -9.853875     
320.416       0             -0.3392902    -0.7197679    -0.9576054    1.454232      5.014469      6.86508       8.290275      28.51331      -10.09409     
320.664       0             -0.3589676    0.6139624     -0.3035415    0.6552553     4.790547      7.204358      8.610065      28.60223      -10.33391     
320.912       0             -0.374004     -0.3023914    0.9485371     -0.57222      4.484011      7.523447      8.926882      28.68859      -10.57333     
321.16        0             -0.384203     -0.1146927    0.3245255     -1.426455     4.100132      7.821437      9.240618      28.77238      -10.81232     
321.408       0             -0.3894284    0.4898003     -0.9420433    -1.35095      3.645513      8.097479      9.551163      28.8536       -11.05088     
321.656       0             -0.3896163    -0.7014156    -0.3504528    -0.3949609    3.127981      8.350786      9.858412      28.93224      -11.28901     
321.904       0             -0.3847573    0.6731739     0.931763      0.8185205     2.556451      8.580631      10.16226      29.00829      -11.52669     
322.152       0             -0.3749255    -0.4188164    0.3708631     1.496868      1.940776      8.786354      10.4626       29.08175      -11.76392     
322.4         0             -0.3602343    0.01969831    -0.9242764    1.195902      1.291577      8.967366      10.75932      29.1526       -12.00068     
322.648       0             -0.3408775    0.3829252     -0.3964401    0.1126085     0.6200615     9.123142      11.05233      29.22085      -12.23696     
322.896       0             -0.317105     -0.6585811    0.9126933     -1.044492     -0.06216995   9.253232      11.34153      29.28649      -12.47276     
323.144       0             -0.2892235    0.708714      0.4164225     -1.52072      -0.7433235    9.357257      11.62681      29.3495       -12.70807     
323.392       0             -0.257604     -0.5206837    -0.9041672    -1.006295     -1.411616     9.434914      11.90808      29.4099       -12.94287     
323.64        0             -0.2226326    0.1533819     -0.441443     0.1639672     -2.055479     9.485972      12.18525      29.46766      -13.17716     
323.888       0             -0.1847779    0.2626459     0.8914132     1.226873      -2.663761     9.510278      12.4582       29.52279      -13.41093     
324.136       0             -0.1445311    -0.5927114    0.4608485     1.487131      -3.225921     9.507755      12.72685      29.57527      -13.64417     
324.384       0             -0.1024059    0.7193952     -0.8818759    0.774083      -3.73221      9.478401      12.99112      29.62511      -13.87687     
324.632       0             -0.0589607    -0.6042823    -0.4853945    -0.4453424    -4.173848     9.422292      13.2509       29.67231      -14.10902     
324.88        0             -0.01473683   0.2817822     0.8678763     -1.374364     -4.543172     9.339582      13.5061       29.71685      -14.34061     
325.128       0             0.02967311    0.1331624     0.5042892     -1.407799     -4.833772     9.230498      13.75665      29.75873      -14.57164     
325.376       0             0.07369228    -0.5061138    -0.8573991    -0.5242495    -5.040604     9.095345      14.00245      29.79795      -14.80209     
325.624       0             0.1167665     0.7048716     -0.5278865    0.7009025     -5.16008      8.934502      14.24341      29.83451      -15.03195     
325.872       0             0.1583162     -0.6667126    0.8423443     1.467945      -5.190128     8.748422      14.47946      29.86839      -15.26122     
326.12        0             0.197821      0.4002945     0.5466126     1.274513      -5.130231     8.537629      14.71052      29.89961      -15.48988     
326.368       0             0.2347542     -0.0009590644 -0.8307064    0.2469908     -4.981432     8.30272       14.93649      29.92816      -15.71793     
326.616       0             0.2686388     -0.4017032    -0.5691931    -0.9422049    -4.746322     8.04436       15.15732      29.95402      -15.94537     
326.864       0             0.2990465     0.6657034     0.8147575     -1.516775     -4.428987     7.763281      15.37291      29.97721      -16.17216     
327.112       0             0.325565      -0.7057884    0.5874307     -1.102775     -4.03494      7.460279      15.5832       29.99772      -16.39833     
327.36        0             0.3478648     0.5048501     -0.8020418    0.02988321    -3.571021     7.136215      15.78811      30.01554      -16.62384     
327.608       0             0.3656513     -0.1349064    -0.609118     1.142829      -3.045279     6.792007      15.98757      30.03068      -16.84869     
327.856       0             0.3786938     -0.2831899    0.785199      1.508987      -2.466833     6.428633      16.18152      30.04313      -17.07288     
328.104       0             0.3868263     0.6031548     0.6269795     0.8883314     -1.845704     6.047123      16.36988      30.0529       -17.29639     
328.352       0             0.3899365     -0.7202302    -0.7712503    -0.3132483    -1.192651     5.648559      16.55259      30.05998      -17.51922     
328.6         0             0.3879977     0.5916696     -0.6474197    -1.310368     -0.5189727    5.234072      16.72959      30.06437      -17.74135     
328.848       0             0.381026      -0.2641972    0.7538777     -1.452595     0.1636792     4.804836      16.90082      30.06607      -17.96278     
329.096       0             0.3691161     -0.154881     0.6649126     -0.6474852    0.8435083     4.362067      17.06621      30.06508      -18.18351     
329.344       0             0.3524196     0.5194074     -0.7385533    0.5800226     1.508775      3.907019      17.22572      30.0614       -18.40351     
329.592       0             0.3311565     -0.7095088    -0.6844099    1.428644      2.147999      3.440978      17.37928      30.05503      -18.62278     
329.84        0             0.3056119     0.657762      0.7205146     1.343698      2.750156      2.965261      17.52684      30.04597      -18.84132     
330.088       0             0.2760984     -0.3842164    0.7009254     0.3807519     3.304868      2.481211      17.66835      30.03423      -19.05911     
330.336       0             0.2430147     -0.02113652   -0.7042734    -0.8309069    3.802581      1.990195      17.80376      30.01979      -19.27615     
330.584       0             0.2067821     0.4174404     -0.7198241    -1.500448     4.234728      1.493594      17.93303      30.00267      -19.49243     
330.832       0             0.1678728     -0.6740509    0.6852848     -1.191161     4.593872      0.9928074     18.05611      29.98286      -19.70793     
331.08        0             0.1267982     0.7006781     0.7352592     -0.1044358    4.873839      0.489242      18.17295      29.96037      -19.92266     
331.328       0             0.08406935    -0.4909749    -0.6682056    1.05042       5.069816      -0.01568807   18.28352      29.9352       -20.13659     
331.576       0             0.04026159    0.1131875     -0.7534556    1.518437      5.178438      -0.5205671    18.38778      29.90735      -20.34973     
331.824       0             -0.004067774  0.3006955     0.6484137     0.9938988     5.197842      -1.023981     18.4857       29.87682      -20.56206     
332.072       0             -0.04835096   -0.6151701    0.7676473     -0.1796586    5.127701      -1.524522     18.57724      29.84362      -20.77358     
332.32        0             -0.09199908   0.7188875     -0.630678     -1.236239     4.969227      -2.020792     18.66237      29.80774      -20.98428     
332.568       0             -0.1344688    -0.5806343    -0.7854388    -1.487276     4.725151      -2.511407     18.74106      29.7692       -21.19415     
332.816       0             -0.1751909    0.2435512     0.609612      -0.7685036    4.399677      -2.995        18.81328      29.72799      -21.40317     
333.064       0             -0.2136502    0.1733611     0.7980825     0.4520416     3.99841       -3.470226     18.87902      29.68412      -21.61135     
333.312       0             -0.2493534    -0.5348437    -0.5918889    1.376616      3.528258      -3.935763     18.93825      29.63759      -21.81868     
333.56        0             -0.2818214    0.7118499     -0.8154107    1.399916      2.997317      -4.390321     18.99095      29.58841      -22.02514     
333.808       0             -0.310652     -0.649996     0.5692485     0.5075654     2.414729      -4.832639     19.03709      29.53657      -22.23073     
334.056       0             -0.3354623    0.365302      0.8266912     -0.7163101    1.790529      -5.261492     19.07668      29.4821       -22.43543     
334.304       0             -0.3559363    0.03985364    -0.5515667    -1.473953     1.135469      -5.675694     19.10969      29.42498      -22.63925     
334.552       0             -0.371807     -0.4358192    -0.8433336    -1.27236      0.4608357     -6.074099     19.13612      29.36523      -22.84218     
334.8         0             -0.3828603    0.6798459     0.5275193     -0.2417197    -0.2217414    -6.455607     19.15594      29.30286      -23.0442      
335.048       0             -0.3889661    -0.6966565    0.8532696     0.9464514     -0.900493     -6.819164     19.16917      29.23785      -23.2453      
335.296       0             -0.3900369    0.4742362     -0.509964     1.514489      -1.563711     -7.163765     19.17579      29.17024      -23.44549     
335.544       0             -0.3860611    -0.09494204   -0.8691211    1.089993      -2.19995      -7.488459     19.17581      29.1          -23.64475     
335.792       0             -0.3770832    -0.3214431    0.4844147     -0.04796258   -2.798227     -7.792347     19.16921      29.02717      -23.84307     
336.04        0             -0.3632221    0.6240481     0.8779429     -1.155114     -3.348208     -8.074589     19.15602      28.95173      -24.04045     
336.288       0             -0.3446627    -0.7188946    -0.4670058    -1.510726     -3.840389     -8.334403     19.13622      28.87371      -24.23688     
336.536       0             -0.3216311    0.5666419     -0.8925214    -0.8838127    -4.266261     -8.571072     19.10983      28.7931       -24.43234     
336.784       0             -0.2944385    -0.2263165    0.4404208     0.3185401     -4.618458     -8.783939     19.07686      28.70991      -24.62684     
337.032       0             -0.2634238    -0.1957766    0.9006215     1.31226       -4.890887     -8.972421     19.03732      28.62415      -24.82037     
337.28        0             -0.2289972    0.5464577     -0.4226022    1.446133      -5.078829     -9.135998     18.99122      28.53582      -25.01291     
337.528       0             -0.1916051    -0.7158812    -0.9137156    0.6320006     -5.179029     -9.274226     18.93858      28.44495      -25.20446     
337.776       0             -0.1517179    0.6393309     0.3954842     -0.5960898    -5.189747     -9.386729     18.87941      28.35152      -25.39501     
338.024       0             -0.1098744    -0.3496018    0.9210495     -1.435661     -5.110791     -9.473204     18.81375      28.25556      -25.58456     
338.272       0             -0.06659959   -0.06306906   -0.3771288    -1.34081      -4.943524     -9.533417     18.74161      28.15707      -25.7731      
338.52        0             -0.02245813   0.4499066     -0.9326279    -0.3737282    -4.690832     -9.567206     18.66301      28.05605      -25.96062     
338.768       0             0.02196868    -0.6877016    0.3497512     0.8365035     -4.357083     -9.574479     18.57798      27.95252      -26.14711     
339.016       0             0.06612046    0.6897095     0.9393696     1.499935      -3.948046     -9.555216     18.48656      27.84649      -26.33256     
339.264       0             0.1094009     -0.4606181    -0.3303511    1.18133       -3.470791     -9.509467     18.38878      27.73797      -26.51697     
339.512       0             0.1512699     0.07187234    -0.9491184    0.08886526    -2.933568     -9.437355     18.28466      27.62696      -26.70034     
339.76        0             0.1911797     0.3376013     0.3035405     -1.06203      -2.345662     -9.339073     18.17425      27.51348      -26.88264     
340.008       0             0.2285982     -0.6354827    0.9553822     -1.519986     -1.717233     -9.214885     18.05758      27.39753      -27.06389     
340.256       0             0.2630565     0.7158899     -0.2826366    -0.9876113    -1.05914      -9.065128     17.9347       27.27913      -27.24406     
340.504       0             0.2940938     -0.5554917    -0.9634283    0.1879958     -0.3827552    -8.890206     17.80564      27.15829      -27.42315     
340.752       0             0.3213215     0.2044136     0.2564191     1.240805      0.3002372     -8.690595     17.67045      27.03501      -27.60116     
341           0             0.3443789     0.2135336     0.9688636     1.483052      0.9780391     -8.466839     17.52918      26.90931      -27.77808     
341.248       0             0.3629589     -0.5610329    -0.2344679    0.7555319     1.638943      -8.219546     17.38188      26.7812       -27.95389     
341.496       0             0.3768348     0.7169571     -0.9754802    -0.4661278    2.271534      -7.949394     17.22859      26.65069      -28.12861     
341.744       0             0.38582       -0.6309275    0.2085741     -1.383325     2.864888      -7.657121     17.06937      26.51779      -28.3022      
341.992       0             0.3898037     0.3297107     0.979948      -1.397618     3.408756      -7.34353      16.90428      26.38252      -28.47468     
342.24        0             0.3887273     0.08179001    -0.1856632    -0.5001449    3.893746      -7.009482     16.73337      26.24488      -28.64603     
342.488       0             0.3826089     -0.4671233    -0.985154     0.7236426     4.311482      -6.655896     16.5567       26.10489      -28.81625     
342.736       0             0.3715337     0.6927195     0.1602137     1.474877      4.654748      -6.283748     16.37433      25.96256      -28.98533     
342.984       0             0.3556374     -0.6844972    0.9885256     1.262614      4.917612      -5.894065     16.18633      25.8179       -29.15326     
343.232       0             0.3351374     0.4432258     -0.1367035    0.2256671     5.095532      -5.487925     15.99276      25.67092      -29.32004     
343.48        0             0.3102879     -0.05295443   -0.992593     -0.9586266    5.18543       -5.066454     15.79368      25.52165      -29.48566     
343.728       0             0.2814237     -0.3569689    0.1109442     -1.517565     5.185749      -4.63082      15.58916      25.37008      -29.65011     
343.976       0             0.2489129     0.6440434     0.9945146     -1.086322     5.096477      -4.182234     15.37928      25.21625      -29.81338     
344.224       0             0.2131717     -0.7142748    -0.08785209   0.05427662    4.91915       -3.721944     15.1641       25.06015      -29.97548     
344.472       0             0.174682      0.5410996     -0.9976895    1.15928       4.656825      -3.251232     14.9437       24.9018       -30.13639     
344.72        0             0.1339231     -0.1859409    0.06120896    1.506007      4.314027      -2.771412     14.71816      24.74122      -30.29611     
344.968       0             0.09143249    -0.2345155    0.9980333     0.8682573     3.896674      -2.283824     14.48755      24.57841      -30.45463     
345.216       0             0.04775773    0.5725953     -0.03883474   -0.3363431    3.411972      -1.78983      14.25195      24.41341      -30.61194     
345.464       0             0.003458272   -0.719245     -1.000375     -1.321959     2.868292      -1.290813     14.01144      24.24621      -30.76804     
345.712       0             -0.04086998   0.6198513     0.01117593    -1.446761     2.275029      -0.7881729    13.76611      24.07684      -30.92293     
345.96        0             -0.08468148   -0.3125559    0.9990382     -0.6285104    1.642433      -0.2833182    13.51603      23.90531      -31.07659     
346.208       0             -0.1273995    -0.103954     0.01003644    0.6000961     0.9814385     0.2223334     13.26131      23.73163      -31.22902     
346.456       0             -0.1684648    0.4810526     -1.000661     1.435507      0.3034734     0.7273612     13.00202      23.55582      -31.38021     
346.704       0             -0.2073562    -0.6990862    -0.03905607   1.330343      -0.3797405    1.230345      12.73825      23.3779       -31.53016     
346.952       0             -0.2435547    0.6768747     0.9975716     0.3545889     -1.056388     1.729869      12.4701       23.19788      -31.67887     
347.2         0             -0.276616     -0.4282456    0.0589713     -0.85299      -1.714767     2.224528      12.19766      23.01578      -31.82632     
347.448       0             -0.3060984    0.03024557    -0.9984405    -1.505717     -2.34349      2.712927      11.92102      22.83162      -31.97251     
347.696       0             -0.3316147    0.3726641     -0.08887884   -1.179367     -2.931681     3.193689      11.64027      22.6454       -32.11743     
347.944       0             -0.3528453    -0.6544628    0.9937284     -0.08521037   -3.469166     3.665461      11.35553      22.45716      -32.26108     
348.192       0             -0.3695078    0.7101892     0.1080565     1.064076      -3.946649     4.126909      11.06687      22.2669       -32.40345     
348.44        0             -0.3813956    -0.5288977    -0.9937145    1.515793      -4.355871     4.576734      10.77441      22.07464      -32.54455     
348.688       0             -0.3883439    0.1635693     -0.1383278    0.9732258     -4.689756     5.013666      10.47824      21.8804       -32.68435     
348.936       0             -0.3902645    0.2514165     0.9874655     -0.2069704    -4.942531     5.436472      10.17847      21.68419      -32.82286     
349.184       0             -0.3871362    -0.5867761    0.1569665     -1.252668     -5.109831     5.843959      9.8752        21.48604      -32.96007     
349.432       0             -0.3789921    0.7187714     -0.9865215    -1.483571     -5.188766     6.234979      9.568532      21.28597      -33.09597     
349.68        0             -0.3659444    -0.6108285    -0.1871369    -0.7502719    -5.177979     6.608429      9.258575      21.08398      -33.23057     
349.928       0             -0.348151     0.2913677     0.9789082     0.4709922     -5.077664     6.963256      8.945434      20.8801       -33.36385     
350.176       0             -0.3258542    0.1214647     0.2060427     1.384153      -4.889565     7.298461      8.629219      20.67435      -33.49581     
350.424       0             -0.2993309    -0.4984502    -0.9767019    1.390429      -4.616945     7.613101      8.310036      20.46674      -33.62644     
350.672       0             -0.2689235    0.7022873     -0.2349393    0.4847038     -4.264525     7.906292      7.987998      20.25729      -33.75574     
350.92        0             -0.2350392    -0.6712709    0.9681603     -0.7388772    -3.838407     8.177209      7.663213      20.04603      -33.88371     
351.168       0             -0.1981009    0.409037      0.2548924     -1.480406     -3.345966     8.425093      7.335795      19.83297      -34.01033     
351.416       0             -0.1586001    -0.01258248   -0.9643835    -1.2581       -2.79572      8.649251      7.005856      19.61812      -34.13561     
351.664       0             -0.1170344    -0.3924699    -0.282198     -0.2175592    -2.197184     8.849055      6.67351       19.40152      -34.25954     
351.912       0             -0.07394711   0.6613421     0.9550482     0.9643099     -1.560702     9.023949      6.33887       19.18317      -34.38211     
352.16        0             -0.02991604   -0.7080991    0.3030378     1.516489      -0.8972719    9.173446      6.002053      18.9631       -34.50332     
352.408       0             0.01451455    0.5125357     -0.9496741    1.076451      -0.2183521    9.297134      5.663174      18.74133      -34.62317     
352.656       0             0.05875482    -0.146004     -0.3287186    -0.06870078   0.4643372     9.394671      5.322349      18.51788      -34.74165     
352.904       0             0.1022353     -0.2727063    0.9396992     -1.169082     1.139016      9.465792      4.979697      18.29277      -34.85875     
353.152       0             0.1443903     0.5971708     0.3505947     -1.505814     1.794046      9.510305      4.635334      18.06601      -34.97447     
353.4         0             0.1846572     -0.720222     -0.9324478    -0.8606485    2.418137      9.528093      4.28938       17.83763      -35.08881     
353.648       0             0.2225427     0.5979891     -0.3743892    0.3452355     3.000532      9.519116      3.941953      17.60765      -35.20176     
353.896       0             0.2575371     -0.2744272    0.9221688     1.326056      3.531198      9.483409      3.593173      17.37609      -35.31332     
354.144       0             0.2891866     -0.143534     0.3970207     1.441534      4.000999      9.42108       3.24316       17.14297      -35.42348     
354.392       0             0.3170841     0.5119782     -0.912963     0.6153335     4.401844      9.332313      2.892035      16.9083       -35.53223     
354.64        0             0.3408612     -0.7072415    -0.4196092    -0.613035     4.726836      9.217366      2.539918      16.67212      -35.63959     
354.888       0             0.3602247     0.6624175     0.9022008     -1.440665     4.970379      9.076569      2.18693       16.43444      -35.74553     
355.136       0             0.3749103     -0.3933339    0.4420356     -1.326966     5.128283      8.910323      1.833194      16.19529      -35.85006     
355.384       0             0.3847316     -0.00944686   -0.8914336    -0.3466377    5.197829      8.7191        1.47883       15.95468      -35.95316     
355.632       0             0.3895649     0.4086995     -0.4640385    0.860071      5.177818      8.503438      1.123961      15.71264      -36.05485     
355.88        0             0.3893437     -0.6697227    0.8799255     1.505421      5.068593      8.263944      0.7687087     15.46918      -36.15511     
356.128       0             0.3840776     0.7033961     0.4857895     1.16823       4.872032      8.00129       0.4131956     15.22434      -36.25394     
356.376       0             0.3738279     -0.4987534    -0.8677705    0.06881799    4.591514      7.716207      0.05754416    14.97812      -36.35133     
356.624       0             0.3587406     0.1247578     -0.5076399    -1.075422     4.231868      7.409493      -0.2981233    14.73056      -36.44729     
356.872       0             0.3390004     0.2909041     0.8553711     -1.517947     3.799285      7.082002      -0.6536843    14.48168      -36.5418      
357.12        0             0.3148655     -0.6089934    0.5279568     -0.9692396    3.301213      6.734649      -1.009017     14.23149      -36.63487     
357.368       0             0.286657      0.7194995     -0.8422413    0.2130374     2.746231      6.368406      -1.363998     13.98003      -36.72649     
357.616       0             0.2547325     -0.586873     -0.5503029    1.255924      2.143901      5.984301      -1.718506     13.7273       -36.81665     
357.864       0             0.2195202     0.2544883     0.8284028     1.477454      1.504605      5.583411      -2.072418     13.47334      -36.90536     
358.112       0             0.1814544     0.1627374     0.5687782     0.7338851     0.8393647     5.166864      -2.425614     13.21817      -36.99261     
358.36        0             0.1410394     -0.5271397    -0.8148719    -0.4883872    0.1596526     4.73583       -2.777972     12.96181      -37.07839     
358.608       0             0.09881052    0.7102403     -0.5915116    -1.392727     -0.5228041    4.291519      -3.129371     12.70429      -37.1627      
358.856       0             0.05529584    -0.6545686    0.7992835     -1.390077     -1.196226     3.835179      -3.479691     12.44562      -37.24555     
359.104       0             0.01107248    0.3751489     0.6082775     -0.4807699    -1.848987     3.36809       -3.82881      12.18583      -37.32692     
359.352       0             -0.03330386   0.02877777    -0.7855715    0.7426314     -2.469809     2.89156       -4.17661      11.92494      -37.40681     
359.6         0             -0.07724758   -0.4268288    -0.6312959    1.479287      -3.047965     2.406926      -4.522971     11.66298      -37.48522     
359.848       0             -0.1201786    0.6760831     0.7680554     1.246765      -3.573457     1.915543      -4.867775     11.39997      -37.56215     
360.096       0             -0.1615692    -0.6993711    0.6462482     0.1988395     -4.037195     1.418787      -5.210902     11.13593      -37.63759     
360.344       0             -0.2008643    0.4827127     -0.754517     -0.9791711    -4.431152     0.9180477     -5.552235     10.87089      -37.71154     
360.592       0             -0.2375656    -0.1060413    -0.6693443    -1.520452     -4.748503     0.4147265     -5.891657     10.60488      -37.784       
360.84        0             -0.2711919    -0.3114851    0.7348879     -1.072894     -4.983747     -0.08976894   -6.229051     10.3379       -37.85496     
361.088       0             -0.3013036    0.6182589     0.6830472     0.0735652     -5.132803     -0.5940275    -6.564301     10.07         -37.92443     
361.336       0             -0.327529     -0.7196636    -0.7214474    1.171408      -5.193076     -1.096639     -6.897291     9.801189      -37.99239     
361.584       0             -0.3495114    0.5734426     -0.7052914    1.501139      -5.163511     -1.596197     -7.227908     9.531496      -38.05885     
361.832       0             -0.3669733    -0.2370622    0.7002114     0.8464502     -5.044608     -2.091305     -7.556036     9.260945      -38.1238      
362.08        0             -0.3796874    -0.185176     0.7184378     -0.3624885    -4.838412     -2.580579     -7.881564     8.98956       -38.18724     
362.328       0             -0.3874856    0.5388962     -0.6864214    -1.335571     -4.548484     -3.062649     -8.204379     8.717366      -38.24917     
362.576       0             -0.3902716    -0.7146162    -0.7394526    -1.440106     -4.179835     -3.536167     -8.52437      8.444387      -38.30959     
362.824       0             -0.3880006    0.6443017     0.6638732     -0.6083396    -3.738842     -3.999809     -8.841427     8.170648      -38.36849     
363.072       0             -0.3807122    -0.3595325    0.7521183     0.6193185     -3.233134     -4.452278     -9.155441     7.896172      -38.42587     
363.32        0             -0.3684904    -0.05212708   -0.649649     1.441744      -2.671464     -4.892309     -9.466304     7.620986      -38.48174     
363.568       0             -0.3514941    0.440883      -0.771631     1.319422      -2.063555     -5.318671     -9.773908     7.345114      -38.53608     
363.816       0             -0.3299441    -0.6844103    0.6261612     0.3320989     -1.41993      -5.730172     -10.07815     7.06858       -38.58889     
364.064       0             -0.3041168    0.6927004     0.7842215     -0.8729359    -0.7517297    -6.125662     -10.37892     6.79141       -38.64018     
364.312       0             -0.2743589    -0.4693685    -0.6108501    -1.508781     -0.07052041   -6.504035     -10.67612     6.513628      -38.68993     
364.56        0             -0.2410321    0.08280487    -0.8017452    -1.162477     0.6119093     -6.864233     -10.96964     6.23526       -38.73816     
364.808       0             -0.2045814    0.3274755     0.5873053     -0.05975203   1.283752      -7.20525      -11.25939     5.95633       -38.78486     
365.056       0             -0.1654815    -0.6302357    0.8143615     1.081594      1.933386      -7.526135     -11.54526     5.676864      -38.83001     
365.304       0             -0.1242326    0.7168336     -0.5703788    1.51608       2.549579      -7.825989     -11.82716     5.396887      -38.87364     
365.552       0             -0.08138153   -0.5627073    -0.8300753    0.9583703     3.121678      -8.103978     -12.10499     5.116423      -38.91572     
365.8         0             -0.0374607    0.214973      0.5469359     -0.2267717    3.639799      -8.359325     -12.37864     4.835499      -38.95627     
366.048       0             0.006941959   0.2026405     0.8423219     -1.263874     4.094993      -8.591319     -12.64804     4.55414       -38.99527     
366.296       0             0.05124567    -0.5540215    -0.5286111    -1.476211     4.479402      -8.799313     -12.91308     4.272371      -39.03273     
366.544       0             0.09489389    0.7158281     -0.8564441    -0.7262411    4.786396      -8.982729     -13.17368     3.990217      -39.06865     
366.792       0             0.1373014     -0.6363607    0.5052619     0.4970737     5.010682      -9.141057     -13.42974     3.707703      -39.10302     
367.04        0             0.177936      0.339513      0.8681476     1.39592       5.1484        -9.273858     -13.68118     3.424856      -39.13584     
367.288       0             0.2162553     0.07054273    -0.4854309    1.382822      5.197184      -9.380763     -13.9279      3.141701      -39.16712     
367.536       0             0.2517617     -0.4585356    -0.880883     0.4659331     5.156205      -9.461478     -14.16983     2.858262      -39.19685     
367.784       0             0.2840102     0.6895938     0.46232       -0.7554338    5.026182      -9.51578      -14.40687     2.574567      -39.22502     
368.032       0             0.3125634     -0.687935     0.8915817     -1.483661     4.809372      -9.543523     -14.63895     2.29064       -39.25164     
368.28        0             0.3370644     0.4519661     -0.4413496    -1.243706     4.509526      -9.544632     -14.86599     2.006506      -39.27672     
368.528       0             0.3571895     -0.06412259   -0.9033804    -0.1920287    4.131828      -9.519109     -15.08791     1.722192      -39.30023     
368.776       0             0.3726786     -0.3471169    0.417863      0.985         3.682804      -9.467029     -15.30463     1.437723      -39.32219     
369.024       0             0.3833355     0.6390064     0.9127439     1.518279      3.170208      -9.388542     -15.51607     1.153125      -39.3426      
369.272       0             0.3890135     -0.7156233    -0.3964494    1.059371      2.602889      -9.283872     -15.72217     0.868423      -39.36145     
369.52        0             0.389652      0.5484316     -0.9236773    -0.09133021   1.990639      -9.153315     -15.92284     0.5836428     -39.37874     
369.768       0             0.385236      -0.1966953    0.3722567     -1.182574     1.344025      -8.997239     -16.11803     0.2988099     -39.39448     
370.016       0             0.3758259     -0.2237711    0.9316126     -1.503039     0.6742068     -8.816085     -16.30766     0.01395012    -39.40865     
370.264       0             0.3615419     0.5658415     -0.35071      -0.8433034    -0.007256708  -8.610363     -16.49166     -0.2709111    -39.42127     
