# N = 20000
# h = 0.0025
# t0 = 0
# tf = 50
# computation time = 0.004618 s
# time, Sun, Earth
14.0575       -5.524649e-05 -2.814633e-05 
14.06         -5.525373e-05 -2.814496e-05 
14.0625       -5.5261e-05   -2.814359e-05 
14.065        -5.52683e-05  -2.814222e-05 
14.0675       -5.527563e-05 -2.814085e-05 
14.07         -5.528299e-05 -2.813948e-05 
14.0725       -5.529037e-05 -2.81381e-05  
14.075        -5.529778e-05 -2.813673e-05 
14.0775       -5.530522e-05 -2.813535e-05 
14.08         -5.531269e-05 -2.813398e-05 
14.0825       -5.532018e-05 -2.81326e-05  
14.085        -5.53277e-05  -2.813122e-05 
14.0875       -5.533525e-05 -2.812985e-05 
14.09         -5.534282e-05 -2.812847e-05 
14.0925       -5.535042e-05 -2.812709e-05 
14.095        -5.535804e-05 -2.81257e-05  
14.0975       -5.536569e-05 -2.812432e-05 
14.1          -5.537337e-05 -2.812294e-05 
14.1025       -5.538107e-05 -2.812156e-05 
14.105        -5.538879e-05 -2.812017e-05 
14.1075       -5.539654e-05 -2.811879e-05 
14.11         -5.540432e-05 -2.81174e-05  
14.1125       -5.541211e-05 -2.811601e-05 
14.115        -5.541994e-05 -2.811462e-05 
14.1175       -5.542778e-05 -2.811323e-05 
14.12         -5.543565e-05 -2.811184e-05 
14.1225       -5.544354e-05 -2.811045e-05 
14.125        -5.545146e-05 -2.810906e-05 
14.1275       -5.545939e-05 -2.810767e-05 
14.13         -5.546735e-05 -2.810627e-05 
14.1325       -5.547533e-05 -2.810488e-05 
14.135        -5.548334e-05 -2.810348e-05 
14.1375       -5.549136e-05 -2.810209e-05 
14.14         -5.549941e-05 -2.810069e-05 
14.1425       -5.550748e-05 -2.809929e-05 
14.145        -5.551557e-05 -2.809789e-05 
14.1475       -5.552368e-05 -2.809649e-05 
14.15         -5.553181e-05 -2.809509e-05 
14.1525       -5.553996e-05 -2.809369e-05 
14.155        -5.554813e-05 -2.809229e-05 
14.1575       -5.555632e-05 -2.809088e-05 
14.16         -5.556452e-05 -2.808948e-05 
14.1625       -5.557275e-05 -2.808807e-05 
14.165        -5.5581e-05   -2.808666e-05 
14.1675       -5.558926e-05 -2.808525e-05 
14.17         -5.559755e-05 -2.808385e-05 
14.1725       -5.560585e-05 -2.808244e-05 
14.175        -5.561417e-05 -2.808103e-05 
14.1775       -5.562251e-05 -2.807961e-05 
14.18         -5.563086e-05 -2.80782e-05  
14.1825       -5.563923e-05 -2.807679e-05 
14.185        -5.564762e-05 -2.807537e-05 
14.1875       -5.565602e-05 -2.807396e-05 
14.19         -5.566444e-05 -2.807254e-05 
14.1925       -5.567288e-05 -2.807112e-05 
14.195        -5.568133e-05 -2.80697e-05  
14.1975       -5.56898e-05  -2.806828e-05 
14.2          -5.569828e-05 -2.806686e-05 
14.2025       -5.570678e-05 -2.806544e-05 
14.205        -5.57153e-05  -2.806402e-05 
14.2075       -5.572382e-05 -2.806259e-05 
14.21         -5.573236e-05 -2.806117e-05 
14.2125       -5.574092e-05 -2.805974e-05 
14.215        -5.574948e-05 -2.805831e-05 
14.2175       -5.575807e-05 -2.805689e-05 
14.22         -5.576666e-05 -2.805546e-05 
14.2225       -5.577527e-05 -2.805403e-05 
14.225        -5.578389e-05 -2.80526e-05  
14.2275       -5.579252e-05 -2.805116e-05 
14.23         -5.580116e-05 -2.804973e-05 
14.2325       -5.580981e-05 -2.80483e-05  
14.235        -5.581848e-05 -2.804686e-05 
14.2375       -5.582716e-05 -2.804543e-05 
14.24         -5.583584e-05 -2.804399e-05 
14.2425       -5.584454e-05 -2.804255e-05 
14.245        -5.585325e-05 -2.804111e-05 
14.2475       -5.586197e-05 -2.803967e-05 
14.25         -5.587069e-05 -2.803823e-05 
14.2525       -5.587943e-05 -2.803679e-05 
14.255        -5.588818e-05 -2.803534e-05 
14.2575       -5.589693e-05 -2.80339e-05  
14.26         -5.590569e-05 -2.803245e-05 
14.2625       -5.591446e-05 -2.803101e-05 
14.265        -5.592324e-05 -2.802956e-05 
14.2675       -5.593203e-05 -2.802811e-05 
14.27         -5.594082e-05 -2.802666e-05 
14.2725       -5.594962e-05 -2.802521e-05 
14.275        -5.595842e-05 -2.802376e-05 
14.2775       -5.596724e-05 -2.80223e-05  
14.28         -5.597606e-05 -2.802085e-05 
14.2825       -5.598488e-05 -2.801939e-05 
14.285        -5.599371e-05 -2.801794e-05 
14.2875       -5.600254e-05 -2.801648e-05 
14.29         -5.601138e-05 -2.801502e-05 
14.2925       -5.602023e-05 -2.801356e-05 
14.295        -5.602907e-05 -2.80121e-05  
14.2975       -5.603793e-05 -2.801064e-05 
14.3          -5.604678e-05 -2.800918e-05 
14.3025       -5.605564e-05 -2.800771e-05 
14.305        -5.60645e-05  -2.800625e-05 
14.3075       -5.607336e-05 -2.800478e-05 
14.31         -5.608223e-05 -2.800332e-05 
14.3125       -5.60911e-05  -2.800185e-05 
14.315        -5.609997e-05 -2.800038e-05 
14.3175       -5.610884e-05 -2.799891e-05 
14.32         -5.611771e-05 -2.799744e-05 
14.3225       -5.612659e-05 -2.799596e-05 
14.325        -5.613546e-05 -2.799449e-05 
14.3275       -5.614433e-05 -2.799302e-05 
14.33         -5.615321e-05 -2.799154e-05 
14.3325       -5.616208e-05 -2.799006e-05 
14.335        -5.617095e-05 -2.798858e-05 
14.3375       -5.617982e-05 -2.798711e-05 
14.34         -5.618869e-05 -2.798563e-05 
14.3425       -5.619756e-05 -2.798414e-05 
14.345        -5.620643e-05 -2.798266e-05 
14.3475       -5.621529e-05 -2.798118e-05 
14.35         -5.622415e-05 -2.797969e-05 
14.3525       -5.623301e-05 -2.797821e-05 
14.355        -5.624187e-05 -2.797672e-05 
14.3575       -5.625072e-05 -2.797523e-05 
14.36         -5.625956e-05 -2.797375e-05 
14.3625       -5.626841e-05 -2.797226e-05 
14.365        -5.627725e-05 -2.797076e-05 
14.3675       -5.628608e-05 -2.796927e-05 
14.37         -5.629491e-05 -2.796778e-05 
14.3725       -5.630373e-05 -2.796628e-05 
14.375        -5.631255e-05 -2.796479e-05 
14.3775       -5.632136e-05 -2.796329e-05 
14.38         -5.633016e-05 -2.79618e-05  
14.3825       -5.633896e-05 -2.79603e-05  
14.385        -5.634775e-05 -2.79588e-05  
14.3875       -5.635653e-05 -2.79573e-05  
14.39         -5.63653e-05  -2.795579e-05 
14.3925       -5.637407e-05 -2.795429e-05 
14.395        -5.638283e-05 -2.795279e-05 
14.3975       -5.639157e-05 -2.795128e-05 
14.4          -5.640031e-05 -2.794977e-05 
14.4025       -5.640904e-05 -2.794827e-05 
14.405        -5.641776e-05 -2.794676e-05 
14.4075       -5.642647e-05 -2.794525e-05 
14.41         -5.643517e-05 -2.794374e-05 
14.4125       -5.644386e-05 -2.794223e-05 
14.415        -5.645254e-05 -2.794071e-05 
14.4175       -5.64612e-05  -2.79392e-05  
14.42         -5.646986e-05 -2.793768e-05 
14.4225       -5.64785e-05  -2.793617e-05 
14.425        -5.648713e-05 -2.793465e-05 
14.4275       -5.649575e-05 -2.793313e-05 
14.43         -5.650435e-05 -2.793161e-05 
14.4325       -5.651294e-05 -2.793009e-05 
14.435        -5.652152e-05 -2.792857e-05 
14.4375       -5.653008e-05 -2.792705e-05 
14.44         -5.653863e-05 -2.792552e-05 
14.4425       -5.654716e-05 -2.7924e-05   
14.445        -5.655568e-05 -2.792247e-05 
14.4475       -5.656418e-05 -2.792094e-05 
14.45         -5.657267e-05 -2.791942e-05 
14.4525       -5.658114e-05 -2.791789e-05 
14.455        -5.658959e-05 -2.791636e-05 
14.4575       -5.659803e-05 -2.791483e-05 
14.46         -5.660645e-05 -2.791329e-05 
14.4625       -5.661485e-05 -2.791176e-05 
14.465        -5.662324e-05 -2.791022e-05 
14.4675       -5.66316e-05  -2.790869e-05 
14.47         -5.663995e-05 -2.790715e-05 
14.4725       -5.664828e-05 -2.790561e-05 
14.475        -5.665659e-05 -2.790408e-05 
14.4775       -5.666488e-05 -2.790254e-05 
14.48         -5.667315e-05 -2.790099e-05 
14.4825       -5.668141e-05 -2.789945e-05 
14.485        -5.668964e-05 -2.789791e-05 
14.4875       -5.669785e-05 -2.789636e-05 
14.49         -5.670603e-05 -2.789482e-05 
14.4925       -5.67142e-05  -2.789327e-05 
14.495        -5.672235e-05 -2.789173e-05 
14.4975       -5.673047e-05 -2.789018e-05 
14.5          -5.673857e-05 -2.788863e-05 
14.5025       -5.674665e-05 -2.788708e-05 
14.505        -5.67547e-05  -2.788553e-05 
14.5075       -5.676273e-05 -2.788397e-05 
14.51         -5.677074e-05 -2.788242e-05 
14.5125       -5.677872e-05 -2.788086e-05 
14.515        -5.678668e-05 -2.787931e-05 
14.5175       -5.679462e-05 -2.787775e-05 
14.52         -5.680252e-05 -2.787619e-05 
14.5225       -5.681041e-05 -2.787463e-05 
14.525        -5.681827e-05 -2.787307e-05 
14.5275       -5.68261e-05  -2.787151e-05 
14.53         -5.68339e-05  -2.786995e-05 
14.5325       -5.684168e-05 -2.786839e-05 
14.535        -5.684943e-05 -2.786683e-05 
14.5375       -5.685715e-05 -2.786526e-05 
14.54         -5.686485e-05 -2.786369e-05 
14.5425       -5.687252e-05 -2.786213e-05 
14.545        -5.688015e-05 -2.786056e-05 
14.5475       -5.688776e-05 -2.785899e-05 
14.55         -5.689535e-05 -2.785742e-05 
14.5525       -5.69029e-05  -2.785585e-05 
14.555        -5.691042e-05 -2.785428e-05 
14.5575       -5.691791e-05 -2.78527e-05  
14.56         -5.692537e-05 -2.785113e-05 
14.5625       -5.69328e-05  -2.784956e-05 
14.565        -5.69402e-05  -2.784798e-05 
14.5675       -5.694757e-05 -2.78464e-05  
14.57         -5.69549e-05  -2.784482e-05 
14.5725       -5.696221e-05 -2.784325e-05 
14.575        -5.696948e-05 -2.784167e-05 
14.5775       -5.697672e-05 -2.784009e-05 
14.58         -5.698393e-05 -2.78385e-05  
14.5825       -5.69911e-05  -2.783692e-05 
14.585        -5.699824e-05 -2.783534e-05 
14.5875       -5.700534e-05 -2.783375e-05 
14.59         -5.701241e-05 -2.783217e-05 
14.5925       -5.701945e-05 -2.783058e-05 
14.595        -5.702645e-05 -2.782899e-05 
14.5975       -5.703341e-05 -2.782741e-05 
14.6          -5.704034e-05 -2.782582e-05 
14.6025       -5.704724e-05 -2.782423e-05 
14.605        -5.705409e-05 -2.782263e-05 
14.6075       -5.706092e-05 -2.782104e-05 
14.61         -5.70677e-05  -2.781945e-05 
14.6125       -5.707445e-05 -2.781786e-05 
14.615        -5.708116e-05 -2.781626e-05 
14.6175       -5.708783e-05 -2.781467e-05 
14.62         -5.709446e-05 -2.781307e-05 
14.6225       -5.710106e-05 -2.781147e-05 
14.625        -5.710761e-05 -2.780987e-05 
14.6275       -5.711413e-05 -2.780827e-05 
14.63         -5.712061e-05 -2.780667e-05 
14.6325       -5.712705e-05 -2.780507e-05 
14.635        -5.713344e-05 -2.780347e-05 
14.6375       -5.71398e-05  -2.780187e-05 
14.64         -5.714612e-05 -2.780027e-05 
14.6425       -5.71524e-05  -2.779866e-05 
14.645        -5.715863e-05 -2.779706e-05 
14.6475       -5.716482e-05 -2.779545e-05 
14.65         -5.717098e-05 -2.779384e-05 
14.6525       -5.717709e-05 -2.779224e-05 
14.655        -5.718315e-05 -2.779063e-05 
14.6575       -5.718918e-05 -2.778902e-05 
14.66         -5.719516e-05 -2.778741e-05 
14.6625       -5.72011e-05  -2.77858e-05  
14.665        -5.720699e-05 -2.778418e-05 
14.6675       -5.721284e-05 -2.778257e-05 
14.67         -5.721865e-05 -2.778096e-05 
14.6725       -5.722441e-05 -2.777934e-05 
14.675        -5.723013e-05 -2.777773e-05 
14.6775       -5.72358e-05  -2.777611e-05 
14.68         -5.724143e-05 -2.77745e-05  
14.6825       -5.724701e-05 -2.777288e-05 
14.685        -5.725254e-05 -2.777126e-05 
14.6875       -5.725803e-05 -2.776964e-05 
14.69         -5.726348e-05 -2.776802e-05 
14.6925       -5.726887e-05 -2.77664e-05  
14.695        -5.727422e-05 -2.776478e-05 
14.6975       -5.727952e-05 -2.776316e-05 
14.7          -5.728478e-05 -2.776154e-05 
14.7025       -5.728998e-05 -2.775991e-05 
14.705        -5.729514e-05 -2.775829e-05 
14.7075       -5.730025e-05 -2.775667e-05 
14.71         -5.730531e-05 -2.775504e-05 
14.7125       -5.731032e-05 -2.775341e-05 
14.715        -5.731528e-05 -2.775179e-05 
14.7175       -5.73202e-05  -2.775016e-05 
14.72         -5.732506e-05 -2.774853e-05 
14.7225       -5.732987e-05 -2.77469e-05  
14.725        -5.733464e-05 -2.774527e-05 
14.7275       -5.733935e-05 -2.774364e-05 
14.73         -5.734401e-05 -2.774201e-05 
14.7325       -5.734862e-05 -2.774038e-05 
14.735        -5.735318e-05 -2.773875e-05 
14.7375       -5.735769e-05 -2.773712e-05 
14.74         -5.736214e-05 -2.773548e-05 
14.7425       -5.736655e-05 -2.773385e-05 
14.745        -5.73709e-05  -2.773221e-05 
14.7475       -5.73752e-05  -2.773058e-05 
14.75         -5.737944e-05 -2.772894e-05 
14.7525       -5.738363e-05 -2.772731e-05 
14.755        -5.738777e-05 -2.772567e-05 
14.7575       -5.739186e-05 -2.772403e-05 
14.76         -5.739589e-05 -2.772239e-05 
14.7625       -5.739987e-05 -2.772075e-05 
14.765        -5.740379e-05 -2.771911e-05 
14.7675       -5.740766e-05 -2.771748e-05 
14.77         -5.741148e-05 -2.771583e-05 
14.7725       -5.741524e-05 -2.771419e-05 
14.775        -5.741894e-05 -2.771255e-05 
14.7775       -5.742259e-05 -2.771091e-05 
14.78         -5.742618e-05 -2.770927e-05 
14.7825       -5.742972e-05 -2.770762e-05 
14.785        -5.74332e-05  -2.770598e-05 
14.7875       -5.743663e-05 -2.770434e-05 
14.79         -5.744e-05    -2.770269e-05 
14.7925       -5.744331e-05 -2.770105e-05 
14.795        -5.744656e-05 -2.76994e-05  
14.7975       -5.744976e-05 -2.769775e-05 
14.8          -5.74529e-05  -2.769611e-05 
14.8025       -5.745598e-05 -2.769446e-05 
14.805        -5.745901e-05 -2.769281e-05 
14.8075       -5.746197e-05 -2.769117e-05 
14.81         -5.746488e-05 -2.768952e-05 
14.8125       -5.746773e-05 -2.768787e-05 
14.815        -5.747052e-05 -2.768622e-05 
14.8175       -5.747325e-05 -2.768457e-05 
14.82         -5.747593e-05 -2.768292e-05 
14.8225       -5.747854e-05 -2.768127e-05 
14.825        -5.74811e-05  -2.767962e-05 
14.8275       -5.748359e-05 -2.767797e-05 
14.83         -5.748603e-05 -2.767632e-05 
14.8325       -5.74884e-05  -2.767466e-05 
14.835        -5.749072e-05 -2.767301e-05 
14.8375       -5.749298e-05 -2.767136e-05 
14.84         -5.749517e-05 -2.766971e-05 
14.8425       -5.74973e-05  -2.766805e-05 
14.845        -5.749938e-05 -2.76664e-05  
14.8475       -5.750139e-05 -2.766475e-05 
14.85         -5.750334e-05 -2.766309e-05 
14.8525       -5.750523e-05 -2.766144e-05 
14.855        -5.750706e-05 -2.765978e-05 
14.8575       -5.750883e-05 -2.765813e-05 
14.86         -5.751053e-05 -2.765647e-05 
14.8625       -5.751217e-05 -2.765481e-05 
14.865        -5.751375e-05 -2.765316e-05 
14.8675       -5.751527e-05 -2.76515e-05  
14.87         -5.751673e-05 -2.764985e-05 
14.8725       -5.751812e-05 -2.764819e-05 
14.875        -5.751945e-05 -2.764653e-05 
14.8775       -5.752072e-05 -2.764488e-05 
14.88         -5.752193e-05 -2.764322e-05 
14.8825       -5.752307e-05 -2.764156e-05 
14.885        -5.752415e-05 -2.76399e-05  
14.8875       -5.752516e-05 -2.763824e-05 
14.89         -5.752611e-05 -2.763659e-05 
14.8925       -5.7527e-05   -2.763493e-05 
14.895        -5.752783e-05 -2.763327e-05 
14.8975       -5.752859e-05 -2.763161e-05 
14.9          -5.752928e-05 -2.762995e-05 
14.9025       -5.752992e-05 -2.762829e-05 
14.905        -5.753048e-05 -2.762663e-05 
14.9075       -5.753099e-05 -2.762497e-05 
14.91         -5.753143e-05 -2.762332e-05 
14.9125       -5.75318e-05  -2.762166e-05 
14.915        -5.753211e-05 -2.762e-05    
14.9175       -5.753236e-05 -2.761834e-05 
14.92         -5.753254e-05 -2.761668e-05 
14.9225       -5.753265e-05 -2.761502e-05 
14.925        -5.75327e-05  -2.761336e-05 
14.9275       -5.753268e-05 -2.76117e-05  
14.93         -5.75326e-05  -2.761004e-05 
14.9325       -5.753246e-05 -2.760838e-05 
14.935        -5.753225e-05 -2.760672e-05 
14.9375       -5.753197e-05 -2.760506e-05 
14.94         -5.753163e-05 -2.76034e-05  
14.9425       -5.753122e-05 -2.760174e-05 
14.945        -5.753074e-05 -2.760008e-05 
14.9475       -5.75302e-05  -2.759842e-05 
14.95         -5.75296e-05  -2.759676e-05 
14.9525       -5.752893e-05 -2.75951e-05  
14.955        -5.752819e-05 -2.759344e-05 
14.9575       -5.752738e-05 -2.759178e-05 
14.96         -5.752651e-05 -2.759012e-05 
14.9625       -5.752558e-05 -2.758846e-05 
14.965        -5.752457e-05 -2.75868e-05  
14.9675       -5.752351e-05 -2.758514e-05 
14.97         -5.752237e-05 -2.758348e-05 
14.9725       -5.752117e-05 -2.758182e-05 
14.975        -5.75199e-05  -2.758016e-05 
14.9775       -5.751856e-05 -2.75785e-05  
14.98         -5.751716e-05 -2.757684e-05 
14.9825       -5.751569e-05 -2.757518e-05 
14.985        -5.751416e-05 -2.757353e-05 
14.9875       -5.751256e-05 -2.757187e-05 
14.99         -5.751089e-05 -2.757021e-05 
14.9925       -5.750915e-05 -2.756855e-05 
14.995        -5.750735e-05 -2.756689e-05 
14.9975       -5.750548e-05 -2.756524e-05 
15            -5.750355e-05 -2.756358e-05 
15.0025       -5.750154e-05 -2.756192e-05 
15.005        -5.749948e-05 -2.756026e-05 
15.0075       -5.749734e-05 -2.755861e-05 
15.01         -5.749514e-05 -2.755695e-05 
15.0125       -5.749287e-05 -2.755529e-05 
15.015        -5.749053e-05 -2.755364e-05 
15.0175       -5.748813e-05 -2.755198e-05 
15.02         -5.748566e-05 -2.755032e-05 
15.0225       -5.748312e-05 -2.754867e-05 
15.025        -5.748051e-05 -2.754701e-05 
15.0275       -5.747784e-05 -2.754536e-05 
15.03         -5.74751e-05  -2.754371e-05 
15.0325       -5.74723e-05  -2.754205e-05 
15.035        -5.746943e-05 -2.75404e-05  
15.0375       -5.746649e-05 -2.753874e-05 
15.04         -5.746349e-05 -2.753709e-05 
15.0425       -5.746041e-05 -2.753544e-05 
15.045        -5.745727e-05 -2.753378e-05 
15.0475       -5.745407e-05 -2.753213e-05 
15.05         -5.74508e-05  -2.753048e-05 
15.0525       -5.744746e-05 -2.752883e-05 
15.055        -5.744405e-05 -2.752718e-05 
15.0575       -5.744058e-05 -2.752553e-05 
15.06         -5.743704e-05 -2.752388e-05 
15.0625       -5.743344e-05 -2.752223e-05 
15.065        -5.742977e-05 -2.752058e-05 
15.0675       -5.742603e-05 -2.751893e-05 
15.07         -5.742223e-05 -2.751728e-05 
15.0725       -5.741836e-05 -2.751563e-05 
15.075        -5.741442e-05 -2.751399e-05 
15.0775       -5.741042e-05 -2.751234e-05 
15.08         -5.740635e-05 -2.751069e-05 
15.0825       -5.740222e-05 -2.750905e-05 
15.085        -5.739802e-05 -2.75074e-05  
15.0875       -5.739375e-05 -2.750576e-05 
15.09         -5.738942e-05 -2.750411e-05 
15.0925       -5.738502e-05 -2.750247e-05 
15.095        -5.738056e-05 -2.750082e-05 
15.0975       -5.737603e-05 -2.749918e-05 
15.1          -5.737143e-05 -2.749754e-05 
15.1025       -5.736677e-05 -2.74959e-05  
15.105        -5.736205e-05 -2.749426e-05 
15.1075       -5.735726e-05 -2.749261e-05 
15.11         -5.73524e-05  -2.749097e-05 
15.1125       -5.734748e-05 -2.748933e-05 
15.115        -5.73425e-05  -2.74877e-05  
15.1175       -5.733745e-05 -2.748606e-05 
15.12         -5.733233e-05 -2.748442e-05 
15.1225       -5.732715e-05 -2.748278e-05 
15.125        -5.732191e-05 -2.748115e-05 
15.1275       -5.73166e-05  -2.747951e-05 
15.13         -5.731123e-05 -2.747788e-05 
15.1325       -5.730579e-05 -2.747624e-05 
15.135        -5.730029e-05 -2.747461e-05 
15.1375       -5.729473e-05 -2.747297e-05 
15.14         -5.72891e-05  -2.747134e-05 
15.1425       -5.728341e-05 -2.746971e-05 
15.145        -5.727765e-05 -2.746808e-05 
15.1475       -5.727183e-05 -2.746645e-05 
15.15         -5.726595e-05 -2.746482e-05 
15.1525       -5.726001e-05 -2.746319e-05 
15.155        -5.7254e-05   -2.746156e-05 
15.1575       -5.724793e-05 -2.745993e-05 
15.16         -5.724179e-05 -2.745831e-05 
15.1625       -5.72356e-05  -2.745668e-05 
15.165        -5.722934e-05 -2.745506e-05 
15.1675       -5.722302e-05 -2.745343e-05 
15.17         -5.721663e-05 -2.745181e-05 
15.1725       -5.721019e-05 -2.745018e-05 
15.175        -5.720368e-05 -2.744856e-05 
15.1775       -5.719711e-05 -2.744694e-05 
15.18         -5.719048e-05 -2.744532e-05 
15.1825       -5.718379e-05 -2.74437e-05  
15.185        -5.717704e-05 -2.744208e-05 
15.1875       -5.717022e-05 -2.744046e-05 
15.19         -5.716335e-05 -2.743885e-05 
15.1925       -5.715641e-05 -2.743723e-05 
15.195        -5.714942e-05 -2.743562e-05 
15.1975       -5.714236e-05 -2.7434e-05   
15.2          -5.713524e-05 -2.743239e-05 
15.2025       -5.712807e-05 -2.743077e-05 
15.205        -5.712083e-05 -2.742916e-05 
15.2075       -5.711353e-05 -2.742755e-05 
15.21         -5.710618e-05 -2.742594e-05 
15.2125       -5.709876e-05 -2.742433e-05 
15.215        -5.709129e-05 -2.742272e-05 
15.2175       -5.708376e-05 -2.742112e-05 
15.22         -5.707616e-05 -2.741951e-05 
15.2225       -5.706851e-05 -2.74179e-05  
15.225        -5.706081e-05 -2.74163e-05  
15.2275       -5.705304e-05 -2.74147e-05  
15.23         -5.704522e-05 -2.741309e-05 
15.2325       -5.703733e-05 -2.741149e-05 
15.235        -5.702939e-05 -2.740989e-05 
15.2375       -5.70214e-05  -2.740829e-05 
15.24         -5.701334e-05 -2.740669e-05 
15.2425       -5.700523e-05 -2.740509e-05 
15.245        -5.699707e-05 -2.74035e-05  
15.2475       -5.698884e-05 -2.74019e-05  
15.25         -5.698056e-05 -2.740031e-05 
15.2525       -5.697223e-05 -2.739871e-05 
15.255        -5.696383e-05 -2.739712e-05 
15.2575       -5.695539e-05 -2.739553e-05 
15.26         -5.694688e-05 -2.739394e-05 
15.2625       -5.693833e-05 -2.739235e-05 
15.265        -5.692971e-05 -2.739076e-05 
15.2675       -5.692104e-05 -2.738917e-05 
15.27         -5.691232e-05 -2.738759e-05 
15.2725       -5.690355e-05 -2.7386e-05   
15.275        -5.689472e-05 -2.738442e-05 
15.2775       -5.688583e-05 -2.738283e-05 
15.28         -5.68769e-05  -2.738125e-05 
15.2825       -5.68679e-05  -2.737967e-05 
15.285        -5.685886e-05 -2.737809e-05 
15.2875       -5.684976e-05 -2.737651e-05 
15.29         -5.684062e-05 -2.737493e-05 
15.2925       -5.683141e-05 -2.737336e-05 
15.295        -5.682216e-05 -2.737178e-05 
15.2975       -5.681286e-05 -2.737021e-05 
15.3          -5.68035e-05  -2.736863e-05 
15.3025       -5.679409e-05 -2.736706e-05 
15.305        -5.678463e-05 -2.736549e-05 
15.3075       -5.677512e-05 -2.736392e-05 
15.31         -5.676556e-05 -2.736235e-05 
15.3125       -5.675595e-05 -2.736078e-05 
15.315        -5.674629e-05 -2.735922e-05 
15.3175       -5.673658e-05 -2.735765e-05 
15.32         -5.672682e-05 -2.735609e-05 
15.3225       -5.671701e-05 -2.735453e-05 
15.325        -5.670715e-05 -2.735296e-05 
15.3275       -5.669724e-05 -2.73514e-05  
15.33         -5.668729e-05 -2.734984e-05 
15.3325       -5.667728e-05 -2.734829e-05 
15.335        -5.666723e-05 -2.734673e-05 
15.3375       -5.665713e-05 -2.734517e-05 
15.34         -5.664698e-05 -2.734362e-05 
15.3425       -5.663679e-05 -2.734207e-05 
15.345        -5.662655e-05 -2.734052e-05 
15.3475       -5.661626e-05 -2.733896e-05 
15.35         -5.660593e-05 -2.733742e-05 
15.3525       -5.659555e-05 -2.733587e-05 
15.355        -5.658512e-05 -2.733432e-05 
15.3575       -5.657465e-05 -2.733278e-05 
15.36         -5.656413e-05 -2.733123e-05 
15.3625       -5.655357e-05 -2.732969e-05 
15.365        -5.654296e-05 -2.732815e-05 
15.3675       -5.653231e-05 -2.732661e-05 
15.37         -5.652162e-05 -2.732507e-05 
15.3725       -5.651088e-05 -2.732353e-05 
15.375        -5.65001e-05  -2.732199e-05 
15.3775       -5.648927e-05 -2.732046e-05 
15.38         -5.647841e-05 -2.731892e-05 
15.3825       -5.64675e-05  -2.731739e-05 
15.385        -5.645654e-05 -2.731586e-05 
15.3875       -5.644555e-05 -2.731433e-05 
15.39         -5.643451e-05 -2.73128e-05  
15.3925       -5.642343e-05 -2.731127e-05 
15.395        -5.641231e-05 -2.730975e-05 
15.3975       -5.640115e-05 -2.730822e-05 
15.4          -5.638995e-05 -2.73067e-05  
15.4025       -5.637871e-05 -2.730518e-05 
15.405        -5.636743e-05 -2.730366e-05 
15.4075       -5.635611e-05 -2.730214e-05 
15.41         -5.634475e-05 -2.730062e-05 
15.4125       -5.633335e-05 -2.72991e-05  
15.415        -5.632191e-05 -2.729759e-05 
15.4175       -5.631044e-05 -2.729607e-05 
15.42         -5.629892e-05 -2.729456e-05 
15.4225       -5.628737e-05 -2.729305e-05 
15.425        -5.627578e-05 -2.729154e-05 
15.4275       -5.626415e-05 -2.729003e-05 
15.43         -5.625249e-05 -2.728852e-05 
15.4325       -5.624078e-05 -2.728702e-05 
15.435        -5.622905e-05 -2.728551e-05 
15.4375       -5.621727e-05 -2.728401e-05 
15.44         -5.620546e-05 -2.728251e-05 
15.4425       -5.619362e-05 -2.728101e-05 
15.445        -5.618174e-05 -2.727951e-05 
15.4475       -5.616982e-05 -2.727801e-05 
15.45         -5.615787e-05 -2.727652e-05 
15.4525       -5.614589e-05 -2.727502e-05 
15.455        -5.613387e-05 -2.727353e-05 
15.4575       -5.612182e-05 -2.727204e-05 
15.46         -5.610974e-05 -2.727055e-05 
15.4625       -5.609762e-05 -2.726906e-05 
15.465        -5.608547e-05 -2.726757e-05 
15.4675       -5.607328e-05 -2.726609e-05 
15.47         -5.606107e-05 -2.72646e-05  
15.4725       -5.604882e-05 -2.726312e-05 
15.475        -5.603655e-05 -2.726164e-05 
15.4775       -5.602424e-05 -2.726016e-05 
15.48         -5.60119e-05  -2.725868e-05 
15.4825       -5.599953e-05 -2.72572e-05  
15.485        -5.598713e-05 -2.725572e-05 
15.4875       -5.59747e-05  -2.725425e-05 
15.49         -5.596224e-05 -2.725278e-05 
15.4925       -5.594975e-05 -2.725131e-05 
15.495        -5.593723e-05 -2.724984e-05 
15.4975       -5.592468e-05 -2.724837e-05 
15.5          -5.591211e-05 -2.72469e-05  
15.5025       -5.58995e-05  -2.724543e-05 
15.505        -5.588687e-05 -2.724397e-05 
15.5075       -5.587422e-05 -2.724251e-05 
15.51         -5.586153e-05 -2.724105e-05 
15.5125       -5.584882e-05 -2.723959e-05 
15.515        -5.583608e-05 -2.723813e-05 
15.5175       -5.582332e-05 -2.723667e-05 
15.52         -5.581053e-05 -2.723522e-05 
15.5225       -5.579771e-05 -2.723376e-05 
15.525        -5.578487e-05 -2.723231e-05 
15.5275       -5.577201e-05 -2.723086e-05 
15.53         -5.575912e-05 -2.722941e-05 
15.5325       -5.57462e-05  -2.722796e-05 
15.535        -5.573326e-05 -2.722651e-05 
15.5375       -5.57203e-05  -2.722507e-05 
