# N = 20000
# h = 0.003
# t0 = 0
# tf = 60
# computation time = 0.012341 s
# time, Sun, Earth, Jupiter
12.033        -0.007125715  -2.793199e-05 -0.003535963  
12.036        -0.007125715  -2.793021e-05 -0.003535946  
12.039        -0.007125715  -2.792842e-05 -0.003535929  
12.042        -0.007125714  -2.792663e-05 -0.003535912  
12.045        -0.007125714  -2.792484e-05 -0.003535895  
12.048        -0.007125714  -2.792305e-05 -0.003535879  
12.051        -0.007125714  -2.792126e-05 -0.003535862  
12.054        -0.007125714  -2.791946e-05 -0.003535845  
12.057        -0.007125714  -2.791767e-05 -0.003535828  
12.06         -0.007125715  -2.791587e-05 -0.003535812  
12.063        -0.007125715  -2.791407e-05 -0.003535795  
12.066        -0.007125715  -2.791227e-05 -0.003535778  
12.069        -0.007125716  -2.791047e-05 -0.003535761  
12.072        -0.007125716  -2.790867e-05 -0.003535745  
12.075        -0.007125716  -2.790687e-05 -0.003535728  
12.078        -0.007125717  -2.790507e-05 -0.003535711  
12.081        -0.007125718  -2.790326e-05 -0.003535694  
12.084        -0.007125718  -2.790145e-05 -0.003535677  
12.087        -0.007125719  -2.789965e-05 -0.003535661  
12.09         -0.00712572   -2.789784e-05 -0.003535644  
12.093        -0.007125721  -2.789603e-05 -0.003535627  
12.096        -0.007125722  -2.789422e-05 -0.00353561   
12.099        -0.007125723  -2.78924e-05  -0.003535594  
12.102        -0.007125724  -2.789059e-05 -0.003535577  
12.105        -0.007125725  -2.788878e-05 -0.00353556   
12.108        -0.007125726  -2.788696e-05 -0.003535543  
12.111        -0.007125727  -2.788514e-05 -0.003535527  
12.114        -0.007125729  -2.788332e-05 -0.00353551   
12.117        -0.00712573   -2.78815e-05  -0.003535493  
12.12         -0.007125731  -2.787968e-05 -0.003535476  
12.123        -0.007125733  -2.787786e-05 -0.003535459  
12.126        -0.007125734  -2.787603e-05 -0.003535443  
12.129        -0.007125736  -2.78742e-05  -0.003535426  
12.132        -0.007125738  -2.787238e-05 -0.003535409  
12.135        -0.007125739  -2.787055e-05 -0.003535392  
12.138        -0.007125741  -2.786872e-05 -0.003535376  
12.141        -0.007125743  -2.786688e-05 -0.003535359  
12.144        -0.007125745  -2.786505e-05 -0.003535342  
12.147        -0.007125747  -2.786322e-05 -0.003535325  
12.15         -0.007125749  -2.786138e-05 -0.003535309  
12.153        -0.007125751  -2.785954e-05 -0.003535292  
12.156        -0.007125753  -2.78577e-05  -0.003535275  
12.159        -0.007125755  -2.785586e-05 -0.003535258  
12.162        -0.007125757  -2.785402e-05 -0.003535242  
12.165        -0.007125759  -2.785218e-05 -0.003535225  
12.168        -0.007125761  -2.785033e-05 -0.003535208  
12.171        -0.007125764  -2.784848e-05 -0.003535191  
12.174        -0.007125766  -2.784664e-05 -0.003535174  
12.177        -0.007125769  -2.784479e-05 -0.003535158  
12.18         -0.007125771  -2.784294e-05 -0.003535141  
12.183        -0.007125774  -2.784108e-05 -0.003535124  
12.186        -0.007125776  -2.783923e-05 -0.003535107  
12.189        -0.007125779  -2.783737e-05 -0.003535091  
12.192        -0.007125781  -2.783551e-05 -0.003535074  
12.195        -0.007125784  -2.783366e-05 -0.003535057  
12.198        -0.007125787  -2.783179e-05 -0.00353504   
12.201        -0.00712579   -2.782993e-05 -0.003535024  
12.204        -0.007125792  -2.782807e-05 -0.003535007  
12.207        -0.007125795  -2.78262e-05  -0.00353499   
12.21         -0.007125798  -2.782434e-05 -0.003534973  
12.213        -0.007125801  -2.782247e-05 -0.003534957  
12.216        -0.007125804  -2.78206e-05  -0.00353494   
12.219        -0.007125807  -2.781872e-05 -0.003534923  
12.222        -0.00712581   -2.781685e-05 -0.003534906  
12.225        -0.007125813  -2.781498e-05 -0.00353489   
12.228        -0.007125817  -2.78131e-05  -0.003534873  
12.231        -0.00712582   -2.781122e-05 -0.003534856  
12.234        -0.007125823  -2.780934e-05 -0.003534839  
12.237        -0.007125826  -2.780746e-05 -0.003534822  
12.24         -0.00712583   -2.780557e-05 -0.003534806  
12.243        -0.007125833  -2.780369e-05 -0.003534789  
12.246        -0.007125836  -2.78018e-05  -0.003534772  
12.249        -0.00712584   -2.779991e-05 -0.003534755  
12.252        -0.007125843  -2.779802e-05 -0.003534739  
12.255        -0.007125847  -2.779613e-05 -0.003534722  
12.258        -0.00712585   -2.779424e-05 -0.003534705  
12.261        -0.007125854  -2.779234e-05 -0.003534688  
12.264        -0.007125858  -2.779044e-05 -0.003534672  
12.267        -0.007125861  -2.778855e-05 -0.003534655  
12.27         -0.007125865  -2.778664e-05 -0.003534638  
12.273        -0.007125869  -2.778474e-05 -0.003534621  
12.276        -0.007125873  -2.778284e-05 -0.003534605  
12.279        -0.007125876  -2.778093e-05 -0.003534588  
12.282        -0.00712588   -2.777902e-05 -0.003534571  
12.285        -0.007125884  -2.777711e-05 -0.003534554  
12.288        -0.007125888  -2.77752e-05  -0.003534538  
12.291        -0.007125892  -2.777329e-05 -0.003534521  
12.294        -0.007125896  -2.777138e-05 -0.003534504  
12.297        -0.0071259    -2.776946e-05 -0.003534487  
12.3          -0.007125904  -2.776754e-05 -0.00353447   
12.303        -0.007125908  -2.776562e-05 -0.003534454  
12.306        -0.007125912  -2.77637e-05  -0.003534437  
12.309        -0.007125916  -2.776177e-05 -0.00353442   
12.312        -0.00712592   -2.775985e-05 -0.003534403  
12.315        -0.007125924  -2.775792e-05 -0.003534387  
12.318        -0.007125928  -2.775599e-05 -0.00353437   
12.321        -0.007125932  -2.775406e-05 -0.003534353  
12.324        -0.007125937  -2.775213e-05 -0.003534336  
12.327        -0.007125941  -2.775019e-05 -0.00353432   
12.33         -0.007125945  -2.774826e-05 -0.003534303  
12.333        -0.007125949  -2.774632e-05 -0.003534286  
12.336        -0.007125954  -2.774438e-05 -0.003534269  
12.339        -0.007125958  -2.774244e-05 -0.003534253  
12.342        -0.007125962  -2.774049e-05 -0.003534236  
12.345        -0.007125967  -2.773855e-05 -0.003534219  
12.348        -0.007125971  -2.77366e-05  -0.003534202  
12.351        -0.007125975  -2.773465e-05 -0.003534185  
12.354        -0.00712598   -2.77327e-05  -0.003534169  
12.357        -0.007125984  -2.773074e-05 -0.003534152  
12.36         -0.007125989  -2.772879e-05 -0.003534135  
12.363        -0.007125993  -2.772683e-05 -0.003534118  
12.366        -0.007125998  -2.772487e-05 -0.003534102  
12.369        -0.007126002  -2.772291e-05 -0.003534085  
12.372        -0.007126007  -2.772095e-05 -0.003534068  
12.375        -0.007126011  -2.771899e-05 -0.003534051  
12.378        -0.007126016  -2.771702e-05 -0.003534035  
12.381        -0.00712602   -2.771505e-05 -0.003534018  
12.384        -0.007126025  -2.771308e-05 -0.003534001  
12.387        -0.007126029  -2.771111e-05 -0.003533984  
12.39         -0.007126034  -2.770913e-05 -0.003533967  
12.393        -0.007126039  -2.770716e-05 -0.003533951  
12.396        -0.007126043  -2.770518e-05 -0.003533934  
12.399        -0.007126048  -2.77032e-05  -0.003533917  
12.402        -0.007126052  -2.770122e-05 -0.0035339    
12.405        -0.007126057  -2.769924e-05 -0.003533884  
12.408        -0.007126062  -2.769725e-05 -0.003533867  
12.411        -0.007126066  -2.769526e-05 -0.00353385   
12.414        -0.007126071  -2.769327e-05 -0.003533833  
12.417        -0.007126075  -2.769128e-05 -0.003533816  
12.42         -0.00712608   -2.768929e-05 -0.0035338    
12.423        -0.007126085  -2.768729e-05 -0.003533783  
12.426        -0.007126089  -2.76853e-05  -0.003533766  
12.429        -0.007126094  -2.76833e-05  -0.003533749  
12.432        -0.007126099  -2.76813e-05  -0.003533733  
12.435        -0.007126103  -2.767929e-05 -0.003533716  
12.438        -0.007126108  -2.767729e-05 -0.003533699  
12.441        -0.007126113  -2.767528e-05 -0.003533682  
12.444        -0.007126117  -2.767328e-05 -0.003533665  
12.447        -0.007126122  -2.767126e-05 -0.003533649  
12.45         -0.007126127  -2.766925e-05 -0.003533632  
12.453        -0.007126131  -2.766724e-05 -0.003533615  
12.456        -0.007126136  -2.766522e-05 -0.003533598  
12.459        -0.007126141  -2.76632e-05  -0.003533581  
12.462        -0.007126145  -2.766118e-05 -0.003533565  
12.465        -0.00712615   -2.765916e-05 -0.003533548  
12.468        -0.007126155  -2.765714e-05 -0.003533531  
12.471        -0.007126159  -2.765511e-05 -0.003533514  
12.474        -0.007126164  -2.765308e-05 -0.003533498  
12.477        -0.007126168  -2.765105e-05 -0.003533481  
12.48         -0.007126173  -2.764902e-05 -0.003533464  
12.483        -0.007126178  -2.764699e-05 -0.003533447  
12.486        -0.007126182  -2.764495e-05 -0.00353343   
12.489        -0.007126187  -2.764292e-05 -0.003533414  
12.492        -0.007126191  -2.764088e-05 -0.003533397  
12.495        -0.007126196  -2.763884e-05 -0.00353338   
12.498        -0.0071262    -2.763679e-05 -0.003533363  
12.501        -0.007126205  -2.763475e-05 -0.003533346  
12.504        -0.007126209  -2.76327e-05  -0.00353333   
12.507        -0.007126214  -2.763065e-05 -0.003533313  
12.51         -0.007126218  -2.76286e-05  -0.003533296  
12.513        -0.007126223  -2.762655e-05 -0.003533279  
12.516        -0.007126227  -2.762449e-05 -0.003533262  
12.519        -0.007126232  -2.762244e-05 -0.003533246  
12.522        -0.007126236  -2.762038e-05 -0.003533229  
12.525        -0.007126241  -2.761832e-05 -0.003533212  
12.528        -0.007126245  -2.761626e-05 -0.003533195  
12.531        -0.007126249  -2.761419e-05 -0.003533178  
12.534        -0.007126254  -2.761213e-05 -0.003533162  
12.537        -0.007126258  -2.761006e-05 -0.003533145  
12.54         -0.007126262  -2.760799e-05 -0.003533128  
12.543        -0.007126266  -2.760592e-05 -0.003533111  
12.546        -0.007126271  -2.760384e-05 -0.003533094  
12.549        -0.007126275  -2.760177e-05 -0.003533078  
12.552        -0.007126279  -2.759969e-05 -0.003533061  
12.555        -0.007126283  -2.759761e-05 -0.003533044  
12.558        -0.007126287  -2.759553e-05 -0.003533027  
12.561        -0.007126291  -2.759344e-05 -0.00353301   
12.564        -0.007126295  -2.759136e-05 -0.003532993  
12.567        -0.0071263    -2.758927e-05 -0.003532977  
12.57         -0.007126304  -2.758718e-05 -0.00353296   
12.573        -0.007126308  -2.758509e-05 -0.003532943  
12.576        -0.007126311  -2.7583e-05   -0.003532926  
12.579        -0.007126315  -2.758091e-05 -0.003532909  
12.582        -0.007126319  -2.757881e-05 -0.003532893  
12.585        -0.007126323  -2.757671e-05 -0.003532876  
12.588        -0.007126327  -2.757461e-05 -0.003532859  
12.591        -0.007126331  -2.757251e-05 -0.003532842  
12.594        -0.007126334  -2.75704e-05  -0.003532825  
12.597        -0.007126338  -2.75683e-05  -0.003532808  
12.6          -0.007126342  -2.756619e-05 -0.003532792  
12.603        -0.007126345  -2.756408e-05 -0.003532775  
12.606        -0.007126349  -2.756197e-05 -0.003532758  
12.609        -0.007126353  -2.755986e-05 -0.003532741  
12.612        -0.007126356  -2.755774e-05 -0.003532724  
12.615        -0.00712636   -2.755562e-05 -0.003532707  
12.618        -0.007126363  -2.755351e-05 -0.003532691  
12.621        -0.007126366  -2.755139e-05 -0.003532674  
12.624        -0.00712637   -2.754926e-05 -0.003532657  
12.627        -0.007126373  -2.754714e-05 -0.00353264   
12.63         -0.007126376  -2.754501e-05 -0.003532623  
12.633        -0.00712638   -2.754288e-05 -0.003532606  
12.636        -0.007126383  -2.754075e-05 -0.00353259   
12.639        -0.007126386  -2.753862e-05 -0.003532573  
12.642        -0.007126389  -2.753649e-05 -0.003532556  
12.645        -0.007126392  -2.753435e-05 -0.003532539  
12.648        -0.007126395  -2.753222e-05 -0.003532522  
12.651        -0.007126398  -2.753008e-05 -0.003532505  
12.654        -0.007126401  -2.752794e-05 -0.003532489  
12.657        -0.007126404  -2.75258e-05  -0.003532472  
12.66         -0.007126406  -2.752365e-05 -0.003532455  
12.663        -0.007126409  -2.752151e-05 -0.003532438  
12.666        -0.007126412  -2.751936e-05 -0.003532421  
12.669        -0.007126414  -2.751721e-05 -0.003532404  
12.672        -0.007126417  -2.751506e-05 -0.003532387  
12.675        -0.007126419  -2.75129e-05  -0.003532371  
12.678        -0.007126422  -2.751075e-05 -0.003532354  
12.681        -0.007126424  -2.750859e-05 -0.003532337  
12.684        -0.007126427  -2.750643e-05 -0.00353232   
12.687        -0.007126429  -2.750427e-05 -0.003532303  
12.69         -0.007126431  -2.750211e-05 -0.003532286  
12.693        -0.007126433  -2.749995e-05 -0.003532269  
12.696        -0.007126435  -2.749778e-05 -0.003532253  
12.699        -0.007126437  -2.749562e-05 -0.003532236  
12.702        -0.007126439  -2.749345e-05 -0.003532219  
12.705        -0.007126441  -2.749128e-05 -0.003532202  
12.708        -0.007126443  -2.748911e-05 -0.003532185  
12.711        -0.007126445  -2.748693e-05 -0.003532168  
12.714        -0.007126447  -2.748476e-05 -0.003532151  
12.717        -0.007126448  -2.748258e-05 -0.003532134  
12.72         -0.00712645   -2.74804e-05  -0.003532118  
12.723        -0.007126452  -2.747822e-05 -0.003532101  
12.726        -0.007126453  -2.747604e-05 -0.003532084  
12.729        -0.007126454  -2.747385e-05 -0.003532067  
12.732        -0.007126456  -2.747167e-05 -0.00353205   
12.735        -0.007126457  -2.746948e-05 -0.003532033  
12.738        -0.007126458  -2.746729e-05 -0.003532016  
12.741        -0.007126459  -2.74651e-05  -0.003531999  
12.744        -0.00712646   -2.746291e-05 -0.003531983  
12.747        -0.007126461  -2.746071e-05 -0.003531966  
12.75         -0.007126462  -2.745852e-05 -0.003531949  
12.753        -0.007126463  -2.745632e-05 -0.003531932  
12.756        -0.007126464  -2.745412e-05 -0.003531915  
12.759        -0.007126464  -2.745192e-05 -0.003531898  
12.762        -0.007126465  -2.744972e-05 -0.003531881  
12.765        -0.007126465  -2.744752e-05 -0.003531864  
12.768        -0.007126466  -2.744531e-05 -0.003531848  
12.771        -0.007126466  -2.744311e-05 -0.003531831  
12.774        -0.007126467  -2.74409e-05  -0.003531814  
12.777        -0.007126467  -2.743869e-05 -0.003531797  
12.78         -0.007126467  -2.743648e-05 -0.00353178   
12.783        -0.007126467  -2.743426e-05 -0.003531763  
12.786        -0.007126467  -2.743205e-05 -0.003531746  
12.789        -0.007126467  -2.742983e-05 -0.003531729  
12.792        -0.007126467  -2.742762e-05 -0.003531712  
12.795        -0.007126466  -2.74254e-05  -0.003531696  
12.798        -0.007126466  -2.742318e-05 -0.003531679  
12.801        -0.007126465  -2.742095e-05 -0.003531662  
12.804        -0.007126465  -2.741873e-05 -0.003531645  
12.807        -0.007126464  -2.741651e-05 -0.003531628  
12.81         -0.007126464  -2.741428e-05 -0.003531611  
12.813        -0.007126463  -2.741205e-05 -0.003531594  
12.816        -0.007126462  -2.740982e-05 -0.003531577  
12.819        -0.007126461  -2.740759e-05 -0.00353156   
12.822        -0.00712646   -2.740536e-05 -0.003531544  
12.825        -0.007126459  -2.740313e-05 -0.003531527  
12.828        -0.007126457  -2.740089e-05 -0.00353151   
12.831        -0.007126456  -2.739865e-05 -0.003531493  
12.834        -0.007126455  -2.739642e-05 -0.003531476  
12.837        -0.007126453  -2.739418e-05 -0.003531459  
12.84         -0.007126451  -2.739194e-05 -0.003531442  
12.843        -0.00712645   -2.738969e-05 -0.003531425  
12.846        -0.007126448  -2.738745e-05 -0.003531408  
12.849        -0.007126446  -2.738521e-05 -0.003531391  
12.852        -0.007126444  -2.738296e-05 -0.003531375  
12.855        -0.007126442  -2.738071e-05 -0.003531358  
12.858        -0.00712644   -2.737846e-05 -0.003531341  
12.861        -0.007126437  -2.737622e-05 -0.003531324  
12.864        -0.007126435  -2.737396e-05 -0.003531307  
12.867        -0.007126433  -2.737171e-05 -0.00353129   
12.87         -0.00712643   -2.736946e-05 -0.003531273  
12.873        -0.007126427  -2.73672e-05  -0.003531256  
12.876        -0.007126425  -2.736495e-05 -0.003531239  
12.879        -0.007126422  -2.736269e-05 -0.003531222  
12.882        -0.007126419  -2.736043e-05 -0.003531206  
12.885        -0.007126416  -2.735817e-05 -0.003531189  
12.888        -0.007126412  -2.735591e-05 -0.003531172  
12.891        -0.007126409  -2.735365e-05 -0.003531155  
12.894        -0.007126406  -2.735138e-05 -0.003531138  
12.897        -0.007126402  -2.734912e-05 -0.003531121  
12.9          -0.007126399  -2.734685e-05 -0.003531104  
12.903        -0.007126395  -2.734459e-05 -0.003531087  
12.906        -0.007126391  -2.734232e-05 -0.00353107   
12.909        -0.007126387  -2.734005e-05 -0.003531053  
12.912        -0.007126383  -2.733778e-05 -0.003531036  
12.915        -0.007126379  -2.733551e-05 -0.00353102   
12.918        -0.007126375  -2.733324e-05 -0.003531003  
12.921        -0.00712637   -2.733096e-05 -0.003530986  
12.924        -0.007126366  -2.732869e-05 -0.003530969  
12.927        -0.007126361  -2.732641e-05 -0.003530952  
12.93         -0.007126357  -2.732414e-05 -0.003530935  
12.933        -0.007126352  -2.732186e-05 -0.003530918  
12.936        -0.007126347  -2.731958e-05 -0.003530901  
12.939        -0.007126342  -2.73173e-05  -0.003530884  
12.942        -0.007126337  -2.731502e-05 -0.003530867  
12.945        -0.007126332  -2.731274e-05 -0.00353085   
12.948        -0.007126326  -2.731046e-05 -0.003530834  
12.951        -0.007126321  -2.730817e-05 -0.003530817  
12.954        -0.007126315  -2.730589e-05 -0.0035308    
12.957        -0.007126309  -2.73036e-05  -0.003530783  
12.96         -0.007126304  -2.730132e-05 -0.003530766  
12.963        -0.007126298  -2.729903e-05 -0.003530749  
12.966        -0.007126292  -2.729674e-05 -0.003530732  
12.969        -0.007126285  -2.729446e-05 -0.003530715  
12.972        -0.007126279  -2.729217e-05 -0.003530698  
12.975        -0.007126273  -2.728988e-05 -0.003530681  
12.978        -0.007126266  -2.728759e-05 -0.003530664  
12.981        -0.00712626   -2.72853e-05  -0.003530647  
12.984        -0.007126253  -2.7283e-05   -0.003530631  
12.987        -0.007126246  -2.728071e-05 -0.003530614  
12.99         -0.007126239  -2.727842e-05 -0.003530597  
12.993        -0.007126232  -2.727612e-05 -0.00353058   
12.996        -0.007126225  -2.727383e-05 -0.003530563  
12.999        -0.007126217  -2.727153e-05 -0.003530546  
13.002        -0.00712621   -2.726924e-05 -0.003530529  
13.005        -0.007126202  -2.726694e-05 -0.003530512  
13.008        -0.007126194  -2.726464e-05 -0.003530495  
13.011        -0.007126187  -2.726234e-05 -0.003530478  
13.014        -0.007126179  -2.726004e-05 -0.003530461  
13.017        -0.007126171  -2.725775e-05 -0.003530445  
13.02         -0.007126162  -2.725545e-05 -0.003530428  
13.023        -0.007126154  -2.725315e-05 -0.003530411  
13.026        -0.007126146  -2.725085e-05 -0.003530394  
13.029        -0.007126137  -2.724854e-05 -0.003530377  
13.032        -0.007126128  -2.724624e-05 -0.00353036   
13.035        -0.007126119  -2.724394e-05 -0.003530343  
13.038        -0.00712611   -2.724164e-05 -0.003530326  
13.041        -0.007126101  -2.723933e-05 -0.003530309  
13.044        -0.007126092  -2.723703e-05 -0.003530292  
13.047        -0.007126083  -2.723473e-05 -0.003530275  
13.05         -0.007126073  -2.723242e-05 -0.003530258  
13.053        -0.007126064  -2.723012e-05 -0.003530242  
13.056        -0.007126054  -2.722781e-05 -0.003530225  
13.059        -0.007126044  -2.722551e-05 -0.003530208  
13.062        -0.007126034  -2.72232e-05  -0.003530191  
13.065        -0.007126024  -2.72209e-05  -0.003530174  
13.068        -0.007126014  -2.721859e-05 -0.003530157  
13.071        -0.007126003  -2.721629e-05 -0.00353014   
13.074        -0.007125993  -2.721398e-05 -0.003530123  
13.077        -0.007125982  -2.721167e-05 -0.003530106  
13.08         -0.007125972  -2.720937e-05 -0.003530089  
13.083        -0.007125961  -2.720706e-05 -0.003530072  
13.086        -0.00712595   -2.720475e-05 -0.003530056  
13.089        -0.007125939  -2.720245e-05 -0.003530039  
13.092        -0.007125927  -2.720014e-05 -0.003530022  
13.095        -0.007125916  -2.719783e-05 -0.003530005  
13.098        -0.007125904  -2.719553e-05 -0.003529988  
13.101        -0.007125893  -2.719322e-05 -0.003529971  
13.104        -0.007125881  -2.719091e-05 -0.003529954  
13.107        -0.007125869  -2.71886e-05  -0.003529937  
13.11         -0.007125857  -2.71863e-05  -0.00352992   
13.113        -0.007125845  -2.718399e-05 -0.003529903  
13.116        -0.007125832  -2.718168e-05 -0.003529886  
13.119        -0.00712582   -2.717938e-05 -0.00352987   
13.122        -0.007125807  -2.717707e-05 -0.003529853  
13.125        -0.007125795  -2.717476e-05 -0.003529836  
13.128        -0.007125782  -2.717246e-05 -0.003529819  
13.131        -0.007125769  -2.717015e-05 -0.003529802  
13.134        -0.007125756  -2.716784e-05 -0.003529785  
13.137        -0.007125743  -2.716554e-05 -0.003529768  
13.14         -0.007125729  -2.716323e-05 -0.003529751  
13.143        -0.007125716  -2.716093e-05 -0.003529734  
13.146        -0.007125702  -2.715862e-05 -0.003529717  
13.149        -0.007125688  -2.715632e-05 -0.0035297    
13.152        -0.007125674  -2.715401e-05 -0.003529684  
13.155        -0.00712566   -2.715171e-05 -0.003529667  
13.158        -0.007125646  -2.71494e-05  -0.00352965   
13.161        -0.007125632  -2.71471e-05  -0.003529633  
13.164        -0.007125617  -2.71448e-05  -0.003529616  
13.167        -0.007125603  -2.714249e-05 -0.003529599  
13.17         -0.007125588  -2.714019e-05 -0.003529582  
13.173        -0.007125573  -2.713789e-05 -0.003529565  
13.176        -0.007125558  -2.713559e-05 -0.003529548  
13.179        -0.007125543  -2.713329e-05 -0.003529531  
13.182        -0.007125528  -2.713099e-05 -0.003529514  
13.185        -0.007125512  -2.712869e-05 -0.003529498  
13.188        -0.007125497  -2.712639e-05 -0.003529481  
13.191        -0.007125481  -2.712409e-05 -0.003529464  
13.194        -0.007125466  -2.712179e-05 -0.003529447  
13.197        -0.00712545   -2.711949e-05 -0.00352943   
13.2          -0.007125434  -2.71172e-05  -0.003529413  
13.203        -0.007125417  -2.71149e-05  -0.003529396  
13.206        -0.007125401  -2.71126e-05  -0.003529379  
13.209        -0.007125385  -2.711031e-05 -0.003529362  
13.212        -0.007125368  -2.710801e-05 -0.003529345  
13.215        -0.007125351  -2.710572e-05 -0.003529329  
13.218        -0.007125334  -2.710343e-05 -0.003529312  
13.221        -0.007125317  -2.710114e-05 -0.003529295  
13.224        -0.0071253    -2.709884e-05 -0.003529278  
13.227        -0.007125283  -2.709655e-05 -0.003529261  
13.23         -0.007125266  -2.709426e-05 -0.003529244  
13.233        -0.007125248  -2.709198e-05 -0.003529227  
13.236        -0.007125231  -2.708969e-05 -0.00352921   
13.239        -0.007125213  -2.70874e-05  -0.003529193  
13.242        -0.007125195  -2.708512e-05 -0.003529176  
13.245        -0.007125177  -2.708283e-05 -0.00352916   
13.248        -0.007125159  -2.708055e-05 -0.003529143  
13.251        -0.00712514   -2.707826e-05 -0.003529126  
13.254        -0.007125122  -2.707598e-05 -0.003529109  
13.257        -0.007125103  -2.70737e-05  -0.003529092  
13.26         -0.007125084  -2.707142e-05 -0.003529075  
13.263        -0.007125066  -2.706914e-05 -0.003529058  
13.266        -0.007125047  -2.706686e-05 -0.003529041  
13.269        -0.007125028  -2.706459e-05 -0.003529024  
13.272        -0.007125008  -2.706231e-05 -0.003529008  
13.275        -0.007124989  -2.706003e-05 -0.003528991  
13.278        -0.007124969  -2.705776e-05 -0.003528974  
13.281        -0.00712495   -2.705549e-05 -0.003528957  
13.284        -0.00712493   -2.705322e-05 -0.00352894   
13.287        -0.00712491   -2.705095e-05 -0.003528923  
13.29         -0.00712489   -2.704868e-05 -0.003528906  
13.293        -0.00712487   -2.704641e-05 -0.003528889  
13.296        -0.00712485   -2.704415e-05 -0.003528872  
13.299        -0.007124829  -2.704188e-05 -0.003528856  
13.302        -0.007124809  -2.703962e-05 -0.003528839  
13.305        -0.007124788  -2.703735e-05 -0.003528822  
13.308        -0.007124767  -2.703509e-05 -0.003528805  
13.311        -0.007124746  -2.703283e-05 -0.003528788  
13.314        -0.007124725  -2.703058e-05 -0.003528771  
13.317        -0.007124704  -2.702832e-05 -0.003528754  
13.32         -0.007124683  -2.702606e-05 -0.003528737  
13.323        -0.007124661  -2.702381e-05 -0.00352872   
13.326        -0.00712464   -2.702156e-05 -0.003528704  
13.329        -0.007124618  -2.701931e-05 -0.003528687  
13.332        -0.007124596  -2.701706e-05 -0.00352867   
13.335        -0.007124574  -2.701481e-05 -0.003528653  
13.338        -0.007124552  -2.701256e-05 -0.003528636  
13.341        -0.00712453   -2.701032e-05 -0.003528619  
13.344        -0.007124508  -2.700807e-05 -0.003528602  
13.347        -0.007124485  -2.700583e-05 -0.003528585  
13.35         -0.007124463  -2.700359e-05 -0.003528568  
13.353        -0.00712444   -2.700135e-05 -0.003528552  
13.356        -0.007124417  -2.699911e-05 -0.003528535  
13.359        -0.007124394  -2.699688e-05 -0.003528518  
13.362        -0.007124371  -2.699464e-05 -0.003528501  
13.365        -0.007124348  -2.699241e-05 -0.003528484  
13.368        -0.007124324  -2.699018e-05 -0.003528467  
13.371        -0.007124301  -2.698795e-05 -0.00352845   
13.374        -0.007124277  -2.698573e-05 -0.003528433  
13.377        -0.007124254  -2.69835e-05  -0.003528417  
13.38         -0.00712423   -2.698128e-05 -0.0035284    
13.383        -0.007124206  -2.697906e-05 -0.003528383  
13.386        -0.007124182  -2.697684e-05 -0.003528366  
13.389        -0.007124158  -2.697462e-05 -0.003528349  
13.392        -0.007124133  -2.69724e-05  -0.003528332  
13.395        -0.007124109  -2.697019e-05 -0.003528315  
13.398        -0.007124084  -2.696797e-05 -0.003528298  
13.401        -0.00712406   -2.696576e-05 -0.003528281  
13.404        -0.007124035  -2.696355e-05 -0.003528265  
13.407        -0.00712401   -2.696135e-05 -0.003528248  
13.41         -0.007123985  -2.695914e-05 -0.003528231  
13.413        -0.00712396   -2.695694e-05 -0.003528214  
13.416        -0.007123935  -2.695474e-05 -0.003528197  
13.419        -0.007123909  -2.695254e-05 -0.00352818   
13.422        -0.007123884  -2.695034e-05 -0.003528163  
13.425        -0.007123858  -2.694815e-05 -0.003528146  
13.428        -0.007123832  -2.694595e-05 -0.00352813   
13.431        -0.007123807  -2.694376e-05 -0.003528113  
13.434        -0.007123781  -2.694157e-05 -0.003528096  
13.437        -0.007123755  -2.693939e-05 -0.003528079  
13.44         -0.007123728  -2.69372e-05  -0.003528062  
13.443        -0.007123702  -2.693502e-05 -0.003528045  
13.446        -0.007123676  -2.693284e-05 -0.003528028  
13.449        -0.007123649  -2.693066e-05 -0.003528011  
13.452        -0.007123623  -2.692848e-05 -0.003527995  
13.455        -0.007123596  -2.692631e-05 -0.003527978  
13.458        -0.007123569  -2.692413e-05 -0.003527961  
13.461        -0.007123542  -2.692196e-05 -0.003527944  
13.464        -0.007123515  -2.69198e-05  -0.003527927  
13.467        -0.007123488  -2.691763e-05 -0.00352791   
13.47         -0.00712346   -2.691547e-05 -0.003527893  
13.473        -0.007123433  -2.691331e-05 -0.003527877  
13.476        -0.007123406  -2.691115e-05 -0.00352786   
13.479        -0.007123378  -2.690899e-05 -0.003527843  
13.482        -0.00712335   -2.690683e-05 -0.003527826  
13.485        -0.007123322  -2.690468e-05 -0.003527809  
13.488        -0.007123294  -2.690253e-05 -0.003527792  
13.491        -0.007123266  -2.690038e-05 -0.003527775  
13.494        -0.007123238  -2.689824e-05 -0.003527758  
13.497        -0.00712321   -2.68961e-05  -0.003527742  
13.5          -0.007123182  -2.689395e-05 -0.003527725  
13.503        -0.007123153  -2.689182e-05 -0.003527708  
13.506        -0.007123125  -2.688968e-05 -0.003527691  
13.509        -0.007123096  -2.688755e-05 -0.003527674  
13.512        -0.007123067  -2.688541e-05 -0.003527657  
13.515        -0.007123038  -2.688328e-05 -0.00352764   
13.518        -0.007123009  -2.688116e-05 -0.003527624  
13.521        -0.00712298   -2.687903e-05 -0.003527607  
