# t0 = 0
# tf = 10
# N = 10000
# time (year), x (AU), y (AU), kinetic energy, potential energy, total energy
3.047         0.9567841     0.2908008     5.921758e-05  -0.0001184352 -5.921758e-05 
3.048         0.9549381     0.2968067     5.921757e-05  -0.0001184351 -5.921757e-05 
3.049         0.9530543     0.3028009     5.921757e-05  -0.0001184351 -5.921757e-05 
3.05          0.951133      0.3087831     5.921757e-05  -0.0001184351 -5.921757e-05 
3.051         0.9491741     0.3147531     5.921757e-05  -0.0001184351 -5.921757e-05 
3.052         0.9471777     0.3207108     5.921756e-05  -0.0001184351 -5.921756e-05 
3.053         0.945144      0.3266557     5.921756e-05  -0.0001184351 -5.921756e-05 
3.054         0.9430729     0.3325878     5.921756e-05  -0.0001184351 -5.921756e-05 
3.055         0.9409646     0.3385067     5.921756e-05  -0.0001184351 -5.921756e-05 
3.056         0.9388191     0.3444123     5.921755e-05  -0.0001184351 -5.921755e-05 
3.057         0.9366366     0.3503043     5.921755e-05  -0.0001184351 -5.921755e-05 
3.058         0.9344171     0.3561824     5.921755e-05  -0.0001184351 -5.921755e-05 
3.059         0.9321607     0.3620465     5.921755e-05  -0.0001184351 -5.921755e-05 
3.06          0.9298676     0.3678963     5.921754e-05  -0.0001184351 -5.921754e-05 
3.061         0.9275377     0.3737316     5.921754e-05  -0.0001184351 -5.921754e-05 
3.062         0.9251712     0.3795521     5.921754e-05  -0.0001184351 -5.921754e-05 
3.063         0.9227681     0.3853576     5.921754e-05  -0.0001184351 -5.921754e-05 
3.064         0.9203287     0.3911479     5.921753e-05  -0.0001184351 -5.921753e-05 
3.065         0.9178529     0.3969228     5.921753e-05  -0.0001184351 -5.921753e-05 
3.066         0.9153408     0.402682      5.921753e-05  -0.0001184351 -5.921753e-05 
3.067         0.9127927     0.4084253     5.921752e-05  -0.000118435  -5.921752e-05 
3.068         0.9102085     0.4141525     5.921752e-05  -0.000118435  -5.921752e-05 
3.069         0.9075883     0.4198633     5.921752e-05  -0.000118435  -5.921752e-05 
3.07          0.9049324     0.4255576     5.921752e-05  -0.000118435  -5.921752e-05 
3.071         0.9022407     0.4312351     5.921751e-05  -0.000118435  -5.921751e-05 
3.072         0.8995134     0.4368955     5.921751e-05  -0.000118435  -5.921751e-05 
3.073         0.8967506     0.4425387     5.921751e-05  -0.000118435  -5.921751e-05 
3.074         0.8939523     0.4481644     5.92175e-05   -0.000118435  -5.92175e-05  
3.075         0.8911188     0.4537724     5.92175e-05   -0.000118435  -5.92175e-05  
3.076         0.8882501     0.4593625     5.92175e-05   -0.000118435  -5.92175e-05  
3.077         0.8853464     0.4649345     5.921749e-05  -0.000118435  -5.921749e-05 
3.078         0.8824076     0.4704881     5.921749e-05  -0.000118435  -5.921749e-05 
3.079         0.8794341     0.4760232     5.921749e-05  -0.000118435  -5.921749e-05 
3.08          0.8764258     0.4815394     5.921748e-05  -0.000118435  -5.921748e-05 
3.081         0.873383      0.4870367     5.921748e-05  -0.000118435  -5.921748e-05 
3.082         0.8703056     0.4925147     5.921747e-05  -0.0001184349 -5.921747e-05 
3.083         0.8671939     0.4979732     5.921747e-05  -0.0001184349 -5.921747e-05 
3.084         0.864048      0.5034122     5.921747e-05  -0.0001184349 -5.921747e-05 
3.085         0.8608679     0.5088312     5.921746e-05  -0.0001184349 -5.921746e-05 
3.086         0.8576539     0.5142301     5.921746e-05  -0.0001184349 -5.921746e-05 
3.087         0.854406      0.5196088     5.921746e-05  -0.0001184349 -5.921746e-05 
3.088         0.8511244     0.5249669     5.921745e-05  -0.0001184349 -5.921745e-05 
3.089         0.8478091     0.5303043     5.921745e-05  -0.0001184349 -5.921745e-05 
3.09          0.8444604     0.5356208     5.921744e-05  -0.0001184349 -5.921744e-05 
3.091         0.8410784     0.5409161     5.921744e-05  -0.0001184349 -5.921744e-05 
3.092         0.8376632     0.5461901     5.921744e-05  -0.0001184349 -5.921744e-05 
3.093         0.8342148     0.5514425     5.921743e-05  -0.0001184349 -5.921743e-05 
3.094         0.8307336     0.5566732     5.921743e-05  -0.0001184349 -5.921743e-05 
3.095         0.8272196     0.5618818     5.921742e-05  -0.0001184348 -5.921742e-05 
3.096         0.8236729     0.5670683     5.921742e-05  -0.0001184348 -5.921742e-05 
3.097         0.8200937     0.5722324     5.921742e-05  -0.0001184348 -5.921742e-05 
3.098         0.8164821     0.5773739     5.921741e-05  -0.0001184348 -5.921741e-05 
3.099         0.8128382     0.5824926     5.921741e-05  -0.0001184348 -5.921741e-05 
3.1           0.8091623     0.5875884     5.92174e-05   -0.0001184348 -5.92174e-05  
3.101         0.8054545     0.5926609     5.92174e-05   -0.0001184348 -5.92174e-05  
3.102         0.8017148     0.59771       5.921739e-05  -0.0001184348 -5.921739e-05 
3.103         0.7979435     0.6027355     5.921739e-05  -0.0001184348 -5.921739e-05 
3.104         0.7941407     0.6077373     5.921739e-05  -0.0001184348 -5.921739e-05 
3.105         0.7903066     0.612715      5.921738e-05  -0.0001184348 -5.921738e-05 
3.106         0.7864412     0.6176686     5.921738e-05  -0.0001184348 -5.921738e-05 
3.107         0.7825448     0.6225977     5.921737e-05  -0.0001184347 -5.921737e-05 
3.108         0.7786175     0.6275023     5.921737e-05  -0.0001184347 -5.921737e-05 
3.109         0.7746595     0.6323821     5.921736e-05  -0.0001184347 -5.921736e-05 
3.11          0.7706709     0.637237      5.921736e-05  -0.0001184347 -5.921736e-05 
3.111         0.7666518     0.6420667     5.921735e-05  -0.0001184347 -5.921735e-05 
3.112         0.7626025     0.646871      5.921735e-05  -0.0001184347 -5.921735e-05 
3.113         0.7585231     0.6516498     5.921734e-05  -0.0001184347 -5.921734e-05 
3.114         0.7544137     0.6564029     5.921734e-05  -0.0001184347 -5.921734e-05 
3.115         0.7502746     0.6611301     5.921733e-05  -0.0001184347 -5.921733e-05 
3.116         0.7461058     0.6658311     5.921733e-05  -0.0001184347 -5.921733e-05 
3.117         0.7419076     0.6705059     5.921732e-05  -0.0001184346 -5.921732e-05 
3.118         0.7376801     0.6751542     5.921732e-05  -0.0001184346 -5.921732e-05 
3.119         0.7334235     0.6797759     5.921731e-05  -0.0001184346 -5.921731e-05 
3.12          0.7291379     0.6843707     5.921731e-05  -0.0001184346 -5.921731e-05 
3.121         0.7248235     0.6889385     5.92173e-05   -0.0001184346 -5.92173e-05  
3.122         0.7204805     0.6934791     5.92173e-05   -0.0001184346 -5.92173e-05  
3.123         0.7161091     0.6979924     5.921729e-05  -0.0001184346 -5.921729e-05 
3.124         0.7117094     0.702478      5.921729e-05  -0.0001184346 -5.921729e-05 
3.125         0.7072816     0.706936      5.921728e-05  -0.0001184346 -5.921728e-05 
3.126         0.7028259     0.711366      5.921728e-05  -0.0001184346 -5.921728e-05 
3.127         0.6983425     0.715768      5.921727e-05  -0.0001184345 -5.921727e-05 
3.128         0.6938314     0.7201416     5.921727e-05  -0.0001184345 -5.921727e-05 
3.129         0.689293      0.7244869     5.921726e-05  -0.0001184345 -5.921726e-05 
3.13          0.6847274     0.7288036     5.921726e-05  -0.0001184345 -5.921726e-05 
3.131         0.6801347     0.7330915     5.921725e-05  -0.0001184345 -5.921725e-05 
3.132         0.6755152     0.7373504     5.921725e-05  -0.0001184345 -5.921725e-05 
3.133         0.670869      0.7415802     5.921724e-05  -0.0001184345 -5.921724e-05 
3.134         0.6661964     0.7457808     5.921724e-05  -0.0001184345 -5.921724e-05 
3.135         0.6614974     0.7499519     5.921723e-05  -0.0001184345 -5.921723e-05 
3.136         0.6567723     0.7540934     5.921723e-05  -0.0001184345 -5.921723e-05 
3.137         0.6520213     0.7582052     5.921722e-05  -0.0001184344 -5.921722e-05 
3.138         0.6472445     0.762287      5.921721e-05  -0.0001184344 -5.921721e-05 
3.139         0.6424422     0.7663387     5.921721e-05  -0.0001184344 -5.921721e-05 
3.14          0.6376146     0.7703602     5.92172e-05   -0.0001184344 -5.92172e-05  
3.141         0.6327617     0.7743512     5.92172e-05   -0.0001184344 -5.92172e-05  
3.142         0.6278839     0.7783117     5.921719e-05  -0.0001184344 -5.921719e-05 
3.143         0.6229813     0.7822415     5.921719e-05  -0.0001184344 -5.921719e-05 
3.144         0.6180541     0.7861403     5.921718e-05  -0.0001184344 -5.921718e-05 
3.145         0.6131025     0.7900082     5.921717e-05  -0.0001184343 -5.921717e-05 
3.146         0.6081267     0.7938448     5.921717e-05  -0.0001184343 -5.921717e-05 
3.147         0.6031269     0.7976502     5.921716e-05  -0.0001184343 -5.921716e-05 
3.148         0.5981033     0.801424      5.921716e-05  -0.0001184343 -5.921716e-05 
3.149         0.5930561     0.8051662     5.921715e-05  -0.0001184343 -5.921715e-05 
3.15          0.5879854     0.8088766     5.921714e-05  -0.0001184343 -5.921714e-05 
3.151         0.5828916     0.812555      5.921714e-05  -0.0001184343 -5.921714e-05 
3.152         0.5777747     0.8162014     5.921713e-05  -0.0001184343 -5.921713e-05 
3.153         0.572635      0.8198156     5.921713e-05  -0.0001184343 -5.921713e-05 
3.154         0.5674727     0.8233974     5.921712e-05  -0.0001184342 -5.921712e-05 
3.155         0.562288      0.8269467     5.921711e-05  -0.0001184342 -5.921711e-05 
3.156         0.5570812     0.8304633     5.921711e-05  -0.0001184342 -5.921711e-05 
3.157         0.5518523     0.8339472     5.92171e-05   -0.0001184342 -5.92171e-05  
3.158         0.5466016     0.8373981     5.92171e-05   -0.0001184342 -5.92171e-05  
3.159         0.5413294     0.840816      5.921709e-05  -0.0001184342 -5.921709e-05 
3.16          0.5360358     0.8442007     5.921708e-05  -0.0001184342 -5.921708e-05 
3.161         0.530721      0.8475521     5.921708e-05  -0.0001184342 -5.921708e-05 
3.162         0.5253853     0.85087       5.921707e-05  -0.0001184341 -5.921707e-05 
3.163         0.5200288     0.8541543     5.921707e-05  -0.0001184341 -5.921707e-05 
3.164         0.5146518     0.8574049     5.921706e-05  -0.0001184341 -5.921706e-05 
3.165         0.5092545     0.8606216     5.921705e-05  -0.0001184341 -5.921705e-05 
3.166         0.5038371     0.8638044     5.921705e-05  -0.0001184341 -5.921705e-05 
3.167         0.4983998     0.866953      5.921704e-05  -0.0001184341 -5.921704e-05 
3.168         0.4929428     0.8700675     5.921703e-05  -0.0001184341 -5.921703e-05 
3.169         0.4874663     0.8731476     5.921703e-05  -0.0001184341 -5.921703e-05 
3.17          0.4819706     0.8761932     5.921702e-05  -0.000118434  -5.921702e-05 
3.171         0.4764559     0.8792042     5.921701e-05  -0.000118434  -5.921701e-05 
3.172         0.4709224     0.8821806     5.921701e-05  -0.000118434  -5.921701e-05 
3.173         0.4653703     0.8851221     5.9217e-05    -0.000118434  -5.9217e-05   
3.174         0.4597998     0.8880286     5.921699e-05  -0.000118434  -5.921699e-05 
3.175         0.4542112     0.8909001     5.921699e-05  -0.000118434  -5.921699e-05 
3.176         0.4486046     0.8937364     5.921698e-05  -0.000118434  -5.921698e-05 
3.177         0.4429803     0.8965375     5.921698e-05  -0.000118434  -5.921698e-05 
3.178         0.4373385     0.8993031     5.921697e-05  -0.0001184339 -5.921697e-05 
3.179         0.4316795     0.9020333     5.921696e-05  -0.0001184339 -5.921696e-05 
3.18          0.4260034     0.9047278     5.921696e-05  -0.0001184339 -5.921696e-05 
3.181         0.4203105     0.9073866     5.921695e-05  -0.0001184339 -5.921695e-05 
3.182         0.4146011     0.9100096     5.921694e-05  -0.0001184339 -5.921694e-05 
3.183         0.4088752     0.9125967     5.921694e-05  -0.0001184339 -5.921694e-05 
3.184         0.4031332     0.9151477     5.921693e-05  -0.0001184339 -5.921693e-05 
3.185         0.3973753     0.9176627     5.921692e-05  -0.0001184338 -5.921692e-05 
3.186         0.3916017     0.9201414     5.921692e-05  -0.0001184338 -5.921692e-05 
3.187         0.3858126     0.9225837     5.921691e-05  -0.0001184338 -5.921691e-05 
3.188         0.3800084     0.9249897     5.92169e-05   -0.0001184338 -5.92169e-05  
3.189         0.3741891     0.9273591     5.921689e-05  -0.0001184338 -5.921689e-05 
3.19          0.368355      0.9296919     5.921689e-05  -0.0001184338 -5.921689e-05 
3.191         0.3625064     0.931988      5.921688e-05  -0.0001184338 -5.921688e-05 
3.192         0.3566435     0.9342474     5.921687e-05  -0.0001184337 -5.921687e-05 
3.193         0.3507665     0.9364698     5.921687e-05  -0.0001184337 -5.921687e-05 
3.194         0.3448757     0.9386553     5.921686e-05  -0.0001184337 -5.921686e-05 
3.195         0.3389712     0.9408037     5.921685e-05  -0.0001184337 -5.921685e-05 
3.196         0.3330534     0.942915      5.921685e-05  -0.0001184337 -5.921685e-05 
3.197         0.3271224     0.944989      5.921684e-05  -0.0001184337 -5.921684e-05 
3.198         0.3211785     0.9470258     5.921683e-05  -0.0001184337 -5.921683e-05 
3.199         0.3152219     0.9490251     5.921683e-05  -0.0001184337 -5.921683e-05 
3.2           0.3092529     0.950987      5.921682e-05  -0.0001184336 -5.921682e-05 
3.201         0.3032716     0.9529114     5.921681e-05  -0.0001184336 -5.921681e-05 
3.202         0.2972784     0.9547981     5.92168e-05   -0.0001184336 -5.92168e-05  
3.203         0.2912735     0.9566471     5.92168e-05   -0.0001184336 -5.92168e-05  
3.204         0.2852571     0.9584584     5.921679e-05  -0.0001184336 -5.921679e-05 
3.205         0.2792294     0.9602318     5.921678e-05  -0.0001184336 -5.921678e-05 
3.206         0.2731906     0.9619674     5.921678e-05  -0.0001184336 -5.921678e-05 
3.207         0.2671411     0.9636649     5.921677e-05  -0.0001184335 -5.921677e-05 
3.208         0.2610811     0.9653244     5.921676e-05  -0.0001184335 -5.921676e-05 
3.209         0.2550107     0.9669458     5.921676e-05  -0.0001184335 -5.921676e-05 
3.21          0.2489303     0.9685291     5.921675e-05  -0.0001184335 -5.921675e-05 
3.211         0.24284       0.9700741     5.921674e-05  -0.0001184335 -5.921674e-05 
3.212         0.2367402     0.9715808     5.921673e-05  -0.0001184335 -5.921673e-05 
3.213         0.230631      0.9730491     5.921673e-05  -0.0001184335 -5.921673e-05 
3.214         0.2245127     0.974479      5.921672e-05  -0.0001184334 -5.921672e-05 
3.215         0.2183855     0.9758705     5.921671e-05  -0.0001184334 -5.921671e-05 
3.216         0.2122498     0.9772234     5.921671e-05  -0.0001184334 -5.921671e-05 
3.217         0.2061056     0.9785378     5.92167e-05   -0.0001184334 -5.92167e-05  
3.218         0.1999533     0.9798135     5.921669e-05  -0.0001184334 -5.921669e-05 
3.219         0.1937931     0.9810505     5.921668e-05  -0.0001184334 -5.921668e-05 
3.22          0.1876253     0.9822488     5.921668e-05  -0.0001184334 -5.921668e-05 
3.221         0.18145       0.9834084     5.921667e-05  -0.0001184333 -5.921667e-05 
3.222         0.1752676     0.9845291     5.921666e-05  -0.0001184333 -5.921666e-05 
3.223         0.1690783     0.9856109     5.921665e-05  -0.0001184333 -5.921665e-05 
3.224         0.1628823     0.9866539     5.921665e-05  -0.0001184333 -5.921665e-05 
3.225         0.1566799     0.9876579     5.921664e-05  -0.0001184333 -5.921664e-05 
3.226         0.1504713     0.9886229     5.921663e-05  -0.0001184333 -5.921663e-05 
3.227         0.1442567     0.9895488     5.921663e-05  -0.0001184333 -5.921663e-05 
3.228         0.1380364     0.9904357     5.921662e-05  -0.0001184332 -5.921662e-05 
3.229         0.1318107     0.9912835     5.921661e-05  -0.0001184332 -5.921661e-05 
3.23          0.1255798     0.9920922     5.92166e-05   -0.0001184332 -5.92166e-05  
3.231         0.119344      0.9928617     5.92166e-05   -0.0001184332 -5.92166e-05  
3.232         0.1131034     0.993592      5.921659e-05  -0.0001184332 -5.921659e-05 
3.233         0.1068584     0.9942831     5.921658e-05  -0.0001184332 -5.921658e-05 
3.234         0.1006091     0.994935      5.921657e-05  -0.0001184331 -5.921657e-05 
3.235         0.09435588    0.9955475     5.921657e-05  -0.0001184331 -5.921657e-05 
3.236         0.08809892    0.9961208     5.921656e-05  -0.0001184331 -5.921656e-05 
3.237         0.08183849    0.9966547     5.921655e-05  -0.0001184331 -5.921655e-05 
3.238         0.07557483    0.9971493     5.921655e-05  -0.0001184331 -5.921655e-05 
3.239         0.06930818    0.9976045     5.921654e-05  -0.0001184331 -5.921654e-05 
3.24          0.0630388     0.9980203     5.921653e-05  -0.0001184331 -5.921653e-05 
3.241         0.05676693    0.9983968     5.921652e-05  -0.000118433  -5.921652e-05 
3.242         0.05049282    0.9987338     5.921652e-05  -0.000118433  -5.921652e-05 
3.243         0.04421671    0.9990314     5.921651e-05  -0.000118433  -5.921651e-05 
3.244         0.03793886    0.9992896     5.92165e-05   -0.000118433  -5.92165e-05  
3.245         0.03165951    0.9995083     5.921649e-05  -0.000118433  -5.921649e-05 
3.246         0.02537891    0.9996875     5.921649e-05  -0.000118433  -5.921649e-05 
3.247         0.01909731    0.9998273     5.921648e-05  -0.000118433  -5.921648e-05 
3.248         0.01281496    0.9999276     5.921647e-05  -0.0001184329 -5.921647e-05 
3.249         0.006532098   0.9999885     5.921646e-05  -0.0001184329 -5.921646e-05 
3.25          0.0002489793  1.00001       5.921646e-05  -0.0001184329 -5.921646e-05 
3.251         -0.006034149  0.9999917     5.921645e-05  -0.0001184329 -5.921645e-05 
3.252         -0.01231704   0.9999341     5.921644e-05  -0.0001184329 -5.921644e-05 
3.253         -0.01859944   0.9998371     5.921644e-05  -0.0001184329 -5.921644e-05 
3.254         -0.02488111   0.9997005     5.921643e-05  -0.0001184329 -5.921643e-05 
3.255         -0.0311618    0.9995245     5.921642e-05  -0.0001184328 -5.921642e-05 
3.256         -0.03744126   0.9993091     5.921641e-05  -0.0001184328 -5.921641e-05 
3.257         -0.04371923   0.9990542     5.921641e-05  -0.0001184328 -5.921641e-05 
3.258         -0.04999549   0.9987598     5.92164e-05   -0.0001184328 -5.92164e-05  
3.259         -0.05626977   0.998426      5.921639e-05  -0.0001184328 -5.921639e-05 
3.26          -0.06254182   0.9980529     5.921638e-05  -0.0001184328 -5.921638e-05 
3.261         -0.06881141   0.9976403     5.921638e-05  -0.0001184328 -5.921638e-05 
3.262         -0.07507829   0.9971883     5.921637e-05  -0.0001184327 -5.921637e-05 
3.263         -0.08134219   0.9966969     5.921636e-05  -0.0001184327 -5.921636e-05 
3.264         -0.08760289   0.9961663     5.921635e-05  -0.0001184327 -5.921635e-05 
3.265         -0.09386013   0.9955962     5.921635e-05  -0.0001184327 -5.921635e-05 
3.266         -0.1001137    0.9949869     5.921634e-05  -0.0001184327 -5.921634e-05 
3.267         -0.1063632    0.9943383     5.921633e-05  -0.0001184327 -5.921633e-05 
3.268         -0.1126086    0.9936505     5.921633e-05  -0.0001184327 -5.921633e-05 
3.269         -0.1188496    0.9929234     5.921632e-05  -0.0001184326 -5.921632e-05 
3.27          -0.1250858    0.9921571     5.921631e-05  -0.0001184326 -5.921631e-05 
3.271         -0.1313171    0.9913517     5.92163e-05   -0.0001184326 -5.92163e-05  
3.272         -0.1375432    0.9905071     5.92163e-05   -0.0001184326 -5.92163e-05  
3.273         -0.1437639    0.9896234     5.921629e-05  -0.0001184326 -5.921629e-05 
3.274         -0.149979     0.9887007     5.921628e-05  -0.0001184326 -5.921628e-05 
3.275         -0.156188     0.9877389     5.921627e-05  -0.0001184325 -5.921627e-05 
3.276         -0.162391     0.9867381     5.921627e-05  -0.0001184325 -5.921627e-05 
3.277         -0.1685875    0.9856984     5.921626e-05  -0.0001184325 -5.921626e-05 
3.278         -0.1747774    0.9846198     5.921625e-05  -0.0001184325 -5.921625e-05 
3.279         -0.1809603    0.9835022     5.921625e-05  -0.0001184325 -5.921625e-05 
3.28          -0.1871362    0.9823459     5.921624e-05  -0.0001184325 -5.921624e-05 
3.281         -0.1933046    0.9811508     5.921623e-05  -0.0001184325 -5.921623e-05 
3.282         -0.1994654    0.979917      5.921622e-05  -0.0001184324 -5.921622e-05 
3.283         -0.2056183    0.9786444     5.921622e-05  -0.0001184324 -5.921622e-05 
3.284         -0.2117631    0.9773333     5.921621e-05  -0.0001184324 -5.921621e-05 
3.285         -0.2178996    0.9759835     5.92162e-05   -0.0001184324 -5.92162e-05  
3.286         -0.2240274    0.9745952     5.92162e-05   -0.0001184324 -5.92162e-05  
3.287         -0.2301464    0.9731685     5.921619e-05  -0.0001184324 -5.921619e-05 
3.288         -0.2362564    0.9717033     5.921618e-05  -0.0001184324 -5.921618e-05 
3.289         -0.242357     0.9701998     5.921617e-05  -0.0001184323 -5.921617e-05 
3.29          -0.248448     0.968658      5.921617e-05  -0.0001184323 -5.921617e-05 
3.291         -0.2545292    0.9670779     5.921616e-05  -0.0001184323 -5.921616e-05 
3.292         -0.2606004    0.9654596     5.921615e-05  -0.0001184323 -5.921615e-05 
3.293         -0.2666613    0.9638033     5.921615e-05  -0.0001184323 -5.921615e-05 
3.294         -0.2727116    0.9621089     5.921614e-05  -0.0001184323 -5.921614e-05 
3.295         -0.2787512    0.9603765     5.921613e-05  -0.0001184323 -5.921613e-05 
3.296         -0.2847798    0.9586062     5.921612e-05  -0.0001184322 -5.921612e-05 
3.297         -0.2907971    0.9567981     5.921612e-05  -0.0001184322 -5.921612e-05 
3.298         -0.296803     0.9549521     5.921611e-05  -0.0001184322 -5.921611e-05 
3.299         -0.3027971    0.9530685     5.92161e-05   -0.0001184322 -5.92161e-05  
3.3           -0.3087793    0.9511473     5.92161e-05   -0.0001184322 -5.92161e-05  
3.301         -0.3147493    0.9491885     5.921609e-05  -0.0001184322 -5.921609e-05 
3.302         -0.3207069    0.9471922     5.921608e-05  -0.0001184322 -5.921608e-05 
3.303         -0.3266518    0.9451586     5.921608e-05  -0.0001184322 -5.921608e-05 
3.304         -0.3325839    0.9430876     5.921607e-05  -0.0001184321 -5.921607e-05 
3.305         -0.3385027    0.9409794     5.921606e-05  -0.0001184321 -5.921606e-05 
3.306         -0.3444083    0.9388341     5.921605e-05  -0.0001184321 -5.921605e-05 
3.307         -0.3503002    0.9366517     5.921605e-05  -0.0001184321 -5.921605e-05 
3.308         -0.3561783    0.9344323     5.921604e-05  -0.0001184321 -5.921604e-05 
3.309         -0.3620424    0.9321761     5.921603e-05  -0.0001184321 -5.921603e-05 
3.31          -0.3678921    0.929883      5.921603e-05  -0.0001184321 -5.921603e-05 
3.311         -0.3737273    0.9275532     5.921602e-05  -0.000118432  -5.921602e-05 
3.312         -0.3795478    0.9251868     5.921601e-05  -0.000118432  -5.921601e-05 
3.313         -0.3853533    0.9227839     5.921601e-05  -0.000118432  -5.921601e-05 
3.314         -0.3911436    0.9203446     5.9216e-05    -0.000118432  -5.9216e-05   
3.315         -0.3969184    0.9178689     5.921599e-05  -0.000118432  -5.921599e-05 
3.316         -0.4026776    0.915357      5.921599e-05  -0.000118432  -5.921599e-05 
3.317         -0.4084209    0.912809      5.921598e-05  -0.000118432  -5.921598e-05 
3.318         -0.414148     0.9102249     5.921597e-05  -0.0001184319 -5.921597e-05 
3.319         -0.4198588    0.9076049     5.921597e-05  -0.0001184319 -5.921597e-05 
3.32          -0.425553     0.904949      5.921596e-05  -0.0001184319 -5.921596e-05 
3.321         -0.4312305    0.9022575     5.921595e-05  -0.0001184319 -5.921595e-05 
3.322         -0.4368909    0.8995303     5.921595e-05  -0.0001184319 -5.921595e-05 
3.323         -0.442534     0.8967676     5.921594e-05  -0.0001184319 -5.921594e-05 
3.324         -0.4481597    0.8939695     5.921593e-05  -0.0001184319 -5.921593e-05 
3.325         -0.4537677    0.8911361     5.921593e-05  -0.0001184319 -5.921593e-05 
3.326         -0.4593578    0.8882675     5.921592e-05  -0.0001184318 -5.921592e-05 
3.327         -0.4649297    0.8853639     5.921591e-05  -0.0001184318 -5.921591e-05 
3.328         -0.4704833    0.8824253     5.921591e-05  -0.0001184318 -5.921591e-05 
3.329         -0.4760184    0.8794519     5.92159e-05   -0.0001184318 -5.92159e-05  
3.33          -0.4815346    0.8764438     5.921589e-05  -0.0001184318 -5.921589e-05 
3.331         -0.4870318    0.873401      5.921589e-05  -0.0001184318 -5.921589e-05 
3.332         -0.4925098    0.8703238     5.921588e-05  -0.0001184318 -5.921588e-05 
3.333         -0.4979683    0.8672123     5.921588e-05  -0.0001184318 -5.921588e-05 
3.334         -0.5034072    0.8640665     5.921587e-05  -0.0001184317 -5.921587e-05 
3.335         -0.5088263    0.8608865     5.921586e-05  -0.0001184317 -5.921586e-05 
3.336         -0.5142252    0.8576726     5.921586e-05  -0.0001184317 -5.921586e-05 
3.337         -0.5196038    0.8544249     5.921585e-05  -0.0001184317 -5.921585e-05 
3.338         -0.5249619    0.8511434     5.921584e-05  -0.0001184317 -5.921584e-05 
3.339         -0.5302993    0.8478283     5.921584e-05  -0.0001184317 -5.921584e-05 
3.34          -0.5356158    0.8444797     5.921583e-05  -0.0001184317 -5.921583e-05 
3.341         -0.5409111    0.8410978     5.921583e-05  -0.0001184317 -5.921583e-05 
3.342         -0.5461851    0.8376827     5.921582e-05  -0.0001184316 -5.921582e-05 
3.343         -0.5514375    0.8342346     5.921581e-05  -0.0001184316 -5.921581e-05 
3.344         -0.5566681    0.8307535     5.921581e-05  -0.0001184316 -5.921581e-05 
3.345         -0.5618768    0.8272396     5.92158e-05   -0.0001184316 -5.92158e-05  
3.346         -0.5670633    0.823693      5.921579e-05  -0.0001184316 -5.921579e-05 
3.347         -0.5722273    0.820114      5.921579e-05  -0.0001184316 -5.921579e-05 
3.348         -0.5773688    0.8165025     5.921578e-05  -0.0001184316 -5.921578e-05 
3.349         -0.5824876    0.8128588     5.921578e-05  -0.0001184316 -5.921578e-05 
3.35          -0.5875833    0.8091831     5.921577e-05  -0.0001184315 -5.921577e-05 
3.351         -0.5926558    0.8054754     5.921576e-05  -0.0001184315 -5.921576e-05 
3.352         -0.5977049    0.8017358     5.921576e-05  -0.0001184315 -5.921576e-05 
3.353         -0.6027304    0.7979647     5.921575e-05  -0.0001184315 -5.921575e-05 
3.354         -0.6077322    0.794162      5.921575e-05  -0.0001184315 -5.921575e-05 
3.355         -0.6127099    0.790328      5.921574e-05  -0.0001184315 -5.921574e-05 
3.356         -0.6176635    0.7864628     5.921574e-05  -0.0001184315 -5.921574e-05 
3.357         -0.6225927    0.7825666     5.921573e-05  -0.0001184315 -5.921573e-05 
3.358         -0.6274972    0.7786394     5.921572e-05  -0.0001184314 -5.921572e-05 
3.359         -0.6323771    0.7746815     5.921572e-05  -0.0001184314 -5.921572e-05 
3.36          -0.6372319    0.7706931     5.921571e-05  -0.0001184314 -5.921571e-05 
3.361         -0.6420616    0.7666742     5.921571e-05  -0.0001184314 -5.921571e-05 
3.362         -0.646866     0.762625      5.92157e-05   -0.0001184314 -5.92157e-05  
3.363         -0.6516448    0.7585457     5.92157e-05   -0.0001184314 -5.92157e-05  
3.364         -0.6563979    0.7544365     5.921569e-05  -0.0001184314 -5.921569e-05 
3.365         -0.6611251    0.7502975     5.921568e-05  -0.0001184314 -5.921568e-05 
3.366         -0.6658262    0.7461289     5.921568e-05  -0.0001184314 -5.921568e-05 
3.367         -0.670501     0.7419309     5.921567e-05  -0.0001184313 -5.921567e-05 
3.368         -0.6751493    0.7377035     5.921567e-05  -0.0001184313 -5.921567e-05 
3.369         -0.679771     0.733447      5.921566e-05  -0.0001184313 -5.921566e-05 
3.37          -0.6843658    0.7291616     5.921566e-05  -0.0001184313 -5.921566e-05 
3.371         -0.6889337    0.7248474     5.921565e-05  -0.0001184313 -5.921565e-05 
3.372         -0.6934743    0.7205046     5.921565e-05  -0.0001184313 -5.921565e-05 
3.373         -0.6979875    0.7161333     5.921564e-05  -0.0001184313 -5.921564e-05 
3.374         -0.7024732    0.7117338     5.921564e-05  -0.0001184313 -5.921564e-05 
3.375         -0.7069312    0.7073061     5.921563e-05  -0.0001184313 -5.921563e-05 
3.376         -0.7113613    0.7028506     5.921563e-05  -0.0001184313 -5.921563e-05 
3.377         -0.7157633    0.6983673     5.921562e-05  -0.0001184312 -5.921562e-05 
