# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 4, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (3.49171, 0.651163, 3.22091)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
1.06937	231.02	15.5342	16.9	5.48736	152.08	14.1562
1.07	231.02	15.5453	16.86	5.47726	152.12	14.143
1.07062	231.04	15.5394	16.83	5.4607	152.13	14.1269
1.07125	231.05	15.5026	16.84	5.48408	152.11	14.0798
1.07187	231.06	15.514	16.83	5.4644	152.11	14.0647
1.0725	231.09	15.4567	16.84	5.46008	152.07	14.0326
1.07312	231.09	15.46	16.82	5.42977	152.09	14.049
1.07375	231.13	15.4806	16.83	5.42917	152.04	14.0812
1.07437	231.18	15.498	16.82	5.4074	152	14.1178
1.075	231.18	15.4706	16.83	5.40119	151.99	14.1153
1.07562	231.25	15.487	16.83	5.43103	151.92	14.1054
1.07625	231.28	15.4665	16.81	5.4285	151.91	14.0986
1.07687	231.32	15.5179	16.76	5.43115	151.92	14.1569
1.0775	231.36	15.5151	16.74	5.46914	151.9	14.1646
1.07812	231.4	15.5147	16.73	5.47142	151.87	14.2124
1.07875	231.44	15.5553	16.71	5.44076	151.85	14.2562
1.07937	231.41	15.5454	16.7	5.43743	151.89	14.2332
1.08	231.45	15.554	16.7	5.45227	151.85	14.2527
1.08062	231.48	15.5774	16.67	5.4533	151.85	14.2916
1.08125	231.47	15.6182	16.67	5.43846	151.86	14.2892
1.08187	231.49	15.5833	16.63	5.39295	151.88	14.2972
1.0825	231.57	15.6084	16.58	5.37142	151.85	14.3551
1.08312	231.57	15.5928	16.57	5.36968	151.86	14.3647
1.08375	231.6	15.6108	16.58	5.37706	151.82	14.4127
1.08437	231.64	15.6215	16.55	5.3435	151.81	14.4115
1.085	231.66	15.55	16.55	5.34161	151.79	14.3332
1.08562	231.7	15.5437	16.49	5.34751	151.81	14.3476
1.08625	231.72	15.5525	16.45	5.34161	151.83	14.3541
1.08687	231.76	15.5343	16.41	5.33351	151.83	14.371
1.0875	231.77	15.5394	16.43	5.39033	151.8	14.3414
1.08812	231.82	15.5787	16.4	5.39173	151.78	14.3932
1.08875	231.84	15.5886	16.35	5.41672	151.81	14.3694
1.08937	231.85	15.5754	16.35	5.38118	151.8	14.3675
1.09	231.8	15.6341	16.41	5.41247	151.79	14.3916
1.09062	231.85	15.6317	16.4	5.40669	151.75	14.4113
1.09125	231.86	15.6702	16.36	5.43375	151.78	14.384
1.09187	231.92	15.681	16.32	5.46593	151.76	14.3816
1.0925	231.93	15.6884	16.29	5.44448	151.78	14.3679
1.09312	231.94	15.6682	16.31	5.46004	151.75	14.3565
1.09375	231.94	15.6662	16.31	5.44522	151.75	14.3487
1.09437	231.92	15.6739	16.32	5.45298	151.76	14.3528
1.095	231.94	15.6456	16.29	5.45189	151.77	14.3272
1.09562	231.99	15.6654	16.27	5.4418	151.74	14.3517
1.09625	232.01	15.6344	16.24	5.42743	151.75	14.3198
1.09687	232.01	15.635	16.23	5.44552	151.76	14.307
1.0975	232.01	15.635	16.21	5.44262	151.78	14.2755
1.09812	232.1	15.6189	16.15	5.39617	151.75	14.2428
1.09875	232.15	15.5864	16.12	5.36784	151.73	14.2686
1.09937	232.18	15.589	16.12	5.34143	151.7	14.2952
1.1	232.24	15.5973	16.11	5.35204	151.65	14.2987
1.10062	232.35	15.5605	16.12	5.34521	151.53	14.2895
1.10125	232.36	15.5411	16.1	5.35318	151.54	14.2463
1.10187	232.4	15.5628	16.08	5.33273	151.52	14.2343
1.1025	232.45	15.565	16.03	5.37193	151.52	14.2811
1.10312	232.44	15.5572	16.01	5.34184	151.55	14.2541
1.10375	232.45	15.5456	15.99	5.32479	151.56	14.2477
1.10437	232.49	15.5612	15.99	5.33806	151.52	14.2761
1.105	232.5	15.5541	15.97	5.31522	151.53	14.3164
1.10562	232.48	15.5917	16	5.34657	151.52	14.3164
1.10625	232.49	15.5813	15.97	5.34176	151.54	14.2966
1.10687	232.49	15.6021	15.97	5.35498	151.54	14.3453
1.1075	232.51	15.5988	15.97	5.3531	151.52	14.3199
1.10812	232.5	15.6169	15.93	5.37344	151.57	14.3627
1.10875	232.52	15.6208	15.9	5.41696	151.58	14.3507
1.10937	232.57	15.5786	15.88	5.43331	151.55	14.3382
1.11	232.58	15.5857	15.89	5.453	151.53	14.3537
1.11062	232.63	15.586	15.86	5.45324	151.51	14.3326
1.11125	232.63	15.6022	15.9	5.45968	151.47	14.3396
1.11187	232.68	15.5744	15.87	5.45256	151.45	14.3227
1.1125	232.69	15.5263	15.87	5.4858	151.44	14.2696
1.11312	232.74	15.5054	15.83	5.47733	151.43	14.276
1.11375	232.78	15.5216	15.85	5.47792	151.37	14.2642
1.11437	232.89	15.5062	15.83	5.51042	151.28	14.2503
1.115	232.9	15.5313	15.86	5.58862	151.24	14.2319
1.11562	232.91	15.5063	15.84	5.58266	151.25	14.1923
1.11625	232.94	15.5055	15.82	5.5983	151.24	14.1729
1.11687	232.94	15.5114	15.82	5.60011	151.24	14.1729
1.1175	232.96	15.5179	15.79	5.60356	151.25	14.193
1.11812	232.98	15.5472	15.72	5.62836	151.3	14.2017
1.11875	233.03	15.5943	15.73	5.58471	151.24	14.2723
1.11938	233.06	15.5815	15.72	5.58331	151.22	14.2315
1.12	233.07	15.5669	15.71	5.59274	151.22	14.2379
1.12063	233.12	15.5838	15.63	5.59339	151.25	14.2236
1.12125	233.11	15.5783	15.63	5.58977	151.26	14.2273
1.12188	233.11	15.5719	15.62	5.60984	151.27	14.1834
1.1225	233.15	15.578	15.6	5.57411	151.25	14.2115
1.12313	233.17	15.5648	15.6	5.55778	151.23	14.2033
1.12375	233.17	15.5616	15.59	5.55977	151.24	14.2092
1.12438	233.19	15.5555	15.61	5.54667	151.2	14.202
1.125	233.16	15.5614	15.65	5.55664	151.19	14.233
1.12563	233.21	15.5715	15.6	5.50665	151.19	14.2345
1.12625	233.22	15.6241	15.62	5.53917	151.16	14.2572
1.12688	233.22	15.6428	15.67	5.57783	151.11	14.2545
1.1275	233.22	15.6163	15.65	5.58746	151.13	14.2117
1.12813	233.27	15.6139	15.67	5.57783	151.06	14.1997
1.12875	233.34	15.5688	15.62	5.58819	151.04	14.1599
1.12938	233.35	15.5293	15.61	5.58659	151.04	14.1328
1.13	233.4	15.5173	15.63	5.624	150.97	14.0852
1.13063	233.4	15.4861	15.64	5.6399	150.96	14.0597
1.13125	233.42	15.4842	15.64	5.60397	150.94	14.0797
1.13188	233.52	15.4949	15.6	5.62283	150.88	14.1223
1.1325	233.6	15.4711	15.61	5.65845	150.79	14.1302
1.13313	233.6	15.4665	15.58	5.66788	150.82	14.1553
1.13375	233.6	15.4802	15.58	5.675	150.82	14.1667
1.13438	233.6	15.4789	15.57	5.66979	150.83	14.1586
1.135	233.56	15.4281	15.58	5.64824	150.86	14.1614
1.13563	233.62	15.4624	15.53	5.60565	150.85	14.1831
1.13625	233.65	15.4791	15.53	5.60925	150.82	14.2222
1.13688	233.67	15.4959	15.5	5.58588	150.83	14.2383
1.1375	233.68	15.5088	15.47	5.57675	150.85	14.2051
1.13813	233.68	15.4977	15.46	5.5658	150.86	14.2241
1.13875	233.7	15.5248	15.43	5.5782	150.87	14.2302
1.13938	233.73	15.5244	15.38	5.541	150.89	14.2076
1.14	233.78	15.5314	15.37	5.53894	150.85	14.225
1.14063	233.82	15.5436	15.35	5.52017	150.83	14.2084
1.14125	233.84	15.5295	15.34	5.48868	150.82	14.2073
1.14188	233.89	15.5673	15.33	5.48101	150.78	14.2344
1.1425	233.88	15.5676	15.32	5.44742	150.8	14.2524
1.14313	233.86	15.5577	15.32	5.46778	150.82	14.2506
1.14375	233.89	15.5913	15.29	5.48514	150.82	14.2768
1.14438	233.88	15.5786	15.28	5.49762	150.84	14.2855
1.145	233.94	15.5673	15.27	5.47511	150.79	14.2774
1.14563	233.99	15.556	15.25	5.4613	150.76	14.2829
1.14625	234.01	15.5404	15.24	5.46082	150.75	14.2456
1.14688	234.05	15.5195	15.18	5.465	150.77	14.2644
1.1475	234.06	15.5367	15.17	5.49941	150.77	14.311
1.14813	234.05	15.5507	15.17	5.55606	150.78	14.3292
1.14875	234.07	15.5234	15.15	5.52931	150.78	14.3122
1.14938	234.12	15.5442	15.12	5.54008	150.76	14.3288
1.15	234.16	15.5406	15.07	5.54551	150.77	14.3025
1.15063	234.17	15.5856	15.05	5.6001	150.78	14.3327
1.15125	234.2	15.605	15.06	5.5991	150.74	14.3348
1.15188	234.21	15.576	15.1	5.61114	150.69	14.3377
1.1525	234.25	15.5637	15.1	5.61294	150.65	14.3516
1.15313	234.3	15.571	15.05	5.5766	150.65	14.329
1.15375	234.35	15.5065	15.06	5.59368	150.59	14.2525
1.15438	234.32	15.5342	15.08	5.5572	150.6	14.2701
1.155	234.31	15.5672	15.08	5.54264	150.61	14.3139
1.15563	234.34	15.5747	15.08	5.52438	150.58	14.3098
1.15625	234.35	15.5611	15.04	5.51384	150.61	14.2955
1.15688	234.39	15.5212	15	5.50115	150.61	14.2792
1.1575	234.44	15.5195	14.97	5.50382	150.59	14.2787
1.15813	234.44	15.5189	14.92	5.52438	150.64	14.3305
1.15875	234.41	15.5921	14.94	5.53012	150.65	14.3417
1.15938	234.41	15.5895	14.96	5.5376	150.63	14.3349
1.16	234.41	15.5966	14.97	5.5586	150.62	14.3194
1.16063	234.41	15.6374	14.97	5.61465	150.62	14.3081
1.16125	234.45	15.6194	14.9	5.60573	150.65	14.2243
1.16188	234.45	15.6227	14.9	5.60573	150.65	14.23
1.1625	234.45	15.6259	14.89	5.61545	150.66	14.2299
1.16313	234.47	15.6279	14.88	5.59993	150.65	14.2094
1.16375	234.47	15.6104	14.88	5.63051	150.65	14.2016
1.16438	234.47	15.615	14.85	5.60551	150.68	14.2268
1.165	234.54	15.6078	14.81	5.59346	150.65	14.264
1.16563	234.6	15.5648	14.76	5.59242	150.64	14.2308
1.16625	234.64	15.5924	14.69	5.56993	150.67	14.2574
1.16688	234.7	15.5456	14.72	5.60317	150.58	14.2462
1.1675	234.71	15.5188	14.71	5.59815	150.58	14.2341
1.16813	234.74	15.5086	14.71	5.57646	150.55	14.2342
1.16875	234.78	15.4165	14.71	5.58731	150.51	14.1468
1.16938	234.81	15.4067	14.71	5.59995	150.48	14.1282
1.17	234.87	15.4028	14.66	5.59079	150.47	14.1539
1.17063	234.87	15.4342	14.66	5.5926	150.47	14.1696
1.17125	234.89	15.4305	14.66	5.59079	150.45	14.161
1.17188	234.91	15.3991	14.65	5.60551	150.44	14.1424
1.1725	234.98	15.4495	14.64	5.54781	150.38	14.2324
1.17313	235.03	15.4655	14.6	5.51399	150.37	14.2536
1.17375	235.04	15.4494	14.6	5.53592	150.36	14.2471
1.17438	235.03	15.4112	14.63	5.54987	150.34	14.2135
1.175	235.05	15.3803	14.6	5.51582	150.35	14.1823
1.17563	235.09	15.3683	14.58	5.4978	150.33	14.1736
1.17625	235.14	15.3702	14.56	5.48519	150.3	14.1582
1.17688	235.12	15.3217	14.56	5.49255	150.32	14.097
1.1775	235.14	15.334	14.55	5.47976	150.31	14.0782
1.17813	235.16	15.3424	14.52	5.48548	150.32	14.0783
1.17875	235.25	15.3757	14.49	5.47076	150.26	14.1497
1.17938	235.26	15.3285	14.47	5.46514	150.27	14.1527
1.18	235.29	15.3487	14.47	5.40007	150.24	14.1736
1.18063	235.27	15.3128	14.48	5.42251	150.25	14.1774
1.18125	235.29	15.3164	14.4	5.37296	150.31	14.2196
1.18188	235.35	15.3118	14.38	5.36502	150.27	14.2055
1.1825	235.36	15.308	14.35	5.38868	150.29	14.225
1.18313	235.36	15.3231	14.28	5.38062	150.36	14.2201
1.18375	235.41	15.3781	14.27	5.38395	150.32	14.2785
1.18438	235.44	15.3553	14.23	5.41762	150.33	14.239
1.185	235.48	15.3856	14.23	5.45293	150.29	14.2703
1.18563	235.51	15.3955	14.2	5.39547	150.29	14.2979
1.18625	235.53	15.381	14.18	5.39618	150.29	14.2767
1.18688	235.57	15.3946	14.17	5.3787	150.26	14.3003
1.1875	235.54	15.4072	14.18	5.39993	150.28	14.3091
1.18813	235.59	15.4011	14.18	5.4074	150.23	14.2828
1.18875	235.61	15.3491	14.14	5.40486	150.25	14.2775
1.18938	235.61	15.3141	14.16	5.43598	150.23	14.2622
1.19	235.64	15.2954	14.17	5.44218	150.19	14.2713
1.19063	235.67	15.27	14.15	5.4279	150.18	14.2399
1.19125	235.68	15.2394	14.12	5.40535	150.2	14.2318
1.19188	235.75	15.2702	14.09	5.44039	150.16	14.2735
1.1925	235.75	15.2669	14.11	5.44559	150.14	14.2595
1.19313	235.8	15.2964	14.12	5.45186	150.08	14.2798
1.19375	235.86	15.2977	14.11	5.46596	150.03	14.2825
1.19438	235.9	15.3014	14.1	5.47261	150	14.2765
1.195	235.93	15.2834	14.08	5.47664	149.99	14.2421
1.19563	235.98	15.2858	14	5.39547	150.02	14.2616
1.19625	236.01	15.3126	13.99	5.41135	150	14.2807
1.19688	236.03	15.2974	13.96	5.3897	150.01	14.2535
1.1975	236.06	15.3227	13.96	5.3897	149.98	14.3118
1.19813	236.1	15.2934	13.93	5.3772	149.97	14.2987
1.19875	236.14	15.3301	13.92	5.36295	149.94	14.3131
1.19938	236.2	15.3676	13.87	5.33836	149.93	14.3282
1.2	236.2	15.357	13.88	5.30348	149.92	14.3179
1.20063	236.22	15.3416	13.88	5.29585	149.9	14.2875
1.20125	236.22	15.3502	13.89	5.35581	149.89	14.258
1.20188	236.24	15.3446	13.85	5.30937	149.91	14.2794
1.2025	236.3	15.2842	13.81	5.30236	149.89	14.2367
1.20313	236.37	15.2948	13.73	5.28932	149.9	14.2712
1.20375	236.38	15.3417	13.76	5.28982	149.86	14.28
1.20438	236.43	15.3723	13.72	5.28975	149.85	14.3177
1.205	236.51	15.3501	13.71	5.27677	149.78	14.2833
1.20563	236.54	15.3461	13.7	5.28482	149.76	14.2362
1.20625	236.56	15.3157	13.69	5.29474	149.75	14.2527
1.20688	236.61	15.3049	13.67	5.28205	149.72	14.2468
1.2075	236.67	15.3281	13.67	5.26098	149.66	14.288
1.20813	236.7	15.3639	13.66	5.29383	149.64	14.2952
1.20875	236.73	15.3418	13.66	5.31098	149.61	14.2686
1.20938	236.74	15.3272	13.67	5.30114	149.59	14.2383
1.21	236.78	15.3673	13.68	5.30843	149.54	14.274
1.21063	236.83	15.3525	13.62	5.28153	149.55	14.2548
1.21125	236.84	15.4028	13.63	5.28511	149.53	14.2888
1.21188	236.91	15.3808	13.58	5.27272	149.51	14.2733
1.2125	236.94	15.414	13.56	5.28256	149.5	14.2776
1.21313	236.94	15.4016	13.53	5.34743	149.53	14.3446
1.21375	236.91	15.4136	13.5	5.37578	149.59	14.3401
1.21438	236.92	15.4637	13.51	5.38328	149.57	14.3908
1.215	236.94	15.4448	13.47	5.36441	149.59	14.4033
1.21563	236.96	15.4193	13.46	5.34737	149.58	14.416
1.21625	236.97	15.4681	13.45	5.40739	149.58	14.3556
1.21688	236.96	15.4873	13.47	5.43735	149.57	14.388
1.2175	237.02	15.4351	13.47	5.47253	149.51	14.3509
1.21813	237.04	15.4305	13.44	5.44267	149.52	14.3474
1.21875	237.04	15.4422	13.43	5.4777	149.53	14.3523
1.21938	237.09	15.4293	13.41	5.48293	149.5	14.3291
1.22	237.16	15.3897	13.39	5.44373	149.45	14.2633
1.22063	237.18	15.4	13.4	5.44207	149.42	14.249
1.22125	237.2	15.4161	13.39	5.43631	149.41	14.2489
1.22188	237.22	15.425	13.36	5.40019	149.42	14.2766
1.2225	237.25	15.4347	13.35	5.37742	149.4	14.2829
1.22313	237.31	15.4388	13.31	5.32138	149.38	14.265
1.22375	237.31	15.4539	13.27	5.31788	149.42	14.2823
1.22438	237.31	15.4735	13.25	5.33404	149.44	14.3325
1.225	237.32	15.4906	13.27	5.34819	149.41	14.3295
1.22563	237.33	15.4567	13.28	5.3278	149.39	14.287
1.22625	237.35	15.4713	13.27	5.31028	149.38	14.3131
1.22688	237.38	15.4683	13.26	5.2774	149.36	14.3108
1.2275	237.38	15.4408	13.25	5.26159	149.37	14.313
1.22813	237.43	15.4653	13.23	5.2855	149.34	14.3395
1.22875	237.43	15.4836	13.21	5.24991	149.36	14.3629
1.22938	237.41	15.4816	13.21	5.21322	149.38	14.3708
1.23	237.48	15.4616	13.2	5.2262	149.32	14.3835
1.23063	237.48	15.502	13.2	5.24164	149.32	14.4158
1.23125	237.51	15.5066	13.16	5.20629	149.33	14.432
1.23188	237.56	15.4811	13.16	5.20435	149.28	14.3998
1.2325	237.58	15.5064	13.11	5.20081	149.31	14.4556
1.23313	237.57	15.5058	13.13	5.20034	149.3	14.4477
1.23375	237.61	15.5309	13.12	5.24795	149.27	14.3962
1.23438	237.64	15.532	13.13	5.25252	149.23	14.3828
1.235	237.66	15.4843	13.11	5.21245	149.23	14.3286
1.23563	237.71	15.4464	13.06	5.18315	149.23	14.2651
1.23625	237.75	15.4576	13.03	5.24444	149.22	14.3087
1.23688	237.73	15.4468	13	5.23392	149.27	14.323
1.2375	237.72	15.4371	13.02	5.25122	149.26	14.3172
1.23813	237.71	15.4386	13.01	5.24066	149.28	14.2879
1.23875	237.73	15.4357	13.02	5.23967	149.25	14.2654
1.23938	237.76	15.4241	13	5.23585	149.24	14.2326
1.24	237.76	15.4182	12.99	5.21942	149.25	14.2661
1.24063	237.82	15.4039	12.99	5.21167	149.19	14.2508
1.24125	237.85	15.3855	12.98	5.20485	149.17	14.2702
1.24188	237.86	15.3603	12.95	5.20562	149.19	14.2529
1.2425	237.88	15.3815	12.92	5.15552	149.2	14.2148
1.24313	237.92	15.387	12.87	5.11614	149.21	14.2399
1.24375	237.91	15.4011	12.84	5.10243	149.25	14.2442
1.24438	237.92	15.3779	12.81	5.05464	149.27	14.2047
1.245	237.92	15.3897	12.79	5.0718	149.29	14.21
1.24563	237.91	15.3906	12.76	5.09133	149.33	14.1871
1.24625	237.95	15.3868	12.78	5.11204	149.27	14.1691
1.24688	237.96	15.401	12.77	5.12245	149.27	14.157
1.2475	238	15.4554	12.77	5.1382	149.23	14.2346
1.24813	238.01	15.4564	12.73	5.11653	149.26	14.2365
1.24875	238.04	15.4272	12.69	5.10436	149.27	14.2083
1.24938	238.06	15.4009	12.73	5.10665	149.21	14.1937
1.25	238.09	15.3991	12.69	5.08453	149.22	14.2117
1.25063	238.09	15.4103	12.66	5.0816	149.25	14.2229
1.25125	238.14	15.4207	12.64	5.08617	149.22	14.223
1.25188	238.18	15.4203	12.65	5.07992	149.17	14.2248
1.2525	238.17	15.424	12.65	5.06398	149.18	14.2271
1.25313	238.19	15.4035	12.66	5.08954	149.15	14.2165
1.25375	238.22	15.383	12.64	5.07424	149.14	14.1921
1.25438	238.27	15.4095	12.62	5.05081	149.11	14.2154
1.255	238.3	15.4433	12.6	5.05525	149.1	14.2613
1.25563	238.29	15.4235	12.6	5.0732	149.11	14.2672
1.25625	238.3	15.4498	12.6	5.0732	149.1	14.2662
1.25688	238.33	15.4495	12.59	5.09723	149.08	14.2862
1.2575	238.38	15.4415	12.59	5.12095	149.03	14.2655
1.25813	238.46	15.4033	12.51	5.10594	149.03	14.2336
1.25875	238.55	15.4111	12.49	5.07817	148.96	14.2495
1.25938	238.58	15.43	12.46	5.03607	148.96	14.2729
1.26	238.61	15.4429	12.42	4.99127	148.97	14.2605
1.26063	238.61	15.4494	12.4	4.98888	148.99	14.2599
1.26125	238.64	15.4544	12.39	5.02297	148.97	14.2464
1.26188	238.71	15.4445	12.35	5.03197	148.94	14.2516
1.2625	238.7	15.4479	12.36	5.05829	148.94	14.2445
1.26313	238.75	15.483	12.34	5.06168	148.91	14.2666
1.26375	238.75	15.4844	12.29	5.04384	148.96	14.2594
1.26438	238.77	15.4892	12.27	5.06095	148.96	14.2771
1.265	238.76	15.4711	12.25	5.048	148.99	14.2301
1.26563	238.76	15.4894	12.22	5.02434	149.02	14.2127
1.26625	238.77	15.4664	12.22	5.0163	149.01	14.1546
1.26688	238.77	15.4997	12.22	5.02635	149.01	14.1653
1.2675	238.78	15.5151	12.24	5.04349	148.98	14.1657
1.26813	238.83	15.5421	12.23	5.06494	148.94	14.1969
1.26875	238.85	15.5715	12.24	5.03547	148.91	14.1999
1.26938	238.86	15.581	12.21	5.04984	148.93	14.2121
1.27	238.91	15.585	12.19	5.05064	148.9	14.2216
1.27063	238.92	15.5522	12.22	5.05441	148.86	14.1707
1.27125	238.97	15.5248	12.19	5.06662	148.84	14.1534
1.27188	238.98	15.5043	12.17	5.08723	148.85	14.1388
1.2725	239.01	15.5085	12.15	5.09183	148.84	14.1198
1.27313	239	15.5043	12.15	5.1215	148.85	14.1231
1.27375	239.03	15.5027	12.13	5.126	148.84	14.1062
1.27438	239.04	15.4684	12.07	5.11732	148.89	14.0705
1.275	239.06	15.4846	12.04	5.09886	148.9	14.1089
1.27563	239.09	15.49	12.04	5.09886	148.87	14.1176
1.27625	239.11	15.5173	12.03	5.11179	148.86	14.12
1.27688	239.12	15.537	12.01	5.13159	148.87	14.1126
1.2775	239.13	15.5386	11.99	5.14142	148.88	14.0951
1.27813	239.14	15.5395	12	5.15223	148.86	14.0892
1.27875	239.12	15.5416	12.02	5.19709	148.86	14.1121
1.27938	239.12	15.5468	12.01	5.17276	148.87	14.1018
1.28	239.14	15.5479	12.02	5.20679	148.84	14.1169
1.28063	239.17	15.5317	11.99	5.15712	148.84	14.1255
1.28125	239.19	15.521	11.98	5.17371	148.83	14.0928
1.28188	239.22	15.4975	11.93	5.13112	148.85	14.088
1.2825	239.25	15.5404	11.91	5.11898	148.84	14.1334
1.28313	239.27	15.5576	11.9	5.11978	148.83	14.1472
1.28375	239.29	15.5825	11.89	5.11858	148.82	14.1802
1.28438	239.33	15.6244	11.89	5.13435	148.78	14.1868
1.285	239.36	15.6299	11.84	5.14579	148.8	14.2552
1.28563	239.42	15.6116	11.83	5.12876	148.75	14.2477
1.28625	239.49	15.5975	11.78	5.11994	148.73	14.204
1.28688	239.52	15.5943	11.78	5.09819	148.7	14.2109
1.2875	239.56	15.5618	11.79	5.10752	148.65	14.166
1.28813	239.65	15.5981	11.78	5.12979	148.57	14.1901
1.28875	239.69	15.5821	11.77	5.13427	148.54	14.181
1.28938	239.71	15.565	11.74	5.10619	148.55	14.1652
1.29	239.74	15.5587	11.73	5.1323	148.53	14.1703
1.29063	239.74	15.5457	11.72	5.14454	148.54	14.1531
1.29125	239.75	15.5469	11.68	5.09482	148.57	14.1566
1.29188	239.76	15.5577	11.7	5.1178	148.54	14.1767
1.2925	239.81	15.5536	11.66	5.09351	148.53	14.1852
1.29313	239.81	15.5574	11.64	5.09807	148.55	14.1937
1.29375	239.83	15.5421	11.61	5.11266	148.56	14.173
1.29438	239.86	15.5557	11.58	5.11915	148.56	14.1681
1.295	239.87	15.5477	11.56	5.09172	148.57	14.1908
1.29563	239.86	15.5343	11.51	5.09009	148.63	14.1397
1.29625	239.92	15.5814	11.5	5.11386	148.58	14.1751
1.29688	239.94	15.5562	11.52	5.13156	148.54	14.1353
1.2975	240.01	15.4786	11.53	5.15312	148.46	14.0852
1.29813	240.03	15.4903	11.53	5.15704	148.44	14.0722
1.29875	240.03	15.504	11.53	5.17659	148.44	14.0629
1.29938	240.02	15.5023	11.53	5.16682	148.45	14.0449
1.3	240.06	15.5491	11.55	5.19591	148.39	14.0661
1.30063	240.06	15.5815	11.58	5.25161	148.36	14.0881
1.30125	240.1	15.5891	11.58	5.25738	148.32	14.0905
1.30188	240.16	15.5815	11.55	5.25006	148.29	14.0557
1.3025	240.17	15.6024	11.51	5.24837	148.32	14.0984
1.30313	240.21	15.5948	11.49	5.28481	148.3	14.0759
1.30375	240.23	15.6275	11.46	5.29421	148.31	14.0768
1.30438	240.25	15.5812	11.44	5.28638	148.31	14.0631
1.305	240.29	15.6168	11.46	5.2904	148.25	14.093
1.30563	240.27	15.6256	11.46	5.25592	148.27	14.0934
1.30625	240.29	15.6239	11.45	5.26735	148.26	14.0789
1.30688	240.32	15.6127	11.42	5.22074	148.26	14.0825
1.3075	240.36	15.6654	11.44	5.26341	148.2	14.135
1.30813	240.37	15.7003	11.43	5.24405	148.2	14.1486
1.30875	240.41	15.6832	11.41	5.25529	148.18	14.161
1.30938	240.44	15.6923	11.4	5.23778	148.16	14.1648
1.31	240.48	15.731	11.38	5.22964	148.14	14.207
1.31063	240.53	15.7136	11.37	5.21392	148.1	14.1931
1.31125	240.54	15.6737	11.38	5.23543	148.08	14.1704
1.31188	240.54	15.6943	11.42	5.2593	148.04	14.1934
1.3125	240.58	15.7167	11.43	5.27861	147.99	14.1967
1.31313	240.61	15.7505	11.41	5.29359	147.98	14.2191
1.31375	240.62	15.7812	11.42	5.30709	147.96	14.2672
1.31438	240.65	15.8104	11.39	5.29512	147.96	14.2807
1.315	240.67	15.7801	11.37	5.26405	147.96	14.2403
1.31563	240.7	15.6989	11.32	5.21823	147.98	14.2091
1.31625	240.73	15.7062	11.27	5.22011	148	14.2056
1.31688	240.76	15.7096	11.25	5.21919	147.99	14.2144
1.3175	240.77	15.7235	11.25	5.1998	147.98	14.2155
1.31813	240.78	15.7368	11.25	5.18618	147.97	14.2286
1.31875	240.84	15.6997	11.23	5.17151	147.93	14.1794
1.31938	240.86	15.7114	11.27	5.19101	147.87	14.1882
1.32	240.89	15.721	11.24	5.1993	147.87	14.1939
1.32063	240.93	15.7	11.25	5.20174	147.82	14.1823
1.32125	241.01	15.6699	11.21	5.21903	147.78	14.1747
1.32188	241.05	15.6369	11.18	5.18424	147.77	14.137
1.3225	241.08	15.6416	11.11	5.18135	147.81	14.0933
1.32313	241.11	15.6023	11.08	5.16726	147.81	14.0782
1.32375	241.12	15.6006	11.08	5.1516	147.8	14.0999
1.32438	241.17	15.5901	11.09	5.15045	147.74	14.0968
1.325	241.18	15.5508	11.06	5.12829	147.76	14.1065
1.32563	241.21	15.5221	11.05	5.14315	147.74	14.0372
1.32625	241.28	15.5233	11.03	5.159	147.69	14.02
1.32688	241.32	15.5029	11	5.14831	147.68	13.9732
1.3275	241.33	15.4711	10.99	5.13749	147.68	13.9869
1.32813	241.35	15.4817	10.98	5.16198	147.67	13.9899
1.32875	241.39	15.4906	10.98	5.16394	147.63	13.9716
1.32938	241.41	15.4887	10.94	5.16363	147.65	13.9497
1.33	241.47	15.4857	10.92	5.14572	147.61	13.9624
1.33063	241.52	15.4772	10.9	5.14536	147.58	13.9691
1.33125	241.55	15.453	10.89	5.11266	147.56	13.9279
1.33188	241.57	15.4431	10.87	5.12797	147.56	13.9141
1.3325	241.62	15.4526	10.86	5.11686	147.52	13.9418
1.33313	241.67	15.3879	10.86	5.12278	147.47	13.8611
1.33375	241.68	15.3885	10.86	5.13853	147.46	13.8764
1.33438	241.69	15.3706	10.84	5.134	147.47	13.8589
1.335	241.71	15.392	10.86	5.1601	147.43	13.8697
1.33563	241.82	15.3954	10.84	5.14187	147.34	13.8507
1.33625	241.83	15.4142	10.84	5.15168	147.33	13.8696
1.33688	241.84	15.4192	10.8	5.14438	147.36	13.8794
1.3375	241.87	15.4002	10.77	5.12442	147.36	13.8699
1.33813	241.89	15.4056	10.73	5.15194	147.38	13.8897
1.33875	241.92	15.4179	10.7	5.15909	147.38	13.9188
1.33938	241.94	15.4121	10.69	5.16338	147.37	13.9114
1.34	241.92	15.4421	10.64	5.1454	147.44	13.8989
1.34063	241.95	15.4654	10.65	5.15688	147.4	13.9313
1.34125	242.01	15.4727	10.64	5.16304	147.35	13.9221
1.34188	242.05	15.4863	10.61	5.15202	147.34	13.9438
1.3425	242.09	15.4835	10.59	5.14653	147.32	13.9595
