# N = 500
# (S0, I0, R0) = (188, 66, 246)
# (a, b, c) = (5, 0.5, 2)
# nsamples = 100
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
3.548	212.67	21.9697	46.52	13.2089	46.52	13.2089
3.549	212.71	21.9615	46.48	13.1713	46.48	13.1713
3.55	212.69	21.9626	46.39	13.1717	46.39	13.1717
3.551	212.7	21.9989	46.37	13.2251	46.37	13.2251
3.552	212.71	21.99	46.32	13.2107	46.32	13.2107
3.553	212.76	21.9477	46.3	13.1537	46.3	13.1537
3.554	212.79	21.9845	46.27	13.2374	46.27	13.2374
3.555	212.78	21.9377	46.3	13.2555	46.3	13.2555
3.556	212.81	21.9585	46.32	13.2786	46.32	13.2786
3.557	212.82	21.9224	46.35	13.2645	46.35	13.2645
3.558	212.81	21.9608	46.37	13.2845	46.37	13.2845
3.559	212.84	21.9778	46.33	13.281	46.33	13.281
3.56	212.87	21.9599	46.34	13.2064	46.34	13.2064
3.561	212.91	21.9177	46.34	13.2041	46.34	13.2041
3.562	212.93	21.9072	46.22	13.1722	46.22	13.1722
3.563	212.96	21.9972	46.16	13.1646	46.16	13.1646
3.564	212.99	22.0296	46.1	13.1668	46.1	13.1668
3.565	212.95	22.0758	46.15	13.2019	46.15	13.2019
3.566	212.98	22.1154	46.2	13.1947	46.2	13.1947
3.567	212.98	22.0706	46.23	13.2137	46.23	13.2137
3.568	213.07	22.1912	46.26	13.2548	46.26	13.2548
3.569	213.15	22.1744	46.22	13.2426	46.22	13.2426
3.57	213.12	22.1612	46.24	13.1841	46.24	13.1841
3.571	213.08	22.1914	46.23	13.1747	46.23	13.1747
3.572	213.08	22.2205	46.2	13.2169	46.2	13.2169
3.573	213.15	22.2422	46.21	13.1927	46.21	13.1927
3.574	213.1	22.284	46.24	13.191	46.24	13.191
3.575	213.16	22.319	46.22	13.2105	46.22	13.2105
3.576	213.13	22.3035	46.2	13.2131	46.2	13.2131
3.577	213.12	22.3192	46.2	13.2276	46.2	13.2276
3.578	213.06	22.3131	46.2	13.2116	46.2	13.2116
3.579	213.07	22.3775	46.14	13.2353	46.14	13.2353
3.58	213.05	22.3554	46.18	13.2843	46.18	13.2843
3.581	213.07	22.3883	46.14	13.2414	46.14	13.2414
3.582	213.11	22.4526	46.1	13.2181	46.1	13.2181
3.583	213.11	22.4742	46.07	13.2171	46.07	13.2171
3.584	213.11	22.435	46.06	13.1639	46.06	13.1639
3.585	213.14	22.3756	46.05	13.0967	46.05	13.0967
3.586	213.13	22.416	46.09	13.098	46.09	13.098
3.587	213.14	22.3684	46.11	13.0863	46.11	13.0863
3.588	213.13	22.3361	46.1	13.0782	46.1	13.0782
3.589	213.2	22.3308	46.13	13.0969	46.13	13.0969
3.59	213.19	22.3339	46.21	13.1005	46.21	13.1005
3.591	213.23	22.3158	46.22	13.103	46.22	13.103
3.592	213.27	22.3303	46.23	13.1709	46.23	13.1709
3.593	213.28	22.3354	46.24	13.2147	46.24	13.2147
3.594	213.22	22.279	46.33	13.1534	46.33	13.1534
3.595	213.24	22.2643	46.34	13.1497	46.34	13.1497
3.596	213.29	22.2503	46.27	13.154	46.27	13.154
3.597	213.3	22.2486	46.29	13.1028	46.29	13.1028
3.598	213.27	22.2941	46.33	13.0748	46.33	13.0748
3.599	213.29	22.2671	46.32	13.0754	46.32	13.0754
3.6	213.31	22.3294	46.3	13.0643	46.3	13.0643
3.601	213.36	22.3266	46.28	13.0771	46.28	13.0771
3.602	213.31	22.3515	46.22	12.9931	46.22	12.9931
3.603	213.35	22.3396	46.18	12.9555	46.18	12.9555
3.604	213.43	22.2748	46.16	12.9402	46.16	12.9402
3.605	213.46	22.2477	46.24	12.9429	46.24	12.9429
3.606	213.53	22.2844	46.22	12.9534	46.22	12.9534
3.607	213.55	22.2957	46.24	12.9569	46.24	12.9569
3.608	213.6	22.187	46.3	12.8876	46.3	12.8876
3.609	213.56	22.2403	46.33	12.9069	46.33	12.9069
3.61	213.58	22.2675	46.38	12.8808	46.38	12.8808
3.611	213.63	22.3194	46.38	12.9621	46.38	12.9621
3.612	213.64	22.4065	46.45	13.0209	46.45	13.0209
3.613	213.69	22.4597	46.37	12.9713	46.37	12.9713
3.614	213.71	22.4766	46.39	13.0003	46.39	13.0003
3.615	213.78	22.3609	46.43	12.9874	46.43	12.9874
3.616	213.75	22.317	46.49	13.0674	46.49	13.0674
3.617	213.78	22.2722	46.51	13.0473	46.51	13.0473
3.618	213.78	22.2436	46.56	12.9828	46.56	12.9828
3.619	213.83	22.2611	46.57	13.0208	46.57	13.0208
3.62	213.84	22.2628	46.58	12.9858	46.58	12.9858
3.621	213.88	22.2235	46.56	12.9399	46.56	12.9399
3.622	213.84	22.1536	46.59	12.9092	46.59	12.9092
3.623	213.78	22.1116	46.67	12.9272	46.67	12.9272
3.624	213.77	22.1076	46.69	12.894	46.69	12.894
3.625	213.79	22.132	46.69	12.9074	46.69	12.9074
3.626	213.73	22.0806	46.78	12.912	46.78	12.912
3.627	213.72	22.0628	46.73	12.9458	46.73	12.9458
3.628	213.8	22.0289	46.69	12.8289	46.69	12.8289
3.629	213.87	22.0292	46.69	12.8635	46.69	12.8635
3.63	213.87	21.9635	46.72	12.83	46.72	12.83
3.631	213.93	21.9201	46.71	12.7599	46.71	12.7599
3.632	214.05	21.8814	46.66	12.7471	46.66	12.7471
3.633	214.1	21.8463	46.64	12.714	46.64	12.714
3.634	214.19	21.8279	46.58	12.6133	46.58	12.6133
3.635	214.28	21.8739	46.57	12.6461	46.57	12.6461
3.636	214.2	21.8063	46.66	12.5716	46.66	12.5716
3.637	214.23	21.7557	46.66	12.574	46.66	12.574
3.638	214.23	21.7074	46.65	12.5016	46.65	12.5016
3.639	214.29	21.7652	46.67	12.4868	46.67	12.4868
3.64	214.34	21.8592	46.61	12.5141	46.61	12.5141
3.641	214.38	21.9134	46.64	12.4661	46.64	12.4661
3.642	214.43	21.9127	46.65	12.4725	46.65	12.4725
3.643	214.46	21.8791	46.7	12.4766	46.7	12.4766
3.644	214.53	21.9059	46.69	12.5035	46.69	12.5035
3.645	214.61	21.8706	46.69	12.5438	46.69	12.5438
3.646	214.6	21.8627	46.73	12.5849	46.73	12.5849
3.647	214.66	21.8171	46.72	12.6092	46.72	12.6092
3.648	214.67	21.7952	46.75	12.6102	46.75	12.6102
3.649	214.57	21.8703	46.86	12.6027	46.86	12.6027
3.65	214.54	21.9082	46.93	12.5772	46.93	12.5772
3.651	214.58	21.9412	46.94	12.6074	46.94	12.6074
3.652	214.59	21.8614	47	12.5529	47	12.5529
3.653	214.66	21.9247	46.94	12.5254	46.94	12.5254
3.654	214.64	22.0447	46.98	12.5859	46.98	12.5859
3.655	214.65	22.0808	46.99	12.5517	46.99	12.5517
3.656	214.66	22.1027	46.99	12.5614	46.99	12.5614
3.657	214.65	22.0886	47.05	12.5065	47.05	12.5065
3.658	214.59	22.1565	47.07	12.5507	47.07	12.5507
3.659	214.63	22.2396	47.08	12.5607	47.08	12.5607
3.66	214.61	22.2569	47.15	12.554	47.15	12.554
3.661	214.62	22.2392	47.16	12.5342	47.16	12.5342
3.662	214.6	22.276	47.18	12.4846	47.18	12.4846
3.663	214.62	22.1937	47.21	12.4927	47.21	12.4927
3.664	214.69	22.2364	47.2	12.4908	47.2	12.4908
3.665	214.68	22.2588	47.2	12.4105	47.2	12.4105
3.666	214.74	22.2582	47.16	12.489	47.16	12.489
3.667	214.78	22.2795	47.13	12.5196	47.13	12.5196
3.668	214.88	22.2839	47.14	12.5521	47.14	12.5521
3.669	214.91	22.2969	47.17	12.5771	47.17	12.5771
3.67	214.96	22.2183	47.19	12.5607	47.19	12.5607
3.671	214.94	22.2224	47.23	12.5327	47.23	12.5327
3.672	214.98	22.2311	47.24	12.5707	47.24	12.5707
3.673	214.94	22.2646	47.31	12.6313	47.31	12.6313
3.674	214.99	22.3093	47.28	12.5996	47.28	12.5996
3.675	215.06	22.2692	47.31	12.6401	47.31	12.6401
3.676	215.03	22.2563	47.3	12.6639	47.3	12.6639
3.677	215.03	22.3152	47.31	12.7038	47.31	12.7038
3.678	215.08	22.3804	47.24	12.7018	47.24	12.7018
3.679	215.12	22.3622	47.25	12.71	47.25	12.71
3.68	215.11	22.3931	47.27	12.7468	47.27	12.7468
3.681	215.13	22.3849	47.24	12.7684	47.24	12.7684
3.682	215.13	22.412	47.25	12.748	47.25	12.748
3.683	215.18	22.4218	47.18	12.7528	47.18	12.7528
3.684	215.24	22.372	47.18	12.7084	47.18	12.7084
3.685	215.25	22.3464	47.23	12.6466	47.23	12.6466
3.686	215.23	22.3376	47.27	12.5343	47.27	12.5343
3.687	215.27	22.417	47.22	12.5445	47.22	12.5445
3.688	215.33	22.4135	47.22	12.526	47.22	12.526
3.689	215.33	22.441	47.22	12.555	47.22	12.555
3.69	215.3	22.3916	47.29	12.5193	47.29	12.5193
3.691	215.26	22.3664	47.32	12.5544	47.32	12.5544
3.692	215.25	22.293	47.38	12.5793	47.38	12.5793
3.693	215.29	22.2934	47.37	12.5671	47.37	12.5671
3.694	215.3	22.3252	47.41	12.5458	47.41	12.5458
3.695	215.34	22.297	47.44	12.5371	47.44	12.5371
3.696	215.36	22.3288	47.49	12.5243	47.49	12.5243
3.697	215.42	22.2856	47.49	12.563	47.49	12.563
3.698	215.49	22.317	47.44	12.5693	47.44	12.5693
3.699	215.51	22.2835	47.48	12.5388	47.48	12.5388
3.7	215.45	22.2376	47.54	12.5275	47.54	12.5275
3.701	215.39	22.2361	47.53	12.5589	47.53	12.5589
3.702	215.4	22.2152	47.5	12.5074	47.5	12.5074
3.703	215.4	22.2511	47.54	12.5283	47.54	12.5283
3.704	215.34	22.2952	47.6	12.5344	47.6	12.5344
3.705	215.34	22.2798	47.61	12.5424	47.61	12.5424
3.706	215.37	22.2464	47.63	12.5381	47.63	12.5381
3.707	215.44	22.2335	47.58	12.516	47.58	12.516
3.708	215.46	22.2158	47.57	12.5169	47.57	12.5169
3.709	215.51	22.2009	47.57	12.6021	47.57	12.6021
3.71	215.48	22.3075	47.63	12.6592	47.63	12.6592
3.711	215.47	22.3564	47.73	12.7056	47.73	12.7056
3.712	215.49	22.379	47.68	12.696	47.68	12.696
3.713	215.52	22.4002	47.73	12.7191	47.73	12.7191
3.714	215.6	22.3548	47.71	12.6733	47.71	12.6733
3.715	215.67	22.3801	47.73	12.704	47.73	12.704
3.716	215.65	22.3726	47.76	12.8008	47.76	12.8008
3.717	215.63	22.3587	47.78	12.883	47.78	12.883
3.718	215.59	22.3905	47.81	12.8768	47.81	12.8768
3.719	215.62	22.408	47.81	12.8525	47.81	12.8525
3.72	215.77	22.3891	47.86	12.8338	47.86	12.8338
3.721	215.79	22.3219	47.8	12.8629	47.8	12.8629
3.722	215.8	22.3105	47.79	12.8301	47.79	12.8301
3.723	215.8	22.2951	47.74	12.7799	47.74	12.7799
3.724	215.82	22.288	47.77	12.7809	47.77	12.7809
3.725	215.89	22.319	47.7	12.7901	47.7	12.7901
3.726	215.85	22.2472	47.74	12.8178	47.74	12.8178
3.727	215.83	22.2398	47.78	12.7941	47.78	12.7941
3.728	215.8	22.2316	47.82	12.7576	47.82	12.7576
3.729	215.77	22.2388	47.79	12.7464	47.79	12.7464
3.73	215.76	22.2639	47.85	12.7884	47.85	12.7884
3.731	215.73	22.2792	47.83	12.8189	47.83	12.8189
3.732	215.82	22.3541	47.84	12.7792	47.84	12.7792
3.733	215.81	22.3782	47.82	12.8105	47.82	12.8105
3.734	215.81	22.403	47.82	12.8278	47.82	12.8278
3.735	215.79	22.4384	47.87	12.8571	47.87	12.8571
3.736	215.77	22.4112	47.92	12.8666	47.92	12.8666
3.737	215.77	22.3367	47.98	12.8833	47.98	12.8833
3.738	215.81	22.4003	48.05	12.8687	48.05	12.8687
3.739	215.88	22.3649	48.05	12.8703	48.05	12.8703
3.74	215.98	22.4008	48.05	12.8136	48.05	12.8136
3.741	215.95	22.3988	48.07	12.8254	48.07	12.8254
3.742	215.99	22.4353	48.06	12.8187	48.06	12.8187
3.743	216.05	22.4816	48.02	12.9099	48.02	12.9099
3.744	216.07	22.4541	48.01	12.8625	48.01	12.8625
3.745	216.07	22.4285	48.03	12.8931	48.03	12.8931
3.746	216	22.4189	48.08	12.8878	48.08	12.8878
3.747	216.01	22.4605	48.09	12.8857	48.09	12.8857
3.748	215.96	22.4652	48.09	12.8598	48.09	12.8598
3.749	215.96	22.4441	48.11	12.8337	48.11	12.8337
3.75	215.92	22.4705	48.17	12.8535	48.17	12.8535
3.751	215.97	22.5341	48.18	12.8899	48.18	12.8899
3.752	216	22.6417	48.19	12.948	48.19	12.948
3.753	216.05	22.7571	48.21	12.9851	48.21	12.9851
3.754	216.1	22.7425	48.25	12.9758	48.25	12.9758
3.755	216.14	22.6974	48.32	12.9466	48.32	12.9466
3.756	216.24	22.6819	48.19	12.9253	48.19	12.9253
3.757	216.3	22.7003	48.17	12.9709	48.17	12.9709
3.758	216.19	22.683	48.2	12.9739	48.2	12.9739
3.759	216.18	22.6766	48.26	12.8893	48.26	12.8893
3.76	216.17	22.7103	48.29	12.9734	48.29	12.9734
3.761	216.21	22.734	48.32	12.9894	48.32	12.9894
3.762	216.12	22.7229	48.43	12.985	48.43	12.985
3.763	216.16	22.7306	48.43	13.0254	48.43	13.0254
3.764	216.15	22.8872	48.49	13.0844	48.49	13.0844
3.765	216.12	22.8351	48.54	13.0759	48.54	13.0759
3.766	216.14	22.8217	48.5	13.0434	48.5	13.0434
3.767	216.19	22.7976	48.52	13.0666	48.52	13.0666
3.768	216.27	22.8181	48.53	13.0395	48.53	13.0395
3.769	216.32	22.8212	48.46	12.9852	48.46	12.9852
3.77	216.28	22.9149	48.49	12.9626	48.49	12.9626
3.771	216.28	22.951	48.51	12.9984	48.51	12.9984
3.772	216.26	22.9732	48.6	13.0167	48.6	13.0167
3.773	216.32	22.9047	48.53	13.0085	48.53	13.0085
3.774	216.33	22.91	48.53	12.986	48.53	12.986
3.775	216.39	22.8963	48.57	12.9297	48.57	12.9297
3.776	216.4	22.9664	48.64	12.9564	48.64	12.9564
3.777	216.39	23.0002	48.66	12.9998	48.66	12.9998
3.778	216.41	22.9651	48.68	12.9544	48.68	12.9544
3.779	216.35	22.9498	48.76	12.9491	48.76	12.9491
3.78	216.44	22.9727	48.78	12.9682	48.78	12.9682
3.781	216.5	22.9758	48.8	12.9584	48.8	12.9584
3.782	216.5	22.9873	48.79	12.9414	48.79	12.9414
3.783	216.49	23.0233	48.79	12.8945	48.79	12.8945
3.784	216.51	23.032	48.78	12.8673	48.78	12.8673
3.785	216.61	23.0997	48.78	12.9034	48.78	12.9034
3.786	216.73	23.1477	48.67	12.8818	48.67	12.8818
3.787	216.71	23.1256	48.65	12.827	48.65	12.827
3.788	216.73	23.1599	48.67	12.77	48.67	12.77
3.789	216.77	23.1005	48.66	12.7471	48.66	12.7471
3.79	216.82	23.1414	48.67	12.7739	48.67	12.7739
3.791	216.89	23.1158	48.63	12.7435	48.63	12.7435
3.792	216.9	23.1261	48.61	12.6666	48.61	12.6666
3.793	216.99	23.1501	48.59	12.662	48.59	12.662
3.794	217.04	23.1241	48.52	12.6103	48.52	12.6103
3.795	217.02	23.1613	48.64	12.7005	48.64	12.7005
3.796	217.07	23.1797	48.64	12.7021	48.64	12.7021
3.797	217.1	23.2077	48.57	12.7202	48.57	12.7202
3.798	217.09	23.3022	48.58	12.7177	48.58	12.7177
3.799	217.05	23.304	48.61	12.6522	48.61	12.6522
3.8	217.09	23.2683	48.57	12.574	48.57	12.574
3.801	217.07	23.2593	48.58	12.537	48.58	12.537
3.802	217.14	23.2753	48.57	12.537	48.57	12.537
3.803	217.18	23.2732	48.62	12.5624	48.62	12.5624
3.804	217.18	23.301	48.7	12.6455	48.7	12.6455
3.805	217.22	23.3189	48.73	12.605	48.73	12.605
3.806	217.26	23.3219	48.77	12.5286	48.77	12.5286
3.807	217.25	23.3309	48.72	12.5425	48.72	12.5425
3.808	217.3	23.2646	48.71	12.5322	48.71	12.5322
3.809	217.27	23.2596	48.7	12.5606	48.7	12.5606
3.81	217.27	23.3523	48.68	12.5335	48.68	12.5335
3.811	217.2	23.3467	48.66	12.5868	48.66	12.5868
3.812	217.23	23.3757	48.68	12.5496	48.68	12.5496
3.813	217.25	23.4294	48.65	12.6166	48.65	12.6166
3.814	217.32	23.4598	48.61	12.5826	48.61	12.5826
3.815	217.36	23.445	48.65	12.6302	48.65	12.6302
3.816	217.32	23.5269	48.66	12.6892	48.66	12.6892
3.817	217.31	23.5255	48.65	12.71	48.65	12.71
3.818	217.37	23.6492	48.66	12.6995	48.66	12.6995
3.819	217.36	23.7132	48.68	12.7088	48.68	12.7088
3.82	217.44	23.7726	48.67	12.7041	48.67	12.7041
3.821	217.4	23.8658	48.65	12.8318	48.65	12.8318
3.822	217.4	23.8785	48.66	12.8364	48.66	12.8364
3.823	217.45	23.8621	48.62	12.7523	48.62	12.7523
3.824	217.45	23.9112	48.68	12.7793	48.68	12.7793
3.825	217.46	23.8749	48.67	12.7692	48.67	12.7692
3.826	217.49	23.7668	48.68	12.6865	48.68	12.6865
3.827	217.46	23.8478	48.7	12.6511	48.7	12.6511
3.828	217.49	23.8389	48.69	12.5784	48.69	12.5784
3.829	217.55	23.793	48.67	12.5819	48.67	12.5819
3.83	217.58	23.8108	48.68	12.5866	48.68	12.5866
3.831	217.68	23.8009	48.74	12.5727	48.74	12.5727
3.832	217.69	23.8788	48.69	12.5896	48.69	12.5896
3.833	217.69	23.8712	48.71	12.5877	48.71	12.5877
3.834	217.68	23.853	48.72	12.6188	48.72	12.6188
3.835	217.74	23.8389	48.76	12.5868	48.76	12.5868
3.836	217.79	23.7088	48.79	12.5572	48.79	12.5572
3.837	217.87	23.6701	48.83	12.5094	48.83	12.5094
3.838	217.83	23.6929	48.86	12.5779	48.86	12.5779
3.839	217.82	23.7493	48.83	12.561	48.83	12.561
3.84	217.88	23.7228	48.73	12.5456	48.73	12.5456
3.841	217.85	23.6884	48.79	12.5379	48.79	12.5379
3.842	217.81	23.7047	48.8	12.5449	48.8	12.5449
3.843	217.85	23.6705	48.83	12.4941	48.83	12.4941
3.844	217.84	23.6309	48.81	12.4582	48.81	12.4582
3.845	217.84	23.5958	48.74	12.4224	48.74	12.4224
3.846	217.87	23.6424	48.72	12.4374	48.72	12.4374
3.847	217.77	23.58	48.87	12.4102	48.87	12.4102
3.848	217.81	23.5667	48.86	12.3828	48.86	12.3828
3.849	217.74	23.5842	48.84	12.4176	48.84	12.4176
3.85	217.87	23.498	48.83	12.3942	48.83	12.3942
3.851	217.93	23.5986	48.8	12.3975	48.8	12.3975
3.852	217.93	23.593	48.82	12.4855	48.82	12.4855
3.853	217.93	23.5823	48.78	12.5413	48.78	12.5413
3.854	217.85	23.5515	48.86	12.4803	48.86	12.4803
3.855	217.9	23.5301	48.78	12.4459	48.78	12.4459
3.856	217.83	23.5097	48.86	12.4422	48.86	12.4422
3.857	217.8	23.5629	48.9	12.4766	48.9	12.4766
3.858	217.85	23.6106	48.91	12.4925	48.91	12.4925
3.859	217.81	23.6787	48.92	12.5349	48.92	12.5349
3.86	217.83	23.6699	48.94	12.5052	48.94	12.5052
3.861	217.72	23.7087	48.94	12.4931	48.94	12.4931
3.862	217.7	23.7442	48.89	12.5125	48.89	12.5125
3.863	217.7	23.8202	48.88	12.512	48.88	12.512
3.864	217.7	23.8495	48.89	12.5761	48.89	12.5761
3.865	217.81	23.8106	48.79	12.5032	48.79	12.5032
3.866	217.73	23.7678	48.83	12.4268	48.83	12.4268
3.867	217.79	23.8401	48.87	12.4265	48.87	12.4265
3.868	217.81	23.853	48.88	12.4172	48.88	12.4172
3.869	217.81	23.8089	48.9	12.4141	48.9	12.4141
3.87	217.85	23.816	48.9	12.3971	48.9	12.3971
3.871	217.92	23.8805	48.86	12.4129	48.86	12.4129
3.872	217.97	23.9273	48.86	12.4455	48.86	12.4455
3.873	217.94	23.919	48.9	12.4207	48.9	12.4207
3.874	217.94	23.911	48.9	12.4141	48.9	12.4141
3.875	217.89	23.9473	48.88	12.4522	48.88	12.4522
3.876	217.89	23.9279	48.92	12.3964	48.92	12.3964
3.877	217.95	23.896	48.86	12.3387	48.86	12.3387
3.878	217.88	23.8515	48.94	12.3475	48.94	12.3475
3.879	217.89	23.8827	48.92	12.367	48.92	12.367
3.88	218.01	23.9497	48.87	12.3841	48.87	12.3841
3.881	218.07	23.9812	48.85	12.4018	48.85	12.4018
3.882	218.08	23.9729	48.85	12.3839	48.85	12.3839
3.883	218.14	23.9587	48.84	12.4476	48.84	12.4476
3.884	218.17	23.9857	48.84	12.472	48.84	12.472
3.885	218.21	23.99	48.85	12.5266	48.85	12.5266
3.886	218.27	24.0626	48.86	12.5481	48.86	12.5481
3.887	218.22	24.1245	48.88	12.5628	48.88	12.5628
3.888	218.21	24.1277	48.9	12.5614	48.9	12.5614
3.889	218.19	24.1572	48.91	12.5755	48.91	12.5755
3.89	218.16	24.1685	48.92	12.5832	48.92	12.5832
3.891	218.12	24.1854	48.86	12.5827	48.86	12.5827
3.892	218.19	24.2411	48.87	12.6112	48.87	12.6112
3.893	218.24	24.1979	48.88	12.6302	48.88	12.6302
3.894	218.27	24.2074	48.81	12.5784	48.81	12.5784
3.895	218.4	24.2491	48.79	12.5805	48.79	12.5805
3.896	218.43	24.3415	48.77	12.5713	48.77	12.5713
3.897	218.47	24.2689	48.72	12.5988	48.72	12.5988
3.898	218.44	24.3445	48.74	12.6128	48.74	12.6128
3.899	218.46	24.4009	48.8	12.5971	48.8	12.5971
3.9	218.55	24.4137	48.75	12.6182	48.75	12.6182
3.901	218.55	24.4348	48.64	12.6367	48.64	12.6367
3.902	218.58	24.4459	48.65	12.5958	48.65	12.5958
3.903	218.49	24.5342	48.7	12.6479	48.7	12.6479
3.904	218.48	24.5556	48.7	12.691	48.7	12.691
3.905	218.45	24.5243	48.71	12.6541	48.71	12.6541
3.906	218.41	24.546	48.78	12.6512	48.78	12.6512
3.907	218.45	24.5757	48.77	12.6106	48.77	12.6106
3.908	218.43	24.6762	48.75	12.6454	48.75	12.6454
3.909	218.45	24.5996	48.83	12.5755	48.83	12.5755
3.91	218.49	24.5491	48.79	12.5813	48.79	12.5813
3.911	218.58	24.5999	48.77	12.633	48.77	12.633
3.912	218.57	24.5765	48.8	12.5883	48.8	12.5883
3.913	218.61	24.5866	48.81	12.5977	48.81	12.5977
3.914	218.64	24.5264	48.85	12.5942	48.85	12.5942
3.915	218.77	24.501	48.8	12.5134	48.8	12.5134
3.916	218.78	24.5293	48.8	12.5698	48.8	12.5698
3.917	218.84	24.538	48.76	12.5763	48.76	12.5763
3.918	218.77	24.5241	48.81	12.5599	48.81	12.5599
3.919	218.81	24.5615	48.73	12.556	48.73	12.556
3.92	218.83	24.5567	48.72	12.5248	48.72	12.5248
3.921	218.9	24.5454	48.73	12.5254	48.73	12.5254
3.922	218.95	24.4897	48.69	12.4703	48.69	12.4703
3.923	218.97	24.5342	48.67	12.4876	48.67	12.4876
3.924	218.98	24.4817	48.71	12.4757	48.71	12.4757
3.925	218.92	24.4787	48.73	12.485	48.73	12.485
3.926	219.05	24.54	48.73	12.4242	48.73	12.4242
3.927	219.13	24.5479	48.68	12.5061	48.68	12.5061
3.928	219.02	24.5064	48.76	12.5063	48.76	12.5063
3.929	219.06	24.5451	48.69	12.4833	48.69	12.4833
3.93	219.03	24.5318	48.7	12.4815	48.7	12.4815
3.931	219.04	24.5381	48.63	12.3817	48.63	12.3817
3.932	219.01	24.6136	48.66	12.3405	48.66	12.3405
3.933	219.01	24.6488	48.64	12.2808	48.64	12.2808
3.934	218.96	24.5895	48.66	12.2896	48.66	12.2896
3.935	218.92	24.6555	48.67	12.3983	48.67	12.3983
3.936	218.92	24.7222	48.71	12.3944	48.71	12.3944
3.937	218.89	24.6879	48.69	12.3646	48.69	12.3646
3.938	218.84	24.8009	48.69	12.394	48.69	12.394
3.939	218.91	24.8312	48.66	12.4009	48.66	12.4009
3.94	218.94	24.7606	48.7	12.3881	48.7	12.3881
3.941	218.95	24.8162	48.69	12.4354	48.69	12.4354
3.942	218.99	24.7576	48.69	12.42	48.69	12.42
3.943	219.04	24.7427	48.68	12.3295	48.68	12.3295
3.944	219.06	24.7263	48.69	12.2563	48.69	12.2563
3.945	219.09	24.6728	48.7	12.2553	48.7	12.2553
3.946	219.1	24.6661	48.75	12.2453	48.75	12.2453
3.947	219.07	24.6848	48.76	12.2046	48.76	12.2046
3.948	219.07	24.7551	48.79	12.2353	48.79	12.2353
3.949	219.06	24.7769	48.84	12.2447	48.84	12.2447
3.95	219.01	24.7751	48.85	12.2114	48.85	12.2114
3.951	219.06	24.7973	48.85	12.2346	48.85	12.2346
3.952	218.96	24.7619	48.91	12.1615	48.91	12.1615
3.953	218.98	24.6654	48.9	12.1102	48.9	12.1102
3.954	219.01	24.6238	48.91	12.0664	48.91	12.0664
3.955	219.02	24.5961	49.02	12.0378	49.02	12.0378
3.956	219.04	24.5842	49.01	12.0667	49.01	12.0667
3.957	219.13	24.5808	49.03	12.0901	49.03	12.0901
3.958	219.18	24.5963	48.96	12.0989	48.96	12.0989
3.959	219.23	24.5862	48.89	12.1313	48.89	12.1313
3.96	219.29	24.632	48.84	12.1835	48.84	12.1835
3.961	219.3	24.6738	48.85	12.155	48.85	12.155
3.962	219.37	24.5865	48.84	12.1387	48.84	12.1387
3.963	219.35	24.5864	48.86	12.2028	48.86	12.2028
3.964	219.35	24.6094	48.83	12.1764	48.83	12.1764
3.965	219.43	24.6151	48.79	12.1442	48.79	12.1442
3.966	219.43	24.6856	48.82	12.1658	48.82	12.1658
3.967	219.5	24.6197	48.84	12.1179	48.84	12.1179
3.968	219.47	24.6619	48.81	12.0677	48.81	12.0677
3.969	219.41	24.6151	48.81	12.0241	48.81	12.0241
3.97	219.42	24.6208	48.85	11.9953	48.85	11.9953
3.971	219.45	24.6094	48.81	11.9626	48.81	11.9626
3.972	219.53	24.5984	48.79	11.8699	48.79	11.8699
3.973	219.44	24.6028	48.85	11.812	48.85	11.812
3.974	219.45	24.6156	48.82	11.7889	48.82	11.7889
3.975	219.54	24.5322	48.75	11.7339	48.75	11.7339
3.976	219.58	24.5481	48.76	11.7655	48.76	11.7655
3.977	219.48	24.5178	48.84	11.7814	48.84	11.7814
3.978	219.5	24.5676	48.8	11.7757	48.8	11.7757
3.979	219.5	24.5301	48.8	11.7422	48.8	11.7422
3.98	219.45	24.6029	48.83	11.7543	48.83	11.7543
3.981	219.48	24.6091	48.79	11.7562	48.79	11.7562
3.982	219.47	24.632	48.84	11.8037	48.84	11.8037
3.983	219.47	24.6328	48.86	11.8168	48.86	11.8168
3.984	219.53	24.7	48.82	11.7846	48.82	11.7846
3.985	219.57	24.733	48.78	11.7685	48.78	11.7685
3.986	219.6	24.7145	48.74	11.8318	48.74	11.8318
3.987	219.61	24.6683	48.71	11.8401	48.71	11.8401
3.988	219.69	24.6931	48.62	11.8132	48.62	11.8132
3.989	219.7	24.7327	48.62	11.8652	48.62	11.8652
3.99	219.71	24.7453	48.58	11.8306	48.58	11.8306
3.991	219.83	24.7713	48.57	11.8401	48.57	11.8401
3.992	219.87	24.831	48.52	11.8667	48.52	11.8667
3.993	219.84	24.8648	48.48	11.8402	48.48	11.8402
3.994	219.83	24.8206	48.47	11.7683	48.47	11.7683
3.995	219.87	24.857	48.43	11.7845	48.43	11.7845
3.996	219.9	24.8566	48.42	11.7758	48.42	11.7758
3.997	219.91	24.7884	48.39	11.7533	48.39	11.7533
3.998	219.86	24.8523	48.45	11.881	48.45	11.881
3.999	219.9	24.8549	48.45	11.8946	48.45	11.8946
4	219.93	24.8321	48.43	11.886	48.43	11.886
