# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 2, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (16.5633, 7.56138, 12.7284)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
1.41375	130.97	14.2272	69.33	8.52335	199.7	10.9614
1.415	130.95	14.2676	69.33	8.49249	199.72	11.0115
1.41625	130.97	14.2924	69.18	8.53677	199.85	11.0137
1.4175	131.03	14.2542	69.12	8.54374	199.85	10.9465
1.41875	131.05	14.1916	69.08	8.53712	199.87	10.9209
1.42	131	14.1185	68.96	8.59048	200.04	10.9912
1.42125	131	14.0863	68.94	8.55147	200.06	11.0104
1.4225	131.01	14.1074	68.91	8.62823	200.08	10.9449
1.42375	131.02	14.0562	68.86	8.59765	200.12	10.9731
1.425	131.08	14.0531	68.9	8.58646	200.02	10.9683
1.42625	131.11	14.0604	68.86	8.58942	200.03	11.0458
1.4275	131.14	14.0978	68.81	8.67214	200.05	11.0228
1.42875	131.16	14.1162	68.73	8.66766	200.11	11.0498
1.43	131.16	14.1162	68.57	8.66463	200.27	10.9635
1.43125	131.19	14.0918	68.49	8.69285	200.32	10.8599
1.4325	131.14	14.1107	68.45	8.73444	200.41	10.887
1.43375	131.14	14.0576	68.5	8.70214	200.36	10.8251
1.435	131.11	14.1049	68.52	8.74612	200.37	10.7784
1.43625	131.16	14.0911	68.45	8.74022	200.39	10.8039
1.4375	131.18	14.0205	68.43	8.69257	200.39	10.7439
1.43875	131.26	13.9766	68.32	8.62798	200.42	10.7122
1.44	131.34	13.9343	68.26	8.62416	200.4	10.6506
1.44125	131.34	13.9734	68.15	8.66127	200.51	10.6927
1.4425	131.35	14.0169	68.02	8.61404	200.63	10.8056
1.44375	131.34	14.0556	67.98	8.61052	200.68	10.8627
1.445	131.4	14.049	67.89	8.5975	200.71	10.9464
1.44625	131.45	14.0564	67.82	8.5769	200.73	10.9654
1.4475	131.57	14.0045	67.71	8.62612	200.72	10.9831
1.44875	131.61	13.9891	67.63	8.60662	200.76	10.9093
1.45	131.67	14.0353	67.54	8.65666	200.79	10.8333
1.45125	131.65	14.0449	67.47	8.57817	200.88	10.8202
1.4525	131.62	14.0495	67.4	8.63865	200.98	10.7525
1.45375	131.67	14.0497	67.36	8.61936	200.97	10.7783
1.455	131.67	14.0684	67.26	8.64639	201.07	10.7631
1.45625	131.73	14.102	67.08	8.62892	201.19	10.6976
1.4575	131.81	14.1526	66.93	8.62608	201.26	10.8708
1.45875	131.81	14.1398	66.83	8.57298	201.36	10.9328
1.46	131.81	14.1305	66.84	8.62076	201.35	11.0192
1.46125	131.81	14.1291	66.8	8.61875	201.39	11.0489
1.4625	131.85	14.1317	66.7	8.62636	201.45	11.0521
1.46375	131.87	14.159	66.67	8.69698	201.46	11.0549
1.465	131.89	14.1034	66.65	8.65311	201.46	10.999
1.46625	131.89	14.1006	66.57	8.66696	201.54	11.0731
1.4675	131.9	14.1067	66.52	8.65323	201.58	11.0519
1.46875	131.97	14.1624	66.4	8.64683	201.63	11.045
1.47	131.97	14.1403	66.29	8.55321	201.74	11.0423
1.47125	131.9	14.245	66.33	8.52572	201.77	11.1463
1.4725	131.87	14.243	66.3	8.50609	201.83	11.1338
1.47375	131.86	14.2503	66.19	8.46108	201.95	11.1784
1.475	131.82	14.2966	66.16	8.52296	202.02	11.1916
1.47625	131.79	14.2817	66.14	8.52568	202.07	11.1937
1.4775	131.76	14.3352	66.09	8.46752	202.15	11.2136
1.47875	131.77	14.3582	66.02	8.41353	202.21	11.1765
1.48	131.87	14.3778	65.92	8.41557	202.21	11.1702
1.48125	131.98	14.4383	65.82	8.40921	202.2	11.1781
1.4825	131.99	14.4275	65.84	8.3988	202.17	11.2061
1.48375	132.05	14.3297	65.79	8.3742	202.16	11.1489
1.485	131.97	14.3227	65.72	8.34131	202.31	11.2058
1.48625	131.93	14.3113	65.67	8.22911	202.4	11.1582
1.4875	132.02	14.285	65.54	8.20621	202.44	11.1068
1.48875	132.01	14.2016	65.47	8.15191	202.52	11.0778
1.49	132.02	14.207	65.46	8.11336	202.52	11.0778
1.49125	131.94	14.209	65.5	8.15444	202.56	11.0803
1.4925	131.97	14.213	65.4	8.10786	202.63	11.0797
1.49375	131.98	14.2524	65.37	8.08872	202.65	11.1259
1.495	132.08	14.2366	65.26	8.01844	202.66	11.0976
1.49625	132	14.1764	65.19	8.07877	202.81	10.991
1.4975	132.03	14.1703	65.16	8.10876	202.81	10.9523
1.49875	132.02	14.1913	65.1	8.16682	202.88	10.9575
1.5	132.05	14.252	65.12	8.12936	202.83	11.0289
1.50125	132.12	14.3325	64.99	8.173	202.89	11.0927
1.5025	132.08	14.3208	64.96	8.1314	202.96	11.1191
1.50375	132.13	14.3426	64.93	8.15909	202.94	11.1915
1.505	132.18	14.298	64.88	8.13184	202.94	11.186
1.50625	132.18	14.3177	64.87	8.11117	202.95	11.2863
1.5075	132.14	14.3203	64.88	8.11568	202.98	11.3351
1.50875	132.13	14.3377	64.84	8.15595	203.03	11.3711
1.51	132.19	14.3925	64.82	8.15553	202.99	11.3587
1.51125	132.28	14.4125	64.69	8.21024	203.03	11.3649
1.5125	132.35	14.4595	64.6	8.26334	203.05	11.4012
1.51375	132.38	14.3926	64.48	8.24435	203.14	11.3583
1.515	132.32	14.4277	64.39	8.27055	203.29	11.4347
1.51625	132.4	14.4194	64.35	8.32227	203.25	11.3977
1.5175	132.32	14.4634	64.34	8.46767	203.34	11.3665
1.51875	132.37	14.4388	64.29	8.50822	203.34	11.3193
1.52	132.38	14.4479	64.22	8.57714	203.4	11.3101
1.52125	132.34	14.428	64.26	8.5913	203.4	11.3307
1.5225	132.37	14.4388	64.25	8.55685	203.38	11.3714
1.52375	132.33	14.3935	64.21	8.57445	203.46	11.3159
1.525	132.36	14.3524	64.17	8.57181	203.47	11.2083
1.52625	132.4	14.3815	64.15	8.60981	203.45	11.1576
1.5275	132.37	14.4115	64.02	8.5729	203.61	11.1599
1.52875	132.32	14.3878	63.94	8.51003	203.74	11.1379
1.53	132.39	14.4025	63.89	8.52672	203.72	11.0847
1.53125	132.42	14.3704	63.8	8.52092	203.78	11.1587
1.5325	132.44	14.4217	63.73	8.52667	203.83	11.1772
1.53375	132.38	14.3765	63.74	8.49316	203.88	11.084
1.535	132.39	14.3653	63.67	8.45434	203.94	11.0251
1.53625	132.52	14.4029	63.57	8.50817	203.91	11.0774
1.5375	132.48	14.3917	63.55	8.43798	203.97	11.1169
1.53875	132.51	14.4015	63.47	8.53685	204.02	11.1237
1.54	132.54	14.3952	63.5	8.55818	203.96	11.13
1.54125	132.58	14.3922	63.51	8.59703	203.91	11.1664
1.5425	132.59	14.3626	63.46	8.68811	203.95	11.1802
1.54375	132.75	14.3318	63.34	8.69717	203.91	11.1845
1.545	132.68	14.2608	63.38	8.69782	203.94	11.1788
1.54625	132.71	14.2491	63.31	8.65581	203.98	11.169
1.5475	132.75	14.3361	63.27	8.62444	203.98	11.1817
1.54875	132.74	14.363	63.25	8.73791	204.01	11.1233
1.55	132.75	14.3487	63.14	8.71087	204.11	11.0836
1.55125	132.87	14.3461	63.09	8.70863	204.04	11.15
1.5525	132.85	14.3043	63.05	8.78517	204.1	11.116
1.55375	132.87	14.2989	62.99	8.85061	204.14	11.1772
1.555	132.77	14.2806	63.04	8.83281	204.19	11.1244
1.55625	132.84	14.3469	63.05	8.88009	204.11	11.1091
1.5575	132.9	14.2768	63.02	8.82258	204.08	11.0998
1.55875	132.92	14.2309	62.93	8.79997	204.15	11.1077
1.56	132.97	14.1731	62.8	8.77439	204.23	11.129
1.56125	133.05	14.2051	62.69	8.70585	204.26	11.1669
1.5625	133	14.2176	62.67	8.69698	204.33	11.2223
1.56375	132.94	14.3053	62.62	8.68155	204.44	11.2648
1.565	132.99	14.3115	62.58	8.7527	204.43	11.2261
1.56625	133	14.2751	62.5	8.78072	204.5	11.1812
1.5675	133	14.2404	62.49	8.7392	204.51	11.1713
1.56875	132.97	14.1831	62.47	8.72296	204.56	11.1612
1.57	133	14.2049	62.33	8.70975	204.67	11.0746
1.57125	133	14.2063	62.33	8.78136	204.67	11.151
1.5725	133.1	14.1774	62.2	8.79164	204.7	11.1496
1.57375	133.12	14.21	62.05	8.81158	204.83	11.1582
1.575	133.19	14.1683	61.93	8.85261	204.88	11.2162
1.57625	133.19	14.1312	61.83	8.86493	204.98	11.2896
1.5775	133.19	14.0875	61.76	8.81473	205.05	11.3595
1.57875	133.22	14.0824	61.75	8.85047	205.03	11.2998
1.58	133.18	14.1345	61.76	8.87298	205.06	11.2679
1.58125	133.12	14.2072	61.72	8.85926	205.16	11.3571
1.5825	133.18	14.2569	61.65	8.92095	205.17	11.3271
1.58375	133.16	14.2395	61.59	8.92742	205.25	11.4613
1.585	133.15	14.1731	61.49	8.86315	205.36	11.457
1.58625	133.19	14.2224	61.39	8.82821	205.42	11.4567
1.5875	133.24	14.1465	61.29	8.79887	205.47	11.4693
1.58875	133.27	14.0948	61.16	8.82572	205.57	11.4858
1.59	133.28	14.1086	61.15	8.78747	205.57	11.5385
1.59125	133.3	14.121	61.09	8.76874	205.61	11.5408
1.5925	133.29	14.0973	61.03	8.80709	205.68	11.5381
1.59375	133.34	14.1844	60.97	8.84257	205.69	11.4324
1.595	133.32	14.1499	60.9	8.83119	205.78	11.4544
1.59625	133.39	14.1578	60.8	8.81	205.81	11.5012
1.5975	133.45	14.116	60.78	8.82899	205.77	11.4758
1.59875	133.45	14.1295	60.71	8.81263	205.84	11.5117
1.6	133.47	14.0859	60.63	8.77054	205.9	11.5168
1.60125	133.55	14.0765	60.62	8.82121	205.83	11.4848
1.6025	133.61	14.1363	60.53	8.9493	205.86	11.554
1.60375	133.63	14.1462	60.52	8.94594	205.85	11.5735
1.605	133.64	14.2109	60.48	8.9561	205.88	11.5944
1.60625	133.64	14.1988	60.43	8.93439	205.93	11.5227
1.6075	133.66	14.2015	60.36	8.98992	205.98	11.4794
1.60875	133.63	14.2302	60.33	9.0208	206.04	11.4238
1.61	133.71	14.2328	60.32	8.98695	205.97	11.4075
1.61125	133.78	14.2472	60.3	8.97077	205.92	11.4156
1.6125	133.9	14.2343	60.22	8.9291	205.88	11.3807
1.61375	133.93	14.3402	60.1	8.90296	205.97	11.4199
1.615	134	14.2984	59.96	8.8773	206.04	11.4556
1.61625	134.09	14.2928	60	8.89104	205.91	11.4496
1.6175	134.18	14.3916	59.88	8.80688	205.94	11.5731
1.61875	134.22	14.32	59.78	8.90078	206	11.5435
1.62	134.23	14.2941	59.75	8.82647	206.02	11.5723
1.62125	134.31	14.2188	59.66	8.74813	206.03	11.5238
1.6225	134.38	14.1791	59.63	8.73013	205.99	11.5001
1.62375	134.4	14.1443	59.5	8.66841	206.1	11.4367
1.625	134.44	14.1901	59.39	8.5975	206.17	11.4663
1.62625	134.51	14.1938	59.25	8.66127	206.24	11.4963
1.6275	134.55	14.166	59.08	8.63711	206.37	11.5546
1.62875	134.57	14.098	59.03	8.64035	206.4	11.4891
1.63	134.66	14.1316	58.91	8.60831	206.43	11.5078
1.63125	134.65	14.1188	58.88	8.56264	206.47	11.5132
1.6325	134.68	14.1742	58.85	8.55449	206.47	11.6015
1.63375	134.74	14.2273	58.73	8.54915	206.53	11.7116
1.635	134.86	14.2645	58.68	8.51247	206.46	11.6995
1.63625	134.89	14.2637	58.68	8.48157	206.43	11.7243
1.6375	134.9	14.3065	58.71	8.51297	206.39	11.8312
1.63875	134.95	14.3375	58.75	8.58043	206.3	11.8394
1.64	134.95	14.4176	58.75	8.65427	206.3	11.8462
1.64125	134.97	14.3354	58.7	8.6754	206.33	11.7293
1.6425	134.99	14.2832	58.72	8.64926	206.29	11.7166
1.64375	135	14.246	58.61	8.63502	206.39	11.7687
1.645	135.08	14.2046	58.56	8.62615	206.36	11.7202
1.64625	135.01	14.2095	58.65	8.67409	206.34	11.6647
1.6475	135.07	14.2029	58.68	8.70606	206.25	11.618
1.64875	135.06	14.2537	58.69	8.70353	206.25	11.6136
1.65	135.1	14.2329	58.63	8.7174	206.27	11.6635
1.65125	135.12	14.2157	58.51	8.71605	206.37	11.6555
1.6525	135.12	14.2065	58.52	8.73109	206.36	11.5981
1.65375	135.13	14.1733	58.46	8.65082	206.41	11.5637
1.655	135.2	14.2091	58.31	8.62542	206.49	11.6528
1.65625	135.2	14.2942	58.29	8.58857	206.51	11.7787
1.6575	135.2	14.3097	58.28	8.61884	206.52	11.7701
1.65875	135.23	14.2551	58.21	8.64133	206.56	11.7089
1.66	135.27	14.2424	58.12	8.6097	206.61	11.7102
1.66125	135.27	14.27	57.97	8.54395	206.76	11.7345
1.6625	135.23	14.2154	57.99	8.57821	206.78	11.7564
1.66375	135.24	14.1857	57.97	8.53685	206.79	11.6968
1.665	135.27	14.1077	57.9	8.544	206.83	11.6151
1.66625	135.27	14.1156	57.87	8.57958	206.86	11.629
1.6675	135.27	14.0345	57.85	8.60277	206.88	11.5857
1.66875	135.37	14.0379	57.77	8.55506	206.86	11.5759
1.67	135.43	14.0377	57.74	8.51454	206.83	11.5959
1.67125	135.47	14.0169	57.71	8.49753	206.82	11.5079
1.6725	135.5	14.0465	57.63	8.53709	206.87	11.4888
1.67375	135.55	14.0694	57.53	8.58758	206.92	11.5047
1.675	135.62	14.1026	57.51	8.53217	206.87	11.4994
1.67625	135.65	14.136	57.49	8.544	206.86	11.5339
1.6775	135.69	14.2267	57.49	8.60408	206.82	11.4939
1.67875	135.68	14.2069	57.44	8.59683	206.88	11.4444
1.68	135.75	14.2576	57.43	8.6588	206.82	11.426
1.68125	135.85	14.2513	57.36	8.63107	206.79	11.4339
1.6825	135.88	14.2448	57.32	8.56099	206.8	11.4389
1.68375	135.93	14.2434	57.3	8.55818	206.77	11.5162
1.685	135.97	14.2038	57.25	8.57572	206.78	11.4923
1.68625	136	14.1984	57.15	8.6145	206.85	11.4313
1.6875	136.1	14.2201	57.13	8.62537	206.77	11.4246
1.68875	136.15	14.2193	57.04	8.62217	206.81	11.4862
1.69	136.24	14.2999	56.9	8.64975	206.86	11.5313
1.69125	136.27	14.3004	56.85	8.66244	206.88	11.4894
1.6925	136.32	14.2481	56.81	8.59727	206.87	11.4192
1.69375	136.43	14.2802	56.77	8.60098	206.8	11.4416
1.695	136.44	14.3156	56.73	8.60333	206.83	11.4601
1.69625	136.48	14.2797	56.67	8.52454	206.85	11.4534
1.6975	136.51	14.2294	56.62	8.50286	206.87	11.4298
1.69875	136.49	14.2386	56.61	8.52079	206.9	11.3907
1.7	136.53	14.2336	56.46	8.43803	207.01	11.3338
1.70125	136.62	14.2189	56.36	8.42617	207.02	11.2958
1.7025	136.63	14.2266	56.43	8.43784	206.94	11.2679
1.70375	136.63	14.2359	56.4	8.39192	206.97	11.2236
1.705	136.68	14.2005	56.27	8.38331	207.05	11.3149
1.70625	136.76	14.1386	56.2	8.32909	207.04	11.2868
1.7075	136.78	14.0753	56.08	8.29224	207.14	11.2645
1.70875	136.81	13.9875	56.04	8.25101	207.15	11.2469
1.71	136.9	13.9975	55.91	8.33769	207.19	11.2723
1.71125	136.89	13.9645	55.87	8.31653	207.24	11.2673
1.7125	136.89	13.9174	55.81	8.21884	207.3	11.2353
1.71375	136.95	13.9591	55.77	8.23623	207.28	11.2295
1.715	137.04	13.9457	55.68	8.23503	207.28	11.2493
1.71625	137.05	13.9098	55.65	8.23319	207.3	11.2371
1.7175	137.07	13.922	55.62	8.22141	207.31	11.1904
1.71875	137.17	13.9096	55.55	8.20738	207.28	11.1709
1.72	137.25	13.8858	55.45	8.25524	207.3	11.1604
1.72125	137.29	13.8988	55.36	8.23336	207.35	11.2154
1.7225	137.31	13.8657	55.35	8.30769	207.34	11.2234
1.72375	137.37	13.8853	55.31	8.35294	207.32	11.2123
1.725	137.36	13.8983	55.3	8.34545	207.34	11.1954
1.72625	137.41	13.906	55.21	8.34278	207.38	11.2338
1.7275	137.55	13.9475	55.21	8.38625	207.24	11.3245
1.72875	137.54	13.9548	55.16	8.3723	207.3	11.3025
1.73	137.57	14.0362	55.15	8.4092	207.28	11.3236
1.73125	137.63	14.1319	55.11	8.38215	207.26	11.3757
1.7325	137.71	14.1331	55.03	8.4237	207.26	11.3748
1.73375	137.71	14.1223	55.02	8.44708	207.27	11.3457
1.735	137.75	14.0298	55.02	8.51734	207.23	11.2509
1.73625	137.79	13.98	54.96	8.48995	207.25	11.2433
1.7375	137.82	13.9511	54.93	8.43544	207.25	11.3006
1.73875	137.89	13.7913	54.92	8.37104	207.19	11.2166
1.74	137.94	13.8242	54.91	8.36188	207.15	11.163
1.74125	138.03	13.8202	54.82	8.3453	207.15	11.1757
1.7425	138.09	13.7665	54.8	8.32302	207.11	11.1861
1.74375	138.06	13.7759	54.74	8.3092	207.2	11.1898
1.745	138.11	13.7913	54.67	8.30365	207.22	11.23
1.74625	138.12	13.8026	54.62	8.2887	207.26	11.2937
1.7475	138.12	13.8238	54.52	8.28224	207.36	11.2614
1.74875	138.2	13.9277	54.42	8.27944	207.38	11.3385
1.75	138.18	13.8938	54.33	8.27929	207.49	11.3249
1.75125	138.16	13.8657	54.34	8.24403	207.5	11.388
1.7525	138.25	13.8494	54.26	8.15335	207.49	11.4587
1.75375	138.28	13.8506	54.17	8.22788	207.55	11.4675
1.755	138.36	13.8269	54.08	8.2176	207.56	11.4727
1.75625	138.45	13.8822	54.06	8.23373	207.49	11.4896
1.7575	138.5	13.8815	53.99	8.27982	207.51	11.4181
1.75875	138.51	13.875	53.92	8.30563	207.57	11.4532
1.76	138.51	13.8531	53.91	8.28421	207.58	11.4152
1.76125	138.54	13.8217	53.86	8.27314	207.6	11.4318
1.7625	138.56	13.8128	53.77	8.25216	207.67	11.4548
1.76375	138.6	13.8404	53.71	8.29299	207.69	11.4897
1.765	138.59	13.8871	53.61	8.26077	207.8	11.533
1.76625	138.6	13.8513	53.63	8.3311	207.77	11.5241
1.7675	138.61	13.7869	53.63	8.27636	207.76	11.5007
1.76875	138.7	13.7521	53.53	8.28831	207.77	11.5267
1.77	138.76	13.7533	53.47	8.31751	207.77	11.4635
1.77125	138.83	13.7467	53.42	8.37647	207.75	11.4982
1.7725	138.79	13.7843	53.49	8.43693	207.72	11.483
1.77375	138.79	13.6901	53.51	8.40093	207.7	11.3862
1.775	138.8	13.7224	53.46	8.40084	207.74	11.3339
1.77625	138.82	13.6318	53.41	8.44363	207.77	11.259
1.7775	138.85	13.6362	53.4	8.43394	207.75	11.2487
1.77875	138.9	13.5933	53.35	8.38996	207.75	11.1784
1.78	138.96	13.5646	53.33	8.33037	207.71	11.0821
1.78125	139.03	13.5419	53.32	8.28273	207.65	11.0494
1.7825	139.12	13.5082	53.23	8.24358	207.65	11.0008
1.78375	139.15	13.452	53.16	8.24832	207.69	11.0843
1.785	139.28	13.4736	53.04	8.20682	207.68	11.1154
1.78625	139.3	13.5419	53.02	8.25231	207.68	11.2041
1.7875	139.41	13.5133	52.94	8.23251	207.65	11.2397
1.78875	139.46	13.5068	52.92	8.30076	207.62	11.1734
1.79	139.54	13.4903	52.78	8.18298	207.68	11.1572
1.79125	139.6	13.5035	52.72	8.19963	207.68	11.1834
1.7925	139.67	13.4383	52.7	8.20261	207.63	11.1515
1.79375	139.76	13.4833	52.6	8.2609	207.64	11.1351
1.795	139.75	13.4895	52.63	8.3056	207.62	11.1833
1.79625	139.78	13.4732	52.55	8.25524	207.67	11.1383
1.7975	139.85	13.4655	52.47	8.27611	207.68	11.1807
1.79875	139.88	13.5291	52.45	8.32954	207.67	11.1437
1.8	139.9	13.5449	52.46	8.39603	207.64	11.0842
1.80125	139.96	13.5109	52.36	8.45012	207.68	11.0836
1.8025	140	13.499	52.32	8.36525	207.68	11.015
1.80375	140.01	13.4536	52.31	8.40478	207.68	10.9553
1.805	139.95	13.4595	52.29	8.4031	207.76	10.9074
1.80625	139.99	13.4791	52.19	8.41319	207.82	10.8993
1.8075	140	13.5177	52.17	8.44717	207.83	10.9027
1.80875	140.06	13.5168	52.13	8.43592	207.81	10.9006
1.81	140.09	13.526	52.04	8.37012	207.87	10.8187
1.81125	140.05	13.6014	52	8.3521	207.95	10.8864
1.8125	140.06	13.6462	51.94	8.28875	208	10.9498
1.81375	140.03	13.6629	51.92	8.39634	208.05	10.8993
1.815	140.09	13.6649	51.85	8.39357	208.06	10.9635
1.81625	140.2	13.6611	51.73	8.26683	208.07	10.9399
1.8175	140.29	13.6347	51.66	8.27461	208.05	10.9428
1.81875	140.45	13.7072	51.63	8.31775	207.92	11.0286
1.82	140.41	13.7106	51.66	8.32936	207.93	11.0328
1.82125	140.41	13.721	51.61	8.34471	207.98	11.0353
1.8225	140.43	13.7314	51.58	8.28554	207.99	11.0046
1.82375	140.43	13.6997	51.61	8.20556	207.96	11.0435
1.825	140.4	13.7738	51.62	8.27163	207.98	11.0654
1.82625	140.41	13.7452	51.52	8.29199	208.07	11.0821
1.8275	140.45	13.7381	51.46	8.36831	208.09	11.0436
1.82875	140.5	13.769	51.45	8.3755	208.05	11.0155
1.83	140.53	13.7888	51.41	8.35584	208.06	11.0598
1.83125	140.61	13.7355	51.35	8.32227	208.04	10.9368
1.8325	140.63	13.7309	51.37	8.342	208	11.0005
1.83375	140.68	13.709	51.36	8.31394	207.96	11.0242
1.835	140.66	13.6945	51.38	8.33246	207.96	11.0453
1.83625	140.68	13.7156	51.4	8.37263	207.92	11.0377
1.8375	140.73	13.6979	51.38	8.26796	207.89	11.0727
1.83875	140.72	13.6627	51.4	8.24499	207.88	11.1494
1.84	140.67	13.6841	51.45	8.19876	207.88	11.1711
1.84125	140.8	13.7084	51.41	8.19472	207.79	11.1195
1.8425	140.79	13.7564	51.38	8.22632	207.83	11.1483
1.84375	140.86	13.8016	51.35	8.28943	207.79	11.1811
1.845	140.79	13.8252	51.34	8.33421	207.87	11.1052
1.84625	140.8	13.9052	51.34	8.30872	207.86	11.0609
1.8475	140.86	13.9284	51.26	8.32863	207.88	10.9989
1.84875	140.93	13.9836	51.25	8.29187	207.82	11.0722
1.85	140.96	14.0266	51.22	8.27504	207.82	11.1576
1.85125	141	13.9913	51.23	8.2705	207.77	11.1
1.8525	141.04	13.9363	51.24	8.27692	207.72	11.0838
1.85375	141.11	13.9399	51.24	8.36191	207.65	11.0612
1.855	141.18	13.8902	51.17	8.35338	207.65	10.9925
1.85625	141.2	13.8732	51.19	8.37347	207.61	11.037
1.8575	141.26	13.9593	51.11	8.38818	207.63	11.1216
1.85875	141.31	13.9108	51.06	8.28144	207.63	11.1497
1.86	141.36	14.0004	51.04	8.29131	207.6	11.2178
1.86125	141.37	14.0861	51.04	8.36771	207.59	11.1736
1.8625	141.43	14.1187	51.04	8.35079	207.53	11.1495
1.86375	141.44	14.1566	51.09	8.36309	207.47	11.1368
1.865	141.51	14.2244	51.01	8.39251	207.48	11.1505
1.86625	141.58	14.2256	50.95	8.34287	207.47	11.1911
1.8675	141.63	14.233	50.87	8.37342	207.5	11.2263
1.86875	141.7	14.2144	50.81	8.3614	207.49	11.1595
1.87	141.69	14.179	50.82	8.4056	207.49	11.1015
1.87125	141.82	14.1202	50.78	8.40825	207.4	11.0023
1.8725	141.83	14.1721	50.72	8.41605	207.45	11.0237
1.87375	141.87	14.238	50.68	8.41101	207.45	11.0045
1.875	141.95	14.2293	50.56	8.37423	207.49	11.0147
1.87625	142.01	14.2719	50.53	8.36473	207.46	10.976
1.8775	142.03	14.2612	50.46	8.39242	207.51	10.9558
1.87875	142.07	14.1936	50.39	8.28884	207.54	10.9456
1.88	142.1	14.1368	50.34	8.30872	207.56	10.9021
1.88125	142.18	14.1288	50.24	8.27936	207.58	10.9288
1.8825	142.21	14.1523	50.15	8.2809	207.64	11.0129
1.88375	142.17	14.1565	50.16	8.31783	207.67	11.0005
1.885	142.18	14.2144	50.16	8.33239	207.66	11.0492
1.88625	142.23	14.2728	50.08	8.35897	207.69	11.057
1.8875	142.26	14.2543	50.01	8.41175	207.73	11.0617
1.88875	142.26	14.2967	50.05	8.44875	207.69	11.0029
1.89	142.34	14.3317	50.04	8.5303	207.62	10.9413
1.89125	142.42	14.3528	50.01	8.51795	207.57	10.9538
1.8925	142.46	14.4652	49.96	8.55395	207.58	11.0199
1.89375	142.5	14.4687	49.89	8.5492	207.61	11.0325
1.895	142.55	14.4895	49.91	8.5636	207.54	11.0375
1.89625	142.57	14.5611	49.92	8.57372	207.51	11.0778
1.8975	142.55	14.5979	49.95	8.61215	207.5	11.0312
1.89875	142.57	14.5673	49.93	8.48678	207.5	11.0842
1.9	142.52	14.5474	49.89	8.52079	207.59	11.0637
1.90125	142.58	14.504	49.82	8.5922	207.6	11.039
1.9025	142.68	14.4871	49.74	8.6101	207.58	11.1075
1.90375	142.76	14.5047	49.65	8.54031	207.59	11.1165
1.905	142.79	14.5132	49.61	8.53382	207.6	11.0837
1.90625	142.81	14.5315	49.56	8.53314	207.63	11.0688
1.9075	142.85	14.5334	49.63	8.55718	207.52	11.0568
1.90875	142.95	14.6242	49.58	8.62716	207.47	11.0595
1.91	142.94	14.7133	49.58	8.66338	207.48	11.1024
1.91125	142.96	14.7381	49.62	8.6862	207.42	11.1203
1.9125	142.96	14.7449	49.56	8.61561	207.48	11.1369
1.91375	142.91	14.7334	49.59	8.61886	207.5	11.1224
1.915	143.07	14.7397	49.48	8.56641	207.45	11.1531
1.91625	143.12	14.7006	49.4	8.54932	207.48	11.0987
1.9175	143.12	14.7225	49.26	8.47887	207.62	11.1371
1.91875	143.19	14.7317	49.12	8.47728	207.69	11.1126
1.92	143.26	14.6616	49.03	8.5262	207.71	11.1067
1.92125	143.29	14.6096	48.98	8.47215	207.73	11.0553
1.9225	143.29	14.584	48.95	8.39838	207.76	11.122
1.92375	143.27	14.6473	48.96	8.35321	207.77	11.11
1.925	143.34	14.6537	48.95	8.31741	207.71	11.1149
1.92625	143.41	14.6922	48.9	8.3297	207.69	11.1334
1.9275	143.47	14.6366	48.8	8.32666	207.73	11.0954
1.92875	143.52	14.5841	48.73	8.35192	207.75	10.9944
1.93	143.6	14.5588	48.71	8.37178	207.69	10.9394
1.93125	143.54	14.5674	48.72	8.35341	207.74	10.9744
1.9325	143.59	14.6274	48.71	8.40069	207.7	11.0504
1.93375	143.62	14.6638	48.7	8.46442	207.68	10.9617
1.935	143.61	14.7113	48.66	8.56729	207.73	10.9737
1.93625	143.63	14.7612	48.64	8.57235	207.73	11.0799
1.9375	143.73	14.865	48.61	8.52198	207.66	11.0994
1.93875	143.78	14.8287	48.62	8.5171	207.6	11.0216
1.94	143.89	14.8173	48.56	8.45824	207.55	11.1032
1.94125	143.93	14.78	48.49	8.42614	207.58	11.0693
1.9425	143.99	14.6904	48.45	8.44875	207.56	11.0648
1.94375	144.04	14.6411	48.38	8.41929	207.58	11.0364
1.945	144.14	14.597	48.41	8.41006	207.45	10.9898
1.94625	144.19	14.4919	48.47	8.38283	207.34	10.9786
1.9475	144.23	14.4466	48.46	8.36469	207.31	10.9551
1.94875	144.27	14.4228	48.38	8.38443	207.35	10.9465
1.95	144.34	14.4462	48.42	8.43056	207.24	10.8945
1.95125	144.39	14.4976	48.28	8.43882	207.33	10.937
1.9525	144.36	14.5377	48.29	8.54021	207.35	10.998
1.95375	144.44	14.6379	48.27	8.62209	207.29	11.0127
1.955	144.49	14.5966	48.18	8.58514	207.33	10.9055
1.95625	144.49	14.656	48.23	8.59393	207.28	11.0235
1.9575	144.54	14.6449	48.16	8.5973	207.3	10.9687
1.95875	144.66	14.6192	48.08	8.62423	207.26	10.9393
1.96	144.66	14.633	48.1	8.58057	207.24	10.9407
1.96125	144.72	14.686	48.05	8.65661	207.23	10.9543
1.9625	144.81	14.6603	47.91	8.59774	207.28	11.017
