# N = 400
# nsamples = 100
# (S0, I0, R0) = (300, 100, 0)
# (a, b, c) = (4, 3, 0.5)
# time avg std dev (<sigma S>, <sigma I>, <sigma R>) = (20.9833, 4.07495, 17.8869)
# time, avg S, sigma S, avg I, sigma I, avg R, sigma R
5.6725	333.09	32.7618	5.75	7.56838	61.16	26.8335
5.67333	333.1	32.765	5.75	7.54699	61.15	26.833
5.67417	333.12	32.756	5.75	7.55903	61.13	26.8169
5.675	333.13	32.7765	5.75	7.54833	61.12	26.8333
5.67583	333.17	32.7901	5.73	7.53424	61.1	26.8518
5.67667	333.18	32.7841	5.73	7.52619	61.09	26.8554
5.6775	333.21	32.74	5.72	7.51037	61.07	26.8216
5.67833	333.24	32.7353	5.7	7.48669	61.06	26.8233
5.67917	333.26	32.7428	5.69	7.47615	61.05	26.8401
5.68	333.25	32.7613	5.72	7.51306	61.03	26.8191
5.68083	333.24	32.8065	5.72	7.53186	61.04	26.8381
5.68167	333.25	32.8069	5.73	7.53558	61.02	26.8208
5.6825	333.28	32.7704	5.71	7.4972	61.01	26.8085
5.68333	333.29	32.7714	5.71	7.4972	61	26.8087
5.68417	333.3	32.7622	5.71	7.49181	60.99	26.8051
5.685	333.31	32.7564	5.69	7.46127	61	26.8208
5.68583	333.34	32.7973	5.69	7.45721	60.97	26.8762
5.68667	333.36	32.7736	5.67	7.43328	60.97	26.8574
5.6875	333.38	32.7629	5.67	7.43328	60.95	26.8446
5.68833	333.42	32.7368	5.65	7.42284	60.93	26.8318
5.68917	333.41	32.7402	5.66	7.41854	60.93	26.8318
5.69	333.44	32.731	5.64	7.39167	60.92	26.8496
5.69083	333.45	32.7286	5.64	7.36017	60.91	26.8408
5.69167	333.46	32.7471	5.65	7.3586	60.89	26.8554
5.6925	333.47	32.8081	5.66	7.41718	60.87	26.8816
5.69333	333.47	32.842	5.67	7.40469	60.86	26.8964
5.69417	333.44	32.9052	5.7	7.49882	60.86	26.8937
5.695	333.4	32.9708	5.73	7.54897	60.87	26.9011
5.69583	333.39	32.9863	5.75	7.55502	60.86	26.8975
5.69667	333.37	32.9893	5.77	7.54763	60.86	26.8975
5.6975	333.37	32.9961	5.78	7.55262	60.85	26.8969
5.69833	333.41	32.9702	5.77	7.54897	60.82	26.8698
5.69917	333.41	32.9772	5.76	7.53995	60.83	26.8892
5.7	333.41	32.9843	5.76	7.56403	60.83	26.8787
5.70083	333.45	32.9767	5.76	7.56403	60.79	26.872
5.70167	333.48	32.9629	5.75	7.51749	60.77	26.888
5.7025	333.51	32.9335	5.75	7.51749	60.74	26.8624
5.70333	333.52	32.9491	5.74	7.51513	60.74	26.8898
5.70417	333.51	32.978	5.71	7.46615	60.78	26.9221
5.705	333.52	32.9816	5.72	7.5023	60.76	26.9062
5.70583	333.53	32.9859	5.71	7.49989	60.76	26.9309
5.70667	333.57	32.976	5.69	7.4802	60.74	26.9345
5.7075	333.54	32.9825	5.73	7.49526	60.73	26.9211
5.70833	333.54	32.9825	5.7	7.47318	60.76	26.9508
5.70917	333.59	32.9619	5.71	7.47831	60.7	26.9315
5.71	333.58	32.9828	5.7	7.45424	60.72	26.9598
5.71083	333.57	33.0351	5.73	7.50603	60.7	26.9641
5.71167	333.58	33.0378	5.76	7.52789	60.66	26.9415
5.7125	333.61	33.0335	5.76	7.52789	60.63	26.9379
5.71333	333.6	33.0546	5.78	7.58864	60.62	26.9271
5.71417	333.6	33.058	5.79	7.60289	60.61	26.9143
5.715	333.63	33.0514	5.77	7.56768	60.6	26.92
5.71583	333.62	33.0976	5.78	7.63376	60.6	26.9313
5.71667	333.64	33.0948	5.77	7.64867	60.59	26.9369
5.7175	333.65	33.1045	5.76	7.63977	60.59	26.9617
5.71833	333.63	33.153	5.78	7.69964	60.59	26.9617
5.71917	333.66	33.1578	5.8	7.7303	60.54	26.9472
5.72	333.71	33.1962	5.79	7.72415	60.5	26.9772
5.72083	333.77	33.1988	5.79	7.72415	60.44	26.9745
5.72167	333.78	33.1746	5.78	7.72191	60.44	26.9516
5.7225	333.82	33.1569	5.77	7.71442	60.41	26.9452
5.72333	333.82	33.1569	5.76	7.71869	60.42	26.9505
5.72417	333.9	33.1359	5.75	7.67177	60.35	26.9528
5.725	333.92	33.1479	5.76	7.67933	60.32	26.9503
5.72583	333.89	33.154	5.77	7.66318	60.34	26.9729
5.72667	333.91	33.1623	5.76	7.6477	60.33	26.9916
5.7275	333.94	33.154	5.73	7.62221	60.33	27.0111
5.72833	334	33.0818	5.71	7.57494	60.29	26.9659
5.72917	334	33.0735	5.71	7.57094	60.29	26.9681
5.73	333.98	33.0842	5.73	7.58634	60.29	26.9655
5.73083	334.01	33.0862	5.72	7.57865	60.27	26.9751
5.73167	334.02	33.076	5.71	7.55357	60.27	26.9747
5.7325	334.01	33.0893	5.69	7.55143	60.3	27
5.73333	334.03	33.0975	5.7	7.55919	60.27	26.9938
5.73417	334.06	33.0988	5.7	7.56854	60.24	26.9841
5.735	334.07	33.1121	5.73	7.59167	60.2	26.9729
5.73583	334.07	33.1258	5.74	7.59934	60.19	26.9701
5.73667	334.07	33.1121	5.75	7.59768	60.18	26.9569
5.7375	334.09	33.1062	5.74	7.60066	60.17	26.9549
5.73833	334.09	33.1248	5.75	7.58837	60.16	26.9705
5.73917	334.11	33.1181	5.75	7.59901	60.14	26.9613
5.74	334.12	33.1267	5.75	7.59901	60.13	26.9697
5.74083	334.12	33.1163	5.74	7.60199	60.14	26.9616
5.74167	334.16	33.1503	5.72	7.54927	60.12	27.0395
5.7425	334.22	33.1323	5.73	7.58768	60.05	27.0029
5.74333	334.21	33.1481	5.71	7.5656	60.08	27.0348
5.74417	334.23	33.1171	5.71	7.57627	60.06	27.0087
5.745	334.23	33.1159	5.69	7.51792	60.08	27.0427
5.74583	334.23	33.1455	5.72	7.55596	60.05	27.0441
5.74667	334.27	33.1342	5.68	7.54499	60.05	27.0612
5.7475	334.3	33.1475	5.65	7.51883	60.05	27.1056
5.74833	334.32	33.1214	5.64	7.49346	60.04	27.089
5.74917	334.33	33.158	5.67	7.52914	60	27.0887
5.75	334.34	33.1657	5.64	7.47186	60.02	27.1349
5.75083	334.38	33.1485	5.62	7.47086	60	27.1308
5.75167	334.37	33.1555	5.63	7.49364	60	27.1178
5.7525	334.39	33.1574	5.62	7.47627	59.99	27.1388
5.75333	334.37	33.1774	5.64	7.47321	59.99	27.1422
5.75417	334.4	33.144	5.63	7.46528	59.97	27.1228
5.755	334.41	33.1306	5.62	7.46274	59.97	27.1124
5.75583	334.39	33.1275	5.66	7.4944	59.95	27.0799
5.75667	334.39	33.1406	5.66	7.50383	59.95	27.087
5.7575	334.4	33.1385	5.64	7.48941	59.96	27.0935
5.75833	334.43	33.1331	5.62	7.42611	59.95	27.1142
5.75917	334.43	33.1514	5.62	7.45326	59.95	27.1239
5.76	334.48	33.1256	5.6	7.39779	59.92	27.1374
5.76083	334.48	33.1554	5.62	7.43155	59.9	27.1399
5.76167	334.5	33.1301	5.62	7.4397	59.88	27.1112
5.7625	334.49	33.1752	5.66	7.49305	59.85	27.1179
5.76333	334.49	33.209	5.65	7.48922	59.86	27.1435
5.76417	334.49	33.2349	5.67	7.50765	59.84	27.1683
5.765	334.51	33.2339	5.66	7.50114	59.83	27.1781
5.76583	334.51	33.2276	5.67	7.51437	59.82	27.1611
5.76667	334.51	33.2428	5.68	7.53159	59.81	27.1627
5.7675	334.5	33.2543	5.68	7.53427	59.82	27.1708
5.76833	334.5	33.2825	5.68	7.57172	59.82	27.1834
5.76917	334.5	33.2889	5.68	7.57972	59.82	27.1752
5.77	334.51	33.305	5.69	7.59013	59.8	27.1773
5.77083	334.52	33.2859	5.7	7.63233	59.78	27.1336
5.77167	334.49	33.3326	5.74	7.7128	59.77	27.1211
5.7725	334.5	33.3411	5.73	7.67767	59.77	27.1501
5.77333	334.5	33.3353	5.72	7.68191	59.78	27.1336
5.77417	334.54	33.3047	5.71	7.67561	59.75	27.1097
5.775	334.51	33.3689	5.75	7.75167	59.74	27.1173
5.77583	334.5	33.4128	5.75	7.76729	59.75	27.1473
5.77667	334.51	33.4104	5.75	7.76729	59.74	27.1467
5.7775	334.52	33.4197	5.75	7.76729	59.73	27.1561
5.77833	334.51	33.4409	5.76	7.75394	59.73	27.165
5.77917	334.52	33.4385	5.77	7.75881	59.71	27.1488
5.78	334.5	33.4605	5.77	7.7549	59.73	27.1694
5.78083	334.51	33.4859	5.79	7.78278	59.7	27.1738
5.78167	334.49	33.5103	5.8	7.79277	59.71	27.1867
5.7825	334.52	33.4904	5.79	7.78797	59.69	27.1831
5.78333	334.56	33.5446	5.81	7.80533	59.63	27.2054
5.78417	334.59	33.5029	5.82	7.8088	59.59	27.1651
5.785	334.6	33.4857	5.81	7.80533	59.59	27.164
5.78583	334.61	33.476	5.81	7.80533	59.58	27.1554
5.78667	334.61	33.5029	5.82	7.82043	59.57	27.1648
5.7875	334.62	33.5125	5.81	7.78978	59.57	27.1852
5.78833	334.63	33.5275	5.81	7.79367	59.56	27.2112
5.78917	334.64	33.5609	5.8	7.78239	59.56	27.252
5.79	334.64	33.563	5.81	7.7612	59.55	27.2658
5.79083	334.65	33.5768	5.8	7.74205	59.55	27.288
5.79167	334.63	33.6061	5.79	7.72023	59.58	27.3404
5.7925	334.64	33.6264	5.81	7.76511	59.55	27.3216
5.79333	334.67	33.617	5.8	7.75509	59.53	27.325
5.79417	334.68	33.6016	5.8	7.75509	59.52	27.3113
5.795	334.69	33.5952	5.79	7.70451	59.52	27.3427
5.79583	334.72	33.6146	5.8	7.7642	59.48	27.3154
5.79667	334.73	33.6172	5.81	7.79108	59.46	27.2972
5.7975	334.76	33.5912	5.79	7.78148	59.45	27.2858
5.79833	334.85	33.5338	5.79	7.78148	59.36	27.2276
5.79917	334.83	33.5526	5.8	7.75509	59.37	27.2351
5.8	334.85	33.5735	5.78	7.71929	59.37	27.2844
5.80083	334.84	33.6028	5.78	7.73237	59.38	27.3122
5.80167	334.85	33.6147	5.77	7.71834	59.38	27.3399
5.8025	334.86	33.6095	5.77	7.71834	59.37	27.3328
5.80333	334.88	33.6288	5.78	7.70095	59.34	27.3523
5.80417	334.88	33.6507	5.78	7.69702	59.34	27.3729
5.805	334.89	33.6539	5.77	7.68424	59.34	27.3847
5.80583	334.91	33.6119	5.77	7.65791	59.32	27.3776
5.80667	334.92	33.5994	5.77	7.65923	59.31	27.3716
5.8075	334.92	33.6052	5.76	7.62786	59.32	27.3964
5.80833	334.94	33.5787	5.76	7.62786	59.3	27.3704
5.80917	334.94	33.595	5.75	7.60964	59.31	27.3927
5.81	334.95	33.5846	5.73	7.59832	59.32	27.3901
5.81083	334.97	33.554	5.74	7.60863	59.29	27.3534
5.81167	334.95	33.5714	5.77	7.65395	59.28	27.343
5.8125	335	33.5439	5.75	7.63482	59.25	27.3409
5.81333	335	33.5348	5.77	7.64074	59.23	27.3366
5.81417	335.02	33.5195	5.72	7.62118	59.26	27.3542
5.815	335.03	33.513	5.72	7.60924	59.25	27.3482
5.81583	335.04	33.5155	5.72	7.60659	59.24	27.3493
5.81667	335.06	33.5227	5.71	7.61351	59.23	27.3602
5.8175	335.09	33.4824	5.72	7.62648	59.19	27.3066
5.81833	335.1	33.4786	5.71	7.58693	59.19	27.3306
5.81917	335.15	33.4777	5.68	7.5597	59.17	27.3345
5.82	335.16	33.4889	5.65	7.53225	59.19	27.3654
5.82083	335.18	33.5033	5.65	7.51211	59.17	27.3943
5.82167	335.16	33.5327	5.68	7.57572	59.16	27.3809
5.8225	335.2	33.511	5.68	7.57172	59.12	27.3622
5.82333	335.25	33.4882	5.65	7.54699	59.1	27.366
5.82417	335.26	33.4956	5.65	7.54699	59.09	27.3729
5.825	335.28	33.4875	5.64	7.49346	59.08	27.4254
5.82583	335.28	33.5087	5.65	7.51077	59.07	27.4297
5.82667	335.27	33.5113	5.66	7.51728	59.07	27.4297
5.8275	335.27	33.508	5.67	7.50092	59.06	27.4314
5.82833	335.26	33.4895	5.7	7.5418	59.04	27.3924
5.82917	335.26	33.4768	5.69	7.53804	59.05	27.3922
5.83	335.32	33.4434	5.66	7.48361	59.02	27.4064
5.83083	335.34	33.4242	5.64	7.44749	59.02	27.3957
5.83167	335.33	33.4353	5.64	7.46104	59.03	27.3944
5.8325	335.32	33.4289	5.65	7.4405	59.03	27.3977
5.83333	335.34	33.403	5.65	7.4405	59.01	27.3712
5.83417	335.34	33.403	5.64	7.40669	59.02	27.3854
5.835	335.36	33.3865	5.65	7.42011	58.99	27.3549
5.83583	335.34	33.3849	5.65	7.4133	59.01	27.369
5.83667	335.34	33.361	5.65	7.39284	59.01	27.3542
5.8375	335.34	33.4064	5.68	7.45882	58.98	27.357
5.83833	335.36	33.3962	5.66	7.4335	58.98	27.3773
5.83917	335.36	33.3937	5.67	7.44279	58.97	27.3645
5.84	335.37	33.385	5.67	7.4224	58.96	27.3736
5.84083	335.42	33.3349	5.66	7.41445	58.92	27.3362
5.84167	335.44	33.3365	5.67	7.42512	58.89	27.3252
5.8425	335.42	33.3679	5.7	7.46642	58.88	27.319
5.84333	335.41	33.3821	5.69	7.4721	58.9	27.332
5.84417	335.41	33.3836	5.7	7.47589	58.89	27.3192
5.845	335.4	33.389	5.7	7.46101	58.9	27.332
5.84583	335.39	33.399	5.71	7.45802	58.9	27.332
5.84667	335.4	33.3915	5.73	7.47096	58.87	27.3147
5.8475	335.41	33.3942	5.73	7.48717	58.86	27.3056
5.84833	335.39	33.4023	5.74	7.47335	58.87	27.3121
5.84917	335.39	33.3781	5.74	7.47605	58.87	27.2944
5.85	335.38	33.4132	5.76	7.50235	58.86	27.3071
5.85083	335.38	33.4083	5.77	7.51948	58.85	27.3009
5.85167	335.38	33.3953	5.79	7.53349	58.83	27.2738
5.8525	335.4	33.3918	5.75	7.49191	58.85	27.3142
5.85333	335.4	33.4024	5.73	7.4669	58.87	27.3576
5.85417	335.41	33.4229	5.73	7.4642	58.86	27.3688
5.855	335.4	33.4767	5.75	7.47842	58.85	27.39
5.85583	335.4	33.5065	5.78	7.52716	58.82	27.397
5.85667	335.42	33.5262	5.79	7.54287	58.79	27.4017
5.8575	335.44	33.5142	5.78	7.53655	58.78	27.3889
5.85833	335.46	33.5079	5.76	7.51715	58.78	27.3889
5.85917	335.49	33.4931	5.75	7.49461	58.76	27.3888
5.86	335.46	33.5045	5.77	7.51679	58.77	27.4034
5.86083	335.47	33.5172	5.79	7.56293	58.74	27.3668
5.86167	335.48	33.5157	5.83	7.58927	58.69	27.3351
5.8625	335.48	33.5244	5.84	7.60213	58.68	27.3289
5.86333	335.52	33.5263	5.85	7.61362	58.63	27.3269
5.86417	335.53	33.5115	5.85	7.63349	58.62	27.3003
5.865	335.57	33.4924	5.84	7.66037	58.59	27.2812
5.86583	335.59	33.5213	5.85	7.65727	58.56	27.2976
5.86667	335.61	33.4769	5.83	7.63042	58.56	27.2794
5.8675	335.59	33.4963	5.86	7.64228	58.55	27.2898
5.86833	335.6	33.505	5.86	7.62773	58.54	27.3139
5.86917	335.61	33.5405	5.89	7.66455	58.5	27.332
5.87	335.61	33.5508	5.89	7.66455	58.5	27.3394
5.87083	335.62	33.5628	5.88	7.65187	58.5	27.3531
5.87167	335.63	33.5748	5.89	7.66719	58.48	27.3642
5.8725	335.65	33.5924	5.89	7.66323	58.46	27.3804
5.87333	335.65	33.5936	5.9	7.69035	58.45	27.3737
5.87417	335.66	33.5581	5.88	7.6848	58.46	27.3457
5.875	335.7	33.5507	5.89	7.69349	58.41	27.3297
5.87583	335.7	33.5678	5.91	7.70294	58.39	27.3477
5.87667	335.7	33.5678	5.9	7.67062	58.4	27.3625
5.8775	335.7	33.5853	5.9	7.66535	58.4	27.3828
5.87833	335.69	33.613	5.9	7.69822	58.41	27.3836
5.87917	335.7	33.6078	5.88	7.68743	58.42	27.3807
5.88	335.71	33.6657	5.89	7.75104	58.4	27.3935
5.88083	335.72	33.6779	5.89	7.75104	58.39	27.4064
5.88167	335.72	33.6857	5.88	7.72282	58.4	27.4263
5.8825	335.74	33.6553	5.87	7.70105	58.39	27.4392
5.88333	335.72	33.7007	5.89	7.7367	58.39	27.4487
5.88417	335.74	33.7	5.89	7.7053	58.37	27.4508
5.885	335.75	33.7176	5.89	7.65136	58.36	27.503
5.88583	335.75	33.723	5.9	7.66798	58.35	27.5055
5.88667	335.76	33.7259	5.88	7.65583	58.36	27.5195
5.8875	335.79	33.7143	5.88	7.65583	58.33	27.5065
5.88833	335.81	33.6874	5.87	7.64048	58.32	27.4873
5.88917	335.8	33.7013	5.89	7.65532	58.31	27.4792
5.89	335.81	33.7024	5.87	7.61134	58.32	27.4936
5.89083	335.81	33.6964	5.9	7.62969	58.29	27.4735
5.89167	335.83	33.6794	5.9	7.63498	58.27	27.445
5.8925	335.84	33.6673	5.9	7.63498	58.26	27.4328
5.89333	335.88	33.63	5.88	7.61349	58.24	27.409
5.89417	335.87	33.6427	5.89	7.61696	58.24	27.409
5.895	335.91	33.5903	5.87	7.58608	58.22	27.3731
5.89583	335.95	33.5786	5.87	7.58608	58.18	27.3593
5.89667	335.92	33.5928	5.9	7.60051	58.18	27.3494
5.8975	335.92	33.5808	5.88	7.56157	58.2	27.3452
5.89833	335.96	33.5836	5.87	7.52726	58.17	27.3784
5.89917	335.93	33.5843	5.92	7.60473	58.15	27.3383
5.9	335.98	33.5637	5.91	7.59066	58.11	27.3137
5.90083	335.99	33.5672	5.92	7.62595	58.09	27.289
5.90167	336	33.6128	5.91	7.61325	58.09	27.3459
5.9025	335.99	33.6463	5.91	7.6437	58.1	27.3549
5.90333	335.99	33.6481	5.91	7.64634	58.1	27.352
5.90417	336.03	33.6372	5.91	7.64634	58.06	27.3421
5.905	336.05	33.6303	5.89	7.59837	58.06	27.3639
5.90583	336.08	33.6283	5.87	7.57008	58.05	27.3715
5.90667	336.12	33.5945	5.87	7.57008	58.01	27.3357
5.9075	336.11	33.6022	5.89	7.59039	58	27.3256
5.90833	336.12	33.5864	5.87	7.53799	58.01	27.345
5.90917	336.15	33.5645	5.84	7.49103	58.01	27.3645
5.91	336.17	33.5957	5.85	7.51614	57.98	27.3765
5.91083	336.2	33.5752	5.85	7.50942	57.95	27.3627
5.91167	336.2	33.5977	5.86	7.51432	57.94	27.3864
5.9125	336.21	33.6165	5.86	7.5358	57.93	27.3899
5.91333	336.22	33.6244	5.85	7.5242	57.93	27.4076
5.91417	336.24	33.6176	5.84	7.51258	57.92	27.4063
5.915	336.24	33.6209	5.85	7.53225	57.91	27.4009
5.91583	336.21	33.6756	5.83	7.53317	57.96	27.4627
5.91667	336.17	33.7214	5.85	7.57238	57.98	27.4745
5.9175	336.17	33.7397	5.84	7.55815	57.99	27.5221
5.91833	336.19	33.7363	5.85	7.57505	57.96	27.5046
5.91917	336.21	33.7158	5.83	7.55459	57.96	27.5142
5.92	336.2	33.7358	5.85	7.60565	57.95	27.5213
5.92083	336.21	33.729	5.85	7.62157	57.94	27.4994
5.92167	336.2	33.7684	5.84	7.63395	57.96	27.545
5.9225	336.19	33.7425	5.86	7.63964	57.95	27.4985
5.92333	336.19	33.7859	5.86	7.64492	57.95	27.5393
5.92417	336.22	33.7557	5.83	7.59725	57.95	27.5492
5.925	336.22	33.7748	5.83	7.58528	57.95	27.5708
5.92583	336.21	33.7864	5.83	7.5906	57.96	27.578
5.92667	336.24	33.781	5.82	7.57238	57.94	27.5871
5.9275	336.24	33.7792	5.83	7.57062	57.93	27.5876
5.92833	336.24	33.7762	5.82	7.56571	57.94	27.5907
5.92917	336.23	33.7749	5.82	7.5577	57.95	27.6041
5.93	336.23	33.7857	5.82	7.5577	57.95	27.614
5.93083	336.26	33.7476	5.82	7.5577	57.92	27.5801
5.93167	336.29	33.7352	5.81	7.54608	57.9	27.5752
5.9325	336.27	33.757	5.84	7.56884	57.89	27.5739
5.93333	336.27	33.7231	5.82	7.51884	57.91	27.5707
5.93417	336.3	33.6979	5.8	7.49276	57.9	27.569
5.935	336.29	33.7137	5.79	7.48641	57.92	27.5775
5.93583	336.29	33.7203	5.8	7.49276	57.91	27.5718
5.93667	336.29	33.7203	5.8	7.49276	57.91	27.5718
5.9375	336.27	33.7549	5.81	7.51926	57.92	27.598
5.93833	336.29	33.7604	5.8	7.48601	57.91	27.6344
5.93917	336.32	33.7869	5.75	7.49461	57.93	27.6808
5.94	336.35	33.7529	5.73	7.46555	57.92	27.6664
5.94083	336.36	33.7608	5.74	7.47875	57.9	27.6721
5.94167	336.35	33.7766	5.75	7.45949	57.9	27.7024
5.9425	336.37	33.7841	5.71	7.41047	57.92	27.7513
5.94333	336.4	33.7773	5.7	7.39847	57.9	27.756
5.94417	336.44	33.7768	5.69	7.4042	57.87	27.7673
5.945	336.43	33.7828	5.68	7.38122	57.89	27.795
5.94583	336.44	33.796	5.69	7.40965	57.87	27.7859
5.94667	336.43	33.8001	5.69	7.38507	57.88	27.7984
5.9475	336.47	33.7649	5.69	7.37686	57.84	27.7546
5.94833	336.53	33.7407	5.66	7.29774	57.81	27.7822
5.94917	336.57	33.7735	5.68	7.33455	57.75	27.7992
5.95	336.58	33.7696	5.68	7.33455	57.74	27.7971
5.95083	336.59	33.7941	5.68	7.33317	57.73	27.8128
5.95167	336.61	33.8135	5.68	7.318	57.71	27.8518
5.9525	336.59	33.8321	5.68	7.32076	57.73	27.8712
5.95333	336.61	33.8407	5.65	7.29518	57.74	27.895
5.95417	336.63	33.8218	5.66	7.27695	57.71	27.8884
5.955	336.64	33.817	5.64	7.26347	57.72	27.8811
5.95583	336.64	33.8429	5.64	7.25094	57.72	27.9068
5.95667	336.66	33.8219	5.64	7.25094	57.7	27.8849
5.9575	336.67	33.8234	5.65	7.24935	57.68	27.8843
5.95833	336.7	33.7939	5.64	7.23421	57.66	27.8652
5.95917	336.68	33.8042	5.64	7.22443	57.68	27.8803
5.96	336.7	33.8378	5.63	7.20922	57.67	27.9245
5.96083	336.7	33.8378	5.63	7.20922	57.67	27.9245
5.96167	336.7	33.8552	5.6	7.15344	57.7	27.9644
5.9625	336.72	33.8494	5.58	7.12398	57.7	27.976
5.96333	336.76	33.8165	5.56	7.11141	57.68	27.9555
5.96417	336.82	33.79	5.56	7.11141	57.62	27.9215
5.965	336.84	33.7731	5.55	7.09869	57.61	27.9172
5.96583	336.86	33.7821	5.54	7.06023	57.6	27.9357
5.96667	336.9	33.7607	5.55	7.07589	57.55	27.8946
5.9675	336.89	33.7839	5.57	7.08855	57.54	27.9011
5.96833	336.89	33.8254	5.59	7.11961	57.52	27.929
5.96917	336.91	33.8258	5.56	7.10715	57.53	27.9446
5.97	336.95	33.781	5.55	7.10011	57.5	27.9098
5.97083	336.94	33.7925	5.55	7.0816	57.51	27.9417
5.97167	336.93	33.8103	5.57	7.10137	57.5	27.9504
5.9725	336.92	33.8331	5.58	7.12398	57.5	27.9608
5.97333	336.95	33.8166	5.54	7.09733	57.51	27.9695
5.97417	336.92	33.834	5.53	7.066	57.55	28.0117
5.975	336.9	33.8871	5.53	7.11302	57.57	28.0185
5.97583	336.91	33.8875	5.55	7.15256	57.54	27.9951
5.97667	336.92	33.8901	5.54	7.15262	57.54	28.0084
5.9775	336.9	33.8993	5.55	7.17934	57.55	28.011
5.97833	336.93	33.9111	5.55	7.17793	57.52	28.0287
5.97917	336.94	33.8985	5.54	7.16532	57.52	28.0243
5.98	336.93	33.9388	5.57	7.22266	57.5	28.0106
5.98083	336.94	33.931	5.57	7.22266	57.49	28.0009
5.98167	336.96	33.9131	5.55	7.21023	57.49	27.9901
5.9825	337.01	33.902	5.54	7.20188	57.45	27.9908
5.98333	336.99	33.9201	5.55	7.21583	57.46	28.0023
5.98417	336.97	33.9439	5.54	7.18503	57.49	28.0463
5.985	336.98	33.9292	5.53	7.18086	57.49	28.046
5.98583	337	33.9462	5.54	7.20749	57.46	28.042
5.98667	337.03	33.9481	5.54	7.22848	57.43	28.0351
5.9875	337.02	33.9703	5.54	7.23686	57.44	28.0585
5.98833	337.01	33.9841	5.52	7.22017	57.47	28.1021
5.98917	337.01	33.9921	5.52	7.22577	57.47	28.1093
5.99	337.02	33.9682	5.52	7.22717	57.46	28.0769
5.99083	337.05	33.9668	5.53	7.24109	57.42	28.0775
5.99167	337.12	33.9641	5.52	7.22437	57.36	28.0953
5.9925	337.12	33.954	5.53	7.22014	57.35	28.079
5.99333	337.14	33.9569	5.52	7.20477	57.34	28.0912
5.99417	337.18	33.9573	5.49	7.18373	57.33	28.1163
5.995	337.2	33.9572	5.46	7.15262	57.34	28.1454
5.99583	337.21	33.9647	5.44	7.12418	57.35	28.162
5.99667	337.21	33.9852	5.45	7.13276	57.34	28.1774
5.9975	337.23	33.9634	5.46	7.13282	57.31	28.1467
5.99833	337.21	33.9915	5.44	7.10146	57.35	28.1767
5.99917	337.21	34.0146	5.44	7.10004	57.35	28.1875
6	337.22	33.9719	5.46	7.13141	57.32	28.1292
6.00083	337.22	33.9728	5.46	7.13707	57.32	28.122
6.00167	337.24	33.9587	5.46	7.13707	57.3	28.1078
6.0025	337.22	34.0242	5.49	7.16261	57.29	28.1322
6.00333	337.22	34.0337	5.49	7.15837	57.29	28.1422
6.00417	337.26	34.0394	5.48	7.12441	57.26	28.1711
6.005	337.25	34.0482	5.5	7.13435	57.25	28.1681
6.00583	337.25	34.0482	5.47	7.05885	57.28	28.2235
6.00667	337.26	34.0575	5.47	7.05456	57.27	28.2306
6.0075	337.26	34.0584	5.48	7.07318	57.26	28.2205
6.00833	337.26	34.0584	5.49	7.08319	57.25	28.2168
6.00917	337.25	34.082	5.52	7.13716	57.23	28.2063
6.01	337.26	34.0785	5.53	7.13429	57.21	28.1996
6.01083	337.29	34.0761	5.52	7.13574	57.19	28.203
6.01167	337.26	34.0839	5.53	7.13146	57.21	28.2154
6.0125	337.29	34.0586	5.57	7.19182	57.14	28.1583
6.01333	337.29	34.0781	5.59	7.21964	57.12	28.1455
6.01417	337.28	34.0896	5.57	7.13967	57.15	28.1939
6.015	337.29	34.0787	5.56	7.11141	57.15	28.2183
6.01583	337.32	34.0721	5.55	7.0873	57.13	28.2252
6.01667	337.33	34.0454	5.56	7.09719	57.11	28.193
6.0175	337.33	34.03	5.53	7.01867	57.14	28.2385
6.01833	337.35	34.0206	5.51	7.00288	57.14	28.2568
6.01917	337.34	34.0307	5.53	7.02155	57.13	28.2388
6.02	337.33	34.0698	5.56	7.05723	57.11	28.2546
6.02083	337.35	34.0725	5.55	7.03149	57.1	28.288
6.02167	337.38	34.0513	5.53	7.01435	57.09	28.2932
6.0225	337.38	34.0525	5.54	7.02725	57.08	28.2799
6.02333	337.39	34.0362	5.54	7.03443	57.07	28.2626
6.02417	337.4	34.0392	5.54	7.02725	57.06	28.2671
6.025	337.39	34.0463	5.55	7.02287	57.06	28.2671
6.02583	337.41	34.0404	5.55	7.02287	57.04	28.2617
6.02667	337.39	34.0703	5.56	7.04433	57.05	28.2783
6.0275	337.41	34.1175	5.57	7.07714	57.02	28.3314
6.02833	337.43	34.0814	5.56	7.06295	57.01	28.2998
6.02917	337.43	34.0953	5.56	7.0701	57.01	28.3312
6.03	337.44	34.0933	5.55	7.04728	57.01	28.3508
6.03083	337.45	34.0814	5.52	7.01439	57.03	28.3672
6.03167	337.47	34.0829	5.51	6.99133	57.02	28.3859
6.0325	337.49	34.0809	5.51	6.98121	57	28.3973
6.03333	337.5	34.0906	5.51	6.99855	56.99	28.4074
6.03417	337.5	34.0906	5.5	6.97687	57	28.4218
6.035	337.53	34.1034	5.49	6.96382	56.98	28.4349
6.03583	337.56	34.0867	5.47	6.94488	56.97	28.4291
6.03667	337.59	34.0861	5.44	6.89213	56.97	28.4472
6.0375	337.62	34.056	5.45	6.89074	56.93	28.4041
